timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298900.7,298901.0,239461.0,59440.0,234520.0,4941.0,7.949244,11.0,12.0,14.5,2.358987,1.254,22.251001,817.113929,2022-08-24 15:05:08.807346,streamcluster
1.000001,297634.7,297635.0,238238.0,59397.0,233440.0,4798.0,6.802215,9.1,9.8,11.5,1.814608,1.668,20.570001,817.378516,2022-08-24 15:05:09.807346,streamcluster
1.000001,299659.7,299660.0,239853.0,59807.0,234734.0,5119.0,7.949244,11.0,12.0,14.5,2.358987,1.254,22.251001,817.113929,2022-08-24 15:05:10.807346,streamcluster
1.000001,291924.7,291925.0,233328.0,58597.0,228770.0,4558.0,6.569474,8.6,9.3,12.0,2.069856,0.043,35.948001,817.588441,2022-08-24 15:05:11.807346,streamcluster
1.000001,304722.7,304723.0,244080.0,60643.0,239016.0,5064.0,24.21972,29.1,30.3,33.2,3.775166,12.295,37.108999,817.601308,2022-08-24 15:05:12.807346,streamcluster
1.000001,298339.7,298340.0,238783.0,59557.0,233809.0,4974.0,9.446748,13.0,14.0,16.6,2.736541,0.11,24.513001,817.917743,2022-08-24 15:05:13.807346,streamcluster
1.000001,299053.7,299054.0,239549.0,59505.0,234536.0,5013.0,25.994546,30.9,32.8,37.0,4.350708,12.529,50.115999,818.607982,2022-08-24 15:05:14.807346,streamcluster
1.000001,299791.7,299792.0,240236.0,59556.0,235192.0,5044.0,23.240121,28.9,30.1,33.2,4.318327,9.437,39.267,816.833327,2022-08-24 15:05:15.807346,streamcluster
1.000001,295075.7,295076.0,236304.0,58772.0,231333.0,4971.0,32.064103,39.7,41.2,45.1,5.671528,13.768,50.384998,818.285395,2022-08-24 15:05:16.807346,streamcluster
1.000001,298508.7,298509.0,238991.0,59518.0,234096.0,4895.0,10.486317,14.8,16.1,18.5,3.434046,1.95,23.381,816.278974,2022-08-24 15:05:17.807346,streamcluster
1.000001,298411.7,298412.0,239249.0,59163.0,234245.0,5004.0,8.20151,11.1,12.2,16.2,2.383555,1.111,20.708,818.732936,2022-08-24 15:05:18.807346,streamcluster
1.000001,299358.7,299359.0,239221.0,60138.0,234157.0,5064.0,30.471777,35.9,38.4,41.9,4.206665,15.336,54.506,817.802049,2022-08-24 15:05:19.807346,streamcluster
1.000001,300367.7,300368.0,240629.0,59739.0,235698.0,4931.0,12.057974,17.6,19.4,23.4,4.414164,1.625,27.391,816.507988,2022-08-24 15:05:20.807346,streamcluster
1.000001,298417.7,298418.0,238757.0,59661.0,233908.0,4849.0,23.240121,28.9,30.1,33.2,4.318327,9.437,39.267,816.833327,2022-08-24 15:05:21.807346,streamcluster
1.000001,300125.7,300126.0,240120.0,60006.0,235206.0,4914.0,9.657532,14.4,15.6,17.7,3.205217,1.937,21.514,817.460869,2022-08-24 15:05:22.807346,streamcluster
1.000001,298216.7,298217.0,239005.0,59212.0,234072.0,4933.0,20.38585,28.0,34.0,45.6,6.185488,4.662,52.733,816.868814,2022-08-24 15:05:23.807346,streamcluster
1.000001,298001.7,298002.0,238320.0,59682.0,233396.0,4924.0,35.479625,41.8,43.0,46.3,4.884488,21.844,50.843999,819.131658,2022-08-24 15:05:24.807346,streamcluster
1.000001,299533.7,299534.0,240111.0,59423.0,235142.0,4969.0,20.38585,28.0,34.0,45.6,6.185488,4.662,52.733,816.868814,2022-08-24 15:05:25.807346,streamcluster
1.000001,297262.7,297263.0,237617.0,59646.0,232719.0,4898.0,20.981818,26.5,28.0,30.4,3.924683,9.175,36.671001,818.034938,2022-08-24 15:05:26.807346,streamcluster
1.000001,298519.7,298520.0,238989.0,59531.0,233970.0,5019.0,10.127675,13.6,14.9,18.1,2.898973,0.288,26.143,819.262693,2022-08-24 15:05:27.807346,streamcluster
1.000001,297742.7,297743.0,238515.0,59228.0,233638.0,4877.0,7.670928,10.1,11.0,13.3,2.025026,1.784,22.04,817.445521,2022-08-24 15:05:28.807346,streamcluster
1.000001,297662.7,297663.0,238031.0,59632.0,233089.0,4942.0,8.633447,12.3,13.2,15.9,2.744703,1.978,38.957,817.458294,2022-08-24 15:05:29.807346,streamcluster
1.000001,297019.7,297020.0,237867.0,59153.0,232982.0,4885.0,8.041005,10.8,11.7,14.3,2.314906,0.985,25.211999,818.558108,2022-08-24 15:05:30.807346,streamcluster
1.000001,299020.7,299021.0,239023.0,59998.0,234051.0,4972.0,10.715505,15.1,16.1,19.0,3.450156,1.876,29.405,817.220701,2022-08-24 15:05:31.807346,streamcluster
1.000001,300067.7,300068.0,240239.0,59829.0,235273.0,4966.0,13.344706,18.0,19.6,23.0,4.036864,2.393,33.546001,817.328397,2022-08-24 15:05:32.807346,streamcluster
1.000001,303816.7,303817.0,243330.0,60487.0,238225.0,5105.0,8.860314,12.5,13.5,16.2,2.623097,0.031,24.212001,818.420398,2022-08-24 15:05:52.033575,streamcluster
1.000001,310341.7,310342.0,248125.0,62217.0,243013.0,5112.0,8.454568,13.2,14.7,18.3,3.434183,0.294,30.855,817.057272,2022-08-24 15:05:53.033575,streamcluster
1.000001,311786.7,311787.0,249841.0,61946.0,244677.0,5164.0,8.200287,11.1,12.2,14.6,2.257956,2.17,19.429,817.803225,2022-08-24 15:05:54.033575,streamcluster
1.000001,308331.7,308332.0,247128.0,61204.0,242110.0,5018.0,8.520185,12.0,13.4,15.8,2.542053,1.806,21.190001,816.018499,2022-08-24 15:05:55.033575,streamcluster
1.000001,312560.7,312561.0,249918.0,62643.0,244876.0,5042.0,30.471777,35.9,38.4,41.9,4.206665,15.336,54.506,817.802049,2022-08-24 15:05:56.033575,streamcluster
1.000001,311554.7,311555.0,249539.0,62016.0,244357.0,5182.0,10.192474,14.0,15.2,17.7,2.912104,2.373,26.152,817.345171,2022-08-24 15:05:57.033575,streamcluster
1.000001,314601.7,314602.0,252141.0,62461.0,246922.0,5219.0,11.129415,15.1,16.3,19.8,3.329354,0.986,27.093999,817.084534,2022-08-24 15:05:58.033575,streamcluster
1.000001,299019.7,299020.0,239850.0,59170.0,234922.0,4928.0,9.009581,12.3,13.5,16.7,2.598565,0.036,23.696,817.081665,2022-08-24 15:05:59.033575,streamcluster
1.000001,296788.7,296789.0,237563.0,59226.0,232648.0,4915.0,19.678864,24.8,26.3,28.3,3.232471,7.962,33.764001,817.436783,2022-08-24 15:06:00.033575,streamcluster
1.000001,300315.7,300316.0,240147.0,60169.0,235174.0,4973.0,9.48801,13.1,14.5,17.9,2.89304,0.721,21.809001,817.07015,2022-08-24 15:06:01.033575,streamcluster
1.000001,296674.7,296675.0,237812.0,58863.0,232896.0,4916.0,10.014306,14.9,16.7,21.0,3.797231,0.237,28.976001,817.558363,2022-08-24 15:06:02.033575,streamcluster
1.000001,295784.7,295785.0,236985.0,58800.0,232087.0,4898.0,25.29182,29.8,30.9,34.1,4.114274,12.698,58.448002,817.934565,2022-08-24 15:06:03.033575,streamcluster
1.000001,298976.7,298977.0,239695.0,59282.0,234727.0,4968.0,7.61175,10.4,11.4,14.5,2.238203,0.033,22.533,818.146157,2022-08-24 15:06:04.033575,streamcluster
1.000001,294279.7,294280.0,235283.0,58997.0,230408.0,4875.0,17.818533,21.8,24.6,27.9,3.540682,6.513,32.341,817.184678,2022-08-24 15:06:05.033575,streamcluster
1.000001,298283.7,298284.0,238850.0,59434.0,233821.0,5029.0,9.229993,12.9,14.3,17.4,2.851918,0.055,28.564001,817.92146,2022-08-24 15:06:06.033575,streamcluster
1.000001,299691.7,299692.0,240051.0,59641.0,235013.0,5038.0,9.543765,13.5,14.4,17.7,3.053111,0.029,25.547,817.262765,2022-08-24 15:06:07.033575,streamcluster
1.000001,306108.7,306109.0,245009.0,61100.0,239984.0,5025.0,8.215851,11.1,11.8,14.0,2.199953,2.104,19.203,818.233089,2022-08-24 15:06:08.033575,streamcluster
1.000001,299420.7,299421.0,239699.0,59722.0,234706.0,4993.0,9.40089,13.0,14.2,17.2,2.779227,2.023,24.914,817.389564,2022-08-24 15:06:09.033575,streamcluster
1.000001,296711.7,296712.0,237622.0,59090.0,232761.0,4861.0,32.849774,40.2,41.7,46.7,5.365723,17.324001,51.343001,818.051123,2022-08-24 15:06:10.033575,streamcluster
1.000001,298622.7,298623.0,239088.0,59535.0,234221.0,4867.0,23.240121,28.9,30.1,33.2,4.318327,9.437,39.267,816.833327,2022-08-24 15:06:11.033575,streamcluster
1.000001,296872.7,296873.0,237691.0,59182.0,232782.0,4909.0,9.446748,13.0,14.0,16.6,2.736541,0.11,24.513001,817.917743,2022-08-24 15:06:12.033575,streamcluster
1.000001,298820.7,298821.0,238886.0,59935.0,233975.0,4911.0,9.33851,13.1,14.1,16.6,2.81528,0.327,31.665001,817.951549,2022-08-24 15:06:13.033575,streamcluster
1.000001,298937.7,298938.0,239547.0,59391.0,234571.0,4976.0,9.114968,12.7,13.8,17.1,2.790794,0.188,24.061,816.748365,2022-08-24 15:06:14.033575,streamcluster
1.000001,299613.7,299614.0,239805.0,59809.0,234784.0,5021.0,11.422579,15.2,16.4,19.8,3.088648,2.6,28.77,818.882834,2022-08-24 15:06:15.033575,streamcluster
1.000001,297341.7,297342.0,238485.0,58857.0,233620.0,4865.0,13.344706,18.0,19.6,23.0,4.036864,2.393,33.546001,817.328397,2022-08-24 15:06:16.033575,streamcluster
1.000001,299074.7,299075.0,239276.0,59799.0,234474.0,4802.0,9.589194,13.5,16.1,21.6,3.457388,1.569,27.582999,817.837564,2022-08-24 15:06:17.033575,streamcluster
1.000001,299787.7,299788.0,240109.0,59679.0,235031.0,5078.0,7.98273,10.7,11.7,14.2,2.157437,1.931,19.783,817.322428,2022-08-24 15:06:18.033575,streamcluster
1.000001,296296.7,296297.0,237644.0,58653.0,232783.0,4861.0,8.46852,11.8,13.1,15.8,2.573835,2.194,30.086,817.751594,2022-08-24 15:06:19.033575,streamcluster
1.000001,300250.7,300251.0,240262.0,59989.0,235307.0,4955.0,33.139454,40.1,41.3,43.8,4.725822,19.125,51.775001,816.137738,2022-08-24 15:06:20.033575,streamcluster
1.000001,297937.7,297938.0,238568.0,59370.0,233690.0,4878.0,10.056626,14.3,15.5,17.7,3.35891,1.446,32.733999,818.353932,2022-08-24 15:06:21.033575,streamcluster
1.000001,300342.7,300343.0,240828.0,59515.0,235866.0,4962.0,8.867267,12.1,13.6,16.5,2.734702,1.206,31.413,816.421966,2022-08-24 15:06:22.033575,streamcluster
1.000001,298085.7,298086.0,238373.0,59713.0,233445.0,4928.0,11.422579,15.2,16.4,19.8,3.088648,2.6,28.77,818.882834,2022-08-24 15:06:23.033575,streamcluster
1.000001,300268.7,300269.0,240146.0,60123.0,235237.0,4909.0,30.365071,36.5,38.7,40.8,4.14648,17.498,46.046,817.249347,2022-08-24 15:06:24.033575,streamcluster
1.000001,298583.7,298584.0,239251.0,59333.0,234227.0,5024.0,8.38172,11.8,13.1,15.6,2.545377,0.044,20.988001,795.290593,2022-08-24 15:06:25.033575,no-stress
1.000001,298610.7,298611.0,238985.0,59626.0,234083.0,4902.0,10.213612,13.6,14.8,17.8,2.77846,2.135,30.551,790.741546,2022-08-24 15:06:26.033575,no-stress
1.000001,298013.7,298014.0,238075.0,59939.0,233061.0,5014.0,6.472342,8.5,9.2,10.5,1.569889,1.406,14.949,794.684842,2022-08-24 15:06:27.033575,no-stress
1.000001,298894.7,298895.0,239320.0,59575.0,234377.0,4943.0,6.01506,8.0,8.6,9.7,1.57282,0.03,20.05,793.15991,2022-08-24 15:06:28.033575,no-stress
1.000001,297903.7,297904.0,238324.0,59580.0,233371.0,4953.0,6.481025,8.5,9.2,10.8,1.656209,1.452,18.718001,791.273633,2022-08-24 15:06:29.033575,no-stress
1.000001,299501.7,299502.0,239821.0,59681.0,234808.0,5013.0,11.667551,15.3,16.4,19.2,3.076915,1.66,24.757,791.544334,2022-08-24 15:06:30.033575,no-stress
1.000001,299331.7,299332.0,239426.0,59906.0,234479.0,4947.0,9.040667,12.4,13.3,15.1,2.364594,2.122,17.302999,792.985886,2022-08-24 15:06:31.033575,no-stress
1.000001,296403.7,296404.0,237395.0,59009.0,232441.0,4954.0,7.21392,9.8,10.7,12.4,2.007679,1.735,20.671999,795.522787,2022-08-24 15:06:32.033575,no-stress
1.000001,300366.7,300367.0,240673.0,59694.0,235733.0,4940.0,6.625194,8.8,9.3,11.0,1.791679,1.563,22.365,793.333757,2022-08-24 15:06:33.033575,no-stress
1.000001,297967.7,297968.0,238463.0,59505.0,233476.0,4987.0,6.182163,8.1,8.6,10.1,1.57135,1.427,19.637,792.150117,2022-08-24 15:06:51.275643,no-stress
1.000001,300296.7,300297.0,240645.0,59652.0,235524.0,5121.0,6.560034,8.6,9.2,10.5,1.618946,1.527,18.508,789.644991,2022-08-24 15:06:52.275643,no-stress
1.000001,297996.7,297997.0,238982.0,59015.0,233901.0,5081.0,11.324299,15.1,16.3,19.0,3.023709,1.902,23.341,792.300264,2022-08-24 15:06:53.275643,no-stress
1.000001,299914.7,299915.0,239966.0,59949.0,234871.0,5095.0,11.758847,20.5,24.6,29.2,6.310881,1.622,35.316002,795.356665,2022-08-24 15:06:54.275643,no-stress
1.000001,299392.7,299393.0,239532.0,59861.0,234581.0,4951.0,7.326632,10.8,12.2,15.0,2.426488,1.758,20.606,794.419981,2022-08-24 15:06:55.275643,no-stress
1.000001,300531.7,300532.0,240901.0,59631.0,235774.0,5127.0,6.040954,8.0,9.0,10.7,1.679538,0.026,16.786,790.452078,2022-08-24 15:06:56.275643,no-stress
1.000001,297659.7,297660.0,238207.0,59453.0,233121.0,5086.0,6.060506,7.8,8.3,9.9,1.605121,0.033,24.590001,794.115305,2022-08-24 15:06:57.275643,no-stress
1.000001,300878.7,300879.0,240870.0,60009.0,235775.0,5095.0,7.252626,10.5,12.2,15.0,2.437418,0.031,30.827001,790.857197,2022-08-24 15:06:58.275643,no-stress
1.000001,298669.7,298670.0,238769.0,59901.0,233736.0,5033.0,5.968529,8.0,8.4,9.4,1.547841,1.279,12.923,793.627196,2022-08-24 15:06:59.275643,no-stress
1.000001,298166.7,298167.0,238690.0,59477.0,233681.0,5009.0,6.317117,8.3,9.0,11.2,1.719765,0.031,17.849,792.656754,2022-08-24 15:07:00.275643,no-stress
1.000001,298841.7,298842.0,239189.0,59653.0,234109.0,5080.0,6.630694,9.0,9.8,12.2,1.923952,0.442,19.936999,794.886269,2022-08-24 15:07:01.275643,no-stress
1.000001,297911.7,297912.0,238860.0,59052.0,233717.0,5143.0,6.442305,8.5,9.3,12.2,1.800406,0.053,18.513,792.941438,2022-08-24 15:07:02.275643,no-stress
1.000001,297842.7,297843.0,238573.0,59270.0,233504.0,5069.0,6.824871,9.3,10.0,12.0,1.950753,0.135,18.540001,790.367858,2022-08-24 15:07:03.275643,no-stress
1.000001,299411.7,299412.0,239665.0,59747.0,234620.0,5045.0,7.271638,10.1,11.5,14.5,2.766749,0.244,43.444999,795.804358,2022-08-24 15:07:04.275643,no-stress
1.000001,297303.7,297304.0,237684.0,59620.0,232699.0,4985.0,6.824871,9.3,10.0,12.0,1.950753,0.135,18.540001,790.367858,2022-08-24 15:07:05.275643,no-stress
1.000001,298849.7,298850.0,239467.0,59383.0,234450.0,5017.0,6.362729,8.4,8.9,10.6,1.761473,0.035,24.402,791.097017,2022-08-24 15:07:06.275643,no-stress
1.000001,298594.7,298595.0,239084.0,59511.0,234112.0,4972.0,6.68715,9.0,9.9,12.3,1.883603,1.762,23.886999,791.394629,2022-08-24 15:07:07.275643,no-stress
1.000001,296685.7,296686.0,237327.0,59359.0,232343.0,4984.0,6.528708,8.6,9.1,10.9,1.727701,0.081,21.027001,794.639661,2022-08-24 15:07:08.275643,no-stress
1.000001,298987.7,298988.0,239522.0,59466.0,234554.0,4968.0,9.640472,12.8,13.9,16.2,2.561241,1.534,26.996,792.502003,2022-08-24 15:07:09.275643,no-stress
1.000001,298463.7,298464.0,239411.0,59053.0,234345.0,5066.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 15:07:10.275643,no-stress
1.000001,298618.7,298619.0,239145.0,59474.0,234021.0,5124.0,6.261722,8.4,9.4,11.6,1.730876,0.161,20.943999,790.604843,2022-08-24 15:07:11.275643,no-stress
1.000001,297625.7,297626.0,238152.0,59474.0,233020.0,5132.0,6.430839,8.6,9.4,11.8,1.827852,0.027,18.632,793.124452,2022-08-24 15:07:12.275643,no-stress
1.000001,297734.7,297735.0,238857.0,58878.0,233951.0,4906.0,6.585557,8.6,9.8,13.6,1.917899,0.028,19.466,792.364316,2022-08-24 15:07:13.275643,no-stress
1.000001,299452.7,299453.0,239686.0,59767.0,234552.0,5134.0,6.095282,7.9,8.5,9.8,1.572401,0.122,20.135,795.022191,2022-08-24 15:07:14.275643,no-stress
1.000001,297852.7,297853.0,238762.0,59091.0,233775.0,4987.0,6.118142,8.1,8.7,10.2,1.565378,0.498,19.747,793.90636,2022-08-24 15:07:15.275643,no-stress
1.000001,299867.7,299868.0,240431.0,59437.0,235359.0,5072.0,25.726352,30.4,32.1,35.4,4.092269,12.938,44.245001,794.424654,2022-08-24 15:07:16.275643,no-stress
1.000001,299975.7,299976.0,240483.0,59493.0,235298.0,5185.0,6.442305,8.5,9.3,12.2,1.800406,0.053,18.513,792.941438,2022-08-24 15:07:17.275643,no-stress
1.000001,298456.7,298457.0,238826.0,59631.0,233741.0,5085.0,6.407312,8.3,8.9,10.6,1.624671,0.03,19.786,791.480239,2022-08-24 15:07:18.275643,no-stress
1.000001,299574.7,299575.0,240210.0,59365.0,235152.0,5058.0,6.493193,8.5,9.1,10.8,1.825096,0.212,23.251001,791.546004,2022-08-24 15:07:19.275643,no-stress
1.000001,298306.7,298307.0,238966.0,59341.0,234046.0,4920.0,6.684094,8.6,9.2,11.2,1.61856,1.769,15.444,795.407863,2022-08-24 15:07:20.275643,no-stress
1.000001,298754.7,298755.0,239613.0,59142.0,234554.0,5059.0,6.462945,8.6,9.4,12.2,2.504469,0.033,52.848998,794.550167,2022-08-24 15:07:21.275643,no-stress
1.000001,298439.7,298440.0,238984.0,59456.0,233851.0,5133.0,6.294051,8.2,8.8,10.3,1.57398,0.036,16.929001,789.86303,2022-08-24 15:07:22.275643,no-stress
1.000001,293139.7,293140.0,234282.0,58858.0,229303.0,4979.0,7.116031,9.6,10.6,13.3,1.997662,0.027,17.804001,794.120392,2022-08-24 15:07:23.275643,no-stress
1.000001,304290.7,304291.0,243945.0,60346.0,238842.0,5103.0,6.472342,8.5,9.2,10.5,1.569889,1.406,14.949,794.684842,2022-08-24 15:07:24.275643,no-stress
1.000001,297880.7,297881.0,238580.0,59301.0,233539.0,5041.0,6.430839,8.6,9.4,11.8,1.827852,0.027,18.632,793.124452,2022-08-24 15:07:25.275643,no-stress
1.000001,298894.7,298895.0,239239.0,59656.0,234240.0,4999.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 15:07:26.275643,no-stress
1.000001,298483.7,298484.0,238768.0,59716.0,233603.0,5165.0,6.734643,8.7,9.4,10.9,1.602126,1.529,19.742999,791.530748,2022-08-24 15:07:27.275643,no-stress
1.000001,297481.7,297482.0,238283.0,59199.0,233146.0,5137.0,7.172866,10.1,11.4,14.3,2.2217,1.151,21.606,793.939298,2022-08-24 15:07:28.275643,no-stress
1.000001,299493.7,299494.0,239712.0,59782.0,234697.0,5015.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-24 15:07:29.275643,no-stress
1.000001,298071.7,298072.0,238457.0,59615.0,233394.0,5063.0,6.01506,8.0,8.6,9.7,1.57282,0.03,20.05,793.15991,2022-08-24 15:07:30.275643,no-stress
1.000001,297220.7,297221.0,238170.0,59051.0,233149.0,5021.0,6.231128,8.3,9.4,11.4,1.817853,1.394,28.932,792.275785,2022-08-24 15:07:31.275643,no-stress
1.000001,297516.7,297517.0,237950.0,59567.0,232984.0,4966.0,5.948541,7.7,8.3,10.4,1.524246,0.026,15.865,792.849795,2022-08-24 15:07:32.275643,no-stress
1.000001,299274.7,299275.0,239974.0,59301.0,234830.0,5144.0,7.271638,10.1,11.5,14.5,2.766749,0.244,43.444999,795.804358,2022-08-24 15:07:33.275643,no-stress
1.000001,300336.7,300337.0,240583.0,59754.0,235774.0,4809.0,6.086531,7.9,8.5,10.2,1.561012,0.028,18.571001,794.110269,2022-08-24 15:07:52.485142,no-stress
1.000001,313256.7,313257.0,250751.0,62506.0,245604.0,5147.0,6.407312,8.3,8.9,10.6,1.624671,0.03,19.786,791.480239,2022-08-24 15:07:53.485142,no-stress
1.000001,316703.7,316704.0,253551.0,63153.0,248463.0,5088.0,6.481025,8.6,9.3,12.4,1.761249,0.031,17.707,794.399007,2022-08-24 15:07:54.485142,no-stress
1.000001,318236.7,318237.0,255102.0,63135.0,249773.0,5329.0,6.9945,9.5,10.9,14.9,2.240645,0.036,23.490001,794.77056,2022-08-24 15:07:55.485142,no-stress
1.000001,313258.7,313259.0,250752.0,62507.0,245697.0,5055.0,6.576674,8.6,9.4,12.0,1.700478,1.359,15.627,793.282174,2022-08-24 15:07:57.485142,no-stress
1.000001,299808.7,299809.0,240032.0,59777.0,235092.0,4940.0,6.462945,8.6,9.4,12.2,2.504469,0.033,52.848998,794.550167,2022-08-24 15:07:58.485142,no-stress
1.000001,298260.7,298261.0,239036.0,59225.0,234172.0,4864.0,6.546376,8.8,9.4,11.7,1.864417,0.037,20.219,792.339527,2022-08-24 15:07:59.485142,no-stress
1.000001,299067.7,299068.0,239620.0,59448.0,234783.0,4837.0,6.422652,8.4,9.0,10.6,1.766995,0.035,23.003999,793.203468,2022-08-24 15:08:00.485142,no-stress
1.000001,297225.7,297226.0,237679.0,59547.0,232877.0,4802.0,7.252626,10.5,12.2,15.0,2.437418,0.031,30.827001,790.857197,2022-08-24 15:08:01.485142,no-stress
1.000001,298768.7,298769.0,239095.0,59674.0,234253.0,4842.0,6.541528,8.5,9.3,11.1,1.680875,0.033,18.944001,791.888387,2022-08-24 15:08:02.485142,no-stress
1.000001,299828.7,299829.0,239967.0,59862.0,235084.0,4883.0,6.625194,8.8,9.3,11.0,1.791679,1.563,22.365,793.333757,2022-08-24 15:08:03.485142,no-stress
1.000001,299175.7,299176.0,239616.0,59560.0,234697.0,4919.0,6.560034,8.6,9.2,10.5,1.618946,1.527,18.508,789.644991,2022-08-24 15:08:04.485142,no-stress
1.000001,298170.7,298171.0,238307.0,59864.0,233504.0,4803.0,6.095282,7.9,8.5,9.8,1.572401,0.122,20.135,795.022191,2022-08-24 15:08:05.485142,no-stress
1.000001,298434.7,298435.0,238932.0,59503.0,233983.0,4949.0,6.222474,8.1,8.7,11.6,1.704179,0.024,18.133,791.139628,2022-08-24 15:08:06.485142,no-stress
1.000001,296411.7,296412.0,237551.0,58861.0,232788.0,4763.0,6.362729,8.4,8.9,10.6,1.761473,0.035,24.402,791.097017,2022-08-24 15:08:07.485142,no-stress
1.000001,298606.7,298607.0,239250.0,59357.0,234522.0,4728.0,7.018637,9.6,10.5,13.4,2.067567,0.032,25.811,792.489308,2022-08-24 15:08:08.485142,no-stress
1.000001,299057.7,299058.0,239559.0,59499.0,234689.0,4870.0,6.585557,8.6,9.8,13.6,1.917899,0.028,19.466,792.364316,2022-08-24 15:08:09.485142,no-stress
1.000001,299149.7,299150.0,239658.0,59492.0,234877.0,4781.0,6.100271,8.0,8.6,10.2,1.640202,1.556,22.565,791.389236,2022-08-24 15:08:10.485142,no-stress
1.000001,298329.7,298330.0,238887.0,59443.0,234045.0,4842.0,6.461524,8.5,9.5,12.2,1.829971,0.027,22.87,794.175967,2022-08-24 15:08:11.485142,no-stress
1.000001,298195.7,298196.0,238620.0,59576.0,233629.0,4991.0,6.040954,8.0,9.0,10.7,1.679538,0.026,16.786,790.452078,2022-08-24 15:08:12.485142,no-stress
1.000001,297408.7,297409.0,238136.0,59273.0,233350.0,4786.0,6.630899,9.0,9.6,11.9,2.032384,0.082,30.045001,794.736852,2022-08-24 15:08:13.485142,no-stress
1.000001,299046.7,299047.0,239691.0,59356.0,234854.0,4837.0,5.786739,7.6,8.2,9.7,1.543407,1.051,21.521,792.914357,2022-08-24 15:08:14.485142,no-stress
1.000001,297301.7,297302.0,238189.0,59113.0,233485.0,4704.0,6.270578,8.6,9.4,11.0,1.785341,1.46,16.520999,793.309223,2022-08-24 15:08:15.485142,no-stress
1.000001,300301.7,300302.0,240697.0,59605.0,235892.0,4805.0,6.292331,8.3,9.0,10.9,1.634414,0.026,19.102,793.762817,2022-08-24 15:08:16.485142,no-stress
1.000001,297834.7,297835.0,238716.0,59119.0,233940.0,4776.0,6.100271,8.0,8.6,10.2,1.640202,1.556,22.565,791.389236,2022-08-24 15:08:17.485142,no-stress
1.000001,300935.7,300936.0,241124.0,59812.0,236135.0,4989.0,6.630694,9.0,9.8,12.2,1.923952,0.442,19.936999,794.886269,2022-08-24 15:08:18.485142,no-stress
1.000001,298119.7,298120.0,238437.0,59683.0,233591.0,4846.0,20.110603,25.3,26.9,30.0,3.597593,10.807,36.006998,796.576131,2022-08-24 15:08:19.485142,no-stress
1.000001,297576.7,297577.0,238002.0,59575.0,233128.0,4874.0,6.630694,9.0,9.8,12.2,1.923952,0.442,19.936999,794.886269,2022-08-24 15:08:20.485142,no-stress
1.000001,300307.7,300308.0,240416.0,59892.0,235583.0,4833.0,6.472473,8.5,9.1,10.8,1.666055,0.507,24.046,790.569509,2022-08-24 15:08:21.485142,no-stress
1.000001,300555.7,300556.0,240458.0,60098.0,235585.0,4873.0,6.852878,9.1,9.7,11.3,1.848723,0.037,21.418,790.271344,2022-08-24 15:08:22.485142,no-stress
1.000001,300565.7,300566.0,240629.0,59937.0,235713.0,4916.0,6.514082,8.5,9.6,11.8,1.842704,0.028,22.454999,795.7348,2022-08-24 15:08:23.485142,no-stress
1.000001,297462.7,297463.0,238242.0,59221.0,233473.0,4769.0,11.775915,17.0,18.4,22.3,4.198906,2.146,29.391,795.731677,2022-08-24 15:08:24.485142,no-stress
1.000001,298437.7,298438.0,239277.0,59161.0,234454.0,4823.0,6.609185,8.6,9.2,10.9,1.727697,1.092,26.062001,791.086295,2022-08-24 15:08:25.485142,no-stress
1.000001,298247.7,298248.0,238674.0,59574.0,233828.0,4846.0,6.422652,8.4,9.0,10.6,1.766995,0.035,23.003999,793.203468,2022-08-24 15:08:26.485142,no-stress
1.000001,298615.7,298616.0,238494.0,60122.0,233760.0,4734.0,6.273953,8.3,9.0,10.9,1.663904,0.032,19.73,793.580502,2022-08-24 15:08:27.485142,no-stress
1.000001,302010.7,302011.0,241604.0,60407.0,236823.0,4781.0,6.210207,8.2,8.7,10.8,1.571849,0.031,17.046001,793.451954,2022-08-24 15:08:28.485142,no-stress
1.000001,297671.7,297672.0,238154.0,59518.0,233340.0,4814.0,6.442305,8.5,9.3,12.2,1.800406,0.053,18.513,792.941438,2022-08-24 15:08:29.485142,no-stress
1.000001,297406.7,297407.0,237781.0,59626.0,232861.0,4920.0,6.232347,8.2,8.8,10.8,1.777508,0.027,26.663,791.888385,2022-08-24 15:08:30.485142,no-stress
1.000001,298252.7,298253.0,238914.0,59339.0,233925.0,4989.0,6.755802,9.1,10.0,11.5,1.920614,0.034,17.515,793.443272,2022-08-24 15:08:31.485142,no-stress
1.000001,297629.7,297630.0,238305.0,59325.0,233473.0,4832.0,6.362729,8.4,8.9,10.6,1.761473,0.035,24.402,791.097017,2022-08-24 15:08:32.485142,no-stress
1.000001,299717.7,299718.0,240231.0,59487.0,235360.0,4871.0,6.514348,8.5,9.2,11.4,1.687219,0.05,22.087,791.90334,2022-08-24 15:08:33.485142,no-stress
