timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298961.7,298962.0,239492.0,59470.0,234560.0,4932.0,5.221266,7.3,8.0,9.6,1.690454,0.026,18.526001,814.732778,2022-08-24 15:37:36.971645,ferret
1.000001,298738.7,298739.0,239217.0,59522.0,234316.0,4901.0,4.730245,6.6,7.2,8.8,1.526666,0.025,17.129,796.285317,2022-08-24 15:37:37.971645,ferret
1.000001,298914.7,298915.0,239434.0,59481.0,234505.0,4929.0,7.497231,10.4,11.7,14.7,2.423514,0.027,21.788999,818.44015,2022-08-24 15:37:38.971645,ferret
1.000001,297628.7,297629.0,238527.0,59102.0,233741.0,4786.0,5.3034,7.8,8.5,10.7,1.858111,0.026,20.068999,819.816359,2022-08-24 15:37:39.971645,ferret
1.000001,298259.7,298260.0,239115.0,59145.0,234391.0,4724.0,4.361604,6.2,6.9,9.8,1.600751,0.029,24.279,771.220657,2022-08-24 15:37:58.175199,no-stress
1.000001,315727.7,315728.0,252868.0,62860.0,247613.0,5255.0,4.292431,6.1,6.8,8.3,1.544128,0.026,18.121,795.91055,2022-08-24 15:37:59.175199,no-stress
1.000001,313339.7,313340.0,251142.0,62198.0,245924.0,5218.0,4.206731,6.0,6.7,8.0,1.34817,0.033,16.61,768.222702,2022-08-24 15:38:00.175199,no-stress
1.000001,317177.7,317178.0,253968.0,63210.0,248792.0,5176.0,4.223101,5.7,6.4,8.0,1.424767,0.026,19.506,741.152166,2022-08-24 15:38:01.175199,no-stress
1.000001,316269.7,316270.0,253619.0,62651.0,248443.0,5176.0,4.185042,6.0,6.8,8.1,1.518591,0.026,18.568,786.206184,2022-08-24 15:38:02.175199,no-stress
1.000001,298404.7,298405.0,239245.0,59160.0,234449.0,4796.0,4.119012,5.7,6.4,8.8,1.36503,0.026,17.581001,783.584702,2022-08-24 15:38:04.175199,no-stress
1.000001,298842.7,298843.0,239644.0,59199.0,234933.0,4711.0,4.400833,6.1,6.9,8.6,1.3953,0.029,15.549,794.091568,2022-08-24 15:38:05.175199,no-stress
1.000001,298801.7,298802.0,239158.0,59644.0,234229.0,4929.0,4.238528,6.1,7.0,8.8,1.493964,0.026,18.324001,756.246052,2022-08-24 15:38:06.175199,no-stress
1.000001,299570.7,299571.0,239996.0,59575.0,235109.0,4887.0,4.231207,6.1,6.9,8.5,1.487786,0.027,20.958999,781.7166,2022-08-24 15:38:07.175199,no-stress
1.000001,298341.7,298342.0,238671.0,59671.0,233799.0,4872.0,4.164861,5.7,6.4,9.0,1.51464,0.027,18.633001,793.993914,2022-08-24 15:38:08.175199,no-stress
1.000001,297625.7,297626.0,238349.0,59277.0,233508.0,4841.0,4.160226,5.8,6.5,8.4,1.435064,0.028,17.701,792.78395,2022-08-24 15:38:09.175199,no-stress
1.000001,299026.7,299027.0,239136.0,59891.0,234226.0,4910.0,4.138058,5.9,6.5,7.7,1.589126,0.026,24.163,787.808576,2022-08-24 15:38:10.175199,no-stress
1.000001,299562.7,299563.0,239857.0,59706.0,234937.0,4920.0,4.090983,5.5,6.1,7.9,1.248731,0.035,15.964,790.721418,2022-08-24 15:38:11.175199,no-stress
1.000001,298358.7,298359.0,238406.0,59953.0,233613.0,4793.0,4.070347,5.7,6.6,8.0,1.450638,0.028,27.125999,785.60386,2022-08-24 15:38:12.175199,no-stress
1.000001,297912.7,297913.0,238443.0,59470.0,233607.0,4836.0,5.580405,7.6,8.5,10.6,1.756665,0.027,20.849001,721.217563,2022-08-24 15:38:13.175199,no-stress
1.000001,298604.7,298605.0,238920.0,59685.0,234140.0,4780.0,5.504924,7.3,7.9,9.4,1.482517,0.034,19.66,795.680604,2022-08-24 15:38:14.175199,no-stress
1.000001,298556.7,298557.0,238595.0,59962.0,233763.0,4832.0,4.213588,6.3,7.1,8.7,1.543143,0.025,16.68,765.604671,2022-08-24 15:38:15.175199,no-stress
1.000001,300687.7,300688.0,240906.0,59782.0,236020.0,4886.0,4.057399,5.8,6.5,8.3,1.576871,0.025,34.198001,784.109456,2022-08-24 15:38:16.175199,no-stress
1.000001,298501.7,298502.0,239185.0,59317.0,234395.0,4790.0,3.894789,5.4,6.1,7.8,1.417054,0.026,33.518001,783.070149,2022-08-24 15:38:17.175199,no-stress
1.000001,297397.7,297398.0,238081.0,59317.0,233213.0,4868.0,6.305511,12.1,13.6,17.7,3.796057,0.03,39.744999,795.616895,2022-08-24 15:38:18.175199,no-stress
1.000001,295987.7,295988.0,236860.0,59128.0,232137.0,4723.0,5.192695,7.2,7.8,9.6,1.705364,0.026,23.807,726.302805,2022-08-24 15:38:19.175199,no-stress
1.000001,300054.7,300055.0,240393.0,59662.0,235556.0,4837.0,4.106997,5.6,6.3,7.9,1.327877,0.026,17.509,783.507704,2022-08-24 15:38:20.175199,no-stress
1.000001,297725.7,297726.0,238076.0,59650.0,233280.0,4796.0,4.25044,5.8,6.3,7.5,1.362011,0.03,18.367,777.555381,2022-08-24 15:38:21.175199,no-stress
1.000001,299804.7,299805.0,240178.0,59627.0,235368.0,4810.0,4.359016,6.4,7.1,8.6,1.622727,0.026,23.195,795.247687,2022-08-24 15:38:22.175199,no-stress
1.000001,298719.7,298720.0,239170.0,59550.0,234202.0,4968.0,4.055757,5.5,6.0,7.1,1.258725,0.027,19.923,785.303216,2022-08-24 15:38:23.175199,no-stress
1.000001,299097.7,299098.0,239426.0,59672.0,234575.0,4851.0,4.107907,5.7,6.5,8.4,1.445462,0.026,19.874999,784.802414,2022-08-24 15:38:24.175199,no-stress
1.000001,298893.7,298894.0,239375.0,59519.0,234565.0,4810.0,4.27262,5.9,6.5,7.9,1.415471,0.028,17.841,769.444463,2022-08-24 15:38:25.175199,no-stress
1.000001,299303.7,299304.0,239599.0,59705.0,234798.0,4801.0,4.223101,5.7,6.4,8.0,1.424767,0.026,19.506,741.152166,2022-08-24 15:38:26.175199,no-stress
1.000001,297706.7,297707.0,237922.0,59785.0,233094.0,4828.0,5.352752,7.4,8.2,9.9,1.736643,0.031,22.768,773.54448,2022-08-24 15:38:27.175199,no-stress
1.000001,298792.7,298793.0,239470.0,59323.0,234500.0,4970.0,4.066912,5.7,6.4,7.7,1.320076,0.026,15.018,752.120531,2022-08-24 15:38:28.175199,no-stress
1.000001,299522.7,299523.0,240212.0,59311.0,235447.0,4765.0,4.28483,5.9,6.7,8.8,1.514661,0.026,21.346999,787.243564,2022-08-24 15:38:29.175199,no-stress
1.000001,299044.7,299045.0,239374.0,59671.0,234482.0,4892.0,3.989988,5.4,6.0,7.8,1.219506,0.026,15.812,785.372092,2022-08-24 15:38:30.175199,no-stress
1.000001,297636.7,297637.0,238351.0,59286.0,233364.0,4987.0,4.203507,6.2,7.2,8.6,1.542893,0.027,20.212,712.676767,2022-08-24 15:38:31.175199,no-stress
1.000001,297921.7,297922.0,239012.0,58910.0,234170.0,4842.0,4.824494,6.8,7.3,9.8,1.631517,0.031,25.264001,753.116553,2022-08-24 15:38:32.175199,no-stress
1.000001,295145.7,295146.0,236286.0,58860.0,231412.0,4874.0,4.125845,5.7,6.6,8.1,1.373267,0.029,19.39,794.671403,2022-08-24 15:38:33.175199,no-stress
1.000001,300951.7,300952.0,240842.0,60110.0,235887.0,4955.0,4.359016,6.4,7.1,8.6,1.622727,0.026,23.195,795.247687,2022-08-24 15:38:34.175199,no-stress
1.000001,298694.7,298695.0,239498.0,59197.0,234637.0,4861.0,4.277721,6.0,6.7,8.1,1.370244,0.027,20.486999,794.703426,2022-08-24 15:38:35.175199,no-stress
1.000001,298580.7,298581.0,238997.0,59584.0,234205.0,4792.0,4.644193,6.6,7.2,8.7,1.523492,0.03,23.688,779.819847,2022-08-24 15:38:36.175199,no-stress
1.000001,297314.7,297315.0,238181.0,59134.0,233444.0,4737.0,3.862948,5.4,6.0,7.6,1.295032,0.026,16.252,793.572076,2022-08-24 15:38:37.175199,no-stress
1.000001,297770.7,297771.0,238269.0,59502.0,233544.0,4725.0,3.56982,4.7,5.1,6.0,0.984246,0.026,16.617,763.133287,2022-08-24 15:38:38.175199,no-stress
1.000001,300033.7,300034.0,240129.0,59905.0,235251.0,4878.0,4.120726,6.0,6.6,7.9,1.490123,0.026,17.054999,774.997928,2022-08-24 15:38:39.175199,no-stress
1.000001,298567.7,298568.0,239113.0,59455.0,234286.0,4827.0,4.766967,6.8,7.6,8.9,1.592076,0.028,19.499,778.400784,2022-08-24 15:38:40.175199,no-stress
1.000001,305023.7,305024.0,244210.0,60814.0,239100.0,5110.0,4.897902,7.0,7.8,9.4,1.756261,0.024,21.245999,818.704913,2022-08-24 15:38:58.402661,fluidanimate
1.000001,292774.7,292775.0,234372.0,58403.0,229525.0,4847.0,4.560086,6.4,7.3,9.0,1.560219,0.027,17.086999,817.404209,2022-08-24 15:38:59.402661,fluidanimate
1.000001,305577.7,305578.0,244549.0,61029.0,239431.0,5118.0,5.273722,7.6,8.3,10.1,1.774584,0.027,19.468,817.684167,2022-08-24 15:39:00.402661,fluidanimate
1.000001,298821.7,298822.0,239050.0,59772.0,233954.0,5096.0,5.300956,7.8,9.1,12.0,2.066912,0.03,21.653,818.163397,2022-08-24 15:39:01.402661,fluidanimate
1.000001,291889.7,291890.0,233749.0,58141.0,228774.0,4975.0,4.309222,6.0,6.5,7.8,1.466962,0.031,22.342,818.562878,2022-08-24 15:39:02.402661,fluidanimate
1.000001,306953.7,306954.0,245837.0,61117.0,240744.0,5093.0,6.720756,9.0,9.9,11.8,1.926542,0.03,20.364,817.942393,2022-08-24 15:39:03.402661,fluidanimate
1.000001,299448.7,299449.0,239597.0,59852.0,234649.0,4948.0,4.536027,6.4,7.2,9.0,1.47271,0.031,17.216001,818.315407,2022-08-24 15:39:04.402661,fluidanimate
1.000001,300231.7,300232.0,240398.0,59834.0,235282.0,5116.0,4.68629,6.7,7.5,9.0,1.635715,0.026,20.268001,817.451399,2022-08-24 15:39:05.402661,fluidanimate
1.000001,292957.7,292958.0,234494.0,58464.0,229768.0,4726.0,4.617279,6.5,7.5,9.2,1.521772,0.035,17.604001,818.711885,2022-08-24 15:39:06.402661,fluidanimate
1.000001,302818.7,302819.0,242629.0,60190.0,237513.0,5116.0,6.505992,10.0,11.5,16.0,2.838645,0.032,28.224999,817.858576,2022-08-24 15:39:07.402661,fluidanimate
1.000001,297876.7,297877.0,238747.0,59130.0,233798.0,4949.0,4.90638,7.0,7.8,8.9,1.589488,0.026,16.967,817.211959,2022-08-24 15:39:08.402661,fluidanimate
1.000001,300369.7,300370.0,240446.0,59924.0,235345.0,5101.0,6.505992,10.0,11.5,16.0,2.838645,0.032,28.224999,817.858576,2022-08-24 15:39:09.402661,fluidanimate
1.000001,298588.7,298589.0,239033.0,59556.0,234075.0,4958.0,5.931555,7.9,8.7,10.6,1.77558,0.031,20.656001,818.628824,2022-08-24 15:39:10.402661,fluidanimate
1.000001,298317.7,298318.0,239267.0,59051.0,234209.0,5058.0,4.875061,6.6,7.1,8.5,1.425928,0.026,24.150001,819.147703,2022-08-24 15:39:11.402661,fluidanimate
1.000001,295749.7,295750.0,236732.0,59018.0,231823.0,4909.0,5.185848,7.6,8.6,10.9,1.907441,0.044,21.954,817.576966,2022-08-24 15:39:12.402661,fluidanimate
1.000001,283787.7,283788.0,227387.0,56401.0,222717.0,4670.0,5.115108,6.8,7.7,9.3,1.513616,0.034,18.933,817.392097,2022-08-24 15:39:13.402661,fluidanimate
1.000001,314829.7,314830.0,251867.0,62963.0,246537.0,5330.0,4.752026,6.7,7.5,9.8,1.644088,0.03,22.745,818.57616,2022-08-24 15:39:14.402661,fluidanimate
1.000001,298879.7,298880.0,239347.0,59533.0,234265.0,5082.0,4.753712,6.6,7.2,9.0,1.589428,0.024,33.263002,817.912687,2022-08-24 15:39:15.402661,fluidanimate
1.000001,297565.7,297566.0,238404.0,59162.0,233468.0,4936.0,4.840847,7.1,8.3,10.6,1.824512,0.026,18.756,817.980547,2022-08-24 15:39:16.402661,fluidanimate
1.000001,290051.7,290052.0,232182.0,57870.0,227281.0,4901.0,4.580825,6.4,7.1,8.9,1.405699,0.026,14.707,818.55315,2022-08-24 15:39:17.402661,fluidanimate
1.000001,306410.7,306411.0,245476.0,60935.0,240513.0,4963.0,5.656995,8.0,9.0,12.9,2.080785,0.025,24.999,817.374436,2022-08-24 15:39:18.402661,fluidanimate
1.000001,296126.7,296127.0,236955.0,59172.0,232033.0,4922.0,5.015438,7.5,8.6,11.4,1.900457,0.027,18.480999,818.232799,2022-08-24 15:39:19.402661,fluidanimate
1.000001,300183.7,300184.0,240564.0,59620.0,235408.0,5156.0,4.664595,6.4,7.2,8.7,1.463804,0.026,17.836999,817.947416,2022-08-24 15:39:20.402661,fluidanimate
1.000001,297762.7,297763.0,238265.0,59498.0,233223.0,5042.0,4.724134,6.4,7.0,8.3,1.393883,0.027,15.92,818.475021,2022-08-24 15:39:21.402661,fluidanimate
1.000001,299825.7,299826.0,240166.0,59660.0,235121.0,5045.0,4.620109,6.6,7.9,9.8,1.661092,0.025,18.903,818.603393,2022-08-24 15:39:22.402661,fluidanimate
1.000001,297550.7,297551.0,238508.0,59043.0,233452.0,5056.0,5.737894,7.9,8.7,12.1,1.899338,0.027,19.997001,817.151291,2022-08-24 15:39:23.402661,fluidanimate
1.000001,299379.7,299380.0,239814.0,59566.0,234763.0,5051.0,5.756812,7.6,8.1,9.1,1.497113,0.212,19.849,817.901999,2022-08-24 15:39:24.402661,fluidanimate
1.000001,300071.7,300072.0,240240.0,59832.0,235225.0,5015.0,6.751836,9.3,10.1,12.2,1.969959,0.035,18.353,817.692911,2022-08-24 15:39:25.402661,fluidanimate
1.000001,299473.7,299474.0,239775.0,59699.0,234678.0,5097.0,4.873391,7.3,8.2,9.4,1.727063,0.025,19.510999,819.94426,2022-08-24 15:39:26.402661,fluidanimate
1.000001,299401.7,299402.0,239308.0,60094.0,234244.0,5064.0,4.683718,6.7,7.4,8.6,1.543787,0.028,20.807,817.707408,2022-08-24 15:39:27.402661,fluidanimate
1.000001,298343.7,298344.0,239151.0,59193.0,234079.0,5072.0,4.840847,7.1,8.3,10.6,1.824512,0.026,18.756,817.980547,2022-08-24 15:39:28.402661,fluidanimate
1.000001,299131.7,299132.0,239499.0,59633.0,234580.0,4919.0,6.935176,11.3,12.8,15.2,2.970292,1.127,25.292,818.216682,2022-08-24 15:39:29.402661,fluidanimate
1.000001,296132.7,296133.0,237506.0,58627.0,232368.0,5138.0,5.273722,7.6,8.3,10.1,1.774584,0.027,19.468,817.684167,2022-08-24 15:39:30.402661,fluidanimate
1.000001,298747.7,298748.0,239715.0,59033.0,234697.0,5018.0,5.040421,7.2,8.2,10.0,1.665572,0.026,17.113,818.247023,2022-08-24 15:39:31.402661,fluidanimate
1.000001,298032.7,298033.0,238771.0,59262.0,233749.0,5022.0,4.918012,6.9,7.5,9.2,1.641442,0.026,22.382,818.892809,2022-08-24 15:39:32.402661,fluidanimate
1.000001,300284.7,300285.0,240826.0,59459.0,235709.0,5117.0,4.309046,6.4,7.1,9.2,1.561693,0.027,24.183,818.505389,2022-08-24 15:39:33.402661,fluidanimate
1.000001,298394.7,298395.0,238688.0,59707.0,233616.0,5072.0,4.535858,6.3,7.1,11.0,1.633711,0.027,18.517001,818.520939,2022-08-24 15:39:34.402661,fluidanimate
1.000001,299482.7,299483.0,239949.0,59534.0,234922.0,5027.0,6.58273,9.0,10.0,12.5,1.93668,0.03,19.259,819.554115,2022-08-24 15:39:35.402661,fluidanimate
1.000001,297390.7,297391.0,237616.0,59775.0,232570.0,5046.0,5.116428,7.5,8.6,11.0,1.865135,0.026,17.315,817.836394,2022-08-24 15:39:36.402661,fluidanimate
1.000001,297361.7,297362.0,238455.0,58907.0,233376.0,5079.0,5.856802,8.0,8.6,10.2,1.726025,0.091,23.638001,818.097544,2022-08-24 15:39:37.402661,fluidanimate
1.000001,298502.7,298503.0,238603.0,59900.0,233547.0,5056.0,9.147804,14.7,15.9,18.7,4.079948,1.092,25.622999,818.755834,2022-08-24 15:39:38.402661,fluidanimate
1.000001,297112.7,297113.0,237681.0,59432.0,232584.0,5097.0,6.155996,8.1,8.7,11.5,1.746181,0.037,21.360001,818.623051,2022-08-24 15:39:39.402661,fluidanimate
1.000001,296729.7,296730.0,237684.0,59046.0,232764.0,4920.0,5.351332,8.2,8.9,11.1,2.237615,0.026,26.743,817.817974,2022-08-24 15:39:40.402661,fluidanimate
1.000001,317900.7,317901.0,254416.0,63485.0,249076.0,5340.0,5.300956,7.8,9.1,12.0,2.066912,0.03,21.653,818.163397,2022-08-24 15:39:59.637095,fluidanimate
1.000001,313079.7,313080.0,250678.0,62402.0,245427.0,5251.0,4.916282,6.9,7.7,9.9,1.822586,0.025,24.852,818.073741,2022-08-24 15:40:00.637095,fluidanimate
1.000001,311567.7,311568.0,249254.0,62314.0,244020.0,5234.0,5.737894,7.9,8.7,12.1,1.899338,0.027,19.997001,817.151291,2022-08-24 15:40:01.637095,fluidanimate
1.000001,313910.7,313911.0,251395.0,62516.0,246164.0,5231.0,4.654223,6.5,7.4,9.7,1.626672,0.026,17.243,818.624398,2022-08-24 15:40:02.637095,fluidanimate
1.000001,306908.7,306909.0,245991.0,60918.0,240919.0,5072.0,6.338307,10.4,11.6,15.2,2.739522,0.03,25.96,819.437862,2022-08-24 15:40:03.637095,fluidanimate
1.000001,298969.7,298970.0,239471.0,59499.0,234566.0,4905.0,4.918012,6.9,7.5,9.2,1.641442,0.026,22.382,818.892809,2022-08-24 15:40:04.637095,fluidanimate
1.000001,299776.7,299777.0,240173.0,59604.0,235195.0,4978.0,7.560006,12.3,13.8,16.9,3.453767,0.026,25.435001,817.811868,2022-08-24 15:40:05.637095,fluidanimate
1.000001,295631.7,295632.0,236610.0,59022.0,231788.0,4822.0,5.931555,7.9,8.7,10.6,1.77558,0.031,20.656001,818.628824,2022-08-24 15:40:06.637095,fluidanimate
1.000001,301852.7,301853.0,242010.0,59843.0,237077.0,4933.0,5.011867,6.7,7.2,8.3,1.404642,0.026,17.393,818.039876,2022-08-24 15:40:07.637095,fluidanimate
1.000001,298325.7,298326.0,238833.0,59493.0,233831.0,5002.0,4.535858,6.3,7.1,11.0,1.633711,0.027,18.517001,818.520939,2022-08-24 15:40:08.637095,fluidanimate
1.000001,299232.7,299233.0,239714.0,59519.0,234773.0,4941.0,4.925934,7.0,8.0,10.6,1.680774,0.026,18.673999,818.941572,2022-08-24 15:40:09.637095,fluidanimate
1.000001,298987.7,298988.0,239239.0,59749.0,234255.0,4984.0,4.75837,6.3,6.9,8.4,1.392022,0.03,19.389,818.165711,2022-08-24 15:40:10.637095,fluidanimate
1.000001,298153.7,298154.0,238755.0,59399.0,233847.0,4908.0,5.226533,7.4,8.3,10.5,1.810512,0.029,20.357,819.291537,2022-08-24 15:40:11.637095,fluidanimate
1.000001,295174.7,295175.0,236140.0,59035.0,231319.0,4821.0,5.094341,7.2,8.1,10.9,1.809681,0.025,27.019,817.751061,2022-08-24 15:40:12.637095,fluidanimate
1.000001,301163.7,301164.0,240812.0,60352.0,235756.0,5056.0,4.680145,6.4,7.1,9.2,1.569864,0.03,20.628,818.18086,2022-08-24 15:40:13.637095,fluidanimate
1.000001,296893.7,296894.0,237599.0,59295.0,232703.0,4896.0,4.537623,6.3,6.8,8.1,1.539263,0.025,25.063001,819.317908,2022-08-24 15:40:14.637095,fluidanimate
1.000001,297584.7,297585.0,238324.0,59261.0,233431.0,4893.0,4.916282,6.9,7.7,9.9,1.822586,0.025,24.852,818.073741,2022-08-24 15:40:15.637095,fluidanimate
1.000001,299295.7,299296.0,239509.0,59787.0,234548.0,4961.0,5.756812,7.6,8.1,9.1,1.497113,0.212,19.849,817.901999,2022-08-24 15:40:16.637095,fluidanimate
1.000001,299083.7,299084.0,239776.0,59308.0,234830.0,4946.0,4.90638,7.0,7.8,8.9,1.589488,0.026,16.967,817.211959,2022-08-24 15:40:17.637095,fluidanimate
1.000001,300224.7,300225.0,240477.0,59748.0,235496.0,4981.0,5.931555,7.9,8.7,10.6,1.77558,0.031,20.656001,818.628824,2022-08-24 15:40:18.637095,fluidanimate
1.000001,298479.7,298480.0,239025.0,59455.0,234042.0,4983.0,4.752026,6.7,7.5,9.8,1.644088,0.03,22.745,818.57616,2022-08-24 15:40:19.637095,fluidanimate
1.000001,296167.7,296168.0,237065.0,59103.0,232101.0,4964.0,7.317897,12.5,14.2,16.3,3.507382,0.026,22.119001,818.43939,2022-08-24 15:40:20.637095,fluidanimate
1.000001,300480.7,300481.0,240421.0,60060.0,235309.0,5112.0,4.716521,6.8,7.7,10.6,1.700225,0.027,20.429,818.281916,2022-08-24 15:40:21.637095,fluidanimate
1.000001,296890.7,296891.0,237678.0,59213.0,232773.0,4905.0,4.841473,6.7,7.5,9.4,1.562025,0.026,18.519999,817.812864,2022-08-24 15:40:22.637095,fluidanimate
1.000001,299144.7,299145.0,239344.0,59801.0,234278.0,5066.0,4.768389,6.6,7.4,9.2,1.64012,0.029,20.618999,818.456304,2022-08-24 15:40:23.637095,fluidanimate
1.000001,300246.7,300247.0,241008.0,59239.0,235986.0,5022.0,5.361764,7.3,7.8,9.7,1.619135,0.026,19.083999,817.477029,2022-08-24 15:40:24.637095,fluidanimate
1.000001,299065.7,299066.0,239342.0,59724.0,234431.0,4911.0,4.507427,6.3,6.9,8.5,1.50024,0.03,19.01,818.985319,2022-08-24 15:40:25.637095,fluidanimate
1.000001,292712.7,292713.0,234494.0,58219.0,229718.0,4776.0,5.756812,7.6,8.1,9.1,1.497113,0.212,19.849,817.901999,2022-08-24 15:40:26.637095,fluidanimate
1.000001,303447.7,303448.0,242946.0,60502.0,237867.0,5079.0,4.68629,6.7,7.5,9.0,1.635715,0.026,20.268001,817.451399,2022-08-24 15:40:27.637095,fluidanimate
1.000001,300782.7,300783.0,241019.0,59764.0,235956.0,5063.0,4.724134,6.4,7.0,8.3,1.393883,0.027,15.92,818.475021,2022-08-24 15:40:28.637095,fluidanimate
1.000001,299957.7,299958.0,240005.0,59953.0,234918.0,5087.0,4.731615,6.9,7.8,9.5,1.774638,0.027,23.418,818.117741,2022-08-24 15:40:29.637095,fluidanimate
1.000001,299268.7,299269.0,239219.0,60050.0,234156.0,5063.0,6.937381,9.7,10.9,14.8,2.320255,0.035,25.055001,818.311809,2022-08-24 15:40:30.637095,fluidanimate
1.000001,297083.7,297084.0,237686.0,59398.0,232917.0,4769.0,7.317897,12.5,14.2,16.3,3.507382,0.026,22.119001,818.43939,2022-08-24 15:40:31.637095,fluidanimate
1.000001,298558.7,298559.0,239288.0,59271.0,234366.0,4922.0,4.619827,6.4,6.9,8.5,1.538054,0.029,21.342,817.895471,2022-08-24 15:40:32.637095,fluidanimate
1.000001,300472.7,300473.0,240823.0,59650.0,235754.0,5069.0,5.137684,7.0,7.8,10.3,1.575491,0.624,20.057,818.257298,2022-08-24 15:40:33.637095,fluidanimate
1.000001,297641.7,297642.0,238247.0,59395.0,233318.0,4929.0,4.692039,6.5,7.1,8.4,1.425897,0.027,22.272,818.474965,2022-08-24 15:40:34.637095,fluidanimate
1.000001,297856.7,297857.0,238508.0,59349.0,233643.0,4865.0,4.68629,6.7,7.5,9.0,1.635715,0.026,20.268001,817.451399,2022-08-24 15:40:35.637095,fluidanimate
1.000001,297775.7,297776.0,238541.0,59235.0,233604.0,4937.0,5.128617,7.5,8.7,10.7,1.876852,0.026,20.897999,818.713203,2022-08-24 15:40:36.637095,fluidanimate
1.000001,296653.7,296654.0,237581.0,59073.0,232657.0,4924.0,4.90638,7.0,7.8,8.9,1.589488,0.026,16.967,817.211959,2022-08-24 15:40:37.637095,fluidanimate
1.000001,300426.7,300427.0,240479.0,59948.0,235520.0,4959.0,4.752026,6.7,7.5,9.8,1.644088,0.03,22.745,818.57616,2022-08-24 15:40:38.637095,fluidanimate
1.000001,297752.7,297753.0,238516.0,59237.0,233612.0,4904.0,6.647998,9.2,10.2,13.1,1.981365,0.035,18.824,818.673631,2022-08-24 15:40:39.637095,fluidanimate
1.000001,299224.7,299225.0,239650.0,59575.0,234706.0,4944.0,5.015438,7.5,8.6,11.4,1.900457,0.027,18.480999,818.232799,2022-08-24 15:40:40.637095,fluidanimate
1.000001,304981.7,304982.0,244274.0,60708.0,239233.0,5041.0,4.91327,7.1,7.8,9.3,1.675179,0.03,18.04,818.242666,2022-08-24 15:40:58.839666,fluidanimate
1.000001,298112.7,298113.0,238853.0,59260.0,233731.0,5122.0,4.897902,7.0,7.8,9.4,1.756261,0.024,21.245999,818.704913,2022-08-24 15:40:59.839666,fluidanimate
1.000001,296114.7,296115.0,237170.0,58945.0,232254.0,4916.0,5.137684,7.0,7.8,10.3,1.575491,0.624,20.057,818.257298,2022-08-24 15:41:00.839666,fluidanimate
1.000001,301500.7,301501.0,241165.0,60336.0,236038.0,5127.0,4.68629,6.7,7.5,9.0,1.635715,0.026,20.268001,817.451399,2022-08-24 15:41:01.839666,fluidanimate
1.000001,294727.7,294728.0,235796.0,58932.0,230751.0,5045.0,6.142462,8.5,9.4,11.9,1.987536,0.057,25.513001,818.309024,2022-08-24 15:41:02.839666,fluidanimate
1.000001,302864.7,302865.0,242716.0,60149.0,237548.0,5168.0,4.824056,6.6,7.6,10.3,1.629599,0.03,16.804,818.522759,2022-08-24 15:41:03.839666,fluidanimate
1.000001,297815.7,297816.0,238424.0,59392.0,233477.0,4947.0,5.202096,7.3,8.1,10.2,1.923299,0.028,37.347,818.431558,2022-08-24 15:41:04.839666,fluidanimate
1.000001,300802.7,300803.0,240921.0,59882.0,235884.0,5037.0,4.309046,6.4,7.1,9.2,1.561693,0.027,24.183,818.505389,2022-08-24 15:41:05.839666,fluidanimate
1.000001,301370.7,301371.0,241498.0,59873.0,236479.0,5019.0,4.694126,6.3,7.1,9.7,1.563579,0.026,19.610001,818.562191,2022-08-24 15:41:06.839666,fluidanimate
1.000001,299123.7,299124.0,239176.0,59948.0,234124.0,5052.0,4.75837,6.3,6.9,8.4,1.392022,0.03,19.389,818.165711,2022-08-24 15:41:07.839666,fluidanimate
1.000001,291313.7,291314.0,233008.0,58306.0,228018.0,4990.0,9.147804,14.7,15.9,18.7,4.079948,1.092,25.622999,818.755834,2022-08-24 15:41:08.839666,fluidanimate
1.000001,305752.7,305753.0,244984.0,60769.0,239801.0,5183.0,4.645316,6.2,7.0,9.1,1.406544,0.028,18.386001,818.528109,2022-08-24 15:41:09.839666,fluidanimate
1.000001,298161.7,298162.0,238529.0,59633.0,233569.0,4960.0,4.522066,6.5,7.3,9.2,1.638159,0.024,23.807,819.696328,2022-08-24 15:41:10.839666,fluidanimate
1.000001,292012.7,292013.0,233872.0,58141.0,228958.0,4914.0,4.894155,7.2,8.0,10.2,1.783594,0.024,22.728,817.674929,2022-08-24 15:41:11.839666,fluidanimate
1.000001,304230.7,304231.0,243153.0,61078.0,238044.0,5109.0,4.716521,6.8,7.7,10.6,1.700225,0.027,20.429,818.281916,2022-08-24 15:41:12.839666,fluidanimate
1.000001,297986.7,297987.0,238944.0,59043.0,233953.0,4991.0,4.525715,6.6,7.3,9.2,1.640058,0.026,20.655001,818.853669,2022-08-24 15:41:13.839666,fluidanimate
1.000001,297760.7,297761.0,238664.0,59097.0,233746.0,4918.0,5.088482,7.2,9.3,13.3,2.172814,0.031,23.203,818.666453,2022-08-24 15:41:14.839666,fluidanimate
1.000001,301248.7,301249.0,240750.0,60499.0,235730.0,5020.0,4.654223,6.5,7.4,9.7,1.626672,0.026,17.243,818.624398,2022-08-24 15:41:15.839666,fluidanimate
1.000001,297593.7,297594.0,238409.0,59185.0,233326.0,5083.0,4.716521,6.8,7.7,10.6,1.700225,0.027,20.429,818.281916,2022-08-24 15:41:16.839666,fluidanimate
