timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,301544.7,301545.0,241376.0,60169.0,236709.0,4667.0,33.926038,40.9,42.8,46.8,4.933461,20.445,55.762999,819.454374,2022-09-02 11:44:47.404685
1.000001,304811.7,304812.0,243751.0,61061.0,238994.0,4757.0,19.781108,30.7,35.1,38.8,8.966881,1.621,42.381998,820.088123,2022-09-02 11:44:48.404685
1.000001,302135.7,302136.0,241763.0,60373.0,237038.0,4725.0,9.360909,13.8,14.9,17.2,3.09318,2.122,22.287,820.380873,2022-09-02 11:44:49.404685
1.000001,298012.7,298013.0,238341.0,59672.0,233601.0,4740.0,8.900436,11.8,12.8,16.3,2.572536,0.031,31.890001,819.654738,2022-09-02 11:44:50.404685
1.000001,297747.7,297748.0,238527.0,59221.0,233956.0,4571.0,8.245816,11.1,12.0,14.3,2.247023,1.953,26.16,819.689209,2022-09-02 11:44:51.404685
1.000001,305419.7,305420.0,244517.0,60903.0,239427.0,5090.0,28.261449,32.9,35.1,40.8,4.413448,10.638,46.797998,817.847503,2022-09-02 11:45:09.604681
1.000001,306949.7,306950.0,245855.0,61095.0,240649.0,5206.0,29.135845,35.3,38.6,43.4,5.525053,8.223,56.198001,817.818055,2022-09-02 11:45:10.604681
1.000001,303815.7,303816.0,243469.0,60347.0,238462.0,5007.0,20.00098,26.8,29.5,34.5,4.775337,2.836,42.589001,818.892479,2022-09-02 11:45:11.604681
1.000001,302222.7,302223.0,242115.0,60108.0,237104.0,5011.0,9.424351,14.5,16.2,19.0,3.465546,0.041,28.662,818.062718,2022-09-02 11:45:12.604681
1.000001,294313.7,294314.0,235654.0,58660.0,230740.0,4914.0,10.393143,14.2,15.7,21.5,3.363522,0.036,34.382999,818.12386,2022-09-02 11:45:13.604681
1.000001,296807.7,296808.0,237424.0,59384.0,232470.0,4954.0,15.916507,19.9,21.0,24.4,3.395162,4.067,30.989001,817.892151,2022-09-02 11:45:14.604681
1.000001,295097.7,295098.0,236538.0,58560.0,231589.0,4949.0,23.729889,29.3,30.4,33.7,3.982392,10.475,43.685999,817.954815,2022-09-02 11:45:15.604681
1.000001,298935.7,298936.0,239327.0,59609.0,234210.0,5117.0,25.678307,30.8,32.5,37.9,4.317219,12.578,44.938002,818.909371,2022-09-02 11:45:16.604681
1.000001,298523.7,298524.0,239286.0,59238.0,234246.0,5040.0,27.096098,31.8,33.5,37.6,4.141203,13.441,44.105999,817.589274,2022-09-02 11:45:17.604681
1.000001,304323.7,304324.0,243780.0,60544.0,238759.0,5021.0,23.893042,30.2,31.5,34.0,4.820311,9.422,39.306998,819.056202,2022-09-02 11:45:18.604681
1.000001,298723.7,298724.0,239001.0,59723.0,234187.0,4814.0,9.563096,16.1,17.3,20.4,3.782016,0.025,30.629,818.301752,2022-09-02 11:45:19.604681
1.000001,298105.7,298106.0,238342.0,59764.0,233346.0,4996.0,12.04698,15.9,17.1,20.3,3.300252,2.404,29.153001,818.325725,2022-09-02 11:45:20.604681
1.000001,298947.7,298948.0,239186.0,59762.0,234010.0,5176.0,9.902102,14.3,15.4,17.9,3.151688,1.774,26.265999,817.277784,2022-09-02 11:45:21.604681
1.000001,300567.7,300568.0,240836.0,59732.0,235814.0,5022.0,9.042807,13.5,14.9,17.2,3.360753,0.03,32.632999,818.475195,2022-09-02 11:45:22.604681
1.000001,298193.7,298194.0,239114.0,59080.0,234069.0,5045.0,8.053743,11.3,12.4,14.3,2.318739,2.022,19.974001,817.724483,2022-09-02 11:45:23.604681
1.000001,296531.7,296532.0,237305.0,59227.0,232357.0,4948.0,9.053129,12.3,13.5,17.2,2.720765,0.031,26.106,817.603906,2022-09-02 11:45:24.604681
1.000001,291672.7,291673.0,233633.0,58040.0,228709.0,4924.0,10.636698,15.3,16.7,20.0,3.418307,1.852,26.727,817.893859,2022-09-02 11:45:25.604681
1.000001,304067.7,304068.0,243278.0,60790.0,238084.0,5194.0,17.749241,20.9,22.7,27.3,3.199584,5.419,40.444002,817.616644,2022-09-02 11:45:26.604681
1.000001,301770.7,301771.0,241766.0,60005.0,236707.0,5059.0,10.956436,16.9,18.0,20.9,4.175784,0.036,24.057999,817.57202,2022-09-02 11:45:27.604681
1.000001,297827.7,297828.0,238452.0,59376.0,233326.0,5126.0,7.736525,10.7,12.4,15.9,2.604215,0.027,27.648,817.272365,2022-09-02 11:45:28.604681
1.000001,302625.7,302626.0,242032.0,60594.0,236960.0,5072.0,8.865566,12.8,13.9,17.7,2.897612,1.867,23.793001,818.505384,2022-09-02 11:45:29.604681
1.000001,297724.7,297725.0,238132.0,59593.0,233102.0,5030.0,7.072753,9.5,10.3,12.0,2.002874,0.028,26.3,818.145776,2022-09-02 11:45:30.604681
1.000001,296926.7,296927.0,237476.0,59451.0,232437.0,5039.0,6.765613,9.0,9.8,11.7,2.057802,0.03,31.203,818.208796,2022-09-02 11:45:31.604681
1.000001,301703.7,301704.0,241359.0,60345.0,236397.0,4962.0,7.323949,10.5,11.6,14.0,2.17837,1.203,16.838999,818.219664,2022-09-02 11:45:32.604681
1.000001,296596.7,296597.0,237888.0,58709.0,232867.0,5021.0,6.363357,8.6,9.5,12.9,2.002224,0.032,28.891999,817.803307,2022-09-02 11:45:33.604681
1.000001,297624.7,297625.0,238432.0,59193.0,233339.0,5093.0,5.957819,7.8,8.2,9.2,1.692151,0.026,27.553,816.677938,2022-09-02 11:45:34.604681
1.000001,300384.7,300385.0,240535.0,59850.0,235427.0,5108.0,6.114635,8.0,8.7,10.4,1.544709,1.466,15.821001,819.116241,2022-09-02 11:45:35.604681
1.000001,296975.7,296976.0,237989.0,58987.0,233028.0,4961.0,6.11959,8.0,9.3,12.2,2.002547,0.028,36.828998,817.991974,2022-09-02 11:45:36.604681
1.000001,301328.7,301329.0,241457.0,59872.0,236538.0,4919.0,6.510254,8.9,10.1,12.1,1.882887,1.342,16.778,818.857801,2022-09-02 11:45:37.604681
1.000001,299343.7,299344.0,239260.0,60084.0,234275.0,4985.0,6.782407,10.8,12.3,15.6,2.770023,0.032,25.575999,818.203085,2022-09-02 11:45:38.604681
1.000001,296613.7,296614.0,237807.0,58807.0,232864.0,4943.0,5.715004,7.9,9.2,11.2,1.889769,0.026,23.526,817.952365,2022-09-02 11:45:39.604681
1.000001,297984.7,297985.0,238715.0,59270.0,233697.0,5018.0,6.20624,8.1,8.7,11.9,1.820944,0.029,25.0,818.980026,2022-09-02 11:45:40.604681
1.000001,299941.7,299942.0,239772.0,60170.0,234876.0,4896.0,5.770843,7.9,8.8,10.9,1.631803,1.2,15.884999,818.500375,2022-09-02 11:45:41.604681
1.000001,297064.7,297065.0,237884.0,59181.0,232914.0,4970.0,5.92021,7.9,8.8,10.8,1.759751,0.032,25.65,818.871257,2022-09-02 11:45:42.604681
1.000001,300077.7,300078.0,240515.0,59563.0,235537.0,4978.0,6.322504,8.3,9.0,11.8,1.690273,1.331,18.261001,818.523797,2022-09-02 11:45:43.604681
1.000001,295383.7,295384.0,236425.0,58959.0,231365.0,5060.0,9.609659,13.4,14.6,17.9,2.850413,1.45,27.102999,818.039006,2022-09-02 11:45:44.604681
1.000001,297857.7,297858.0,238403.0,59455.0,233375.0,5028.0,10.401274,14.1,15.4,18.5,3.119107,2.642,44.434998,818.293637,2022-09-02 11:45:45.604681
1.000001,302092.7,302093.0,242037.0,60056.0,237124.0,4913.0,9.169834,13.5,14.7,16.8,2.939129,1.841,21.288,818.537005,2022-09-02 11:45:46.604681
1.000001,299100.7,299101.0,239770.0,59331.0,234622.0,5148.0,8.288043,11.2,12.3,15.6,2.467562,0.035,28.529,817.54413,2022-09-02 11:45:47.604681
1.000001,296350.7,296351.0,237375.0,58976.0,232374.0,5001.0,8.031143,11.0,12.5,15.8,2.678215,0.039,32.547001,818.241807,2022-09-02 11:45:48.604681
1.000001,298425.7,298426.0,238803.0,59623.0,233883.0,4920.0,6.281748,8.8,11.2,15.2,2.416514,0.031,26.252,818.402474,2022-09-02 11:45:49.604681
1.000001,301423.7,301424.0,241158.0,60266.0,236192.0,4966.0,6.257124,8.6,9.5,11.7,1.83501,1.094,16.344,818.862853,2022-09-02 11:45:50.604681
1.000001,297121.7,297122.0,238544.0,58578.0,233513.0,5031.0,6.067439,8.5,10.0,13.2,2.247024,0.028,34.825999,817.359057,2022-09-02 11:45:51.604681
1.000001,297915.7,297916.0,238667.0,59249.0,233934.0,4733.0,6.848999,9.6,11.0,14.0,2.3816,0.11,35.351999,818.798875,2022-09-02 11:46:09.834518
1.000001,297469.7,297470.0,238010.0,59460.0,233158.0,4852.0,7.83957,10.7,11.5,14.8,2.308326,1.419,22.794999,817.798437,2022-09-02 11:46:10.834518
1.000001,300660.7,300661.0,240789.0,59872.0,235886.0,4903.0,6.5804,8.9,9.7,11.2,1.762244,1.31,14.771,817.129076,2022-09-02 11:46:11.834518
1.000001,298793.7,298794.0,238963.0,59831.0,234184.0,4779.0,6.993747,9.8,10.9,13.4,2.281058,0.027,29.041,819.56266,2022-09-02 11:46:12.834518
1.000001,298782.7,298783.0,239303.0,59480.0,234490.0,4813.0,6.332271,8.6,9.5,11.9,1.947693,0.034,26.016001,819.355687,2022-09-02 11:46:13.834518
1.000001,299465.7,299466.0,239833.0,59633.0,235048.0,4785.0,5.942836,7.8,8.4,9.5,1.439451,1.345,12.138,819.791759,2022-09-02 11:46:14.834518
1.000001,299347.7,299348.0,239636.0,59712.0,234936.0,4700.0,7.889354,12.4,14.4,18.7,3.295613,1.522,27.671,819.097339,2022-09-02 11:46:15.834518
1.000001,298911.7,298912.0,239190.0,59722.0,234492.0,4698.0,6.141512,8.5,9.1,10.4,1.810219,0.039,27.957,819.77469,2022-09-02 11:46:16.834518
1.000001,299066.7,299067.0,239041.0,60026.0,234335.0,4706.0,5.663414,7.6,8.2,10.0,1.474824,1.402,19.579999,819.605586,2022-09-02 11:46:17.834518
1.000001,298181.7,298182.0,238931.0,59251.0,234163.0,4768.0,5.869277,8.1,10.0,12.6,2.218416,0.028,26.528999,819.572295,2022-09-02 11:46:18.834518
1.000001,297426.7,297427.0,237983.0,59444.0,233278.0,4705.0,5.910755,8.3,9.4,11.3,1.927086,0.027,23.879999,819.613544,2022-09-02 11:46:19.834518
1.000001,298907.7,298908.0,239357.0,59551.0,234603.0,4754.0,6.162006,8.9,10.0,12.0,1.952023,1.136,15.028,819.626499,2022-09-02 11:46:20.834518
1.000001,299585.7,299586.0,239352.0,60234.0,234582.0,4770.0,6.453543,9.4,11.0,13.6,2.353128,0.027,32.915,818.71595,2022-09-02 11:46:21.834518
1.000001,297606.7,297607.0,237869.0,59738.0,233225.0,4644.0,5.570169,7.8,8.5,10.3,1.848954,0.523,31.442001,818.638293,2022-09-02 11:46:22.834518
1.000001,299175.7,299176.0,239007.0,60169.0,234279.0,4728.0,5.7353,7.7,8.6,10.5,1.577439,0.985,19.368,818.701461,2022-09-02 11:46:23.834518
1.000001,297739.7,297740.0,238403.0,59337.0,233559.0,4844.0,5.606624,7.7,8.5,10.7,1.74841,0.028,32.072,817.837586,2022-09-02 11:46:24.834518
1.000001,298050.7,298051.0,238435.0,59616.0,233581.0,4854.0,5.618775,7.7,8.4,11.2,1.872479,0.03,30.853,819.737358,2022-09-02 11:46:25.834518
1.000001,296922.7,296923.0,237765.0,59158.0,232968.0,4797.0,5.356385,7.2,8.0,9.7,1.447041,1.243,12.401,819.13097,2022-09-02 11:46:26.834518
1.000001,298930.7,298931.0,239313.0,59618.0,234665.0,4648.0,5.922266,7.9,8.7,11.3,1.905917,0.028,28.539,820.475407,2022-09-02 11:46:27.834518
1.000001,298464.7,298465.0,238590.0,59875.0,233892.0,4698.0,6.070105,8.8,10.1,13.2,2.298936,0.029,29.56,819.335463,2022-09-02 11:46:28.834518
1.000001,299040.7,299041.0,239415.0,59626.0,234639.0,4776.0,5.291535,6.9,7.3,8.1,1.207438,1.218,9.833,818.984479,2022-09-02 11:46:29.834518
1.000001,298838.7,298839.0,238974.0,59865.0,234107.0,4867.0,5.943639,8.2,10.2,12.7,2.169423,0.031,25.265999,818.566819,2022-09-02 11:46:30.834518
1.000001,297516.7,297517.0,238576.0,58941.0,233911.0,4665.0,5.866841,8.6,9.7,12.0,2.151339,0.029,25.909999,819.235552,2022-09-02 11:46:31.834518
1.000001,299540.7,299541.0,239872.0,59669.0,235024.0,4848.0,5.632882,7.5,8.0,8.9,1.387173,1.216,12.164,819.697197,2022-09-02 11:46:32.834518
1.000001,296932.7,296933.0,237560.0,59373.0,232764.0,4796.0,8.9593,13.8,15.0,18.2,3.453534,0.123,34.433998,818.897849,2022-09-02 11:46:33.834518
1.000001,299241.7,299242.0,239340.0,59902.0,234531.0,4809.0,6.893558,9.1,9.9,11.6,1.975036,0.031,30.394999,819.320502,2022-09-02 11:46:34.834518
1.000001,299811.7,299812.0,240137.0,59675.0,235253.0,4884.0,7.377281,9.8,10.4,12.4,1.912847,1.664,14.756,819.160991,2022-09-02 11:46:35.834518
1.000001,298512.7,298513.0,239235.0,59278.0,234514.0,4721.0,7.827285,11.3,12.6,15.6,2.594812,0.03,30.565999,818.679662,2022-09-02 11:46:36.834518
1.000001,299473.7,299474.0,239575.0,59899.0,234739.0,4836.0,7.285314,9.6,10.4,12.0,2.096965,0.031,31.449001,819.339714,2022-09-02 11:46:37.834518
1.000001,299874.7,299875.0,240030.0,59845.0,235187.0,4843.0,5.927641,8.1,9.1,11.1,1.753107,1.114,19.972,819.127826,2022-09-02 11:46:38.834518
1.000001,298422.7,298423.0,238872.0,59551.0,233993.0,4879.0,5.8478,7.9,8.8,11.1,1.978976,0.029,28.728999,818.237211,2022-09-02 11:46:39.834518
1.000001,298897.7,298898.0,239431.0,59467.0,234597.0,4834.0,5.807975,7.9,8.8,10.8,1.846287,0.031,21.582,819.05734,2022-09-02 11:46:40.834518
1.000001,297757.7,297758.0,238129.0,59629.0,233314.0,4815.0,5.419196,7.1,7.8,9.5,1.371222,1.202,14.801,819.154849,2022-09-02 11:46:41.834518
1.000001,299643.7,299644.0,239947.0,59697.0,235163.0,4784.0,5.319101,7.1,7.6,8.9,1.540222,0.164,24.514001,818.994861,2022-09-02 11:46:42.834518
1.000001,298405.7,298406.0,238713.0,59693.0,233945.0,4768.0,5.38,7.4,8.8,11.3,1.846823,0.031,19.555001,818.777406,2022-09-02 11:46:43.834518
1.000001,296603.7,296604.0,237821.0,58783.0,233043.0,4778.0,4.747154,6.2,6.6,7.6,1.196915,0.972,12.684,818.49385,2022-09-02 11:46:44.834518
1.000001,300414.7,300415.0,240162.0,60253.0,235286.0,4876.0,5.783533,8.1,9.0,11.7,2.004902,0.026,30.324001,819.255224,2022-09-02 11:46:45.834518
1.000001,298038.7,298039.0,238556.0,59483.0,233786.0,4770.0,5.777859,7.8,8.3,10.1,1.75053,0.03,21.802999,819.745041,2022-09-02 11:46:46.834518
1.000001,298874.7,298875.0,239245.0,59630.0,234447.0,4798.0,4.937657,7.7,8.5,10.1,1.938336,0.689,13.867,819.418199,2022-09-02 11:46:47.834518
1.000001,299309.7,299310.0,239475.0,59835.0,234630.0,4845.0,3.943871,5.8,7.2,9.8,1.712574,0.026,21.777,818.947907,2022-09-02 11:46:48.834518
1.000001,298726.7,298727.0,239151.0,59576.0,234451.0,4700.0,3.993158,5.6,6.8,9.7,1.674739,0.027,23.79,819.325635,2022-09-02 11:46:49.834518
1.000001,298178.7,298179.0,238542.0,59637.0,233804.0,4738.0,3.532972,4.9,5.3,6.0,0.98676,0.584,13.739,818.649399,2022-09-02 11:46:50.834518
1.000001,299409.7,299410.0,239480.0,59930.0,234763.0,4717.0,4.882525,7.3,8.4,10.0,1.958983,0.026,22.593001,818.786558,2022-09-02 11:46:51.834518
1.000001,297244.7,297245.0,238315.0,58930.0,233309.0,5006.0,4.30941,6.1,6.9,9.0,1.57011,0.031,26.502,818.391444,2022-09-02 11:47:10.048619
1.000001,300146.7,300147.0,240783.0,59364.0,235759.0,5024.0,4.920824,7.9,9.3,11.8,2.095354,0.843,20.865001,818.67685,2022-09-02 11:47:11.048619
1.000001,298718.7,298719.0,239205.0,59514.0,234210.0,4995.0,4.043859,5.5,6.0,7.2,1.116655,0.798,9.613,818.47851,2022-09-02 11:47:12.048619
1.000001,298031.7,298032.0,238413.0,59619.0,233386.0,5027.0,4.367843,6.9,9.0,11.0,1.957647,0.66,20.306,817.826528,2022-09-02 11:47:13.048619
1.000001,299208.7,299209.0,239724.0,59485.0,234748.0,4976.0,4.330523,6.1,7.1,9.0,1.640497,0.027,23.689,818.746934,2022-09-02 11:47:14.048619
1.000001,299000.7,299001.0,239467.0,59534.0,234503.0,4964.0,3.701175,4.9,5.3,5.8,0.953053,0.672,16.996,818.837535,2022-09-02 11:47:15.048619
1.000001,299143.7,299144.0,239284.0,59860.0,234278.0,5006.0,4.016195,5.5,6.8,8.9,1.536045,0.026,27.803,816.802753,2022-09-02 11:47:16.048619
1.000001,299102.7,299103.0,239678.0,59425.0,234415.0,5263.0,4.264906,6.5,7.7,10.6,1.759544,0.028,20.188,818.218915,2022-09-02 11:47:17.048619
1.000001,298037.7,298038.0,238524.0,59514.0,233497.0,5027.0,3.73559,5.0,5.4,6.2,1.034582,0.722,18.735001,818.299982,2022-09-02 11:47:18.048619
1.000001,294745.7,294746.0,235984.0,58762.0,231197.0,4787.0,6.310431,11.7,13.2,15.7,3.379887,0.025,32.669,818.066649,2022-09-02 11:47:19.048619
1.000001,302904.7,302905.0,242063.0,60842.0,236842.0,5221.0,4.643353,7.5,9.0,13.0,2.280722,0.025,25.161,816.973792,2022-09-02 11:47:20.048619
1.000001,298912.7,298913.0,239616.0,59297.0,234645.0,4971.0,3.770728,4.9,5.3,5.9,0.895274,0.749,8.661,818.84466,2022-09-02 11:47:21.048619
1.000001,297570.7,297571.0,238392.0,59179.0,233470.0,4922.0,4.462551,6.6,7.3,8.9,1.633534,0.031,25.707001,819.178685,2022-09-02 11:47:22.048619
1.000001,299164.7,299165.0,239685.0,59480.0,234762.0,4923.0,6.135759,8.5,9.2,10.7,2.003535,0.028,30.960999,818.998665,2022-09-02 11:47:23.048619
1.000001,297897.7,297898.0,238203.0,59695.0,233179.0,5024.0,5.095749,6.7,7.0,7.9,1.241178,0.991,10.878,818.558456,2022-09-02 11:47:24.048619
1.000001,298978.7,298979.0,239651.0,59328.0,234600.0,5051.0,5.901024,8.9,10.2,12.7,2.237537,0.027,31.759001,818.088195,2022-09-02 11:47:25.048619
1.000001,298465.7,298466.0,239059.0,59407.0,234092.0,4967.0,5.463168,7.5,8.5,11.1,1.840753,0.027,25.776001,818.711527,2022-09-02 11:47:26.048619
1.000001,298140.7,298141.0,238639.0,59502.0,233739.0,4900.0,4.795515,6.3,6.7,7.5,1.189668,1.031,20.711999,817.959323,2022-09-02 11:47:27.048619
1.000001,299548.7,299549.0,239656.0,59893.0,234789.0,4867.0,4.296009,6.2,7.1,9.3,1.630035,0.029,23.198999,818.404179,2022-09-02 11:47:28.048619
1.000001,297840.7,297841.0,238575.0,59266.0,233473.0,5102.0,4.412639,7.1,8.8,11.1,2.043681,0.026,25.977001,817.418305,2022-09-02 11:47:29.048619
1.000001,299016.7,299017.0,239891.0,59126.0,234724.0,5167.0,3.639527,4.7,5.0,5.5,0.850341,0.903,8.864,816.989524,2022-09-02 11:47:30.048619
1.000001,298821.7,298822.0,238891.0,59931.0,233851.0,5040.0,4.015903,5.6,6.4,8.3,1.438529,0.027,22.423999,818.395708,2022-09-02 11:47:31.048619
1.000001,298364.7,298365.0,238963.0,59402.0,233948.0,5015.0,4.689586,8.0,9.7,12.4,2.308757,0.476,21.929,818.326896,2022-09-02 11:47:32.048619
1.000001,298450.7,298451.0,238761.0,59690.0,233852.0,4909.0,3.915681,5.4,5.9,6.9,1.079116,0.715,8.483,818.205255,2022-09-02 11:47:33.048619
1.000001,299603.7,299604.0,239782.0,59822.0,234750.0,5032.0,4.41146,6.5,8.3,10.7,1.917551,0.028,25.646999,818.650958,2022-09-02 11:47:34.048619
1.000001,297642.7,297643.0,238586.0,59057.0,233591.0,4995.0,3.925535,5.6,6.3,7.3,1.311166,0.027,23.99,818.581099,2022-09-02 11:47:35.048619
1.000001,298356.7,298357.0,239164.0,59193.0,234171.0,4993.0,3.980672,5.2,5.6,6.2,1.012493,0.964,17.312,816.992307,2022-09-02 11:47:36.048619
1.000001,299846.7,299847.0,240001.0,59846.0,234986.0,5015.0,4.40501,6.2,7.7,10.0,1.758542,0.026,27.229,818.327503,2022-09-02 11:47:37.048619
1.000001,299262.7,299263.0,239697.0,59566.0,234662.0,5035.0,3.741541,4.9,5.3,6.0,0.993427,0.046,17.487001,819.003262,2022-09-02 11:47:38.048619
1.000001,297697.7,297698.0,238288.0,59410.0,233252.0,5036.0,3.52931,4.7,5.0,5.8,0.945429,0.751,17.026,818.10554,2022-09-02 11:47:39.048619
1.000001,298752.7,298753.0,239658.0,59095.0,234589.0,5069.0,4.046753,5.7,6.7,9.0,1.581589,0.026,30.244,818.065464,2022-09-02 11:47:40.048619
1.000001,298499.7,298500.0,239393.0,59107.0,234336.0,5057.0,4.689045,7.1,7.9,10.1,1.831933,0.029,22.937,817.083875,2022-09-02 11:47:41.048619
1.000001,299093.7,299094.0,239595.0,59499.0,234480.0,5115.0,3.772803,5.1,5.5,6.5,0.992591,0.841,11.909,818.198994,2022-09-02 11:47:42.048619
1.000001,298269.7,298270.0,238786.0,59484.0,233792.0,4994.0,4.052824,5.7,6.7,9.4,1.640529,0.025,27.547,817.189316,2022-09-02 11:47:43.048619
1.000001,299199.7,299200.0,239587.0,59613.0,234619.0,4968.0,3.905376,5.4,6.4,8.5,1.383528,0.026,18.812999,817.162968,2022-09-02 11:47:44.048619
1.000001,298092.7,298093.0,238800.0,59293.0,233770.0,5030.0,3.503416,4.7,5.0,5.7,0.87445,0.596,8.331,818.084389,2022-09-02 11:47:45.048619
1.000001,299482.7,299483.0,240042.0,59441.0,235040.0,5002.0,3.853075,5.1,5.7,7.2,1.180981,0.027,22.593999,816.626065,2022-09-02 11:47:46.048619
1.000001,298438.7,298439.0,238964.0,59475.0,233823.0,5141.0,4.081438,5.6,6.7,9.6,1.544887,0.025,23.147,817.717526,2022-09-02 11:47:47.048619
1.000001,297577.7,297578.0,238445.0,59133.0,233433.0,5012.0,3.932376,5.4,5.8,6.9,1.105725,0.701,13.14,819.275116,2022-09-02 11:47:48.048619
1.000001,298893.7,298894.0,239466.0,59428.0,234497.0,4969.0,4.36315,6.0,6.6,8.6,1.454841,0.032,23.381,818.161868,2022-09-02 11:47:49.048619
1.000001,298807.7,298808.0,239246.0,59562.0,234201.0,5045.0,4.279308,6.0,7.1,8.5,1.52591,0.028,27.849,817.734223,2022-09-02 11:47:50.048619
1.000001,298931.7,298932.0,239494.0,59438.0,234475.0,5019.0,4.227203,5.8,6.8,8.5,1.291476,0.778,11.426,817.860589,2022-09-02 11:47:51.048619
1.000001,298939.7,298940.0,239925.0,59015.0,234769.0,5156.0,4.485778,6.3,7.9,10.1,1.745119,0.027,26.697,817.875619,2022-09-02 11:47:52.048619
1.000001,299039.7,299040.0,239624.0,59416.0,234957.0,4667.0,4.35324,6.0,7.5,9.6,1.684878,0.025,20.299001,819.456569,2022-09-02 11:48:10.254755
1.000001,297734.7,297735.0,238333.0,59402.0,233735.0,4598.0,4.777955,7.3,8.6,10.9,1.992781,0.025,21.672999,818.746976,2022-09-02 11:48:11.254755
1.000001,298857.7,298858.0,239194.0,59664.0,234475.0,4719.0,5.129245,6.7,7.2,8.1,1.201882,1.078,14.739,819.280183,2022-09-02 11:48:12.254755
1.000001,298107.7,298108.0,238782.0,59326.0,234143.0,4639.0,5.498167,7.8,8.9,10.8,1.918372,0.025,29.131001,819.431326,2022-09-02 11:48:13.254755
1.000001,298021.7,298022.0,239007.0,59015.0,234439.0,4568.0,5.496266,7.5,8.1,9.7,1.575015,0.026,17.332001,820.389692,2022-09-02 11:48:14.254755
1.000001,300385.7,300386.0,240683.0,59703.0,236009.0,4674.0,5.783383,8.0,8.9,10.4,1.606969,1.317,12.603,819.916425,2022-09-02 11:48:15.254755
1.000001,299670.7,299671.0,239519.0,60152.0,234820.0,4699.0,5.41022,7.5,8.9,10.9,1.898943,0.026,27.096,819.478643,2022-09-02 11:48:16.254755
1.000001,299273.7,299274.0,239807.0,59467.0,235113.0,4694.0,4.253673,6.2,7.9,10.6,1.751666,0.034,20.764999,818.917375,2022-09-02 11:48:17.254755
1.000001,298102.7,298103.0,238437.0,59666.0,233849.0,4588.0,3.501528,4.6,4.9,5.6,0.8695,0.669,8.397,820.746277,2022-09-02 11:48:18.254755
1.000001,299405.7,299406.0,239463.0,59943.0,234764.0,4699.0,3.987076,5.6,7.1,8.9,1.526599,0.032,20.336,819.877284,2022-09-02 11:48:19.254755
1.000001,298220.7,298221.0,238434.0,59787.0,233870.0,4564.0,3.859019,5.4,6.3,7.8,1.330887,0.026,30.252,819.279029,2022-09-02 11:48:20.254755
1.000001,299524.7,299525.0,239515.0,60010.0,234794.0,4721.0,4.002414,5.4,5.9,7.0,1.097969,0.735,10.077,819.761439,2022-09-02 11:48:21.254755
1.000001,298658.7,298659.0,238837.0,59822.0,234296.0,4541.0,4.373353,6.1,7.0,9.8,1.655191,0.025,28.524,819.185897,2022-09-02 11:48:22.254755
1.000001,297470.7,297471.0,238383.0,59088.0,233841.0,4542.0,4.364107,6.6,8.1,10.2,1.91098,0.027,28.755,819.014821,2022-09-02 11:48:23.254755
1.000001,298491.7,298492.0,238862.0,59630.0,234213.0,4649.0,3.713192,4.9,5.2,5.9,0.89662,0.681,9.798,818.853464,2022-09-02 11:48:24.254755
1.000001,297969.7,297970.0,238667.0,59303.0,234034.0,4633.0,4.097474,5.7,7.1,10.2,1.675442,0.026,25.899,819.98699,2022-09-02 11:48:25.254755
1.000001,298311.7,298312.0,238875.0,59437.0,234181.0,4694.0,3.982578,5.5,6.7,8.8,1.563198,0.025,23.906,819.444057,2022-09-02 11:48:26.254755
1.000001,298017.7,298018.0,238291.0,59727.0,233706.0,4585.0,3.482265,4.6,4.9,5.5,0.852885,0.655,8.92,820.272121,2022-09-02 11:48:27.254755
1.000001,298123.7,298124.0,239256.0,58868.0,234548.0,4708.0,3.979477,6.2,7.7,9.4,1.74915,0.026,22.558,819.408345,2022-09-02 11:48:28.254755
1.000001,298393.7,298394.0,238785.0,59609.0,234154.0,4631.0,4.056184,5.7,7.3,9.6,1.70019,0.024,24.924001,820.989095,2022-09-02 11:48:29.254755
1.000001,299471.7,299472.0,239590.0,59882.0,234920.0,4670.0,3.572247,4.7,5.0,5.6,0.876956,0.538,7.383,819.93832,2022-09-02 11:48:30.254755
1.000001,298547.7,298548.0,239157.0,59391.0,234373.0,4784.0,4.199807,6.3,8.6,11.6,2.030691,0.033,27.863,819.94591,2022-09-02 11:48:31.254755
1.000001,298659.7,298660.0,238961.0,59699.0,234319.0,4642.0,4.354141,7.0,8.3,10.4,1.957661,0.657,20.59,819.561602,2022-09-02 11:48:32.254755
1.000001,297837.7,297838.0,238095.0,59743.0,233514.0,4581.0,3.567434,4.8,5.2,5.8,0.905495,0.819,8.452,820.237136,2022-09-02 11:48:33.254755
1.000001,298967.7,298968.0,239529.0,59439.0,234880.0,4649.0,3.560968,4.7,5.0,5.6,0.989057,0.438,22.487,820.494187,2022-09-02 11:48:34.254755
1.000001,298117.7,298118.0,238773.0,59345.0,234156.0,4617.0,4.272956,6.0,7.1,8.7,1.641679,0.025,25.250999,818.280396,2022-09-02 11:48:35.254755
1.000001,298296.7,298297.0,238932.0,59365.0,234199.0,4733.0,3.895862,5.2,5.6,6.3,0.987336,0.829,10.807,819.975127,2022-09-02 11:48:36.254755
