timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,296382.7,296383.0,237033.0,59350.0,232067.0,4966.0,42.604833,53.5,56.1,64.9,8.701179,22.023,69.237001,818.260103,2022-08-24 14:34:54.409812,streamcluster
1.000001,281623.7,281624.0,225424.0,56200.0,220663.0,4761.0,47.89285,56.3,58.9,63.7,6.087042,30.76,68.328001,819.547379,2022-08-24 14:34:55.409812,streamcluster
1.000001,295819.7,295820.0,236613.0,59207.0,231680.0,4933.0,5.910743,8.3,8.9,10.3,1.691914,1.29,12.697,818.088575,2022-08-24 14:34:56.409812,streamcluster
1.000001,301997.7,301998.0,242035.0,59963.0,236938.0,5097.0,5.910743,8.3,8.9,10.3,1.691914,1.29,12.697,818.088575,2022-08-24 14:34:57.409812,streamcluster
1.000001,302595.7,302596.0,242026.0,60570.0,236892.0,5134.0,25.424271,29.9,31.1,34.4,3.862759,13.588,38.814999,818.978432,2022-08-24 14:34:58.409812,streamcluster
1.000001,302133.7,302134.0,241767.0,60367.0,236687.0,5080.0,42.024281,48.5,52.2,56.4,5.166881,25.604,62.088002,818.178185,2022-08-24 14:34:59.409812,streamcluster
1.000001,310353.7,310354.0,248579.0,61775.0,243362.0,5217.0,5.946443,7.7,8.4,9.8,1.50946,1.336,13.225,818.673624,2022-08-24 14:35:00.409812,streamcluster
1.000001,298840.7,298841.0,238661.0,60180.0,233628.0,5033.0,34.42368,41.6,43.3,46.0,4.871276,19.912001,55.881001,819.036053,2022-08-24 14:35:01.409812,streamcluster
1.000001,300599.7,300600.0,240361.0,60239.0,235291.0,5070.0,5.571803,7.2,7.6,8.4,1.267028,1.475,10.641,818.743454,2022-08-24 14:35:02.409812,streamcluster
1.000001,298231.7,298232.0,238906.0,59326.0,233811.0,5095.0,48.359786,60.6,64.1,68.7,8.764904,22.413,80.986999,818.89011,2022-08-24 14:35:03.409812,streamcluster
1.000001,298932.7,298933.0,239605.0,59328.0,234577.0,5028.0,46.644257,56.4,58.9,63.5,7.686458,25.247,76.242,818.243662,2022-08-24 14:35:04.409812,streamcluster
1.000001,296886.7,296887.0,237977.0,58910.0,232933.0,5044.0,47.180323,60.9,64.3,68.2,8.594516,22.419,78.048997,819.454342,2022-08-24 14:35:05.409812,streamcluster
1.000001,299257.7,299258.0,239606.0,59652.0,234543.0,5063.0,6.196689,8.7,9.8,12.7,1.949877,1.308,23.581,818.146869,2022-08-24 14:35:06.409812,streamcluster
1.000001,297709.7,297710.0,238712.0,58998.0,233626.0,5086.0,41.992632,51.9,53.7,56.6,7.261152,23.254,62.734,816.963233,2022-08-24 14:35:07.409812,streamcluster
1.000001,300467.7,300468.0,240709.0,59759.0,235506.0,5203.0,37.719714,43.6,46.2,51.4,5.101831,20.594001,58.768,818.12925,2022-08-24 14:35:08.409812,streamcluster
1.000001,298720.7,298721.0,238983.0,59738.0,233977.0,5006.0,29.848994,34.6,37.4,40.4,3.971471,16.194001,46.425998,818.50149,2022-08-24 14:35:09.409812,streamcluster
1.000001,297558.7,297559.0,238074.0,59485.0,233278.0,4796.0,28.859662,34.6,38.0,42.2,4.549402,15.849,48.792999,818.207717,2022-08-24 14:35:10.409812,streamcluster
1.000001,298797.7,298798.0,239091.0,59707.0,234037.0,5054.0,31.495486,38.1,40.0,42.9,4.323409,20.008,51.796,818.105457,2022-08-24 14:35:11.409812,streamcluster
1.000001,299124.7,299125.0,239146.0,59979.0,234106.0,5040.0,5.497992,7.1,7.5,8.7,1.288359,1.07,14.043,817.994786,2022-08-24 14:35:12.409812,streamcluster
1.000001,297228.7,297229.0,237821.0,59408.0,232795.0,5026.0,5.986799,7.9,8.5,9.8,1.511506,1.306,14.089,817.178719,2022-08-24 14:35:13.409812,streamcluster
1.000001,299438.7,299439.0,239637.0,59802.0,234502.0,5135.0,48.909027,56.5,58.2,62.9,6.122722,29.383,69.459997,818.827656,2022-08-24 14:35:14.409812,streamcluster
1.000001,298262.7,298263.0,238951.0,59312.0,233853.0,5098.0,47.44378,62.0,64.6,68.7,9.177615,24.387,79.268001,817.910319,2022-08-24 14:35:15.409812,streamcluster
1.000001,299097.7,299098.0,239635.0,59463.0,234553.0,5082.0,29.192698,35.0,37.1,40.6,4.058056,15.721001,45.432001,818.635714,2022-08-24 14:35:33.614824,streamcluster
1.000001,299027.7,299028.0,239577.0,59451.0,234489.0,5088.0,34.636776,41.6,43.3,47.0,5.147574,17.511001,54.044001,818.324594,2022-08-24 14:35:34.614824,streamcluster
1.000001,299849.7,299850.0,240374.0,59476.0,235430.0,4944.0,57.877656,68.3,71.3,77.6,8.744142,33.307001,82.362004,817.412336,2022-08-24 14:35:35.614824,streamcluster
1.000001,297562.7,297563.0,238135.0,59428.0,233022.0,5113.0,31.422314,39.2,40.9,43.6,4.970172,18.073,49.743999,818.447767,2022-08-24 14:35:36.614824,streamcluster
1.000001,298921.7,298922.0,239179.0,59743.0,234253.0,4926.0,21.3593,27.0,28.1,30.5,3.769258,9.498,46.723999,817.87191,2022-08-24 14:35:37.614824,streamcluster
1.000001,298472.7,298473.0,239233.0,59240.0,234258.0,4975.0,25.424271,29.9,31.1,34.4,3.862759,13.588,38.814999,818.978432,2022-08-24 14:35:38.614824,streamcluster
1.000001,299620.7,299621.0,239811.0,59810.0,234622.0,5189.0,42.045604,48.3,50.8,56.6,5.113885,26.905,63.040003,818.572083,2022-08-24 14:35:39.614824,streamcluster
1.000001,299903.7,299904.0,240223.0,59681.0,235105.0,5118.0,6.050853,8.0,8.6,9.7,1.621298,0.037,22.768,818.321913,2022-08-24 14:35:40.614824,streamcluster
1.000001,298205.7,298206.0,238614.0,59592.0,233620.0,4994.0,34.636776,41.6,43.3,47.0,5.147574,17.511001,54.044001,818.324594,2022-08-24 14:35:41.614824,streamcluster
1.000001,297471.7,297472.0,238336.0,59136.0,233323.0,5013.0,31.465522,40.0,42.5,48.7,5.785774,17.433999,55.636998,819.008563,2022-08-24 14:35:42.614824,streamcluster
1.000001,298897.7,298898.0,238905.0,59993.0,233818.0,5087.0,42.25735,50.0,52.6,55.8,5.672201,23.804,63.530996,819.711031,2022-08-24 14:35:43.614824,streamcluster
1.000001,287589.7,287590.0,230052.0,57538.0,225201.0,4851.0,26.197847,30.7,32.2,36.2,3.90295,14.529,39.333001,818.258939,2022-08-24 14:35:44.614824,streamcluster
1.000001,306610.7,306611.0,245328.0,61283.0,240258.0,5070.0,5.676512,7.3,7.6,8.3,1.253809,1.137,20.519,786.458181,2022-08-24 14:35:48.614824,no-stress
1.000001,298887.7,298888.0,239301.0,59587.0,234137.0,5164.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:35:49.614824,no-stress
1.000001,299198.7,299199.0,239542.0,59657.0,234676.0,4866.0,11.726834,15.4,16.7,19.4,2.986428,3.257,24.289001,771.934594,2022-08-24 14:35:50.614824,no-stress
1.000001,298473.7,298474.0,239285.0,59189.0,234230.0,5055.0,5.317931,7.1,7.5,8.5,1.32813,1.173,12.034,794.887992,2022-08-24 14:35:51.614824,no-stress
1.000001,298223.7,298224.0,238934.0,59290.0,233866.0,5068.0,15.884981,19.4,21.2,25.0,3.30274,3.117,28.672,764.906452,2022-08-24 14:35:52.614824,no-stress
1.000001,298164.7,298165.0,238449.0,59716.0,233522.0,4927.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:35:53.614824,no-stress
1.000001,299419.7,299420.0,239573.0,59847.0,234568.0,5005.0,5.243032,6.9,7.4,8.2,1.210011,1.136,11.386,789.567574,2022-08-24 14:35:54.614824,no-stress
1.000001,298034.7,298035.0,238668.0,59367.0,233676.0,4992.0,5.53547,7.2,7.6,8.4,1.260897,1.468,10.892,755.262101,2022-08-24 14:35:55.614824,no-stress
1.000001,299693.7,299694.0,239600.0,60094.0,234573.0,5027.0,5.436269,7.1,7.6,8.3,1.359522,1.044,21.389,689.361748,2022-08-24 14:35:56.614824,no-stress
1.000001,298681.7,298682.0,239325.0,59357.0,234349.0,4976.0,6.383704,8.3,9.1,10.9,1.613825,0.023,15.737999,742.91116,2022-08-24 14:35:57.614824,no-stress
1.000001,299123.7,299124.0,239739.0,59385.0,234822.0,4917.0,8.458723,11.2,11.9,14.9,2.240766,0.415,22.522001,790.757401,2022-08-24 14:35:58.614824,no-stress
1.000001,297927.7,297928.0,238277.0,59651.0,233314.0,4963.0,5.493922,7.2,7.7,9.1,1.512379,0.031,21.937,785.915086,2022-08-24 14:35:59.614824,no-stress
1.000001,297717.7,297718.0,238555.0,59163.0,233565.0,4990.0,7.242304,9.5,10.3,13.0,1.870215,1.948,19.285001,798.086816,2022-08-24 14:36:00.614824,no-stress
1.000001,299911.7,299912.0,240394.0,59518.0,235290.0,5104.0,5.53547,7.2,7.6,8.4,1.260897,1.468,10.892,755.262101,2022-08-24 14:36:01.614824,no-stress
1.000001,297958.7,297959.0,238429.0,59530.0,233460.0,4969.0,5.185911,6.9,7.3,8.2,1.271985,1.182,10.906,742.992628,2022-08-24 14:36:02.614824,no-stress
1.000001,299116.7,299117.0,239636.0,59481.0,234584.0,5052.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-24 14:36:03.614824,no-stress
1.000001,299202.7,299203.0,240080.0,59123.0,235012.0,5068.0,6.36084,8.2,8.7,9.9,1.455464,1.655,13.652,795.742007,2022-08-24 14:36:04.614824,no-stress
1.000001,298647.7,298648.0,239058.0,59590.0,233994.0,5064.0,5.292891,6.8,7.2,7.9,1.149559,1.249,10.502,747.006201,2022-08-24 14:36:05.614824,no-stress
1.000001,298810.7,298811.0,239494.0,59317.0,234601.0,4893.0,9.052267,12.1,13.2,15.4,2.349206,2.373,19.486999,791.734664,2022-08-24 14:36:06.614824,no-stress
1.000001,298776.7,298777.0,239341.0,59436.0,234213.0,5128.0,5.429364,7.0,7.4,8.3,1.220529,1.131,12.249,749.735454,2022-08-24 14:36:07.614824,no-stress
1.000001,299264.7,299265.0,239548.0,59717.0,234481.0,5067.0,8.458723,11.2,11.9,14.9,2.240766,0.415,22.522001,790.757401,2022-08-24 14:36:08.614824,no-stress
1.000001,298094.7,298095.0,238392.0,59703.0,233318.0,5074.0,5.65128,7.4,7.9,9.1,1.401641,0.133,19.73,781.377089,2022-08-24 14:36:09.614824,no-stress
1.000001,298940.7,298941.0,239385.0,59556.0,234346.0,5039.0,8.209134,12.7,13.9,16.5,3.009785,1.753,18.996,772.337029,2022-08-24 14:36:10.614824,no-stress
1.000001,297114.7,297115.0,237579.0,59536.0,232652.0,4927.0,5.134312,6.6,7.1,8.0,1.145352,1.152,9.767,749.750879,2022-08-24 14:36:11.614824,no-stress
1.000001,298643.7,298644.0,239050.0,59594.0,234048.0,5002.0,6.36084,8.2,8.7,9.9,1.455464,1.655,13.652,795.742007,2022-08-24 14:36:12.614824,no-stress
1.000001,299673.7,299674.0,240178.0,59496.0,235177.0,5001.0,5.549363,7.6,8.3,9.6,1.529295,1.251,14.856,789.172612,2022-08-24 14:36:13.614824,no-stress
1.000001,300174.7,300175.0,240502.0,59673.0,235438.0,5064.0,25.598227,30.9,32.9,38.4,4.483743,13.284,42.073999,782.202887,2022-08-24 14:36:14.614824,no-stress
1.000001,298346.7,298347.0,239055.0,59292.0,234016.0,5039.0,8.952697,12.2,13.5,15.9,2.432271,2.424,17.832,791.190503,2022-08-24 14:36:15.614824,no-stress
1.000001,298894.7,298895.0,239241.0,59654.0,234258.0,4983.0,8.952697,12.2,13.5,15.9,2.432271,2.424,17.832,791.190503,2022-08-24 14:36:33.820237,no-stress
1.000001,298526.7,298527.0,239279.0,59248.0,234187.0,5092.0,5.243032,6.9,7.4,8.2,1.210011,1.136,11.386,789.567574,2022-08-24 14:36:34.820237,no-stress
1.000001,297960.7,297961.0,238548.0,59413.0,233659.0,4889.0,8.458723,11.2,11.9,14.9,2.240766,0.415,22.522001,790.757401,2022-08-24 14:36:35.820237,no-stress
1.000001,297894.7,297895.0,238248.0,59647.0,233392.0,4856.0,5.408451,6.9,7.3,8.1,1.230421,0.814,17.926,790.845363,2022-08-24 14:36:36.820237,no-stress
1.000001,297789.7,297790.0,238852.0,58938.0,233861.0,4991.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-24 14:36:37.820237,no-stress
1.000001,300027.7,300028.0,240338.0,59690.0,235325.0,5013.0,6.613882,8.5,9.1,10.5,1.486164,1.709,12.968,766.718321,2022-08-24 14:36:38.820237,no-stress
1.000001,298052.7,298053.0,238665.0,59388.0,233608.0,5057.0,6.143577,8.0,8.4,9.6,1.441609,1.537,15.818,768.249348,2022-08-24 14:36:39.820237,no-stress
1.000001,299363.7,299364.0,239504.0,59860.0,234443.0,5061.0,6.652526,8.9,9.6,11.0,1.735148,0.989,18.413,766.603973,2022-08-24 14:36:40.820237,no-stress
1.000001,297298.7,297299.0,238215.0,59084.0,233283.0,4932.0,25.598227,30.9,32.9,38.4,4.483743,13.284,42.073999,782.202887,2022-08-24 14:36:41.820237,no-stress
1.000001,299560.7,299561.0,239687.0,59874.0,234630.0,5057.0,7.508931,10.1,11.1,13.1,1.984581,1.83,16.481999,768.298222,2022-08-24 14:36:42.820237,no-stress
1.000001,297170.7,297171.0,237698.0,59473.0,232736.0,4962.0,5.308115,6.8,7.2,7.9,1.209811,0.968,16.069001,756.523399,2022-08-24 14:36:43.820237,no-stress
1.000001,297860.7,297861.0,238883.0,58978.0,233966.0,4917.0,8.595775,11.3,12.1,14.3,2.127123,2.027,18.488999,794.341197,2022-08-24 14:36:44.820237,no-stress
1.000001,300443.7,300444.0,240533.0,59911.0,235498.0,5035.0,5.666969,7.5,8.1,9.6,1.47043,0.046,18.12,757.491115,2022-08-24 14:36:45.820237,no-stress
1.000001,298039.7,298040.0,238779.0,59261.0,233686.0,5093.0,6.462198,8.4,9.2,10.5,1.554351,0.051,16.109999,770.911685,2022-08-24 14:36:46.820237,no-stress
1.000001,297524.7,297525.0,237840.0,59685.0,232735.0,5105.0,5.782974,7.8,8.2,9.2,1.494085,1.265,17.092001,791.226171,2022-08-24 14:36:47.820237,no-stress
1.000001,297552.7,297553.0,238314.0,59239.0,233391.0,4923.0,5.299369,7.0,7.5,8.3,1.271464,0.991,11.022,728.464769,2022-08-24 14:36:48.820237,no-stress
1.000001,298895.7,298896.0,239383.0,59513.0,234445.0,4938.0,15.884981,19.4,21.2,25.0,3.30274,3.117,28.672,764.906452,2022-08-24 14:36:49.820237,no-stress
1.000001,299221.7,299222.0,239377.0,59845.0,234403.0,4974.0,6.224553,9.8,11.4,14.2,2.364757,1.282,18.15,786.307619,2022-08-24 14:36:50.820237,no-stress
1.000001,298937.7,298938.0,239216.0,59722.0,234274.0,4942.0,5.513272,7.3,7.7,8.7,1.491736,0.063,22.824001,785.496552,2022-08-24 14:36:51.820237,no-stress
1.000001,299156.7,299157.0,239773.0,59384.0,234746.0,5027.0,5.46001,7.0,7.4,8.6,1.402683,0.266,24.541,776.776764,2022-08-24 14:36:52.820237,no-stress
1.000001,298593.7,298594.0,239212.0,59382.0,234260.0,4952.0,5.519852,7.0,7.4,8.1,1.197415,1.119,11.522,710.018117,2022-08-24 14:36:53.820237,no-stress
1.000001,299574.7,299575.0,239681.0,59894.0,234766.0,4915.0,5.654711,7.2,7.6,9.7,1.393703,0.033,17.092999,794.004166,2022-08-24 14:36:54.820237,no-stress
1.000001,299253.7,299254.0,239444.0,59810.0,234562.0,4882.0,6.143577,8.0,8.4,9.6,1.441609,1.537,15.818,768.249348,2022-08-24 14:36:55.820237,no-stress
1.000001,297777.7,297778.0,238390.0,59388.0,233448.0,4942.0,5.868474,7.7,8.1,9.6,1.465663,1.339,19.554,791.981636,2022-08-24 14:36:56.820237,no-stress
1.000001,299267.7,299268.0,240028.0,59240.0,235035.0,4993.0,5.530332,7.2,7.7,8.7,1.362849,0.03,17.005,776.389677,2022-08-24 14:36:57.820237,no-stress
1.000001,298487.7,298488.0,238902.0,59586.0,233858.0,5044.0,6.588266,8.7,9.3,10.7,1.623968,1.476,13.438,768.146424,2022-08-24 14:36:58.820237,no-stress
1.000001,299060.7,299061.0,239254.0,59807.0,234364.0,4890.0,5.196963,6.7,7.1,7.6,1.128975,1.321,11.209,783.357949,2022-08-24 14:36:59.820237,no-stress
1.000001,297484.7,297485.0,238157.0,59328.0,233123.0,5034.0,5.521225,7.1,7.6,8.8,1.286687,0.817,11.357,713.554561,2022-08-24 14:37:00.820237,no-stress
1.000001,299396.7,299397.0,239717.0,59680.0,234681.0,5036.0,5.313958,6.8,7.3,8.3,1.18746,1.133,10.213,783.631486,2022-08-24 14:37:01.820237,no-stress
1.000001,298483.7,298484.0,238765.0,59719.0,233731.0,5034.0,6.007135,7.9,8.5,9.9,1.571346,1.159,15.184,702.738764,2022-08-24 14:37:02.820237,no-stress
1.000001,299228.7,299229.0,239893.0,59336.0,234891.0,5002.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:37:03.820237,no-stress
1.000001,298929.7,298930.0,239630.0,59300.0,234681.0,4949.0,8.458723,11.2,11.9,14.9,2.240766,0.415,22.522001,790.757401,2022-08-24 14:37:04.820237,no-stress
1.000001,298572.7,298573.0,239042.0,59531.0,234089.0,4953.0,5.53547,7.2,7.6,8.4,1.260897,1.468,10.892,755.262101,2022-08-24 14:37:05.820237,no-stress
1.000001,298730.7,298731.0,239006.0,59725.0,234041.0,4965.0,6.261795,8.4,9.2,11.3,1.71476,1.397,14.298,794.440297,2022-08-24 14:37:06.820237,no-stress
1.000001,297462.7,297463.0,238360.0,59103.0,233428.0,4932.0,6.15864,7.8,8.3,9.1,1.314257,1.673,11.007,791.196766,2022-08-24 14:37:07.820237,no-stress
1.000001,298153.7,298154.0,239241.0,58913.0,234278.0,4963.0,6.737496,9.5,10.7,13.6,2.097329,1.521,17.725,775.97071,2022-08-24 14:37:08.820237,no-stress
1.000001,298709.7,298710.0,239033.0,59677.0,234029.0,5004.0,5.639624,7.4,7.9,9.0,1.374801,0.045,18.429,745.317875,2022-08-24 14:37:09.820237,no-stress
1.000001,299060.7,299061.0,239459.0,59602.0,234497.0,4962.0,5.357568,6.9,7.3,8.4,1.23314,1.136,12.869,759.275657,2022-08-24 14:37:10.820237,no-stress
1.000001,297927.7,297928.0,238381.0,59547.0,233384.0,4997.0,5.951257,7.8,8.3,9.3,1.464736,0.03,19.184001,773.239392,2022-08-24 14:37:11.820237,no-stress
1.000001,298344.7,298345.0,238706.0,59639.0,233639.0,5067.0,5.654957,7.3,7.8,9.3,1.306541,1.239,12.395,794.503048,2022-08-24 14:37:12.820237,no-stress
1.000001,297813.7,297814.0,238391.0,59423.0,233487.0,4904.0,5.095487,6.6,7.0,8.2,1.228707,0.039,22.27,791.593298,2022-08-24 14:37:13.820237,no-stress
1.000001,297044.7,297045.0,237491.0,59554.0,232410.0,5081.0,5.532519,7.3,7.7,8.6,1.309276,1.089,11.952,787.329007,2022-08-24 14:37:14.820237,no-stress
1.000001,297484.7,297485.0,238416.0,59069.0,233245.0,5171.0,10.581786,14.5,15.4,17.4,2.841792,1.68,19.671001,773.233527,2022-08-24 14:37:15.820237,no-stress
1.000001,301519.7,301520.0,241416.0,60104.0,236331.0,5085.0,7.223297,9.2,9.8,11.2,1.575538,1.753,15.537,789.913435,2022-08-24 14:37:16.820237,no-stress
1.000001,300285.7,300286.0,240833.0,59453.0,236025.0,4808.0,5.911925,8.1,8.8,10.4,1.576217,1.309,14.098,793.271041,2022-08-24 14:37:34.033393,no-stress
1.000001,300048.7,300049.0,240223.0,59826.0,235275.0,4948.0,25.206132,29.9,31.4,34.3,4.135416,12.171,42.507,780.427228,2022-08-24 14:37:35.033393,no-stress
1.000001,298654.7,298655.0,239173.0,59482.0,234329.0,4844.0,5.15264,6.6,7.0,7.7,1.111808,0.925,11.536,754.161997,2022-08-24 14:37:36.033393,no-stress
1.000001,298196.7,298197.0,238685.0,59512.0,233776.0,4909.0,6.007135,7.9,8.5,9.9,1.571346,1.159,15.184,702.738764,2022-08-24 14:37:37.033393,no-stress
1.000001,299472.7,299473.0,239877.0,59596.0,235018.0,4859.0,7.028538,8.9,9.6,11.9,1.720726,1.627,24.285,797.206626,2022-08-24 14:37:38.033393,no-stress
1.000001,298495.7,298496.0,239475.0,59021.0,234529.0,4946.0,8.465143,11.3,12.3,14.4,2.250671,2.186,27.533,795.084833,2022-08-24 14:37:39.033393,no-stress
1.000001,295764.7,295765.0,236434.0,59331.0,231732.0,4702.0,5.754479,7.5,7.9,8.7,1.306799,1.362,11.931,758.451036,2022-08-24 14:37:40.033393,no-stress
1.000001,301945.7,301946.0,241732.0,60214.0,236741.0,4991.0,5.271973,6.8,7.2,8.6,1.268522,1.257,17.98,785.312299,2022-08-24 14:37:41.033393,no-stress
1.000001,298381.7,298382.0,238723.0,59659.0,234025.0,4698.0,5.666969,7.5,8.1,9.6,1.47043,0.046,18.12,757.491115,2022-08-24 14:37:42.033393,no-stress
1.000001,299845.7,299846.0,240000.0,59846.0,235137.0,4863.0,5.513272,7.3,7.7,8.7,1.491736,0.063,22.824001,785.496552,2022-08-24 14:37:43.033393,no-stress
1.000001,297873.7,297874.0,238476.0,59398.0,233728.0,4748.0,6.198708,8.1,8.7,9.8,1.503997,1.085,12.194,781.597388,2022-08-24 14:37:44.033393,no-stress
1.000001,292256.7,292257.0,234018.0,58239.0,229308.0,4710.0,11.726834,15.4,16.7,19.4,2.986428,3.257,24.289001,771.934594,2022-08-24 14:37:45.033393,no-stress
1.000001,301764.7,301765.0,241576.0,60189.0,236671.0,4905.0,5.532519,7.3,7.7,8.6,1.309276,1.089,11.952,787.329007,2022-08-24 14:37:49.033393,no-stress
1.000001,298581.7,298582.0,239539.0,59043.0,234746.0,4793.0,5.390693,6.9,7.5,9.0,1.261488,1.184,13.08,774.342509,2022-08-24 14:37:50.033393,no-stress
1.000001,297160.7,297161.0,237822.0,59339.0,233065.0,4757.0,5.872288,7.6,8.1,9.3,1.415849,1.508,17.140999,796.072881,2022-08-24 14:37:51.033393,no-stress
1.000001,299317.7,299318.0,239616.0,59702.0,234748.0,4868.0,5.465084,7.2,7.6,8.6,1.448053,0.302,24.033001,790.220557,2022-08-24 14:37:52.033393,no-stress
1.000001,298265.7,298266.0,238977.0,59289.0,234202.0,4775.0,5.15264,6.6,7.0,7.7,1.111808,0.925,11.536,754.161997,2022-08-24 14:37:53.033393,no-stress
1.000001,295935.7,295936.0,236918.0,59018.0,232116.0,4802.0,5.701836,7.4,7.9,9.0,1.32895,1.11,13.585,778.359478,2022-08-24 14:37:54.033393,no-stress
1.000001,300247.7,300248.0,240093.0,60155.0,235221.0,4872.0,5.507712,7.1,7.6,8.7,1.253961,1.212,11.713,677.000838,2022-08-24 14:37:55.033393,no-stress
1.000001,300241.7,300242.0,240513.0,59729.0,235714.0,4799.0,6.660898,8.9,9.6,11.4,1.728494,1.489,14.224,792.211511,2022-08-24 14:37:56.033393,no-stress
1.000001,298420.7,298421.0,239348.0,59073.0,234502.0,4846.0,5.638429,7.1,7.6,8.4,1.203468,1.275,11.963,787.625887,2022-08-24 14:37:57.033393,no-stress
1.000001,298805.7,298806.0,239415.0,59391.0,234541.0,4874.0,7.529442,9.9,10.9,13.0,1.999207,1.764,17.376,734.392265,2022-08-24 14:37:58.033393,no-stress
1.000001,299554.7,299555.0,239888.0,59667.0,235162.0,4726.0,6.744305,9.1,9.6,11.6,1.775953,1.374,13.877,769.285563,2022-08-24 14:37:59.033393,no-stress
1.000001,296120.7,296121.0,237166.0,58955.0,232356.0,4810.0,5.421767,7.0,7.4,8.4,1.228742,0.998,10.649,787.332884,2022-08-24 14:38:00.033393,no-stress
1.000001,299328.7,299329.0,239704.0,59625.0,234885.0,4819.0,5.185911,6.9,7.3,8.2,1.271985,1.182,10.906,742.992628,2022-08-24 14:38:01.033393,no-stress
1.000001,299913.7,299914.0,240239.0,59675.0,235413.0,4826.0,5.299369,7.0,7.5,8.3,1.271464,0.991,11.022,728.464769,2022-08-24 14:38:02.033393,no-stress
1.000001,298790.7,298791.0,239092.0,59699.0,234253.0,4839.0,5.782974,7.8,8.2,9.2,1.494085,1.265,17.092001,791.226171,2022-08-24 14:38:03.033393,no-stress
1.000001,297942.7,297943.0,238721.0,59222.0,233991.0,4730.0,5.999659,8.3,9.3,11.5,1.791128,0.025,18.604999,695.449842,2022-08-24 14:38:04.033393,no-stress
1.000001,300081.7,300082.0,240749.0,59333.0,235860.0,4889.0,5.513272,7.3,7.7,8.7,1.491736,0.063,22.824001,785.496552,2022-08-24 14:38:05.033393,no-stress
1.000001,297506.7,297507.0,238357.0,59150.0,233591.0,4766.0,5.920076,7.8,8.4,9.3,1.471915,0.956,11.834,777.386159,2022-08-24 14:38:06.033393,no-stress
1.000001,297312.7,297313.0,238057.0,59256.0,233381.0,4676.0,6.744305,9.1,9.6,11.6,1.775953,1.374,13.877,769.285563,2022-08-24 14:38:07.033393,no-stress
1.000001,297633.7,297634.0,238629.0,59005.0,233780.0,4849.0,5.651997,7.4,8.0,9.8,1.465986,0.066,17.992999,793.415221,2022-08-24 14:38:08.033393,no-stress
1.000001,299257.7,299258.0,239874.0,59384.0,235187.0,4687.0,18.156589,21.2,23.2,26.3,2.431028,8.021,28.821999,765.515389,2022-08-24 14:38:09.033393,no-stress
1.000001,298253.7,298254.0,238871.0,59383.0,234086.0,4785.0,5.951257,7.8,8.3,9.3,1.464736,0.03,19.184001,773.239392,2022-08-24 14:38:10.033393,no-stress
1.000001,298142.7,298143.0,238419.0,59724.0,233695.0,4724.0,6.003555,7.9,8.6,9.8,1.562821,0.138,20.489,771.300945,2022-08-24 14:38:11.033393,no-stress
1.000001,297457.7,297458.0,237991.0,59467.0,233239.0,4752.0,5.872288,7.6,8.1,9.3,1.415849,1.508,17.140999,796.072881,2022-08-24 14:38:12.033393,no-stress
1.000001,296742.7,296743.0,237462.0,59281.0,232679.0,4783.0,5.583129,7.5,8.4,9.7,1.440879,1.255,11.425,791.501035,2022-08-24 14:38:13.033393,no-stress
1.000001,299690.7,299691.0,240026.0,59665.0,235159.0,4867.0,8.139496,10.7,11.5,13.7,2.057695,1.958,15.953001,787.097607,2022-08-24 14:38:14.033393,no-stress
1.000001,298285.7,298286.0,238861.0,59425.0,233962.0,4899.0,25.206132,29.9,31.4,34.3,4.135416,12.171,42.507,780.427228,2022-08-24 14:38:15.033393,no-stress
1.000001,298826.7,298827.0,239389.0,59438.0,234571.0,4818.0,8.235289,10.8,11.6,13.9,2.101943,0.332,19.556001,795.380916,2022-08-24 14:38:16.033393,no-stress
1.000001,297679.7,297680.0,238502.0,59178.0,233589.0,4913.0,8.094408,11.1,12.4,14.6,2.414481,1.887,18.502999,791.980431,2022-08-24 14:38:17.033393,no-stress
1.000001,298828.7,298829.0,239438.0,59391.0,234405.0,5033.0,5.429627,7.3,7.8,8.7,1.36911,1.177,17.085001,717.648092,2022-08-24 14:38:34.266631,no-stress
1.000001,298997.7,298998.0,239394.0,59604.0,234299.0,5095.0,5.918775,8.2,8.9,10.7,1.705129,0.037,18.575,791.940281,2022-08-24 14:38:35.266631,no-stress
1.000001,299269.7,299270.0,239623.0,59647.0,234525.0,5098.0,5.25312,6.9,7.3,7.9,1.225783,1.19,9.814,774.50769,2022-08-24 14:38:36.266631,no-stress
1.000001,297789.7,297790.0,238539.0,59251.0,233464.0,5075.0,6.652526,8.9,9.6,11.0,1.735148,0.989,18.413,766.603973,2022-08-24 14:38:37.266631,no-stress
1.000001,299442.7,299443.0,239611.0,59832.0,234604.0,5007.0,5.666969,7.5,8.1,9.6,1.47043,0.046,18.12,757.491115,2022-08-24 14:38:38.266631,no-stress
