timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,297383.7,297384.0,238256.0,59128.0,233390.0,4866.0,4.963914,6.8,7.5,9.5,1.676339,0.025,27.311999,736.529696,2022-08-24 13:36:01.469161,no-stress
1.000001,299856.7,299857.0,240086.0,59771.0,235175.0,4911.0,4.027804,5.7,6.3,7.8,1.481083,0.025,27.652999,772.768305,2022-08-24 13:36:02.469161,no-stress
1.000001,297836.7,297837.0,238774.0,59063.0,234050.0,4724.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:36:03.469161,no-stress
1.000001,298360.7,298361.0,239102.0,59259.0,234251.0,4851.0,3.871379,5.5,6.4,8.1,1.45326,0.03,23.429001,785.585929,2022-08-24 13:36:04.469161,no-stress
1.000001,299159.7,299160.0,239535.0,59625.0,234831.0,4704.0,4.353293,6.3,7.0,9.0,1.575489,0.026,19.925,776.844808,2022-08-24 13:36:05.469161,no-stress
1.000001,297781.7,297782.0,238562.0,59220.0,233538.0,5024.0,7.450143,12.3,14.2,17.2,3.371457,1.007,35.084002,785.835524,2022-08-24 13:36:06.469161,no-stress
1.000001,298300.7,298301.0,239018.0,59283.0,234234.0,4784.0,5.625118,7.8,8.6,10.8,1.923254,0.027,29.154999,781.522086,2022-08-24 13:36:07.469161,no-stress
1.000001,299578.7,299579.0,239734.0,59845.0,234779.0,4955.0,4.354823,6.7,7.5,9.5,1.739845,0.026,19.907,756.502584,2022-08-24 13:36:08.469161,no-stress
1.000001,297476.7,297477.0,238406.0,59071.0,233571.0,4835.0,5.571007,7.7,8.5,11.3,1.966967,0.026,24.501,785.883886,2022-08-24 13:36:09.469161,no-stress
1.000001,300355.7,300356.0,240858.0,59498.0,235988.0,4870.0,4.784379,7.3,9.2,14.5,2.255677,0.027,18.648,789.661642,2022-08-24 13:36:10.469161,no-stress
1.000001,298004.7,298005.0,238814.0,59191.0,233970.0,4844.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-24 13:36:11.469161,no-stress
1.000001,299606.7,299607.0,239872.0,59735.0,235050.0,4822.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:36:12.469161,no-stress
1.000001,299326.7,299327.0,240059.0,59268.0,235079.0,4980.0,4.990583,6.9,7.5,8.9,1.745284,0.025,24.574,736.399374,2022-08-24 13:36:13.469161,no-stress
1.000001,297731.7,297732.0,238858.0,58874.0,234055.0,4803.0,4.811436,6.8,7.4,9.0,1.617415,0.027,17.408,785.702802,2022-08-24 13:36:14.469161,no-stress
1.000001,298442.7,298443.0,238991.0,59452.0,234009.0,4982.0,4.092888,5.7,6.6,9.1,1.564404,0.028,18.468,763.57619,2022-08-24 13:36:15.469161,no-stress
1.000001,297745.7,297746.0,238566.0,59180.0,233882.0,4684.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:36:16.469161,no-stress
1.000001,297312.7,297313.0,237717.0,59596.0,232759.0,4958.0,4.247355,6.2,7.3,8.8,1.618721,0.026,18.386999,791.10247,2022-08-24 13:36:17.469161,no-stress
1.000001,300099.7,300100.0,240150.0,59950.0,235326.0,4824.0,5.571007,7.7,8.5,11.3,1.966967,0.026,24.501,785.883886,2022-08-24 13:36:18.469161,no-stress
1.000001,298540.7,298541.0,239172.0,59369.0,234162.0,5010.0,3.860083,5.8,6.9,8.7,1.641628,0.024,19.734001,660.88626,2022-08-24 13:36:19.469161,no-stress
1.000001,296701.7,296702.0,237789.0,58913.0,232878.0,4911.0,4.990583,6.9,7.5,8.9,1.745284,0.025,24.574,736.399374,2022-08-24 13:36:20.469161,no-stress
1.000001,299755.7,299756.0,240318.0,59438.0,235562.0,4756.0,5.571007,7.7,8.5,11.3,1.966967,0.026,24.501,785.883886,2022-08-24 13:36:21.469161,no-stress
1.000001,297318.7,297319.0,237999.0,59320.0,233032.0,4967.0,4.027804,5.7,6.3,7.8,1.481083,0.025,27.652999,772.768305,2022-08-24 13:36:39.723442,no-stress
1.000001,298678.7,298679.0,239605.0,59074.0,234723.0,4882.0,3.965072,5.4,6.4,8.6,1.468901,0.026,19.858999,789.885044,2022-08-24 13:36:40.723442,no-stress
1.000001,297193.7,297194.0,238147.0,59047.0,233257.0,4890.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-24 13:36:41.723442,no-stress
1.000001,299742.7,299743.0,239684.0,60059.0,234622.0,5062.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-24 13:36:42.723442,no-stress
1.000001,297733.7,297734.0,238355.0,59379.0,233360.0,4995.0,5.00305,7.0,7.6,9.3,1.726831,0.03,22.722,771.186225,2022-08-24 13:36:43.723442,no-stress
1.000001,299072.7,299073.0,239693.0,59380.0,234749.0,4944.0,4.354823,6.7,7.5,9.5,1.739845,0.026,19.907,756.502584,2022-08-24 13:36:44.723442,no-stress
1.000001,297385.7,297386.0,237959.0,59427.0,233123.0,4836.0,4.119447,6.0,6.7,8.5,1.562158,0.024,20.648999,772.041413,2022-08-24 13:36:45.723442,no-stress
1.000001,299844.7,299845.0,240024.0,59821.0,235135.0,4889.0,3.699396,5.0,5.5,7.3,1.19287,0.026,18.88,789.052015,2022-08-24 13:36:46.723442,no-stress
1.000001,297916.7,297917.0,238314.0,59603.0,233408.0,4906.0,3.999314,5.7,6.5,8.2,1.471158,0.026,20.850999,770.636321,2022-08-24 13:36:47.723442,no-stress
1.000001,298925.7,298926.0,239429.0,59497.0,234497.0,4932.0,3.676364,4.8,5.2,5.9,1.024684,0.05,20.245999,783.199638,2022-08-24 13:36:48.723442,no-stress
1.000001,300195.7,300196.0,240100.0,60096.0,235061.0,5039.0,4.182292,6.4,7.4,9.3,1.693426,0.026,28.507,786.834691,2022-08-24 13:36:49.723442,no-stress
1.000001,299378.7,299379.0,239812.0,59567.0,234785.0,5027.0,5.00305,7.0,7.6,9.3,1.726831,0.03,22.722,771.186225,2022-08-24 13:36:50.723442,no-stress
1.000001,298856.7,298857.0,239260.0,59597.0,234321.0,4939.0,4.007584,5.8,6.4,7.5,1.67356,0.025,45.588002,767.810174,2022-08-24 13:36:51.723442,no-stress
1.000001,298468.7,298469.0,239121.0,59348.0,234196.0,4925.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-24 13:36:52.723442,no-stress
1.000001,296461.7,296462.0,237059.0,59403.0,232156.0,4903.0,4.0926,5.7,6.3,7.6,1.391646,0.026,20.090001,791.920616,2022-08-24 13:36:53.723442,no-stress
1.000001,299092.7,299093.0,239584.0,59509.0,234609.0,4975.0,4.257407,6.0,6.6,7.8,1.518211,0.025,24.320999,785.186385,2022-08-24 13:36:54.723442,no-stress
1.000001,299359.7,299360.0,240242.0,59118.0,235229.0,5013.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-24 13:36:55.723442,no-stress
1.000001,297328.7,297329.0,237893.0,59436.0,233055.0,4838.0,3.765709,5.5,6.4,7.8,1.434756,0.026,20.258,749.122681,2022-08-24 13:36:56.723442,no-stress
1.000001,299966.7,299967.0,240206.0,59761.0,235151.0,5055.0,4.007584,5.8,6.4,7.5,1.67356,0.025,45.588002,767.810174,2022-08-24 13:36:57.723442,no-stress
1.000001,298445.7,298446.0,239151.0,59295.0,234280.0,4871.0,4.118369,6.2,7.3,9.0,1.601932,0.025,21.97,784.846505,2022-08-24 13:36:58.723442,no-stress
1.000001,298549.7,298550.0,239016.0,59534.0,234043.0,4973.0,4.26044,6.0,6.8,8.6,1.634875,0.026,21.663999,764.433718,2022-08-24 13:36:59.723442,no-stress
1.000001,298494.7,298495.0,238853.0,59642.0,233865.0,4988.0,5.678875,8.0,8.9,11.2,1.899152,0.027,23.151999,778.478485,2022-08-24 13:37:00.723442,no-stress
1.000001,297797.7,297798.0,238425.0,59373.0,233373.0,5052.0,5.7437,8.0,8.8,10.5,1.835717,0.027,21.276999,789.916907,2022-08-24 13:37:01.723442,no-stress
1.000001,301530.7,301531.0,241287.0,60244.0,236293.0,4994.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:37:02.723442,no-stress
1.000001,297998.7,297999.0,238879.0,59120.0,233935.0,4944.0,3.516358,4.8,5.4,7.0,1.128936,0.028,18.804001,687.346485,2022-08-24 13:37:03.723442,no-stress
1.000001,299723.7,299724.0,239692.0,60032.0,234720.0,4972.0,3.701638,5.6,6.4,8.0,1.576301,0.025,25.076,725.577493,2022-08-24 13:37:04.723442,no-stress
1.000001,298145.7,298146.0,238895.0,59251.0,233960.0,4935.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-24 13:37:05.723442,no-stress
1.000001,298026.7,298027.0,238425.0,59602.0,233412.0,5013.0,4.412591,6.2,6.8,8.7,1.611086,0.026,37.487,782.827076,2022-08-24 13:37:06.723442,no-stress
1.000001,297767.7,297768.0,238361.0,59407.0,233336.0,5025.0,3.904467,5.3,5.8,7.8,1.344734,0.026,30.735999,783.318681,2022-08-24 13:37:07.723442,no-stress
1.000001,299401.7,299402.0,239570.0,59832.0,234556.0,5014.0,4.295493,6.7,7.8,10.5,1.880749,0.029,23.414999,783.836724,2022-08-24 13:37:08.723442,no-stress
1.000001,298130.7,298131.0,238790.0,59341.0,233835.0,4955.0,4.259829,6.3,7.2,8.7,1.653694,0.029,19.107001,766.317426,2022-08-24 13:37:09.723442,no-stress
1.000001,299612.7,299613.0,240126.0,59487.0,235049.0,5077.0,4.24739,6.0,6.9,8.8,1.661671,0.026,27.043,766.133788,2022-08-24 13:37:10.723442,no-stress
1.000001,298487.7,298488.0,238920.0,59568.0,233909.0,5011.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-24 13:37:11.723442,no-stress
1.000001,298261.7,298262.0,238772.0,59490.0,233891.0,4881.0,4.247355,6.2,7.3,8.8,1.618721,0.026,18.386999,791.10247,2022-08-24 13:37:12.723442,no-stress
1.000001,299476.7,299477.0,239604.0,59873.0,234531.0,5073.0,3.722229,5.4,6.2,7.9,1.519565,0.026,20.059999,785.810472,2022-08-24 13:37:13.723442,no-stress
1.000001,297985.7,297986.0,238761.0,59225.0,233773.0,4988.0,4.101385,6.1,7.0,8.5,1.637875,0.026,24.395,774.94843,2022-08-24 13:37:14.723442,no-stress
1.000001,298690.7,298691.0,238831.0,59860.0,233854.0,4977.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:37:15.723442,no-stress
1.000001,297397.7,297398.0,237973.0,59425.0,232906.0,5067.0,4.464779,6.5,7.1,8.4,1.688859,0.024,31.130999,776.557541,2022-08-24 13:37:16.723442,no-stress
1.000001,298991.7,298992.0,239013.0,59979.0,234062.0,4951.0,4.99914,7.6,8.7,10.8,1.949962,0.026,23.231,787.3754,2022-08-24 13:37:17.723442,no-stress
1.000001,298334.7,298335.0,239009.0,59326.0,234062.0,4947.0,13.711571,21.7,23.4,27.9,5.66635,1.371,42.018,790.787972,2022-08-24 13:37:18.723442,no-stress
1.000001,298775.7,298776.0,239001.0,59775.0,234142.0,4859.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:37:19.723442,no-stress
1.000001,298684.7,298685.0,238832.0,59853.0,233875.0,4957.0,4.001811,5.8,6.4,7.3,1.425636,0.032,20.044001,772.74002,2022-08-24 13:37:20.723442,no-stress
1.000001,298573.7,298574.0,239263.0,59311.0,234251.0,5012.0,4.071148,5.8,6.7,8.8,1.493241,0.025,18.167,758.556828,2022-08-24 13:37:21.723442,no-stress
1.000001,298806.7,298807.0,239281.0,59526.0,234352.0,4929.0,3.827462,5.7,6.5,7.9,1.484226,0.025,24.799,780.158637,2022-08-24 13:37:39.934516,no-stress
1.000001,299331.7,299332.0,239971.0,59361.0,234982.0,4989.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:37:40.934516,no-stress
1.000001,299055.7,299056.0,239623.0,59433.0,234659.0,4964.0,5.678875,8.0,8.9,11.2,1.899152,0.027,23.151999,778.478485,2022-08-24 13:37:41.934516,no-stress
1.000001,299007.7,299008.0,239241.0,59767.0,234242.0,4999.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-24 13:37:42.934516,no-stress
1.000001,299357.7,299358.0,239659.0,59699.0,234712.0,4947.0,4.013397,5.5,6.8,8.9,1.498361,0.025,22.245999,787.666952,2022-08-24 13:37:43.934516,no-stress
1.000001,299701.7,299702.0,240082.0,59620.0,235138.0,4944.0,4.184547,6.0,6.8,8.0,1.465721,0.029,20.313,768.247278,2022-08-24 13:37:44.934516,no-stress
1.000001,297549.7,297550.0,238370.0,59180.0,233500.0,4870.0,4.32553,6.3,7.2,9.4,1.653381,0.027,19.538,767.253252,2022-08-24 13:37:45.934516,no-stress
1.000001,298382.7,298383.0,239430.0,58953.0,234566.0,4864.0,4.886089,8.6,10.0,12.3,2.420069,0.027,25.605001,77.0,2022-08-24 13:37:46.934516,no-stress
1.000001,298662.7,298663.0,239303.0,59360.0,234451.0,4852.0,4.735908,7.2,8.1,10.4,1.857399,0.026,16.782001,756.867273,2022-08-24 13:37:47.934516,no-stress
1.000001,297705.7,297706.0,238533.0,59173.0,233751.0,4782.0,4.029349,5.6,6.1,7.2,1.385493,0.025,21.477999,769.251043,2022-08-24 13:37:48.934516,no-stress
1.000001,297612.7,297613.0,238114.0,59499.0,233275.0,4839.0,5.571007,7.7,8.5,11.3,1.966967,0.026,24.501,785.883886,2022-08-24 13:37:49.934516,no-stress
1.000001,301433.7,301434.0,241396.0,60038.0,236402.0,4994.0,3.732818,5.2,6.0,7.1,1.315047,0.025,17.459,714.406727,2022-08-24 13:37:50.934516,no-stress
1.000001,298072.7,298073.0,238811.0,59262.0,233831.0,4980.0,4.092888,5.7,6.6,9.1,1.564404,0.028,18.468,763.57619,2022-08-24 13:37:51.934516,no-stress
1.000001,298595.7,298596.0,239200.0,59396.0,234241.0,4959.0,4.273461,6.1,6.8,8.4,1.615773,0.025,33.339001,769.772911,2022-08-24 13:37:52.934516,no-stress
1.000001,299584.7,299585.0,239394.0,60191.0,234427.0,4967.0,4.180593,6.0,6.9,8.7,1.523932,0.645,23.851,787.458133,2022-08-24 13:37:53.934516,no-stress
1.000001,298432.7,298433.0,238872.0,59561.0,233990.0,4882.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:37:54.934516,no-stress
1.000001,298862.7,298863.0,239139.0,59724.0,234291.0,4848.0,3.594965,4.9,5.4,7.7,1.379688,0.027,24.584001,675.561662,2022-08-24 13:37:55.934516,no-stress
1.000001,297798.7,297799.0,237835.0,59964.0,232914.0,4921.0,3.938717,6.1,7.0,8.6,1.614875,0.028,26.554,732.260153,2022-08-24 13:37:56.934516,no-stress
1.000001,298814.7,298815.0,239478.0,59337.0,234409.0,5069.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-24 13:37:57.934516,no-stress
1.000001,297634.7,297635.0,238223.0,59412.0,233336.0,4887.0,4.464779,6.5,7.1,8.4,1.688859,0.024,31.130999,776.557541,2022-08-24 13:37:58.934516,no-stress
1.000001,298612.7,298613.0,238864.0,59749.0,233902.0,4962.0,4.143989,6.0,6.8,7.9,1.541071,0.026,21.256,746.689151,2022-08-24 13:37:59.934516,no-stress
1.000001,298001.7,298002.0,238601.0,59401.0,233704.0,4897.0,5.660844,8.1,9.0,11.7,1.905305,0.031,26.753001,771.194948,2022-08-24 13:38:00.934516,no-stress
1.000001,298025.7,298026.0,238389.0,59637.0,233546.0,4843.0,4.308638,6.5,7.7,9.9,1.729573,0.025,17.277,772.890023,2022-08-24 13:38:01.934516,no-stress
1.000001,299846.7,299847.0,240083.0,59764.0,235059.0,5024.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-24 13:38:02.934516,no-stress
1.000001,296734.7,296735.0,237635.0,59100.0,232793.0,4842.0,4.735908,7.2,8.1,10.4,1.857399,0.026,16.782001,756.867273,2022-08-24 13:38:03.934516,no-stress
1.000001,300888.7,300889.0,240863.0,60026.0,235932.0,4931.0,6.143771,9.1,10.0,13.8,2.296612,0.029,25.242001,789.603308,2022-08-24 13:38:04.934516,no-stress
1.000001,299423.7,299424.0,239969.0,59455.0,235008.0,4961.0,3.999314,5.7,6.5,8.2,1.471158,0.026,20.850999,770.636321,2022-08-24 13:38:05.934516,no-stress
1.000001,298638.7,298639.0,239175.0,59464.0,234333.0,4842.0,4.225898,6.0,6.8,9.1,1.492392,0.028,17.686,791.112666,2022-08-24 13:38:06.934516,no-stress
1.000001,299452.7,299453.0,239786.0,59667.0,234889.0,4897.0,4.519759,6.4,7.1,8.7,1.557173,0.027,17.127,790.312165,2022-08-24 13:38:07.934516,no-stress
1.000001,297913.7,297914.0,238793.0,59121.0,233839.0,4954.0,4.464779,6.5,7.1,8.4,1.688859,0.024,31.130999,776.557541,2022-08-24 13:38:08.934516,no-stress
1.000001,299103.7,299104.0,239376.0,59728.0,234508.0,4868.0,4.963914,6.8,7.5,9.5,1.676339,0.025,27.311999,736.529696,2022-08-24 13:38:09.934516,no-stress
1.000001,297575.7,297576.0,238206.0,59370.0,233382.0,4824.0,4.990583,6.9,7.5,8.9,1.745284,0.025,24.574,736.399374,2022-08-24 13:38:10.934516,no-stress
1.000001,299364.7,299365.0,239340.0,60025.0,234504.0,4836.0,3.707757,5.1,5.6,6.6,1.214534,0.031,25.659001,752.595714,2022-08-24 13:38:11.934516,no-stress
1.000001,298467.7,298468.0,238862.0,59606.0,233950.0,4912.0,4.641154,6.9,8.0,9.7,1.779741,0.026,18.797999,792.50175,2022-08-24 13:38:12.934516,no-stress
1.000001,295688.7,295689.0,237092.0,58597.0,232197.0,4895.0,3.516358,4.8,5.4,7.0,1.128936,0.028,18.804001,687.346485,2022-08-24 13:38:13.934516,no-stress
1.000001,300603.7,300604.0,240892.0,59712.0,236053.0,4839.0,3.516358,4.8,5.4,7.0,1.128936,0.028,18.804001,687.346485,2022-08-24 13:38:14.934516,no-stress
1.000001,298127.7,298128.0,238372.0,59756.0,233481.0,4891.0,3.924029,5.7,6.3,7.4,1.350402,0.026,20.756001,782.248007,2022-08-24 13:38:15.934516,no-stress
1.000001,297502.7,297503.0,238397.0,59106.0,233398.0,4999.0,3.860083,5.8,6.9,8.7,1.641628,0.024,19.734001,660.88626,2022-08-24 13:38:16.934516,no-stress
1.000001,299202.7,299203.0,239383.0,59820.0,234465.0,4918.0,4.464779,6.5,7.1,8.4,1.688859,0.024,31.130999,776.557541,2022-08-24 13:38:17.934516,no-stress
1.000001,298328.7,298329.0,238789.0,59540.0,233780.0,5009.0,3.871847,5.7,6.4,7.8,1.579147,0.029,22.542,712.048534,2022-08-24 13:38:18.934516,no-stress
1.000001,298035.7,298036.0,238842.0,59194.0,233960.0,4882.0,4.641154,6.9,8.0,9.7,1.779741,0.026,18.797999,792.50175,2022-08-24 13:38:19.934516,no-stress
1.000001,298367.7,298368.0,238496.0,59872.0,233638.0,4858.0,3.965072,5.4,6.4,8.6,1.468901,0.026,19.858999,789.885044,2022-08-24 13:38:20.934516,no-stress
1.000001,299748.7,299749.0,240186.0,59563.0,235281.0,4905.0,4.031018,5.6,6.3,7.7,1.453964,0.024,23.034999,775.65764,2022-08-24 13:38:21.934516,no-stress
1.000001,298583.7,298584.0,239624.0,58960.0,234787.0,4837.0,4.257407,6.0,6.6,7.8,1.518211,0.025,24.320999,785.186385,2022-08-24 13:38:22.934516,no-stress
1.000001,302169.7,302170.0,241643.0,60527.0,236494.0,5149.0,4.182292,6.4,7.4,9.3,1.693426,0.026,28.507,786.834691,2022-08-24 13:38:40.150630,no-stress
1.000001,299988.7,299989.0,240485.0,59504.0,235430.0,5055.0,3.999314,5.7,6.5,8.2,1.471158,0.026,20.850999,770.636321,2022-08-24 13:38:41.150630,no-stress
1.000001,298726.7,298727.0,239407.0,59320.0,234393.0,5014.0,4.354823,6.7,7.5,9.5,1.739845,0.026,19.907,756.502584,2022-08-24 13:38:42.150630,no-stress
1.000001,296635.7,296636.0,237253.0,59383.0,232379.0,4874.0,3.676364,4.8,5.2,5.9,1.024684,0.05,20.245999,783.199638,2022-08-24 13:38:43.150630,no-stress
1.000001,300145.7,300146.0,240470.0,59676.0,235495.0,4975.0,3.942754,5.7,6.5,7.7,1.388508,0.025,16.876999,703.008363,2022-08-24 13:38:44.150630,no-stress
1.000001,298414.7,298415.0,239086.0,59329.0,234098.0,4988.0,4.147752,6.0,6.9,8.8,1.505638,0.024,22.646001,768.888089,2022-08-24 13:38:45.150630,no-stress
1.000001,299340.7,299341.0,239885.0,59456.0,234843.0,5042.0,3.924029,5.7,6.3,7.4,1.350402,0.026,20.756001,782.248007,2022-08-24 13:38:46.150630,no-stress
1.000001,297994.7,297995.0,238742.0,59253.0,233981.0,4761.0,7.450143,12.3,14.2,17.2,3.371457,1.007,35.084002,785.835524,2022-08-24 13:38:47.150630,no-stress
1.000001,298543.7,298544.0,239194.0,59350.0,234137.0,5057.0,4.101385,6.1,7.0,8.5,1.637875,0.026,24.395,774.94843,2022-08-24 13:38:48.150630,no-stress
1.000001,298999.7,299000.0,239477.0,59523.0,234491.0,4986.0,4.118369,6.2,7.3,9.0,1.601932,0.025,21.97,784.846505,2022-08-24 13:38:49.150630,no-stress
1.000001,298892.7,298893.0,239159.0,59734.0,234318.0,4841.0,4.152867,6.0,7.0,8.6,1.63414,0.026,21.012999,768.68108,2022-08-24 13:38:50.150630,no-stress
1.000001,298104.7,298105.0,238554.0,59551.0,233600.0,4954.0,5.57354,7.8,8.6,12.3,1.972967,0.027,19.076999,779.658692,2022-08-24 13:38:51.150630,no-stress
1.000001,298049.7,298050.0,238738.0,59312.0,233774.0,4964.0,3.969114,5.8,6.4,7.8,1.580656,0.025,24.811,751.711078,2022-08-24 13:38:52.150630,no-stress
1.000001,298216.7,298217.0,238581.0,59636.0,233589.0,4992.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:38:53.150630,no-stress
1.000001,298017.7,298018.0,238652.0,59366.0,233691.0,4961.0,4.0057,5.6,6.4,8.5,1.476754,0.026,20.990999,759.236151,2022-08-24 13:38:54.150630,no-stress
1.000001,298089.7,298090.0,238810.0,59280.0,233704.0,5106.0,5.379678,7.8,8.6,10.2,1.817344,0.026,23.335001,786.808186,2022-08-24 13:38:55.150630,no-stress
1.000001,299158.7,299159.0,239813.0,59346.0,234877.0,4936.0,3.948936,5.6,6.4,8.0,1.436982,0.025,21.142,718.579819,2022-08-24 13:38:56.150630,no-stress
1.000001,297706.7,297707.0,238474.0,59233.0,233597.0,4877.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:38:57.150630,no-stress
1.000001,297821.7,297822.0,238417.0,59405.0,233720.0,4697.0,5.00305,7.0,7.6,9.3,1.726831,0.03,22.722,771.186225,2022-08-24 13:38:58.150630,no-stress
1.000001,297783.7,297784.0,238742.0,59042.0,233714.0,5028.0,3.999314,5.7,6.5,8.2,1.471158,0.026,20.850999,770.636321,2022-08-24 13:38:59.150630,no-stress
1.000001,298145.7,298146.0,239132.0,59014.0,234050.0,5082.0,4.004303,5.9,6.9,8.6,1.614467,0.025,21.568,781.350714,2022-08-24 13:39:00.150630,no-stress
1.000001,298135.7,298136.0,238827.0,59309.0,233905.0,4922.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:39:01.150630,no-stress
1.000001,296442.7,296443.0,237380.0,59063.0,232517.0,4863.0,3.969114,5.8,6.4,7.8,1.580656,0.025,24.811,751.711078,2022-08-24 13:39:02.150630,no-stress
1.000001,301135.7,301136.0,241332.0,59804.0,236267.0,5065.0,4.32553,6.3,7.2,9.4,1.653381,0.027,19.538,767.253252,2022-08-24 13:39:03.150630,no-stress
1.000001,298864.7,298865.0,239302.0,59563.0,234342.0,4960.0,4.147752,6.0,6.9,8.8,1.505638,0.024,22.646001,768.888089,2022-08-24 13:39:04.150630,no-stress
1.000001,299301.7,299302.0,239734.0,59568.0,234741.0,4993.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-24 13:39:05.150630,no-stress
1.000001,298227.7,298228.0,238845.0,59383.0,234000.0,4845.0,4.354823,6.7,7.5,9.5,1.739845,0.026,19.907,756.502584,2022-08-24 13:39:06.150630,no-stress
1.000001,298467.7,298468.0,239236.0,59232.0,234281.0,4955.0,3.707757,5.1,5.6,6.6,1.214534,0.031,25.659001,752.595714,2022-08-24 13:39:07.150630,no-stress
1.000001,297591.7,297592.0,238422.0,59170.0,233516.0,4906.0,5.401519,8.8,10.2,13.5,2.705817,0.025,23.251001,744.685581,2022-08-24 13:39:08.150630,no-stress
1.000001,299876.7,299877.0,239765.0,60112.0,234709.0,5056.0,4.071148,5.8,6.7,8.8,1.493241,0.025,18.167,758.556828,2022-08-24 13:39:09.150630,no-stress
1.000001,299793.7,299794.0,239854.0,59940.0,234919.0,4935.0,4.414018,6.6,7.5,10.6,1.70102,0.03,16.757,781.799492,2022-08-24 13:39:10.150630,no-stress
1.000001,298279.7,298280.0,239110.0,59170.0,234053.0,5057.0,3.827462,5.7,6.5,7.9,1.484226,0.025,24.799,780.158637,2022-08-24 13:39:11.150630,no-stress
1.000001,297763.7,297764.0,238485.0,59279.0,233463.0,5022.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:39:12.150630,no-stress
1.000001,298772.7,298773.0,239538.0,59235.0,234700.0,4838.0,3.701638,5.6,6.4,8.0,1.576301,0.025,25.076,725.577493,2022-08-24 13:39:13.150630,no-stress
1.000001,298838.7,298839.0,239675.0,59164.0,234727.0,4948.0,3.860083,5.8,6.9,8.7,1.641628,0.024,19.734001,660.88626,2022-08-24 13:39:14.150630,no-stress
1.000001,299285.7,299286.0,239689.0,59597.0,234689.0,5000.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-24 13:39:15.150630,no-stress
1.000001,296631.7,296632.0,237374.0,59258.0,232403.0,4971.0,4.029349,5.6,6.1,7.2,1.385493,0.025,21.477999,769.251043,2022-08-24 13:39:16.150630,no-stress
1.000001,299325.7,299326.0,239935.0,59391.0,234982.0,4953.0,3.844788,5.3,5.7,6.7,1.222871,0.032,20.099999,785.093349,2022-08-24 13:39:17.150630,no-stress
1.000001,297948.7,297949.0,238535.0,59414.0,233590.0,4945.0,3.942272,5.7,6.6,8.1,1.526555,0.025,33.929002,786.410559,2022-08-24 13:39:18.150630,no-stress
1.000001,298420.7,298421.0,238632.0,59789.0,233753.0,4879.0,3.942754,5.7,6.5,7.7,1.388508,0.025,16.876999,703.008363,2022-08-24 13:39:19.150630,no-stress
1.000001,297855.7,297856.0,238709.0,59147.0,233713.0,4996.0,13.711571,21.7,23.4,27.9,5.66635,1.371,42.018,790.787972,2022-08-24 13:39:20.150630,no-stress
1.000001,298737.7,298738.0,239321.0,59417.0,234237.0,5084.0,5.7437,8.0,8.8,10.5,1.835717,0.027,21.276999,789.916907,2022-08-24 13:39:21.150630,no-stress
1.000001,297550.7,297551.0,238215.0,59336.0,233297.0,4918.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-24 13:39:22.150630,no-stress
1.000001,298909.7,298910.0,239385.0,59525.0,234385.0,5000.0,4.076565,5.7,6.3,7.3,1.269512,0.035,22.762001,784.266619,2022-08-24 13:39:40.386426,no-stress
