timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,303170.7,303171.0,242898.0,60273.0,231849.0,11049.0,10.81945,16.4,17.7,20.9,4.364942,0.029,27.755,792.852518,180.0,2022-09-23 13:37:05.883084
1.000001,309142.7,309143.0,247632.0,61511.0,236590.0,11042.0,7.582593,13.0,14.6,17.9,3.399548,0.042,33.872001,793.561264,181.0,2022-09-23 13:37:06.883084
1.000001,312393.7,312394.0,249744.0,62650.0,238547.0,11197.0,7.837019,11.2,12.6,15.5,2.676495,1.564,23.151999,793.672965,182.0,2022-09-23 13:37:07.883084
1.000001,307997.7,307998.0,246107.0,61891.0,234932.0,11175.0,5.955771,8.1,8.8,10.4,1.630713,1.095,13.162,792.657645,183.0,2022-09-23 13:37:08.883084
1.000001,306795.7,306796.0,245571.0,61225.0,234495.0,11076.0,6.045858,8.1,9.3,12.7,1.936563,0.03,20.932,792.996616,184.0,2022-09-23 13:37:09.883084
1.000001,308708.7,308709.0,247286.0,61423.0,236183.0,11103.0,6.262579,8.8,9.7,12.6,1.981484,0.034,32.384001,793.706967,185.0,2022-09-23 13:37:10.883084
1.000001,294028.7,294029.0,235288.0,58741.0,224709.0,10579.0,8.855373,13.8,16.0,19.1,3.665863,1.266,26.556,793.174433,186.0,2022-09-23 13:37:11.883084
1.000001,307793.7,307794.0,246303.0,61491.0,235333.0,10970.0,18.300082,24.1,26.9,32.9,4.446972,6.255,39.361,793.101477,187.0,2022-09-23 13:37:12.883084
1.000001,314753.7,314754.0,251892.0,62862.0,240577.0,11315.0,20.019618,24.8,26.5,28.8,3.063933,10.299,33.027001,792.996054,188.0,2022-09-23 13:37:13.883084
1.000001,310578.7,310579.0,248589.0,61990.0,237690.0,10899.0,21.342131,27.2,28.9,34.2,4.095956,10.234,44.342998,793.823496,189.0,2022-09-23 13:37:14.883084
1.000001,311969.7,311970.0,249713.0,62257.0,238520.0,11193.0,11.312602,17.2,18.8,25.2,4.779789,1.782,40.513001,792.429825,190.0,2022-09-23 13:37:15.883084
1.000001,308036.7,308037.0,246774.0,61263.0,235743.0,11031.0,8.171434,11.0,12.0,15.0,2.359094,0.028,23.746001,792.875546,191.0,2022-09-23 13:37:16.883084
1.000001,307916.7,307917.0,246761.0,61156.0,235865.0,10896.0,8.238581,12.1,13.7,17.6,2.845807,0.026,24.652001,794.097763,192.0,2022-09-23 13:37:17.883084
1.000001,307335.7,307336.0,245979.0,61357.0,235075.0,10904.0,6.008331,8.1,8.9,10.9,1.649802,1.368,13.428,794.345765,193.0,2022-09-23 13:37:18.883084
1.000001,308550.7,308551.0,247269.0,61282.0,236315.0,10954.0,10.138117,15.6,16.7,19.0,4.103048,0.025,21.148,793.913349,194.0,2022-09-23 13:37:19.883084
1.000001,308531.7,308532.0,247159.0,61373.0,236248.0,10911.0,6.501013,9.1,10.1,12.2,2.189394,0.032,28.656,792.973212,195.0,2022-09-23 13:37:20.883084
1.000001,307348.7,307349.0,245928.0,61421.0,235111.0,10817.0,6.537714,9.9,11.1,14.2,2.430392,1.176,23.218,795.266293,196.0,2022-09-23 13:37:21.883084
1.000001,308903.7,308904.0,247435.0,61469.0,236580.0,10855.0,5.159239,7.2,7.9,9.9,1.699948,0.028,22.615001,794.489757,197.0,2022-09-23 13:37:22.883084
1.000001,306636.7,306637.0,245475.0,61162.0,234856.0,10619.0,5.691703,8.3,9.3,11.8,2.008814,0.033,20.497,794.489378,198.0,2022-09-23 13:37:23.883084
1.000001,307668.7,307669.0,246068.0,61601.0,235434.0,10634.0,5.391839,7.0,7.5,8.2,1.274267,1.252,14.297,794.780707,199.0,2022-09-23 13:37:24.883084
1.000001,304371.7,304372.0,243393.0,60979.0,232844.0,10549.0,6.477128,9.3,10.8,13.7,2.238024,0.03,37.473001,794.521786,200.0,2022-09-23 13:37:25.883084
1.000001,310098.7,310099.0,248472.0,61627.0,237841.0,10631.0,7.459899,11.4,13.2,17.1,3.164267,1.416,42.043,795.164272,201.0,2022-09-23 13:37:26.883084
1.000001,306818.7,306819.0,245708.0,61111.0,234846.0,10862.0,7.813908,11.9,13.1,16.4,2.973529,0.393,24.178,793.96003,202.0,2022-09-23 13:37:27.883084
1.000001,308741.7,308742.0,247448.0,61294.0,236708.0,10740.0,5.909132,8.0,8.9,10.8,2.006721,0.028,30.378999,794.81306,203.0,2022-09-23 13:37:28.883084
1.000001,308534.7,308535.0,246994.0,61541.0,236543.0,10451.0,4.476738,6.1,6.6,7.9,1.25488,0.78,19.814,796.413423,204.0,2022-09-23 13:37:29.883084
1.000001,305722.7,305723.0,244620.0,61103.0,234220.0,10400.0,6.11695,9.4,10.8,13.6,2.458787,0.026,26.404999,795.882074,205.0,2022-09-23 13:37:30.883084
1.000001,307142.7,307143.0,246288.0,60855.0,235934.0,10354.0,6.823134,9.5,10.4,12.8,2.109894,0.03,25.082,796.692925,206.0,2022-09-23 13:37:31.883084
1.000001,309455.7,309456.0,247370.0,62086.0,237016.0,10354.0,7.004644,9.9,11.5,15.3,2.569781,0.027,31.785,796.031697,207.0,2022-09-23 13:37:32.883084
1.000001,307906.7,307907.0,246775.0,61132.0,236364.0,10411.0,6.256116,8.7,10.2,12.5,2.001795,1.431,28.627999,795.700711,208.0,2022-09-23 13:37:33.883084
1.000001,308429.7,308430.0,246665.0,61765.0,235980.0,10685.0,6.193472,8.5,9.3,11.0,1.918026,0.032,22.1,794.504328,209.0,2022-09-23 13:37:34.883084
1.000001,308029.7,308030.0,246776.0,61254.0,236422.0,10354.0,5.096154,6.9,7.5,9.5,1.429458,1.151,16.461,796.549219,210.0,2022-09-23 13:37:35.883084
1.000001,307916.7,307917.0,246523.0,61394.0,235944.0,10579.0,7.290791,12.3,13.4,16.3,3.317826,0.026,23.358,795.586801,211.0,2022-09-23 13:37:36.883084
1.000001,307161.7,307162.0,245929.0,61233.0,235568.0,10361.0,5.694377,7.8,8.4,10.0,1.788934,0.027,22.639999,797.882706,212.0,2022-09-23 13:37:37.883084
1.000001,307879.7,307880.0,246442.0,61438.0,236047.0,10395.0,6.233752,8.7,9.5,11.4,1.886363,0.037,17.655,795.834152,213.0,2022-09-23 13:37:38.883084
1.000001,308093.7,308094.0,246397.0,61697.0,236160.0,10237.0,7.312601,11.2,12.2,14.2,2.653982,0.029,20.322001,795.99444,214.0,2022-09-23 13:37:39.883084
1.000001,307841.7,307842.0,246470.0,61372.0,236249.0,10221.0,5.876385,8.0,8.7,10.5,1.774431,0.053,35.018999,797.185589,215.0,2022-09-23 13:37:40.883084
1.000001,308954.7,308955.0,247373.0,61582.0,237130.0,10243.0,5.381778,7.3,7.9,9.0,1.473345,1.003,13.024,796.983717,216.0,2022-09-23 13:37:41.883084
1.000001,304180.7,304181.0,243742.0,60439.0,233546.0,10196.0,9.527389,14.1,15.6,21.0,3.610887,0.413,30.495999,796.904157,217.0,2022-09-23 13:37:42.883084
1.000001,293296.7,293297.0,234632.0,58665.0,224819.0,9813.0,9.943154,15.1,17.3,22.5,4.091785,0.024,30.406,795.703591,218.0,2022-09-23 13:37:43.883084
1.000001,306566.7,306567.0,244929.0,61638.0,234817.0,10112.0,6.049904,9.0,10.3,12.5,2.154436,0.053,19.373,796.810492,221.0,2022-09-23 13:37:46.883084
1.000001,293286.7,293287.0,234706.0,58581.0,225187.0,9519.0,19.014996,28.4,31.0,36.7,6.147857,6.14,52.476,798.341836,223.0,2022-09-23 13:37:48.883084
1.000001,305078.7,305079.0,244501.0,60578.0,234553.0,9948.0,26.479961,33.3,39.8,48.1,6.129803,12.762,64.011998,797.565924,224.0,2022-09-23 13:37:49.883084
1.000001,314079.7,314080.0,251241.0,62839.0,240961.0,10280.0,34.792117,41.4,42.8,47.0,5.083592,20.446001,72.007999,796.477235,226.0,2022-09-23 13:37:51.883084
1.000001,298465.7,298466.0,238940.0,59526.0,228991.0,9949.0,40.395801,52.3,59.2,67.9,8.634529,22.584001,79.526,796.169888,227.0,2022-09-23 13:37:52.883084
1.000001,308624.7,308625.0,247225.0,61400.0,237348.0,9877.0,6.328687,8.7,10.3,13.1,2.027153,0.03,22.095,797.698234,230.0,2022-09-23 13:37:55.883084
1.000001,301445.7,301446.0,241942.0,59504.0,232083.0,9859.0,6.567911,9.2,11.1,15.2,2.377332,0.035,19.7,796.63719,231.0,2022-09-23 13:37:56.883084
1.000001,307485.7,307486.0,246409.0,61077.0,236328.0,10081.0,13.896978,18.3,21.0,25.2,3.883133,2.168,33.468001,797.770788,232.0,2022-09-23 13:37:57.883084
1.000001,313119.7,313120.0,250207.0,62913.0,240138.0,10069.0,7.498641,11.9,13.3,16.7,3.27204,0.035,32.095999,796.537859,233.0,2022-09-23 13:37:58.883084
1.000001,307378.7,307379.0,245890.0,61489.0,235928.0,9962.0,8.221179,11.8,13.5,17.7,2.952079,0.03,25.882,798.02615,234.0,2022-09-23 13:37:59.883084
1.000001,308421.7,308422.0,246929.0,61493.0,237013.0,9916.0,6.164535,8.5,9.3,11.2,1.933769,0.025,31.98,798.265566,235.0,2022-09-23 13:38:00.883084
1.000001,307933.7,307934.0,246549.0,61385.0,236564.0,9985.0,6.638142,9.9,11.4,15.0,2.442476,1.502,21.315999,797.340107,236.0,2022-09-23 13:38:01.883084
1.000001,306833.7,306834.0,245583.0,61251.0,235710.0,9873.0,5.712738,7.7,8.2,9.8,1.622375,0.207,22.481,797.204725,237.0,2022-09-23 13:38:02.883084
1.000001,307879.7,307880.0,246586.0,61294.0,236665.0,9921.0,6.037486,8.0,8.6,9.7,1.557387,1.19,17.273,798.808777,238.0,2022-09-23 13:38:03.883084
1.000001,308896.7,308897.0,247216.0,61681.0,237467.0,9749.0,5.258545,7.3,8.0,9.4,1.723119,0.027,27.408,798.320489,239.0,2022-09-23 13:38:04.883084
1.000001,307516.7,307517.0,246292.0,61225.0,236574.0,9718.0,5.239385,7.5,8.4,10.3,1.764194,0.029,22.479,799.309271,240.0,2022-09-23 13:38:05.883084
1.000001,303611.7,303612.0,242981.0,60631.0,233248.0,9733.0,5.977073,8.4,10.1,13.0,2.130702,0.026,26.558001,798.156095,241.0,2022-09-23 13:38:06.883084
1.000001,300890.7,300891.0,241107.0,59784.0,231528.0,9579.0,15.457704,20.3,21.8,25.2,4.104191,3.588,44.984002,798.719046,242.0,2022-09-23 13:38:07.883084
1.000001,308340.7,308341.0,247052.0,61289.0,237046.0,10006.0,5.785564,7.7,8.3,9.4,1.494801,1.269,12.079,797.851011,244.0,2022-09-23 13:38:09.883084
1.000001,308761.7,308762.0,246911.0,61851.0,237197.0,9714.0,6.304569,9.2,10.2,12.6,2.228055,0.03,26.133999,798.647517,245.0,2022-09-23 13:38:10.883084
1.000001,306929.7,306930.0,245595.0,61335.0,235988.0,9607.0,5.035106,7.2,8.4,10.6,1.828768,0.027,22.050999,798.514896,246.0,2022-09-23 13:38:11.883084
1.000001,305858.7,305859.0,244754.0,61105.0,235232.0,9522.0,5.338209,7.8,8.8,12.0,2.073129,0.039,27.232001,799.885334,247.0,2022-09-23 13:38:12.883084
1.000001,294869.7,294870.0,236109.0,58761.0,226991.0,9118.0,11.434737,16.5,18.0,20.5,4.326274,0.913,27.132001,799.428717,248.0,2022-09-23 13:38:13.883084
1.000001,313408.7,313409.0,251031.0,62378.0,241394.0,9637.0,6.179584,9.6,12.0,14.8,2.619101,1.02,18.191,799.71529,250.0,2022-09-23 13:38:15.883084
1.000001,307230.7,307231.0,245820.0,61411.0,236305.0,9515.0,5.378386,7.6,8.4,10.7,1.755715,0.898,19.936001,799.04895,251.0,2022-09-23 13:38:16.883084
1.000001,289470.7,289471.0,231895.0,57576.0,222899.0,8996.0,7.484677,11.8,14.5,21.3,3.762586,0.028,36.012001,799.548942,252.0,2022-09-23 13:38:17.883084
1.000001,308004.7,308005.0,246331.0,61674.0,236733.0,9598.0,5.965766,8.0,8.6,10.4,1.712419,0.041,24.931001,797.55738,254.0,2022-09-23 13:38:19.883084
1.000001,307317.7,307318.0,245989.0,61329.0,236593.0,9396.0,5.534185,7.3,7.9,9.7,1.400778,1.354,12.205,800.824525,255.0,2022-09-23 13:38:20.883084
1.000001,306931.7,306932.0,245604.0,61328.0,236159.0,9445.0,6.910644,11.3,12.9,16.8,2.929278,0.03,23.508999,800.293493,256.0,2022-09-23 13:38:21.883084
1.000001,307382.7,307383.0,246051.0,61332.0,236499.0,9552.0,6.898944,9.9,11.5,14.9,2.414619,1.611,31.296998,800.052558,257.0,2022-09-23 13:38:22.883084
1.000001,307688.7,307689.0,246351.0,61338.0,236803.0,9548.0,6.91097,10.0,11.4,13.6,2.37975,0.031,25.753001,799.73584,258.0,2022-09-23 13:38:23.883084
1.000001,306348.7,306349.0,245424.0,60925.0,236112.0,9312.0,7.450966,10.4,11.2,13.5,2.26816,0.038,34.981001,801.130794,259.0,2022-09-23 13:38:24.883084
1.000001,308150.7,308151.0,246762.0,61389.0,237374.0,9388.0,8.877314,12.3,13.2,15.8,2.579408,1.859,19.467,800.592842,260.0,2022-09-23 13:38:25.883084
1.000001,306241.7,306242.0,245291.0,60951.0,235960.0,9331.0,8.93821,12.3,13.3,16.9,2.863943,1.801,32.202002,801.244628,261.0,2022-09-23 13:38:26.883084
1.000001,303884.7,303885.0,243391.0,60494.0,234238.0,9153.0,15.090044,19.9,21.3,25.4,3.882434,2.758,29.632,799.999334,262.0,2022-09-23 13:38:27.883084
1.000001,314677.7,314678.0,251973.0,62705.0,242472.0,9501.0,9.021342,14.3,16.1,19.5,3.721637,0.38,31.553999,801.31926,263.0,2022-09-23 13:38:28.883084
1.000001,308330.7,308331.0,246877.0,61454.0,237523.0,9354.0,5.223584,7.2,8.3,11.6,1.969184,0.029,26.17,800.619357,264.0,2022-09-23 13:38:29.883084
1.000001,307338.7,307339.0,246419.0,60920.0,237097.0,9322.0,4.799832,6.4,6.9,7.8,1.260885,0.786,11.165,800.078143,265.0,2022-09-23 13:38:30.883084
1.000001,308089.7,308090.0,246783.0,61307.0,237350.0,9433.0,5.893484,8.9,9.8,12.0,2.101292,0.033,23.871999,800.398366,266.0,2022-09-23 13:38:31.883084
1.000001,286161.7,286162.0,228868.0,57294.0,220283.0,8585.0,6.894006,11.6,13.7,19.3,3.512368,0.025,25.932999,801.864865,267.0,2022-09-23 13:38:32.883084
1.000001,311065.7,311066.0,248632.0,62434.0,239304.0,9328.0,10.244737,16.0,18.5,25.8,4.860093,1.803,37.581999,801.375893,269.0,2022-09-23 13:38:34.883084
1.000001,307583.7,307584.0,246153.0,61431.0,236801.0,9352.0,6.000859,8.3,9.2,10.7,1.836639,0.028,23.711,800.944092,270.0,2022-09-23 13:38:35.883084
1.000001,308487.7,308488.0,246647.0,61841.0,237584.0,9063.0,5.752995,7.4,7.8,8.8,1.355092,0.957,16.569,800.653351,271.0,2022-09-23 13:38:36.883084
1.000001,307075.7,307076.0,245832.0,61244.0,236616.0,9216.0,6.334218,8.8,9.9,12.2,2.025764,0.032,23.707001,799.954209,272.0,2022-09-23 13:38:37.883084
1.000001,308656.7,308657.0,247019.0,61638.0,237818.0,9201.0,5.593364,8.4,9.8,12.2,2.205834,0.035,30.888001,800.943021,273.0,2022-09-23 13:38:38.883084
1.000001,308596.7,308597.0,246925.0,61672.0,237864.0,9061.0,4.93776,6.6,7.5,10.2,1.665,0.028,20.404,802.152192,274.0,2022-09-23 13:38:39.883084
1.000001,307598.7,307599.0,245906.0,61693.0,236753.0,9153.0,5.551804,7.3,7.8,8.6,1.382246,0.278,15.938001,800.78944,275.0,2022-09-23 13:38:40.883084
1.000001,307541.7,307542.0,246523.0,61019.0,237444.0,9079.0,5.618676,7.4,7.9,9.1,1.391028,1.275,15.329,801.035372,276.0,2022-09-23 13:38:41.883084
1.000001,308106.7,308107.0,247053.0,61054.0,237896.0,9157.0,7.757479,12.1,13.8,16.3,2.975181,0.027,22.412,802.486936,277.0,2022-09-23 13:38:42.883084
1.000001,307991.7,307992.0,246762.0,61230.0,237737.0,9025.0,6.351215,9.6,11.0,13.5,2.36728,0.027,25.721001,801.348575,278.0,2022-09-23 13:38:43.883084
1.000001,306849.7,306850.0,245674.0,61176.0,236640.0,9034.0,6.22232,8.3,9.0,10.9,2.011032,0.029,33.075001,802.022107,279.0,2022-09-23 13:38:44.883084
1.000001,309170.7,309171.0,247207.0,61964.0,238039.0,9168.0,5.371284,7.7,8.7,10.7,1.893103,0.029,24.692001,800.686651,280.0,2022-09-23 13:38:45.883084
1.000001,304794.7,304795.0,243904.0,60891.0,234974.0,8930.0,5.767127,9.3,10.6,14.0,2.460098,0.031,18.865,801.086624,281.0,2022-09-23 13:38:46.883084
1.000001,309818.7,309819.0,248279.0,61540.0,239243.0,9036.0,6.857381,10.3,11.7,14.8,2.519021,0.03,24.155,801.861273,282.0,2022-09-23 13:38:47.883084
1.000001,309248.7,309249.0,247584.0,61665.0,238527.0,9057.0,6.372377,8.6,9.2,11.7,1.843942,1.505,22.785001,802.302225,283.0,2022-09-23 13:38:48.883084
1.000001,307505.7,307506.0,246166.0,61340.0,237124.0,9042.0,6.542292,9.4,11.2,14.3,2.348814,1.237,23.388,801.524183,284.0,2022-09-23 13:38:49.883084
1.000001,294905.7,294906.0,236202.0,58704.0,227600.0,8602.0,12.414507,17.0,18.1,22.1,4.134918,0.193,27.099,802.468548,285.0,2022-09-23 13:38:50.883084
1.000001,304565.7,304566.0,243884.0,60682.0,235105.0,8779.0,9.057001,14.3,15.9,19.1,4.026381,0.872,29.603999,802.696889,287.0,2022-09-23 13:38:52.883084
1.000001,305413.7,305414.0,244445.0,60969.0,235566.0,8879.0,6.302861,9.4,10.7,14.8,2.442023,1.099,20.664001,802.641682,288.0,2022-09-23 13:38:53.883084
1.000001,313336.7,313337.0,250570.0,62767.0,241461.0,9109.0,7.435695,11.7,12.8,16.1,3.258946,1.168,44.927001,802.605843,289.0,2022-09-23 13:38:54.883084
1.000001,307613.7,307614.0,246464.0,61150.0,237477.0,8987.0,6.68029,9.8,11.1,13.8,2.362527,1.491,28.246,801.950382,290.0,2022-09-23 13:38:55.883084
1.000001,306990.7,306991.0,245768.0,61223.0,236978.0,8790.0,6.348452,8.7,9.5,10.9,1.842676,0.03,24.661001,801.767163,291.0,2022-09-23 13:38:56.883084
1.000001,308213.7,308214.0,246774.0,61440.0,237832.0,8942.0,8.301445,11.2,12.1,15.4,2.352359,0.034,26.803,803.047408,292.0,2022-09-23 13:38:57.883084
1.000001,309456.7,309457.0,247762.0,61695.0,238836.0,8926.0,7.452742,10.4,11.8,13.8,2.222225,1.889,18.820001,803.194416,293.0,2022-09-23 13:38:58.883084
1.000001,306666.7,306667.0,245123.0,61544.0,236468.0,8655.0,7.908973,11.6,12.8,15.7,2.790683,0.039,31.321999,802.910979,294.0,2022-09-23 13:38:59.883084
1.000001,291089.7,291090.0,232821.0,58269.0,224397.0,8424.0,11.666014,17.4,18.5,21.3,4.448912,0.028,35.032,802.519451,295.0,2022-09-23 13:39:00.883084
1.000001,307872.7,307873.0,246437.0,61436.0,237704.0,8733.0,6.560324,9.5,10.5,13.4,2.255415,0.028,23.166001,802.520823,298.0,2022-09-23 13:39:03.883084
1.000001,307362.7,307363.0,245900.0,61463.0,237046.0,8854.0,5.728124,7.7,8.4,10.0,1.548981,1.2,21.612,801.911899,299.0,2022-09-23 13:39:04.883084
1.000001,308508.7,308509.0,247031.0,61478.0,238230.0,8801.0,6.312114,9.4,10.6,14.5,2.451362,0.026,23.571,802.295254,300.0,2022-09-23 13:39:05.883084
1.000001,295018.7,295019.0,236164.0,58855.0,227774.0,8390.0,11.627886,17.0,19.1,25.1,4.614388,0.031,31.824999,803.476728,301.0,2022-09-23 13:39:06.883084
1.000001,307587.7,307588.0,246453.0,61135.0,237749.0,8704.0,5.952629,8.2,9.2,11.1,1.925577,0.026,23.437999,803.343335,303.0,2022-09-23 13:39:08.883084
1.000001,305701.7,305702.0,244735.0,60967.0,236085.0,8650.0,6.222737,8.4,9.1,12.0,1.818985,1.117,16.44,803.239108,304.0,2022-09-23 13:39:09.883084
1.000001,310930.7,310931.0,248716.0,62215.0,239849.0,8867.0,5.318341,7.9,9.2,11.4,2.087304,0.026,25.474001,803.216661,305.0,2022-09-23 13:39:10.883084
1.000001,306586.7,306587.0,245567.0,61020.0,237135.0,8432.0,5.28179,7.4,8.5,10.3,1.85767,0.025,22.75,804.879235,306.0,2022-09-23 13:39:11.883084
1.000001,305464.7,305465.0,244599.0,60866.0,236022.0,8577.0,6.690311,9.1,10.4,12.6,1.990001,1.505,23.987001,802.448326,307.0,2022-09-23 13:39:12.883084
1.000001,307354.7,307355.0,245946.0,61409.0,237429.0,8517.0,7.575597,11.3,12.7,15.5,2.762157,0.033,28.227,804.013466,308.0,2022-09-23 13:39:13.883084
1.000001,308600.7,308601.0,246852.0,61749.0,238267.0,8585.0,5.73471,7.8,8.7,10.4,1.658662,1.08,22.884,805.11829,309.0,2022-09-23 13:39:14.883084
1.000001,308711.7,308712.0,247218.0,61494.0,238592.0,8626.0,6.213888,8.4,9.7,12.4,2.122171,0.029,29.306,804.352725,310.0,2022-09-23 13:39:15.883084
1.000001,307630.7,307631.0,246132.0,61499.0,237515.0,8617.0,4.71423,6.4,8.0,10.6,1.695946,0.027,24.901999,804.350487,311.0,2022-09-23 13:39:16.883084
1.000001,306699.7,306700.0,245548.0,61152.0,236842.0,8706.0,5.359549,7.5,8.6,10.3,1.809817,0.031,27.631,803.595028,312.0,2022-09-23 13:39:17.883084
1.000001,307983.7,307984.0,246208.0,61776.0,237834.0,8374.0,6.576989,9.2,10.2,12.3,2.343708,0.024,35.565998,803.905612,313.0,2022-09-23 13:39:18.883084
1.000001,289307.7,289308.0,231684.0,57624.0,223743.0,7941.0,7.656647,11.6,15.4,24.3,3.935361,1.326,32.111,803.77405,314.0,2022-09-23 13:39:19.883084
1.000001,308761.7,308762.0,247106.0,61656.0,238558.0,8548.0,21.468038,26.9,28.2,32.9,4.062373,9.363,41.685998,804.218501,316.0,2022-09-23 13:39:21.883084
1.000001,308246.7,308247.0,247026.0,61221.0,238450.0,8576.0,5.064959,7.3,8.0,9.0,1.582341,0.092,18.131001,803.794807,318.0,2022-09-23 13:39:23.883084
1.000001,307693.7,307694.0,246547.0,61147.0,238072.0,8475.0,4.452832,6.0,6.3,7.3,1.149343,0.744,12.384,802.660807,319.0,2022-09-23 13:39:24.883084
1.000001,307847.7,307848.0,246279.0,61569.0,237812.0,8467.0,6.933939,10.2,11.4,14.2,2.371205,1.008,21.547999,804.447829,320.0,2022-09-23 13:39:25.883084
1.000001,308721.7,308722.0,247369.0,61353.0,238900.0,8469.0,6.909863,11.5,13.0,15.9,3.015891,1.117,27.834,804.830351,321.0,2022-09-23 13:39:26.883084
1.000001,304913.7,304914.0,244151.0,60763.0,235810.0,8341.0,6.855379,9.7,10.5,13.3,2.260578,0.029,28.779,804.337005,322.0,2022-09-23 13:39:27.883084
1.000001,308116.7,308117.0,246637.0,61480.0,238164.0,8473.0,9.429317,13.1,14.7,18.7,2.955591,0.128,26.048999,804.026484,323.0,2022-09-23 13:39:28.883084
1.000001,301018.7,301019.0,240939.0,60080.0,232682.0,8257.0,10.310144,15.0,16.4,20.8,3.652951,2.188,30.091001,804.481815,324.0,2022-09-23 13:39:29.883084
1.000001,314546.7,314547.0,251533.0,63014.0,242955.0,8578.0,12.326127,16.3,17.4,20.3,3.547013,0.028,36.803,803.252031,325.0,2022-09-23 13:39:30.883084
1.000001,300430.7,300431.0,240813.0,59618.0,232693.0,8120.0,10.938717,15.3,17.2,22.4,3.565273,1.339,32.244999,804.625477,326.0,2022-09-23 13:39:31.883084
1.000001,308448.7,308449.0,246950.0,61499.0,238647.0,8303.0,6.410689,8.9,10.3,14.3,2.178538,0.031,23.339,805.092302,328.0,2022-09-23 13:39:33.883084
1.000001,301119.7,301120.0,241150.0,59970.0,232925.0,8225.0,6.731117,10.1,11.6,15.5,2.589428,1.254,28.556,805.89939,329.0,2022-09-23 13:39:34.883084
1.000001,314245.7,314246.0,251636.0,62610.0,243182.0,8454.0,9.172497,14.3,15.4,19.6,3.844092,1.173,36.192998,804.504093,330.0,2022-09-23 13:39:35.883084
1.000001,307749.7,307750.0,246263.0,61487.0,237997.0,8266.0,6.461145,8.9,10.1,12.5,2.059472,0.038,24.62,805.357402,331.0,2022-09-23 13:39:36.883084
1.000001,308647.7,308648.0,247068.0,61580.0,238800.0,8268.0,6.024864,8.4,9.2,11.6,1.946761,0.035,25.621001,804.160697,332.0,2022-09-23 13:39:37.883084
1.000001,307141.7,307142.0,245359.0,61783.0,237131.0,8228.0,6.817415,10.3,11.6,14.6,2.527833,0.078,23.662001,804.556813,333.0,2022-09-23 13:39:38.883084
1.000001,308685.7,308686.0,246986.0,61700.0,238899.0,8087.0,5.846565,7.8,8.3,9.6,1.468335,1.427,12.082,804.238086,334.0,2022-09-23 13:39:39.883084
1.000001,300258.7,300259.0,240372.0,59887.0,232365.0,8007.0,6.270307,9.1,10.5,13.7,2.246697,0.03,23.032,804.660376,335.0,2022-09-23 13:39:40.883084
1.000001,301680.7,301681.0,241495.0,60186.0,233391.0,8104.0,14.590705,18.7,19.8,23.7,3.832728,2.636,44.082999,804.5384,336.0,2022-09-23 13:39:41.883084
1.000001,307295.7,307296.0,246141.0,61155.0,237920.0,8221.0,6.078781,8.4,9.4,12.8,1.999492,0.036,22.967,805.521847,338.0,2022-09-23 13:39:43.883084
1.000001,305573.7,305574.0,244628.0,60946.0,236487.0,8141.0,6.319578,8.7,9.9,11.9,1.971292,0.033,25.157999,804.30624,339.0,2022-09-23 13:39:44.883084
1.000001,308046.7,308047.0,247037.0,61010.0,238800.0,8237.0,6.176856,8.4,9.1,10.7,1.682137,1.405,14.975,805.397313,340.0,2022-09-23 13:39:45.883084
1.000001,287523.7,287524.0,230551.0,56973.0,222980.0,7571.0,7.403099,11.3,14.5,21.0,3.473997,0.025,27.635001,805.450603,341.0,2022-09-23 13:39:46.883084
1.000001,293652.7,293653.0,235203.0,58450.0,227452.0,7751.0,18.022979,26.7,29.4,33.7,5.583362,5.633,42.975999,805.196966,342.0,2022-09-23 13:39:47.883084
1.000001,309472.7,309473.0,248087.0,61386.0,239908.0,8179.0,25.430295,30.9,33.3,40.4,4.854846,11.434,45.688,806.008469,343.0,2022-09-23 13:39:48.883084
