timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307989.7,307990.0,246597.0,61393.0,241459.0,5138.0,5.138563,6.9,7.5,8.9,1.51504,0.03,17.431,819.555351,2022-08-21 17:09:46.856993
1.000001,307264.7,307265.0,246399.0,60866.0,241298.0,5101.0,5.617325,7.7,8.3,11.1,1.794425,0.031,27.725,818.064879,2022-08-21 17:09:47.856993
1.000001,307899.7,307900.0,246438.0,61462.0,241395.0,5043.0,5.583544,7.6,8.2,9.9,1.660634,0.76,24.716999,818.543999,2022-08-21 17:09:48.856993
1.000001,308769.7,308770.0,246952.0,61818.0,241792.0,5160.0,5.726157,7.9,8.8,10.9,1.852563,0.031,20.948,817.472995,2022-08-21 17:09:49.856993
1.000001,309547.7,309548.0,247875.0,61673.0,242746.0,5129.0,4.609851,6.3,6.6,7.5,1.426188,0.026,20.649999,818.988292,2022-08-21 17:09:50.856993
1.000001,306494.7,306495.0,244981.0,61514.0,239916.0,5065.0,3.712439,5.1,5.5,6.4,1.196875,0.026,16.074,818.482201,2022-08-21 17:09:51.856993
1.000001,307943.7,307944.0,246460.0,61484.0,241287.0,5173.0,3.856746,5.3,5.7,6.9,1.161557,0.031,17.876999,819.260764,2022-08-21 17:09:52.856993
1.000001,307965.7,307966.0,246670.0,61296.0,241580.0,5090.0,4.066689,5.9,6.4,7.9,1.479474,0.026,19.099999,818.201678,2022-08-21 17:09:53.856993
1.000001,306445.7,306446.0,245463.0,60983.0,240391.0,5072.0,4.032413,5.5,6.0,7.1,1.2987,0.026,19.172,819.636112,2022-08-21 17:09:54.856993
1.000001,309243.7,309244.0,247628.0,61616.0,242520.0,5108.0,4.088638,5.7,6.5,7.6,1.373432,0.03,19.297,818.6463,2022-08-21 17:09:55.856993
1.000001,307848.7,307849.0,246516.0,61333.0,241387.0,5129.0,3.996958,5.7,6.4,7.5,1.376006,0.027,16.696,818.787004,2022-08-21 17:09:56.856993
1.000001,307309.7,307310.0,246003.0,61307.0,240949.0,5054.0,4.126925,6.0,6.4,7.4,1.50459,0.026,28.689999,819.703886,2022-08-21 17:09:57.856993
1.000001,306280.7,306281.0,245138.0,61143.0,239984.0,5154.0,4.056188,5.5,6.0,7.9,1.215319,0.031,12.115,818.621956,2022-08-21 17:09:58.856993
1.000001,309634.7,309635.0,247815.0,61820.0,242602.0,5213.0,4.733225,6.9,7.8,9.3,1.632284,0.029,12.776,817.710268,2022-08-21 17:09:59.856993
1.000001,307849.7,307850.0,246288.0,61562.0,241017.0,5271.0,6.113271,8.3,8.8,11.7,1.838979,0.028,25.583999,817.515555,2022-08-21 17:10:18.109614
1.000001,307785.7,307786.0,245967.0,61819.0,240806.0,5161.0,5.792362,7.7,8.2,10.2,1.619337,0.026,21.679001,818.35184,2022-08-21 17:10:19.109614
1.000001,309903.7,309904.0,247918.0,61986.0,242669.0,5249.0,5.812606,7.8,8.5,11.4,1.690857,0.029,18.391,818.061714,2022-08-21 17:10:20.109614
1.000001,307750.7,307751.0,246551.0,61200.0,241424.0,5127.0,4.218755,5.9,6.6,8.2,1.392441,0.025,15.242,818.755292,2022-08-21 17:10:21.109614
1.000001,307760.7,307761.0,246022.0,61739.0,240800.0,5222.0,4.671296,6.8,7.4,9.4,1.565468,0.028,15.438,818.050105,2022-08-21 17:10:22.109614
1.000001,308640.7,308641.0,247504.0,61137.0,242361.0,5143.0,4.213401,5.6,6.0,6.8,1.181135,0.024,18.929999,818.590043,2022-08-21 17:10:23.109614
1.000001,308004.7,308005.0,246883.0,61122.0,241757.0,5126.0,4.33968,6.2,7.0,8.7,1.487159,0.027,32.919999,817.48011,2022-08-21 17:10:24.109614
1.000001,303497.7,303498.0,242870.0,60628.0,237726.0,5144.0,6.405725,10.4,11.6,15.0,2.859443,0.842,19.649999,817.955276,2022-08-21 17:10:25.109614
1.000001,312102.7,312103.0,249760.0,62343.0,244556.0,5204.0,5.241853,7.7,8.8,10.7,1.907898,0.025,16.279001,819.148543,2022-08-21 17:10:26.109614
1.000001,307914.7,307915.0,246626.0,61289.0,241581.0,5045.0,4.605699,6.5,7.2,9.7,1.563059,0.029,29.539,819.060501,2022-08-21 17:10:27.109614
1.000001,307472.7,307473.0,246195.0,61278.0,241047.0,5148.0,4.148687,5.8,6.5,8.1,1.393453,0.026,18.890001,818.00444,2022-08-21 17:10:28.109614
1.000001,307800.7,307801.0,246482.0,61319.0,241343.0,5139.0,4.119796,5.6,6.2,7.5,1.288246,0.026,17.692,818.107862,2022-08-21 17:10:29.109614
1.000001,306892.7,306893.0,245714.0,61179.0,240601.0,5113.0,4.138451,5.7,6.2,7.7,1.408914,0.025,16.778,818.453894,2022-08-21 17:10:30.109614
1.000001,307134.7,307135.0,245927.0,61208.0,240758.0,5169.0,4.294223,6.0,7.0,8.9,1.44591,0.031,19.197,817.789153,2022-08-21 17:10:31.109614
1.000001,307141.7,307142.0,246013.0,61129.0,240733.0,5280.0,4.315378,6.1,7.2,9.0,1.480807,0.024,14.585,817.563222,2022-08-21 17:10:32.109614
1.000001,307519.7,307520.0,246085.0,61435.0,240876.0,5209.0,4.557915,6.5,7.3,9.7,1.623958,0.028,21.751,817.776297,2022-08-21 17:10:33.109614
1.000001,308071.7,308072.0,246603.0,61469.0,241394.0,5209.0,4.621583,6.6,7.3,9.6,1.616874,0.027,19.005001,818.323954,2022-08-21 17:10:34.109614
1.000001,307186.7,307187.0,246088.0,61099.0,240891.0,5197.0,4.103222,5.7,6.5,8.4,1.304227,0.035,12.659,818.514787,2022-08-21 17:10:35.109614
1.000001,308146.7,308147.0,246923.0,61224.0,241857.0,5066.0,4.616241,6.7,7.8,10.5,1.730676,0.025,19.419,819.124585,2022-08-21 17:10:36.109614
1.000001,307933.7,307934.0,246684.0,61250.0,241625.0,5059.0,4.323215,5.9,6.7,8.4,1.436964,0.025,16.194001,817.558995,2022-08-21 17:10:37.109614
1.000001,307419.7,307420.0,246347.0,61073.0,241135.0,5212.0,4.82689,7.1,7.8,10.4,1.795947,0.026,25.181999,817.385282,2022-08-21 17:10:38.109614
1.000001,306214.7,306215.0,245102.0,61113.0,240055.0,5047.0,5.78941,9.2,10.4,12.7,2.423157,0.032,20.312,818.517544,2022-08-21 17:10:39.109614
1.000001,309578.7,309579.0,247584.0,61995.0,242480.0,5104.0,5.858461,8.3,9.2,10.8,1.810632,0.028,16.398,817.747233,2022-08-21 17:10:40.109614
1.000001,308202.7,308203.0,246710.0,61493.0,241550.0,5160.0,5.92203,7.9,8.8,11.2,1.733185,0.031,18.820001,818.315358,2022-08-21 17:10:41.109614
1.000001,308132.7,308133.0,247017.0,61116.0,241768.0,5249.0,5.487225,7.2,7.8,9.0,1.460216,0.04,19.144,817.621411,2022-08-21 17:10:42.109614
1.000001,306596.7,306597.0,245541.0,61056.0,240350.0,5191.0,5.978481,8.3,9.2,12.5,1.984444,0.034,20.082001,818.14791,2022-08-21 17:10:43.109614
1.000001,310051.7,310052.0,248186.0,61866.0,243151.0,5035.0,5.486166,7.6,8.3,10.1,1.722249,0.031,18.058,818.499412,2022-08-21 17:10:44.109614
1.000001,295247.7,295248.0,236132.0,59116.0,231142.0,4990.0,4.604827,6.6,7.9,13.5,1.994671,0.026,22.157,818.898553,2022-08-21 17:10:45.109614
1.000001,320199.7,320200.0,256175.0,64025.0,250683.0,5492.0,7.442822,11.9,13.1,16.8,3.358642,0.034,27.224001,818.358466,2022-08-21 17:10:46.109614
1.000001,307601.7,307602.0,246502.0,61100.0,241335.0,5167.0,4.528943,6.7,7.4,9.7,1.628498,0.025,14.162,818.873806,2022-08-21 17:10:47.109614
1.000001,308018.7,308019.0,246926.0,61093.0,241751.0,5175.0,4.189185,5.7,6.1,7.0,1.212049,0.062,18.277001,817.954816,2022-08-21 17:10:48.109614
1.000001,308064.7,308065.0,246356.0,61709.0,241162.0,5194.0,4.265616,5.9,6.5,7.6,1.423512,0.026,20.124,817.807778,2022-08-21 17:10:49.109614
1.000001,307909.7,307910.0,246455.0,61455.0,241239.0,5216.0,4.262199,5.9,6.7,8.1,1.410279,0.025,17.914001,817.52879,2022-08-21 17:10:50.109614
1.000001,307857.7,307858.0,246646.0,61212.0,241477.0,5169.0,4.04813,5.4,6.0,7.8,1.287579,0.024,18.71,818.551118,2022-08-21 17:10:51.109614
1.000001,308148.7,308149.0,246570.0,61579.0,241349.0,5221.0,4.098987,5.5,6.0,7.1,1.269019,0.025,21.279,817.671022,2022-08-21 17:10:52.109614
1.000001,306148.7,306149.0,244988.0,61161.0,239799.0,5189.0,3.952615,5.4,6.0,7.6,1.310753,0.025,18.792,817.323518,2022-08-21 17:10:53.109614
1.000001,308103.7,308104.0,246589.0,61515.0,241401.0,5188.0,4.090656,5.7,6.2,7.7,1.300004,0.029,14.462,817.571157,2022-08-21 17:10:54.109614
1.000001,308431.7,308432.0,247054.0,61378.0,241861.0,5193.0,4.173823,5.7,6.3,7.8,1.372168,0.026,17.836999,817.525998,2022-08-21 17:10:55.109614
1.000001,308193.7,308194.0,246714.0,61480.0,241568.0,5146.0,4.676436,6.8,7.7,9.6,1.618966,0.025,16.047999,818.092394,2022-08-21 17:10:56.109614
1.000001,306837.7,306838.0,246040.0,60798.0,240902.0,5138.0,4.021143,5.4,6.0,7.7,1.262891,0.03,17.580001,818.540351,2022-08-21 17:10:57.109614
1.000001,308021.7,308022.0,246379.0,61643.0,241111.0,5268.0,4.513363,6.3,6.9,8.1,1.436223,0.035,21.956,816.910922,2022-08-21 17:10:58.109614
1.000001,308495.7,308496.0,247343.0,61153.0,242017.0,5326.0,4.252043,5.9,6.6,8.3,1.424735,0.027,18.480999,818.249698,2022-08-21 17:10:59.109614
1.000001,306864.7,306865.0,245724.0,61141.0,240643.0,5081.0,4.168239,6.0,6.6,7.7,1.406432,0.023,18.324999,819.805265,2022-08-21 17:11:00.109614
1.000001,307588.7,307589.0,246379.0,61210.0,241206.0,5173.0,4.447004,6.3,7.0,8.4,1.444242,0.027,16.364999,818.765142,2022-08-21 17:11:18.341701
1.000001,307654.7,307655.0,246360.0,61295.0,241307.0,5053.0,4.279654,6.0,6.8,8.5,1.513527,0.025,30.762,819.297763,2022-08-21 17:11:19.341701
1.000001,307796.7,307797.0,246437.0,61360.0,241293.0,5144.0,3.981035,5.3,6.0,8.6,1.30331,0.028,19.458,818.087414,2022-08-21 17:11:20.341701
1.000001,307704.7,307705.0,246428.0,61277.0,241154.0,5274.0,4.245604,6.1,6.8,8.4,1.499989,0.025,18.59,818.261606,2022-08-21 17:11:21.341701
1.000001,307695.7,307696.0,246633.0,61063.0,241485.0,5148.0,4.164526,5.6,6.5,7.9,1.330581,0.026,16.272999,818.427907,2022-08-21 17:11:22.341701
1.000001,307625.7,307626.0,246309.0,61317.0,241201.0,5108.0,4.20459,6.0,6.6,7.8,1.370763,0.025,17.295999,818.4893,2022-08-21 17:11:23.341701
1.000001,308631.7,308632.0,247127.0,61505.0,241913.0,5214.0,4.431328,6.2,6.8,7.8,1.40817,0.025,18.368,818.059301,2022-08-21 17:11:24.341701
1.000001,307486.7,307487.0,246178.0,61309.0,241050.0,5128.0,4.237691,5.7,6.2,7.8,1.277393,0.025,18.882001,818.312457,2022-08-21 17:11:25.341701
1.000001,306752.7,306753.0,245879.0,60874.0,240686.0,5193.0,4.26419,5.9,6.7,8.3,1.410896,0.025,19.049,818.518426,2022-08-21 17:11:26.341701
1.000001,307956.7,307957.0,246451.0,61506.0,241313.0,5138.0,4.512563,6.5,7.2,8.9,1.518626,0.027,15.283,818.014283,2022-08-21 17:11:27.341701
1.000001,306993.7,306994.0,245904.0,61090.0,240808.0,5096.0,3.992461,5.5,6.1,7.2,1.187022,0.025,19.819999,816.877875,2022-08-21 17:11:28.341701
1.000001,307841.7,307842.0,246568.0,61274.0,241452.0,5116.0,4.507535,6.3,7.0,8.1,1.447592,0.025,22.511,817.941846,2022-08-21 17:11:29.341701
1.000001,307919.7,307920.0,246564.0,61356.0,241324.0,5240.0,4.127022,5.6,6.3,7.7,1.308159,0.025,26.926,816.596385,2022-08-21 17:11:30.341701
1.000001,308028.7,308029.0,246822.0,61207.0,241552.0,5270.0,4.97741,7.6,8.7,11.2,1.983443,0.024,23.141,818.260828,2022-08-21 17:11:31.341701
1.000001,308482.7,308483.0,246617.0,61866.0,241392.0,5225.0,4.05333,5.5,6.1,7.4,1.288944,0.031,19.003,817.826581,2022-08-21 17:11:32.341701
1.000001,307135.7,307136.0,246080.0,61056.0,241002.0,5078.0,4.258291,6.0,6.7,8.0,1.429238,0.025,18.545,818.972094,2022-08-21 17:11:33.341701
1.000001,307901.7,307902.0,246458.0,61444.0,241395.0,5063.0,4.131758,5.5,6.1,7.7,1.284156,0.03,22.855001,818.780198,2022-08-21 17:11:34.341701
1.000001,308145.7,308146.0,246845.0,61301.0,241783.0,5062.0,4.612269,6.4,6.8,7.8,1.422665,0.193,18.624,818.837323,2022-08-21 17:11:35.341701
1.000001,308592.7,308593.0,247230.0,61363.0,241981.0,5249.0,4.579384,6.1,6.6,8.5,1.418929,0.025,17.964,818.467597,2022-08-21 17:11:36.341701
1.000001,308559.7,308560.0,247034.0,61526.0,241886.0,5148.0,4.525711,6.2,6.8,8.4,1.483605,0.032,19.448999,817.807727,2022-08-21 17:11:37.341701
1.000001,307351.7,307352.0,245641.0,61711.0,240425.0,5216.0,5.623219,7.5,8.1,10.0,1.603105,0.709,19.095,818.033598,2022-08-21 17:11:38.341701
1.000001,307189.7,307190.0,246127.0,61063.0,240971.0,5156.0,5.876838,7.9,8.4,11.1,1.794103,0.032,18.782999,818.302519,2022-08-21 17:11:39.341701
1.000001,308467.7,308468.0,247683.0,60785.0,242534.0,5149.0,5.74009,7.6,8.4,10.7,1.715126,0.028,22.62,818.535636,2022-08-21 17:11:40.341701
1.000001,308138.7,308139.0,246528.0,61611.0,241238.0,5290.0,6.39174,8.8,9.6,12.1,1.941395,0.035,21.136001,818.073541,2022-08-21 17:11:41.341701
1.000001,308434.7,308435.0,246937.0,61498.0,241724.0,5213.0,6.106296,8.6,9.6,11.9,1.804385,0.032,15.567,818.127992,2022-08-21 17:11:42.341701
1.000001,308088.7,308089.0,246762.0,61327.0,241576.0,5186.0,4.873644,6.9,7.6,9.7,1.600534,0.026,18.226,818.587165,2022-08-21 17:11:43.341701
1.000001,307918.7,307919.0,246678.0,61241.0,241449.0,5229.0,4.581225,6.5,7.1,8.3,1.519157,0.026,16.713001,818.480014,2022-08-21 17:11:44.341701
1.000001,307322.7,307323.0,246164.0,61159.0,241013.0,5151.0,4.534813,6.3,7.1,8.6,1.396425,0.029,14.7,817.732776,2022-08-21 17:11:45.341701
1.000001,307415.7,307416.0,245990.0,61426.0,240834.0,5156.0,4.343742,6.0,6.7,8.2,1.450444,0.027,16.91,818.186256,2022-08-21 17:11:46.341701
1.000001,307595.7,307596.0,246720.0,60876.0,241460.0,5260.0,4.160837,5.6,6.1,7.4,1.356354,0.024,19.797999,816.902521,2022-08-21 17:11:47.341701
1.000001,308674.7,308675.0,247300.0,61375.0,242139.0,5161.0,4.684618,6.6,7.2,9.2,1.47317,0.036,19.176999,817.969672,2022-08-21 17:11:48.341701
1.000001,307530.7,307531.0,245393.0,62138.0,240301.0,5092.0,5.08412,7.2,7.8,9.5,1.733094,0.075,19.969,819.223291,2022-08-21 17:11:49.341701
1.000001,308304.7,308305.0,247064.0,61241.0,241923.0,5141.0,4.158355,5.6,6.1,7.3,1.248452,0.024,15.078,817.674234,2022-08-21 17:11:50.341701
1.000001,308269.7,308270.0,247206.0,61064.0,242012.0,5194.0,4.297752,6.0,6.9,8.7,1.468696,0.03,19.874999,817.808423,2022-08-21 17:11:51.341701
1.000001,307099.7,307100.0,245866.0,61234.0,240654.0,5212.0,3.948728,5.5,6.1,7.6,1.411061,0.025,27.582999,818.134455,2022-08-21 17:11:52.341701
1.000001,306432.7,306433.0,245290.0,61143.0,240069.0,5221.0,4.193405,6.1,7.0,8.8,1.406539,0.03,18.56,817.715467,2022-08-21 17:11:53.341701
1.000001,308208.7,308209.0,246905.0,61304.0,241657.0,5248.0,4.336885,6.2,7.0,9.7,1.543457,0.03,22.491001,818.015338,2022-08-21 17:11:54.341701
1.000001,306560.7,306561.0,245725.0,60836.0,240452.0,5273.0,4.258537,5.9,6.6,8.4,1.380277,0.026,17.129,817.956854,2022-08-21 17:11:55.341701
1.000001,307741.7,307742.0,246259.0,61483.0,241070.0,5189.0,4.877245,7.3,8.1,9.7,1.780103,0.026,21.45,817.241019,2022-08-21 17:11:56.341701
1.000001,307138.7,307139.0,245719.0,61420.0,240487.0,5232.0,4.031511,5.5,6.0,7.3,1.279758,0.024,18.401001,817.617608,2022-08-21 17:11:57.341701
1.000001,307398.7,307399.0,246114.0,61285.0,240893.0,5221.0,4.367423,6.1,6.6,7.9,1.57633,0.026,43.299999,817.202821,2022-08-21 17:11:58.341701
1.000001,306941.7,306942.0,246404.0,60538.0,241259.0,5145.0,4.678826,6.5,7.3,9.4,1.500114,0.027,25.349,817.864215,2022-08-21 17:11:59.341701
1.000001,307414.7,307415.0,246206.0,61209.0,241007.0,5199.0,4.525137,6.4,7.6,9.2,1.578128,0.026,18.274,816.780359,2022-08-21 17:12:00.341701
1.000001,306897.7,306898.0,245860.0,61038.0,240766.0,5094.0,5.668458,7.7,8.4,9.9,1.795879,0.025,27.95,818.784707,2022-08-21 17:12:18.563704
1.000001,308922.7,308923.0,247396.0,61527.0,242268.0,5128.0,5.944532,8.0,8.8,10.6,1.731653,0.305,17.467,818.20529,2022-08-21 17:12:19.563704
1.000001,307757.7,307758.0,246300.0,61458.0,241165.0,5135.0,5.621748,7.6,8.2,10.8,1.785007,0.035,29.926,817.626338,2022-08-21 17:12:20.563704
1.000001,307452.7,307453.0,245987.0,61466.0,240854.0,5133.0,4.513167,6.4,7.1,8.8,1.590088,0.026,39.806001,817.719806,2022-08-21 17:12:21.563704
1.000001,307037.7,307038.0,246311.0,60727.0,241045.0,5266.0,4.258468,5.8,6.3,7.8,1.335171,0.031,17.481999,817.314018,2022-08-21 17:12:22.563704
1.000001,310505.7,310506.0,248550.0,61956.0,243224.0,5326.0,4.336251,5.9,6.4,7.6,1.311849,0.026,16.311999,817.617952,2022-08-21 17:12:23.563704
1.000001,306384.7,306385.0,245475.0,60910.0,240259.0,5216.0,4.251455,6.0,6.7,8.3,1.47895,0.028,19.409999,817.757307,2022-08-21 17:12:24.563704
1.000001,307335.7,307336.0,246238.0,61098.0,241092.0,5146.0,4.381837,6.0,6.5,7.9,1.466743,0.028,34.742001,818.370187,2022-08-21 17:12:25.563704
1.000001,308639.7,308640.0,246924.0,61716.0,241755.0,5169.0,4.498333,6.2,6.9,8.1,1.560454,0.026,30.432999,818.105008,2022-08-21 17:12:26.563704
1.000001,306517.7,306518.0,245425.0,61093.0,240313.0,5112.0,4.50014,6.6,7.4,9.3,1.534594,0.026,13.688,817.427344,2022-08-21 17:12:27.563704
1.000001,307017.7,307018.0,245583.0,61435.0,240427.0,5156.0,4.405211,6.2,6.9,8.1,1.622956,0.027,34.175999,817.368332,2022-08-21 17:12:28.563704
1.000001,309624.7,309625.0,248057.0,61568.0,242792.0,5265.0,4.653772,6.5,7.0,8.1,1.568869,0.025,28.501,818.851324,2022-08-21 17:12:29.563704
1.000001,306046.7,306047.0,245012.0,61035.0,239851.0,5161.0,4.160913,5.9,6.5,8.9,1.458398,0.029,18.286999,818.595412,2022-08-21 17:12:30.563704
1.000001,308693.7,308694.0,247082.0,61612.0,241807.0,5275.0,4.155136,5.7,6.2,7.1,1.380798,0.026,24.197999,818.427834,2022-08-21 17:12:31.563704
1.000001,307444.7,307445.0,245988.0,61457.0,240782.0,5206.0,4.274261,5.8,6.5,8.6,1.399107,0.028,24.103001,819.047998,2022-08-21 17:12:32.563704
1.000001,307193.7,307194.0,246086.0,61108.0,240805.0,5281.0,4.365959,6.1,6.9,8.5,1.463041,0.033,18.9,817.912904,2022-08-21 17:12:33.563704
1.000001,306780.7,306781.0,245828.0,60953.0,240720.0,5108.0,4.251552,5.9,6.4,7.2,1.487367,0.026,25.575999,819.170725,2022-08-21 17:12:34.563704
1.000001,309626.7,309627.0,247789.0,61838.0,242554.0,5235.0,4.532608,6.2,6.7,8.5,1.436981,0.025,29.216999,818.05838,2022-08-21 17:12:35.563704
1.000001,307155.7,307156.0,246284.0,60872.0,241045.0,5239.0,4.221061,5.7,6.4,8.1,1.484033,0.029,24.579,818.032495,2022-08-21 17:12:36.563704
1.000001,307039.7,307040.0,246150.0,60890.0,240908.0,5242.0,4.236929,5.9,6.5,8.1,1.342634,0.029,15.67,816.077729,2022-08-21 17:12:37.563704
1.000001,309744.7,309745.0,247957.0,61788.0,242780.0,5177.0,4.399841,6.2,6.8,8.0,1.434808,0.026,17.262001,818.963131,2022-08-21 17:12:38.563704
1.000001,305611.7,305612.0,244604.0,61008.0,239554.0,5050.0,5.554009,8.4,10.0,12.2,2.200024,0.025,17.181,818.411232,2022-08-21 17:12:39.563704
1.000001,308516.7,308517.0,247120.0,61397.0,242044.0,5076.0,4.812386,6.8,7.8,9.3,1.60905,0.205,19.188,817.074777,2022-08-21 17:12:40.563704
1.000001,307044.7,307045.0,245598.0,61447.0,240413.0,5185.0,5.084735,7.3,8.0,9.7,1.803831,0.026,18.074,817.624268,2022-08-21 17:12:41.563704
1.000001,307300.7,307301.0,245985.0,61316.0,240756.0,5229.0,4.314593,5.8,6.2,7.7,1.322749,0.026,16.310999,817.956123,2022-08-21 17:12:42.563704
1.000001,308539.7,308540.0,247124.0,61416.0,242121.0,5003.0,4.323091,5.8,6.4,8.3,1.360316,0.03,19.002,818.682354,2022-08-21 17:12:43.563704
1.000001,308438.7,308439.0,247081.0,61358.0,241885.0,5196.0,4.617508,6.4,7.4,9.7,1.643574,0.026,20.655001,818.043718,2022-08-21 17:12:44.563704
1.000001,305510.7,305511.0,244962.0,60549.0,239931.0,5031.0,5.854118,8.8,10.3,15.2,2.544163,0.024,22.701001,818.205763,2022-08-21 17:12:45.563704
1.000001,310051.7,310052.0,248273.0,61779.0,243183.0,5090.0,4.888789,7.0,7.8,9.9,1.660488,0.023,16.022,819.979704,2022-08-21 17:12:46.563704
1.000001,308783.7,308784.0,247349.0,61435.0,242022.0,5327.0,5.090078,7.5,8.8,11.9,1.989744,0.028,21.805,817.78521,2022-08-21 17:12:47.563704
1.000001,307542.7,307543.0,246631.0,60912.0,241502.0,5129.0,4.414114,6.1,6.7,8.4,1.457135,0.026,27.571,818.50046,2022-08-21 17:12:48.563704
1.000001,307432.7,307433.0,245953.0,61480.0,240825.0,5128.0,4.376436,6.1,7.0,8.5,1.653443,0.027,32.104,818.271958,2022-08-21 17:12:49.563704
1.000001,307093.7,307094.0,246210.0,60884.0,240999.0,5211.0,4.369685,5.9,6.9,8.8,1.46291,0.027,16.589001,818.120982,2022-08-21 17:12:50.563704
1.000001,309775.7,309776.0,248084.0,61692.0,242950.0,5134.0,4.503845,6.1,6.8,8.4,1.35255,0.026,17.978,818.370383,2022-08-21 17:12:51.563704
1.000001,307420.7,307421.0,246062.0,61359.0,240941.0,5121.0,4.469786,6.2,6.7,7.7,1.421035,0.026,16.549001,818.715694,2022-08-21 17:12:52.563704
1.000001,306834.7,306835.0,245588.0,61247.0,240437.0,5151.0,4.242237,5.8,6.5,8.6,1.313453,0.031,13.314,817.68191,2022-08-21 17:12:53.563704
1.000001,307586.7,307587.0,246484.0,61103.0,241376.0,5108.0,5.881396,8.0,8.7,11.2,1.83816,0.026,21.947,818.081859,2022-08-21 17:12:54.563704
1.000001,307281.7,307282.0,246018.0,61264.0,240872.0,5146.0,5.76869,7.7,8.3,10.8,1.769953,0.034,32.230001,818.048183,2022-08-21 17:12:55.563704
1.000001,301493.7,301494.0,241041.0,60453.0,235969.0,5072.0,6.199492,8.6,9.4,12.9,2.04685,0.025,22.855001,818.346186,2022-08-21 17:12:56.563704
1.000001,313642.7,313643.0,251340.0,62303.0,245957.0,5383.0,8.227324,12.6,14.2,17.3,3.180178,0.028,22.24,817.138307,2022-08-21 17:12:57.563704
1.000001,307374.7,307375.0,245775.0,61600.0,240634.0,5141.0,5.761577,7.9,8.6,10.1,1.725927,0.122,20.032,818.100694,2022-08-21 17:12:58.563704
1.000001,308354.7,308355.0,247050.0,61305.0,242026.0,5024.0,4.760885,6.8,7.6,9.4,1.705728,0.024,20.251,818.511459,2022-08-21 17:12:59.563704
1.000001,308215.7,308216.0,246845.0,61371.0,241724.0,5121.0,4.455896,6.2,6.9,8.0,1.365549,0.028,18.979,818.405947,2022-08-21 17:13:00.563704
1.000001,307513.7,307514.0,246484.0,61030.0,241272.0,5212.0,4.401666,6.3,6.9,8.7,1.545068,0.03,21.788999,817.519084,2022-08-21 17:13:18.799062
1.000001,306759.7,306760.0,245812.0,60948.0,240805.0,5007.0,4.291478,5.9,6.6,7.9,1.519785,0.026,18.817,818.084418,2022-08-21 17:13:19.799062
1.000001,309247.7,309248.0,247608.0,61640.0,242381.0,5227.0,4.317633,6.1,6.7,7.7,1.386428,0.025,19.058,817.551553,2022-08-21 17:13:20.799062
1.000001,307133.7,307134.0,245738.0,61396.0,240531.0,5207.0,4.571443,6.5,7.2,8.8,1.534635,0.025,15.693,817.945641,2022-08-21 17:13:21.799062
1.000001,307673.7,307674.0,246316.0,61358.0,241185.0,5131.0,4.422586,6.2,7.2,9.6,1.568211,0.025,17.345,818.370601,2022-08-21 17:13:22.799062
1.000001,308753.7,308754.0,247745.0,61009.0,242602.0,5143.0,4.156034,5.7,6.4,7.7,1.332758,0.026,19.672999,817.609873,2022-08-21 17:13:23.799062
1.000001,308722.7,308723.0,247282.0,61441.0,242005.0,5277.0,4.369031,6.4,7.3,8.9,1.633279,0.026,24.075,818.619523,2022-08-21 17:13:24.799062
1.000001,307349.7,307350.0,246225.0,61125.0,241230.0,4995.0,4.622668,6.3,6.9,8.7,1.420956,0.026,16.945999,817.791,2022-08-21 17:13:25.799062
1.000001,309023.7,309024.0,247276.0,61748.0,242163.0,5113.0,4.300922,5.9,6.6,8.6,1.527488,0.026,34.653001,818.652275,2022-08-21 17:13:26.799062
1.000001,307320.7,307321.0,246319.0,61002.0,241212.0,5107.0,4.313613,6.1,7.0,8.8,1.470646,0.026,15.05,818.943054,2022-08-21 17:13:27.799062
1.000001,306785.7,306786.0,245594.0,61192.0,240513.0,5081.0,4.257745,6.2,6.9,8.3,1.457839,0.026,16.891001,818.6752,2022-08-21 17:13:28.799062
1.000001,308959.7,308960.0,247569.0,61391.0,242323.0,5246.0,4.130742,5.5,6.0,7.3,1.200216,0.032,18.058,818.817873,2022-08-21 17:13:29.799062
1.000001,305415.7,305416.0,244514.0,60902.0,239437.0,5077.0,4.583386,6.6,7.5,9.5,1.667208,0.027,19.801,818.469249,2022-08-21 17:13:30.799062
1.000001,306730.7,306731.0,245658.0,61073.0,240633.0,5025.0,5.424662,7.3,8.0,9.6,1.600466,0.026,17.355001,817.519401,2022-08-21 17:13:31.799062
1.000001,308694.7,308695.0,246739.0,61956.0,241514.0,5225.0,5.447449,7.2,7.7,9.1,1.592607,0.031,18.300001,817.796583,2022-08-21 17:13:32.799062
1.000001,306880.7,306881.0,246047.0,60834.0,241049.0,4998.0,5.750788,7.8,8.5,11.8,1.764644,0.028,18.006001,819.587591,2022-08-21 17:13:33.799062
1.000001,307524.7,307525.0,246374.0,61151.0,241351.0,5023.0,5.82075,7.9,8.9,12.3,1.863887,0.029,27.012,819.228206,2022-08-21 17:13:34.799062
1.000001,309882.7,309883.0,248308.0,61575.0,243155.0,5153.0,5.573985,7.7,8.4,9.6,1.728936,0.027,16.739,817.023318,2022-08-21 17:13:35.799062
