timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,307185.7,307186.0,245991.0,61195.0,240612.0,5379.0,7.826281,9.0,10.0,25.0,1.125,1.826,18.0,817.113488,2022-09-20 17:33:46.112925,facesim
1.000001,308584.7,308585.0,247107.0,61478.0,241918.0,5189.0,9.028282,9.0,9.0,24.0,1.125,1.871,18.0,818.94296,2022-09-20 17:33:47.112925,facesim
1.000001,308526.7,308527.0,247245.0,61282.0,241989.0,5256.0,6.11084,11.0,12.0,29.0,1.375,1.293,22.0,817.407377,2022-09-20 17:33:48.112925,facesim
1.000001,307399.7,307400.0,246134.0,61266.0,241024.0,5110.0,6.152209,9.0,11.0,21.0,1.125,0.962,18.0,818.303002,2022-09-20 17:33:49.112925,facesim
1.000001,308300.7,308301.0,246753.0,61548.0,241601.0,5152.0,6.529251,10.0,12.0,20.0,1.25,1.377,20.0,818.328482,2022-09-20 17:33:50.112925,facesim
1.000001,307162.7,307163.0,245690.0,61473.0,240495.0,5195.0,7.662585,11.0,11.0,27.0,1.375,1.44,22.0,817.226082,2022-09-20 17:33:51.112925,facesim
1.000001,308999.7,309000.0,247356.0,61644.0,242272.0,5084.0,6.569845,9.0,11.0,21.0,1.125,1.782,18.0,818.630193,2022-09-20 17:33:52.112925,facesim
1.000001,307608.7,307609.0,246026.0,61583.0,240870.0,5156.0,6.295552,10.0,12.0,21.0,1.25,0.027,20.0,818.886809,2022-09-20 17:33:53.112925,facesim
1.000001,307492.7,307493.0,245937.0,61556.0,240857.0,5080.0,6.011631,8.0,8.0,27.0,1.0,1.199,16.0,818.222858,2022-09-20 17:33:54.112925,facesim
1.000001,306820.7,306821.0,245506.0,61315.0,240337.0,5169.0,7.135661,9.0,11.0,26.0,1.125,1.2,18.0,816.982176,2022-09-20 17:33:55.112925,facesim
1.000001,309040.7,309041.0,247338.0,61703.0,242098.0,5240.0,7.812677,8.0,9.0,25.0,1.0,1.749,16.0,817.429554,2022-09-20 17:33:56.112925,facesim
1.000001,310375.7,310376.0,248346.0,62030.0,243016.0,5330.0,6.461094,10.0,11.0,29.0,1.25,0.031,20.0,817.754802,2022-09-20 17:33:57.112925,facesim
1.000001,307253.7,307254.0,245899.0,61355.0,240748.0,5151.0,5.232617,9.0,9.0,20.0,1.125,0.871,18.0,818.808653,2022-09-20 17:33:58.112925,facesim
1.000001,307063.7,307064.0,245941.0,61123.0,240714.0,5227.0,5.344726,10.0,12.0,25.0,1.25,1.251,20.0,818.25563,2022-09-20 17:33:59.112925,facesim
1.000001,306965.7,306966.0,245712.0,61254.0,240564.0,5148.0,5.749524,9.0,11.0,22.0,1.125,0.027,18.0,819.261916,2022-09-20 17:34:00.112925,facesim
1.000001,307834.7,307835.0,246159.0,61676.0,240962.0,5197.0,5.552376,8.0,9.0,20.0,1.0,1.234,16.0,817.838641,2022-09-20 17:34:01.112925,facesim
1.000001,307518.7,307519.0,246270.0,61249.0,241132.0,5138.0,4.873648,11.0,11.0,26.0,1.375,0.833,22.0,817.246607,2022-09-20 17:34:02.112925,facesim
1.000001,307012.7,307013.0,245784.0,61229.0,240614.0,5170.0,4.471285,9.0,10.0,19.0,1.125,0.978,18.0,817.196978,2022-09-20 17:34:03.112925,facesim
1.000001,308344.7,308345.0,247237.0,61108.0,242131.0,5106.0,5.069588,8.0,10.0,26.0,1.0,0.05,16.0,818.320272,2022-09-20 17:34:04.112925,facesim
1.000001,307452.7,307453.0,246284.0,61169.0,241032.0,5252.0,6.486826,11.0,12.0,31.0,1.375,1.11,22.0,817.365042,2022-09-20 17:34:05.112925,facesim
1.000001,307439.7,307440.0,246271.0,61169.0,240981.0,5290.0,6.6647,8.5,9.0,10.0,1.454628,1.377,13.046,816.368594,2022-09-20 17:34:06.112925,no-stress
1.000001,306168.7,306169.0,245275.0,60894.0,240084.0,5191.0,7.474758,9.8,11.0,14.0,2.122473,0.034,27.468,818.113314,2022-09-20 17:34:07.112925,no-stress
1.000001,308705.7,308706.0,247186.0,61520.0,242048.0,5138.0,7.798452,10.3,11.1,13.6,2.013371,1.885,20.324999,818.541883,2022-09-20 17:34:08.112925,no-stress
1.000001,308752.7,308753.0,247187.0,61566.0,241928.0,5259.0,7.6457,10.1,10.9,13.1,1.900921,1.966,17.236,817.6964,2022-09-20 17:34:09.112925,no-stress
1.000001,309134.7,309135.0,247777.0,61358.0,242614.0,5163.0,5.731856,8.3,9.4,11.1,1.839314,1.107,14.801,817.260888,2022-09-20 17:34:10.112925,no-stress
1.000001,308394.7,308395.0,247050.0,61345.0,241752.0,5298.0,5.567516,7.5,8.0,9.5,1.522943,0.619,18.6,817.625193,2022-09-20 17:34:11.112925,no-stress
1.000001,299702.7,299703.0,240297.0,59406.0,235271.0,5026.0,7.207203,12.8,14.4,18.0,3.438312,1.109,24.336999,817.143514,2022-09-20 17:34:12.112925,no-stress
1.000001,316391.7,316392.0,253580.0,62812.0,248235.0,5345.0,8.809043,14.8,15.8,17.9,3.887444,1.634,22.077,817.890922,2022-09-20 17:34:13.112925,no-stress
1.000001,304587.7,304588.0,244151.0,60437.0,239073.0,5078.0,8.989998,14.1,15.5,19.2,3.738213,1.396,28.580001,818.017116,2022-09-20 17:34:14.112925,no-stress
1.000001,311082.7,311083.0,249257.0,61826.0,244078.0,5179.0,7.102495,10.9,12.7,15.5,2.62153,1.366,18.102,817.788515,2022-09-20 17:34:15.112925,no-stress
1.000001,307983.7,307984.0,246343.0,61641.0,241141.0,5202.0,5.790991,8.0,10.0,25.0,1.0,1.261,16.0,818.23378,2022-09-20 17:34:16.112925,ferret
1.000001,304799.7,304800.0,244000.0,60800.0,238922.0,5078.0,6.887535,8.0,10.0,25.0,1.0,1.396,16.0,818.695291,2022-09-20 17:34:17.112925,ferret
1.000001,311534.7,311535.0,248993.0,62542.0,243688.0,5305.0,6.821508,8.0,10.0,23.0,1.0,0.029,16.0,817.759632,2022-09-20 17:34:18.112925,ferret
1.000001,306496.7,306497.0,245791.0,60706.0,240613.0,5178.0,7.268735,8.0,10.0,20.0,1.0,1.388,16.0,819.055246,2022-09-20 17:34:19.112925,ferret
1.000001,300709.7,300710.0,240352.0,60358.0,235241.0,5111.0,7.492617,11.0,12.0,26.0,1.375,1.092,22.0,817.716832,2022-09-20 17:34:20.112925,ferret
1.000001,312669.7,312670.0,250150.0,62520.0,244899.0,5251.0,12.689965,10.0,10.0,23.0,1.25,2.418,20.0,817.730901,2022-09-20 17:34:21.112925,ferret
1.000001,309853.7,309854.0,248376.0,61478.0,243198.0,5178.0,6.249107,9.0,10.0,27.0,1.125,1.328,18.0,819.133209,2022-09-20 17:34:22.112925,ferret
1.000001,308487.7,308488.0,246723.0,61765.0,241435.0,5288.0,6.486879,8.0,10.0,24.0,1.0,1.55,16.0,816.972958,2022-09-20 17:34:23.112925,ferret
1.000001,308866.7,308867.0,247679.0,61188.0,242618.0,5061.0,5.595916,10.0,10.0,23.0,1.25,1.241,20.0,818.940738,2022-09-20 17:34:24.112925,ferret
1.000001,307236.7,307237.0,246285.0,60952.0,241104.0,5181.0,5.701112,11.0,11.0,26.0,1.375,1.288,22.0,817.643742,2022-09-20 17:34:25.112925,ferret
1.000001,307879.7,307880.0,246509.0,61371.0,241296.0,5213.0,6.480128,11.0,13.0,27.0,1.375,1.258,22.0,817.889493,2022-09-20 17:34:26.112925,ferret
1.000001,307910.7,307911.0,246361.0,61550.0,241224.0,5137.0,6.135893,9.0,10.0,22.0,1.125,1.019,18.0,819.26781,2022-09-20 17:34:27.112925,ferret
1.000001,302040.7,302041.0,241788.0,60253.0,236642.0,5146.0,6.220896,9.0,9.0,22.0,1.125,0.028,18.0,817.671836,2022-09-20 17:34:28.112925,ferret
1.000001,312741.7,312742.0,250391.0,62351.0,245180.0,5211.0,8.379572,8.0,9.0,24.0,1.0,1.355,16.0,817.682073,2022-09-20 17:34:29.112925,ferret
1.000001,309480.7,309481.0,247405.0,62076.0,242188.0,5217.0,6.269438,10.0,12.0,25.0,1.25,1.301,20.0,817.976852,2022-09-20 17:34:30.112925,ferret
1.000001,309151.7,309152.0,247580.0,61572.0,242382.0,5198.0,5.560583,9.0,10.0,25.0,1.125,0.761,18.0,818.074699,2022-09-20 17:34:31.112925,ferret
1.000001,308015.7,308016.0,246307.0,61709.0,241001.0,5306.0,6.40403,11.0,11.0,26.0,1.375,0.034,22.0,817.504651,2022-09-20 17:34:32.112925,ferret
1.000001,306545.7,306546.0,245511.0,61035.0,240310.0,5201.0,6.088391,9.0,11.0,20.0,1.125,1.131,18.0,817.79774,2022-09-20 17:34:33.112925,ferret
1.000001,308257.7,308258.0,246868.0,61390.0,241603.0,5265.0,9.232338,10.0,10.0,25.0,1.25,2.281,20.0,818.43586,2022-09-20 17:34:34.112925,ferret
1.000001,306128.7,306129.0,245378.0,60751.0,240250.0,5128.0,9.090488,8.0,10.0,25.0,1.0,2.064,16.0,817.51957,2022-09-20 17:34:35.112925,ferret
1.000001,307630.7,307631.0,246052.0,61579.0,240824.0,5228.0,9.678304,9.0,11.0,27.0,1.125,1.972,18.0,817.774283,2022-09-20 17:34:36.112925,ferret
1.000001,307348.7,307349.0,246140.0,61209.0,240887.0,5253.0,9.337864,11.0,11.0,22.0,1.375,1.904,22.0,818.382148,2022-09-20 17:34:37.112925,ferret
1.000001,310895.7,310896.0,249338.0,61558.0,244142.0,5196.0,8.584505,9.0,10.0,20.0,1.125,1.824,18.0,817.880475,2022-09-20 17:34:38.112925,ferret
1.000001,309262.7,309263.0,247741.0,61522.0,242515.0,5226.0,7.369153,11.0,11.0,25.0,1.375,0.034,22.0,818.396099,2022-09-20 17:34:39.112925,ferret
1.000001,307608.7,307609.0,246162.0,61447.0,240952.0,5210.0,6.160797,11.0,11.0,22.0,1.375,1.289,22.0,819.114685,2022-09-20 17:34:40.112925,ferret
1.000001,309116.7,309117.0,247298.0,61819.0,242118.0,5180.0,6.254852,9.0,10.0,28.0,1.125,1.519,18.0,818.277641,2022-09-20 17:34:41.112925,ferret
1.000001,306401.7,306402.0,245385.0,61017.0,240213.0,5172.0,5.95928,9.0,10.0,21.0,1.125,1.156,18.0,818.332152,2022-09-20 17:34:42.112925,ferret
1.000001,310439.7,310440.0,248718.0,61722.0,243413.0,5305.0,6.42314,8.0,10.0,27.0,1.0,1.358,16.0,818.30506,2022-09-20 17:34:43.112925,ferret
1.000001,306531.7,306532.0,245121.0,61411.0,239970.0,5151.0,6.318875,11.0,12.0,21.0,1.375,1.04,22.0,818.041502,2022-09-20 17:34:44.112925,ferret
1.000001,307168.7,307169.0,246080.0,61089.0,240985.0,5095.0,6.01232,10.0,10.0,26.0,1.25,1.184,20.0,818.699037,2022-09-20 17:34:45.112925,ferret
1.000001,307352.7,307353.0,245902.0,61451.0,240758.0,5144.0,6.410164,9.0,11.0,29.0,1.125,0.032,18.0,817.80016,2022-09-20 17:34:46.112925,ferret
1.000001,307957.7,307958.0,246539.0,61419.0,241417.0,5122.0,5.978237,8.0,8.0,23.0,1.0,1.095,16.0,818.03859,2022-09-20 17:34:47.112925,ferret
1.000001,307108.7,307109.0,245975.0,61134.0,240877.0,5098.0,6.873507,10.0,10.0,21.0,1.25,1.242,20.0,818.140644,2022-09-20 17:34:48.112925,ferret
1.000001,305859.7,305860.0,245056.0,60804.0,240028.0,5028.0,5.40688,8.0,10.0,19.0,1.0,0.938,16.0,818.303396,2022-09-20 17:34:49.112925,ferret
1.000001,307164.7,307165.0,245878.0,61287.0,240688.0,5190.0,5.995393,9.0,11.0,27.0,1.125,0.034,18.0,817.488759,2022-09-20 17:34:50.112925,ferret
1.000001,306834.7,306835.0,245791.0,61044.0,240722.0,5069.0,5.610931,9.0,11.0,21.0,1.125,1.116,18.0,818.022202,2022-09-20 17:34:51.112925,ferret
1.000001,308711.7,308712.0,247034.0,61678.0,241806.0,5228.0,5.760132,8.0,8.0,19.0,1.0,1.24,16.0,818.232126,2022-09-20 17:34:52.112925,ferret
1.000001,308448.7,308449.0,246981.0,61468.0,241838.0,5143.0,5.298994,11.0,12.0,25.0,1.375,1.066,22.0,817.581555,2022-09-20 17:34:53.112925,ferret
1.000001,307049.7,307050.0,245755.0,61295.0,240642.0,5113.0,5.381425,10.0,12.0,21.0,1.25,1.216,20.0,817.692141,2022-09-20 17:34:54.112925,ferret
1.000001,307675.7,307676.0,246067.0,61609.0,240935.0,5132.0,5.013712,8.0,8.0,18.0,1.0,1.11,16.0,817.278229,2022-09-20 17:34:55.112925,ferret
1.000001,307124.7,307125.0,246118.0,61007.0,240936.0,5182.0,5.597821,8.0,8.0,20.0,1.0,1.401,16.0,817.829253,2022-09-20 17:34:56.112925,ferret
1.000001,307850.7,307851.0,246302.0,61549.0,241100.0,5202.0,5.688453,9.0,11.0,25.0,1.125,0.031,18.0,817.556975,2022-09-20 17:34:57.112925,ferret
1.000001,307214.7,307215.0,246028.0,61187.0,240733.0,5295.0,7.346889,9.0,10.0,21.0,1.125,1.433,18.0,818.141707,2022-09-20 17:34:58.112925,ferret
1.000001,308416.7,308417.0,246976.0,61441.0,241764.0,5212.0,6.441646,11.0,12.0,25.0,1.375,1.327,22.0,818.30041,2022-09-20 17:34:59.112925,ferret
1.000001,307763.7,307764.0,246293.0,61471.0,241043.0,5250.0,6.016151,9.0,10.0,25.0,1.125,0.029,18.0,817.928305,2022-09-20 17:35:00.112925,ferret
1.000001,307827.7,307828.0,246503.0,61325.0,241300.0,5203.0,5.698125,10.0,11.0,28.0,1.25,1.179,20.0,817.618256,2022-09-20 17:35:01.112925,ferret
1.000001,304743.7,304744.0,243975.0,60769.0,238846.0,5129.0,7.336088,9.0,9.0,23.0,1.125,1.011,18.0,818.564837,2022-09-20 17:35:02.112925,ferret
1.000001,308281.7,308282.0,246770.0,61512.0,241605.0,5165.0,8.32754,9.0,11.0,19.0,1.125,1.992,18.0,819.150513,2022-09-20 17:35:03.112925,ferret
1.000001,308441.7,308442.0,246710.0,61732.0,241552.0,5158.0,9.754937,8.0,10.0,23.0,1.0,2.368,16.0,817.476474,2022-09-20 17:35:04.112925,ferret
1.000001,308134.7,308135.0,246700.0,61435.0,241477.0,5223.0,8.01032,11.0,11.0,22.0,1.375,1.931,22.0,818.543267,2022-09-20 17:35:05.112925,ferret
1.000001,308184.7,308185.0,246767.0,61418.0,241669.0,5098.0,7.712948,10.0,12.0,26.0,1.25,1.805,20.0,818.716838,2022-09-20 17:35:06.112925,ferret
1.000001,309531.7,309532.0,247748.0,61784.0,242509.0,5239.0,7.887529,8.0,9.0,27.0,1.0,0.028,16.0,818.394013,2022-09-20 17:35:07.112925,ferret
1.000001,308400.7,308401.0,247277.0,61124.0,241962.0,5315.0,5.329196,11.0,11.0,24.0,1.375,1.133,22.0,818.33105,2022-09-20 17:35:08.112925,ferret
1.000001,307420.7,307421.0,246154.0,61267.0,241098.0,5056.0,6.475423,9.0,10.0,25.0,1.125,1.423,18.0,818.716027,2022-09-20 17:35:09.112925,ferret
1.000001,307982.7,307983.0,246601.0,61382.0,241522.0,5079.0,5.53809,11.0,11.0,30.0,1.375,1.308,22.0,818.835528,2022-09-20 17:35:10.112925,ferret
1.000001,302293.7,302294.0,242101.0,60193.0,237054.0,5047.0,7.341543,11.0,11.0,21.0,1.375,0.033,22.0,818.335488,2022-09-20 17:35:11.112925,ferret
1.000001,312153.7,312154.0,249845.0,62309.0,244640.0,5205.0,10.457845,8.0,9.0,24.0,1.0,1.836,16.0,818.583358,2022-09-20 17:35:12.112925,ferret
1.000001,308292.7,308293.0,246860.0,61433.0,241808.0,5052.0,5.4804,9.0,9.0,21.0,1.125,1.366,18.0,818.966653,2022-09-20 17:35:13.112925,ferret
1.000001,307658.7,307659.0,246341.0,61318.0,241273.0,5068.0,5.257603,9.0,9.0,23.0,1.125,0.03,18.0,818.101303,2022-09-20 17:35:14.112925,ferret
1.000001,307700.7,307701.0,246388.0,61313.0,241118.0,5270.0,5.149811,10.0,11.0,22.0,1.25,1.221,20.0,818.229358,2022-09-20 17:35:15.112925,ferret
1.000001,307858.7,307859.0,246605.0,61254.0,241435.0,5170.0,5.071768,10.0,12.0,30.0,1.25,1.088,20.0,819.634995,2022-09-20 17:35:16.112925,ferret
1.000001,306926.7,306927.0,245534.0,61393.0,240390.0,5144.0,6.208039,8.0,9.0,20.0,1.0,1.428,16.0,817.21751,2022-09-20 17:35:17.112925,ferret
1.000001,309574.7,309575.0,247347.0,62228.0,242144.0,5203.0,6.600486,10.0,11.0,25.0,1.25,1.103,20.0,817.966792,2022-09-20 17:35:18.112925,ferret
1.000001,307171.7,307172.0,245905.0,61267.0,240718.0,5187.0,5.338321,9.0,9.0,28.0,1.125,0.728,18.0,818.3509,2022-09-20 17:35:19.112925,ferret
1.000001,308742.7,308743.0,247033.0,61710.0,241965.0,5068.0,6.933429,10.0,11.0,21.0,1.25,1.168,20.0,818.715751,2022-09-20 17:35:20.112925,ferret
1.000001,306410.7,306411.0,245579.0,60832.0,240388.0,5191.0,5.838761,8.0,9.0,19.0,1.0,0.031,16.0,818.089291,2022-09-20 17:35:21.112925,ferret
1.000001,307815.7,307816.0,246678.0,61138.0,241500.0,5178.0,6.183258,10.0,11.0,25.0,1.25,0.907,20.0,818.692895,2022-09-20 17:35:22.112925,ferret
1.000001,307944.7,307945.0,246674.0,61271.0,241616.0,5058.0,5.20356,10.0,10.0,21.0,1.25,1.019,20.0,819.192116,2022-09-20 17:35:23.112925,ferret
1.000001,307185.7,307186.0,246218.0,60968.0,241003.0,5215.0,5.307622,9.0,10.0,20.0,1.125,1.266,18.0,818.383234,2022-09-20 17:35:24.112925,ferret
1.000001,308732.7,308733.0,247137.0,61596.0,241941.0,5196.0,5.588816,8.0,10.0,19.0,1.0,0.571,16.0,818.080154,2022-09-20 17:35:25.112925,ferret
1.000001,308440.7,308441.0,246764.0,61677.0,241604.0,5160.0,5.633483,10.0,12.0,23.0,1.25,0.913,20.0,818.33126,2022-09-20 17:35:26.112925,ferret
1.000001,307347.7,307348.0,246071.0,61277.0,240859.0,5212.0,5.461829,11.0,11.0,29.0,1.375,1.102,22.0,817.582576,2022-09-20 17:35:27.112925,ferret
1.000001,306645.7,306646.0,245401.0,61245.0,240250.0,5151.0,6.050408,9.0,10.0,19.0,1.125,0.03,18.0,818.454839,2022-09-20 17:35:28.112925,ferret
1.000001,309250.7,309251.0,247628.0,61623.0,242445.0,5183.0,5.921062,9.0,10.0,20.0,1.125,1.304,18.0,818.01892,2022-09-20 17:35:29.112925,ferret
1.000001,308157.7,308158.0,247089.0,61069.0,241903.0,5186.0,5.495008,8.0,10.0,24.0,1.0,1.192,16.0,818.363994,2022-09-20 17:35:30.112925,ferret
1.000001,305969.7,305970.0,244868.0,61102.0,239677.0,5191.0,7.445219,8.0,9.0,26.0,1.0,1.505,16.0,817.855898,2022-09-20 17:35:31.112925,ferret
1.000001,308435.7,308436.0,246369.0,62067.0,241150.0,5219.0,8.252293,8.0,9.0,19.0,1.0,1.755,16.0,817.89963,2022-09-20 17:35:32.112925,ferret
1.000001,306541.7,306542.0,245157.0,61385.0,240082.0,5075.0,8.125332,10.0,10.0,29.0,1.25,1.738,20.0,818.803669,2022-09-20 17:35:33.112925,ferret
1.000001,309024.7,309025.0,247228.0,61797.0,242108.0,5120.0,10.049174,9.0,11.0,28.0,1.125,2.215,18.0,818.789231,2022-09-20 17:35:34.112925,ferret
1.000001,307051.7,307052.0,245663.0,61389.0,240561.0,5102.0,8.650862,11.0,11.0,29.0,1.375,0.047,22.0,818.014316,2022-09-20 17:35:35.112925,ferret
1.000001,310799.7,310800.0,248973.0,61827.0,243717.0,5256.0,7.229799,8.0,8.0,26.0,1.0,1.023,16.0,817.751347,2022-09-20 17:35:36.112925,ferret
1.000001,307871.7,307872.0,247007.0,60865.0,241825.0,5182.0,5.253097,10.0,12.0,25.0,1.25,1.111,20.0,818.316809,2022-09-20 17:35:37.112925,ferret
1.000001,307791.7,307792.0,246411.0,61381.0,241156.0,5255.0,5.40231,10.0,10.0,22.0,1.25,1.118,20.0,818.643449,2022-09-20 17:35:38.112925,ferret
1.000001,306933.7,306934.0,245609.0,61325.0,240482.0,5127.0,6.063696,8.0,9.0,20.0,1.0,0.027,16.0,818.120069,2022-09-20 17:35:39.112925,ferret
1.000001,307979.7,307980.0,246502.0,61478.0,241363.0,5139.0,5.930939,8.0,8.0,24.0,1.0,1.078,16.0,817.434337,2022-09-20 17:35:40.112925,ferret
1.000001,308348.7,308349.0,247353.0,60996.0,242315.0,5038.0,6.014639,11.0,12.0,23.0,1.375,1.394,22.0,818.582536,2022-09-20 17:35:41.112925,ferret
1.000001,308433.7,308434.0,246956.0,61478.0,241655.0,5301.0,5.519572,8.0,9.0,27.0,1.0,1.214,16.0,818.267529,2022-09-20 17:35:42.112925,ferret
1.000001,308197.7,308198.0,246771.0,61427.0,241580.0,5191.0,5.848044,11.0,13.0,22.0,1.375,0.025,22.0,818.351853,2022-09-20 17:35:43.112925,ferret
1.000001,306985.7,306986.0,245618.0,61368.0,240627.0,4991.0,6.070502,11.0,11.0,29.0,1.375,1.479,22.0,817.908293,2022-09-20 17:35:44.112925,ferret
1.000001,309274.7,309275.0,247615.0,61660.0,242396.0,5219.0,6.79587,9.0,9.0,29.0,1.125,1.332,18.0,817.626994,2022-09-20 17:35:45.112925,ferret
1.000001,307888.7,307889.0,246594.0,61295.0,241426.0,5168.0,6.341449,9.0,9.0,21.0,1.125,0.027,18.0,818.31242,2022-09-20 17:35:46.112925,ferret
1.000001,307884.7,307885.0,246574.0,61311.0,241452.0,5122.0,5.251852,11.0,13.0,27.0,1.375,1.262,22.0,817.496902,2022-09-20 17:35:47.112925,ferret
1.000001,307750.7,307751.0,246341.0,61410.0,241284.0,5057.0,7.786017,10.0,10.0,27.0,1.25,1.167,20.0,818.430671,2022-09-20 17:35:48.112925,ferret
1.000001,306407.7,306408.0,245073.0,61335.0,239993.0,5080.0,5.76498,10.0,10.0,25.0,1.25,1.16,20.0,818.354996,2022-09-20 17:35:49.112925,ferret
1.000001,307995.7,307996.0,246885.0,61111.0,241718.0,5167.0,5.728011,8.0,9.0,25.0,1.0,0.03,16.0,818.105045,2022-09-20 17:35:50.112925,ferret
1.000001,308371.7,308372.0,246915.0,61457.0,241659.0,5256.0,5.829724,8.0,10.0,22.0,1.0,1.243,16.0,817.989069,2022-09-20 17:35:51.112925,ferret
1.000001,307314.7,307315.0,245325.0,61990.0,239993.0,5332.0,5.320177,10.0,12.0,29.0,1.25,1.092,20.0,818.677644,2022-09-20 17:35:52.112925,ferret
1.000001,307512.7,307513.0,245925.0,61588.0,240667.0,5258.0,5.129315,10.0,11.0,28.0,1.25,1.083,20.0,817.833327,2022-09-20 17:35:53.112925,ferret
1.000001,309169.7,309170.0,247650.0,61520.0,242479.0,5171.0,6.006933,9.0,11.0,21.0,1.125,1.191,18.0,818.298195,2022-09-20 17:35:54.112925,ferret
1.000001,306758.7,306759.0,245494.0,61265.0,240351.0,5143.0,5.522338,9.0,9.0,21.0,1.125,1.251,18.0,817.579309,2022-09-20 17:35:55.112925,ferret
1.000001,307380.7,307381.0,246011.0,61370.0,240923.0,5088.0,5.822851,10.0,12.0,20.0,1.25,1.07,20.0,819.081151,2022-09-20 17:35:56.112925,ferret
1.000001,307948.7,307949.0,246581.0,61368.0,241440.0,5141.0,5.734201,11.0,11.0,21.0,1.375,0.047,22.0,818.238802,2022-09-20 17:35:57.112925,ferret
1.000001,308815.7,308816.0,247024.0,61792.0,241805.0,5219.0,5.947382,11.0,13.0,28.0,1.375,0.977,22.0,817.811901,2022-09-20 17:35:58.112925,ferret
1.000001,305335.7,305336.0,244423.0,60913.0,239384.0,5039.0,5.636245,10.0,12.0,27.0,1.25,0.943,20.0,817.688258,2022-09-20 17:35:59.112925,ferret
1.000001,308861.7,308862.0,246813.0,62049.0,241546.0,5267.0,7.921401,8.0,10.0,26.0,1.0,1.598,16.0,818.192931,2022-09-20 17:36:00.112925,ferret
1.000001,305314.7,305315.0,244546.0,60769.0,239348.0,5198.0,8.829561,11.0,11.0,28.0,1.375,1.326,22.0,818.636817,2022-09-20 17:36:01.112925,ferret
1.000001,311156.7,311157.0,249240.0,61917.0,244008.0,5232.0,11.940583,9.0,11.0,19.0,1.125,1.29,18.0,818.752869,2022-09-20 17:36:02.112925,ferret
1.000001,307972.7,307973.0,246450.0,61523.0,241223.0,5227.0,7.926026,8.0,8.0,25.0,1.0,2.115,16.0,817.82015,2022-09-20 17:36:03.112925,ferret
1.000001,309564.7,309565.0,247758.0,61807.0,242542.0,5216.0,7.941269,10.0,10.0,28.0,1.25,1.599,20.0,818.640714,2022-09-20 17:36:04.112925,ferret
1.000001,307750.7,307751.0,246546.0,61205.0,241301.0,5245.0,5.066772,11.0,11.0,23.0,1.375,0.886,22.0,816.49824,2022-09-20 17:36:05.112925,ferret
1.000001,309704.7,309705.0,247823.0,61882.0,242659.0,5164.0,5.610643,11.0,11.0,21.0,1.375,0.943,22.0,817.943274,2022-09-20 17:36:06.112925,ferret
1.000001,307449.7,307450.0,246076.0,61374.0,240907.0,5169.0,5.353059,8.0,8.0,21.0,1.0,1.151,16.0,818.543702,2022-09-20 17:36:07.112925,ferret
1.000001,308278.7,308279.0,247068.0,61211.0,241815.0,5253.0,6.766686,8.0,8.0,18.0,1.0,1.05,16.0,817.865005,2022-09-20 17:36:08.112925,ferret
1.000001,307360.7,307361.0,246070.0,61291.0,241044.0,5026.0,5.571844,10.0,12.0,23.0,1.25,1.31,20.0,818.474942,2022-09-20 17:36:09.112925,ferret
1.000001,309637.7,309638.0,247536.0,62102.0,242333.0,5203.0,5.521449,9.0,10.0,27.0,1.125,0.84,18.0,817.872867,2022-09-20 17:36:10.112925,ferret
1.000001,307170.7,307171.0,245926.0,61245.0,240754.0,5172.0,5.077657,10.0,12.0,26.0,1.25,0.033,20.0,817.763559,2022-09-20 17:36:11.112925,ferret
1.000001,307614.7,307615.0,246023.0,61592.0,240895.0,5128.0,5.319575,8.0,10.0,24.0,1.0,1.061,16.0,819.069546,2022-09-20 17:36:12.112925,ferret
1.000001,304975.7,304976.0,244074.0,60902.0,238899.0,5175.0,6.329701,8.0,9.0,19.0,1.0,1.308,16.0,818.033797,2022-09-20 17:36:13.112925,ferret
1.000001,311730.7,311731.0,249920.0,61811.0,244711.0,5209.0,6.900961,10.0,11.0,23.0,1.25,1.517,20.0,817.456698,2022-09-20 17:36:14.112925,ferret
1.000001,307390.7,307391.0,246354.0,61037.0,241276.0,5078.0,5.383111,10.0,12.0,25.0,1.25,0.312,20.0,819.110191,2022-09-20 17:36:15.112925,ferret
1.000001,307913.7,307914.0,246719.0,61195.0,241538.0,5181.0,5.801779,9.0,10.0,21.0,1.125,1.292,18.0,818.587721,2022-09-20 17:36:16.112925,ferret
1.000001,307740.7,307741.0,246647.0,61094.0,241371.0,5276.0,5.336515,9.0,10.0,21.0,1.125,1.028,18.0,817.974433,2022-09-20 17:36:17.112925,ferret
1.000001,306524.7,306525.0,245591.0,60934.0,240474.0,5117.0,5.753637,9.0,10.0,26.0,1.125,0.026,18.0,817.706846,2022-09-20 17:36:18.112925,ferret
1.000001,310088.7,310089.0,248326.0,61763.0,243181.0,5145.0,5.547872,8.0,10.0,27.0,1.0,1.33,16.0,819.338088,2022-09-20 17:36:19.112925,ferret
