timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,306859.7,306860.0,245808.0,61052.0,240788.0,5020.0,5.071732,7.2,7.8,9.3,1.620895,0.025,19.896001,819.234016,2022-08-21 17:36:28.518456
1.000001,309775.7,309776.0,247941.0,61835.0,242810.0,5131.0,5.62991,8.0,8.9,12.4,1.908363,0.024,19.509999,818.421911,2022-08-21 17:36:29.518456
1.000001,307326.7,307327.0,246314.0,61013.0,241316.0,4998.0,5.075479,7.0,7.9,11.0,1.739006,0.026,24.497001,818.876325,2022-08-21 17:36:30.518456
1.000001,307929.7,307930.0,246256.0,61674.0,241247.0,5009.0,6.547873,9.2,10.2,12.0,2.093042,1.008,22.678001,818.570175,2022-08-21 17:36:31.518456
1.000001,308399.7,308400.0,246954.0,61446.0,241943.0,5011.0,6.820665,9.0,9.8,13.5,2.012959,0.034,25.503,819.416636,2022-08-21 17:36:32.518456
1.000001,307166.7,307167.0,245657.0,61510.0,240574.0,5083.0,7.497231,10.4,11.7,14.7,2.423514,0.027,21.788999,818.44015,2022-08-21 17:36:33.518456
1.000001,305133.7,305134.0,244144.0,60990.0,239193.0,4951.0,6.885753,9.5,10.5,14.9,2.216445,0.029,21.675,819.080375,2022-08-21 17:36:34.518456
1.000001,310559.7,310560.0,249233.0,61327.0,244001.0,5232.0,8.025123,11.0,12.0,14.8,2.390111,0.099,24.869001,817.260447,2022-08-21 17:36:35.518456
1.000001,308763.7,308764.0,246968.0,61796.0,242029.0,4939.0,5.948506,8.6,9.6,12.1,2.114992,0.026,27.156999,819.058425,2022-08-21 17:36:36.518456
1.000001,305749.7,305750.0,244588.0,61162.0,239692.0,4896.0,5.474659,7.6,8.3,10.8,1.700372,0.025,17.976001,818.657322,2022-08-21 17:36:37.518456
1.000001,309608.7,309609.0,247632.0,61977.0,242521.0,5111.0,4.975667,6.8,7.3,9.1,1.494319,0.042,21.032,818.978117,2022-08-21 17:36:38.518456
1.000001,307773.7,307774.0,246660.0,61114.0,241681.0,4979.0,5.41049,8.0,8.9,12.4,2.004992,0.032,20.345001,818.496684,2022-08-21 17:36:39.518456
1.000001,307434.7,307435.0,246570.0,60865.0,241355.0,5215.0,5.264757,7.8,9.2,12.4,2.116324,0.026,30.342,817.879276,2022-08-21 17:36:40.518456
1.000001,306770.7,306771.0,245320.0,61451.0,240252.0,5068.0,5.074215,6.8,7.5,9.6,1.585188,0.027,16.237,818.718511,2022-08-21 17:36:41.518456
1.000001,307981.7,307982.0,246635.0,61347.0,241549.0,5086.0,5.091848,7.2,7.8,10.6,1.714457,0.026,19.270999,818.738906,2022-08-21 17:36:42.518456
1.000001,306722.7,306723.0,245513.0,61210.0,240571.0,4942.0,4.402953,6.4,7.3,9.1,1.613975,0.026,23.647999,819.158525,2022-08-21 17:36:43.518456
1.000001,309895.7,309896.0,248287.0,61609.0,243144.0,5143.0,4.35746,6.1,6.7,8.1,1.405372,0.025,25.048999,818.007503,2022-08-21 17:36:44.518456
1.000001,305374.7,305375.0,244646.0,60729.0,239688.0,4958.0,4.041758,5.6,6.2,7.4,1.417052,0.026,17.664,819.344122,2022-08-21 17:36:45.518456
1.000001,310033.7,310034.0,248226.0,61808.0,243149.0,5077.0,4.497178,6.2,6.9,8.3,1.467476,0.032,32.244001,818.934044,2022-08-21 17:36:46.518456
1.000001,306707.7,306708.0,246020.0,60688.0,241028.0,4992.0,4.151711,5.7,6.4,7.8,1.403732,0.026,22.647001,819.399699,2022-08-21 17:36:47.518456
1.000001,309282.7,309283.0,247327.0,61956.0,242224.0,5103.0,4.369371,6.2,7.2,9.3,1.589419,0.025,16.836001,818.461191,2022-08-21 17:36:48.518456
1.000001,306667.7,306668.0,245344.0,61324.0,240318.0,5026.0,4.916282,6.9,7.7,9.9,1.822586,0.025,24.852,818.073741,2022-08-21 17:37:06.726786
1.000001,307615.7,307616.0,246470.0,61146.0,241297.0,5173.0,5.015438,7.5,8.6,11.4,1.900457,0.027,18.480999,818.232799,2022-08-21 17:37:07.726786
1.000001,307589.7,307590.0,246399.0,61191.0,241349.0,5050.0,6.647998,9.2,10.2,13.1,1.981365,0.035,18.824,818.673631,2022-08-21 17:37:08.726786
1.000001,308736.7,308737.0,247315.0,61422.0,242157.0,5158.0,5.756812,7.6,8.1,9.1,1.497113,0.212,19.849,817.901999,2022-08-21 17:37:09.726786
1.000001,306832.7,306833.0,245355.0,61478.0,240310.0,5045.0,5.988685,8.1,9.0,12.2,2.035518,0.028,33.105999,818.200607,2022-08-21 17:37:10.726786
1.000001,308111.7,308112.0,246660.0,61452.0,241559.0,5101.0,6.58273,9.0,10.0,12.5,1.93668,0.03,19.259,819.554115,2022-08-21 17:37:11.726786
1.000001,307627.7,307628.0,246204.0,61424.0,241101.0,5103.0,5.931555,7.9,8.7,10.6,1.77558,0.031,20.656001,818.628824,2022-08-21 17:37:12.726786
1.000001,308738.7,308739.0,247196.0,61543.0,242120.0,5076.0,5.040421,7.2,8.2,10.0,1.665572,0.026,17.113,818.247023,2022-08-21 17:37:13.726786
1.000001,306482.7,306483.0,245351.0,61132.0,240258.0,5093.0,4.537623,6.3,6.8,8.1,1.539263,0.025,25.063001,819.317908,2022-08-21 17:37:14.726786
1.000001,308741.7,308742.0,247139.0,61603.0,242076.0,5063.0,4.580825,6.4,7.1,8.9,1.405699,0.026,14.707,818.55315,2022-08-21 17:37:15.726786
1.000001,305115.7,305116.0,244417.0,60699.0,239273.0,5144.0,4.716521,6.8,7.7,10.6,1.700225,0.027,20.429,818.281916,2022-08-21 17:37:16.726786
1.000001,309455.7,309456.0,247606.0,61850.0,242412.0,5194.0,4.925934,7.0,8.0,10.6,1.680774,0.026,18.673999,818.941572,2022-08-21 17:37:17.726786
1.000001,307278.7,307279.0,245952.0,61327.0,240883.0,5069.0,4.654223,6.5,7.4,9.7,1.626672,0.026,17.243,818.624398,2022-08-21 17:37:18.726786
1.000001,308238.7,308239.0,246986.0,61253.0,241843.0,5143.0,4.841473,6.7,7.5,9.4,1.562025,0.026,18.519999,817.812864,2022-08-21 17:37:19.726786
1.000001,306203.7,306204.0,245127.0,61077.0,240046.0,5081.0,4.308391,5.9,6.6,7.8,1.494875,0.027,23.096999,818.29479,2022-08-21 17:37:20.726786
1.000001,308157.7,308158.0,246849.0,61309.0,241975.0,4874.0,4.507427,6.3,6.9,8.5,1.50024,0.03,19.01,818.985319,2022-08-21 17:37:21.726786
1.000001,305975.7,305976.0,245045.0,60931.0,239979.0,5066.0,4.650621,6.5,7.3,9.8,1.584605,0.032,18.014999,818.13957,2022-08-21 17:37:22.726786
1.000001,303827.7,303828.0,242856.0,60972.0,237812.0,5044.0,4.991733,7.2,7.9,10.1,1.786324,0.03,21.663999,818.255106,2022-08-21 17:37:23.726786
1.000001,310838.7,310839.0,248777.0,62062.0,243679.0,5098.0,6.338307,10.4,11.6,15.2,2.739522,0.03,25.96,819.437862,2022-08-21 17:37:24.726786
1.000001,307226.7,307227.0,246444.0,60783.0,241245.0,5199.0,6.935176,11.3,12.8,15.2,2.970292,1.127,25.292,818.216682,2022-08-21 17:37:25.726786
1.000001,309404.7,309405.0,247851.0,61554.0,242746.0,5105.0,5.128617,7.5,8.7,10.7,1.876852,0.026,20.897999,818.713203,2022-08-21 17:37:26.726786
1.000001,308207.7,308208.0,246601.0,61607.0,241470.0,5131.0,4.357523,6.1,6.6,7.7,1.400856,0.026,20.927001,817.471669,2022-08-21 17:37:27.726786
1.000001,307092.7,307093.0,245696.0,61397.0,240609.0,5087.0,4.73558,6.6,7.3,10.8,1.57663,0.03,17.052,817.979104,2022-08-21 17:37:28.726786
1.000001,308531.7,308532.0,247134.0,61398.0,242057.0,5077.0,5.137684,7.0,7.8,10.3,1.575491,0.624,20.057,818.257298,2022-08-21 17:37:29.726786
1.000001,308750.7,308751.0,247213.0,61538.0,242273.0,4940.0,4.694126,6.3,7.1,9.7,1.563579,0.026,19.610001,818.562191,2022-08-21 17:37:30.726786
1.000001,309025.7,309026.0,247305.0,61721.0,242155.0,5150.0,4.628066,6.5,7.2,8.4,1.493742,0.027,25.927,818.471014,2022-08-21 17:37:31.726786
1.000001,307781.7,307782.0,246350.0,61432.0,241134.0,5216.0,4.752026,6.7,7.5,9.8,1.644088,0.03,22.745,818.57616,2022-08-21 17:37:32.726786
1.000001,308808.7,308809.0,247125.0,61684.0,242029.0,5096.0,4.677606,6.3,7.3,9.1,1.577412,0.025,18.567,818.446491,2022-08-21 17:37:33.726786
1.000001,306545.7,306546.0,245471.0,61075.0,240375.0,5096.0,5.088482,7.2,9.3,13.3,2.172814,0.031,23.203,818.666453,2022-08-21 17:37:34.726786
1.000001,301311.7,301312.0,241348.0,59964.0,236334.0,5014.0,8.155448,14.5,16.2,19.7,4.224141,1.133,25.668001,819.654499,2022-08-21 17:37:35.726786
1.000001,316133.7,316134.0,253552.0,62582.0,248232.0,5320.0,7.490243,13.5,15.4,19.8,4.110706,0.027,31.844001,817.642736,2022-08-21 17:37:36.726786
1.000001,308008.7,308009.0,246289.0,61720.0,241148.0,5141.0,5.202096,7.3,8.1,10.2,1.923299,0.028,37.347,818.431558,2022-08-21 17:37:37.726786
1.000001,307301.7,307302.0,246317.0,60985.0,241162.0,5155.0,4.994435,7.1,7.9,10.0,1.759518,0.031,20.803999,817.889192,2022-08-21 17:37:38.726786
1.000001,308114.7,308115.0,246795.0,61320.0,241613.0,5182.0,4.692039,6.5,7.1,8.4,1.425897,0.027,22.272,818.474965,2022-08-21 17:37:39.726786
1.000001,305566.7,305567.0,244618.0,60949.0,239601.0,5017.0,4.535858,6.3,7.1,11.0,1.633711,0.027,18.517001,818.520939,2022-08-21 17:37:40.726786
1.000001,308726.7,308727.0,246831.0,61896.0,241655.0,5176.0,4.724134,6.4,7.0,8.3,1.393883,0.027,15.92,818.475021,2022-08-21 17:37:41.726786
1.000001,307100.7,307101.0,245915.0,61186.0,240810.0,5105.0,4.518508,6.4,7.4,9.4,1.589687,0.027,17.724,818.809227,2022-08-21 17:37:42.726786
1.000001,307925.7,307926.0,246641.0,61285.0,241500.0,5141.0,4.672845,6.4,7.1,9.1,1.474653,0.025,14.46,818.683025,2022-08-21 17:37:43.726786
1.000001,306597.7,306598.0,245245.0,61353.0,240221.0,5024.0,4.542602,6.3,6.8,8.0,1.423438,0.816,19.051,818.584363,2022-08-21 17:37:44.726786
1.000001,308134.7,308135.0,246657.0,61478.0,241570.0,5087.0,6.155996,8.1,8.7,11.5,1.746181,0.037,21.360001,818.623051,2022-08-21 17:37:45.726786
1.000001,306931.7,306932.0,245400.0,61532.0,240438.0,4962.0,7.01036,9.6,10.4,15.4,2.325373,0.026,28.485,819.577013,2022-08-21 17:37:46.726786
1.000001,309106.7,309107.0,247297.0,61810.0,242115.0,5182.0,6.720756,9.0,9.9,11.8,1.926542,0.03,20.364,817.942393,2022-08-21 17:37:47.726786
1.000001,308449.7,308450.0,247023.0,61427.0,241827.0,5196.0,6.751836,9.3,10.1,12.2,1.969959,0.035,18.353,817.692911,2022-08-21 17:37:48.726786
1.000001,308662.7,308663.0,247455.0,61208.0,242319.0,5136.0,4.775561,6.5,7.0,8.5,1.527785,0.027,21.712,818.637692,2022-08-21 17:38:06.937151
1.000001,307572.7,307573.0,246603.0,60970.0,241405.0,5198.0,5.094341,7.2,8.1,10.9,1.809681,0.025,27.019,817.751061,2022-08-21 17:38:07.937151
1.000001,307955.7,307956.0,246471.0,61485.0,241297.0,5174.0,4.824056,6.6,7.6,10.3,1.629599,0.03,16.804,818.522759,2022-08-21 17:38:08.937151
1.000001,308417.7,308418.0,247027.0,61391.0,241825.0,5202.0,5.361764,7.3,7.8,9.7,1.619135,0.026,19.083999,817.477029,2022-08-21 17:38:09.937151
1.000001,308698.7,308699.0,247493.0,61206.0,242282.0,5211.0,5.015344,6.9,7.6,10.0,1.627022,0.03,30.045001,817.557313,2022-08-21 17:38:10.937151
1.000001,307954.7,307955.0,246687.0,61268.0,241609.0,5078.0,5.273722,7.6,8.3,10.1,1.774584,0.027,19.468,817.684167,2022-08-21 17:38:11.937151
1.000001,308195.7,308196.0,247070.0,61126.0,241818.0,5252.0,4.664595,6.4,7.2,8.7,1.463804,0.026,17.836999,817.947416,2022-08-21 17:38:12.937151
1.000001,307289.7,307290.0,246417.0,60873.0,241334.0,5083.0,4.761628,6.5,7.1,9.2,1.591759,0.029,19.192999,817.463734,2022-08-21 17:38:13.937151
1.000001,308006.7,308007.0,246738.0,61269.0,241594.0,5144.0,5.011867,6.7,7.2,8.3,1.404642,0.026,17.393,818.039876,2022-08-21 17:38:14.937151
1.000001,296463.7,296464.0,237517.0,58947.0,232581.0,4936.0,5.810452,8.7,10.8,17.3,2.928149,0.026,26.614999,817.893894,2022-08-21 17:38:15.937151
1.000001,318442.7,318443.0,254773.0,63670.0,249530.0,5243.0,7.560006,12.3,13.8,16.9,3.453767,0.026,25.435001,817.811868,2022-08-21 17:38:16.937151
1.000001,307884.7,307885.0,246909.0,60976.0,241764.0,5145.0,5.185848,7.6,8.6,10.9,1.907441,0.044,21.954,817.576966,2022-08-21 17:38:17.937151
1.000001,308707.7,308708.0,246745.0,61963.0,241540.0,5205.0,5.115108,6.8,7.7,9.3,1.513616,0.034,18.933,817.392097,2022-08-21 17:38:18.937151
1.000001,308513.7,308514.0,246577.0,61937.0,241381.0,5196.0,5.032009,6.9,7.4,10.1,1.660177,0.034,21.338001,817.700678,2022-08-21 17:38:19.937151
1.000001,307422.7,307423.0,245791.0,61632.0,240672.0,5119.0,4.875061,6.6,7.1,8.5,1.425928,0.026,24.150001,819.147703,2022-08-21 17:38:20.937151
1.000001,306268.7,306269.0,245207.0,61062.0,240075.0,5132.0,5.351332,8.2,8.9,11.1,2.237615,0.026,26.743,817.817974,2022-08-21 17:38:21.937151
1.000001,306639.7,306640.0,245376.0,61264.0,240353.0,5023.0,5.856802,8.0,8.6,10.2,1.726025,0.091,23.638001,818.097544,2022-08-21 17:38:22.937151
1.000001,309581.7,309582.0,247888.0,61694.0,242674.0,5214.0,6.362702,8.7,9.5,12.1,2.05238,0.027,29.092999,816.591211,2022-08-21 17:38:23.937151
1.000001,306802.7,306803.0,245439.0,61364.0,240342.0,5097.0,6.178446,8.5,9.2,13.2,2.090636,0.025,23.862001,819.398686,2022-08-21 17:38:24.937151
1.000001,307316.7,307317.0,246209.0,61108.0,241207.0,5002.0,7.374471,11.3,12.9,16.4,2.764016,0.035,23.037,817.865354,2022-08-21 17:38:25.937151
1.000001,309118.7,309119.0,247713.0,61406.0,242559.0,5154.0,6.499268,9.9,10.9,14.3,2.564768,0.026,21.07,819.459742,2022-08-21 17:38:26.937151
1.000001,307553.7,307554.0,245875.0,61679.0,240668.0,5207.0,4.523098,6.2,7.1,9.3,1.500591,0.029,16.202999,817.978099,2022-08-21 17:38:27.937151
1.000001,307975.7,307976.0,246292.0,61684.0,240977.0,5315.0,5.338043,7.6,8.3,10.3,1.706091,0.029,16.693,817.540679,2022-08-21 17:38:28.937151
1.000001,308890.7,308891.0,247278.0,61613.0,242163.0,5115.0,4.91327,7.1,7.8,9.3,1.675179,0.03,18.04,818.242666,2022-08-21 17:38:29.937151
1.000001,308767.7,308768.0,247159.0,61609.0,242134.0,5025.0,4.75837,6.3,6.9,8.4,1.392022,0.03,19.389,818.165711,2022-08-21 17:38:30.937151
1.000001,307628.7,307629.0,246212.0,61417.0,241111.0,5101.0,4.911236,7.0,7.9,9.6,1.709696,0.025,20.623,818.105109,2022-08-21 17:38:31.937151
1.000001,307637.7,307638.0,246582.0,61056.0,241480.0,5102.0,4.623051,6.2,6.8,8.6,1.521894,0.124,20.772001,818.987132,2022-08-21 17:38:32.937151
1.000001,308472.7,308473.0,246928.0,61545.0,241758.0,5170.0,5.116428,7.5,8.6,11.0,1.865135,0.026,17.315,817.836394,2022-08-21 17:38:33.937151
1.000001,307907.7,307908.0,246783.0,61125.0,241732.0,5051.0,6.505992,10.0,11.5,16.0,2.838645,0.032,28.224999,817.858576,2022-08-21 17:38:34.937151
1.000001,308145.7,308146.0,247106.0,61040.0,241841.0,5265.0,4.90629,6.8,7.6,10.2,1.680853,0.025,21.266,818.095935,2022-08-21 17:38:35.937151
1.000001,308475.7,308476.0,246836.0,61640.0,241619.0,5217.0,4.930329,6.8,7.7,9.4,1.567416,0.03,18.772,817.549693,2022-08-21 17:38:36.937151
1.000001,308155.7,308156.0,246529.0,61627.0,241254.0,5275.0,4.90638,7.0,7.8,8.9,1.589488,0.026,16.967,817.211959,2022-08-21 17:38:37.937151
1.000001,306292.7,306293.0,245349.0,60944.0,240244.0,5105.0,4.619827,6.4,6.9,8.5,1.538054,0.029,21.342,817.895471,2022-08-21 17:38:38.937151
1.000001,309072.7,309073.0,247396.0,61677.0,242253.0,5143.0,5.656995,8.0,9.0,12.9,2.080785,0.025,24.999,817.374436,2022-08-21 17:38:39.937151
1.000001,307923.7,307924.0,246327.0,61597.0,241106.0,5221.0,4.897902,7.0,7.8,9.4,1.756261,0.024,21.245999,818.704913,2022-08-21 17:38:40.937151
1.000001,308400.7,308401.0,246828.0,61573.0,241642.0,5186.0,4.810838,6.7,7.3,8.8,1.550076,0.027,20.624001,817.745778,2022-08-21 17:38:41.937151
1.000001,307671.7,307672.0,246110.0,61562.0,240979.0,5131.0,4.645316,6.2,7.0,9.1,1.406544,0.028,18.386001,818.528109,2022-08-21 17:38:42.937151
1.000001,307852.7,307853.0,246486.0,61367.0,241244.0,5242.0,4.840847,7.1,8.3,10.6,1.824512,0.026,18.756,817.980547,2022-08-21 17:38:43.937151
1.000001,307349.7,307350.0,246196.0,61154.0,241110.0,5086.0,4.536027,6.4,7.2,9.0,1.47271,0.031,17.216001,818.315407,2022-08-21 17:38:44.937151
1.000001,308131.7,308132.0,246760.0,61372.0,241544.0,5216.0,4.447147,6.3,7.0,8.5,1.540362,0.026,24.855001,817.642803,2022-08-21 17:38:45.937151
1.000001,307806.7,307807.0,246413.0,61394.0,241192.0,5221.0,4.873391,7.3,8.2,9.4,1.727063,0.025,19.510999,819.94426,2022-08-21 17:38:46.937151
1.000001,308311.7,308312.0,247240.0,61072.0,241911.0,5329.0,4.553752,6.1,6.7,8.3,1.478051,0.025,19.735999,818.439751,2022-08-21 17:38:47.937151
1.000001,307700.7,307701.0,246533.0,61168.0,241307.0,5226.0,4.409348,6.3,6.9,8.2,1.655586,0.024,24.434,817.605436,2022-08-21 17:38:48.937151
1.000001,302002.7,302003.0,242044.0,59959.0,237098.0,4946.0,9.147804,14.7,15.9,18.7,4.079948,1.092,25.622999,818.755834,2022-08-21 17:39:07.145147
1.000001,313385.7,313386.0,250982.0,62404.0,245606.0,5376.0,7.553063,11.9,13.4,17.1,3.037105,1.193,30.245,818.068997,2022-08-21 17:39:08.145147
1.000001,308901.7,308902.0,247087.0,61815.0,241959.0,5128.0,6.937381,9.7,10.9,14.8,2.320255,0.035,25.055001,818.311809,2022-08-21 17:39:09.145147
1.000001,308287.7,308288.0,246723.0,61565.0,241651.0,5072.0,4.884355,6.8,7.5,8.8,1.520573,0.024,21.111,818.417136,2022-08-21 17:39:10.145147
1.000001,308853.7,308854.0,247353.0,61501.0,242199.0,5154.0,4.856331,6.8,7.4,10.1,1.667825,0.029,21.446001,817.996531,2022-08-21 17:39:11.145147
1.000001,309230.7,309231.0,247788.0,61443.0,242645.0,5143.0,4.680145,6.4,7.1,9.2,1.569864,0.03,20.628,818.18086,2022-08-21 17:39:12.145147
1.000001,308203.7,308204.0,246797.0,61407.0,241652.0,5145.0,4.617279,6.5,7.5,9.2,1.521772,0.035,17.604001,818.711885,2022-08-21 17:39:13.145147
1.000001,307180.7,307181.0,245922.0,61259.0,240936.0,4986.0,4.519255,6.1,6.9,8.4,1.488224,0.03,18.428,818.490046,2022-08-21 17:39:14.145147
1.000001,308291.7,308292.0,246736.0,61556.0,241666.0,5070.0,4.683718,6.7,7.4,8.6,1.543787,0.028,20.807,817.707408,2022-08-21 17:39:15.145147
1.000001,308282.7,308283.0,246663.0,61620.0,241509.0,5154.0,4.753712,6.6,7.2,9.0,1.589428,0.024,33.263002,817.912687,2022-08-21 17:39:16.145147
1.000001,304177.7,304178.0,243267.0,60911.0,238412.0,4855.0,7.317897,12.5,14.2,16.3,3.507382,0.026,22.119001,818.43939,2022-08-21 17:39:17.145147
1.000001,311242.7,311243.0,249301.0,61942.0,244026.0,5275.0,5.300956,7.8,9.1,12.0,2.066912,0.03,21.653,818.163397,2022-08-21 17:39:18.145147
1.000001,307860.7,307861.0,246572.0,61289.0,241518.0,5054.0,4.314678,5.8,6.3,7.3,1.293305,0.026,20.057,818.540013,2022-08-21 17:39:19.145147
1.000001,307119.7,307120.0,245771.0,61349.0,240664.0,5107.0,4.894155,7.2,8.0,10.2,1.783594,0.024,22.728,817.674929,2022-08-21 17:39:20.145147
1.000001,306443.7,306444.0,245072.0,61372.0,240035.0,5037.0,4.802618,6.5,7.2,9.0,1.498878,0.03,20.522,819.096249,2022-08-21 17:39:21.145147
1.000001,308530.7,308531.0,246927.0,61604.0,241789.0,5138.0,4.926327,6.9,7.6,9.0,1.645159,0.029,17.805001,818.527472,2022-08-21 17:39:22.145147
1.000001,306390.7,306391.0,245252.0,61139.0,240139.0,5113.0,5.166687,7.1,7.7,9.3,1.59908,0.028,16.999001,819.184806,2022-08-21 17:39:23.145147
1.000001,307142.7,307143.0,245932.0,61211.0,240825.0,5107.0,4.560086,6.4,7.3,9.0,1.560219,0.027,17.086999,817.404209,2022-08-21 17:39:24.145147
1.000001,307892.7,307893.0,246559.0,61334.0,241489.0,5070.0,5.226533,7.4,8.3,10.5,1.810512,0.029,20.357,819.291537,2022-08-21 17:39:25.145147
1.000001,308534.7,308535.0,247032.0,61503.0,241844.0,5188.0,4.631294,6.5,7.1,8.4,1.515194,0.029,15.448,818.640528,2022-08-21 17:39:26.145147
1.000001,308203.7,308204.0,246724.0,61480.0,241846.0,4878.0,4.557635,6.4,6.8,7.8,1.479705,0.028,21.08,819.531574,2022-08-21 17:39:27.145147
1.000001,307378.7,307379.0,245500.0,61879.0,240358.0,5142.0,4.419828,6.0,6.6,8.6,1.361234,0.025,17.012,818.390326,2022-08-21 17:39:28.145147
1.000001,308440.7,308441.0,247148.0,61293.0,242027.0,5121.0,4.918012,6.9,7.5,9.2,1.641442,0.026,22.382,818.892809,2022-08-21 17:39:29.145147
1.000001,308211.7,308212.0,246630.0,61582.0,241489.0,5141.0,4.858174,6.7,7.6,9.8,1.552889,0.033,17.650999,817.759121,2022-08-21 17:39:30.145147
1.000001,308921.7,308922.0,247181.0,61741.0,242195.0,4986.0,4.857268,6.9,7.5,8.9,1.640343,0.025,20.034,818.843936,2022-08-21 17:39:31.145147
1.000001,308250.7,308251.0,246720.0,61531.0,241632.0,5088.0,4.539742,6.3,7.1,9.6,1.576224,0.029,31.785998,818.256157,2022-08-21 17:39:32.145147
1.000001,307367.7,307368.0,246151.0,61217.0,241049.0,5102.0,4.370101,6.1,7.0,8.5,1.509661,0.029,18.904001,817.937798,2022-08-21 17:39:33.145147
1.000001,307919.7,307920.0,246412.0,61508.0,241348.0,5064.0,4.309222,6.0,6.5,7.8,1.466962,0.031,22.342,818.562878,2022-08-21 17:39:34.145147
1.000001,306750.7,306751.0,245674.0,61077.0,240528.0,5146.0,4.620109,6.6,7.9,9.8,1.661092,0.025,18.903,818.603393,2022-08-21 17:39:35.145147
1.000001,308736.7,308737.0,247412.0,61325.0,242270.0,5142.0,4.768389,6.6,7.4,9.2,1.64012,0.029,20.618999,818.456304,2022-08-21 17:39:36.145147
1.000001,308209.7,308210.0,246744.0,61466.0,241522.0,5222.0,4.68629,6.7,7.5,9.0,1.635715,0.026,20.268001,817.451399,2022-08-21 17:39:37.145147
1.000001,307130.7,307131.0,245498.0,61633.0,240403.0,5095.0,4.525715,6.6,7.3,9.2,1.640058,0.026,20.655001,818.853669,2022-08-21 17:39:38.145147
1.000001,307326.7,307327.0,246244.0,61083.0,241051.0,5193.0,4.382208,6.2,7.0,8.7,1.434154,0.027,16.525,818.07627,2022-08-21 17:39:39.145147
1.000001,307110.7,307111.0,246200.0,60911.0,240933.0,5267.0,5.618925,7.8,8.4,9.7,1.829653,0.026,23.422001,817.300829,2022-08-21 17:39:40.145147
1.000001,306749.7,306750.0,245625.0,61125.0,240410.0,5215.0,5.77566,8.0,9.3,12.2,1.971014,0.129,23.631001,818.456822,2022-08-21 17:39:41.145147
1.000001,306675.7,306676.0,245271.0,61405.0,240121.0,5150.0,5.897509,7.9,8.6,11.3,1.760078,0.035,20.091999,817.905215,2022-08-21 17:39:42.145147
1.000001,307016.7,307017.0,245800.0,61217.0,240601.0,5199.0,6.142462,8.5,9.4,11.9,1.987536,0.057,25.513001,818.309024,2022-08-21 17:39:43.145147
1.000001,306884.7,306885.0,245547.0,61338.0,240505.0,5042.0,5.737894,7.9,8.7,12.1,1.899338,0.027,19.997001,817.151291,2022-08-21 17:39:44.145147
1.000001,309526.7,309527.0,247730.0,61797.0,242706.0,5024.0,4.731615,6.9,7.8,9.5,1.774638,0.027,23.418,818.117741,2022-08-21 17:39:45.145147
1.000001,306854.7,306855.0,245611.0,61244.0,240746.0,4865.0,4.309046,6.4,7.1,9.2,1.561693,0.027,24.183,818.505389,2022-08-21 17:39:46.145147
1.000001,309774.7,309775.0,247877.0,61898.0,242718.0,5159.0,4.675421,6.6,7.4,9.5,1.604269,0.025,16.685,818.587505,2022-08-21 17:39:47.145147
1.000001,307034.7,307035.0,246259.0,60776.0,241176.0,5083.0,4.522066,6.5,7.3,9.2,1.638159,0.024,23.807,819.696328,2022-08-21 17:39:48.145147
1.000001,306256.7,306257.0,245063.0,61194.0,240005.0,5058.0,4.504254,6.4,7.3,9.4,1.718873,0.029,18.637,818.503634,2022-08-21 17:39:49.145147
1.000001,301536.7,301537.0,241044.0,60493.0,236097.0,4947.0,5.379182,7.5,8.7,13.0,1.956186,0.028,20.098999,818.796672,2022-08-21 17:40:07.364976
1.000001,314227.7,314228.0,251544.0,62684.0,246163.0,5381.0,6.301948,10.2,11.8,14.5,2.694161,0.034,21.190999,817.440722,2022-08-21 17:40:08.364976
1.000001,305504.7,305505.0,244732.0,60773.0,239597.0,5135.0,4.790494,6.6,7.2,9.4,1.613606,0.027,30.121,818.026453,2022-08-21 17:40:09.364976
1.000001,309127.7,309128.0,247281.0,61847.0,242063.0,5218.0,4.777005,6.6,7.2,8.5,1.467838,0.029,17.285001,818.254961,2022-08-21 17:40:10.364976
1.000001,306487.7,306488.0,245370.0,61118.0,240376.0,4994.0,4.654788,6.3,6.9,9.4,1.437608,0.023,15.314,818.434919,2022-08-21 17:40:11.364976
1.000001,310529.7,310530.0,248417.0,62113.0,243131.0,5286.0,5.184218,7.3,7.9,9.8,1.715356,0.027,23.167999,816.523676,2022-08-21 17:40:12.364976
1.000001,306657.7,306658.0,245729.0,60929.0,240574.0,5155.0,4.803403,6.7,7.4,8.5,1.517308,0.083,28.545,818.736637,2022-08-21 17:40:13.364976
1.000001,307137.7,307138.0,245640.0,61498.0,240549.0,5091.0,5.126737,7.1,8.0,9.9,1.65701,0.03,24.135999,818.008928,2022-08-21 17:40:14.364976
1.000001,308683.7,308684.0,247016.0,61668.0,242025.0,4991.0,5.649167,7.7,8.5,11.7,1.897205,0.027,22.662999,819.275156,2022-08-21 17:40:15.364976
1.000001,307438.7,307439.0,245935.0,61504.0,240798.0,5137.0,5.67137,7.8,8.8,11.3,1.831002,0.038,20.345001,818.145002,2022-08-21 17:40:16.364976
1.000001,308069.7,308070.0,246583.0,61487.0,241469.0,5114.0,7.049722,9.6,10.3,12.6,2.110674,0.056,24.154,818.315675,2022-08-21 17:40:17.364976
