timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308803.7,308804.0,246964.0,61840.0,234835.0,12129.0,4.875393,6.6,7.1,8.1,1.321069,0.944,22.845,789.27917,2022-09-20 16:34:14.104950,no-stress
1.000001,306911.7,306912.0,246063.0,60849.0,234202.0,11861.0,4.349136,5.6,6.0,6.7,1.036407,0.847,15.118,789.457895,2022-09-20 16:34:15.104950,no-stress
1.000001,308058.7,308059.0,246754.0,61305.0,234645.0,12109.0,4.459836,5.8,6.2,7.1,1.050221,0.901,9.191,789.53155,2022-09-20 16:34:16.104950,no-stress
1.000001,307489.7,307490.0,245602.0,61888.0,233753.0,11849.0,4.300185,5.7,6.0,6.8,1.030978,0.741,9.877,789.708451,2022-09-20 16:34:17.104950,no-stress
1.000001,308132.7,308133.0,247160.0,60973.0,235404.0,11756.0,4.598241,6.1,6.8,8.8,1.386456,0.024,22.07,790.817972,2022-09-20 16:34:18.104950,no-stress
1.000001,306841.7,306842.0,245651.0,61191.0,233804.0,11847.0,4.165133,5.5,5.9,6.8,1.025635,1.044,8.674,790.484639,2022-09-20 16:34:19.104950,no-stress
1.000001,308288.7,308289.0,246753.0,61536.0,234903.0,11850.0,5.439496,8.3,9.4,11.4,1.950704,0.853,16.174,789.605731,2022-09-20 16:34:20.104950,no-stress
1.000001,307024.7,307025.0,245381.0,61644.0,233511.0,11870.0,4.838807,6.4,6.8,7.8,1.208327,0.9,12.087,789.718214,2022-09-20 16:34:21.104950,no-stress
1.000001,307103.7,307104.0,246164.0,60940.0,234487.0,11677.0,4.697197,6.2,6.9,8.1,1.379696,0.028,20.978,790.122106,2022-09-20 16:34:22.104950,no-stress
1.000001,308010.7,308011.0,246549.0,61462.0,234776.0,11773.0,4.418177,5.7,6.1,6.9,1.032034,1.149,14.675,789.777849,2022-09-20 16:34:23.104950,no-stress
1.000001,308053.7,308054.0,246792.0,61262.0,235141.0,11651.0,4.360744,5.8,6.2,7.2,1.088666,0.885,9.02,790.672951,2022-09-20 16:34:24.104950,no-stress
1.000001,305553.7,305554.0,244599.0,60955.0,233182.0,11417.0,5.351636,7.5,7.9,8.9,1.543693,1.147,11.518,791.459184,2022-09-20 16:34:25.104950,no-stress
1.000001,305751.7,305752.0,244799.0,60953.0,233123.0,11676.0,6.170205,8.0,8.7,10.3,1.687584,0.594,24.623999,789.94038,2022-09-20 16:34:26.104950,no-stress
1.000001,309685.7,309686.0,247861.0,61825.0,236157.0,11704.0,6.181618,8.4,9.3,10.6,1.688432,1.253,20.912001,790.393555,2022-09-20 16:34:27.104950,no-stress
1.000001,306768.7,306769.0,245248.0,61521.0,233746.0,11502.0,6.051572,8.1,9.1,10.8,1.61432,1.346,13.776,791.663398,2022-09-20 16:34:28.104950,no-stress
1.000001,307546.7,307547.0,245938.0,61609.0,234279.0,11659.0,6.368784,8.2,8.7,10.0,1.388999,1.704,14.232,790.530821,2022-09-20 16:34:29.104950,no-stress
1.000001,308655.7,308656.0,247176.0,61480.0,235631.0,11545.0,5.454063,8.4,9.5,11.3,1.942989,1.168,15.586,791.512436,2022-09-20 16:34:30.104950,no-stress
1.000001,308652.7,308653.0,246930.0,61723.0,235514.0,11416.0,4.573625,6.2,6.8,8.6,1.378738,0.027,17.418999,791.965245,2022-09-20 16:34:31.104950,no-stress
1.000001,307673.7,307674.0,246226.0,61448.0,234823.0,11403.0,4.127912,5.3,5.6,6.2,0.918266,0.805,7.153,791.66759,2022-09-20 16:34:32.104950,no-stress
1.000001,307866.7,307867.0,246236.0,61631.0,234710.0,11526.0,4.14322,5.4,5.8,6.3,1.0058,0.497,19.688999,790.721178,2022-09-20 16:34:33.104950,no-stress
1.000001,308580.7,308581.0,247103.0,61478.0,235661.0,11442.0,4.283828,5.5,5.8,6.3,0.928761,0.698,9.434,790.672829,2022-09-20 16:34:34.104950,no-stress
1.000001,307746.7,307747.0,246413.0,61334.0,235136.0,11277.0,4.37292,5.7,6.2,7.9,1.22221,0.025,19.359,792.14218,2022-09-20 16:34:35.104950,no-stress
1.000001,308274.7,308275.0,247416.0,60859.0,235826.0,11590.0,4.509383,6.0,6.7,7.9,1.209201,0.971,10.409,791.17226,2022-09-20 16:34:36.104950,no-stress
1.000001,307412.7,307413.0,245805.0,61608.0,234539.0,11266.0,4.420259,5.7,6.1,6.9,1.088854,0.79,18.883999,790.990631,2022-09-20 16:34:37.104950,no-stress
1.000001,307137.7,307138.0,246023.0,61115.0,234792.0,11231.0,4.173688,5.4,5.8,6.4,0.957106,0.997,10.714,792.234129,2022-09-20 16:34:38.104950,no-stress
1.000001,304751.7,304752.0,243819.0,60933.0,232583.0,11236.0,4.414929,6.0,6.7,7.6,1.210991,0.798,10.611,792.639466,2022-09-20 16:34:39.104950,no-stress
1.000001,309688.7,309689.0,248158.0,61531.0,236666.0,11492.0,5.001302,7.0,7.8,9.3,1.70975,0.03,22.290999,791.372456,2022-09-20 16:34:40.104950,no-stress
1.000001,308743.7,308744.0,247148.0,61596.0,236126.0,11022.0,4.414852,5.9,6.4,7.4,1.10745,0.899,9.311,792.95491,2022-09-20 16:34:41.104950,no-stress
1.000001,307754.7,307755.0,246131.0,61624.0,234890.0,11241.0,4.316419,5.7,6.0,6.6,1.054131,0.876,10.527,791.743405,2022-09-20 16:34:42.104950,no-stress
1.000001,308112.7,308113.0,246676.0,61437.0,235501.0,11175.0,4.00287,5.2,5.5,6.3,0.914383,0.869,10.038,792.159395,2022-09-20 16:34:43.104950,no-stress
1.000001,306945.7,306946.0,245417.0,61529.0,234512.0,10905.0,4.890219,6.4,7.0,8.4,1.450383,0.026,23.231,793.985934,2022-09-20 16:34:44.104950,no-stress
1.000001,297432.7,297433.0,238163.0,59270.0,227364.0,10799.0,4.696356,6.3,7.5,11.5,1.615531,0.756,15.138,792.044134,2022-09-20 16:34:45.104950,no-stress
1.000001,317645.7,317646.0,254516.0,63130.0,243121.0,11395.0,6.475658,10.5,11.5,14.1,2.608372,1.136,20.157,793.34546,2022-09-20 16:34:46.104950,no-stress
1.000001,308454.7,308455.0,247398.0,61057.0,236398.0,11000.0,4.333171,5.6,5.9,6.5,0.98857,0.881,8.453,793.016916,2022-09-20 16:34:47.104950,no-stress
1.000001,306699.7,306700.0,245503.0,61197.0,234572.0,10931.0,4.116161,5.3,5.6,6.2,0.975607,0.875,16.63,793.842674,2022-09-20 16:34:48.104950,no-stress
1.000001,307255.7,307256.0,245916.0,61340.0,235129.0,10787.0,4.629086,6.6,7.9,10.6,1.767296,0.173,23.956001,793.130321,2022-09-20 16:34:49.104950,no-stress
1.000001,304850.7,304851.0,243731.0,61120.0,233183.0,10548.0,6.92095,11.7,13.2,15.8,3.245159,0.911,23.464,794.518375,2022-09-20 16:34:50.104950,no-stress
1.000001,308550.7,308551.0,246624.0,61927.0,235564.0,11060.0,5.816207,8.7,9.8,11.5,1.97117,0.879,15.067,793.665503,2022-09-20 16:34:51.104950,no-stress
1.000001,310206.7,310207.0,248581.0,61626.0,237493.0,11088.0,5.740455,8.3,9.8,11.7,1.946544,0.956,15.584,793.494121,2022-09-20 16:34:52.104950,no-stress
1.000001,306645.7,306646.0,245877.0,60769.0,234948.0,10929.0,4.338152,5.7,6.1,6.8,1.100446,0.402,17.509,793.929282,2022-09-20 16:34:53.104950,no-stress
1.000001,306843.7,306844.0,245654.0,61190.0,234879.0,10775.0,6.178386,8.2,8.8,10.1,1.539508,1.418,13.164,794.701137,2022-09-20 16:34:54.104950,no-stress
1.000001,308060.7,308061.0,246635.0,61426.0,235602.0,11033.0,6.098669,8.0,8.6,9.7,1.47406,1.397,11.436,793.442991,2022-09-20 16:34:55.104950,no-stress
1.000001,307757.7,307758.0,247113.0,60645.0,236393.0,10720.0,5.918081,7.7,8.3,9.1,1.375849,1.466,11.881,793.768843,2022-09-20 16:34:56.104950,no-stress
1.000001,307769.7,307770.0,246494.0,61276.0,235730.0,10764.0,6.610495,9.2,10.0,11.8,1.937503,1.473,18.882999,794.528305,2022-09-20 16:34:57.104950,no-stress
1.000001,308099.7,308100.0,246819.0,61281.0,236058.0,10761.0,6.412695,8.9,10.3,13.3,2.104313,0.027,22.825001,794.829604,2022-09-20 16:34:58.104950,no-stress
1.000001,307796.7,307797.0,245911.0,61886.0,235266.0,10645.0,4.834764,6.5,7.0,8.5,1.323176,0.805,19.515,793.662984,2022-09-20 16:34:59.104950,no-stress
1.000001,304667.7,304668.0,244179.0,60489.0,233547.0,10632.0,4.829601,6.4,7.1,8.6,1.312383,1.134,13.7,795.040483,2022-09-20 16:35:00.104950,no-stress
1.000001,309322.7,309323.0,247199.0,62124.0,236454.0,10745.0,4.858107,6.7,7.4,9.1,1.395795,1.0,12.797,795.068435,2022-09-20 16:35:01.104950,no-stress
1.000001,308001.7,308002.0,246427.0,61575.0,235562.0,10865.0,4.569531,6.2,6.7,8.5,1.450225,0.027,25.776001,794.171028,2022-09-20 16:35:02.104950,no-stress
1.000001,307811.7,307812.0,246506.0,61306.0,235852.0,10654.0,4.49324,5.9,6.4,7.3,1.126986,0.96,10.038,794.87161,2022-09-20 16:35:03.104950,no-stress
1.000001,307907.7,307908.0,246296.0,61612.0,235818.0,10478.0,4.253605,5.6,5.8,6.5,1.019373,0.954,10.237,796.140652,2022-09-20 16:35:04.104950,no-stress
1.000001,307133.7,307134.0,245734.0,61400.0,235169.0,10565.0,3.997465,5.2,5.5,6.1,0.91761,0.849,9.672,794.775481,2022-09-20 16:35:05.104950,no-stress
1.000001,307107.7,307108.0,246482.0,60626.0,236023.0,10459.0,4.142349,5.7,6.1,7.1,1.127225,0.856,11.938,795.680111,2022-09-20 16:35:06.104950,no-stress
1.000001,307353.7,307354.0,246163.0,61191.0,235664.0,10499.0,4.948617,6.8,7.4,9.4,1.538382,0.027,21.610999,796.375194,2022-09-20 16:35:07.104950,no-stress
1.000001,308013.7,308014.0,246718.0,61296.0,236227.0,10491.0,5.152926,7.4,8.6,10.5,1.696849,0.64,19.453,796.105619,2022-09-20 16:35:08.104950,no-stress
1.000001,307488.7,307489.0,245843.0,61646.0,235498.0,10345.0,5.588048,8.1,9.0,11.3,1.836112,1.046,14.624,796.449242,2022-09-20 16:35:09.104950,no-stress
1.000001,302817.7,302818.0,242449.0,60369.0,232102.0,10347.0,5.456471,9.1,11.0,13.8,2.429283,0.991,18.043,796.390066,2022-09-20 16:35:10.104950,no-stress
1.000001,313319.7,313320.0,250882.0,62438.0,240365.0,10517.0,6.270382,11.3,12.9,16.2,3.095885,0.874,27.693,796.98634,2022-09-20 16:35:11.104950,no-stress
1.000001,307541.7,307542.0,245933.0,61609.0,235434.0,10499.0,6.042765,10.3,11.5,13.9,2.642699,0.772,18.702,795.170811,2022-09-20 16:35:12.104950,no-stress
1.000001,308188.7,308189.0,246713.0,61476.0,236177.0,10536.0,4.471798,5.8,6.2,6.9,1.053013,0.966,9.855,794.910678,2022-09-20 16:35:13.104950,no-stress
1.000001,299925.7,299926.0,239709.0,60217.0,229681.0,10028.0,5.699146,7.9,9.4,14.3,2.161408,1.169,22.03,796.329216,2022-09-20 16:35:14.104950,facesim
1.000001,315569.7,315570.0,252348.0,63222.0,241645.0,10703.0,12.391808,16.5,17.4,20.0,3.64864,0.025,26.543999,795.248835,2022-09-20 16:35:15.104950,facesim
1.000001,306044.7,306045.0,244813.0,61232.0,234667.0,10146.0,5.820172,8.0,9.3,11.9,1.846376,1.138,18.200001,795.86069,2022-09-20 16:35:16.104950,facesim
1.000001,311570.7,311571.0,249668.0,61903.0,239210.0,10458.0,6.913098,13.0,14.4,16.5,3.664149,0.991,20.547001,796.767339,2022-09-20 16:35:17.104950,facesim
1.000001,301117.7,301118.0,241399.0,59719.0,231094.0,10305.0,5.995207,8.7,10.8,15.3,2.39931,1.093,22.304,796.54383,2022-09-20 16:35:18.104950,facesim
1.000001,304364.7,304365.0,243980.0,60385.0,233719.0,10261.0,10.693296,15.4,16.4,18.8,3.506189,1.567,22.530001,795.935007,2022-09-20 16:35:19.104950,facesim
1.000001,293430.7,293431.0,235035.0,58396.0,225241.0,9794.0,19.782003,26.9,28.6,33.0,4.768414,6.331,41.967999,796.286617,2022-09-20 16:35:20.104950,facesim
1.000001,305851.7,305852.0,244205.0,61647.0,234069.0,10136.0,24.26621,29.7,31.4,37.8,4.333118,12.933,44.341002,796.380197,2022-09-20 16:35:21.104950,facesim
1.000001,304094.7,304095.0,243684.0,60411.0,233710.0,9974.0,27.396422,32.9,35.7,40.8,4.767038,13.032,47.658999,796.976572,2022-09-20 16:35:22.104950,facesim
1.000001,297794.7,297795.0,238246.0,59549.0,228500.0,9746.0,32.110163,39.4,42.3,45.0,5.076002,17.446,50.900001,797.977007,2022-09-20 16:35:23.104950,facesim
1.000001,301052.7,301053.0,241229.0,59824.0,231293.0,9936.0,35.247364,43.0,44.6,47.3,5.345703,20.266,53.451002,796.791783,2022-09-20 16:35:24.104950,facesim
1.000001,301592.7,301593.0,241491.0,60102.0,231570.0,9921.0,38.960106,46.0,47.8,52.7,5.514009,21.974999,56.541,797.338746,2022-09-20 16:35:25.104950,facesim
1.000001,297911.7,297912.0,238725.0,59187.0,228888.0,9837.0,43.006023,50.1,53.3,57.5,5.784504,26.608,66.349998,796.769643,2022-09-20 16:35:26.104950,facesim
1.000001,302112.7,302113.0,241965.0,60148.0,232034.0,9931.0,45.946114,54.5,56.6,59.6,5.623765,27.031001,67.428999,796.478966,2022-09-20 16:35:27.104950,facesim
1.000001,315026.7,315027.0,252111.0,62916.0,241854.0,10257.0,46.318031,54.5,56.8,62.1,5.946794,24.033001,68.136998,797.458354,2022-09-20 16:35:28.104950,facesim
1.000001,312294.7,312295.0,250438.0,61857.0,240253.0,10185.0,48.691511,56.7,59.3,64.8,6.843673,22.282001,73.904,797.561001,2022-09-20 16:35:29.104950,facesim
1.000001,310459.7,310460.0,248349.0,62111.0,238186.0,10163.0,51.321303,59.5,63.4,69.4,7.062508,28.155001,85.732996,797.417312,2022-09-20 16:35:30.104950,facesim
1.000001,309253.7,309254.0,247656.0,61598.0,237603.0,10053.0,54.416601,61.8,65.0,68.4,6.400743,25.935,75.819999,797.191859,2022-09-20 16:35:31.104950,facesim
1.000001,314956.7,314957.0,252100.0,62857.0,241800.0,10300.0,55.696037,65.2,67.4,72.3,7.152317,33.576999,86.119004,797.419401,2022-09-20 16:35:32.104950,facesim
1.000001,306227.7,306228.0,245035.0,61193.0,235104.0,9931.0,56.461399,68.6,72.3,86.3,10.074042,26.176,98.053999,797.073059,2022-09-20 16:35:33.104950,facesim
1.000001,316270.7,316271.0,253054.0,63217.0,242806.0,10248.0,56.509852,67.7,69.3,75.6,8.647317,26.836,84.939003,797.050068,2022-09-20 16:35:34.104950,facesim
1.000001,311174.7,311175.0,249527.0,61648.0,239332.0,10195.0,56.362323,68.6,70.5,74.6,9.131073,30.068999,82.759999,797.30218,2022-09-20 16:35:35.104950,facesim
1.000001,313561.7,313562.0,251069.0,62493.0,240685.0,10384.0,53.411754,66.9,69.1,75.7,9.502034,27.372001,87.035,797.054499,2022-09-20 16:35:36.104950,facesim
1.000001,315739.7,315740.0,252510.0,63230.0,242302.0,10208.0,48.053097,65.4,68.5,74.4,11.361893,22.577001,79.689004,797.687022,2022-09-20 16:35:37.104950,facesim
1.000001,316975.7,316976.0,253650.0,63326.0,243434.0,10216.0,43.764306,63.0,67.7,74.7,11.322901,22.051999,83.494999,798.506477,2022-09-20 16:35:38.104950,facesim
1.000001,311324.7,311325.0,249209.0,62116.0,239339.0,9870.0,24.048916,30.9,35.3,41.8,6.000984,8.271,47.887001,798.789209,2022-09-20 16:35:39.104950,facesim
1.000001,293665.7,293666.0,235392.0,58274.0,225992.0,9400.0,20.053776,25.1,27.3,30.3,3.595107,8.295,36.428999,798.678863,2022-09-20 16:35:40.104950,facesim
1.000001,307151.7,307152.0,245712.0,61440.0,236047.0,9665.0,26.314628,31.6,33.1,37.0,4.199247,15.554,44.013999,799.232207,2022-09-20 16:35:41.104950,facesim
1.000001,307240.7,307241.0,246057.0,61184.0,236328.0,9729.0,31.019168,36.6,39.2,43.5,4.204196,17.741,54.489002,798.167364,2022-09-20 16:35:42.104950,facesim
1.000001,311954.7,311955.0,250205.0,61750.0,240254.0,9951.0,33.989683,40.7,42.0,45.0,4.626094,19.226,52.441999,797.071817,2022-09-20 16:35:43.104950,facesim
1.000001,298768.7,298769.0,239257.0,59512.0,229894.0,9363.0,38.067571,45.2,47.2,53.8,5.977894,18.593,59.932001,798.184718,2022-09-20 16:35:44.104950,facesim
1.000001,310351.7,310352.0,248009.0,62343.0,238315.0,9694.0,40.28336,47.0,49.1,55.0,5.637964,22.691,60.013,799.451447,2022-09-20 16:35:45.104950,facesim
1.000001,309832.7,309833.0,248116.0,61717.0,238337.0,9779.0,43.129355,51.0,53.5,56.2,5.772678,21.655999,61.786,798.145799,2022-09-20 16:35:46.104950,facesim
1.000001,295628.7,295629.0,236797.0,58832.0,227665.0,9132.0,46.969894,61.3,69.6,82.1,10.354586,22.309,90.999998,798.961967,2022-09-20 16:35:47.104950,facesim
1.000001,308164.7,308165.0,246523.0,61642.0,236951.0,9572.0,47.970659,56.5,58.4,64.1,6.610317,25.587,70.880003,799.365203,2022-09-20 16:35:48.104950,facesim
1.000001,310123.7,310124.0,248206.0,61918.0,238614.0,9592.0,50.87644,59.0,61.1,65.9,6.297195,29.956,76.293997,799.171277,2022-09-20 16:35:49.104950,facesim
1.000001,314874.7,314875.0,252168.0,62707.0,242312.0,9856.0,48.877609,58.1,62.5,67.0,7.883858,19.606,77.688999,798.27565,2022-09-20 16:35:50.104950,facesim
1.000001,307860.7,307861.0,246418.0,61443.0,236809.0,9609.0,46.436905,56.7,59.7,67.0,8.355622,20.593001,73.737003,798.834444,2022-09-20 16:35:51.104950,facesim
1.000001,300605.7,300606.0,240420.0,60186.0,230905.0,9515.0,48.239117,58.6,61.7,66.0,7.748472,27.550001,69.266997,799.48258,2022-09-20 16:35:52.104950,facesim
1.000001,303485.7,303486.0,242904.0,60582.0,233500.0,9404.0,50.973509,61.4,65.5,70.5,8.002389,29.19,82.850002,800.078677,2022-09-20 16:35:53.104950,facesim
1.000001,303035.7,303036.0,242605.0,60431.0,233350.0,9255.0,52.885363,62.8,66.4,71.8,7.45487,33.025,85.197002,799.349313,2022-09-20 16:35:54.104950,facesim
1.000001,301756.7,301757.0,241494.0,60263.0,232100.0,9394.0,55.710269,65.7,69.1,75.0,7.591343,33.704001,100.799002,799.826687,2022-09-20 16:35:55.104950,facesim
1.000001,313715.7,313716.0,250589.0,63127.0,240965.0,9624.0,56.070938,66.1,68.3,75.0,7.659473,30.701,92.091002,799.864116,2022-09-20 16:35:56.104950,facesim
1.000001,310275.7,310276.0,247971.0,62305.0,238337.0,9634.0,57.004769,67.4,70.2,75.5,7.632593,33.659,89.388996,800.210452,2022-09-20 16:35:57.104950,facesim
1.000001,320501.7,320502.0,256773.0,63729.0,246986.0,9787.0,54.348587,65.7,69.8,77.7,9.276039,23.259999,89.488998,800.674678,2022-09-20 16:35:58.104950,facesim
1.000001,315081.7,315082.0,252053.0,63029.0,242516.0,9537.0,46.298504,61.8,65.8,74.5,11.242275,23.123,88.384002,800.224572,2022-09-20 16:35:59.104950,facesim
1.000001,316310.7,316311.0,252844.0,63467.0,243112.0,9732.0,40.540737,60.0,62.4,67.8,10.774593,16.433001,79.456002,800.204739,2022-09-20 16:36:00.104950,facesim
1.000001,305847.7,305848.0,244694.0,61154.0,235510.0,9184.0,33.704032,43.4,53.0,63.1,8.339177,14.059,70.519,800.022363,2022-09-20 16:36:01.104950,facesim
1.000001,313634.7,313635.0,250724.0,62911.0,241025.0,9699.0,29.069083,34.5,37.2,40.8,4.498424,12.76,47.375999,799.720988,2022-09-20 16:36:02.104950,facesim
1.000001,302166.7,302167.0,242016.0,60151.0,232702.0,9314.0,23.972773,29.8,31.5,36.9,4.589296,10.078,45.283001,799.896065,2022-09-20 16:36:03.104950,facesim
1.000001,308068.7,308069.0,246698.0,61371.0,237311.0,9387.0,26.969192,31.2,32.4,37.5,3.974252,14.562,51.628001,800.136929,2022-09-20 16:36:04.104950,facesim
1.000001,304699.7,304700.0,244003.0,60697.0,234804.0,9199.0,27.459278,32.8,34.7,39.8,4.810063,11.335,51.472999,800.248919,2022-09-20 16:36:05.104950,facesim
1.000001,290538.7,290539.0,232311.0,58228.0,223525.0,8786.0,32.109376,41.3,43.6,51.6,6.380308,17.06,63.91,800.03327,2022-09-20 16:36:06.104950,facesim
1.000001,313843.7,313844.0,251490.0,62354.0,242178.0,9312.0,33.097658,40.7,42.3,45.4,4.951465,17.584,53.378001,801.51148,2022-09-20 16:36:07.104950,facesim
1.000001,311712.7,311713.0,249751.0,61962.0,240498.0,9253.0,35.35657,42.2,43.8,48.3,5.017881,18.281,54.747,800.277833,2022-09-20 16:36:08.104950,facesim
1.000001,312787.7,312788.0,250136.0,62652.0,240705.0,9431.0,34.270188,42.7,44.3,49.5,6.272149,15.356,55.936001,801.02862,2022-09-20 16:36:09.104950,facesim
1.000001,305303.7,305304.0,244121.0,61183.0,234880.0,9241.0,36.287225,44.8,47.4,51.1,6.273158,19.724,55.241,801.096514,2022-09-20 16:36:10.104950,facesim
1.000001,317295.7,317296.0,253570.0,63726.0,244161.0,9409.0,35.155284,43.2,45.5,51.4,5.907476,18.827001,58.929,801.006519,2022-09-20 16:36:11.104950,facesim
1.000001,310490.7,310491.0,248352.0,62139.0,239148.0,9204.0,28.904237,37.5,40.1,42.9,5.953121,12.739,50.168,801.127118,2022-09-20 16:36:12.104950,facesim
1.000001,305189.7,305190.0,244372.0,60818.0,235383.0,8989.0,25.863892,30.9,32.3,35.8,4.119101,11.829,39.85,801.605585,2022-09-20 16:36:13.104950,facesim
1.000001,301026.7,301027.0,241028.0,59999.0,232055.0,8973.0,28.278624,33.5,36.2,40.4,4.611731,13.555,43.653,801.200085,2022-09-20 16:36:14.104950,facesim
1.000001,313468.7,313469.0,251018.0,62451.0,241774.0,9244.0,28.743565,34.8,37.9,40.5,4.911279,11.131,46.817001,801.11986,2022-09-20 16:36:15.104950,facesim
1.000001,307529.7,307530.0,246088.0,61442.0,236914.0,9174.0,24.620648,31.3,35.9,39.8,5.254656,12.202,47.476999,800.645972,2022-09-20 16:36:16.104950,facesim
1.000001,310880.7,310881.0,248603.0,62278.0,239466.0,9137.0,25.807531,30.7,32.2,37.2,4.169101,11.507,40.844999,801.265166,2022-09-20 16:36:17.104950,facesim
1.000001,306023.7,306024.0,245109.0,60915.0,236138.0,8971.0,22.460478,28.5,29.7,33.3,4.085955,9.649,39.430998,801.260676,2022-09-20 16:36:18.104950,facesim
1.000001,308579.7,308580.0,246992.0,61588.0,237866.0,9126.0,24.880529,29.8,30.8,35.1,4.144212,10.988,41.841999,802.203379,2022-09-20 16:36:19.104950,facesim
1.000001,298140.7,298141.0,239020.0,59121.0,230335.0,8685.0,26.345965,32.6,34.8,38.7,4.889237,12.098,45.334,802.436583,2022-09-20 16:36:20.104950,facesim
1.000001,301805.7,301806.0,241479.0,60327.0,232493.0,8986.0,30.740583,35.5,37.9,42.3,3.955519,14.96,47.075,801.030657,2022-09-20 16:36:21.104950,facesim
1.000001,300019.7,300020.0,240133.0,59887.0,231403.0,8730.0,34.051586,41.3,43.3,46.1,4.777847,20.697,51.36,801.990897,2022-09-20 16:36:22.104950,facesim
1.000001,296512.7,296513.0,237819.0,58694.0,229162.0,8657.0,38.563422,45.7,47.5,52.3,5.584159,18.079,60.734,801.982895,2022-09-20 16:36:23.104950,facesim
1.000001,306893.7,306894.0,245706.0,61188.0,236589.0,9117.0,40.65989,46.7,49.0,54.7,5.27265,22.360999,63.474998,801.316964,2022-09-20 16:36:24.104950,facesim
1.000001,296756.7,296757.0,237600.0,59157.0,228799.0,8801.0,45.172229,52.1,58.7,77.9,7.742043,29.274,91.560997,800.631258,2022-09-20 16:36:25.104950,facesim
1.000001,312606.7,312607.0,250197.0,62410.0,241235.0,8962.0,47.058819,55.4,60.4,73.4,7.264288,30.234,91.848001,801.36002,2022-09-20 16:36:26.104950,facesim
1.000001,304388.7,304389.0,243871.0,60518.0,235023.0,8848.0,51.000484,58.0,59.7,62.7,5.476463,29.541001,68.953998,802.889618,2022-09-20 16:36:27.104950,facesim
1.000001,314157.7,314158.0,251012.0,63146.0,242093.0,8919.0,52.059341,59.4,61.8,66.8,5.680187,34.015,72.168998,802.844235,2022-09-20 16:36:28.104950,facesim
1.000001,307001.7,307002.0,245801.0,61201.0,236991.0,8810.0,54.569555,62.3,67.0,76.4,6.691584,34.561001,90.704001,801.988064,2022-09-20 16:36:29.104950,facesim
1.000001,316852.7,316853.0,253596.0,63257.0,244367.0,9229.0,55.076363,64.4,66.4,70.5,6.709923,30.102,85.685998,801.656146,2022-09-20 16:36:30.104950,facesim
1.000001,299573.7,299574.0,239728.0,59846.0,231145.0,8583.0,54.769666,68.1,74.0,94.5,11.943144,22.728,111.238003,803.449526,2022-09-20 16:36:31.104950,facesim
1.000001,312209.7,312210.0,249946.0,62264.0,240854.0,9092.0,54.208111,67.6,69.7,75.7,9.780549,26.701,82.083002,801.349708,2022-09-20 16:36:32.104950,facesim
1.000001,309983.7,309984.0,248481.0,61503.0,239418.0,9063.0,55.605823,68.1,71.5,76.9,9.364432,30.83,87.306999,801.222315,2022-09-20 16:36:33.104950,facesim
1.000001,310504.7,310505.0,248380.0,62125.0,239374.0,9006.0,55.974831,69.5,73.1,80.0,10.141209,29.215001,89.001998,801.531709,2022-09-20 16:36:34.104950,facesim
