timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298116.7,298117.0,239150.0,58967.0,227411.0,11739.0,3.511543,7.0,7.0,24.0,0.875,0.608,14.0,788.677612,2022-09-21 13:50:37.387451,no-stress
1.000001,298001.7,298002.0,238514.0,59488.0,226780.0,11734.0,3.704672,7.0,9.0,23.0,0.875,0.028,14.0,789.227165,2022-09-21 13:50:38.387451,no-stress
1.000001,297895.7,297896.0,238626.0,59270.0,227087.0,11539.0,3.434681,7.0,9.0,25.0,0.875,0.652,14.0,789.947638,2022-09-21 13:50:39.387451,no-stress
1.000001,299151.7,299152.0,239708.0,59444.0,227976.0,11732.0,3.917999,7.0,9.0,19.0,0.875,0.027,14.0,789.635945,2022-09-21 13:50:40.387451,no-stress
1.000001,298590.7,298591.0,239336.0,59255.0,227774.0,11562.0,3.645782,7.0,7.0,22.0,0.875,0.764,14.0,789.80537,2022-09-21 13:50:41.387451,no-stress
1.000001,299043.7,299044.0,239411.0,59633.0,228001.0,11410.0,3.763928,7.0,9.0,25.0,0.875,0.617,14.0,789.943495,2022-09-21 13:50:42.387451,no-stress
1.000001,297755.7,297756.0,238180.0,59576.0,226714.0,11466.0,3.76672,7.0,9.0,18.0,0.875,0.028,14.0,788.705487,2022-09-21 13:50:43.387451,no-stress
1.000001,298111.7,298112.0,238404.0,59708.0,226746.0,11658.0,3.521047,7.0,8.0,24.0,0.875,0.733,14.0,789.257525,2022-09-21 13:50:44.387451,no-stress
1.000001,297341.7,297342.0,238228.0,59114.0,226687.0,11541.0,3.755336,7.0,8.0,22.0,0.875,0.027,14.0,790.217829,2022-09-21 13:50:45.387451,no-stress
1.000001,299407.7,299408.0,239852.0,59556.0,228230.0,11622.0,3.545813,7.0,7.0,26.0,0.875,0.752,14.0,789.616655,2022-09-21 13:50:46.387451,no-stress
1.000001,297415.7,297416.0,238016.0,59400.0,226623.0,11393.0,3.541118,7.0,9.0,18.0,0.875,0.732,14.0,789.280095,2022-09-21 13:50:47.387451,no-stress
1.000001,299988.7,299989.0,240032.0,59957.0,228722.0,11310.0,3.631691,7.0,7.0,20.0,0.875,0.026,14.0,790.542307,2022-09-21 13:50:48.387451,no-stress
1.000001,297766.7,297767.0,238460.0,59307.0,227053.0,11407.0,3.652084,7.0,8.0,19.0,0.875,0.516,14.0,790.373899,2022-09-21 13:50:49.387451,no-stress
1.000001,297491.7,297492.0,238166.0,59326.0,226856.0,11310.0,4.782238,7.0,7.0,24.0,0.875,1.025,14.0,790.089816,2022-09-21 13:50:50.387451,no-stress
1.000001,296080.7,296081.0,237201.0,58880.0,225993.0,11208.0,5.542427,7.0,9.0,24.0,0.875,0.028,14.0,791.633636,2022-09-21 13:50:51.387451,no-stress
1.000001,300620.7,300621.0,240535.0,60086.0,229202.0,11333.0,5.243375,7.0,9.0,25.0,0.875,1.131,14.0,790.792716,2022-09-21 13:50:52.387451,no-stress
1.000001,298543.7,298544.0,238992.0,59552.0,227800.0,11192.0,5.040445,7.0,8.0,25.0,0.875,0.024,14.0,791.113468,2022-09-21 13:50:53.387451,no-stress
1.000001,298556.7,298557.0,239272.0,59285.0,228065.0,11207.0,4.818778,7.0,7.0,21.0,0.875,0.866,14.0,790.819331,2022-09-21 13:50:54.387451,no-stress
1.000001,299332.7,299333.0,239322.0,60011.0,228119.0,11203.0,3.725792,7.0,9.0,20.0,0.875,0.654,14.0,791.03703,2022-09-21 13:50:55.387451,no-stress
1.000001,298026.7,298027.0,238697.0,59330.0,227778.0,10919.0,3.573173,7.0,8.0,27.0,0.875,0.032,14.0,791.795301,2022-09-21 13:50:56.387451,no-stress
1.000001,298625.7,298626.0,238905.0,59721.0,227905.0,11000.0,3.422496,7.0,9.0,20.0,0.875,0.737,14.0,790.595977,2022-09-21 13:50:57.387451,no-stress
1.000001,298461.7,298462.0,238566.0,59896.0,227501.0,11065.0,4.53692,7.0,8.0,23.0,0.875,0.026,14.0,792.19131,2022-09-21 13:50:58.387451,no-stress
1.000001,298583.7,298584.0,239003.0,59581.0,228036.0,10967.0,3.73252,7.0,8.0,24.0,0.875,0.713,14.0,792.804475,2022-09-21 13:50:59.387451,no-stress
1.000001,299323.7,299324.0,239474.0,59850.0,228612.0,10862.0,3.78184,7.0,7.0,27.0,0.875,0.557,14.0,791.06498,2022-09-21 13:51:00.387451,no-stress
1.000001,298578.7,298579.0,239402.0,59177.0,228426.0,10976.0,4.198434,7.0,7.0,25.0,0.875,0.03,14.0,791.382946,2022-09-21 13:51:01.387451,no-stress
1.000001,297792.7,297793.0,238736.0,59057.0,227852.0,10884.0,3.762625,7.0,9.0,18.0,0.875,0.547,14.0,792.109363,2022-09-21 13:51:02.387451,no-stress
1.000001,298707.7,298708.0,239102.0,59606.0,228081.0,11021.0,3.974459,7.0,9.0,17.0,0.875,0.03,14.0,792.802243,2022-09-21 13:51:03.387451,no-stress
1.000001,297748.7,297749.0,238390.0,59359.0,227530.0,10860.0,3.600993,7.0,9.0,27.0,0.875,0.654,14.0,792.132287,2022-09-21 13:51:04.387451,no-stress
1.000001,298668.7,298669.0,238726.0,59943.0,227998.0,10728.0,3.530181,7.0,9.0,18.0,0.875,0.868,14.0,792.908661,2022-09-21 13:51:05.387451,no-stress
1.000001,298084.7,298085.0,238822.0,59263.0,228032.0,10790.0,4.138163,7.0,7.0,27.0,0.875,0.029,14.0,792.788998,2022-09-21 13:51:06.387451,no-stress
1.000001,299703.7,299704.0,239995.0,59709.0,229089.0,10906.0,3.804947,7.0,7.0,17.0,0.875,0.744,14.0,792.805338,2022-09-21 13:51:07.387451,no-stress
1.000001,298876.7,298877.0,239814.0,59063.0,228964.0,10850.0,4.685387,7.0,9.0,26.0,0.875,0.034,14.0,792.366818,2022-09-21 13:51:08.387451,no-stress
1.000001,299366.7,299367.0,239501.0,59866.0,228605.0,10896.0,3.625715,7.0,9.0,23.0,0.875,0.669,14.0,792.971044,2022-09-21 13:51:09.387451,no-stress
1.000001,297702.7,297703.0,238276.0,59427.0,227450.0,10826.0,3.448258,7.0,7.0,23.0,0.875,0.662,14.0,792.114468,2022-09-21 13:51:10.387451,no-stress
1.000001,298341.7,298342.0,238809.0,59533.0,227935.0,10874.0,3.907733,7.0,7.0,25.0,0.875,0.027,14.0,792.292363,2022-09-21 13:51:11.387451,no-stress
1.000001,298586.7,298587.0,239171.0,59416.0,228591.0,10580.0,3.408189,7.0,8.0,27.0,0.875,0.707,14.0,793.488441,2022-09-21 13:51:12.387451,no-stress
1.000001,297671.7,297672.0,238212.0,59460.0,227566.0,10646.0,3.742197,7.0,8.0,20.0,0.875,0.035,14.0,791.946737,2022-09-21 13:51:13.387451,no-stress
1.000001,299760.7,299761.0,239845.0,59916.0,229074.0,10771.0,3.686184,7.0,8.0,23.0,0.875,0.767,14.0,793.585557,2022-09-21 13:51:14.387451,no-stress
1.000001,299078.7,299079.0,239257.0,59822.0,228594.0,10663.0,3.954042,7.0,7.0,26.0,0.875,0.691,14.0,793.58777,2022-09-21 13:51:15.387451,no-stress
1.000001,298714.7,298715.0,239187.0,59528.0,228567.0,10620.0,4.143995,7.0,7.0,24.0,0.875,0.028,14.0,793.655554,2022-09-21 13:51:16.387451,no-stress
1.000001,298354.7,298355.0,238784.0,59571.0,228202.0,10582.0,3.517288,7.0,9.0,17.0,0.875,0.59,14.0,793.276978,2022-09-21 13:51:17.387451,no-stress
1.000001,299144.7,299145.0,239376.0,59769.0,228561.0,10815.0,4.333879,7.0,8.0,26.0,0.875,0.033,14.0,793.462887,2022-09-21 13:51:18.387451,no-stress
1.000001,298327.7,298328.0,239123.0,59205.0,228603.0,10520.0,3.457073,7.0,9.0,26.0,0.875,0.712,14.0,794.790476,2022-09-21 13:51:19.387451,no-stress
1.000001,297821.7,297822.0,238437.0,59385.0,228101.0,10336.0,3.168572,7.0,8.0,27.0,0.875,0.648,14.0,793.938873,2022-09-21 13:51:20.387451,no-stress
1.000001,298171.7,298172.0,238555.0,59617.0,228078.0,10477.0,3.846996,7.0,7.0,24.0,0.875,0.028,14.0,794.476754,2022-09-21 13:51:21.387451,no-stress
1.000001,298712.7,298713.0,239182.0,59531.0,228738.0,10444.0,3.351684,7.0,9.0,25.0,0.875,0.563,14.0,794.011238,2022-09-21 13:51:22.387451,no-stress
1.000001,298543.7,298544.0,239148.0,59396.0,228833.0,10315.0,3.322046,7.0,9.0,26.0,0.875,0.706,14.0,794.165437,2022-09-21 13:51:23.387451,no-stress
1.000001,297786.7,297787.0,238412.0,59375.0,227973.0,10439.0,4.138933,7.0,8.0,18.0,0.875,0.026,14.0,794.84049,2022-09-21 13:51:24.387451,no-stress
1.000001,298447.7,298448.0,238851.0,59597.0,228644.0,10207.0,3.64185,7.0,8.0,26.0,0.875,0.584,14.0,796.039422,2022-09-21 13:51:25.387451,no-stress
1.000001,298723.7,298724.0,239054.0,59670.0,228838.0,10216.0,3.931334,7.0,7.0,18.0,0.875,0.028,14.0,795.492148,2022-09-21 13:51:26.387451,no-stress
1.000001,298713.7,298714.0,239003.0,59711.0,228881.0,10122.0,3.68707,7.0,8.0,24.0,0.875,0.821,14.0,795.47268,2022-09-21 13:51:27.387451,no-stress
1.000001,298532.7,298533.0,239313.0,59220.0,228986.0,10327.0,3.992025,7.0,8.0,24.0,0.875,0.893,14.0,794.616059,2022-09-21 13:51:28.387451,no-stress
1.000001,298370.7,298371.0,238841.0,59530.0,228551.0,10290.0,3.72633,7.0,8.0,17.0,0.875,0.024,14.0,794.614882,2022-09-21 13:51:29.387451,no-stress
1.000001,299453.7,299454.0,239448.0,60006.0,228987.0,10461.0,3.862802,7.0,7.0,22.0,0.875,0.865,14.0,793.203384,2022-09-21 13:51:30.387451,no-stress
1.000001,298470.7,298471.0,238958.0,59513.0,228727.0,10231.0,3.610977,7.0,7.0,20.0,0.875,0.025,14.0,795.112647,2022-09-21 13:51:31.387451,no-stress
1.000001,292329.7,292330.0,233744.0,58586.0,223563.0,10181.0,6.492737,7.0,8.0,19.0,0.875,0.841,14.0,794.679641,2022-09-21 13:51:32.387451,no-stress
1.000001,304016.7,304017.0,243384.0,60633.0,232832.0,10552.0,4.605823,7.0,8.0,17.0,0.875,0.661,14.0,794.982867,2022-09-21 13:51:33.387451,no-stress
1.000001,298811.7,298812.0,239203.0,59609.0,228962.0,10241.0,3.917849,7.0,8.0,23.0,0.875,0.025,14.0,795.754873,2022-09-21 13:51:34.387451,no-stress
1.000001,298875.7,298876.0,239437.0,59439.0,229286.0,10151.0,3.510287,7.0,9.0,20.0,0.875,0.619,14.0,795.216984,2022-09-21 13:51:35.387451,no-stress
1.000001,299296.7,299297.0,239777.0,59520.0,229542.0,10235.0,3.70284,7.0,8.0,27.0,0.875,0.649,14.0,795.730908,2022-09-21 13:51:36.387451,no-stress
1.000001,298530.7,298531.0,238495.0,60036.0,228309.0,10186.0,4.680741,7.0,9.0,26.0,0.875,0.03,14.0,795.617317,2022-09-21 13:51:37.387451,no-stress
1.000001,298609.7,298610.0,238988.0,59622.0,228821.0,10167.0,4.872351,7.0,8.0,25.0,0.875,1.052,14.0,795.144668,2022-09-21 13:51:38.387451,no-stress
1.000001,298267.7,298268.0,238577.0,59691.0,228581.0,9996.0,6.274827,7.0,9.0,26.0,0.875,0.037,14.0,796.51181,2022-09-21 13:51:39.387451,no-stress
1.000001,299858.7,299859.0,239725.0,60134.0,229645.0,10080.0,6.244378,7.0,9.0,26.0,0.875,1.072,14.0,795.974291,2022-09-21 13:51:40.387451,no-stress
1.000001,297898.7,297899.0,238528.0,59371.0,228452.0,10076.0,6.190409,7.0,9.0,19.0,0.875,0.911,14.0,796.529074,2022-09-21 13:51:41.387451,no-stress
1.000001,293600.7,293601.0,234650.0,58951.0,224825.0,9825.0,6.554432,7.0,7.0,23.0,0.875,0.028,14.0,795.801888,2022-09-21 13:51:42.387451,no-stress
1.000001,304592.7,304593.0,243785.0,60808.0,233710.0,10075.0,4.761797,7.0,9.0,27.0,0.875,0.71,14.0,796.589076,2022-09-21 13:51:43.387451,no-stress
1.000001,299202.7,299203.0,239255.0,59948.0,229230.0,10025.0,4.361298,7.0,9.0,26.0,0.875,0.027,14.0,795.484788,2022-09-21 13:51:44.387451,no-stress
1.000001,299000.7,299001.0,239599.0,59402.0,229709.0,9890.0,3.539685,7.0,7.0,27.0,0.875,0.763,14.0,795.737737,2022-09-21 13:51:45.387451,no-stress
1.000001,298902.7,298903.0,239114.0,59789.0,229255.0,9859.0,3.765363,7.0,7.0,21.0,0.875,0.691,14.0,797.679613,2022-09-21 13:51:46.387451,no-stress
1.000001,298466.7,298467.0,239178.0,59289.0,229299.0,9879.0,3.607264,7.0,7.0,22.0,0.875,0.034,14.0,797.377806,2022-09-21 13:51:47.387451,no-stress
1.000001,298350.7,298351.0,239014.0,59337.0,229138.0,9876.0,3.442247,7.0,8.0,22.0,0.875,0.652,14.0,797.287937,2022-09-21 13:51:48.387451,no-stress
1.000001,297598.7,297599.0,238475.0,59124.0,228704.0,9771.0,4.838366,7.0,7.0,17.0,0.875,0.025,14.0,798.236641,2022-09-21 13:51:49.387451,no-stress
1.000001,300178.7,300179.0,240295.0,59884.0,230516.0,9779.0,3.983361,7.0,8.0,26.0,0.875,0.724,14.0,797.296906,2022-09-21 13:51:50.387451,no-stress
1.000001,298707.7,298708.0,239276.0,59432.0,229255.0,10021.0,4.065837,7.0,8.0,24.0,0.875,0.937,14.0,796.204316,2022-09-21 13:51:51.387451,no-stress
1.000001,299101.7,299102.0,239558.0,59544.0,229722.0,9836.0,3.882091,7.0,9.0,18.0,0.875,0.03,14.0,796.885072,2022-09-21 13:51:52.387451,no-stress
1.000001,298923.7,298924.0,238895.0,60029.0,229088.0,9807.0,3.475878,7.0,8.0,20.0,0.875,0.536,14.0,796.469964,2022-09-21 13:51:53.387451,no-stress
1.000001,299074.7,299075.0,239605.0,59470.0,229784.0,9821.0,3.603834,7.0,9.0,24.0,0.875,0.027,14.0,796.835851,2022-09-21 13:51:54.387451,no-stress
1.000001,299097.7,299098.0,239287.0,59811.0,229602.0,9685.0,3.534977,7.0,8.0,24.0,0.875,0.526,14.0,798.843765,2022-09-21 13:51:55.387451,no-stress
1.000001,298472.7,298473.0,238967.0,59506.0,229280.0,9687.0,3.959075,7.0,7.0,26.0,0.875,0.608,14.0,797.322258,2022-09-21 13:51:56.387451,no-stress
1.000001,299190.7,299191.0,239847.0,59344.0,230140.0,9707.0,4.141367,7.0,8.0,23.0,0.875,0.026,14.0,797.577927,2022-09-21 13:51:57.387451,no-stress
1.000001,299588.7,299589.0,240124.0,59465.0,230385.0,9739.0,4.836629,7.0,7.0,25.0,0.875,0.818,14.0,798.582487,2022-09-21 13:51:58.387451,no-stress
1.000001,288996.7,288997.0,231698.0,57299.0,222431.0,9267.0,5.070313,7.0,9.0,22.0,0.875,0.761,14.0,797.827405,2022-09-21 13:51:59.387451,no-stress
1.000001,298546.7,298547.0,239090.0,59457.0,229501.0,9589.0,4.493545,7.0,9.0,23.0,0.875,0.872,14.0,798.354958,2022-09-21 13:52:00.387451,no-stress
1.000001,298647.7,298648.0,238805.0,59843.0,229125.0,9680.0,4.384414,7.0,7.0,26.0,0.875,0.029,14.0,797.701124,2022-09-21 13:52:01.387451,no-stress
1.000001,298768.7,298769.0,239072.0,59697.0,229500.0,9572.0,4.892718,7.0,8.0,24.0,0.875,0.904,14.0,798.140619,2022-09-21 13:52:02.387451,no-stress
1.000001,299358.7,299359.0,239828.0,59531.0,230302.0,9526.0,5.952675,7.0,9.0,23.0,0.875,0.892,14.0,798.526023,2022-09-21 13:52:03.387451,no-stress
1.000001,298248.7,298249.0,238619.0,59630.0,228975.0,9644.0,4.45378,7.0,8.0,25.0,0.875,0.025,14.0,797.636198,2022-09-21 13:52:04.387451,no-stress
1.000001,289900.7,289901.0,232347.0,57554.0,223036.0,9311.0,4.51853,7.0,7.0,23.0,0.875,0.832,14.0,798.293212,2022-09-21 13:52:05.387451,no-stress
1.000001,304081.7,304082.0,243498.0,60584.0,233755.0,9743.0,11.671838,7.0,9.0,18.0,0.875,0.04,14.0,797.880073,2022-09-21 13:52:06.387451,no-stress
1.000001,301683.7,301684.0,241447.0,60237.0,232100.0,9347.0,4.568236,7.0,9.0,21.0,0.875,0.775,14.0,799.199166,2022-09-21 13:52:07.387451,no-stress
1.000001,298689.7,298690.0,239001.0,59689.0,229342.0,9659.0,4.392166,13.0,13.0,25.0,1.625,0.826,26.0,797.290522,2022-09-21 13:52:08.387451,facesim
1.000001,298020.7,298021.0,238578.0,59443.0,229140.0,9438.0,4.196544,13.0,14.0,29.0,1.625,0.025,26.0,798.73083,2022-09-21 13:52:09.387451,facesim
1.000001,299037.7,299038.0,239408.0,59630.0,229870.0,9538.0,4.232826,13.0,13.0,29.0,1.625,0.807,26.0,798.554635,2022-09-21 13:52:10.387451,facesim
1.000001,295473.7,295474.0,236418.0,59056.0,227086.0,9332.0,4.813152,13.0,14.0,30.0,1.625,0.036,26.0,798.707658,2022-09-21 13:52:11.387451,facesim
1.000001,303404.7,303405.0,242820.0,60585.0,233283.0,9537.0,7.903321,13.0,14.0,33.0,1.625,0.831,26.0,799.59797,2022-09-21 13:52:12.387451,facesim
1.000001,299889.7,299890.0,240523.0,59367.0,231143.0,9380.0,4.336325,13.0,14.0,27.0,1.625,0.927,26.0,799.200413,2022-09-21 13:52:13.387451,facesim
1.000001,299328.7,299329.0,239608.0,59721.0,230266.0,9342.0,4.862861,13.0,15.0,24.0,1.625,0.03,26.0,798.742959,2022-09-21 13:52:14.387451,facesim
1.000001,296189.7,296190.0,237301.0,58889.0,228133.0,9168.0,6.234235,13.0,14.0,27.0,1.625,0.986,26.0,799.079405,2022-09-21 13:52:15.387451,facesim
1.000001,302161.7,302162.0,242212.0,59950.0,232738.0,9474.0,4.62197,13.0,15.0,28.0,1.625,0.72,26.0,799.099933,2022-09-21 13:52:16.387451,facesim
1.000001,298437.7,298438.0,238752.0,59686.0,229380.0,9372.0,3.765451,13.0,13.0,33.0,1.625,0.032,26.0,799.384407,2022-09-21 13:52:17.387451,facesim
1.000001,299172.7,299173.0,239464.0,59709.0,230183.0,9281.0,3.460947,13.0,15.0,29.0,1.625,0.659,26.0,799.249202,2022-09-21 13:52:18.387451,facesim
1.000001,299771.7,299772.0,240109.0,59663.0,230697.0,9412.0,3.992099,13.0,13.0,32.0,1.625,0.029,26.0,800.1463,2022-09-21 13:52:19.387451,facesim
1.000001,298494.7,298495.0,238612.0,59883.0,229348.0,9264.0,3.696558,13.0,14.0,30.0,1.625,0.67,26.0,800.772585,2022-09-21 13:52:20.387451,facesim
1.000001,297963.7,297964.0,238548.0,59416.0,229424.0,9124.0,3.963848,13.0,15.0,27.0,1.625,0.63,26.0,799.074144,2022-09-21 13:52:21.387451,facesim
1.000001,298949.7,298950.0,239310.0,59640.0,230060.0,9250.0,4.046156,13.0,14.0,31.0,1.625,0.025,26.0,800.145723,2022-09-21 13:52:22.387451,facesim
1.000001,298490.7,298491.0,238930.0,59561.0,229763.0,9167.0,4.288478,13.0,13.0,30.0,1.625,0.815,26.0,800.157829,2022-09-21 13:52:23.387451,facesim
1.000001,299556.7,299557.0,239558.0,59999.0,230315.0,9243.0,5.62959,13.0,13.0,25.0,1.625,0.031,26.0,798.987239,2022-09-21 13:52:24.387451,facesim
1.000001,298584.7,298585.0,238901.0,59684.0,229730.0,9171.0,4.900234,13.0,15.0,29.0,1.625,0.75,26.0,799.972805,2022-09-21 13:52:25.387451,facesim
1.000001,298074.7,298075.0,238589.0,59486.0,229402.0,9187.0,5.127578,13.0,14.0,26.0,1.625,0.757,26.0,799.655403,2022-09-21 13:52:26.387451,facesim
1.000001,298520.7,298521.0,239045.0,59476.0,229966.0,9079.0,5.248302,13.0,14.0,29.0,1.625,0.029,26.0,800.23811,2022-09-21 13:52:27.387451,facesim
1.000001,299311.7,299312.0,239657.0,59655.0,230553.0,9104.0,4.315036,13.0,13.0,29.0,1.625,0.873,26.0,799.471591,2022-09-21 13:52:28.387451,facesim
1.000001,293444.7,293445.0,234967.0,58478.0,226068.0,8899.0,5.381405,13.0,14.0,30.0,1.625,0.731,26.0,799.591543,2022-09-21 13:52:29.387451,facesim
1.000001,303218.7,303219.0,242835.0,60384.0,233526.0,9309.0,5.143716,13.0,13.0,28.0,1.625,0.712,26.0,799.792007,2022-09-21 13:52:30.387451,facesim
1.000001,298909.7,298910.0,239426.0,59484.0,230139.0,9287.0,4.295039,13.0,13.0,25.0,1.625,0.609,26.0,800.468128,2022-09-21 13:52:31.387451,facesim
1.000001,277547.7,277548.0,221769.0,55779.0,213332.0,8437.0,8.38431,13.0,13.0,27.0,1.625,0.943,26.0,799.767199,2022-09-21 13:52:32.387451,facesim
1.000001,300183.7,300184.0,240508.0,59676.0,231425.0,9083.0,4.53391,13.0,15.0,25.0,1.625,0.855,26.0,799.977506,2022-09-21 13:52:33.387451,facesim
1.000001,298321.7,298322.0,238654.0,59668.0,229565.0,9089.0,4.649552,13.0,14.0,29.0,1.625,0.026,26.0,800.729076,2022-09-21 13:52:34.387451,facesim
1.000001,298817.7,298818.0,239005.0,59813.0,229942.0,9063.0,4.614597,13.0,15.0,25.0,1.625,0.964,26.0,801.087864,2022-09-21 13:52:35.387451,facesim
1.000001,298072.7,298073.0,238509.0,59564.0,229622.0,8887.0,9.591961,13.0,14.0,32.0,1.625,0.52,26.0,800.581446,2022-09-21 13:52:36.387451,facesim
1.000001,297301.7,297302.0,237909.0,59393.0,229281.0,8628.0,9.63939,13.0,15.0,24.0,1.625,1.107,26.0,801.053983,2022-09-21 13:52:37.387451,facesim
1.000001,288548.7,288549.0,231051.0,57498.0,222314.0,8737.0,8.492051,13.0,14.0,29.0,1.625,1.148,26.0,799.136061,2022-09-21 13:52:38.387451,facesim
1.000001,299101.7,299102.0,239604.0,59498.0,230817.0,8787.0,4.070098,13.0,13.0,23.0,1.625,0.805,26.0,801.24154,2022-09-21 13:52:39.387451,facesim
1.000001,298401.7,298402.0,238848.0,59554.0,230195.0,8653.0,4.543697,13.0,15.0,29.0,1.625,0.027,26.0,801.889662,2022-09-21 13:52:40.387451,facesim
1.000001,298822.7,298823.0,239047.0,59776.0,230183.0,8864.0,4.036589,13.0,15.0,33.0,1.625,0.874,26.0,800.820692,2022-09-21 13:52:41.387451,facesim
1.000001,298110.7,298111.0,238650.0,59461.0,229843.0,8807.0,3.899382,13.0,13.0,23.0,1.625,0.791,26.0,800.831536,2022-09-21 13:52:42.387451,facesim
1.000001,299111.7,299112.0,239767.0,59345.0,230920.0,8847.0,4.701447,13.0,15.0,27.0,1.625,0.026,26.0,801.117343,2022-09-21 13:52:43.387451,facesim
1.000001,298882.7,298883.0,239760.0,59123.0,231038.0,8722.0,8.381403,13.0,15.0,27.0,1.625,1.079,26.0,801.174299,2022-09-21 13:52:44.387451,facesim
1.000001,298458.7,298459.0,239141.0,59318.0,230190.0,8951.0,7.910503,13.0,15.0,25.0,1.625,0.719,26.0,799.98181,2022-09-21 13:52:45.387451,facesim
1.000001,299301.7,299302.0,239424.0,59878.0,230761.0,8663.0,4.530599,13.0,14.0,28.0,1.625,0.031,26.0,802.014618,2022-09-21 13:52:46.387451,facesim
1.000001,297771.7,297772.0,238038.0,59734.0,229379.0,8659.0,5.059013,13.0,13.0,27.0,1.625,0.887,26.0,802.384371,2022-09-21 13:52:47.387451,facesim
1.000001,283481.7,283482.0,226965.0,56517.0,218706.0,8259.0,5.73843,13.0,14.0,26.0,1.625,0.031,26.0,802.173309,2022-09-21 13:52:48.387451,facesim
1.000001,304271.7,304272.0,243470.0,60802.0,234666.0,8804.0,7.809354,13.0,13.0,29.0,1.625,1.293,26.0,801.985329,2022-09-21 13:52:49.387451,facesim
1.000001,299750.7,299751.0,239837.0,59914.0,231164.0,8673.0,4.278732,13.0,13.0,33.0,1.625,0.033,26.0,801.77845,2022-09-21 13:52:50.387451,facesim
1.000001,294408.7,294409.0,235939.0,58470.0,227236.0,8703.0,4.772894,13.0,13.0,27.0,1.625,0.702,26.0,801.238066,2022-09-21 13:52:51.387451,facesim
1.000001,303413.7,303414.0,242928.0,60486.0,234157.0,8771.0,6.056692,13.0,15.0,29.0,1.625,1.013,26.0,802.191234,2022-09-21 13:52:52.387451,facesim
1.000001,298576.7,298577.0,239284.0,59293.0,230678.0,8606.0,4.827013,13.0,15.0,32.0,1.625,0.928,26.0,802.576315,2022-09-21 13:52:53.387451,facesim
1.000001,298472.7,298473.0,239354.0,59119.0,230749.0,8605.0,4.04798,13.0,14.0,27.0,1.625,0.459,26.0,801.889979,2022-09-21 13:52:54.387451,facesim
1.000001,298670.7,298671.0,239377.0,59294.0,230803.0,8574.0,4.81348,13.0,14.0,24.0,1.625,0.027,26.0,801.457149,2022-09-21 13:52:55.387451,facesim
1.000001,298959.7,298960.0,239277.0,59683.0,230596.0,8681.0,4.962699,13.0,13.0,32.0,1.625,0.754,26.0,802.023003,2022-09-21 13:52:56.387451,facesim
1.000001,299397.7,299398.0,239161.0,60237.0,230672.0,8489.0,5.680916,13.0,15.0,32.0,1.625,0.688,26.0,802.166444,2022-09-21 13:52:57.387451,facesim
1.000001,297272.7,297273.0,237814.0,59459.0,229197.0,8617.0,4.823879,13.0,14.0,33.0,1.625,0.026,26.0,803.181078,2022-09-21 13:52:58.387451,facesim
1.000001,299342.7,299343.0,239487.0,59856.0,230947.0,8540.0,4.804403,13.0,13.0,26.0,1.625,0.829,26.0,802.407884,2022-09-21 13:52:59.387451,facesim
1.000001,294836.7,294837.0,236003.0,58834.0,227443.0,8560.0,7.724387,13.0,15.0,31.0,1.625,0.97,26.0,802.059779,2022-09-21 13:53:00.387451,facesim
1.000001,301491.7,301492.0,241333.0,60159.0,232656.0,8677.0,4.918817,13.0,15.0,24.0,1.625,1.076,26.0,803.211127,2022-09-21 13:53:01.387451,facesim
1.000001,297854.7,297855.0,238614.0,59241.0,230151.0,8463.0,6.570247,13.0,15.0,31.0,1.625,0.756,26.0,802.942384,2022-09-21 13:53:02.387451,facesim
1.000001,299961.7,299962.0,240003.0,59959.0,231343.0,8660.0,6.033692,13.0,14.0,24.0,1.625,0.03,26.0,802.37842,2022-09-21 13:53:03.387451,facesim
1.000001,299564.7,299565.0,239538.0,60027.0,231100.0,8438.0,5.305705,13.0,13.0,26.0,1.625,1.076,26.0,803.556734,2022-09-21 13:53:04.387451,facesim
1.000001,298230.7,298231.0,238843.0,59388.0,230350.0,8493.0,4.489099,13.0,14.0,32.0,1.625,0.881,26.0,803.162274,2022-09-21 13:53:05.387451,facesim
1.000001,299114.7,299115.0,239254.0,59861.0,230765.0,8489.0,4.633637,13.0,13.0,32.0,1.625,0.031,26.0,802.570218,2022-09-21 13:53:06.387451,facesim
1.000001,298662.7,298663.0,238993.0,59670.0,230606.0,8387.0,5.718484,13.0,14.0,25.0,1.625,1.269,26.0,803.546978,2022-09-21 13:53:07.387451,facesim
