timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,305535.7,305536.0,244745.0,60791.0,233929.0,10816.0,6.255818,8.7,9.8,12.7,2.063618,0.028,25.334001,793.045754,2022-09-19 21:40:31.566741
1.000001,308736.7,308737.0,246688.0,62049.0,235699.0,10989.0,7.266539,9.9,11.0,13.8,2.278894,0.032,20.462999,794.580851,2022-09-19 21:40:32.566741
1.000001,308873.7,308874.0,247344.0,61530.0,236462.0,10882.0,5.368952,7.7,8.5,10.3,1.835872,0.026,20.003,794.377709,2022-09-19 21:40:33.566741
1.000001,306194.7,306195.0,245064.0,61131.0,234269.0,10795.0,4.66291,6.6,7.4,8.7,1.624663,0.024,19.636,794.117957,2022-09-19 21:40:34.566741
1.000001,308008.7,308009.0,246376.0,61633.0,235418.0,10958.0,4.478884,5.9,6.3,7.5,1.393073,0.026,21.244001,792.301547,2022-09-19 21:40:35.566741
1.000001,307203.7,307204.0,245753.0,61451.0,234818.0,10935.0,4.984651,7.0,8.0,10.9,1.77337,0.025,19.114999,792.304094,2022-09-19 21:40:36.566741
1.000001,306606.7,306607.0,245250.0,61357.0,234449.0,10801.0,4.584997,6.4,7.0,8.3,1.53419,0.027,19.304,795.573248,2022-09-19 21:40:37.566741
1.000001,307798.7,307799.0,246430.0,61369.0,235673.0,10757.0,4.649204,6.4,7.1,8.5,1.510087,0.032,17.926,794.599679,2022-09-19 21:40:38.566741
1.000001,305035.7,305036.0,244366.0,60670.0,233707.0,10659.0,4.711644,6.8,7.8,10.0,1.764621,0.026,27.915001,794.462777,2022-09-19 21:40:39.566741
1.000001,306603.7,306604.0,245569.0,61035.0,234945.0,10624.0,4.783112,6.9,7.7,9.9,1.780479,0.025,22.487,794.530592,2022-09-19 21:40:40.566741
1.000001,309820.7,309821.0,248576.0,61245.0,237693.0,10883.0,5.240435,7.6,8.7,10.9,1.916591,0.026,23.595,794.744702,2022-09-19 21:40:41.566741
1.000001,308553.7,308554.0,246426.0,62128.0,235735.0,10691.0,4.884626,6.7,7.3,8.4,1.486239,0.026,15.945001,794.774342,2022-09-19 21:40:42.566741
1.000001,308873.7,308874.0,247258.0,61616.0,236537.0,10721.0,4.905048,6.7,7.3,9.0,1.47784,0.038,19.67,794.396327,2022-09-19 21:40:43.566741
1.000001,307237.7,307238.0,246172.0,61066.0,235438.0,10734.0,4.938469,6.9,7.4,8.7,1.685194,0.028,20.732,794.912687,2022-09-19 21:40:44.566741
1.000001,308137.7,308138.0,246641.0,61497.0,235923.0,10718.0,4.656016,6.4,7.0,8.2,1.459166,0.024,17.814999,793.780819,2022-09-19 21:40:45.566741
1.000001,308155.7,308156.0,246604.0,61552.0,235890.0,10714.0,4.851381,6.5,6.9,8.3,1.513829,0.026,20.191001,795.196643,2022-09-19 21:40:46.566741
1.000001,307787.7,307788.0,246451.0,61337.0,235729.0,10722.0,4.743621,6.4,7.6,9.2,1.585122,0.031,19.67,794.304795,2022-09-19 21:40:47.566741
1.000001,308706.7,308707.0,246921.0,61786.0,236285.0,10636.0,4.739745,6.5,7.2,8.5,1.481765,0.032,18.797001,795.766857,2022-09-19 21:40:48.566741
1.000001,307868.7,307869.0,246482.0,61387.0,235913.0,10569.0,4.699284,6.4,7.0,8.5,1.592507,0.026,20.192999,796.065522,2022-09-19 21:40:49.566741
1.000001,307624.7,307625.0,246587.0,61038.0,236186.0,10401.0,5.065726,7.0,7.9,10.0,1.704155,0.03,20.327,795.72909,2022-09-19 21:40:50.566741
1.000001,307478.7,307479.0,245840.0,61639.0,235195.0,10645.0,4.644783,6.5,7.0,8.3,1.54896,0.026,24.992,795.173523,2022-09-19 21:40:51.566741
1.000001,306887.7,306888.0,245578.0,61310.0,235322.0,10256.0,4.878346,6.7,7.5,9.5,1.628001,0.025,21.826999,797.115568,2022-09-19 21:40:52.566741
1.000001,306977.7,306978.0,245584.0,61394.0,235138.0,10446.0,5.071112,7.3,8.3,11.0,1.808335,0.029,19.505,796.850133,2022-09-19 21:40:53.566741
1.000001,308652.7,308653.0,247057.0,61596.0,236606.0,10451.0,4.889995,6.8,7.3,8.5,1.553261,0.024,19.32,795.836309,2022-09-19 21:40:54.566741
1.000001,306918.7,306919.0,245660.0,61259.0,235314.0,10346.0,5.25755,7.8,8.6,10.3,1.982384,0.029,23.316,795.849243,2022-09-19 21:40:55.566741
1.000001,307899.7,307900.0,246344.0,61556.0,236103.0,10241.0,6.296922,10.2,11.4,15.7,2.816562,0.03,22.413,796.364811,2022-09-19 21:40:56.566741
1.000001,304893.7,304894.0,243965.0,60929.0,233608.0,10357.0,5.433222,8.4,9.8,12.5,2.386367,0.029,35.799999,796.102236,2022-09-19 21:40:57.566741
1.000001,306729.7,306730.0,245682.0,61048.0,235061.0,10621.0,5.487301,8.0,9.1,13.0,2.099585,0.082,25.431,794.232003,2022-09-19 21:40:58.566741
1.000001,310195.7,310196.0,248151.0,62045.0,237757.0,10394.0,5.22895,7.4,8.3,10.7,1.753288,0.026,22.799,797.488086,2022-09-19 21:40:59.566741
1.000001,307583.7,307584.0,245980.0,61604.0,235682.0,10298.0,4.734525,6.5,7.2,10.3,1.579483,0.025,16.054001,796.479994,2022-09-19 21:41:00.566741
1.000001,305332.7,305333.0,244495.0,60838.0,234319.0,10176.0,4.589322,6.3,7.0,8.6,1.56334,0.026,19.913999,796.63542,2022-09-19 21:41:01.566741
1.000001,309555.7,309556.0,247842.0,61714.0,237469.0,10373.0,5.194467,7.0,7.9,10.2,1.546656,0.025,15.889,796.438993,2022-09-19 21:41:02.566741
1.000001,306628.7,306629.0,245674.0,60955.0,235471.0,10203.0,5.081127,7.1,7.6,9.6,1.623692,0.035,18.998001,796.369335,2022-09-19 21:41:03.566741
1.000001,305338.7,305339.0,244572.0,60767.0,234435.0,10137.0,5.660822,8.3,10.4,13.5,2.290828,0.026,23.356,796.868893,2022-09-19 21:41:04.566741
1.000001,311529.7,311530.0,249524.0,62006.0,239178.0,10346.0,5.38417,7.5,8.7,11.4,1.825302,0.026,19.029999,797.146423,2022-09-19 21:41:05.566741
1.000001,307520.7,307521.0,246203.0,61318.0,235998.0,10205.0,5.110958,7.0,7.5,10.0,1.621499,0.029,19.871,797.153516,2022-09-19 21:41:06.566741
1.000001,308230.7,308231.0,246983.0,61248.0,236810.0,10173.0,4.372251,5.8,6.2,7.2,1.254347,0.349,24.173999,796.410931,2022-09-19 21:41:07.566741
1.000001,307188.7,307189.0,245890.0,61299.0,235983.0,9907.0,4.751208,6.5,7.0,8.2,1.540719,0.026,21.121001,798.130001,2022-09-19 21:41:08.566741
1.000001,280307.7,280308.0,224105.0,56203.0,214786.0,9319.0,8.10029,14.5,15.9,19.6,5.982207,1.057,76.759003,796.437737,2022-09-19 21:41:09.566741
1.000001,325479.7,325480.0,260487.0,64993.0,249600.0,10887.0,19.274342,24.9,26.5,29.3,3.654703,8.253,39.618999,796.474634,2022-09-19 21:41:10.566741
1.000001,316595.7,316596.0,253741.0,62855.0,243342.0,10399.0,9.366081,17.9,21.4,26.8,5.622735,0.025,34.680001,797.391896,2022-09-19 21:41:11.566741
1.000001,306985.7,306986.0,245864.0,61122.0,235816.0,10048.0,6.432474,9.1,10.1,13.1,2.16581,0.025,20.664999,797.428713,2022-09-19 21:41:12.566741
1.000001,309120.7,309121.0,247531.0,61590.0,237253.0,10278.0,5.454799,7.5,8.6,10.5,1.765205,0.025,26.915999,798.146604,2022-09-19 21:41:13.566741
1.000001,306272.7,306273.0,245131.0,61142.0,234949.0,10182.0,5.429448,7.6,8.7,11.7,1.964912,0.025,24.931001,797.160783,2022-09-19 21:41:14.566741
1.000001,309328.7,309329.0,247867.0,61462.0,237951.0,9916.0,5.861634,7.9,8.7,11.5,1.838783,0.031,21.526,798.28226,2022-09-19 21:41:15.566741
1.000001,308695.7,308696.0,247277.0,61419.0,237123.0,10154.0,5.368388,7.5,8.3,10.6,1.668578,0.036,16.566999,796.892356,2022-09-19 21:41:16.566741
1.000001,307685.7,307686.0,246355.0,61331.0,236223.0,10132.0,5.922447,8.4,9.4,12.3,1.999362,0.026,26.229,797.054296,2022-09-19 21:41:17.566741
1.000001,306500.7,306501.0,245222.0,61279.0,235244.0,9978.0,6.36477,9.2,10.5,14.4,2.253519,0.033,19.312,798.071258,2022-09-19 21:41:18.566741
1.000001,299576.7,299577.0,239955.0,59622.0,230360.0,9595.0,10.194704,15.8,17.3,21.0,3.958782,1.777,25.076,797.864133,2022-09-19 21:41:19.566741
1.000001,314534.7,314535.0,252030.0,62505.0,241921.0,10109.0,16.621258,20.1,22.0,25.9,3.390734,4.077,35.687,796.836043,2022-09-19 21:41:20.566741
1.000001,301330.7,301331.0,241282.0,60049.0,231620.0,9662.0,12.331825,17.5,19.0,25.5,4.362728,2.081,33.955999,798.496581,2022-09-19 21:41:21.566741
1.000001,305844.7,305845.0,244926.0,60919.0,235022.0,9904.0,18.418397,22.4,24.4,28.4,3.348807,6.084,32.522999,797.491969,2022-09-19 21:41:22.566741
1.000001,311133.7,311134.0,249040.0,62094.0,238974.0,10066.0,21.82642,27.3,29.0,32.8,3.94651,9.517,41.450001,797.609609,2022-09-19 21:41:23.566741
1.000001,313545.7,313546.0,250780.0,62766.0,240892.0,9888.0,19.950155,26.9,28.7,31.9,5.243022,4.232,41.692,799.365217,2022-09-19 21:41:24.566741
1.000001,306464.7,306465.0,245490.0,60975.0,235664.0,9826.0,7.987321,13.5,15.1,18.1,3.459809,0.036,24.139,798.806404,2022-09-19 21:41:25.566741
1.000001,311847.7,311848.0,249708.0,62140.0,239682.0,10026.0,8.175868,12.8,14.2,18.2,3.379883,0.035,25.142999,798.817339,2022-09-19 21:41:26.566741
1.000001,307471.7,307472.0,246094.0,61378.0,236287.0,9807.0,6.377691,9.3,10.6,13.9,2.282431,0.031,26.622999,798.66579,2022-09-19 21:41:27.566741
1.000001,308423.7,308424.0,246781.0,61643.0,236889.0,9892.0,6.267744,9.1,10.1,12.6,2.289734,0.03,35.142001,798.08544,2022-09-19 21:41:28.566741
1.000001,308979.7,308980.0,247262.0,61718.0,237380.0,9882.0,5.891178,7.9,8.6,11.7,1.897215,0.03,28.336,797.533928,2022-09-19 21:41:29.566741
1.000001,308515.7,308516.0,246657.0,61859.0,236978.0,9679.0,5.463144,7.5,8.5,10.4,1.64315,1.12,16.878,798.991158,2022-09-19 21:41:30.566741
1.000001,307752.7,307753.0,246547.0,61206.0,236713.0,9834.0,6.007949,8.3,9.2,12.6,1.867154,0.029,18.347999,797.393815,2022-09-19 21:41:31.566741
1.000001,306300.7,306301.0,245488.0,60813.0,235800.0,9688.0,6.790335,9.5,10.6,15.4,2.341137,0.025,30.958001,798.938034,2022-09-19 21:41:32.566741
1.000001,307825.7,307826.0,246448.0,61378.0,236766.0,9682.0,6.944423,9.9,11.4,14.6,2.342804,0.033,19.133,799.711428,2022-09-19 21:41:33.566741
1.000001,307618.7,307619.0,246309.0,61310.0,236590.0,9719.0,6.16617,8.7,9.7,13.2,2.226589,0.026,25.838999,799.068576,2022-09-19 21:41:34.566741
1.000001,305506.7,305507.0,244484.0,61023.0,234674.0,9810.0,6.530626,9.2,10.1,14.2,2.230033,0.027,22.884,798.007416,2022-09-19 21:41:35.566741
1.000001,310952.7,310953.0,249120.0,61833.0,239253.0,9867.0,6.564182,9.8,11.0,13.8,2.347778,0.037,23.476999,798.761344,2022-09-19 21:41:36.566741
1.000001,305909.7,305910.0,244583.0,61327.0,234882.0,9701.0,5.545571,7.8,8.6,10.7,1.840155,0.025,17.983001,798.110862,2022-09-19 21:41:37.566741
1.000001,307151.7,307152.0,246059.0,61093.0,236415.0,9644.0,5.585332,7.6,8.2,10.4,1.693283,0.045,18.812001,799.134968,2022-09-19 21:41:38.566741
1.000001,310524.7,310525.0,249005.0,61520.0,239460.0,9545.0,6.145014,8.4,9.6,11.6,1.912671,0.036,22.481,799.762571,2022-09-19 21:41:39.566741
1.000001,306399.7,306400.0,245563.0,60837.0,235995.0,9568.0,5.545521,7.7,8.4,11.2,1.876024,0.03,31.14,800.091398,2022-09-19 21:41:40.566741
1.000001,307834.7,307835.0,246046.0,61789.0,236468.0,9578.0,6.156551,8.4,9.1,11.8,1.880708,0.034,18.364999,799.123115,2022-09-19 21:41:41.566741
1.000001,309051.7,309052.0,247446.0,61606.0,237744.0,9702.0,6.47611,9.1,10.6,13.0,2.114197,0.054,23.522001,799.537782,2022-09-19 21:41:42.566741
1.000001,303742.7,303743.0,243266.0,60477.0,233798.0,9468.0,6.449258,8.8,9.9,14.6,2.153299,0.031,18.928999,799.802866,2022-09-19 21:41:43.566741
1.000001,309802.7,309803.0,248123.0,61680.0,238322.0,9801.0,7.161476,10.4,11.8,14.4,2.495392,0.031,30.671,799.20562,2022-09-19 21:41:44.566741
1.000001,309473.7,309474.0,248077.0,61397.0,238434.0,9643.0,8.529199,13.4,15.3,18.2,3.422173,0.034,22.336001,799.365479,2022-09-19 21:41:45.566741
1.000001,306720.7,306721.0,245219.0,61502.0,235817.0,9402.0,6.627668,9.3,10.5,13.2,2.157421,0.033,18.957,800.309446,2022-09-19 21:41:46.566741
1.000001,303455.7,303456.0,243250.0,60206.0,233957.0,9293.0,5.936093,8.2,9.5,14.4,2.230635,0.427,30.506,799.404074,2022-09-19 21:41:47.566741
1.000001,311916.7,311917.0,249758.0,62159.0,240181.0,9577.0,6.684974,9.7,10.9,13.3,2.281939,1.176,22.637,799.85703,2022-09-19 21:41:48.566741
1.000001,306777.7,306778.0,245829.0,60949.0,236338.0,9491.0,6.28191,8.7,9.6,13.2,2.101392,0.034,23.135999,799.173543,2022-09-19 21:41:49.566741
1.000001,308797.7,308798.0,247263.0,61535.0,237738.0,9525.0,6.381137,9.4,10.4,12.8,2.110196,0.036,17.253,799.348374,2022-09-19 21:41:50.566741
1.000001,308420.7,308421.0,246962.0,61459.0,237392.0,9570.0,5.692977,7.9,8.6,12.0,1.853621,0.026,16.948,798.736457,2022-09-19 21:41:51.566741
1.000001,308120.7,308121.0,246914.0,61207.0,237438.0,9476.0,6.208562,8.7,9.4,13.2,2.146411,0.027,25.792001,800.222713,2022-09-19 21:41:52.566741
1.000001,308659.7,308660.0,246937.0,61723.0,237424.0,9513.0,5.978988,8.5,9.4,11.9,2.024714,0.025,24.568999,800.09274,2022-09-19 21:41:53.566741
1.000001,306978.7,306979.0,245801.0,61178.0,236279.0,9522.0,7.33299,10.9,12.2,15.5,2.722849,0.03,21.361999,799.707072,2022-09-19 21:41:54.566741
1.000001,309074.7,309075.0,247530.0,61545.0,238079.0,9451.0,5.840487,8.3,9.1,11.0,1.917809,0.032,17.921001,800.652087,2022-09-19 21:41:55.566741
1.000001,307105.7,307106.0,245802.0,61304.0,236462.0,9340.0,6.223074,9.0,10.5,13.8,2.244761,0.027,22.614,800.619466,2022-09-19 21:41:56.566741
1.000001,306575.7,306576.0,245259.0,61317.0,235852.0,9407.0,5.995777,8.2,9.1,12.3,1.908241,0.029,19.819001,800.998813,2022-09-19 21:41:57.566741
1.000001,308117.7,308118.0,246440.0,61678.0,237176.0,9264.0,6.261505,8.8,9.8,12.1,2.062682,0.029,27.442999,800.791341,2022-09-19 21:41:58.566741
1.000001,307809.7,307810.0,246285.0,61525.0,236984.0,9301.0,6.640597,9.8,11.4,14.1,2.379583,0.028,20.750999,800.213878,2022-09-19 21:41:59.566741
1.000001,308675.7,308676.0,247322.0,61354.0,237811.0,9511.0,5.530383,7.5,8.4,10.1,1.664988,0.025,17.515,800.985654,2022-09-19 21:42:00.566741
1.000001,305236.7,305237.0,244238.0,60999.0,234901.0,9337.0,5.377386,7.2,7.9,10.4,1.712301,0.033,24.401,800.483831,2022-09-19 21:42:01.566741
1.000001,309526.7,309527.0,247767.0,61760.0,238378.0,9389.0,5.72187,8.2,8.9,10.6,1.932975,0.024,22.488,800.264652,2022-09-19 21:42:02.566741
1.000001,306960.7,306961.0,245450.0,61511.0,236093.0,9357.0,5.833646,8.2,8.9,11.1,1.819059,0.03,22.391999,801.249077,2022-09-19 21:42:03.566741
1.000001,303141.7,303142.0,242638.0,60504.0,233484.0,9154.0,7.55371,11.4,13.3,16.5,2.888852,0.027,20.532999,801.442235,2022-09-19 21:42:04.566741
1.000001,312335.7,312336.0,250191.0,62145.0,240773.0,9418.0,6.635809,10.5,12.2,14.8,2.749408,0.096,22.297001,801.346399,2022-09-19 21:42:05.566741
1.000001,307300.7,307301.0,245757.0,61544.0,236563.0,9194.0,6.436302,9.0,10.0,12.5,2.107549,0.024,25.165999,800.832147,2022-09-19 21:42:06.566741
1.000001,310409.7,310410.0,248538.0,61872.0,239200.0,9338.0,6.266466,8.6,9.4,12.2,2.000818,0.029,25.845001,799.695069,2022-09-19 21:42:07.566741
1.000001,304779.7,304780.0,244237.0,60543.0,235248.0,8989.0,7.081659,10.7,12.3,16.1,2.751185,0.028,28.883999,800.646217,2022-09-19 21:42:08.566741
1.000001,309239.7,309240.0,247607.0,61633.0,238345.0,9262.0,9.18122,14.0,15.2,21.8,3.838895,0.455,32.639999,800.862589,2022-09-19 21:42:09.566741
1.000001,307597.7,307598.0,246080.0,61518.0,237032.0,9048.0,7.06868,10.8,12.3,15.1,2.698896,0.029,23.807,800.874049,2022-09-19 21:42:10.566741
1.000001,307685.7,307686.0,246150.0,61536.0,237008.0,9142.0,10.160438,14.4,16.0,20.6,3.533301,0.032,35.236999,802.924209,2022-09-19 21:42:11.566741
1.000001,309700.7,309701.0,247961.0,61740.0,238899.0,9062.0,8.512043,11.6,12.8,15.5,2.503622,0.043,23.788,802.028396,2022-09-19 21:42:12.566741
1.000001,308127.7,308128.0,246404.0,61724.0,237366.0,9038.0,9.800616,13.8,15.4,19.9,3.309562,0.029,32.474998,802.126175,2022-09-19 21:42:13.566741
1.000001,307917.7,307918.0,246605.0,61313.0,237654.0,8951.0,9.077265,12.6,14.0,17.6,2.933989,0.438,24.594,802.235344,2022-09-19 21:42:14.566741
1.000001,309791.7,309792.0,247852.0,61940.0,238509.0,9343.0,7.339292,10.4,11.4,14.0,2.426413,0.03,30.784,798.937749,2022-09-19 21:42:15.566741
1.000001,306276.7,306277.0,244777.0,61500.0,235711.0,9066.0,6.179499,8.4,9.5,13.3,2.114397,0.025,38.826998,801.942544,2022-09-19 21:42:16.566741
1.000001,307183.7,307184.0,246075.0,61109.0,237010.0,9065.0,7.048351,9.6,10.6,14.2,2.315285,0.025,26.19,802.025452,2022-09-19 21:42:17.566741
1.000001,310936.7,310937.0,248631.0,62306.0,239583.0,9048.0,7.370726,10.2,11.2,14.8,2.285073,0.03,26.258999,801.264854,2022-09-19 21:42:18.566741
1.000001,306110.7,306111.0,244793.0,61318.0,235842.0,8951.0,6.580359,8.9,10.0,13.9,2.154582,0.032,26.727,801.569342,2022-09-19 21:42:19.566741
1.000001,308117.7,308118.0,246363.0,61755.0,237398.0,8965.0,7.206117,10.7,11.7,15.9,2.592881,0.031,26.811,801.422539,2022-09-19 21:42:20.566741
1.000001,308321.7,308322.0,246769.0,61553.0,237643.0,9126.0,6.645149,9.4,10.9,13.6,2.200891,0.031,19.286999,802.550645,2022-09-19 21:42:21.566741
1.000001,307937.7,307938.0,246832.0,61106.0,237791.0,9041.0,5.609703,7.8,8.6,11.1,1.866351,0.028,19.391,802.090345,2022-09-19 21:42:22.566741
1.000001,308774.7,308775.0,247400.0,61375.0,238524.0,8876.0,5.202139,7.2,8.1,9.4,1.597369,0.03,20.552,802.261023,2022-09-19 21:42:23.566741
1.000001,307204.7,307205.0,245992.0,61213.0,236997.0,8995.0,5.625399,8.0,8.8,13.5,2.06125,0.026,22.352999,801.935136,2022-09-19 21:42:24.566741
1.000001,307834.7,307835.0,246441.0,61394.0,237571.0,8870.0,5.819122,8.2,9.0,11.6,1.941139,0.029,18.712999,802.903823,2022-09-19 21:42:25.566741
1.000001,307280.7,307281.0,246145.0,61136.0,237116.0,9029.0,5.969986,8.7,9.7,13.0,2.091104,0.028,21.159001,800.972557,2022-09-19 21:42:26.566741
1.000001,307368.7,307369.0,246293.0,61076.0,237392.0,8901.0,6.484257,8.8,9.8,13.6,2.112346,0.027,29.897001,803.012022,2022-09-19 21:42:27.566741
1.000001,309331.7,309332.0,247612.0,61720.0,238692.0,8920.0,7.465473,10.8,12.0,14.7,2.495114,0.036,18.882001,802.651229,2022-09-19 21:42:28.566741
1.000001,307545.7,307546.0,246068.0,61478.0,237156.0,8912.0,6.481865,9.1,9.9,12.5,2.042749,0.037,22.661,802.291915,2022-09-19 21:42:29.566741
1.000001,305895.7,305896.0,244661.0,61235.0,235834.0,8827.0,6.976014,10.4,11.6,15.0,2.550768,0.037,22.136001,802.733055,2022-09-19 21:42:30.566741
1.000001,310702.7,310703.0,248887.0,61816.0,239841.0,9046.0,5.998004,8.5,9.5,12.0,1.976766,0.028,24.077,801.907476,2022-09-19 21:42:31.566741
1.000001,308613.7,308614.0,246970.0,61644.0,238096.0,8874.0,5.64765,7.7,8.7,10.6,1.885501,0.031,29.437,802.028858,2022-09-19 21:42:32.566741
1.000001,304955.7,304956.0,244175.0,60781.0,235356.0,8819.0,5.792409,8.2,8.9,10.8,1.942999,0.025,21.672999,802.0635,2022-09-19 21:42:33.566741
1.000001,309829.7,309830.0,248435.0,61395.0,239633.0,8802.0,5.923161,8.5,9.2,11.0,1.900063,0.041,20.368,803.331547,2022-09-19 21:42:34.566741
1.000001,308732.7,308733.0,247019.0,61714.0,238284.0,8735.0,5.92068,7.9,8.6,11.1,1.844322,0.028,22.379,802.064461,2022-09-19 21:42:35.566741
1.000001,307556.7,307557.0,246205.0,61352.0,237276.0,8929.0,6.593547,9.7,10.9,15.0,2.358417,0.036,23.189999,802.055137,2022-09-19 21:42:36.566741
1.000001,304763.7,304764.0,243896.0,60868.0,235149.0,8747.0,6.722437,10.5,12.3,15.6,2.746234,1.1,22.022,803.287311,2022-09-19 21:42:37.566741
1.000001,310382.7,310383.0,248261.0,62122.0,239316.0,8945.0,8.480078,13.0,14.3,17.6,3.268034,0.03,26.249001,801.077664,2022-09-19 21:42:38.566741
1.000001,303425.7,303426.0,243149.0,60277.0,234428.0,8721.0,8.414557,13.3,15.2,18.8,3.447477,0.03,34.224998,802.180897,2022-09-19 21:42:39.566741
1.000001,312510.7,312511.0,249884.0,62627.0,240915.0,8969.0,7.598488,12.5,14.5,18.3,3.350805,0.156,29.554,802.962995,2022-09-19 21:42:40.566741
1.000001,309921.7,309922.0,247714.0,62208.0,238942.0,8772.0,5.480033,7.4,8.1,10.0,1.769436,0.024,26.165999,802.758786,2022-09-19 21:42:41.566741
1.000001,307802.7,307803.0,246375.0,61428.0,237681.0,8694.0,5.59744,8.2,9.6,12.6,2.105569,0.039,24.186,802.411901,2022-09-19 21:42:42.566741
1.000001,308089.7,308090.0,246475.0,61615.0,237829.0,8646.0,5.063564,6.9,7.6,9.4,1.635468,0.025,30.242,802.674823,2022-09-19 21:42:43.566741
1.000001,307135.7,307136.0,245639.0,61497.0,236789.0,8850.0,5.443511,7.3,8.1,9.7,1.614325,1.014,21.198999,802.389018,2022-09-19 21:42:44.566741
1.000001,307196.7,307197.0,246237.0,60960.0,237654.0,8583.0,5.607366,7.6,8.2,10.6,1.74993,0.027,20.574,803.595215,2022-09-19 21:42:45.566741
1.000001,310056.7,310057.0,248274.0,61783.0,239553.0,8721.0,6.012637,8.7,9.6,12.1,2.136356,0.04,31.870998,803.768715,2022-09-19 21:42:46.566741
1.000001,304381.7,304382.0,243534.0,60848.0,234861.0,8673.0,5.85612,8.2,9.4,12.5,1.940013,0.028,21.141,802.956413,2022-09-19 21:42:47.566741
1.000001,308194.7,308195.0,246451.0,61744.0,237648.0,8803.0,7.127175,10.5,12.0,14.7,2.534655,0.032,26.123,802.60653,2022-09-19 21:42:48.566741
1.000001,309030.7,309031.0,247586.0,61445.0,238815.0,8771.0,6.941554,10.2,11.4,14.7,2.422037,0.031,20.726001,803.074843,2022-09-19 21:42:49.566741
1.000001,308837.7,308838.0,247179.0,61659.0,238583.0,8596.0,7.189497,10.0,11.2,14.4,2.436348,0.032,29.727999,804.124638,2022-09-19 21:42:50.566741
1.000001,308131.7,308132.0,246459.0,61673.0,238068.0,8391.0,5.799318,8.0,8.8,10.3,1.790819,0.025,17.069001,804.633233,2022-09-19 21:42:51.566741
1.000001,307611.7,307612.0,246175.0,61437.0,237561.0,8614.0,5.981024,9.0,10.1,13.5,2.281083,0.027,21.622,803.623069,2022-09-19 21:42:52.566741
1.000001,308491.7,308492.0,247363.0,61129.0,238737.0,8626.0,5.297696,7.1,7.7,10.5,1.573443,0.033,21.064,803.09674,2022-09-19 21:42:53.566741
1.000001,306402.7,306403.0,245475.0,60928.0,236951.0,8524.0,5.893656,8.7,9.7,12.9,2.169216,0.03,24.602,804.120436,2022-09-19 21:42:54.566741
1.000001,307906.7,307907.0,246348.0,61559.0,237848.0,8500.0,5.530279,7.5,8.3,11.8,1.80811,0.029,19.161001,803.715127,2022-09-19 21:42:55.566741
1.000001,308859.7,308860.0,247262.0,61598.0,238612.0,8650.0,6.207431,9.4,10.7,15.5,2.528404,0.03,24.777999,803.397558,2022-09-19 21:42:56.566741
1.000001,306626.7,306627.0,245452.0,61175.0,237083.0,8369.0,10.200212,15.0,16.2,20.2,3.948622,0.024,31.07,805.027207,2022-09-19 21:42:57.566741
1.000001,309590.7,309591.0,247616.0,61975.0,239092.0,8524.0,6.113242,8.6,9.5,12.2,1.93984,0.035,21.918001,803.423713,2022-09-19 21:42:58.566741
1.000001,307967.7,307968.0,246552.0,61416.0,238064.0,8488.0,6.955405,9.8,11.2,14.8,2.277543,0.024,17.537,803.143694,2022-09-19 21:42:59.566741
1.000001,308133.7,308134.0,246501.0,61633.0,237919.0,8582.0,6.248225,8.6,9.5,13.1,2.148957,0.029,30.733,803.668066,2022-09-19 21:43:00.566741
1.000001,307123.7,307124.0,245895.0,61229.0,237254.0,8641.0,5.943252,8.5,9.8,12.6,2.021341,0.039,21.074001,802.965701,2022-09-19 21:43:01.566741
1.000001,307031.7,307032.0,246074.0,60958.0,237757.0,8317.0,7.821617,10.4,11.2,15.7,2.324428,0.031,23.866,805.490369,2022-09-19 21:43:02.566741
1.000001,309329.7,309330.0,247955.0,61375.0,239405.0,8550.0,7.692072,10.3,11.1,13.6,2.198888,1.092,24.614001,803.593281,2022-09-19 21:43:03.566741
