timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307682.7,307683.0,246262.0,61421.0,241261.0,5001.0,4.39407,6.4,7.4,8.8,1.611825,0.025,18.324001,819.080154,2022-08-21 18:50:27.275746
1.000001,308283.7,308284.0,246710.0,61574.0,241690.0,5020.0,4.492823,6.7,7.7,9.4,1.665785,0.028,17.752999,818.762109,2022-08-21 18:50:28.275746
1.000001,308029.7,308030.0,246873.0,61157.0,241918.0,4955.0,4.228588,6.1,7.1,8.5,1.573167,0.025,20.591,817.763109,2022-08-21 18:50:29.275746
1.000001,308496.7,308497.0,246876.0,61621.0,241859.0,5017.0,4.513662,6.4,7.4,9.9,1.694243,0.026,22.555999,818.459506,2022-08-21 18:50:30.275746
1.000001,307993.7,307994.0,246522.0,61472.0,241550.0,4972.0,4.469991,6.5,7.3,9.5,1.636939,0.026,18.282,819.429775,2022-08-21 18:50:31.275746
1.000001,308545.7,308546.0,247010.0,61536.0,241828.0,5182.0,4.335658,6.1,6.7,8.1,1.41388,0.029,19.146999,818.217161,2022-08-21 18:50:48.468538
1.000001,308446.7,308447.0,246778.0,61669.0,241612.0,5166.0,4.111947,5.7,6.3,7.4,1.599847,0.025,42.163,817.708455,2022-08-21 18:50:49.468538
1.000001,308340.7,308341.0,247051.0,61290.0,241940.0,5111.0,4.381404,6.2,7.1,9.5,1.633424,0.026,24.168,818.595897,2022-08-21 18:50:50.468538
1.000001,305783.7,305784.0,244731.0,61053.0,239596.0,5135.0,4.03765,5.5,6.0,7.1,1.345864,0.028,29.204,817.970347,2022-08-21 18:50:51.468538
1.000001,308611.7,308612.0,247551.0,61061.0,242377.0,5174.0,4.499477,6.7,7.7,9.8,1.659327,0.267,19.486001,818.879681,2022-08-21 18:50:52.468538
1.000001,307733.7,307734.0,246746.0,60988.0,241609.0,5137.0,4.293937,5.9,6.5,8.7,1.509338,0.024,19.576,818.992057,2022-08-21 18:50:53.468538
1.000001,307793.7,307794.0,246358.0,61436.0,241284.0,5074.0,3.987733,5.6,6.5,8.4,1.426632,0.025,20.963,817.70853,2022-08-21 18:50:54.468538
1.000001,308741.7,308742.0,247064.0,61678.0,241825.0,5239.0,4.140226,5.9,6.8,8.4,1.562689,0.026,18.923,817.731402,2022-08-21 18:50:55.468538
1.000001,307746.7,307747.0,246239.0,61508.0,241156.0,5083.0,4.439753,6.4,7.3,9.4,1.663984,0.026,30.012,818.264844,2022-08-21 18:50:56.468538
1.000001,307181.7,307182.0,245975.0,61207.0,240771.0,5204.0,4.034508,5.6,6.3,8.4,1.428063,0.028,16.697999,818.681102,2022-08-21 18:50:57.468538
1.000001,306521.7,306522.0,245272.0,61250.0,240229.0,5043.0,5.050022,7.6,8.8,14.1,2.204652,0.025,26.635,818.308335,2022-08-21 18:50:58.468538
1.000001,309319.7,309320.0,247720.0,61600.0,242432.0,5288.0,4.715639,7.0,7.8,10.0,1.746219,0.025,17.480001,818.718162,2022-08-21 18:50:59.468538
1.000001,307925.7,307926.0,246290.0,61636.0,241149.0,5141.0,4.224849,6.0,6.7,8.1,1.611291,0.025,21.429,818.96712,2022-08-21 18:51:00.468538
1.000001,305826.7,305827.0,244987.0,60840.0,239810.0,5177.0,4.213324,5.9,6.6,8.2,1.53272,0.029,24.422999,817.073559,2022-08-21 18:51:01.468538
1.000001,307343.7,307344.0,245910.0,61434.0,240724.0,5186.0,4.139916,5.7,6.3,7.4,1.375738,0.027,19.383,818.290773,2022-08-21 18:51:02.468538
1.000001,307923.7,307924.0,246290.0,61634.0,241168.0,5122.0,4.310398,6.3,7.0,9.3,1.548409,0.026,17.833,817.439539,2022-08-21 18:51:03.468538
1.000001,307610.7,307611.0,246196.0,61415.0,240977.0,5219.0,4.247888,6.1,6.9,9.3,1.63324,0.024,22.150001,816.616817,2022-08-21 18:51:04.468538
1.000001,307876.7,307877.0,246127.0,61750.0,240869.0,5258.0,4.256086,6.1,6.8,8.7,1.691463,0.026,30.322,817.229215,2022-08-21 18:51:05.468538
1.000001,307282.7,307283.0,246063.0,61220.0,240832.0,5231.0,4.380291,6.3,7.1,8.3,1.527273,0.03,19.695999,818.296489,2022-08-21 18:51:06.468538
1.000001,308214.7,308215.0,246700.0,61515.0,241478.0,5222.0,4.229278,5.8,6.3,7.9,1.453424,0.026,24.124,818.023794,2022-08-21 18:51:07.468538
1.000001,307907.7,307908.0,246773.0,61135.0,241556.0,5217.0,5.131796,7.1,7.6,8.9,1.690783,0.03,23.468999,817.620433,2022-08-21 18:51:08.468538
1.000001,305408.7,305409.0,244309.0,61100.0,239155.0,5154.0,5.45725,7.3,8.1,10.0,1.785441,0.034,31.989999,817.620608,2022-08-21 18:51:09.468538
1.000001,310099.7,310100.0,248414.0,61686.0,243138.0,5276.0,5.972844,8.6,9.6,12.9,2.108163,0.032,30.474,817.75848,2022-08-21 18:51:10.468538
1.000001,308224.7,308225.0,247138.0,61087.0,241942.0,5196.0,5.940224,8.1,9.0,11.6,1.85717,0.026,19.81,818.204432,2022-08-21 18:51:11.468538
1.000001,310108.7,310109.0,248244.0,61865.0,243160.0,5084.0,5.888125,8.0,8.7,10.3,1.751065,0.026,23.815,817.536798,2022-08-21 18:51:12.468538
1.000001,309039.7,309040.0,247290.0,61750.0,242188.0,5102.0,4.956997,7.1,8.8,11.2,1.936995,0.027,21.444,817.612427,2022-08-21 18:51:13.468538
1.000001,306441.7,306442.0,245686.0,60756.0,240564.0,5122.0,4.004843,5.7,6.5,8.2,1.427597,0.029,17.000999,818.456086,2022-08-21 18:51:14.468538
1.000001,308178.7,308179.0,246719.0,61460.0,241450.0,5269.0,4.221332,5.8,6.5,8.6,1.471159,0.026,19.012,817.928725,2022-08-21 18:51:15.468538
1.000001,305949.7,305950.0,244659.0,61291.0,239530.0,5129.0,4.34962,6.2,6.8,8.9,1.503812,0.026,21.714,818.578638,2022-08-21 18:51:16.468538
1.000001,307674.7,307675.0,246423.0,61252.0,241378.0,5045.0,4.872364,7.1,7.7,10.7,1.712653,0.034,16.948,819.952306,2022-08-21 18:51:17.468538
1.000001,309383.7,309384.0,247673.0,61711.0,242498.0,5175.0,4.567497,6.4,7.6,9.2,1.59572,0.026,24.847999,817.836736,2022-08-21 18:51:18.468538
1.000001,308922.7,308923.0,247504.0,61419.0,242274.0,5230.0,6.619589,10.9,12.6,14.5,3.046382,0.034,20.831,818.288953,2022-08-21 18:51:19.468538
1.000001,306392.7,306393.0,245315.0,61078.0,240230.0,5085.0,4.215701,6.2,7.2,10.1,1.78814,0.025,39.657999,819.797636,2022-08-21 18:51:20.468538
1.000001,307954.7,307955.0,246645.0,61310.0,241488.0,5157.0,4.392493,6.2,7.8,9.8,1.682644,0.028,20.35,818.47836,2022-08-21 18:51:21.468538
1.000001,308501.7,308502.0,247026.0,61476.0,241744.0,5282.0,4.404173,6.5,7.5,9.4,1.697965,0.026,31.358998,817.842757,2022-08-21 18:51:22.468538
1.000001,307072.7,307073.0,245893.0,61180.0,240838.0,5055.0,4.297069,6.3,7.2,9.2,1.593672,0.024,18.533999,818.748273,2022-08-21 18:51:23.468538
1.000001,309410.7,309411.0,247374.0,62037.0,242146.0,5228.0,4.102466,5.6,6.2,7.6,1.343971,0.025,18.073,817.99677,2022-08-21 18:51:24.468538
1.000001,305925.7,305926.0,244500.0,61426.0,239443.0,5057.0,4.080624,5.7,6.8,9.5,1.563996,0.025,22.696,818.409706,2022-08-21 18:51:25.468538
1.000001,306829.7,306830.0,245531.0,61299.0,240373.0,5158.0,4.003137,5.7,6.7,8.4,1.597633,0.026,22.679999,817.822682,2022-08-21 18:51:26.468538
1.000001,308942.7,308943.0,247532.0,61411.0,242280.0,5252.0,4.551652,6.6,7.6,8.8,1.661019,0.025,35.301998,818.507979,2022-08-21 18:51:27.468538
1.000001,307927.7,307928.0,246918.0,61010.0,241647.0,5271.0,3.951366,5.6,6.3,7.7,1.411724,0.025,20.268001,818.549365,2022-08-21 18:51:28.468538
1.000001,309924.7,309925.0,248246.0,61679.0,243093.0,5153.0,4.215246,5.9,6.7,8.9,1.659448,0.026,37.255999,818.491279,2022-08-21 18:51:29.468538
1.000001,307862.7,307863.0,246336.0,61527.0,241158.0,5178.0,4.156702,6.1,6.9,8.8,1.589507,0.027,23.073001,817.255614,2022-08-21 18:51:30.468538
1.000001,309079.7,309080.0,247287.0,61793.0,242089.0,5198.0,4.512893,6.6,7.3,9.6,1.740529,0.026,22.136001,817.836874,2022-08-21 18:51:48.704968
1.000001,308769.7,308770.0,247289.0,61481.0,242238.0,5051.0,4.430268,6.2,6.9,8.2,1.444909,0.027,26.835,818.935371,2022-08-21 18:51:49.704968
1.000001,307919.7,307920.0,246349.0,61571.0,241111.0,5238.0,4.558941,6.7,7.5,9.1,1.643391,0.035,17.685,817.001551,2022-08-21 18:51:50.704968
1.000001,307292.7,307293.0,245404.0,61889.0,240413.0,4991.0,4.05286,5.6,6.0,7.0,1.351589,0.029,24.586,818.463534,2022-08-21 18:51:51.704968
1.000001,307742.7,307743.0,246546.0,61197.0,241516.0,5030.0,4.60204,6.5,7.3,9.0,1.649377,0.025,21.956,818.623705,2022-08-21 18:51:52.704968
1.000001,307795.7,307796.0,246507.0,61289.0,241443.0,5064.0,4.702986,6.7,7.2,8.5,1.63202,0.027,20.459,819.124082,2022-08-21 18:51:53.704968
1.000001,306963.7,306964.0,246081.0,60883.0,241141.0,4940.0,4.404948,6.4,7.5,9.3,1.659192,0.025,18.890001,818.983944,2022-08-21 18:51:54.704968
1.000001,306186.7,306187.0,244573.0,61614.0,239523.0,5050.0,5.428183,7.3,8.2,10.1,1.779058,0.024,20.833001,818.605034,2022-08-21 18:51:55.704968
1.000001,307564.7,307565.0,246347.0,61218.0,241342.0,5005.0,5.948142,8.3,9.2,11.8,2.057261,0.026,23.801001,819.08264,2022-08-21 18:51:56.704968
1.000001,308627.7,308628.0,247126.0,61502.0,242153.0,4973.0,5.865433,8.0,8.8,10.1,1.793944,0.028,21.922,818.920842,2022-08-21 18:51:57.704968
1.000001,307804.7,307805.0,246289.0,61516.0,241199.0,5090.0,6.094412,8.6,9.4,12.1,1.944482,0.027,19.522,818.340129,2022-08-21 18:51:58.704968
1.000001,305393.7,305394.0,244652.0,60742.0,239719.0,4933.0,8.158568,13.2,14.7,17.7,3.507678,0.036,31.337,819.620772,2022-08-21 18:51:59.704968
1.000001,311975.7,311976.0,249664.0,62312.0,244487.0,5177.0,5.285346,8.5,12.1,16.0,2.939618,0.031,28.531,818.07273,2022-08-21 18:52:00.704968
1.000001,307887.7,307888.0,246626.0,61262.0,241645.0,4981.0,4.286074,5.9,6.3,7.2,1.403213,0.029,25.734,819.344939,2022-08-21 18:52:01.704968
1.000001,308816.7,308817.0,246693.0,62124.0,241563.0,5130.0,4.10583,5.6,6.2,7.5,1.427919,0.026,20.772999,819.241255,2022-08-21 18:52:02.704968
1.000001,306474.7,306475.0,245448.0,61027.0,240386.0,5062.0,4.936342,6.9,7.8,11.8,1.763943,0.024,18.815,818.40479,2022-08-21 18:52:03.704968
1.000001,308725.7,308726.0,246955.0,61771.0,241947.0,5008.0,4.948589,7.5,9.0,11.7,2.062953,0.027,30.262001,818.368723,2022-08-21 18:52:04.704968
1.000001,308179.7,308180.0,246907.0,61273.0,241812.0,5095.0,4.303941,6.5,7.3,8.4,1.664969,0.025,22.135001,818.063862,2022-08-21 18:52:05.704968
1.000001,307335.7,307336.0,245960.0,61376.0,240947.0,5013.0,4.419455,6.7,7.8,9.8,1.724802,0.028,18.361,818.109709,2022-08-21 18:52:06.704968
1.000001,307502.7,307503.0,246164.0,61339.0,241236.0,4928.0,4.035516,5.9,6.6,8.1,1.438623,0.024,18.882999,818.145427,2022-08-21 18:52:07.704968
1.000001,307526.7,307527.0,246122.0,61405.0,241108.0,5014.0,4.509265,6.7,8.0,9.7,1.729803,0.026,18.705999,818.489997,2022-08-21 18:52:08.704968
1.000001,307016.7,307017.0,245265.0,61752.0,240128.0,5137.0,4.089222,5.6,6.6,9.1,1.468149,0.029,19.058,818.596877,2022-08-21 18:52:09.704968
1.000001,308249.7,308250.0,246812.0,61438.0,241790.0,5022.0,4.446405,6.3,7.3,9.0,1.543979,0.029,17.411999,818.883515,2022-08-21 18:52:10.704968
1.000001,306455.7,306456.0,244831.0,61625.0,239870.0,4961.0,4.880731,7.3,8.5,11.4,2.039084,0.029,26.511,817.908349,2022-08-21 18:52:11.704968
1.000001,308365.7,308366.0,246896.0,61470.0,241904.0,4992.0,4.424857,6.5,7.2,8.9,1.637343,0.025,21.252999,820.283411,2022-08-21 18:52:12.704968
1.000001,308414.7,308415.0,247360.0,61055.0,242236.0,5124.0,4.425527,6.6,7.6,9.5,1.781486,0.025,20.448999,817.85583,2022-08-21 18:52:13.704968
1.000001,310159.7,310160.0,248701.0,61459.0,243759.0,4942.0,4.627078,6.9,7.8,10.6,1.746711,0.029,18.200999,818.385181,2022-08-21 18:52:14.704968
1.000001,307912.7,307913.0,246724.0,61189.0,241792.0,4932.0,4.356621,6.1,7.0,9.8,1.525944,0.029,16.842,819.035582,2022-08-21 18:52:15.704968
1.000001,306952.7,306953.0,245546.0,61407.0,240570.0,4976.0,4.082764,5.6,6.3,8.2,1.460524,0.026,19.846,818.907871,2022-08-21 18:52:16.704968
1.000001,307435.7,307436.0,246388.0,61048.0,241249.0,5139.0,4.472141,6.7,7.7,10.2,1.824368,0.025,32.667,818.837691,2022-08-21 18:52:17.704968
1.000001,309120.7,309121.0,247577.0,61544.0,242518.0,5059.0,4.186388,5.9,6.8,8.6,1.508361,0.026,23.45,818.415111,2022-08-21 18:52:18.704968
1.000001,307677.7,307678.0,246302.0,61376.0,241254.0,5048.0,4.360764,6.6,7.6,9.9,1.696736,0.026,16.442999,819.954791,2022-08-21 18:52:19.704968
1.000001,308160.7,308161.0,246835.0,61326.0,241784.0,5051.0,4.211089,6.0,6.7,8.8,1.514035,0.03,20.764999,817.884194,2022-08-21 18:52:20.704968
1.000001,306684.7,306685.0,245692.0,60993.0,240718.0,4974.0,4.206041,6.0,6.9,9.1,1.561035,0.026,19.726999,818.178199,2022-08-21 18:52:21.704968
1.000001,308189.7,308190.0,246987.0,61203.0,242044.0,4943.0,4.40611,6.2,6.9,8.7,1.60397,0.024,24.385,818.842457,2022-08-21 18:52:22.704968
1.000001,307929.7,307930.0,246505.0,61425.0,241380.0,5125.0,4.322073,6.5,7.2,10.1,1.75998,0.026,34.520999,819.083731,2022-08-21 18:52:23.704968
1.000001,307726.7,307727.0,246211.0,61516.0,241210.0,5001.0,3.942618,5.4,6.6,8.8,1.427782,0.757,17.734,819.102079,2022-08-21 18:52:24.704968
1.000001,307619.7,307620.0,246205.0,61415.0,241193.0,5012.0,3.929478,5.5,6.2,8.6,1.493266,0.026,23.460999,818.114181,2022-08-21 18:52:25.704968
1.000001,307957.7,307958.0,246595.0,61363.0,241505.0,5090.0,4.133526,5.9,6.9,8.9,1.512418,0.026,20.036999,818.666137,2022-08-21 18:52:26.704968
1.000001,307462.7,307463.0,246300.0,61163.0,241380.0,4920.0,5.272158,8.8,9.9,12.5,2.496706,0.035,29.206,818.927341,2022-08-21 18:52:27.704968
1.000001,306450.7,306451.0,245375.0,61076.0,240337.0,5038.0,4.061907,5.7,6.4,7.4,1.540762,0.026,25.041001,818.992008,2022-08-21 18:52:28.704968
1.000001,308358.7,308359.0,247244.0,61115.0,242223.0,5021.0,4.488178,6.2,7.2,9.4,1.572393,0.028,20.283001,818.683855,2022-08-21 18:52:29.704968
1.000001,307480.7,307481.0,246146.0,61335.0,241114.0,5032.0,4.313526,6.3,7.2,9.9,1.733057,0.024,21.174001,819.376386,2022-08-21 18:52:30.704968
1.000001,308382.7,308383.0,246834.0,61549.0,241863.0,4971.0,6.272176,9.6,10.8,13.1,2.280837,0.03,19.757001,820.76028,2022-08-21 18:52:48.949882
1.000001,308201.7,308202.0,246834.0,61368.0,242076.0,4758.0,6.286258,8.5,9.4,12.3,1.949009,0.029,21.052999,819.538252,2022-08-21 18:52:49.949882
1.000001,307873.7,307874.0,246400.0,61474.0,241568.0,4832.0,6.383615,9.2,10.4,15.0,2.304673,0.026,22.232,819.561729,2022-08-21 18:52:50.949882
1.000001,309618.7,309619.0,247690.0,61929.0,242776.0,4914.0,4.440337,6.5,7.6,9.5,1.721719,0.025,26.063999,820.577843,2022-08-21 18:52:51.949882
1.000001,307806.7,307807.0,246695.0,61112.0,241899.0,4796.0,4.378796,6.3,7.0,8.6,1.571659,0.03,27.759001,820.215845,2022-08-21 18:52:52.949882
1.000001,308883.7,308884.0,247574.0,61310.0,242610.0,4964.0,4.684037,6.9,7.8,9.6,1.706131,0.026,17.890999,819.078603,2022-08-21 18:52:53.949882
1.000001,308794.7,308795.0,247285.0,61510.0,242449.0,4836.0,4.350111,6.1,6.6,7.8,1.476258,0.026,19.827999,819.660473,2022-08-21 18:52:54.949882
1.000001,307118.7,307119.0,245968.0,61151.0,241147.0,4821.0,4.367467,6.2,7.0,9.6,1.579765,0.029,19.726999,819.150816,2022-08-21 18:52:55.949882
1.000001,307445.7,307446.0,246237.0,61209.0,241425.0,4812.0,4.315854,5.9,6.9,8.4,1.533693,0.024,22.396,819.660977,2022-08-21 18:52:56.949882
1.000001,306740.7,306741.0,245316.0,61425.0,240488.0,4828.0,4.258628,5.8,6.5,8.2,1.42649,0.025,17.922999,819.513118,2022-08-21 18:52:57.949882
1.000001,304089.7,304090.0,243758.0,60332.0,238931.0,4827.0,4.831274,7.2,8.4,11.7,1.947683,0.029,18.076001,819.361239,2022-08-21 18:52:58.949882
1.000001,313156.7,313157.0,250951.0,62206.0,246065.0,4886.0,5.70221,8.7,9.6,12.3,2.251171,0.025,25.251999,820.26545,2022-08-21 18:52:59.949882
1.000001,308405.7,308406.0,246610.0,61796.0,241803.0,4807.0,4.431261,6.3,7.0,8.8,1.64899,0.028,20.097001,818.970991,2022-08-21 18:53:00.949882
1.000001,306867.7,306868.0,246055.0,60813.0,241328.0,4727.0,4.088284,5.6,6.5,8.8,1.462119,0.023,20.431001,820.167337,2022-08-21 18:53:01.949882
1.000001,307280.7,307281.0,246036.0,61245.0,241194.0,4842.0,4.345422,6.2,7.0,8.4,1.556407,0.027,20.129999,820.361508,2022-08-21 18:53:02.949882
1.000001,307972.7,307973.0,246411.0,61562.0,241475.0,4936.0,4.07674,5.5,6.3,7.6,1.311677,0.035,18.469,819.441754,2022-08-21 18:53:03.949882
1.000001,307946.7,307947.0,246382.0,61565.0,241529.0,4853.0,4.237499,5.9,6.5,8.2,1.501438,0.026,23.042999,818.9754,2022-08-21 18:53:04.949882
1.000001,307209.7,307210.0,245837.0,61373.0,241065.0,4772.0,4.446902,6.5,7.6,10.0,1.652941,0.026,18.991999,820.270716,2022-08-21 18:53:05.949882
1.000001,307614.7,307615.0,245920.0,61695.0,241022.0,4898.0,4.465371,6.7,7.6,9.6,1.673499,0.025,18.747,819.212793,2022-08-21 18:53:06.949882
1.000001,308023.7,308024.0,246652.0,61372.0,241634.0,5018.0,4.275085,6.1,7.1,9.0,1.637144,0.025,25.363,818.307214,2022-08-21 18:53:07.949882
1.000001,307406.7,307407.0,246167.0,61240.0,241312.0,4855.0,4.130803,5.7,6.2,7.4,1.291335,0.029,20.021001,819.891216,2022-08-21 18:53:08.949882
1.000001,307776.7,307777.0,246275.0,61502.0,241428.0,4847.0,4.458543,6.4,7.6,9.6,1.840339,0.029,26.557,820.150762,2022-08-21 18:53:09.949882
1.000001,308147.7,308148.0,246760.0,61388.0,241851.0,4909.0,3.894009,5.4,6.4,8.4,1.32916,0.029,16.747,818.772731,2022-08-21 18:53:10.949882
1.000001,306978.7,306979.0,245601.0,61378.0,240742.0,4859.0,3.808714,5.3,5.9,7.2,1.247346,0.026,21.195,819.786711,2022-08-21 18:53:11.949882
1.000001,307972.7,307973.0,246944.0,61029.0,242049.0,4895.0,4.338695,6.2,7.0,8.3,1.50766,0.027,17.859001,818.745396,2022-08-21 18:53:12.949882
1.000001,308636.7,308637.0,247081.0,61556.0,242216.0,4865.0,4.135408,5.8,6.8,8.0,1.42501,0.024,17.099001,819.883407,2022-08-21 18:53:13.949882
1.000001,306590.7,306591.0,245428.0,61163.0,240679.0,4749.0,4.203892,6.0,6.9,8.6,1.665499,0.024,26.408,819.051127,2022-08-21 18:53:14.949882
1.000001,309265.7,309266.0,247635.0,61631.0,242749.0,4886.0,4.544512,6.5,7.5,9.7,1.697205,0.025,28.976999,819.715993,2022-08-21 18:53:15.949882
1.000001,307510.7,307511.0,246342.0,61169.0,241496.0,4846.0,4.128275,6.1,6.9,8.5,1.61951,0.025,26.913,819.835477,2022-08-21 18:53:16.949882
1.000001,307695.7,307696.0,246822.0,60874.0,242003.0,4819.0,3.724613,4.9,5.5,7.4,1.165008,0.026,16.723,819.375266,2022-08-21 18:53:17.949882
1.000001,307307.7,307308.0,246161.0,61147.0,241404.0,4757.0,4.068335,5.8,6.8,8.5,1.589064,0.025,24.614999,820.87912,2022-08-21 18:53:18.949882
1.000001,307018.7,307019.0,245737.0,61282.0,240875.0,4862.0,4.251911,6.2,6.9,8.2,1.562066,0.024,19.371999,819.238263,2022-08-21 18:53:19.949882
1.000001,308617.7,308618.0,247032.0,61586.0,242107.0,4925.0,4.257815,6.2,7.3,9.0,1.604988,0.025,21.881999,818.803191,2022-08-21 18:53:20.949882
1.000001,307576.7,307577.0,246598.0,60979.0,241763.0,4835.0,4.21105,6.1,7.0,9.3,1.712474,0.025,24.214,818.190691,2022-08-21 18:53:21.949882
1.000001,306638.7,306639.0,245200.0,61439.0,240269.0,4931.0,3.708494,5.3,6.2,7.4,1.361418,0.028,24.316,819.111746,2022-08-21 18:53:22.949882
1.000001,307552.7,307553.0,245935.0,61618.0,241109.0,4826.0,4.202449,6.0,6.6,8.0,1.674284,0.026,35.925999,820.1309,2022-08-21 18:53:23.949882
1.000001,306135.7,306136.0,245173.0,60963.0,240351.0,4822.0,3.978151,5.5,6.2,7.8,1.446671,0.026,21.877,818.013774,2022-08-21 18:53:24.949882
1.000001,309595.7,309596.0,247757.0,61839.0,242842.0,4915.0,4.235282,6.0,6.8,9.1,1.590446,0.025,21.012999,819.541054,2022-08-21 18:53:25.949882
1.000001,308032.7,308033.0,246239.0,61794.0,241518.0,4721.0,4.441543,6.9,7.8,10.0,1.773906,0.026,16.178001,819.862219,2022-08-21 18:53:26.949882
1.000001,307835.7,307836.0,246117.0,61719.0,241311.0,4806.0,4.533211,6.7,7.9,10.4,1.703931,0.028,18.841,819.276434,2022-08-21 18:53:27.949882
1.000001,307405.7,307406.0,246021.0,61385.0,241230.0,4791.0,4.076856,5.6,6.1,7.5,1.35289,0.026,19.994,820.221562,2022-08-21 18:53:28.949882
1.000001,308995.7,308996.0,247745.0,61251.0,242807.0,4938.0,5.402077,7.8,8.9,11.6,2.060909,0.029,26.792999,818.895146,2022-08-21 18:53:29.949882
1.000001,308331.7,308332.0,246886.0,61446.0,242054.0,4832.0,5.809245,10.0,11.1,14.8,2.887311,0.026,23.155,818.930551,2022-08-21 18:53:30.949882
1.000001,307541.7,307542.0,246275.0,61267.0,241194.0,5081.0,4.601125,6.4,7.3,9.4,1.713491,0.025,22.879001,818.979515,2022-08-21 18:53:49.142634
1.000001,308971.7,308972.0,247395.0,61577.0,242446.0,4949.0,4.570137,6.7,7.9,9.9,1.682274,0.027,23.806,818.646129,2022-08-21 18:53:50.142634
1.000001,307065.7,307066.0,245787.0,61279.0,240825.0,4962.0,7.216386,11.8,12.9,16.6,3.441482,0.026,29.676,818.43093,2022-08-21 18:53:51.142634
1.000001,307762.7,307763.0,246541.0,61222.0,241651.0,4890.0,4.741494,7.0,8.4,9.9,1.749498,0.024,17.340999,818.887143,2022-08-21 18:53:52.142634
1.000001,307292.7,307293.0,246257.0,61036.0,241139.0,5118.0,4.510006,6.7,7.4,8.8,1.785529,0.025,28.037,819.277941,2022-08-21 18:53:53.142634
1.000001,307879.7,307880.0,246672.0,61208.0,241529.0,5143.0,4.72995,6.9,7.7,9.7,1.708994,0.026,23.99,818.798899,2022-08-21 18:53:54.142634
1.000001,307911.7,307912.0,246699.0,61213.0,241628.0,5071.0,4.95313,7.4,8.4,11.0,2.046791,0.028,25.908001,819.469828,2022-08-21 18:53:55.142634
1.000001,307432.7,307433.0,246146.0,61287.0,241088.0,5058.0,4.696353,6.8,7.7,9.4,1.704296,0.026,19.153999,818.162578,2022-08-21 18:53:56.142634
1.000001,306360.7,306361.0,244990.0,61371.0,239988.0,5002.0,3.868914,5.3,5.9,7.0,1.425604,0.035,27.895,819.221111,2022-08-21 18:53:57.142634
1.000001,307389.7,307390.0,246221.0,61169.0,241041.0,5180.0,4.727088,6.9,7.6,9.5,1.706441,0.025,22.533,817.410326,2022-08-21 18:53:58.142634
1.000001,307400.7,307401.0,245841.0,61560.0,240654.0,5187.0,4.688411,6.7,7.4,9.0,1.739447,0.027,24.169,816.987895,2022-08-21 18:53:59.142634
1.000001,307512.7,307513.0,246329.0,61184.0,241427.0,4902.0,4.838161,7.1,8.1,10.1,1.805041,0.026,24.379,819.233464,2022-08-21 18:54:00.142634
1.000001,308842.7,308843.0,246901.0,61942.0,241744.0,5157.0,5.279739,8.1,9.3,11.9,2.095959,0.026,22.026001,819.825768,2022-08-21 18:54:01.142634
1.000001,308827.7,308828.0,247331.0,61497.0,242132.0,5199.0,4.602029,6.6,7.6,9.9,1.659497,0.029,18.726001,819.064553,2022-08-21 18:54:02.142634
1.000001,306659.7,306660.0,245319.0,61341.0,240274.0,5045.0,4.424404,6.5,7.5,9.8,1.717398,0.025,21.106999,817.694871,2022-08-21 18:54:03.142634
1.000001,308184.7,308185.0,246838.0,61347.0,241765.0,5073.0,4.12879,5.9,6.4,7.7,1.50282,0.031,31.197,818.199459,2022-08-21 18:54:04.142634
1.000001,307458.7,307459.0,245934.0,61525.0,240930.0,5004.0,4.294063,6.1,6.8,8.3,1.631353,0.027,37.627999,819.610717,2022-08-21 18:54:05.142634
1.000001,308105.7,308106.0,246635.0,61471.0,241580.0,5055.0,4.489837,6.3,7.3,9.7,1.615761,0.024,20.499,817.986806,2022-08-21 18:54:06.142634
1.000001,308093.7,308094.0,246683.0,61411.0,241546.0,5137.0,4.335094,6.1,6.9,8.4,1.418961,0.028,21.825001,818.617387,2022-08-21 18:54:07.142634
1.000001,308049.7,308050.0,246878.0,61172.0,241817.0,5061.0,4.526613,6.4,7.2,9.5,1.672387,0.024,19.345,820.099365,2022-08-21 18:54:08.142634
1.000001,307905.7,307906.0,246688.0,61218.0,241675.0,5013.0,4.320642,6.3,7.1,8.4,1.641306,0.025,21.846,820.354557,2022-08-21 18:54:09.142634
1.000001,307910.7,307911.0,246213.0,61698.0,241081.0,5132.0,4.514264,6.7,7.9,10.5,1.858912,0.026,26.028,818.142149,2022-08-21 18:54:10.142634
1.000001,307574.7,307575.0,246420.0,61155.0,241361.0,5059.0,4.478717,6.6,7.4,9.0,1.754537,0.026,21.694999,818.279896,2022-08-21 18:54:11.142634
1.000001,308941.7,308942.0,247134.0,61808.0,242097.0,5037.0,4.712922,6.8,7.5,9.0,1.70823,0.029,22.809001,818.029247,2022-08-21 18:54:12.142634
1.000001,308596.7,308597.0,247222.0,61375.0,242108.0,5114.0,4.603009,6.7,7.5,9.5,1.654738,0.026,18.066,818.483861,2022-08-21 18:54:13.142634
1.000001,307737.7,307738.0,246722.0,61016.0,241729.0,4993.0,4.250443,6.1,6.8,8.2,1.519853,0.028,20.275,818.479722,2022-08-21 18:54:14.142634
1.000001,307820.7,307821.0,246892.0,60929.0,241770.0,5122.0,4.285079,6.3,7.2,9.5,1.59708,0.025,18.978,817.689135,2022-08-21 18:54:15.142634
