timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307270.7,307271.0,246283.0,60988.0,241060.0,5223.0,17.818533,21.8,24.6,27.9,3.540682,6.513,32.341,817.184678,2022-08-19 17:48:39.273820
1.000001,303324.7,303325.0,243087.0,60238.0,237857.0,5230.0,25.124579,30.2,32.1,36.2,4.116682,11.766,43.947,817.659167,2022-08-19 17:48:40.273820
1.000001,317924.7,317925.0,254841.0,63084.0,249385.0,5456.0,11.874884,15.7,17.1,20.0,3.124622,2.623,35.436999,817.334926,2022-08-19 17:48:58.470250
1.000001,321810.7,321811.0,257764.0,64047.0,252114.0,5650.0,10.056626,14.3,15.5,17.7,3.35891,1.446,32.733999,818.353932,2022-08-19 17:48:59.470250
1.000001,306596.7,306597.0,245541.0,61056.0,240324.0,5217.0,13.344706,18.0,19.6,23.0,4.036864,2.393,33.546001,817.328397,2022-08-19 17:49:00.470250
1.000001,321245.7,321246.0,256736.0,64510.0,251401.0,5335.0,19.678864,24.8,26.3,28.3,3.232471,7.962,33.764001,817.436783,2022-08-19 17:49:01.470250
1.000001,325338.7,325339.0,260253.0,65086.0,254609.0,5644.0,16.80121,22.7,24.5,26.7,4.482293,3.038,28.303999,818.108633,2022-08-19 17:49:02.470250
1.000001,319235.7,319236.0,255596.0,63640.0,250139.0,5457.0,8.4778,11.1,12.0,14.6,2.36297,0.035,27.137,818.267692,2022-08-19 17:49:03.470250
1.000001,316582.7,316583.0,253607.0,62976.0,248221.0,5386.0,8.860314,12.5,13.5,16.2,2.623097,0.031,24.212001,818.420398,2022-08-19 17:49:04.470250
1.000001,317747.7,317748.0,254265.0,63483.0,248720.0,5545.0,8.633447,12.3,13.2,15.9,2.744703,1.978,38.957,817.458294,2022-08-19 17:49:05.470250
1.000001,318182.7,318183.0,254983.0,63200.0,249568.0,5415.0,8.711977,12.1,13.1,15.7,2.665432,0.991,29.149,818.004479,2022-08-19 17:49:06.470250
1.000001,315536.7,315537.0,252616.0,62921.0,247192.0,5424.0,8.65814,12.0,13.2,15.7,2.626868,2.036,22.753,817.883804,2022-08-19 17:49:07.470250
1.000001,318138.7,318139.0,255117.0,63022.0,249777.0,5340.0,8.77727,12.9,14.1,17.2,2.936681,0.235,25.010001,816.903237,2022-08-19 17:49:08.470250
1.000001,307539.7,307540.0,246490.0,61050.0,241316.0,5174.0,12.115998,16.6,18.2,33.3,4.450413,2.383,43.883,817.994762,2022-08-19 17:49:09.470250
1.000001,313788.7,313789.0,251157.0,62632.0,245806.0,5351.0,20.564241,26.1,27.9,30.7,3.781785,9.834,35.831001,816.752828,2022-08-19 17:49:10.470250
1.000001,312777.7,312778.0,250412.0,62366.0,245147.0,5265.0,25.994546,30.9,32.8,37.0,4.350708,12.529,50.115999,818.607982,2022-08-19 17:49:11.470250
1.000001,317796.7,317797.0,254194.0,63603.0,248834.0,5360.0,29.853063,35.5,37.9,41.2,4.255025,17.439,47.056999,817.661522,2022-08-19 17:49:12.470250
1.000001,317517.7,317518.0,254207.0,63311.0,248697.0,5510.0,33.139454,40.1,41.3,43.8,4.725822,19.125,51.775001,816.137738,2022-08-19 17:49:13.470250
1.000001,328732.7,328733.0,263263.0,65470.0,257582.0,5681.0,32.064103,39.7,41.2,45.1,5.671528,13.768,50.384998,818.285395,2022-08-19 17:49:14.470250
1.000001,325178.7,325179.0,260329.0,64850.0,254773.0,5556.0,12.038099,24.3,27.6,36.5,7.826666,1.692,42.270999,818.894553,2022-08-19 17:49:15.470250
1.000001,316544.7,316545.0,253548.0,62997.0,247963.0,5585.0,6.569474,8.6,9.3,12.0,2.069856,0.043,35.948001,817.588441,2022-08-19 17:49:16.470250
1.000001,317373.7,317374.0,254060.0,63314.0,248752.0,5308.0,6.90348,9.2,9.9,11.8,1.811794,1.89,24.061,818.558707,2022-08-19 17:49:17.470250
1.000001,319058.7,319059.0,255123.0,63936.0,249781.0,5342.0,6.56315,8.7,10.1,12.4,1.797658,1.382,16.581999,817.368959,2022-08-19 17:49:18.470250
1.000001,315173.7,315174.0,252143.0,63031.0,246845.0,5298.0,6.750957,9.4,10.5,14.4,2.235309,0.03,20.728,818.569455,2022-08-19 17:49:19.470250
1.000001,313132.7,313133.0,250553.0,62580.0,245039.0,5514.0,9.706775,14.6,15.6,18.9,3.624412,1.316,33.767,817.137636,2022-08-19 17:49:20.470250
1.000001,323421.7,323422.0,259098.0,64324.0,253633.0,5465.0,8.454568,13.2,14.7,18.3,3.434183,0.294,30.855,817.057272,2022-08-19 17:49:21.470250
1.000001,317472.7,317473.0,254148.0,63325.0,248676.0,5472.0,6.802215,9.1,9.8,11.5,1.814608,1.668,20.570001,817.378516,2022-08-19 17:49:22.470250
1.000001,317227.7,317228.0,254480.0,62748.0,249034.0,5446.0,6.960637,9.4,10.5,14.0,2.112272,0.04,25.102001,817.37669,2022-08-19 17:49:23.470250
1.000001,316573.7,316574.0,253568.0,63006.0,248181.0,5387.0,6.530499,8.5,9.1,10.7,1.713714,0.939,21.445001,817.540265,2022-08-19 17:49:24.470250
1.000001,317591.7,317592.0,254075.0,63517.0,248424.0,5651.0,6.905039,9.2,10.0,12.2,1.881249,0.025,19.863,817.314509,2022-08-19 17:49:25.470250
1.000001,316975.7,316976.0,253894.0,63082.0,248487.0,5407.0,7.419797,10.0,11.0,13.8,2.189383,0.031,24.263,818.42344,2022-08-19 17:49:26.470250
1.000001,318958.7,318959.0,255450.0,63509.0,249982.0,5468.0,6.781149,9.0,9.6,10.9,1.749766,0.032,21.996001,817.57385,2022-08-19 17:49:27.470250
1.000001,317381.7,317382.0,253987.0,63395.0,248521.0,5466.0,6.813136,9.1,10.0,13.5,1.989756,0.041,21.474,816.683909,2022-08-19 17:49:28.470250
1.000001,316116.7,316117.0,253130.0,62987.0,247778.0,5352.0,7.000265,9.5,10.5,12.9,1.992222,0.198,18.526001,817.55317,2022-08-19 17:49:29.470250
1.000001,313935.7,313936.0,251169.0,62767.0,245873.0,5296.0,9.688233,14.4,15.3,17.7,3.295393,1.624,24.902999,818.42983,2022-08-19 17:49:30.470250
1.000001,322194.7,322195.0,257678.0,64517.0,252047.0,5631.0,10.417337,15.7,17.0,19.9,3.896934,1.86,30.084001,817.605849,2022-08-19 17:49:31.470250
1.000001,318063.7,318064.0,254510.0,63554.0,248975.0,5535.0,6.594333,8.7,9.6,11.9,1.763602,0.043,21.625999,817.608184,2022-08-19 17:49:32.470250
1.000001,317200.7,317201.0,253988.0,63213.0,248542.0,5446.0,6.648625,8.8,9.6,11.2,1.768236,0.029,24.426,817.961124,2022-08-19 17:49:33.470250
1.000001,318298.7,318299.0,254867.0,63432.0,249479.0,5388.0,6.713422,8.9,9.6,11.8,1.868698,0.026,21.706,819.42049,2022-08-19 17:49:34.470250
1.000001,317789.7,317790.0,254045.0,63745.0,248749.0,5296.0,6.631534,9.1,9.8,12.6,1.981081,0.037,31.578999,817.557578,2022-08-19 17:49:35.470250
1.000001,318844.7,318845.0,254888.0,63957.0,249428.0,5460.0,6.741559,9.1,9.9,13.9,2.051592,0.363,20.894,817.591993,2022-08-19 17:49:36.470250
1.000001,318931.7,318932.0,255115.0,63817.0,249649.0,5466.0,6.401528,8.1,8.6,9.7,1.506012,0.997,19.667,818.180954,2022-08-19 17:49:37.470250
1.000001,316714.7,316715.0,253964.0,62751.0,248498.0,5466.0,6.528593,9.0,10.0,13.0,1.907485,1.359,17.253,818.977524,2022-08-19 17:49:38.470250
1.000001,316575.7,316576.0,253708.0,62868.0,248252.0,5456.0,6.441018,8.5,9.1,11.4,1.764715,0.038,17.447,818.208287,2022-08-19 17:49:39.470250
1.000001,310834.7,310835.0,249088.0,61747.0,243772.0,5316.0,10.827314,14.7,16.2,20.6,3.283224,2.53,30.177001,818.086259,2022-08-19 17:49:40.470250
1.000001,318374.7,318375.0,255045.0,63330.0,249460.0,5585.0,6.787639,8.8,9.5,11.5,1.715381,0.484,17.507,816.284436,2022-08-19 17:49:58.696282
1.000001,318107.7,318108.0,255021.0,63087.0,249405.0,5616.0,6.804152,9.1,9.8,11.8,1.911895,0.938,31.629,818.073657,2022-08-19 17:49:59.696282
1.000001,315272.7,315273.0,252495.0,62778.0,247070.0,5425.0,8.046489,11.9,13.5,18.2,3.061425,0.728,26.438,817.347559,2022-08-19 17:50:00.696282
1.000001,316774.7,316775.0,253344.0,63431.0,247790.0,5554.0,8.594901,13.0,14.2,17.8,3.158184,0.027,34.051999,816.548562,2022-08-19 17:50:01.696282
1.000001,319870.7,319871.0,255747.0,64124.0,250278.0,5469.0,9.988695,15.3,16.7,20.9,4.11426,0.03,29.550999,817.522986,2022-08-19 17:50:02.696282
1.000001,318492.7,318493.0,255076.0,63417.0,249360.0,5716.0,6.384071,8.3,9.3,11.7,1.709054,0.035,17.834,817.538534,2022-08-19 17:50:03.696282
1.000001,316637.7,316638.0,253375.0,63263.0,247949.0,5426.0,5.923935,7.8,8.3,9.4,1.48615,1.093,20.238999,818.752462,2022-08-19 17:50:04.696282
1.000001,317409.7,317410.0,253988.0,63422.0,248450.0,5538.0,6.297226,8.3,8.8,10.3,1.646338,0.194,19.912999,817.754823,2022-08-19 17:50:05.696282
1.000001,318041.7,318042.0,254563.0,63479.0,249076.0,5487.0,6.257232,8.5,9.2,11.6,1.778042,0.041,17.958,818.04118,2022-08-19 17:50:06.696282
1.000001,318014.7,318015.0,254193.0,63822.0,248707.0,5486.0,6.327745,8.2,8.9,10.2,1.596201,0.031,18.062999,816.504263,2022-08-19 17:50:07.696282
1.000001,318464.7,318465.0,254578.0,63887.0,249130.0,5448.0,6.418073,8.4,9.1,11.2,1.722311,0.119,25.477,818.953684,2022-08-19 17:50:08.696282
1.000001,315647.7,315648.0,252358.0,63290.0,247011.0,5347.0,6.781962,9.0,9.7,12.5,1.906911,0.029,19.492,817.031174,2022-08-19 17:50:09.696282
1.000001,312901.7,312902.0,250300.0,62602.0,244926.0,5374.0,9.598247,14.8,15.9,18.9,3.676732,1.545,28.821001,818.503716,2022-08-19 17:50:10.696282
1.000001,321039.7,321040.0,256737.0,64303.0,251175.0,5562.0,13.579831,17.2,18.5,20.3,3.14861,1.598,27.363,818.022206,2022-08-19 17:50:11.696282
1.000001,316815.7,316816.0,253836.0,62980.0,248363.0,5473.0,10.368666,14.1,15.4,17.9,2.89772,2.489,28.222,816.930274,2022-08-19 17:50:12.696282
1.000001,317085.7,317086.0,253749.0,63337.0,248280.0,5469.0,10.516863,13.9,15.4,18.3,2.742983,0.069,33.491001,818.840965,2022-08-19 17:50:13.696282
1.000001,317333.7,317334.0,254001.0,63333.0,248566.0,5435.0,11.288904,14.9,15.9,18.2,2.944304,2.722,26.123,818.374908,2022-08-19 17:50:14.696282
1.000001,320746.7,320747.0,256823.0,63924.0,251302.0,5521.0,10.82445,15.4,16.7,18.8,3.627534,0.236,25.27,817.070952,2022-08-19 17:50:15.696282
1.000001,317960.7,317961.0,255035.0,62926.0,249547.0,5488.0,7.740472,11.0,12.4,15.6,2.468903,0.034,26.441,818.439536,2022-08-19 17:50:16.696282
1.000001,318142.7,318143.0,254682.0,63461.0,249042.0,5640.0,6.823808,9.1,10.0,12.4,1.956342,0.043,20.396,815.678191,2022-08-19 17:50:17.696282
1.000001,316213.7,316214.0,253257.0,62957.0,247673.0,5584.0,6.263011,8.3,9.1,11.2,1.727149,0.046,19.198,817.074249,2022-08-19 17:50:18.696282
1.000001,318281.7,318282.0,254482.0,63800.0,248938.0,5544.0,6.606412,9.3,10.3,12.6,2.027551,1.37,22.809001,817.369688,2022-08-19 17:50:19.696282
1.000001,316573.7,316574.0,253125.0,63449.0,247549.0,5576.0,6.859354,10.0,11.3,14.8,2.45599,0.032,23.561001,818.197831,2022-08-19 17:50:20.696282
1.000001,320011.7,320012.0,256674.0,63338.0,251090.0,5584.0,6.447064,8.5,9.2,11.4,1.760674,0.034,22.138,817.897154,2022-08-19 17:50:21.696282
1.000001,317134.7,317135.0,253894.0,63241.0,248410.0,5484.0,6.908463,10.0,10.9,13.4,2.232605,0.389,19.594001,818.01076,2022-08-19 17:50:22.696282
1.000001,317579.7,317580.0,254864.0,62716.0,249421.0,5443.0,6.811616,9.3,10.1,12.1,1.962508,0.457,19.497,817.742388,2022-08-19 17:50:23.696282
1.000001,317045.7,317046.0,253865.0,63181.0,248496.0,5369.0,6.765567,9.0,9.7,12.2,1.900467,1.553,24.052,817.97837,2022-08-19 17:50:24.696282
1.000001,316702.7,316703.0,253632.0,63071.0,248038.0,5594.0,7.135439,9.7,10.6,13.2,2.200454,0.025,23.287,816.72276,2022-08-19 17:50:25.696282
1.000001,317659.7,317660.0,254482.0,63178.0,248986.0,5496.0,7.260335,10.1,11.1,14.0,2.232626,0.035,28.580001,817.738221,2022-08-19 17:50:26.696282
1.000001,317311.7,317312.0,254169.0,63143.0,248681.0,5488.0,6.61401,8.7,9.3,11.4,1.784568,0.174,19.913999,818.15926,2022-08-19 17:50:27.696282
1.000001,318909.7,318910.0,255146.0,63764.0,249545.0,5601.0,6.969942,9.0,9.7,12.0,1.792199,0.033,18.642999,817.339833,2022-08-19 17:50:28.696282
1.000001,317366.7,317367.0,254098.0,63269.0,248630.0,5468.0,6.636221,8.8,9.8,11.5,1.756808,0.031,21.811999,818.709297,2022-08-19 17:50:29.696282
1.000001,307867.7,307868.0,246213.0,61655.0,240990.0,5223.0,7.458533,10.1,11.6,15.0,2.313148,1.654,24.928,817.035843,2022-08-19 17:50:30.696282
1.000001,327420.7,327421.0,261860.0,65561.0,256253.0,5607.0,10.90594,15.1,16.2,18.1,3.277661,2.005,24.768,817.267105,2022-08-19 17:50:31.696282
1.000001,318367.7,318368.0,254757.0,63611.0,249132.0,5625.0,6.52425,8.5,9.2,11.5,1.768214,0.038,18.025,818.409783,2022-08-19 17:50:32.696282
1.000001,317014.7,317015.0,253701.0,63314.0,248241.0,5460.0,6.831136,9.3,10.3,11.7,1.985018,0.027,20.989001,816.648921,2022-08-19 17:50:33.696282
1.000001,318411.7,318412.0,254746.0,63666.0,249295.0,5451.0,7.296884,10.2,11.0,13.5,2.236018,0.03,24.057999,818.511623,2022-08-19 17:50:34.696282
1.000001,312590.7,312591.0,249857.0,62734.0,244491.0,5366.0,7.775702,10.8,11.8,16.1,2.458232,0.189,20.838,816.987849,2022-08-19 17:50:35.696282
1.000001,321544.7,321545.0,257729.0,63816.0,252206.0,5523.0,8.430734,12.2,13.3,15.9,2.650348,0.031,21.178,817.136768,2022-08-19 17:50:36.696282
1.000001,316116.7,316117.0,253092.0,63025.0,247642.0,5450.0,8.274543,11.9,13.0,16.3,2.724332,1.157,25.431,816.426268,2022-08-19 17:50:37.696282
1.000001,319626.7,319627.0,255813.0,63814.0,250379.0,5434.0,7.396284,10.1,11.1,14.4,2.195666,0.065,18.843999,817.931673,2022-08-19 17:50:38.696282
1.000001,318313.7,318314.0,255025.0,63289.0,249422.0,5603.0,6.851923,8.9,9.8,11.5,1.762437,0.026,19.487999,816.198863,2022-08-19 17:50:39.696282
1.000001,316577.7,316578.0,253763.0,62815.0,248397.0,5366.0,6.918293,9.2,10.1,13.0,1.95441,0.03,19.396,817.425957,2022-08-19 17:50:40.696282
1.000001,318175.7,318176.0,254655.0,63521.0,249448.0,5207.0,6.57424,8.6,9.1,11.0,1.74126,0.026,24.815001,818.716986,2022-08-19 17:50:58.919405
1.000001,317191.7,317192.0,253868.0,63324.0,248770.0,5098.0,6.347881,8.2,8.8,10.0,1.642689,0.035,23.211,818.437404,2022-08-19 17:50:59.919405
1.000001,317686.7,317687.0,254677.0,63010.0,249487.0,5190.0,6.835006,9.8,11.0,13.1,2.193629,0.214,22.403,819.439942,2022-08-19 17:51:00.919405
1.000001,318412.7,318413.0,254661.0,63752.0,249587.0,5074.0,6.890708,9.0,9.6,11.8,1.787444,0.859,19.277999,817.914062,2022-08-19 17:51:01.919405
1.000001,317869.7,317870.0,254286.0,63584.0,249070.0,5216.0,6.852461,8.9,9.7,11.7,1.899508,0.734,30.501001,818.268611,2022-08-19 17:51:02.919405
1.000001,318291.7,318292.0,254949.0,63343.0,249863.0,5086.0,6.611364,8.9,9.7,12.0,1.845152,1.151,17.844001,819.141577,2022-08-19 17:51:03.919405
1.000001,317730.7,317731.0,254590.0,63141.0,249461.0,5129.0,6.860485,9.4,10.5,12.9,1.993634,0.811,25.061,818.767783,2022-08-19 17:51:04.919405
1.000001,317809.7,317810.0,254102.0,63708.0,248973.0,5129.0,7.077902,9.5,10.4,13.5,2.075591,0.04,23.21,818.024333,2022-08-19 17:51:05.919405
1.000001,317550.7,317551.0,254341.0,63210.0,249182.0,5159.0,7.455785,10.6,11.9,14.8,2.479638,1.717,30.897999,819.545618,2022-08-19 17:51:06.919405
1.000001,318165.7,318166.0,254414.0,63752.0,249307.0,5107.0,6.956579,9.2,10.0,12.4,2.021114,0.063,23.979001,819.155668,2022-08-19 17:51:07.919405
1.000001,318191.7,318192.0,254224.0,63968.0,248990.0,5234.0,6.620793,8.5,9.2,11.6,1.701922,0.037,21.593999,818.305058,2022-08-19 17:51:08.919405
1.000001,317364.7,317365.0,254151.0,63214.0,249065.0,5086.0,7.01528,9.4,10.1,12.1,1.91572,0.026,23.583001,819.298024,2022-08-19 17:51:09.919405
1.000001,317519.7,317520.0,254069.0,63451.0,248957.0,5112.0,6.394297,8.6,9.2,11.0,1.718598,0.048,18.079,818.452117,2022-08-19 17:51:10.919405
1.000001,313908.7,313909.0,250979.0,62930.0,245896.0,5083.0,7.378813,10.8,12.1,14.9,2.48674,1.425,24.69,818.248252,2022-08-19 17:51:11.919405
1.000001,317356.7,317357.0,254000.0,63357.0,248895.0,5105.0,10.361144,13.8,14.9,17.4,2.684069,2.716,25.924001,819.67578,2022-08-19 17:51:12.919405
1.000001,318429.7,318430.0,254741.0,63689.0,249534.0,5207.0,10.68693,14.3,15.4,17.6,2.806318,2.635,21.111,817.22656,2022-08-19 17:51:13.919405
1.000001,315986.7,315987.0,252942.0,63045.0,247856.0,5086.0,9.852671,13.3,14.5,17.8,2.881807,0.056,37.753999,818.66605,2022-08-19 17:51:14.919405
1.000001,317541.7,317542.0,254048.0,63494.0,248941.0,5107.0,12.752235,16.2,17.3,20.1,2.971863,3.133,31.056,818.964621,2022-08-19 17:51:15.919405
1.000001,321384.7,321385.0,257364.0,64021.0,252089.0,5275.0,11.126318,15.1,16.4,18.2,3.144103,2.364,22.008,817.79086,2022-08-19 17:51:16.919405
1.000001,317746.7,317747.0,254374.0,63373.0,249116.0,5258.0,6.531231,8.4,9.0,10.6,1.692527,1.218,21.971,818.120865,2022-08-19 17:51:17.919405
1.000001,317380.7,317381.0,253688.0,63693.0,248544.0,5144.0,6.370446,8.3,8.8,10.1,1.596329,0.032,16.881,818.513024,2022-08-19 17:51:18.919405
1.000001,317674.7,317675.0,254400.0,63275.0,249235.0,5165.0,6.686125,8.9,9.7,12.2,1.805474,1.46,16.512999,819.056958,2022-08-19 17:51:19.919405
1.000001,315886.7,315887.0,252821.0,63066.0,247634.0,5187.0,7.298181,10.8,12.0,15.1,2.576326,0.031,22.0,818.572199,2022-08-19 17:51:20.919405
1.000001,308882.7,308883.0,247632.0,61251.0,242571.0,5061.0,12.249461,16.8,17.8,21.4,3.897832,1.442,27.031999,818.956884,2022-08-19 17:51:21.919405
1.000001,327045.7,327046.0,262161.0,64885.0,256855.0,5306.0,12.751771,18.1,20.0,24.1,4.880341,1.97,28.314,819.272184,2022-08-19 17:51:22.919405
1.000001,314748.7,314749.0,251936.0,62813.0,246852.0,5084.0,8.024424,11.2,12.3,15.3,2.484076,0.036,20.985,818.721211,2022-08-19 17:51:23.919405
1.000001,319551.7,319552.0,255790.0,63762.0,250636.0,5154.0,8.431255,11.5,12.8,15.1,2.386312,0.034,17.739,818.992232,2022-08-19 17:51:24.919405
1.000001,316934.7,316935.0,253549.0,63386.0,248392.0,5157.0,7.640593,10.3,11.2,13.6,2.12758,0.027,19.834001,818.973674,2022-08-19 17:51:25.919405
1.000001,319047.7,319048.0,255412.0,63636.0,250279.0,5133.0,8.315016,11.4,12.3,14.9,2.37761,0.858,21.716001,819.272423,2022-08-19 17:51:26.919405
1.000001,317379.7,317380.0,254160.0,63220.0,248857.0,5303.0,8.731051,12.0,13.6,16.6,2.657219,1.584,26.651001,817.740679,2022-08-19 17:51:27.919405
1.000001,317274.7,317275.0,253998.0,63277.0,248803.0,5195.0,9.668261,13.7,15.0,17.5,3.142969,1.854,27.976001,818.618182,2022-08-19 17:51:28.919405
1.000001,317864.7,317865.0,254515.0,63350.0,249241.0,5274.0,9.237953,13.0,14.3,17.2,2.90913,1.934,28.076001,818.925953,2022-08-19 17:51:29.919405
1.000001,314896.7,314897.0,252194.0,62703.0,247141.0,5053.0,9.919015,14.5,16.4,19.2,3.414547,1.246,28.644999,818.670341,2022-08-19 17:51:30.919405
1.000001,317818.7,317819.0,254400.0,63419.0,249166.0,5234.0,10.598766,15.0,16.1,18.9,3.398696,2.163,26.703,818.731038,2022-08-19 17:51:31.919405
1.000001,315332.7,315333.0,252257.0,63076.0,247137.0,5120.0,9.21181,13.5,15.2,18.2,3.137547,1.574,23.228999,820.216573,2022-08-19 17:51:32.919405
1.000001,317803.7,317804.0,254721.0,63083.0,249503.0,5218.0,9.801418,13.7,14.8,17.2,2.862754,1.134,20.522,818.054283,2022-08-19 17:51:33.919405
1.000001,317892.7,317893.0,254659.0,63234.0,249540.0,5119.0,9.060626,12.8,14.3,17.0,2.851581,0.034,20.238001,819.974044,2022-08-19 17:51:34.919405
1.000001,317162.7,317163.0,253632.0,63531.0,248451.0,5181.0,8.612907,12.2,13.6,16.5,2.773126,1.159,22.009,818.12291,2022-08-19 17:51:35.919405
1.000001,317607.7,317608.0,254334.0,63274.0,248842.0,5492.0,8.696543,12.4,13.4,15.9,2.67092,1.388,19.485001,816.57421,2022-08-19 17:51:36.919405
1.000001,318247.7,318248.0,254625.0,63623.0,249443.0,5182.0,8.909679,12.6,13.6,17.0,2.732612,0.338,27.505999,818.308249,2022-08-19 17:51:37.919405
1.000001,318466.7,318467.0,255460.0,63007.0,250255.0,5205.0,8.036971,11.2,12.3,14.3,2.446287,0.524,19.301999,818.649045,2022-08-19 17:51:38.919405
1.000001,315776.7,315777.0,252817.0,62960.0,247561.0,5256.0,8.063129,11.0,12.1,15.4,2.457282,1.689,31.537,817.981307,2022-08-19 17:51:39.919405
1.000001,316637.7,316638.0,253883.0,62755.0,248505.0,5378.0,9.390232,13.5,14.7,17.6,3.154383,1.484,24.071001,818.161677,2022-08-19 17:51:40.919405
1.000001,317554.7,317555.0,254317.0,63238.0,248893.0,5424.0,8.204346,11.3,12.2,15.1,2.415478,1.782,22.849999,818.450898,2022-08-19 17:51:59.142078
1.000001,319236.7,319237.0,255134.0,64103.0,249492.0,5642.0,8.890323,12.7,13.7,16.8,2.972482,0.073,33.549,816.397266,2022-08-19 17:52:00.142078
1.000001,315634.7,315635.0,252345.0,63290.0,247064.0,5281.0,10.438018,14.7,16.0,18.7,3.294682,1.914,31.792998,817.682712,2022-08-19 17:52:01.142078
1.000001,306332.7,306333.0,245455.0,60878.0,240166.0,5289.0,14.031217,18.8,20.9,24.4,3.747425,2.621,31.861998,816.708867,2022-08-19 17:52:02.142078
1.000001,320485.7,320486.0,256502.0,63984.0,251073.0,5429.0,17.86529,22.6,24.9,38.1,4.585571,5.805,49.683001,818.26898,2022-08-19 17:52:03.142078
1.000001,323478.7,323479.0,259126.0,64353.0,253526.0,5600.0,20.976264,26.5,27.5,31.8,3.940273,9.072,41.421,819.027975,2022-08-19 17:52:04.142078
1.000001,323294.7,323295.0,258223.0,65072.0,252607.0,5616.0,12.650791,17.0,18.6,23.6,3.607272,3.201,30.001,817.948591,2022-08-19 17:52:05.142078
1.000001,315917.7,315918.0,252699.0,63219.0,247248.0,5451.0,9.084482,13.1,14.4,18.0,3.07831,0.04,36.564998,816.610984,2022-08-19 17:52:06.142078
1.000001,315502.7,315503.0,252369.0,63134.0,246967.0,5402.0,9.133778,13.6,14.9,17.2,3.174518,0.039,21.734999,817.812731,2022-08-19 17:52:07.142078
1.000001,321933.7,321934.0,257548.0,64386.0,251831.0,5717.0,10.723213,14.4,15.6,20.0,3.073029,0.13,34.566998,817.086978,2022-08-19 17:52:08.142078
1.000001,316831.7,316832.0,253724.0,63108.0,248273.0,5451.0,7.891636,10.6,11.3,13.7,2.169717,0.044,23.646001,817.496713,2022-08-19 17:52:09.142078
1.000001,318200.7,318201.0,254750.0,63451.0,249194.0,5556.0,8.511047,12.1,13.5,16.4,2.72222,2.146,32.219999,817.499984,2022-08-19 17:52:10.142078
1.000001,317121.7,317122.0,253947.0,63175.0,248679.0,5268.0,8.807705,12.2,13.5,15.9,2.688361,0.435,27.695,817.440998,2022-08-19 17:52:11.142078
1.000001,306759.7,306760.0,245352.0,61408.0,240096.0,5256.0,10.055533,13.8,15.3,18.1,3.037448,2.207,33.730999,817.302459,2022-08-19 17:52:12.142078
1.000001,320143.7,320144.0,256214.0,63930.0,250800.0,5414.0,16.28447,19.6,21.1,24.5,3.126398,5.94,30.161999,818.352284,2022-08-19 17:52:13.142078
1.000001,312820.7,312821.0,250497.0,62324.0,245111.0,5386.0,22.380581,27.7,28.7,30.9,3.679728,10.552,37.544001,818.361342,2022-08-19 17:52:14.142078
1.000001,311190.7,311191.0,249147.0,62044.0,243765.0,5382.0,27.347144,31.9,33.7,38.9,4.030413,14.12,45.226,817.359952,2022-08-19 17:52:15.142078
1.000001,315212.7,315213.0,251948.0,63265.0,246518.0,5430.0,30.35009,36.1,38.5,42.0,4.309227,16.379001,56.558002,818.363821,2022-08-19 17:52:16.142078
1.000001,316552.7,316553.0,253569.0,62984.0,248241.0,5328.0,33.639531,40.6,41.9,44.4,4.959414,15.457,49.683001,817.72443,2022-08-19 17:52:17.142078
1.000001,318333.7,318334.0,255109.0,63225.0,249704.0,5405.0,35.716582,42.4,43.8,48.8,4.961252,21.46,54.026,818.25183,2022-08-19 17:52:18.142078
1.000001,330139.7,330140.0,264299.0,65841.0,258637.0,5662.0,33.184095,40.2,41.7,46.0,5.788842,15.482,51.739998,818.053519,2022-08-19 17:52:19.142078
1.000001,326463.7,326464.0,261091.0,65373.0,255566.0,5525.0,15.78834,28.6,32.2,38.3,8.749003,2.359,48.280999,817.844173,2022-08-19 17:52:20.142078
1.000001,310630.7,310631.0,248717.0,61914.0,243411.0,5306.0,9.165433,12.6,14.0,17.4,2.977517,0.715,39.177999,818.177997,2022-08-19 17:52:21.142078
1.000001,324682.7,324683.0,260143.0,64540.0,254407.0,5736.0,13.46216,16.8,18.1,20.9,2.847316,2.805,24.613,815.496054,2022-08-19 17:52:22.142078
1.000001,318639.7,318640.0,254594.0,64046.0,249085.0,5509.0,10.75563,14.6,15.7,18.7,3.108248,2.157,25.327001,817.936491,2022-08-19 17:52:23.142078
1.000001,319540.7,319541.0,255791.0,63750.0,250267.0,5524.0,9.628157,13.8,14.8,17.6,3.093174,1.896,28.728999,817.863905,2022-08-19 17:52:24.142078
1.000001,317111.7,317112.0,253883.0,63229.0,248371.0,5512.0,8.938574,13.2,14.5,16.7,3.116322,1.463,31.532001,817.944746,2022-08-19 17:52:25.142078
1.000001,317068.7,317069.0,253922.0,63147.0,248534.0,5388.0,9.578641,14.1,15.6,17.8,3.161352,2.378,24.227001,817.179831,2022-08-19 17:52:26.142078
1.000001,317302.7,317303.0,253777.0,63526.0,248280.0,5497.0,8.668196,12.3,13.5,16.0,2.65658,1.358,21.926001,818.02488,2022-08-19 17:52:27.142078
1.000001,317966.7,317967.0,254604.0,63363.0,249138.0,5466.0,8.491134,11.5,12.6,15.1,2.542066,1.191,27.054001,816.352316,2022-08-19 17:52:28.142078
