timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,320293.7,320294.0,256542.0,63752.0,251342.0,5200.0,28.777118,34.4,37.7,40.3,4.367374,14.555,45.223001,818.756648,2022-08-17 16:12:38.392766
1.000001,314702.7,314703.0,251631.0,63072.0,246430.0,5201.0,26.282274,31.4,33.2,38.2,4.314551,12.951,41.609,817.812265,2022-08-17 16:12:39.392766
1.000001,318057.7,318058.0,254501.0,63557.0,249268.0,5233.0,27.131864,31.8,34.4,38.7,4.06351,16.388001,43.157,818.699105,2022-08-17 16:12:40.392766
1.000001,313199.7,313200.0,251121.0,62079.0,246018.0,5103.0,24.832883,29.9,31.8,38.6,4.437722,13.515,45.088001,818.352993,2022-08-17 16:12:58.585763
1.000001,315288.7,315289.0,252326.0,62963.0,247362.0,4964.0,28.762846,33.4,35.4,39.1,3.769176,16.244,44.296,818.499104,2022-08-17 16:12:59.585763
1.000001,313899.7,313900.0,251335.0,62565.0,246310.0,5025.0,33.195969,40.2,41.6,43.6,4.42468,20.594999,48.999,819.825591,2022-08-17 16:13:00.585763
1.000001,316657.7,316658.0,253453.0,63205.0,248294.0,5159.0,36.083571,42.5,43.9,47.1,4.867907,20.429,53.201001,819.263883,2022-08-17 16:13:01.585763
1.000001,317289.7,317290.0,254147.0,63143.0,249062.0,5085.0,37.727746,44.1,45.5,47.9,5.070776,21.935999,53.238999,820.440828,2022-08-17 16:13:02.585763
1.000001,314802.7,314803.0,251679.0,63124.0,246535.0,5144.0,39.622104,46.3,48.9,53.4,5.564285,24.039,56.961998,817.517131,2022-08-17 16:13:03.585763
1.000001,317648.7,317649.0,253913.0,63736.0,248892.0,5021.0,42.25735,50.0,52.6,55.8,5.672201,23.804,63.530996,819.711031,2022-08-17 16:13:04.585763
1.000001,317033.7,317034.0,254156.0,62878.0,248887.0,5269.0,45.213303,53.3,54.8,58.0,5.96559,28.898001,64.104997,818.503628,2022-08-17 16:13:05.585763
1.000001,323317.7,323318.0,258838.0,64480.0,253575.0,5263.0,44.883306,53.5,57.1,66.7,7.446956,24.298999,78.391001,817.519885,2022-08-17 16:13:06.585763
1.000001,320360.7,320361.0,255982.0,64379.0,250765.0,5217.0,43.655321,52.9,55.3,62.1,7.613196,22.810001,71.471997,818.891133,2022-08-17 16:13:07.585763
1.000001,322383.7,322384.0,258129.0,64255.0,252972.0,5157.0,44.733117,54.3,56.7,67.7,7.863764,24.145,71.811996,818.458492,2022-08-17 16:13:08.585763
1.000001,321782.7,321783.0,257797.0,63986.0,252527.0,5270.0,43.197908,53.8,57.1,63.8,8.193402,20.578999,74.015997,818.924282,2022-08-17 16:13:09.585763
1.000001,321218.7,321219.0,257349.0,63870.0,252033.0,5316.0,39.33287,50.6,53.5,58.8,7.683679,17.267,67.891002,818.111949,2022-08-17 16:13:10.585763
1.000001,322028.7,322029.0,257591.0,64438.0,252370.0,5221.0,31.159635,40.1,42.2,50.7,6.250739,15.488,56.951001,817.874239,2022-08-17 16:13:11.585763
1.000001,323922.7,323923.0,259226.0,64697.0,254001.0,5225.0,13.810003,24.4,26.8,29.5,6.47271,2.178,40.559001,818.57245,2022-08-17 16:13:12.585763
1.000001,315997.7,315998.0,253090.0,62908.0,247925.0,5165.0,8.036362,11.1,12.2,15.0,2.422463,1.997,21.434,819.134668,2022-08-17 16:13:13.585763
1.000001,321432.7,321433.0,257269.0,64164.0,252076.0,5193.0,7.463501,10.6,11.7,14.2,2.272473,1.905,19.409001,818.814198,2022-08-17 16:13:14.585763
1.000001,317192.7,317193.0,253861.0,63332.0,248605.0,5256.0,5.571803,7.2,7.6,8.4,1.267028,1.475,10.641,818.743454,2022-08-17 16:13:15.585763
1.000001,317371.7,317372.0,253909.0,63463.0,248756.0,5153.0,5.910743,8.3,8.9,10.3,1.691914,1.29,12.697,818.088575,2022-08-17 16:13:16.585763
1.000001,317705.7,317706.0,254317.0,63389.0,248993.0,5324.0,6.050853,8.0,8.6,9.7,1.621298,0.037,22.768,818.321913,2022-08-17 16:13:17.585763
1.000001,316899.7,316900.0,253563.0,63337.0,248385.0,5178.0,5.515999,7.3,7.8,8.7,1.305621,1.24,11.297,817.736716,2022-08-17 16:13:18.585763
1.000001,317902.7,317903.0,254587.0,63316.0,249381.0,5206.0,5.946443,7.7,8.4,9.8,1.50946,1.336,13.225,818.673624,2022-08-17 16:13:19.585763
1.000001,317355.7,317356.0,253968.0,63388.0,248671.0,5297.0,5.986799,7.9,8.5,9.8,1.511506,1.306,14.089,817.178719,2022-08-17 16:13:20.585763
1.000001,318628.7,318629.0,254894.0,63735.0,249661.0,5233.0,6.196689,8.7,9.8,12.7,1.949877,1.308,23.581,818.146869,2022-08-17 16:13:21.585763
1.000001,317311.7,317312.0,254307.0,63005.0,249109.0,5198.0,5.497992,7.1,7.5,8.7,1.288359,1.07,14.043,817.994786,2022-08-17 16:13:22.585763
1.000001,318032.7,318033.0,254319.0,63714.0,249112.0,5207.0,5.584601,7.3,7.7,8.5,1.322117,1.364,11.05,818.183077,2022-08-17 16:13:23.585763
1.000001,317497.7,317498.0,254042.0,63456.0,248851.0,5191.0,5.927824,7.8,8.3,9.5,1.529551,0.026,16.206,819.184328,2022-08-17 16:13:24.585763
1.000001,314588.7,314589.0,252079.0,62510.0,246985.0,5094.0,6.597104,9.6,10.7,12.7,2.08995,1.056,16.714999,818.112937,2022-08-17 16:13:25.585763
1.000001,321425.7,321426.0,257422.0,64004.0,252182.0,5240.0,8.315971,13.2,14.4,17.4,3.033707,1.635,22.934999,817.824712,2022-08-17 16:13:26.585763
1.000001,318249.7,318250.0,255052.0,63198.0,249873.0,5179.0,6.564363,8.8,9.5,11.4,1.771006,0.038,18.191,819.039317,2022-08-17 16:13:27.585763
1.000001,319046.7,319047.0,254968.0,64079.0,249667.0,5301.0,6.329593,8.4,9.1,10.3,1.603228,1.597,14.939,818.244666,2022-08-17 16:13:28.585763
1.000001,317332.7,317333.0,254234.0,63099.0,248984.0,5250.0,6.30826,8.4,9.1,10.3,1.64204,1.04,14.816,819.266562,2022-08-17 16:13:29.585763
1.000001,318070.7,318071.0,254828.0,63243.0,249621.0,5207.0,6.025271,8.0,8.7,10.2,1.570065,1.136,13.525,818.621937,2022-08-17 16:13:30.585763
1.000001,316516.7,316517.0,253182.0,63335.0,248194.0,4988.0,5.863541,7.7,8.3,9.6,1.452475,1.223,14.612,820.370848,2022-08-17 16:13:31.585763
1.000001,314855.7,314856.0,251510.0,63346.0,246445.0,5065.0,8.060241,11.7,12.9,16.1,2.709072,1.655,19.354001,818.783062,2022-08-17 16:13:32.585763
1.000001,317544.7,317545.0,254156.0,63389.0,248905.0,5251.0,9.243004,12.4,13.2,15.6,2.41702,1.836,19.273,817.952954,2022-08-17 16:13:33.585763
1.000001,317256.7,317257.0,254091.0,63166.0,248826.0,5265.0,10.974761,14.7,15.9,18.2,2.989966,1.626,24.420001,818.98094,2022-08-17 16:13:34.585763
1.000001,318610.7,318611.0,255298.0,63313.0,250020.0,5278.0,8.912505,12.2,13.5,15.2,2.470611,1.298,19.105,819.025425,2022-08-17 16:13:35.585763
1.000001,317143.7,317144.0,253510.0,63634.0,248374.0,5136.0,7.627889,10.2,10.9,12.8,1.960675,1.549,15.88,818.659011,2022-08-17 16:13:36.585763
1.000001,318378.7,318379.0,254837.0,63542.0,249604.0,5233.0,7.684939,10.1,10.9,12.7,1.916647,1.885,18.471999,819.01428,2022-08-17 16:13:37.585763
1.000001,318659.7,318660.0,255192.0,63468.0,249977.0,5215.0,5.763231,7.3,7.8,9.0,1.299118,1.468,12.625,819.186656,2022-08-17 16:13:38.585763
1.000001,317564.7,317565.0,253822.0,63743.0,248675.0,5147.0,5.924072,7.5,7.9,8.7,1.275107,1.358,11.411,818.063261,2022-08-17 16:13:39.585763
1.000001,316859.7,316860.0,254141.0,62719.0,249088.0,5053.0,5.735686,7.5,8.2,9.5,1.445445,0.033,16.697001,819.138907,2022-08-17 16:13:40.585763
1.000001,307710.7,307711.0,246532.0,61179.0,241591.0,4941.0,11.439557,15.7,16.9,20.5,3.654255,1.735,26.116,818.825211,2022-08-17 16:13:58.764807
1.000001,325841.7,325842.0,260881.0,64961.0,255639.0,5242.0,9.557258,15.1,16.5,18.7,3.894581,1.698,23.096001,817.649242,2022-08-17 16:13:59.764807
1.000001,317302.7,317303.0,254358.0,62945.0,249125.0,5233.0,6.04001,7.7,8.3,9.8,1.519561,0.031,30.463999,818.922688,2022-08-17 16:14:00.764807
1.000001,317975.7,317976.0,254501.0,63475.0,249355.0,5146.0,5.602163,7.3,7.8,8.7,1.314578,1.5,16.790001,819.084931,2022-08-17 16:14:01.764807
1.000001,317805.7,317806.0,254608.0,63198.0,249463.0,5145.0,5.651588,7.4,7.9,8.9,1.331934,1.126,10.548,818.220233,2022-08-17 16:14:02.764807
1.000001,317519.7,317520.0,253841.0,63679.0,248791.0,5050.0,5.662562,7.4,7.8,8.5,1.328582,1.419,13.266,819.991463,2022-08-17 16:14:03.764807
1.000001,319000.7,319001.0,255492.0,63509.0,250236.0,5256.0,6.396784,8.7,9.7,12.4,1.827734,0.037,21.321001,819.170569,2022-08-17 16:14:04.764807
1.000001,317251.7,317252.0,253848.0,63404.0,248641.0,5207.0,5.417903,7.0,7.4,8.1,1.306101,1.074,25.088999,818.568285,2022-08-17 16:14:05.764807
1.000001,318742.7,318743.0,255126.0,63617.0,249935.0,5191.0,5.614908,7.2,7.7,9.1,1.299652,1.397,12.926,818.06211,2022-08-17 16:14:06.764807
1.000001,318034.7,318035.0,254422.0,63613.0,249279.0,5143.0,5.814177,7.7,8.3,9.6,1.540235,0.024,15.373,818.941357,2022-08-17 16:14:07.764807
1.000001,318002.7,318003.0,254410.0,63593.0,249192.0,5218.0,5.218045,6.8,7.2,7.8,1.214726,1.33,8.929,819.830549,2022-08-17 16:14:08.764807
1.000001,317126.7,317127.0,253860.0,63267.0,248689.0,5171.0,5.45651,7.1,7.7,9.0,1.284145,1.19,12.366,818.726243,2022-08-17 16:14:09.764807
1.000001,316327.7,316328.0,253102.0,63226.0,247889.0,5213.0,5.259577,6.8,7.2,8.2,1.344723,0.03,19.53,818.441699,2022-08-17 16:14:10.764807
1.000001,318755.7,318756.0,254732.0,64024.0,249381.0,5351.0,5.363354,7.0,7.8,9.4,1.381024,1.009,13.417,817.811327,2022-08-17 16:14:11.764807
1.000001,316704.7,316705.0,253415.0,63290.0,248068.0,5347.0,4.917502,6.4,6.7,7.4,1.07065,1.189,9.158,816.932143,2022-08-17 16:14:12.764807
1.000001,315983.7,315984.0,252687.0,63297.0,247563.0,5124.0,5.184933,6.6,7.1,8.1,1.146924,0.866,10.47,819.17078,2022-08-17 16:14:13.764807
1.000001,318127.7,318128.0,254799.0,63329.0,249555.0,5244.0,5.855757,8.2,8.9,10.8,1.749634,0.031,18.975999,817.597553,2022-08-17 16:14:14.764807
1.000001,316964.7,316965.0,253864.0,63101.0,248712.0,5152.0,5.350728,6.9,7.4,8.4,1.216294,1.269,12.058,817.882027,2022-08-17 16:14:15.764807
1.000001,316788.7,316789.0,253791.0,62998.0,248584.0,5207.0,5.638404,7.8,9.0,10.9,1.704012,1.167,18.33,818.089719,2022-08-17 16:14:16.764807
1.000001,316240.7,316241.0,253432.0,62809.0,248230.0,5202.0,6.121981,8.8,9.7,11.2,1.87163,1.006,17.539,818.799133,2022-08-17 16:14:17.764807
1.000001,316854.7,316855.0,253545.0,63310.0,248451.0,5094.0,7.718643,10.1,11.1,13.1,1.900128,2.226,17.178001,819.369173,2022-08-17 16:14:18.764807
1.000001,318763.7,318764.0,254972.0,63792.0,249748.0,5224.0,7.858753,10.4,11.3,13.4,2.018408,1.793,16.836001,819.193637,2022-08-17 16:14:19.764807
1.000001,316164.7,316165.0,252708.0,63457.0,247593.0,5115.0,7.60969,10.1,10.9,13.6,2.114424,0.037,22.665,819.067703,2022-08-17 16:14:20.764807
1.000001,317707.7,317708.0,254413.0,63295.0,249082.0,5331.0,8.644039,11.7,12.6,14.8,2.335635,2.355,18.323001,818.473234,2022-08-17 16:14:21.764807
1.000001,319486.7,319487.0,255800.0,63687.0,250564.0,5236.0,7.973973,10.9,12.1,13.8,2.217127,1.476,17.584,818.890872,2022-08-17 16:14:22.764807
1.000001,318984.7,318985.0,255350.0,63635.0,250145.0,5205.0,5.475048,7.1,7.5,8.4,1.260214,1.214,9.839,818.603834,2022-08-17 16:14:23.764807
1.000001,317479.7,317480.0,254294.0,63186.0,249006.0,5288.0,5.291188,6.9,7.3,8.2,1.332745,0.035,23.530001,818.143841,2022-08-17 16:14:24.764807
1.000001,317658.7,317659.0,254064.0,63595.0,248871.0,5193.0,5.309708,6.8,7.1,8.0,1.184099,1.363,9.743,819.607264,2022-08-17 16:14:25.764807
1.000001,318248.7,318249.0,254848.0,63401.0,249492.0,5356.0,5.200355,6.8,7.3,8.1,1.254014,1.183,10.236,818.606789,2022-08-17 16:14:26.764807
1.000001,318339.7,318340.0,254818.0,63522.0,249561.0,5257.0,5.443577,7.2,8.0,10.4,1.52762,0.03,15.861001,819.382461,2022-08-17 16:14:27.764807
1.000001,317281.7,317282.0,254062.0,63220.0,248743.0,5319.0,5.056748,6.4,6.7,7.3,1.055997,1.209,12.082,817.841743,2022-08-17 16:14:28.764807
1.000001,318517.7,318518.0,255198.0,63320.0,249935.0,5263.0,5.503092,7.2,7.6,8.6,1.303508,1.345,11.6,818.47029,2022-08-17 16:14:29.764807
1.000001,317916.7,317917.0,254685.0,63232.0,249329.0,5356.0,5.313612,6.8,7.2,7.9,1.218748,1.072,15.314,817.82796,2022-08-17 16:14:30.764807
1.000001,316949.7,316950.0,253799.0,63151.0,248596.0,5203.0,5.527803,7.4,8.1,9.4,1.454695,1.088,11.827,818.258118,2022-08-17 16:14:31.764807
1.000001,316627.7,316628.0,253303.0,63325.0,248107.0,5196.0,5.221996,6.7,7.2,8.6,1.209915,1.045,12.626,818.490515,2022-08-17 16:14:32.764807
1.000001,317774.7,317775.0,254299.0,63476.0,249123.0,5176.0,5.250403,6.7,7.1,8.1,1.16487,1.179,11.288,818.411441,2022-08-17 16:14:33.764807
1.000001,317308.7,317309.0,254151.0,63158.0,248914.0,5237.0,5.509811,7.4,7.8,8.9,1.416867,0.036,15.23,818.440112,2022-08-17 16:14:34.764807
1.000001,317874.7,317875.0,254409.0,63466.0,249137.0,5272.0,5.724173,7.8,8.3,9.7,1.510641,1.327,12.43,819.229375,2022-08-17 16:14:35.764807
1.000001,316759.7,316760.0,253416.0,63344.0,248209.0,5207.0,5.142485,6.7,7.1,8.1,1.184991,1.049,9.366,818.734433,2022-08-17 16:14:36.764807
1.000001,317742.7,317743.0,254318.0,63425.0,249012.0,5306.0,5.400674,7.0,7.6,8.7,1.369862,1.286,17.372999,818.468119,2022-08-17 16:14:37.764807
1.000001,319086.7,319087.0,255591.0,63496.0,250385.0,5206.0,5.393713,7.0,7.4,8.2,1.201283,1.225,13.688,818.521924,2022-08-17 16:14:38.764807
1.000001,317022.7,317023.0,253636.0,63387.0,248394.0,5242.0,5.20858,6.8,7.5,8.7,1.303298,1.135,14.185,818.047265,2022-08-17 16:14:39.764807
1.000001,317854.7,317855.0,254781.0,63074.0,249382.0,5399.0,5.377656,6.9,7.5,8.8,1.325393,0.024,15.592,818.137145,2022-08-17 16:14:40.764807
1.000001,318111.7,318112.0,254570.0,63542.0,249227.0,5343.0,6.330007,8.3,9.0,10.6,1.588293,1.732,12.707,818.7442,2022-08-17 16:14:58.956769
1.000001,317963.7,317964.0,254209.0,63755.0,248890.0,5319.0,5.293636,6.9,7.4,8.3,1.192262,1.298,11.177,817.668308,2022-08-17 16:14:59.956769
1.000001,315930.7,315931.0,252789.0,63142.0,247483.0,5306.0,5.541238,7.1,7.7,9.6,1.425024,0.026,20.412,817.678253,2022-08-17 16:15:00.956769
1.000001,317762.7,317763.0,254554.0,63209.0,249175.0,5379.0,7.520242,10.9,12.2,15.8,2.45105,1.122,18.425999,818.706526,2022-08-17 16:15:01.956769
1.000001,316815.7,316816.0,253532.0,63284.0,248255.0,5277.0,7.814245,10.8,11.6,14.1,2.191437,1.566,16.463,818.509561,2022-08-17 16:15:02.956769
1.000001,317972.7,317973.0,254870.0,63103.0,249437.0,5433.0,8.249036,11.0,11.8,13.2,2.079322,1.971,16.088,818.486703,2022-08-17 16:15:03.956769
1.000001,316548.7,316549.0,253482.0,63067.0,248188.0,5294.0,8.078387,10.8,11.8,13.5,2.105929,1.99,22.823,818.1844,2022-08-17 16:15:04.956769
1.000001,317537.7,317538.0,254068.0,63470.0,248599.0,5469.0,8.566065,11.5,12.5,14.7,2.269449,1.606,17.028,818.505908,2022-08-17 16:15:05.956769
1.000001,316503.7,316504.0,253026.0,63478.0,247633.0,5393.0,10.254679,14.0,15.5,17.6,2.883479,2.629,19.615,816.943136,2022-08-17 16:15:06.956769
1.000001,322718.7,322719.0,258164.0,64555.0,252774.0,5390.0,8.975995,13.2,14.4,17.5,3.110868,1.56,20.973001,818.309935,2022-08-17 16:15:07.956769
1.000001,317278.7,317279.0,254161.0,63118.0,248901.0,5260.0,5.598871,7.3,7.8,10.0,1.418218,1.525,13.511,818.750312,2022-08-17 16:15:08.956769
1.000001,318817.7,318818.0,254844.0,63974.0,249526.0,5318.0,5.533336,7.1,7.5,8.3,1.211178,1.181,11.908,818.344976,2022-08-17 16:15:09.956769
1.000001,315346.7,315347.0,252774.0,62573.0,247374.0,5400.0,5.489302,7.2,7.9,10.1,1.459374,1.247,15.159,818.012347,2022-08-17 16:15:10.956769
1.000001,317945.7,317946.0,254284.0,63662.0,248965.0,5319.0,6.017517,7.8,8.4,9.7,1.428688,1.461,15.223,818.512293,2022-08-17 16:15:11.956769
1.000001,318100.7,318101.0,254547.0,63554.0,249276.0,5271.0,5.893937,7.7,8.2,9.4,1.422808,1.319,11.932,818.670984,2022-08-17 16:15:12.956769
1.000001,316979.7,316980.0,253743.0,63237.0,248505.0,5238.0,5.518907,7.1,7.6,8.8,1.276749,1.277,15.173,819.101961,2022-08-17 16:15:13.956769
1.000001,317087.7,317088.0,253948.0,63140.0,248660.0,5288.0,5.455766,7.2,7.7,8.6,1.433379,0.025,18.081,817.175343,2022-08-17 16:15:14.956769
1.000001,316840.7,316841.0,253829.0,63012.0,248334.0,5495.0,5.383688,7.1,7.5,8.5,1.322529,1.148,18.042,817.218895,2022-08-17 16:15:15.956769
1.000001,317599.7,317600.0,254084.0,63516.0,248736.0,5348.0,5.867176,7.6,8.2,9.7,1.444249,0.881,21.632001,819.191582,2022-08-17 16:15:16.956769
1.000001,318171.7,318172.0,254726.0,63446.0,249303.0,5423.0,5.934983,7.8,8.5,10.1,1.490361,1.513,17.228,818.246241,2022-08-17 16:15:17.956769
1.000001,317538.7,317539.0,254179.0,63360.0,248782.0,5397.0,5.409668,6.9,7.3,7.8,1.138676,1.485,12.964,817.946518,2022-08-17 16:15:18.956769
1.000001,318201.7,318202.0,254587.0,63615.0,249263.0,5324.0,5.201738,6.5,6.9,7.7,1.066282,1.393,9.99,818.130093,2022-08-17 16:15:19.956769
1.000001,315505.7,315506.0,252141.0,63365.0,246795.0,5346.0,6.327332,8.4,9.2,11.4,1.768533,0.06,18.414,818.752563,2022-08-17 16:15:20.956769
1.000001,319534.7,319535.0,256108.0,63427.0,250819.0,5289.0,9.243796,13.3,14.4,16.9,2.945168,1.605,20.244,819.046074,2022-08-17 16:15:21.956769
1.000001,318001.7,318002.0,254546.0,63456.0,249308.0,5238.0,6.110784,8.1,8.7,9.6,1.508153,1.639,17.388999,818.369913,2022-08-17 16:15:22.956769
1.000001,310225.7,310226.0,248074.0,62152.0,242817.0,5257.0,10.180505,15.3,16.6,18.8,3.650996,1.595,24.733,817.72012,2022-08-17 16:15:23.956769
1.000001,313495.7,313496.0,250916.0,62580.0,245570.0,5346.0,14.759959,18.3,19.1,21.5,3.057497,2.972,24.344999,818.530257,2022-08-17 16:15:24.956769
1.000001,313402.7,313403.0,250726.0,62677.0,245492.0,5234.0,16.02688,19.4,21.0,25.3,3.026627,5.431,31.059001,818.853218,2022-08-17 16:15:25.956769
1.000001,307867.7,307868.0,246658.0,61210.0,241469.0,5189.0,20.132065,25.6,27.8,31.2,3.737331,7.46,36.699001,818.823468,2022-08-17 16:15:26.956769
1.000001,314564.7,314565.0,251985.0,62580.0,246756.0,5229.0,24.653184,30.0,31.2,33.9,4.226949,13.701,42.564999,816.352017,2022-08-17 16:15:27.956769
1.000001,316838.7,316839.0,253644.0,63195.0,248378.0,5266.0,27.710451,32.2,34.4,39.1,4.005136,15.609,51.238,819.017434,2022-08-17 16:15:28.956769
1.000001,317309.7,317310.0,254319.0,62991.0,248912.0,5407.0,31.147471,37.2,39.2,41.8,4.084619,19.252,48.65,817.578809,2022-08-17 16:15:29.956769
1.000001,320150.7,320151.0,256582.0,63569.0,251145.0,5437.0,32.595332,39.8,41.6,44.2,4.938603,17.281,49.989998,818.367286,2022-08-17 16:15:30.956769
1.000001,321839.7,321840.0,257435.0,64405.0,252106.0,5329.0,34.350502,41.5,43.1,46.1,5.36637,20.273,51.197998,819.244889,2022-08-17 16:15:31.956769
1.000001,319410.7,319411.0,255476.0,63935.0,250017.0,5459.0,36.834153,44.4,47.2,53.5,6.023003,19.943001,61.007001,818.498305,2022-08-17 16:15:32.956769
1.000001,319166.7,319167.0,255206.0,63961.0,249757.0,5449.0,38.709206,46.7,49.8,54.4,6.260602,21.833999,58.896001,818.043048,2022-08-17 16:15:33.956769
1.000001,321070.7,321071.0,257041.0,64030.0,251558.0,5483.0,37.167716,44.8,49.3,55.5,7.115851,13.089,61.976999,817.961812,2022-08-17 16:15:34.956769
1.000001,310733.7,310734.0,248782.0,61952.0,243454.0,5328.0,31.043806,38.7,41.0,49.4,5.423841,16.371001,65.282002,818.401794,2022-08-17 16:15:35.956769
1.000001,305816.7,305817.0,244332.0,61485.0,239223.0,5109.0,34.92304,43.1,47.0,55.0,6.677848,15.237,65.764003,818.867373,2022-08-17 16:15:36.956769
1.000001,314483.7,314484.0,251915.0,62569.0,246653.0,5262.0,38.163034,44.9,46.8,51.7,5.37115,21.834999,57.477999,817.026251,2022-08-17 16:15:37.956769
1.000001,316324.7,316325.0,253266.0,63059.0,247885.0,5381.0,41.476252,48.2,51.2,57.0,5.488,25.315,69.195002,817.326467,2022-08-17 16:15:38.956769
1.000001,317322.7,317323.0,253996.0,63327.0,248559.0,5437.0,43.204204,50.5,52.6,56.7,5.248005,26.726,62.818997,817.340096,2022-08-17 16:15:39.956769
1.000001,321249.7,321250.0,257018.0,64232.0,251599.0,5419.0,43.372619,52.2,54.2,57.8,6.332039,22.848999,63.924,817.987009,2022-08-17 16:15:40.956769
1.000001,311628.7,311629.0,249694.0,61935.0,244440.0,5254.0,26.428073,31.2,33.1,36.2,3.992623,13.428,41.979998,818.026669,2022-08-17 16:15:59.153537
1.000001,316285.7,316286.0,253190.0,63096.0,247877.0,5313.0,30.848797,37.1,39.7,42.9,4.365831,17.240999,49.304999,818.186895,2022-08-17 16:16:00.153537
1.000001,317446.7,317447.0,254220.0,63227.0,248881.0,5339.0,34.024926,40.7,42.4,46.0,4.794197,19.916,53.346999,817.720073,2022-08-17 16:16:01.153537
1.000001,319352.7,319353.0,255835.0,63518.0,250283.0,5552.0,35.006889,41.3,43.5,48.9,5.060312,22.045,57.346001,818.724475,2022-08-17 16:16:02.153537
1.000001,315712.7,315713.0,252893.0,62820.0,247648.0,5245.0,35.888326,42.9,44.7,51.1,5.669816,19.722,60.617998,818.309194,2022-08-17 16:16:03.153537
1.000001,321433.7,321434.0,256884.0,64550.0,251453.0,5431.0,36.310605,44.0,46.8,52.3,5.952845,19.793,58.386002,819.242506,2022-08-17 16:16:04.153537
1.000001,324118.7,324119.0,259580.0,64539.0,254273.0,5307.0,33.434016,41.5,44.0,49.3,6.271372,17.043,64.246997,818.376154,2022-08-17 16:16:05.153537
1.000001,318832.7,318833.0,255265.0,63568.0,249915.0,5350.0,31.866231,39.6,41.6,46.2,5.504853,15.303,54.786999,818.364887,2022-08-17 16:16:06.153537
1.000001,316880.7,316881.0,253509.0,63372.0,248065.0,5444.0,31.273841,39.1,40.6,46.7,5.346123,16.122,51.791001,817.434525,2022-08-17 16:16:07.153537
1.000001,317131.7,317132.0,253912.0,63220.0,248548.0,5364.0,29.994163,36.6,39.1,41.9,4.839825,11.573,47.247,817.927727,2022-08-17 16:16:08.153537
1.000001,318118.7,318119.0,254491.0,63628.0,249154.0,5337.0,30.406645,37.8,39.5,42.2,5.274819,13.765,47.849,817.494776,2022-08-17 16:16:09.153537
1.000001,316832.7,316833.0,253417.0,63416.0,248079.0,5338.0,29.805403,40.2,41.6,46.3,6.983728,14.04,51.153,818.151489,2022-08-17 16:16:10.153537
1.000001,313010.7,313011.0,250402.0,62609.0,245216.0,5186.0,25.435494,30.6,32.7,37.7,4.561246,12.517,42.149,817.560798,2022-08-17 16:16:11.153537
1.000001,316647.7,316648.0,253356.0,63292.0,247921.0,5435.0,27.560312,33.6,36.4,39.5,4.874475,12.935,42.987,816.465874,2022-08-17 16:16:12.153537
1.000001,314967.7,314968.0,252015.0,62953.0,246794.0,5221.0,30.538112,39.3,41.4,44.8,6.112493,14.799,49.435999,817.892387,2022-08-17 16:16:13.153537
1.000001,302184.7,302185.0,241923.0,60262.0,236696.0,5227.0,35.797725,46.0,51.6,58.6,7.704697,17.472001,66.388004,816.736615,2022-08-17 16:16:14.153537
1.000001,316786.7,316787.0,253286.0,63501.0,248020.0,5266.0,36.33822,44.4,46.5,51.9,6.220661,18.231001,60.904,818.279858,2022-08-17 16:16:15.153537
1.000001,316189.7,316190.0,253435.0,62755.0,248270.0,5165.0,38.182933,45.2,46.9,51.4,5.746188,20.384001,59.000999,819.363872,2022-08-17 16:16:16.153537
1.000001,320110.7,320111.0,255978.0,64133.0,250629.0,5349.0,39.347014,47.2,50.1,54.6,6.135144,21.481,61.062999,818.841889,2022-08-17 16:16:17.153537
1.000001,320911.7,320912.0,256815.0,64097.0,251446.0,5369.0,39.119091,47.4,50.3,54.7,6.215915,22.538999,59.907999,817.868699,2022-08-17 16:16:18.153537
1.000001,316384.7,316385.0,253051.0,63334.0,247740.0,5311.0,40.937662,50.7,54.6,62.0,7.581816,18.067,82.291998,818.771591,2022-08-17 16:16:19.153537
1.000001,321530.7,321531.0,257316.0,64215.0,252063.0,5253.0,42.334236,51.8,54.0,59.9,7.272187,22.126,76.669,817.923864,2022-08-17 16:16:20.153537
1.000001,318856.7,318857.0,255122.0,63735.0,249740.0,5382.0,44.511016,54.4,56.2,60.9,6.786064,24.011999,66.533998,819.158042,2022-08-17 16:16:21.153537
1.000001,321918.7,321919.0,258030.0,63889.0,252818.0,5212.0,45.794992,55.5,58.0,63.4,7.470622,21.791,68.751,818.143456,2022-08-17 16:16:22.153537
1.000001,326221.7,326222.0,260933.0,65289.0,255489.0,5444.0,45.91088,56.5,59.6,63.6,7.995823,22.922,75.079001,817.719027,2022-08-17 16:16:23.153537
1.000001,318061.7,318062.0,254595.0,63467.0,249247.0,5348.0,45.809643,55.3,58.1,66.4,7.833845,24.653001,76.266997,818.197419,2022-08-17 16:16:24.153537
1.000001,320706.7,320707.0,256449.0,64258.0,250861.0,5588.0,42.403239,52.0,54.6,59.0,6.661465,21.841001,67.860998,818.296655,2022-08-17 16:16:25.153537
1.000001,317890.7,317891.0,254060.0,63831.0,248691.0,5369.0,37.565345,44.7,47.1,53.7,6.101382,21.196,61.709002,818.030827,2022-08-17 16:16:26.153537
1.000001,319082.7,319083.0,254946.0,64137.0,249586.0,5360.0,32.740331,42.0,44.3,51.2,6.778342,16.609,61.859999,818.333671,2022-08-17 16:16:27.153537
