timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,298469.7,298470.0,238557.0,59913.0,228213.0,10344.0,4.316055,6.1,6.6,8.4,1.393076,0.032,19.981001,794.562989,155.0,2022-09-23 12:25:57.060468
1.000001,299489.7,299490.0,239942.0,59548.0,229541.0,10401.0,3.665675,5.2,6.1,8.3,1.321127,0.028,16.438,794.434859,156.0,2022-09-23 12:25:58.060468
1.000001,296855.7,296856.0,237437.0,59419.0,227121.0,10316.0,3.757648,5.3,6.1,7.3,1.235721,0.025,12.69,794.316198,157.0,2022-09-23 12:25:59.060468
1.000001,298380.7,298381.0,238875.0,59506.0,228432.0,10443.0,3.870778,5.5,6.0,7.3,1.213302,0.026,14.37,794.294275,158.0,2022-09-23 12:26:00.060468
1.000001,299533.7,299534.0,239837.0,59697.0,229348.0,10489.0,3.827065,5.6,6.4,7.8,1.311854,0.025,13.667,793.913174,159.0,2022-09-23 12:26:01.060468
1.000001,299423.7,299424.0,240363.0,59061.0,229787.0,10576.0,4.443438,6.8,7.7,10.3,1.741716,0.031,18.595999,794.350137,160.0,2022-09-23 12:26:02.060468
1.000001,297803.7,297804.0,238677.0,59127.0,228162.0,10515.0,4.353116,6.8,8.2,9.7,1.82687,0.028,20.298,794.594892,161.0,2022-09-23 12:26:03.060468
1.000001,298590.7,298591.0,238994.0,59597.0,228612.0,10382.0,4.331023,6.6,7.5,9.9,1.719237,0.029,18.149,793.775982,162.0,2022-09-23 12:26:04.060468
1.000001,298167.7,298168.0,238432.0,59736.0,228196.0,10236.0,3.401733,4.6,5.3,6.5,1.053124,0.027,14.064,794.293346,163.0,2022-09-23 12:26:05.060468
1.000001,298708.7,298709.0,239287.0,59422.0,228682.0,10605.0,3.526535,4.9,5.7,7.5,1.223491,0.026,13.021,794.223443,164.0,2022-09-23 12:26:06.060468
1.000001,298655.7,298656.0,238581.0,60075.0,228102.0,10479.0,3.349285,4.7,5.3,6.7,1.151349,0.031,20.482,795.248477,165.0,2022-09-23 12:26:07.060468
1.000001,296724.7,296725.0,237400.0,59325.0,227142.0,10258.0,3.711401,5.5,6.1,7.3,1.304363,0.027,14.944,794.802784,166.0,2022-09-23 12:26:08.060468
1.000001,298180.7,298181.0,239005.0,59176.0,228459.0,10546.0,3.678705,5.4,6.3,7.7,1.364368,0.031,22.995999,795.465367,167.0,2022-09-23 12:26:09.060468
1.000001,300376.7,300377.0,240223.0,60154.0,229884.0,10339.0,4.16396,5.9,6.4,7.5,1.334424,0.055,28.189,795.715689,168.0,2022-09-23 12:26:10.060468
1.000001,297365.7,297366.0,237701.0,59665.0,227351.0,10350.0,5.164191,6.9,7.5,9.1,1.460701,0.03,15.144,795.125683,169.0,2022-09-23 12:26:11.060468
1.000001,299183.7,299184.0,239501.0,59683.0,229234.0,10267.0,5.700209,7.9,8.9,10.5,1.7401,0.119,19.293001,794.342257,170.0,2022-09-23 12:26:12.060468
1.000001,295552.7,295553.0,236598.0,58955.0,226380.0,10218.0,5.722208,8.0,8.8,10.3,1.70855,1.022,24.039,794.741705,171.0,2022-09-23 12:26:13.060468
1.000001,300742.7,300743.0,240701.0,60042.0,230454.0,10247.0,6.748587,10.5,12.5,16.2,2.804345,0.027,27.008999,796.144333,172.0,2022-09-23 12:26:14.060468
1.000001,296004.7,296005.0,236888.0,59117.0,226831.0,10057.0,5.998609,8.4,9.5,11.3,1.949809,0.972,19.941,796.110457,173.0,2022-09-23 12:26:15.060468
1.000001,289307.7,289308.0,231717.0,57591.0,221730.0,9987.0,6.408908,11.5,13.2,16.3,3.331697,0.931,22.9,794.834332,174.0,2022-09-23 12:26:16.060468
1.000001,298560.7,298561.0,238828.0,59733.0,228624.0,10204.0,6.162876,10.0,11.1,15.1,2.779306,0.028,31.259999,794.650397,176.0,2022-09-23 12:26:18.060468
1.000001,299303.7,299304.0,239581.0,59723.0,229309.0,10272.0,4.902659,7.0,7.8,11.0,1.73866,0.345,20.931,794.680279,177.0,2022-09-23 12:26:19.060468
1.000001,297324.7,297325.0,238064.0,59261.0,227904.0,10160.0,4.299018,6.0,6.7,8.1,1.38129,0.027,17.771,795.238688,178.0,2022-09-23 12:26:20.060468
1.000001,299379.7,299380.0,239930.0,59450.0,229781.0,10149.0,5.166503,8.6,10.5,13.1,2.504075,0.026,18.650999,796.409474,179.0,2022-09-23 12:26:21.060468
1.000001,299247.7,299248.0,239162.0,60086.0,229087.0,10075.0,3.928057,5.6,6.1,6.9,1.225597,0.139,19.602001,795.740143,180.0,2022-09-23 12:26:22.060468
1.000001,279055.7,279056.0,223282.0,55774.0,213812.0,9470.0,4.897252,9.0,12.0,18.9,3.417396,0.799,33.190999,795.031763,181.0,2022-09-23 12:26:23.060468
1.000001,298074.7,298075.0,238637.0,59438.0,228515.0,10122.0,5.037486,7.8,8.8,12.0,1.989154,0.029,18.269001,796.527257,183.0,2022-09-23 12:26:25.060468
1.000001,300669.7,300670.0,240745.0,59925.0,230474.0,10271.0,7.919274,12.0,13.3,17.8,3.278669,0.025,27.364001,794.869293,184.0,2022-09-23 12:26:26.060468
1.000001,296361.7,296362.0,237493.0,58869.0,227494.0,9999.0,4.032163,5.5,6.2,9.2,1.329709,0.784,15.355,796.676854,185.0,2022-09-23 12:26:27.060468
1.000001,296741.7,296742.0,237822.0,58920.0,227854.0,9968.0,4.612668,6.7,7.9,11.7,1.78218,0.045,17.827,795.589302,186.0,2022-09-23 12:26:28.060468
1.000001,300275.7,300276.0,240480.0,59796.0,230126.0,10354.0,5.960516,11.9,13.7,17.0,3.647247,0.034,26.168,795.28293,187.0,2022-09-23 12:26:29.060468
1.000001,296546.7,296547.0,237226.0,59321.0,227281.0,9945.0,5.523762,8.0,9.1,11.2,2.037473,0.749,24.048001,794.838492,188.0,2022-09-23 12:26:30.060468
1.000001,300361.7,300362.0,240145.0,60217.0,230089.0,10056.0,4.449683,6.6,7.8,9.9,1.65387,0.029,19.463999,795.848566,189.0,2022-09-23 12:26:31.060468
1.000001,298569.7,298570.0,238937.0,59633.0,228906.0,10031.0,4.287009,5.9,6.4,7.3,1.257304,0.032,18.515,796.553234,190.0,2022-09-23 12:26:32.060468
1.000001,294747.7,294748.0,235866.0,58882.0,226144.0,9722.0,4.415936,6.0,7.0,12.2,1.629832,0.973,19.724,796.278077,191.0,2022-09-23 12:26:33.060468
1.000001,302701.7,302702.0,242255.0,60447.0,232306.0,9949.0,9.723714,16.1,17.3,20.0,4.914414,0.028,22.558,796.016767,192.0,2022-09-23 12:26:34.060468
1.000001,297538.7,297539.0,238195.0,59344.0,228214.0,9981.0,4.213215,5.8,7.2,9.1,1.509263,0.031,15.487,795.54332,193.0,2022-09-23 12:26:35.060468
1.000001,298372.7,298373.0,238593.0,59780.0,228616.0,9977.0,4.153102,6.1,7.2,8.8,1.520965,0.027,17.720999,795.896661,194.0,2022-09-23 12:26:36.060468
1.000001,299850.7,299851.0,239639.0,60212.0,229624.0,10015.0,4.5793,6.3,7.0,8.4,1.365767,0.05,14.824,796.279829,195.0,2022-09-23 12:26:37.060468
1.000001,297050.7,297051.0,238078.0,58973.0,228237.0,9841.0,5.798661,7.8,8.3,9.5,1.529697,0.029,15.432,797.331656,196.0,2022-09-23 12:26:38.060468
1.000001,284203.7,284204.0,227619.0,56585.0,218120.0,9499.0,9.170647,14.7,17.4,26.1,4.456268,1.319,34.540001,795.70908,197.0,2022-09-23 12:26:39.060468
1.000001,292640.7,292641.0,234251.0,58390.0,224591.0,9660.0,17.12473,23.7,26.4,30.0,4.368465,4.791,39.841998,798.006745,198.0,2022-09-23 12:26:40.060468
1.000001,303461.7,303462.0,243115.0,60347.0,233127.0,9988.0,6.050937,9.8,12.1,14.5,2.628925,0.121,19.342,796.101174,200.0,2022-09-23 12:26:42.060468
1.000001,298978.7,298979.0,239200.0,59779.0,229349.0,9851.0,4.057683,5.6,6.5,8.0,1.33121,0.034,15.862999,796.392048,201.0,2022-09-23 12:26:43.060468
1.000001,298887.7,298888.0,239163.0,59725.0,229316.0,9847.0,3.953597,5.7,6.4,7.3,1.331738,0.033,17.572001,796.808854,202.0,2022-09-23 12:26:44.060468
1.000001,298669.7,298670.0,238772.0,59898.0,228801.0,9971.0,4.234943,5.9,6.5,7.6,1.376165,0.027,15.838001,797.011387,203.0,2022-09-23 12:26:45.060468
1.000001,298722.7,298723.0,239195.0,59528.0,229273.0,9922.0,3.861241,5.3,5.8,6.6,1.113797,0.181,12.287,797.042814,204.0,2022-09-23 12:26:46.060468
1.000001,298072.7,298073.0,238792.0,59281.0,228879.0,9913.0,4.034928,5.6,6.3,7.7,1.33602,0.025,17.558999,797.186041,205.0,2022-09-23 12:26:47.060468
1.000001,298513.7,298514.0,239211.0,59303.0,229388.0,9823.0,4.073868,5.6,6.2,7.7,1.364957,0.027,21.553,796.889696,206.0,2022-09-23 12:26:48.060468
1.000001,287507.7,287508.0,229968.0,57540.0,220466.0,9502.0,4.174028,5.5,8.2,14.1,1.992956,0.031,20.160001,797.775721,207.0,2022-09-23 12:26:49.060468
1.000001,298761.7,298762.0,239190.0,59572.0,229309.0,9881.0,4.122437,5.8,6.4,7.8,1.37164,0.826,23.976,796.92766,209.0,2022-09-23 12:26:51.060468
1.000001,299014.7,299015.0,239659.0,59356.0,229833.0,9826.0,4.476956,6.4,7.2,8.8,1.466901,0.026,15.159,797.042957,210.0,2022-09-23 12:26:52.060468
1.000001,297210.7,297211.0,237565.0,59646.0,228051.0,9514.0,3.74951,5.1,5.6,6.6,1.167125,0.034,18.882999,797.703235,211.0,2022-09-23 12:26:53.060468
1.000001,299533.7,299534.0,239728.0,59806.0,230029.0,9699.0,3.771221,5.1,5.5,6.4,1.107092,0.036,18.975999,798.115568,212.0,2022-09-23 12:26:54.060468
1.000001,298188.7,298189.0,238689.0,59500.0,228897.0,9792.0,3.792146,5.4,6.1,7.4,1.23413,0.038,13.299,797.986899,213.0,2022-09-23 12:26:55.060468
1.000001,281301.7,281302.0,225264.0,56038.0,216107.0,9157.0,4.843257,7.0,9.0,15.0,2.263873,0.754,20.992,797.5585,214.0,2022-09-23 12:26:56.060468
1.000001,299022.7,299023.0,239294.0,59729.0,229682.0,9612.0,10.096492,14.5,16.6,19.9,3.541036,0.037,24.706,796.910992,216.0,2022-09-23 12:26:58.060468
1.000001,298356.7,298357.0,238863.0,59494.0,229216.0,9647.0,4.365079,6.2,6.9,8.4,1.387332,0.029,13.459,797.564604,217.0,2022-09-23 12:26:59.060468
1.000001,300119.7,300120.0,240706.0,59414.0,230994.0,9712.0,5.63274,8.5,9.3,11.7,2.038453,0.045,15.467,798.06247,218.0,2022-09-23 12:27:00.060468
1.000001,299623.7,299624.0,239876.0,59748.0,230213.0,9663.0,6.244019,8.8,10.0,13.4,2.194358,0.026,17.317999,798.340038,219.0,2022-09-23 12:27:01.060468
1.000001,298768.7,298769.0,238643.0,60126.0,228987.0,9656.0,4.165182,5.6,6.1,7.5,1.264798,0.026,16.631,797.109134,220.0,2022-09-23 12:27:02.060468
1.000001,297978.7,297979.0,238903.0,59076.0,229243.0,9660.0,3.927525,5.3,5.9,8.3,1.265345,0.028,14.089,798.661557,221.0,2022-09-23 12:27:03.060468
1.000001,298407.7,298408.0,239041.0,59367.0,229489.0,9552.0,4.982392,7.2,7.8,9.1,1.679067,0.026,20.134,798.668643,222.0,2022-09-23 12:27:04.060468
1.000001,297477.7,297478.0,238638.0,58840.0,229012.0,9626.0,5.346649,7.6,8.5,10.3,1.757338,0.03,15.961001,797.871081,223.0,2022-09-23 12:27:05.060468
1.000001,298439.7,298440.0,238995.0,59445.0,229461.0,9534.0,7.454838,12.5,14.0,16.9,3.184878,0.03,23.839001,797.494826,224.0,2022-09-23 12:27:06.060468
1.000001,298748.7,298749.0,239105.0,59644.0,229466.0,9639.0,6.044888,9.0,10.3,12.9,2.165411,0.681,25.514999,796.818264,225.0,2022-09-23 12:27:07.060468
1.000001,296339.7,296340.0,237732.0,58608.0,228265.0,9467.0,5.327877,7.2,8.1,11.7,1.779405,0.026,21.752,797.970155,226.0,2022-09-23 12:27:08.060468
1.000001,301812.7,301813.0,241413.0,60400.0,231786.0,9627.0,6.047019,10.1,12.0,14.2,2.748061,0.036,18.035,797.652914,227.0,2022-09-23 12:27:09.060468
1.000001,298783.7,298784.0,239204.0,59580.0,229615.0,9589.0,5.297041,7.3,7.9,8.9,1.563698,0.034,18.069999,799.508516,228.0,2022-09-23 12:27:10.060468
1.000001,298154.7,298155.0,238571.0,59584.0,229130.0,9441.0,5.160275,7.3,8.1,9.7,1.672433,0.62,25.603,798.519543,229.0,2022-09-23 12:27:11.060468
1.000001,290689.7,290690.0,232598.0,58092.0,223238.0,9360.0,4.886328,7.4,9.8,13.4,2.232769,0.753,20.987,799.419178,230.0,2022-09-23 12:27:12.060468
1.000001,306224.7,306225.0,245160.0,61065.0,235353.0,9807.0,5.90865,11.4,13.2,15.4,3.239888,0.027,20.006999,798.814721,231.0,2022-09-23 12:27:13.060468
1.000001,297861.7,297862.0,238089.0,59773.0,228658.0,9431.0,4.186562,6.0,6.7,8.3,1.448831,0.033,25.234001,798.862711,232.0,2022-09-23 12:27:14.060468
1.000001,300938.7,300939.0,240961.0,59978.0,231381.0,9580.0,4.760597,7.1,7.9,9.4,1.677759,0.025,21.501999,797.82073,233.0,2022-09-23 12:27:15.060468
1.000001,300261.7,300262.0,240404.0,59858.0,230992.0,9412.0,4.77599,6.9,7.6,8.8,1.655004,0.035,22.515999,798.591991,234.0,2022-09-23 12:27:16.060468
1.000001,297504.7,297505.0,237961.0,59544.0,228405.0,9556.0,3.987138,5.9,6.5,7.7,1.373247,0.031,17.356999,798.818298,235.0,2022-09-23 12:27:17.060468
1.000001,297668.7,297669.0,238428.0,59241.0,229049.0,9379.0,4.810456,7.2,7.9,9.4,1.670165,0.027,17.571,799.121739,236.0,2022-09-23 12:27:18.060468
1.000001,299948.7,299949.0,240268.0,59681.0,230739.0,9529.0,4.381788,6.1,7.1,8.7,1.372369,0.025,13.592,798.70115,237.0,2022-09-23 12:27:19.060468
1.000001,299218.7,299219.0,239695.0,59524.0,230237.0,9458.0,4.566295,6.0,6.4,7.5,1.205139,0.26,17.57,798.260231,238.0,2022-09-23 12:27:20.060468
1.000001,299855.7,299856.0,239889.0,59967.0,230436.0,9453.0,4.556824,6.3,6.9,8.5,1.411934,0.028,18.292001,797.5126,239.0,2022-09-23 12:27:21.060468
1.000001,297698.7,297699.0,238279.0,59420.0,228940.0,9339.0,4.305601,6.2,7.2,10.3,1.580768,0.557,16.468,798.897712,240.0,2022-09-23 12:27:22.060468
1.000001,297429.7,297430.0,238014.0,59416.0,228491.0,9523.0,4.539753,6.5,7.1,9.3,1.559925,0.028,21.811999,798.837648,241.0,2022-09-23 12:27:23.060468
1.000001,298459.7,298460.0,238949.0,59511.0,229694.0,9255.0,5.255818,7.8,8.8,10.4,1.896556,0.027,21.869,800.082436,242.0,2022-09-23 12:27:24.060468
1.000001,299033.7,299034.0,239965.0,59069.0,230580.0,9385.0,4.868123,7.2,8.1,9.7,1.680632,0.042,16.693,798.878828,243.0,2022-09-23 12:27:25.060468
1.000001,296428.7,296429.0,237292.0,59137.0,228026.0,9266.0,5.321821,7.6,8.4,11.6,1.825997,0.031,22.871001,799.335515,244.0,2022-09-23 12:27:26.060468
1.000001,299972.7,299973.0,240165.0,59808.0,230721.0,9444.0,4.239892,6.1,7.1,9.1,1.50831,0.028,17.292,799.140158,245.0,2022-09-23 12:27:27.060468
1.000001,297091.7,297092.0,237467.0,59625.0,228058.0,9409.0,4.384342,6.1,6.7,7.9,1.298258,0.025,15.865,798.482644,246.0,2022-09-23 12:27:28.060468
1.000001,297945.7,297946.0,238349.0,59597.0,229035.0,9314.0,4.222085,6.2,7.1,8.6,1.551113,0.028,21.338001,799.215021,247.0,2022-09-23 12:27:29.060468
1.000001,295995.7,295996.0,236839.0,59157.0,227649.0,9190.0,4.754155,6.5,7.0,9.3,1.480183,0.034,17.906001,799.767931,248.0,2022-09-23 12:27:30.060468
1.000001,300683.7,300684.0,241006.0,59678.0,231811.0,9195.0,7.352821,11.5,13.0,16.3,2.828759,0.027,20.351,800.616707,249.0,2022-09-23 12:27:31.060468
1.000001,299457.7,299458.0,239764.0,59694.0,230396.0,9368.0,5.136823,6.8,7.5,9.6,1.456525,0.034,18.276,800.48388,250.0,2022-09-23 12:27:32.060468
1.000001,299894.7,299895.0,239862.0,60033.0,230724.0,9138.0,5.7204,7.9,8.4,10.0,1.732699,0.038,19.915,800.39762,251.0,2022-09-23 12:27:33.060468
1.000001,289596.7,289597.0,231713.0,57884.0,222734.0,8979.0,6.013953,9.3,11.6,15.6,2.688841,0.973,26.245,799.751969,252.0,2022-09-23 12:27:34.060468
1.000001,305191.7,305192.0,244690.0,60502.0,235201.0,9489.0,10.255223,15.6,16.7,18.8,3.993071,0.032,22.359001,798.489885,253.0,2022-09-23 12:27:35.060468
1.000001,299674.7,299675.0,239928.0,59747.0,230703.0,9225.0,5.521774,8.9,10.5,13.2,2.378129,0.027,30.146001,799.389729,254.0,2022-09-23 12:27:36.060468
1.000001,297393.7,297394.0,238042.0,59352.0,228906.0,9136.0,3.93603,5.6,6.4,8.3,1.373484,0.024,18.274,799.783689,255.0,2022-09-23 12:27:37.060468
1.000001,298397.7,298398.0,238872.0,59526.0,229713.0,9159.0,4.158675,5.8,6.4,8.3,1.301159,0.034,17.85,800.5657,256.0,2022-09-23 12:27:38.060468
1.000001,299372.7,299373.0,239312.0,60061.0,230077.0,9235.0,4.281508,5.8,6.5,8.3,1.327796,0.025,16.946999,800.035627,257.0,2022-09-23 12:27:39.060468
1.000001,297592.7,297593.0,238418.0,59175.0,229362.0,9056.0,4.336143,5.8,6.5,8.7,1.329511,0.026,14.962,800.514869,258.0,2022-09-23 12:27:40.060468
1.000001,299138.7,299139.0,239443.0,59696.0,230492.0,8951.0,4.444857,6.1,6.7,8.0,1.363528,0.025,24.143999,800.690611,259.0,2022-09-23 12:27:41.060468
1.000001,299039.7,299040.0,239167.0,59873.0,230032.0,9135.0,3.836939,5.5,6.3,7.7,1.312441,0.027,17.356999,800.596123,260.0,2022-09-23 12:27:42.060468
1.000001,284884.7,284885.0,227950.0,56935.0,219307.0,8643.0,4.642697,6.9,8.6,12.0,2.001328,0.762,19.168001,800.448642,261.0,2022-09-23 12:27:43.060468
1.000001,307296.7,307297.0,245792.0,61505.0,236508.0,9284.0,11.994833,15.7,17.5,24.5,3.4868,2.711,43.696001,800.063517,262.0,2022-09-23 12:27:44.060468
1.000001,296786.7,296787.0,237271.0,59516.0,228043.0,9228.0,7.949549,13.2,14.8,18.5,3.831498,1.15,35.928998,799.391342,263.0,2022-09-23 12:27:45.060468
1.000001,305247.7,305248.0,244359.0,60889.0,235034.0,9325.0,7.489664,14.8,16.3,19.2,4.4865,0.031,24.382001,800.241235,264.0,2022-09-23 12:27:46.060468
1.000001,300476.7,300477.0,240410.0,60067.0,231252.0,9158.0,3.835918,5.4,5.9,6.8,1.273892,0.036,23.215,800.861299,265.0,2022-09-23 12:27:47.060468
1.000001,296422.7,296423.0,237737.0,58686.0,228639.0,9098.0,4.042525,5.6,6.3,8.3,1.31486,0.03,14.012,800.443755,266.0,2022-09-23 12:27:48.060468
1.000001,298605.7,298606.0,238775.0,59831.0,229714.0,9061.0,4.78705,6.7,7.7,10.1,1.591873,0.739,15.538,801.413645,267.0,2022-09-23 12:27:49.060468
1.000001,293273.7,293274.0,234834.0,58440.0,225917.0,8917.0,6.13857,9.8,11.8,15.6,2.638378,0.926,21.091999,800.348169,268.0,2022-09-23 12:27:50.060468
1.000001,296765.7,296766.0,237651.0,59115.0,228721.0,8930.0,5.922797,12.1,13.5,16.0,3.458473,0.415,20.439001,800.547227,269.0,2022-09-23 12:27:51.060468
1.000001,306470.7,306471.0,245169.0,61302.0,235831.0,9338.0,10.229636,14.9,16.3,19.7,3.992545,0.027,27.735,799.907884,270.0,2022-09-23 12:27:52.060468
1.000001,297678.7,297679.0,238271.0,59408.0,229152.0,9119.0,6.096235,10.4,11.8,14.3,2.84399,0.031,20.355999,800.327069,271.0,2022-09-23 12:27:53.060468
1.000001,299898.7,299899.0,239867.0,60032.0,231148.0,8719.0,5.041858,7.1,7.7,9.4,1.624265,0.031,18.925,802.320765,272.0,2022-09-23 12:27:54.060468
1.000001,296868.7,296869.0,237993.0,58876.0,229168.0,8825.0,5.236368,7.5,8.3,9.9,1.764597,0.028,28.922999,802.019248,273.0,2022-09-23 12:27:55.060468
1.000001,298320.7,298321.0,238892.0,59429.0,229901.0,8991.0,4.830294,7.3,8.7,10.9,1.86252,0.901,16.214,800.778875,274.0,2022-09-23 12:27:56.060468
1.000001,297403.7,297404.0,237737.0,59667.0,228706.0,9031.0,4.449441,6.1,6.9,9.7,1.527182,0.033,16.953001,799.6054,275.0,2022-09-23 12:27:57.060468
1.000001,300293.7,300294.0,240348.0,59946.0,231368.0,8980.0,5.964993,8.3,9.1,11.3,1.887071,0.041,23.526,800.903115,276.0,2022-09-23 12:27:58.060468
1.000001,297613.7,297614.0,238382.0,59232.0,229549.0,8833.0,6.250868,8.4,9.1,11.1,1.771196,0.049,24.666,801.810716,277.0,2022-09-23 12:27:59.060468
1.000001,298359.7,298360.0,238678.0,59682.0,229846.0,8832.0,8.046177,11.9,13.1,16.6,2.819526,0.031,24.062,800.586908,278.0,2022-09-23 12:28:00.060468
1.000001,300872.7,300873.0,240671.0,60202.0,231634.0,9037.0,7.000374,10.3,11.3,13.1,2.278511,1.148,16.492,800.920531,279.0,2022-09-23 12:28:01.060468
1.000001,298521.7,298522.0,238861.0,59661.0,229921.0,8940.0,5.060818,7.2,7.8,9.5,1.779784,0.026,21.538001,800.263266,280.0,2022-09-23 12:28:02.060468
1.000001,296867.7,296868.0,237371.0,59497.0,228454.0,8917.0,4.422222,6.3,7.1,8.4,1.475022,0.03,14.893,801.022526,281.0,2022-09-23 12:28:03.060468
1.000001,298813.7,298814.0,239296.0,59518.0,230706.0,8590.0,5.032539,7.2,8.0,9.5,1.687827,0.028,17.096,803.016887,282.0,2022-09-23 12:28:04.060468
1.000001,298474.7,298475.0,238983.0,59492.0,230153.0,8830.0,5.306503,7.8,8.7,11.3,1.839419,0.878,17.410001,801.050803,283.0,2022-09-23 12:28:05.060468
1.000001,297318.7,297319.0,238052.0,59267.0,229363.0,8689.0,5.697768,9.1,10.3,14.0,2.475251,0.714,23.698,802.384886,284.0,2022-09-23 12:28:06.060468
1.000001,299214.7,299215.0,239623.0,59592.0,230821.0,8802.0,4.085567,5.9,6.9,9.2,1.458553,0.728,14.498,801.431812,285.0,2022-09-23 12:28:07.060468
1.000001,287481.7,287482.0,230574.0,56908.0,222003.0,8571.0,12.400284,17.7,20.4,27.4,4.301922,2.132,34.619,801.439239,286.0,2022-09-23 12:28:08.060468
1.000001,296229.7,296230.0,236997.0,59233.0,228191.0,8806.0,19.011352,25.1,26.7,30.7,4.078052,4.416,41.058999,801.204855,287.0,2022-09-23 12:28:09.060468
1.000001,297036.7,297037.0,237658.0,59379.0,228899.0,8759.0,20.802155,27.2,29.8,37.2,4.663507,7.575,46.698,801.080536,288.0,2022-09-23 12:28:10.060468
1.000001,296656.7,296657.0,237621.0,59036.0,228811.0,8810.0,16.984871,23.6,26.1,31.9,5.119255,2.905,41.607,801.698074,289.0,2022-09-23 12:28:11.060468
1.000001,297479.7,297480.0,238521.0,58959.0,229780.0,8741.0,4.554104,6.1,7.0,8.4,1.359762,0.025,15.888,801.578075,291.0,2022-09-23 12:28:13.060468
1.000001,299673.7,299674.0,239901.0,59773.0,231172.0,8729.0,5.363367,7.9,9.3,11.5,2.013837,0.026,17.228,802.321137,292.0,2022-09-23 12:28:14.060468
1.000001,298561.7,298562.0,239160.0,59402.0,230420.0,8740.0,5.59307,8.1,9.2,12.4,2.038865,0.03,19.551,801.195497,293.0,2022-09-23 12:28:15.060468
1.000001,299652.7,299653.0,239919.0,59734.0,231124.0,8795.0,5.827798,9.9,11.4,13.4,2.652795,0.155,18.033,802.909861,294.0,2022-09-23 12:28:16.060468
1.000001,298236.7,298237.0,238677.0,59560.0,229995.0,8682.0,4.457597,7.0,7.9,9.1,1.629998,0.78,12.259,802.089037,295.0,2022-09-23 12:28:17.060468
1.000001,290956.7,290957.0,232864.0,58093.0,224365.0,8499.0,5.859257,8.0,9.9,14.9,2.168629,0.918,25.829,802.102197,296.0,2022-09-23 12:28:18.060468
1.000001,304529.7,304530.0,244133.0,60397.0,235102.0,9031.0,9.344424,14.6,15.7,18.1,3.891124,0.027,23.862001,802.560662,297.0,2022-09-23 12:28:19.060468
1.000001,299726.7,299727.0,239662.0,60065.0,231068.0,8594.0,7.175378,12.0,13.6,19.3,3.705755,0.036,31.484,802.243714,298.0,2022-09-23 12:28:20.060468
1.000001,297298.7,297299.0,238012.0,59287.0,229266.0,8746.0,4.599282,6.7,7.4,9.1,1.572903,0.026,17.253,801.326534,299.0,2022-09-23 12:28:21.060468
1.000001,295326.7,295327.0,236252.0,59075.0,227702.0,8550.0,11.435926,16.5,17.6,19.5,4.093704,1.453,26.155001,802.854604,300.0,2022-09-23 12:28:22.060468
1.000001,301871.7,301872.0,241740.0,60132.0,233023.0,8717.0,6.407897,11.7,13.8,20.0,3.628434,0.026,33.562001,801.679838,301.0,2022-09-23 12:28:23.060468
1.000001,298913.7,298914.0,239120.0,59794.0,230408.0,8712.0,6.295771,8.5,9.1,11.2,1.80034,0.629,23.614001,802.903141,302.0,2022-09-23 12:28:24.060468
1.000001,296830.7,296831.0,237739.0,59092.0,229101.0,8638.0,6.485135,9.2,10.1,12.5,2.053097,0.027,21.384999,801.208763,303.0,2022-09-23 12:28:25.060468
1.000001,297634.7,297635.0,238141.0,59494.0,229533.0,8608.0,7.255316,11.0,12.5,14.7,2.706424,0.033,20.923,802.543124,304.0,2022-09-23 12:28:26.060468
1.000001,299677.7,299678.0,240002.0,59676.0,231223.0,8779.0,6.639778,8.8,9.5,10.8,1.733151,0.042,22.415999,801.354735,305.0,2022-09-23 12:28:27.060468
1.000001,299910.7,299911.0,240322.0,59589.0,231811.0,8511.0,7.667668,11.4,12.8,15.3,2.61218,0.062,25.172001,801.915888,306.0,2022-09-23 12:28:28.060468
1.000001,301097.7,301098.0,240827.0,60271.0,232167.0,8660.0,5.92778,9.3,10.3,12.4,2.273738,0.947,15.845001,803.179473,307.0,2022-09-23 12:28:29.060468
1.000001,296289.7,296290.0,237490.0,58800.0,229040.0,8450.0,4.359492,6.2,6.7,8.0,1.466394,0.035,15.709,803.779907,308.0,2022-09-23 12:28:30.060468
1.000001,299374.7,299375.0,239886.0,59489.0,231300.0,8586.0,4.036792,5.6,6.5,8.3,1.390806,0.043,21.757999,803.298596,309.0,2022-09-23 12:28:31.060468
1.000001,297848.7,297849.0,238335.0,59514.0,229685.0,8650.0,4.957768,6.8,7.5,9.2,1.497278,0.032,17.878,801.333061,310.0,2022-09-23 12:28:32.060468
