timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,307044.7,307045.0,245485.0,61560.0,233384.0,12101.0,4.396521,5.7,6.1,7.1,1.045277,0.566,9.014,788.504841,2022-09-20 15:38:13.204880,no-stress
1.000001,305884.7,305885.0,245090.0,60795.0,233003.0,12087.0,4.41299,5.7,6.2,8.0,1.111195,1.003,9.802,788.589624,2022-09-20 15:38:14.204880,no-stress
1.000001,308037.7,308038.0,246788.0,61250.0,234651.0,12137.0,4.607524,6.0,6.4,7.3,1.07017,0.842,9.175,788.828144,2022-09-20 15:38:15.204880,no-stress
1.000001,308611.7,308612.0,247054.0,61558.0,235271.0,11783.0,4.751167,6.2,6.5,7.3,1.17871,0.897,18.440999,790.110781,2022-09-20 15:38:16.204880,no-stress
1.000001,306471.7,306472.0,245271.0,61201.0,233538.0,11733.0,4.835135,6.6,7.3,8.7,1.415998,0.026,19.768,790.359977,2022-09-20 15:38:17.204880,no-stress
1.000001,308209.7,308210.0,246426.0,61784.0,234516.0,11910.0,4.584252,5.9,6.2,6.9,1.024739,0.943,7.765,790.528317,2022-09-20 15:38:18.204880,no-stress
1.000001,308020.7,308021.0,246534.0,61487.0,234749.0,11785.0,4.659496,6.2,6.7,7.9,1.231732,0.807,10.939,790.198374,2022-09-20 15:38:19.204880,no-stress
1.000001,307446.7,307447.0,245809.0,61638.0,234218.0,11591.0,4.335536,5.7,6.1,6.9,1.023386,0.917,9.596,791.350658,2022-09-20 15:38:20.204880,no-stress
1.000001,308103.7,308104.0,246344.0,61760.0,234730.0,11614.0,4.512158,6.0,6.5,7.3,1.289738,0.032,24.2,791.776629,2022-09-20 15:38:21.204880,no-stress
1.000001,308041.7,308042.0,246263.0,61779.0,234540.0,11723.0,5.250598,8.2,9.4,11.5,1.952816,1.018,16.063999,790.096762,2022-09-20 15:38:22.204880,no-stress
1.000001,307113.7,307114.0,245971.0,61143.0,234377.0,11594.0,4.422959,5.7,6.0,6.7,1.008463,1.105,14.033,790.796614,2022-09-20 15:38:23.204880,no-stress
1.000001,306703.7,306704.0,245453.0,61251.0,233879.0,11574.0,4.527035,5.8,6.2,7.1,1.049302,1.076,10.662,790.132873,2022-09-20 15:38:24.204880,no-stress
1.000001,307496.7,307497.0,246118.0,61379.0,234661.0,11457.0,4.623066,6.0,6.4,7.2,1.200548,0.031,18.175,791.296533,2022-09-20 15:38:25.204880,no-stress
1.000001,306946.7,306947.0,245547.0,61400.0,233940.0,11607.0,6.036055,9.3,10.3,11.7,2.24326,1.048,24.534,790.28186,2022-09-20 15:38:26.204880,no-stress
1.000001,307599.7,307600.0,246059.0,61541.0,234495.0,11564.0,6.947927,9.3,10.1,12.2,1.857476,1.643,20.375,790.801787,2022-09-20 15:38:27.204880,no-stress
1.000001,308110.7,308111.0,246490.0,61621.0,235142.0,11348.0,6.387684,8.2,8.7,9.7,1.473972,1.394,16.040999,791.856156,2022-09-20 15:38:28.204880,no-stress
1.000001,307582.7,307583.0,246347.0,61236.0,234705.0,11642.0,6.661607,9.2,10.3,12.3,2.057615,0.828,25.837,790.656529,2022-09-20 15:38:29.204880,no-stress
1.000001,307344.7,307345.0,245739.0,61606.0,234324.0,11415.0,6.376627,8.4,9.0,10.2,1.616776,1.331,15.502,791.671403,2022-09-20 15:38:30.204880,no-stress
1.000001,308284.7,308285.0,246777.0,61508.0,235441.0,11336.0,6.031478,8.7,9.5,11.4,1.980463,0.816,15.074,791.901506,2022-09-20 15:38:31.204880,no-stress
1.000001,306827.7,306828.0,245396.0,61432.0,234193.0,11203.0,4.683168,6.7,7.9,9.1,1.479703,0.843,12.21,792.451454,2022-09-20 15:38:32.204880,no-stress
1.000001,309136.7,309137.0,247597.0,61540.0,236208.0,11389.0,4.741591,6.1,6.5,7.3,1.231454,0.771,21.362999,791.503633,2022-09-20 15:38:33.204880,no-stress
1.000001,307444.7,307445.0,245952.0,61493.0,234607.0,11345.0,5.327664,7.4,8.1,9.3,1.570268,0.034,17.106,791.850337,2022-09-20 15:38:34.204880,no-stress
1.000001,307754.7,307755.0,246380.0,61375.0,235164.0,11216.0,4.70622,6.2,6.5,7.3,1.113191,1.106,10.57,792.433095,2022-09-20 15:38:35.204880,no-stress
1.000001,308285.7,308286.0,246908.0,61378.0,235543.0,11365.0,4.680624,6.1,6.5,7.3,1.08344,0.969,12.286,792.014443,2022-09-20 15:38:36.204880,no-stress
1.000001,307694.7,307695.0,246518.0,61177.0,235168.0,11350.0,4.628115,6.0,6.3,6.9,1.053358,1.01,11.387,791.854595,2022-09-20 15:38:37.204880,no-stress
1.000001,308547.7,308548.0,247094.0,61454.0,236065.0,11029.0,4.899214,6.5,7.1,9.4,1.454898,0.209,18.005,792.635592,2022-09-20 15:38:38.204880,no-stress
1.000001,308087.7,308088.0,247245.0,60843.0,236229.0,11016.0,4.507622,5.8,6.2,7.0,1.025378,1.053,9.664,794.356933,2022-09-20 15:38:39.204880,no-stress
1.000001,308667.7,308668.0,247080.0,61588.0,235925.0,11155.0,4.612274,5.9,6.2,6.8,1.03858,0.842,11.766,792.611251,2022-09-20 15:38:40.204880,no-stress
1.000001,307514.7,307515.0,246399.0,61116.0,235203.0,11196.0,4.640307,6.5,7.3,8.7,1.390367,0.948,14.341,791.817848,2022-09-20 15:38:41.204880,no-stress
1.000001,306094.7,306095.0,245342.0,60753.0,234193.0,11149.0,4.341227,5.9,6.5,7.4,1.389107,0.031,24.770999,792.495732,2022-09-20 15:38:42.204880,no-stress
1.000001,308296.7,308297.0,246551.0,61746.0,235432.0,11119.0,5.102873,7.1,7.7,9.0,1.420294,0.992,11.07,793.566057,2022-09-20 15:38:43.204880,no-stress
1.000001,307092.7,307093.0,245837.0,61256.0,234680.0,11157.0,4.534581,5.8,6.1,6.7,0.999219,1.012,12.364,792.2323,2022-09-20 15:38:44.204880,no-stress
1.000001,308183.7,308184.0,246634.0,61550.0,235502.0,11132.0,4.301231,5.5,5.8,6.4,0.94085,0.958,9.917,793.402001,2022-09-20 15:38:45.204880,no-stress
1.000001,307415.7,307416.0,245866.0,61550.0,234952.0,10914.0,4.787727,6.4,7.1,8.9,1.396618,1.082,17.440001,794.793888,2022-09-20 15:38:46.204880,no-stress
1.000001,307943.7,307944.0,246694.0,61250.0,235759.0,10935.0,4.429202,6.0,6.4,7.4,1.149046,0.932,11.049,794.079556,2022-09-20 15:38:47.204880,no-stress
1.000001,307576.7,307577.0,246395.0,61182.0,235481.0,10914.0,4.470074,5.9,6.3,7.1,1.116189,0.936,14.931,793.919864,2022-09-20 15:38:48.204880,no-stress
1.000001,307383.7,307384.0,246251.0,61133.0,235455.0,10796.0,4.807856,6.7,7.9,9.8,1.547619,0.811,13.808,793.554479,2022-09-20 15:38:49.204880,no-stress
1.000001,303767.7,303768.0,242906.0,60862.0,232014.0,10892.0,5.404328,8.1,10.4,14.1,2.310484,0.974,19.452,793.932233,2022-09-20 15:38:50.204880,no-stress
1.000001,310625.7,310626.0,248765.0,61861.0,237784.0,10981.0,6.770391,10.1,11.1,12.8,2.317451,1.166,18.452,793.781119,2022-09-20 15:38:51.204880,no-stress
1.000001,307123.7,307124.0,246009.0,61115.0,234946.0,11063.0,5.517918,7.8,8.4,9.7,1.628722,1.243,17.602,794.059059,2022-09-20 15:38:52.204880,no-stress
1.000001,308625.7,308626.0,247306.0,61320.0,236519.0,10787.0,5.591615,7.8,8.7,10.4,1.658259,1.005,17.648,794.153001,2022-09-20 15:38:53.204880,no-stress
1.000001,308588.7,308589.0,247405.0,61184.0,236646.0,10759.0,6.134452,8.5,9.2,10.6,1.793934,0.033,19.034,794.949989,2022-09-20 15:38:54.204880,no-stress
1.000001,307603.7,307604.0,246691.0,60913.0,235927.0,10764.0,6.51816,8.8,9.5,11.4,1.778478,1.379,16.827,795.17449,2022-09-20 15:38:55.204880,no-stress
1.000001,306820.7,306821.0,245428.0,61393.0,234720.0,10708.0,7.273012,9.7,10.7,13.0,1.969445,1.633,18.215001,794.356377,2022-09-20 15:38:56.204880,no-stress
1.000001,306516.7,306517.0,245431.0,61086.0,234770.0,10661.0,7.356776,9.9,10.9,12.7,1.988871,1.219,15.859,794.809837,2022-09-20 15:38:57.204880,no-stress
1.000001,308017.7,308018.0,246397.0,61621.0,235864.0,10533.0,6.897888,9.1,10.0,13.0,1.962924,0.028,21.740999,795.619224,2022-09-20 15:38:58.204880,no-stress
1.000001,308006.7,308007.0,246243.0,61764.0,235509.0,10734.0,7.292975,10.0,10.9,12.7,2.036816,1.765,16.829001,794.446945,2022-09-20 15:38:59.204880,no-stress
1.000001,306521.7,306522.0,245592.0,60930.0,234755.0,10837.0,5.300219,7.6,8.2,9.1,1.606692,0.949,19.91,793.629479,2022-09-20 15:39:00.204880,no-stress
1.000001,310468.7,310469.0,248510.0,61959.0,237616.0,10894.0,4.89032,6.7,7.4,8.7,1.352775,0.808,12.936,793.28254,2022-09-20 15:39:01.204880,no-stress
1.000001,307409.7,307410.0,245982.0,61428.0,235337.0,10645.0,4.734694,6.2,6.7,7.4,1.125427,0.997,10.401,794.078181,2022-09-20 15:39:02.204880,no-stress
1.000001,308555.7,308556.0,246882.0,61674.0,236151.0,10731.0,5.352393,7.5,8.8,10.9,1.855689,0.029,22.682,794.468207,2022-09-20 15:39:03.204880,no-stress
1.000001,308042.7,308043.0,246543.0,61500.0,235877.0,10666.0,5.134012,6.9,7.5,8.6,1.347789,0.812,11.565,794.864506,2022-09-20 15:39:04.204880,no-stress
1.000001,307348.7,307349.0,246258.0,61091.0,235619.0,10639.0,4.961392,6.5,7.0,8.0,1.231207,0.993,11.308,795.424059,2022-09-20 15:39:05.204880,no-stress
1.000001,307947.7,307948.0,246547.0,61401.0,235966.0,10581.0,5.021993,6.6,7.0,7.8,1.218773,1.029,13.691,794.64178,2022-09-20 15:39:06.204880,no-stress
1.000001,307454.7,307455.0,246405.0,61050.0,235999.0,10406.0,5.944346,8.2,9.0,10.4,1.741201,0.034,19.675,796.644585,2022-09-20 15:39:07.204880,no-stress
1.000001,306915.7,306916.0,245361.0,61555.0,234859.0,10502.0,5.390402,7.1,7.7,8.9,1.391423,0.976,20.103,794.976516,2022-09-20 15:39:08.204880,no-stress
1.000001,308821.7,308822.0,247233.0,61589.0,236660.0,10573.0,7.073815,10.8,12.2,14.6,2.472931,1.279,17.653,795.753334,2022-09-20 15:39:09.204880,no-stress
1.000001,305499.7,305500.0,244538.0,60962.0,234265.0,10273.0,6.628867,9.6,10.7,13.0,2.194413,1.211,16.551999,796.28663,2022-09-20 15:39:10.204880,no-stress
1.000001,306018.7,306019.0,245119.0,60900.0,234865.0,10254.0,9.217744,13.6,14.9,18.0,3.0699,1.896,24.0,796.110918,2022-09-20 15:39:11.204880,no-stress
1.000001,296538.7,296539.0,237344.0,59195.0,227347.0,9997.0,14.113788,18.9,22.5,25.3,3.864456,3.537,31.679999,795.982018,2022-09-20 15:39:12.204880,no-stress
1.000001,306681.7,306682.0,245293.0,61389.0,234984.0,10309.0,19.341991,23.3,25.3,28.6,2.864967,7.147,31.358,796.335664,2022-09-20 15:39:13.204880,no-stress
1.000001,306453.7,306454.0,244979.0,61475.0,234715.0,10264.0,24.812099,29.6,31.9,41.9,4.609339,12.676,51.537,796.078721,2022-09-20 15:39:14.204880,no-stress
1.000001,305173.7,305174.0,244755.0,60419.0,234389.0,10366.0,29.612114,110.0,113.0,120.0,13.75,14.069,220.0,795.114931,2022-09-20 15:39:15.204880,facesim
1.000001,303069.7,303070.0,242352.0,60718.0,232219.0,10133.0,33.820288,109.0,113.0,123.0,13.625,15.108,218.0,796.170929,2022-09-20 15:39:16.204880,facesim
1.000001,312791.7,312792.0,250110.0,62682.0,239683.0,10427.0,36.4449,122.0,124.0,133.0,15.25,23.126001,244.0,796.389253,2022-09-20 15:39:17.204880,facesim
1.000001,311649.7,311650.0,249986.0,61664.0,239517.0,10469.0,37.146558,141.0,143.0,159.0,17.625,21.298001,282.0,795.855484,2022-09-20 15:39:18.204880,facesim
1.000001,309555.7,309556.0,247864.0,61692.0,237694.0,10170.0,35.365657,137.0,139.0,147.0,17.125,18.219,274.0,796.503341,2022-09-20 15:39:19.204880,facesim
1.000001,298355.7,298356.0,239175.0,59181.0,229241.0,9934.0,35.699176,130.0,132.0,148.0,16.25,18.939,260.0,797.384564,2022-09-20 15:39:20.204880,facesim
1.000001,304683.7,304684.0,244161.0,60523.0,233898.0,10263.0,38.676294,128.0,134.0,138.0,16.0,22.462999,256.0,795.25577,2022-09-20 15:39:21.204880,facesim
1.000001,306072.7,306073.0,244888.0,61185.0,234912.0,9976.0,40.428981,140.0,142.0,154.0,17.5,17.3,280.0,796.911796,2022-09-20 15:39:22.204880,facesim
1.000001,312609.7,312610.0,250370.0,62240.0,240046.0,10324.0,40.507193,138.0,142.0,158.0,17.25,18.087,276.0,796.095131,2022-09-20 15:39:23.204880,facesim
1.000001,297143.7,297144.0,237415.0,59729.0,227606.0,9809.0,44.1991,137.0,144.0,151.0,17.125,23.133,274.0,797.727048,2022-09-20 15:39:24.204880,facesim
1.000001,296149.7,296150.0,237273.0,58877.0,227416.0,9857.0,48.073672,116.0,119.0,129.0,14.5,25.069,232.0,795.996367,2022-09-20 15:39:25.204880,facesim
1.000001,301184.7,301185.0,240860.0,60325.0,230790.0,10070.0,50.469407,103.0,105.0,119.0,12.875,31.254999,206.0,796.665494,2022-09-20 15:39:26.204880,facesim
1.000001,302814.7,302815.0,242003.0,60812.0,232115.0,9888.0,53.547267,131.0,134.0,146.0,16.375,31.899001,262.0,796.133267,2022-09-20 15:39:27.204880,facesim
1.000001,295256.7,295257.0,236272.0,58985.0,226612.0,9660.0,58.114099,105.0,112.0,118.0,13.125,29.771,210.0,796.696058,2022-09-20 15:39:28.204880,facesim
1.000001,310102.7,310103.0,248406.0,61697.0,238267.0,10139.0,58.182805,103.0,105.0,115.0,12.875,35.064001,206.0,797.767308,2022-09-20 15:39:29.204880,facesim
1.000001,311533.7,311534.0,249496.0,62038.0,239280.0,10216.0,60.857085,119.0,125.0,132.0,14.875,40.341999,238.0,796.718521,2022-09-20 15:39:30.204880,facesim
1.000001,312249.7,312250.0,249933.0,62317.0,240089.0,9844.0,63.162665,142.0,146.0,160.0,17.75,36.830001,284.0,799.524837,2022-09-20 15:39:31.204880,facesim
1.000001,308028.7,308029.0,246867.0,61162.0,237079.0,9788.0,66.651492,127.0,132.0,137.0,15.875,41.517999,254.0,797.353125,2022-09-20 15:39:32.204880,facesim
1.000001,309065.7,309066.0,247241.0,61825.0,237198.0,10043.0,68.4693,129.0,132.0,145.0,16.125,37.420001,258.0,797.419247,2022-09-20 15:39:33.204880,facesim
1.000001,308696.7,308697.0,246856.0,61841.0,236955.0,9901.0,69.601066,138.0,144.0,155.0,17.25,41.756,276.0,797.933054,2022-09-20 15:39:34.204880,facesim
1.000001,312418.7,312419.0,250239.0,62180.0,240352.0,9887.0,72.277988,131.0,133.0,151.0,16.375,35.144001,262.0,797.950639,2022-09-20 15:39:35.204880,facesim
1.000001,315094.7,315095.0,252112.0,62983.0,241923.0,10189.0,70.442748,98.0,100.0,116.0,12.25,39.627001,196.0,796.997922,2022-09-20 15:39:36.204880,facesim
1.000001,310416.7,310417.0,248053.0,62364.0,237986.0,10067.0,67.897728,116.0,121.0,129.0,14.5,35.730999,232.0,797.778072,2022-09-20 15:39:37.204880,facesim
1.000001,314330.7,314331.0,251749.0,62582.0,241772.0,9977.0,65.048043,129.0,134.0,149.0,16.125,30.288,258.0,798.600642,2022-09-20 15:39:38.204880,facesim
1.000001,314230.7,314231.0,251410.0,62821.0,241333.0,10077.0,57.79553,130.0,135.0,150.0,16.25,30.25,260.0,798.260475,2022-09-20 15:39:39.204880,facesim
1.000001,313590.7,313591.0,250694.0,62897.0,240750.0,9944.0,52.099016,111.0,114.0,127.0,13.875,25.703,222.0,798.463453,2022-09-20 15:39:40.204880,facesim
1.000001,307045.7,307046.0,245954.0,61092.0,236210.0,9744.0,46.513189,135.0,138.0,151.0,16.875,24.235999,270.0,799.259459,2022-09-20 15:39:41.204880,facesim
1.000001,309188.7,309189.0,247688.0,61501.0,237693.0,9995.0,46.774946,119.0,125.0,135.0,14.875,23.856999,238.0,798.209126,2022-09-20 15:39:42.204880,facesim
1.000001,311456.7,311457.0,249146.0,62311.0,239291.0,9855.0,45.65537,99.0,106.0,118.0,12.375,26.487,198.0,798.23082,2022-09-20 15:39:43.204880,facesim
1.000001,313750.7,313751.0,251145.0,62606.0,241209.0,9936.0,43.178809,140.0,142.0,155.0,17.5,22.903999,280.0,798.644648,2022-09-20 15:39:44.204880,facesim
1.000001,302484.7,302485.0,241953.0,60532.0,232455.0,9498.0,41.550194,115.0,122.0,126.0,14.375,19.282,230.0,799.087633,2022-09-20 15:39:45.204880,facesim
1.000001,294128.7,294129.0,235325.0,58804.0,226037.0,9288.0,44.711105,99.0,106.0,110.0,12.375,25.448,198.0,797.701795,2022-09-20 15:39:46.204880,facesim
1.000001,312016.7,312017.0,249312.0,62705.0,239521.0,9791.0,44.673991,99.0,105.0,110.0,12.375,21.691,198.0,800.184307,2022-09-20 15:39:47.204880,facesim
1.000001,312575.7,312576.0,249942.0,62634.0,240288.0,9654.0,43.566211,112.0,118.0,127.0,14.0,24.405001,224.0,799.92309,2022-09-20 15:39:48.204880,facesim
1.000001,311131.7,311132.0,249433.0,61699.0,239938.0,9495.0,42.913589,114.0,117.0,126.0,14.25,20.883,228.0,801.474143,2022-09-20 15:39:49.204880,facesim
1.000001,307914.7,307915.0,246511.0,61404.0,236846.0,9665.0,44.857475,117.0,119.0,135.0,14.625,26.861999,234.0,799.136675,2022-09-20 15:39:50.204880,facesim
1.000001,311978.7,311979.0,249490.0,62489.0,239701.0,9789.0,46.491573,120.0,124.0,138.0,15.0,25.324,240.0,798.226662,2022-09-20 15:39:51.204880,facesim
1.000001,307446.7,307447.0,246080.0,61367.0,236425.0,9655.0,43.81607,145.0,152.0,162.0,18.125,24.053,290.0,798.576609,2022-09-20 15:39:52.204880,facesim
1.000001,302156.7,302157.0,241759.0,60398.0,232351.0,9408.0,44.605992,127.0,130.0,143.0,15.875,25.977001,254.0,799.049467,2022-09-20 15:39:53.204880,facesim
1.000001,293593.7,293594.0,234688.0,58906.0,225575.0,9113.0,48.77971,137.0,141.0,156.0,17.125,31.743001,274.0,799.016622,2022-09-20 15:39:54.204880,facesim
1.000001,298626.7,298627.0,238762.0,59865.0,229609.0,9153.0,50.736176,126.0,129.0,144.0,15.75,30.903,252.0,800.03849,2022-09-20 15:39:55.204880,facesim
1.000001,300092.7,300093.0,240129.0,59964.0,230787.0,9342.0,53.509979,104.0,106.0,116.0,13.0,32.260001,208.0,800.519654,2022-09-20 15:39:56.204880,facesim
1.000001,307608.7,307609.0,246186.0,61423.0,236846.0,9340.0,54.525181,117.0,122.0,131.0,14.625,30.024,234.0,800.04363,2022-09-20 15:39:57.204880,facesim
1.000001,306225.7,306226.0,244864.0,61362.0,235406.0,9458.0,57.636013,123.0,126.0,139.0,15.375,34.201998,246.0,799.760781,2022-09-20 15:39:58.204880,facesim
1.000001,308925.7,308926.0,247197.0,61729.0,237886.0,9311.0,60.374176,117.0,124.0,136.0,14.625,40.341999,234.0,801.243446,2022-09-20 15:39:59.204880,facesim
1.000001,313135.7,313136.0,250463.0,62673.0,241122.0,9341.0,61.723793,117.0,120.0,133.0,14.625,38.915999,234.0,800.855168,2022-09-20 15:40:00.204880,facesim
1.000001,312073.7,312074.0,249484.0,62590.0,239930.0,9554.0,61.958249,140.0,146.0,159.0,17.5,39.606001,280.0,800.14259,2022-09-20 15:40:01.204880,facesim
1.000001,309911.7,309912.0,248136.0,61776.0,238717.0,9419.0,62.533907,98.0,104.0,110.0,12.25,38.632002,196.0,800.360641,2022-09-20 15:40:02.204880,facesim
1.000001,304411.7,304412.0,243522.0,60890.0,234171.0,9351.0,64.511442,110.0,113.0,122.0,13.75,33.023,220.0,800.155555,2022-09-20 15:40:03.204880,facesim
1.000001,313948.7,313949.0,251187.0,62762.0,241649.0,9538.0,64.522586,121.0,124.0,135.0,15.125,37.746999,242.0,799.727856,2022-09-20 15:40:04.204880,facesim
1.000001,308562.7,308563.0,246960.0,61603.0,237579.0,9381.0,68.946496,108.0,113.0,121.0,13.5,41.035999,216.0,800.214776,2022-09-20 15:40:05.204880,facesim
1.000001,308086.7,308087.0,246320.0,61767.0,237092.0,9228.0,68.624564,139.0,146.0,150.0,17.375,39.127,278.0,801.021748,2022-09-20 15:40:06.204880,facesim
1.000001,306714.7,306715.0,245508.0,61207.0,236163.0,9345.0,69.997411,135.0,138.0,149.0,16.875,37.659999,270.0,801.235886,2022-09-20 15:40:07.204880,facesim
1.000001,314921.7,314922.0,251927.0,62995.0,242471.0,9456.0,70.570276,135.0,138.0,154.0,16.875,40.952999,270.0,801.117816,2022-09-20 15:40:08.204880,facesim
1.000001,315686.7,315687.0,252540.0,63147.0,242985.0,9555.0,69.825191,100.0,106.0,110.0,12.5,38.152002,200.0,801.107302,2022-09-20 15:40:09.204880,facesim
1.000001,317659.7,317660.0,254497.0,63163.0,244838.0,9659.0,60.373315,105.0,107.0,115.0,13.125,26.053,210.0,800.638094,2022-09-20 15:40:10.204880,facesim
1.000001,302947.7,302948.0,242296.0,60652.0,233190.0,9106.0,56.736399,100.0,106.0,116.0,12.5,26.978999,200.0,800.944213,2022-09-20 15:40:11.204880,facesim
1.000001,306271.7,306272.0,245117.0,61155.0,236046.0,9071.0,54.6687,146.0,153.0,161.0,18.25,31.580001,292.0,801.458361,2022-09-20 15:40:12.204880,facesim
1.000001,308884.7,308885.0,247468.0,61417.0,238120.0,9348.0,51.53145,101.0,107.0,120.0,12.625,31.757999,202.0,800.423849,2022-09-20 15:40:13.204880,facesim
1.000001,315426.7,315427.0,252345.0,63082.0,242961.0,9384.0,49.016037,139.0,144.0,153.0,17.375,18.394999,278.0,801.722998,2022-09-20 15:40:14.204880,facesim
1.000001,309794.7,309795.0,248016.0,61779.0,238887.0,9129.0,38.718614,145.0,148.0,155.0,18.125,17.026,290.0,802.0933,2022-09-20 15:40:15.204880,facesim
1.000001,304196.7,304197.0,243656.0,60541.0,234718.0,8938.0,36.252954,110.0,112.0,120.0,13.75,19.467,220.0,801.919013,2022-09-20 15:40:16.204880,facesim
1.000001,310917.7,310918.0,249131.0,61787.0,240008.0,9123.0,32.589539,118.0,124.0,131.0,14.75,15.673,236.0,801.29971,2022-09-20 15:40:17.204880,facesim
1.000001,312051.7,312052.0,249660.0,62392.0,240444.0,9216.0,30.632429,125.0,131.0,140.0,15.625,13.599,250.0,800.974822,2022-09-20 15:40:18.204880,facesim
1.000001,308339.7,308340.0,246782.0,61558.0,237659.0,9123.0,24.686127,116.0,118.0,128.0,14.5,10.284,232.0,801.856404,2022-09-20 15:40:19.204880,facesim
1.000001,296272.7,296273.0,236900.0,59373.0,228083.0,8817.0,28.205332,133.0,139.0,152.0,16.625,12.624,266.0,800.972735,2022-09-20 15:40:20.204880,facesim
1.000001,299839.7,299840.0,239943.0,59897.0,231162.0,8781.0,32.250164,117.0,123.0,136.0,14.625,16.912,234.0,802.051871,2022-09-20 15:40:21.204880,facesim
1.000001,296590.7,296591.0,237741.0,58850.0,229135.0,8606.0,36.047635,131.0,133.0,150.0,16.375,16.333001,262.0,803.644071,2022-09-20 15:40:22.204880,facesim
1.000001,303761.7,303762.0,243407.0,60355.0,234673.0,8734.0,39.627609,121.0,126.0,131.0,15.125,19.765999,242.0,801.499234,2022-09-20 15:40:23.204880,facesim
1.000001,293961.7,293962.0,235529.0,58433.0,226898.0,8631.0,44.50065,122.0,125.0,140.0,15.25,27.392,244.0,801.781657,2022-09-20 15:40:24.204880,facesim
1.000001,302504.7,302505.0,241811.0,60694.0,233096.0,8715.0,47.040993,113.0,119.0,128.0,14.125,31.028001,226.0,802.509828,2022-09-20 15:40:25.204880,facesim
1.000001,305681.7,305682.0,244835.0,60847.0,236040.0,8795.0,49.93078,137.0,142.0,152.0,17.125,32.060999,274.0,802.474319,2022-09-20 15:40:26.204880,facesim
1.000001,312088.7,312089.0,249656.0,62433.0,240748.0,8908.0,51.64485,102.0,106.0,121.0,12.75,31.073,204.0,802.273472,2022-09-20 15:40:27.204880,facesim
1.000001,304542.7,304543.0,243350.0,61193.0,234636.0,8714.0,55.449494,124.0,127.0,139.0,15.5,37.000999,248.0,802.531728,2022-09-20 15:40:28.204880,facesim
1.000001,308895.7,308896.0,247450.0,61446.0,238445.0,9005.0,57.543655,111.0,114.0,129.0,13.875,34.139,222.0,802.819665,2022-09-20 15:40:29.204880,facesim
1.000001,312748.7,312749.0,250121.0,62628.0,241170.0,8951.0,59.381621,145.0,151.0,163.0,18.125,41.402999,290.0,802.412436,2022-09-20 15:40:30.204880,facesim
1.000001,317774.7,317775.0,254699.0,63076.0,245545.0,9154.0,60.403217,125.0,130.0,136.0,15.625,36.134001,250.0,802.309915,2022-09-20 15:40:31.204880,facesim
1.000001,309415.7,309416.0,247681.0,61735.0,238817.0,8864.0,60.372913,129.0,134.0,140.0,16.125,27.764,258.0,802.541644,2022-09-20 15:40:32.204880,facesim
1.000001,309103.7,309104.0,247329.0,61775.0,238353.0,8976.0,61.948688,101.0,103.0,114.0,12.625,30.962,202.0,803.357051,2022-09-20 15:40:33.204880,facesim
1.000001,315497.7,315498.0,252607.0,62891.0,243428.0,9179.0,62.301681,128.0,134.0,141.0,16.0,35.142001,256.0,802.499519,2022-09-20 15:40:34.204880,facesim
