timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225337.8,225338.0,180471.0,44867.0,171311.0,9160.0,2.241232,4.4,5.6,7.5,1.442579,0.047,13.382,787.777227,2022-07-05 13:28:20.754194
1.000001,225487.8,225488.0,180814.0,44674.0,171585.0,9229.0,2.437034,4.5,5.3,6.8,1.331681,0.064,10.137,786.278507,2022-07-05 13:28:21.754194
1.000001,224590.8,224591.0,179702.0,44889.0,170569.0,9133.0,1.800225,2.8,3.5,5.9,0.966403,0.039,11.213,787.260754,2022-07-05 13:28:22.754194
1.000001,210109.8,210110.0,168494.0,41616.0,159940.0,8554.0,15.355647,23.5,27.2,31.9,6.63078,0.554,46.801999,787.114075,2022-07-05 13:28:23.754194
1.000001,224620.8,224621.0,179836.0,44785.0,170749.0,9087.0,23.18157,30.8,33.2,39.0,6.104878,2.798,46.634,787.433167,2022-07-05 13:28:24.754194
1.000001,231006.8,231007.0,184761.0,46246.0,175485.0,9276.0,21.436354,31.4,36.0,46.4,8.283415,4.094,55.027001,787.69198,2022-07-05 13:28:25.754194
1.000001,234421.8,234422.0,188121.0,46301.0,178637.0,9484.0,5.748535,16.4,18.1,27.3,6.120728,0.034,33.105001,787.95664,2022-07-05 13:28:26.754194
1.000001,221325.8,221326.0,177348.0,43978.0,168328.0,9020.0,2.708098,6.1,7.2,11.9,2.347424,0.033,18.711001,786.362818,2022-07-05 13:28:27.754194
1.000001,230511.8,230512.0,184249.0,46263.0,175116.0,9133.0,5.294939,11.2,13.7,18.1,4.184387,0.137,24.863999,787.249233,2022-07-05 13:28:28.754194
1.000001,224845.8,224846.0,179978.0,44868.0,171203.0,8775.0,1.794735,2.8,3.0,3.7,0.730922,0.029,8.525,789.814538,2022-07-05 13:28:45.976130
1.000001,225373.8,225374.0,180154.0,45220.0,171389.0,8765.0,2.315653,3.4,3.7,4.2,0.778652,0.039,6.217,789.521631,2022-07-05 13:28:46.976130
1.000001,224484.8,224485.0,179894.0,44591.0,171028.0,8866.0,2.986731,5.6,6.9,8.8,1.832316,0.031,13.971,787.861535,2022-07-05 13:28:47.976130
1.000001,225221.8,225222.0,180134.0,45088.0,171292.0,8842.0,1.487509,2.4,2.7,3.4,0.668587,0.037,7.413,788.112394,2022-07-05 13:28:48.976130
1.000001,224505.8,224506.0,179523.0,44983.0,170958.0,8565.0,1.843262,3.2,4.0,5.9,1.080352,0.028,7.203,789.932076,2022-07-05 13:28:49.976130
1.000001,225482.8,225483.0,180398.0,45085.0,171599.0,8799.0,1.518954,2.5,3.2,5.4,0.94079,0.035,11.978,788.321439,2022-07-05 13:28:50.976130
1.000001,224576.8,224577.0,180016.0,44561.0,171142.0,8874.0,1.251213,2.0,2.2,2.7,0.522821,0.034,4.436,789.178156,2022-07-05 13:28:51.976130
1.000001,225359.8,225360.0,180362.0,44998.0,171700.0,8662.0,1.625045,2.7,3.3,4.8,0.86732,0.039,8.449,789.715711,2022-07-05 13:28:52.976130
1.000001,225452.8,225453.0,180143.0,45310.0,171350.0,8793.0,1.500353,2.3,2.6,3.0,0.571475,0.037,5.335,788.863991,2022-07-05 13:28:53.976130
1.000001,225193.8,225194.0,180263.0,44931.0,171710.0,8553.0,1.602877,2.4,2.6,3.1,0.568532,0.044,5.352,790.389736,2022-07-05 13:28:54.976130
1.000001,225077.8,225078.0,180337.0,44741.0,171802.0,8535.0,1.63197,2.6,3.2,5.5,0.911572,0.031,7.376,791.792283,2022-07-05 13:28:55.976130
1.000001,224597.8,224598.0,179507.0,45091.0,171002.0,8505.0,1.636878,2.6,4.0,5.7,0.998968,0.027,7.592,790.793145,2022-07-05 13:28:56.976130
1.000001,224479.8,224480.0,179777.0,44703.0,171187.0,8590.0,1.486837,2.2,2.5,3.2,0.575094,0.054,9.466,790.111405,2022-07-05 13:28:57.976130
1.000001,224099.8,224100.0,179409.0,44691.0,170851.0,8558.0,1.842815,3.4,4.2,5.6,1.093136,0.041,8.913,789.059724,2022-07-05 13:28:58.976130
1.000001,225351.8,225352.0,180257.0,45095.0,171700.0,8557.0,2.184356,4.1,4.9,6.0,1.219681,0.059,7.32,789.985354,2022-07-05 13:28:59.976130
1.000001,225010.8,225011.0,179860.0,45151.0,171270.0,8590.0,1.532163,2.3,2.5,3.0,0.545331,0.034,4.797,790.651518,2022-07-05 13:29:00.976130
1.000001,225236.8,225237.0,180425.0,44812.0,171793.0,8632.0,3.390797,9.0,10.8,14.1,3.536112,0.048,36.573,790.259975,2022-07-05 13:29:01.976130
1.000001,224472.8,224473.0,179590.0,44883.0,171059.0,8531.0,0.893873,1.9,2.3,3.1,0.730524,0.024,4.879,791.111716,2022-07-05 13:29:02.976130
1.000001,225094.8,225095.0,180114.0,44981.0,171661.0,8453.0,1.503735,2.6,3.4,5.0,0.947499,0.025,8.938,790.761162,2022-07-05 13:29:03.976130
1.000001,223856.8,223857.0,179124.0,44733.0,170680.0,8444.0,2.548088,5.6,7.0,10.1,2.041767,0.031,12.767,790.536383,2022-07-05 13:29:04.976130
1.000001,223892.8,223893.0,178891.0,45002.0,170345.0,8546.0,1.639138,2.4,2.7,3.2,0.579035,0.089,5.31,788.925441,2022-07-05 13:29:05.976130
1.000001,224294.8,224295.0,179269.0,45026.0,170894.0,8375.0,2.009233,3.1,3.5,4.5,0.824427,0.075,6.608,790.766106,2022-07-05 13:29:06.976130
1.000001,224813.8,224814.0,180176.0,44638.0,171777.0,8399.0,2.245405,3.5,3.9,4.7,0.87851,0.04,5.733,791.507759,2022-07-05 13:29:07.976130
1.000001,212826.8,212827.0,170069.0,42758.0,162080.0,7989.0,9.682504,17.4,20.1,24.4,5.660091,0.259,30.517999,790.939201,2022-07-05 13:29:08.976130
1.000001,236406.8,236407.0,189281.0,47126.0,180342.0,8939.0,6.204924,17.3,18.7,22.2,6.305017,0.194,24.836,791.230689,2022-07-05 13:29:09.976130
1.000001,224629.8,224630.0,179444.0,45186.0,171109.0,8335.0,2.915106,5.8,6.6,8.0,1.709953,0.129,11.183,791.626786,2022-07-05 13:29:10.976130
1.000001,224910.8,224911.0,180099.0,44812.0,171565.0,8534.0,1.369777,2.2,2.4,2.9,0.591079,0.026,4.89,790.161811,2022-07-05 13:29:11.976130
1.000001,225578.8,225579.0,180439.0,45140.0,172078.0,8361.0,1.345359,2.1,2.3,2.6,0.526801,0.023,5.403,792.212199,2022-07-05 13:29:12.976130
1.000001,224079.8,224080.0,179319.0,44761.0,170904.0,8415.0,0.934669,1.9,2.1,2.6,0.695881,0.024,8.454,791.006145,2022-07-05 13:29:13.976130
1.000001,223746.8,223747.0,178897.0,44850.0,170704.0,8193.0,1.323621,2.0,2.2,2.6,0.512252,0.036,6.852,791.691308,2022-07-05 13:29:14.976130
1.000001,225236.8,225237.0,180086.0,45151.0,171844.0,8242.0,1.367519,2.2,2.5,3.1,0.616867,0.031,6.068,792.259887,2022-07-05 13:29:15.976130
1.000001,225324.8,225325.0,180338.0,44987.0,172065.0,8273.0,1.353933,2.1,2.3,2.7,0.530889,0.037,5.817,792.217203,2022-07-05 13:29:16.976130
1.000001,224950.8,224951.0,179955.0,44996.0,171777.0,8178.0,1.487684,2.3,2.5,2.8,0.534958,0.045,4.263,792.365319,2022-07-05 13:29:17.976130
1.000001,225246.8,225247.0,180518.0,44729.0,172194.0,8324.0,1.571967,2.4,2.6,3.0,0.555315,0.045,5.891,791.482506,2022-07-05 13:29:18.976130
1.000001,225898.8,225899.0,180909.0,44990.0,172542.0,8367.0,1.532845,2.3,2.6,3.2,0.586315,0.035,5.812,790.241597,2022-07-05 13:29:19.976130
1.000001,224991.8,224992.0,180155.0,44837.0,172022.0,8133.0,1.45729,2.2,2.5,3.1,0.570836,0.044,6.428,792.65603,2022-07-05 13:29:20.976130
1.000001,225124.8,225125.0,180346.0,44779.0,172238.0,8108.0,1.568914,2.5,2.9,4.8,0.820148,0.026,7.087,793.144389,2022-07-05 13:29:21.976130
1.000001,221337.8,221338.0,177143.0,44195.0,169111.0,8032.0,1.859398,3.0,3.6,6.5,1.097731,0.032,12.564,791.767899,2022-07-05 13:29:22.976130
1.000001,226298.8,226299.0,181437.0,44862.0,173067.0,8370.0,7.583246,14.0,16.3,19.2,4.271008,0.226,29.034,792.499176,2022-07-05 13:29:23.976130
1.000001,224363.8,224364.0,179467.0,44897.0,171175.0,8292.0,3.346322,5.7,6.8,8.3,1.713292,0.077,9.949,790.789025,2022-07-05 13:29:24.976130
1.000001,226153.8,226154.0,180788.0,45366.0,172753.0,8035.0,2.460581,4.5,5.2,6.6,1.35935,0.038,7.979,793.766063,2022-07-05 13:29:25.976130
1.000001,224951.8,224952.0,180314.0,44638.0,171992.0,8322.0,3.220296,6.1,7.7,9.5,2.008071,0.105,14.602,791.519577,2022-07-05 13:29:26.976130
1.000001,224990.8,224991.0,180341.0,44650.0,172336.0,8005.0,2.060583,3.1,3.5,5.1,0.822694,0.048,6.25,793.984629,2022-07-05 13:29:27.976130
1.000001,225520.8,225521.0,180240.0,45281.0,172180.0,8060.0,2.045013,3.9,4.8,7.0,1.316099,0.051,12.095,793.265973,2022-07-05 13:29:28.976130
1.000001,224976.8,224977.0,180251.0,44726.0,172415.0,7836.0,1.554512,2.4,2.7,3.2,0.611857,0.082,7.193,794.218373,2022-07-05 13:29:46.210446
1.000001,225000.8,225001.0,180082.0,44919.0,172071.0,8011.0,1.602789,2.6,3.0,4.7,0.778568,0.078,6.957,792.680462,2022-07-05 13:29:47.210446
1.000001,225775.8,225776.0,180637.0,45139.0,172496.0,8141.0,1.490242,2.4,2.7,3.3,0.644775,0.031,8.296,793.186562,2022-07-05 13:29:48.210446
1.000001,224739.8,224740.0,180069.0,44671.0,172037.0,8032.0,1.443237,2.3,2.5,3.1,0.589104,0.039,4.998,794.102272,2022-07-05 13:29:49.210446
1.000001,225064.8,225065.0,180185.0,44880.0,172131.0,8054.0,2.203706,3.8,4.8,6.1,1.17008,0.042,14.278,793.499048,2022-07-05 13:29:50.210446
1.000001,224140.8,224141.0,179428.0,44713.0,171549.0,7879.0,1.654986,2.5,2.8,3.4,0.621982,0.068,6.778,794.252642,2022-07-05 13:29:51.210446
1.000001,224523.8,224524.0,180081.0,44443.0,172183.0,7898.0,2.686518,5.0,6.1,8.0,1.641951,0.04,12.086,793.447482,2022-07-05 13:29:52.210446
1.000001,226327.8,226328.0,181077.0,45251.0,173182.0,7895.0,2.784639,4.3,5.0,7.1,1.217653,0.126,11.464,794.334731,2022-07-05 13:29:53.210446
1.000001,225100.8,225101.0,180224.0,44877.0,172310.0,7914.0,2.013123,3.0,3.4,4.0,0.74607,0.061,5.521,793.577276,2022-07-05 13:29:54.210446
1.000001,223302.8,223303.0,178581.0,44722.0,170654.0,7927.0,2.17853,3.4,3.9,5.6,0.999616,0.028,7.443,793.766946,2022-07-05 13:29:55.210446
1.000001,225660.8,225661.0,180592.0,45069.0,172781.0,7811.0,2.714798,4.6,5.6,6.6,1.296249,0.062,9.016,794.214799,2022-07-05 13:29:56.210446
1.000001,225041.8,225042.0,180225.0,44817.0,172307.0,7918.0,3.154507,6.4,7.8,10.2,2.093704,0.053,12.029,793.882336,2022-07-05 13:29:57.210446
1.000001,224822.8,224823.0,180101.0,44722.0,172205.0,7896.0,2.747481,5.7,7.0,8.5,1.913379,0.047,11.603,795.128045,2022-07-05 13:29:58.210446
1.000001,224146.8,224147.0,179087.0,45060.0,171232.0,7855.0,2.414785,5.0,6.8,9.3,1.815011,0.047,12.119,794.264687,2022-07-05 13:29:59.210446
1.000001,226218.8,226219.0,180957.0,45262.0,173103.0,7854.0,2.616059,5.9,7.4,11.4,2.297785,0.031,13.988,794.564996,2022-07-05 13:30:00.210446
1.000001,225190.8,225191.0,180369.0,44822.0,172654.0,7715.0,1.730153,3.2,4.3,6.2,1.188213,0.026,10.339,795.234658,2022-07-05 13:30:01.210446
1.000001,225125.8,225126.0,180174.0,44952.0,172263.0,7911.0,2.607105,5.6,7.0,9.5,2.033692,0.034,13.756,794.443538,2022-07-05 13:30:02.210446
1.000001,224184.8,224185.0,179230.0,44955.0,171479.0,7751.0,3.306982,6.8,8.0,10.2,2.387942,0.035,21.709999,794.109072,2022-07-05 13:30:03.210446
1.000001,224803.8,224804.0,179979.0,44825.0,172201.0,7778.0,1.641355,2.6,2.9,3.5,0.669204,0.031,5.325,795.246912,2022-07-05 13:30:04.210446
1.000001,214842.8,214843.0,172034.0,42809.0,164641.0,7393.0,6.018826,12.5,14.5,19.3,4.680187,0.094,29.484,794.12594,2022-07-05 13:30:05.210446
1.000001,212225.8,212226.0,169526.0,42700.0,162216.0,7310.0,15.191923,23.6,26.3,32.5,6.238159,1.623,38.091,793.937001,2022-07-05 13:30:06.210446
1.000001,233280.8,233281.0,186588.0,46693.0,178601.0,7987.0,23.91728,30.9,33.0,38.3,5.254152,4.214,46.647001,795.23569,2022-07-05 13:30:07.210446
1.000001,218953.8,218954.0,175117.0,43837.0,167593.0,7524.0,15.276232,24.5,27.9,32.5,7.603779,0.106,41.781001,794.948469,2022-07-05 13:30:08.210446
1.000001,236489.8,236490.0,189265.0,47225.0,181151.0,8114.0,15.015824,21.2,23.2,26.8,5.432236,1.305,37.347,795.674673,2022-07-05 13:30:09.210446
1.000001,231477.8,231478.0,185226.0,46252.0,177217.0,8009.0,7.026433,11.9,14.2,17.5,3.428616,0.605,21.439999,794.811889,2022-07-05 13:30:10.210446
1.000001,202357.8,202358.0,161770.0,40588.0,154897.0,6873.0,18.705401,26.5,28.4,33.2,6.575523,0.754,42.443,796.049224,2022-07-05 13:30:11.210446
1.000001,224671.8,224672.0,179731.0,44941.0,172202.0,7529.0,14.763617,22.9,26.8,35.0,6.792029,1.006,42.888001,796.335257,2022-07-05 13:30:13.210446
1.000001,227431.8,227432.0,181798.0,45634.0,174109.0,7689.0,26.151543,33.4,36.0,40.1,5.503561,9.028,47.986999,796.456276,2022-07-05 13:30:15.210446
1.000001,221114.8,221115.0,177266.0,43849.0,169734.0,7532.0,31.556212,43.4,52.2,61.7,8.97541,11.089,76.121002,796.095839,2022-07-05 13:30:16.210446
1.000001,226688.8,226689.0,181259.0,45430.0,173584.0,7675.0,36.206327,46.3,50.7,58.8,7.866459,13.279,71.344003,795.533094,2022-07-05 13:30:17.210446
1.000001,213560.8,213561.0,170743.0,42818.0,163491.0,7252.0,44.430234,57.9,64.2,72.0,9.72715,19.158,98.825,794.83997,2022-07-05 13:30:18.210446
1.000001,227394.8,227395.0,181881.0,45514.0,174294.0,7587.0,47.844096,59.4,63.2,68.8,8.618307,25.556,83.495997,795.702058,2022-07-05 13:30:19.210446
1.000001,220058.8,220059.0,176364.0,43695.0,168983.0,7381.0,4.798183,9.3,10.5,17.7,3.435466,0.065,27.572,796.500255,2022-07-05 13:30:22.210446
1.000001,230450.8,230451.0,184120.0,46331.0,176502.0,7618.0,3.153379,7.4,8.8,15.3,2.912025,0.09,26.365999,796.641038,2022-07-05 13:30:23.210446
1.000001,224868.8,224869.0,180051.0,44818.0,172671.0,7380.0,2.038831,3.5,4.7,6.4,1.159196,0.048,7.433,796.799762,2022-07-05 13:30:24.210446
1.000001,224126.8,224127.0,179291.0,44836.0,171817.0,7474.0,1.560005,2.4,2.9,4.1,0.711757,0.041,5.442,797.621983,2022-07-05 13:30:25.210446
1.000001,219969.8,219970.0,175867.0,44103.0,168413.0,7454.0,2.456938,4.7,5.6,8.2,1.618324,0.049,16.721999,795.032417,2022-07-05 13:30:26.210446
1.000001,228345.8,228346.0,182570.0,45776.0,174983.0,7587.0,5.909892,11.0,13.9,17.5,3.637413,0.157,20.868,796.607542,2022-07-05 13:30:27.210446
1.000001,226736.8,226737.0,181413.0,45324.0,173962.0,7451.0,3.79261,7.3,8.6,11.2,2.392151,0.073,14.213,798.089597,2022-07-05 13:30:28.210446
1.000001,223318.8,223319.0,178688.0,44631.0,171266.0,7422.0,3.770024,8.8,11.0,13.3,3.137955,0.052,16.61,797.115285,2022-07-05 13:30:29.210446
1.000001,225251.8,225252.0,180069.0,45183.0,172876.0,7193.0,5.712048,14.3,16.3,21.4,5.394641,0.045,28.634001,797.722701,2022-07-05 13:30:46.406747
1.000001,224786.8,224787.0,179770.0,45017.0,172557.0,7213.0,3.68692,8.1,10.4,12.7,3.037551,0.038,14.964,798.865778,2022-07-05 13:30:47.406747
1.000001,224397.8,224398.0,179720.0,44678.0,172482.0,7238.0,3.462999,7.5,9.6,13.3,2.724594,0.195,17.271001,797.475022,2022-07-05 13:30:48.406747
1.000001,223193.8,223194.0,178499.0,44695.0,171248.0,7251.0,3.380699,6.7,8.5,11.7,2.411426,0.051,14.328,796.680794,2022-07-05 13:30:49.406747
1.000001,226677.8,226678.0,181421.0,45257.0,174176.0,7245.0,4.533639,9.2,10.3,16.4,3.289937,0.043,20.715,798.13822,2022-07-05 13:30:50.406747
1.000001,226486.8,226487.0,180920.0,45567.0,173652.0,7268.0,2.839005,5.2,6.3,9.0,1.695967,0.111,11.576,798.084291,2022-07-05 13:30:51.406747
1.000001,225094.8,225095.0,180330.0,44765.0,173051.0,7279.0,5.295303,12.7,15.7,21.1,5.074481,0.19,31.725001,798.79156,2022-07-05 13:30:52.406747
1.000001,223575.8,223576.0,178825.0,44751.0,171483.0,7342.0,4.140633,9.4,10.6,14.6,3.387567,0.064,22.260001,797.517159,2022-07-05 13:30:53.406747
1.000001,225481.8,225482.0,180452.0,45030.0,173077.0,7375.0,2.337895,4.4,5.6,7.6,1.483045,0.048,10.877,796.920494,2022-07-05 13:30:54.406747
1.000001,225687.8,225688.0,180311.0,45377.0,173088.0,7223.0,3.17697,5.3,6.7,8.1,1.490506,0.21,10.231,798.61659,2022-07-05 13:30:55.406747
1.000001,225290.8,225291.0,180332.0,44959.0,173164.0,7168.0,3.363297,5.4,6.4,7.8,1.492748,0.079,11.397,797.467327,2022-07-05 13:30:56.406747
1.000001,224354.8,224355.0,179491.0,44864.0,172399.0,7092.0,3.21851,6.5,7.6,9.9,1.996043,0.109,12.793,797.28324,2022-07-05 13:30:57.406747
1.000001,221978.8,221979.0,177634.0,44345.0,170622.0,7012.0,3.287399,7.4,9.4,13.0,2.687603,0.039,15.302,798.058542,2022-07-05 13:30:58.406747
1.000001,228273.8,228274.0,182705.0,45569.0,175298.0,7407.0,3.134696,5.7,7.2,10.2,1.906958,0.095,13.327,796.237684,2022-07-05 13:30:59.406747
1.000001,225161.8,225162.0,180141.0,45021.0,173027.0,7114.0,3.433807,7.5,9.0,12.8,2.769286,0.04,17.134,798.553716,2022-07-05 13:31:00.406747
1.000001,225168.8,225169.0,180087.0,45082.0,173004.0,7083.0,3.66087,7.9,10.2,13.2,2.920058,0.082,14.995,798.569641,2022-07-05 13:31:01.406747
1.000001,225409.8,225410.0,180775.0,44635.0,173634.0,7141.0,3.853248,9.5,12.0,15.9,3.644671,0.062,21.500999,799.499555,2022-07-05 13:31:02.406747
1.000001,224140.8,224141.0,179276.0,44865.0,172242.0,7034.0,1.987389,3.2,4.1,5.9,1.024285,0.046,7.895,799.304525,2022-07-05 13:31:03.406747
1.000001,224725.8,224726.0,179899.0,44827.0,172772.0,7127.0,1.903821,2.9,3.4,5.2,0.861784,0.057,6.586,799.154131,2022-07-05 13:31:04.406747
1.000001,225440.8,225441.0,180433.0,45008.0,173349.0,7084.0,3.884014,7.9,9.2,12.1,2.67965,0.183,15.159,799.989076,2022-07-05 13:31:05.406747
1.000001,222189.8,222190.0,177701.0,44489.0,170633.0,7068.0,2.228916,4.0,5.3,7.2,1.380207,0.056,10.8,797.094918,2022-07-05 13:31:06.406747
1.000001,224950.8,224951.0,180021.0,44930.0,172863.0,7158.0,2.823464,6.5,8.5,11.7,2.455277,0.04,15.792999,798.522911,2022-07-05 13:31:07.406747
1.000001,227139.8,227140.0,182070.0,45070.0,174886.0,7184.0,1.802891,2.9,3.6,6.0,1.002724,0.034,8.289,798.326133,2022-07-05 13:31:08.406747
1.000001,223964.8,223965.0,179145.0,44820.0,172036.0,7109.0,1.800627,3.0,3.5,4.8,0.872172,0.049,6.623,798.479706,2022-07-05 13:31:09.406747
1.000001,224725.8,224726.0,179756.0,44970.0,172660.0,7096.0,5.297358,12.2,15.6,20.1,4.756553,0.063,28.105,798.822799,2022-07-05 13:31:10.406747
1.000001,223243.8,223244.0,178769.0,44475.0,171812.0,6957.0,4.189549,8.0,9.9,13.4,2.830695,0.073,18.418999,799.531054,2022-07-05 13:31:11.406747
1.000001,223388.8,223389.0,178819.0,44570.0,171825.0,6994.0,5.253574,9.5,12.2,14.9,3.183578,0.109,19.921999,798.077788,2022-07-05 13:31:12.406747
1.000001,227077.8,227078.0,181870.0,45208.0,174586.0,7284.0,3.36117,7.0,8.4,11.2,2.427725,0.043,15.736001,797.27772,2022-07-05 13:31:13.406747
1.000001,224789.8,224790.0,179676.0,45114.0,172689.0,6987.0,3.350235,7.3,8.7,14.3,2.74824,0.073,20.155,799.02834,2022-07-05 13:31:14.406747
1.000001,221103.8,221104.0,176833.0,44271.0,170004.0,6829.0,4.631301,10.0,11.7,15.8,3.667044,0.083,19.193999,798.621728,2022-07-05 13:31:15.406747
1.000001,227686.8,227687.0,182047.0,45640.0,174886.0,7161.0,4.008217,7.6,9.1,11.5,2.555249,0.066,14.435,799.433525,2022-07-05 13:31:16.406747
1.000001,224761.8,224762.0,179605.0,45157.0,172508.0,7097.0,5.337381,11.2,13.3,17.9,4.001475,0.219,23.552001,799.550391,2022-07-05 13:31:17.406747
1.000001,219764.8,219765.0,176015.0,43750.0,169081.0,6934.0,6.957199,13.3,16.6,22.7,4.885789,0.048,32.097001,800.136727,2022-07-05 13:31:18.406747
1.000001,231567.8,231568.0,185353.0,46215.0,178069.0,7284.0,6.446279,13.0,14.7,18.6,4.454301,0.196,28.751999,799.900994,2022-07-05 13:31:19.406747
1.000001,215500.8,215501.0,172356.0,43145.0,165735.0,6621.0,4.447832,9.0,11.1,16.9,3.327714,0.051,23.596,799.455563,2022-07-05 13:31:20.406747
1.000001,232688.8,232689.0,186278.0,46411.0,179195.0,7083.0,12.995915,19.1,21.4,29.9,5.151899,0.899,42.738002,799.47428,2022-07-05 13:31:21.406747
1.000001,227873.8,227874.0,182534.0,45340.0,175493.0,7041.0,5.158176,8.6,9.6,13.0,2.648865,0.132,20.198001,799.649358,2022-07-05 13:31:22.406747
1.000001,224786.8,224787.0,179809.0,44978.0,172864.0,6945.0,4.658936,11.8,13.1,16.6,4.392119,0.051,28.812001,799.760407,2022-07-05 13:31:23.406747
1.000001,226133.8,226134.0,180862.0,45272.0,173890.0,6972.0,7.36229,14.6,17.0,20.8,5.172111,0.173,33.448,799.755073,2022-07-05 13:31:24.406747
1.000001,224154.8,224155.0,179285.0,44870.0,172331.0,6954.0,5.790333,11.5,13.6,16.8,3.857126,0.218,22.886001,799.478149,2022-07-05 13:31:25.406747
1.000001,225123.8,225124.0,180189.0,44935.0,173336.0,6853.0,3.746769,6.9,8.1,10.1,2.114316,0.097,13.475,800.415147,2022-07-05 13:31:26.406747
1.000001,223477.8,223478.0,179104.0,44374.0,172284.0,6820.0,5.339043,10.7,12.1,14.5,3.537765,0.032,18.01,800.693832,2022-07-05 13:31:27.406747
1.000001,228926.8,228927.0,183226.0,45701.0,176274.0,6952.0,4.011449,7.7,9.1,13.9,2.782798,0.06,18.862,800.668961,2022-07-05 13:31:28.406747
1.000001,215760.8,215761.0,172732.0,43029.0,166235.0,6497.0,7.979625,19.3,20.9,22.9,7.336819,0.113,28.143,800.638677,2022-07-05 13:31:29.406747
1.000001,229603.8,229604.0,183914.0,45690.0,176866.0,7048.0,4.922364,8.8,12.0,18.2,3.380679,0.326,22.529,800.741531,2022-07-05 13:31:47.603511
1.000001,225172.8,225173.0,180171.0,45002.0,173422.0,6749.0,3.899429,6.5,7.4,8.7,1.793437,0.17,11.126,801.329215,2022-07-05 13:31:48.603511
1.000001,225243.8,225244.0,180402.0,44842.0,173699.0,6703.0,3.861889,7.2,8.1,10.7,2.193254,0.122,13.447,801.908959,2022-07-05 13:31:49.603511
1.000001,226136.8,226137.0,180764.0,45373.0,173971.0,6793.0,3.161143,5.9,7.1,9.8,1.914006,0.162,12.041,800.695487,2022-07-05 13:31:50.603511
1.000001,226013.8,226014.0,180657.0,45357.0,173845.0,6812.0,4.984962,8.4,9.9,12.5,2.603799,0.19,16.085001,800.65005,2022-07-05 13:31:51.603511
1.000001,220974.8,220975.0,176912.0,44063.0,170290.0,6622.0,4.588163,8.8,9.7,14.1,3.020581,0.064,17.023999,800.383456,2022-07-05 13:31:52.603511
1.000001,228778.8,228779.0,182900.0,45879.0,175963.0,6937.0,4.795968,8.6,10.1,12.8,2.656481,0.118,17.044,799.979251,2022-07-05 13:31:53.603511
1.000001,224348.8,224349.0,179566.0,44783.0,172954.0,6612.0,2.731346,5.9,6.5,7.5,1.798142,0.051,9.545,801.212134,2022-07-05 13:31:54.603511
1.000001,224718.8,224719.0,179756.0,44963.0,172977.0,6779.0,2.669172,4.7,5.7,7.2,1.41057,0.141,10.625,801.370424,2022-07-05 13:31:55.603511
1.000001,221285.8,221286.0,177276.0,44010.0,170721.0,6555.0,5.102617,9.8,11.4,14.0,3.080214,0.169,18.115999,801.730167,2022-07-05 13:31:56.603511
1.000001,227963.8,227964.0,181989.0,45975.0,175206.0,6783.0,9.045839,16.1,17.9,21.4,5.029695,0.105,28.663,799.743644,2022-07-05 13:31:57.603511
1.000001,224336.8,224337.0,179576.0,44761.0,173010.0,6566.0,4.641102,8.9,12.3,14.6,3.263649,0.06,18.738,802.139557,2022-07-05 13:31:58.603511
1.000001,224804.8,224805.0,180192.0,44613.0,173662.0,6530.0,3.209416,6.0,6.9,8.5,1.832431,0.113,10.587,801.524824,2022-07-05 13:31:59.603511
1.000001,223693.8,223694.0,179010.0,44684.0,172349.0,6661.0,3.96816,6.9,8.0,11.2,2.261751,0.054,14.631,800.937288,2022-07-05 13:32:00.603511
1.000001,225815.8,225816.0,181075.0,44741.0,174307.0,6768.0,2.477131,4.7,5.4,6.9,1.442226,0.037,9.78,801.120464,2022-07-05 13:32:01.603511
1.000001,222521.8,222522.0,178034.0,44488.0,171538.0,6496.0,12.196087,20.1,22.1,27.5,6.565166,0.243,38.945999,801.263006,2022-07-05 13:32:02.603511
1.000001,226827.8,226828.0,181465.0,45363.0,174791.0,6674.0,5.819838,12.4,14.7,18.3,4.409522,0.034,23.655999,801.385441,2022-07-05 13:32:03.603511
1.000001,216478.8,216479.0,173370.0,43109.0,166887.0,6483.0,4.114478,9.5,11.8,18.2,3.728697,0.052,22.467,802.788804,2022-07-05 13:32:04.603511
