timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,274056.7,274057.0,218795.0,55262.0,209563.0,9232.0,4.207139,5.5,5.9,7.0,1.058869,0.241,13.485,795.753093,2022-07-05 21:11:53.891535
1.000001,273592.7,273593.0,218839.0,54754.0,209598.0,9241.0,4.578508,6.7,7.5,9.0,1.493442,0.84,11.043,795.639694,2022-07-05 21:11:54.891535
1.000001,274746.7,274747.0,219526.0,55221.0,210040.0,9486.0,4.284121,5.7,6.0,6.7,1.039852,0.627,9.057,794.619863,2022-07-05 21:11:55.891535
1.000001,273951.7,273952.0,219195.0,54757.0,210044.0,9151.0,3.984476,5.3,5.5,6.0,0.987454,0.828,9.402,795.634969,2022-07-05 21:11:56.891535
1.000001,273671.7,273672.0,218514.0,55158.0,209455.0,9059.0,3.854826,5.1,5.4,6.1,0.939702,0.805,13.537,797.162708,2022-07-05 21:12:13.080214
1.000001,274861.7,274862.0,220220.0,54642.0,211034.0,9186.0,4.082199,5.5,6.0,6.8,1.08347,0.448,10.385,795.414336,2022-07-05 21:12:14.080214
1.000001,273859.7,273860.0,219458.0,54402.0,210275.0,9183.0,3.909534,5.3,5.7,6.9,1.082106,0.682,15.217,795.90867,2022-07-05 21:12:15.080214
1.000001,274065.7,274066.0,219304.0,54762.0,210278.0,9026.0,3.894516,5.1,5.4,6.0,0.933352,0.113,13.41,797.079397,2022-07-05 21:12:16.080214
1.000001,273473.7,273474.0,218871.0,54603.0,209728.0,9143.0,4.265422,5.7,6.3,7.4,1.11886,0.692,8.717,796.44179,2022-07-05 21:12:17.080214
1.000001,274368.7,274369.0,219863.0,54506.0,210898.0,8965.0,4.112149,5.5,5.9,6.9,1.129802,0.04,17.707,795.745369,2022-07-05 21:12:18.080214
1.000001,274338.7,274339.0,220095.0,54244.0,210978.0,9117.0,4.297384,5.8,6.3,7.7,1.161718,0.875,10.421,796.787096,2022-07-05 21:12:19.080214
1.000001,272992.7,272993.0,218206.0,54787.0,209187.0,9019.0,4.984112,8.1,9.5,11.9,2.068131,0.756,16.237,796.340852,2022-07-05 21:12:20.080214
1.000001,274200.7,274201.0,219835.0,54366.0,210906.0,8929.0,4.100176,5.4,5.9,6.7,1.042442,0.748,10.86,797.962713,2022-07-05 21:12:21.080214
1.000001,274336.7,274337.0,219570.0,54767.0,210365.0,9205.0,4.969359,8.0,8.8,11.1,1.980273,0.715,14.937,795.510384,2022-07-05 21:12:22.080214
1.000001,273842.7,273843.0,218965.0,54878.0,209738.0,9227.0,5.179723,8.3,9.3,11.0,2.028425,0.558,14.198,796.872687,2022-07-05 21:12:23.080214
1.000001,274080.7,274081.0,219193.0,54888.0,210194.0,8999.0,3.795195,5.1,5.4,6.1,0.953016,0.63,6.936,796.8661,2022-07-05 21:12:24.080214
1.000001,273786.7,273787.0,219071.0,54716.0,210161.0,8910.0,5.238566,8.6,9.9,12.6,2.225692,0.043,15.551,798.130542,2022-07-05 21:12:25.080214
1.000001,271584.7,271585.0,216895.0,54690.0,208008.0,8887.0,5.366785,7.7,9.2,11.3,1.857625,0.714,14.223,796.186164,2022-07-05 21:12:26.080214
1.000001,277562.7,277563.0,222454.0,55109.0,213262.0,9192.0,5.023714,7.9,9.4,12.0,2.03506,0.063,22.019001,797.53487,2022-07-05 21:12:27.080214
1.000001,273371.7,273372.0,218727.0,54645.0,210185.0,8542.0,5.84634,8.9,10.3,12.5,2.14249,0.966,17.548,798.84589,2022-07-05 21:12:43.289152
1.000001,274844.7,274845.0,219986.0,54859.0,211176.0,8810.0,5.341844,6.9,7.3,8.0,1.160692,1.31,11.977,798.670611,2022-07-05 21:12:44.289152
1.000001,273792.7,273793.0,218759.0,55034.0,210192.0,8567.0,4.963263,6.5,6.9,7.8,1.201466,1.014,15.730999,799.185862,2022-07-05 21:12:45.289152
1.000001,273623.7,273624.0,218962.0,54662.0,210333.0,8629.0,4.126188,5.6,6.0,6.7,1.102036,0.031,10.754,799.366379,2022-07-05 21:12:46.289152
1.000001,273450.7,273451.0,219161.0,54290.0,210718.0,8443.0,4.587935,6.6,7.3,9.2,1.538729,0.699,23.101,799.367634,2022-07-05 21:12:47.289152
1.000001,275440.7,275441.0,220493.0,54948.0,211914.0,8579.0,5.300254,7.7,8.5,10.5,1.673902,0.898,13.08,799.556571,2022-07-05 21:12:48.289152
1.000001,273851.7,273852.0,219658.0,54194.0,211149.0,8509.0,3.89228,5.1,5.4,6.0,0.917384,0.728,9.161,798.514682,2022-07-05 21:12:49.289152
1.000001,274313.7,274314.0,219333.0,54981.0,210777.0,8556.0,4.001898,5.3,5.6,6.2,0.989657,0.757,13.651,798.154569,2022-07-05 21:12:50.289152
1.000001,274361.7,274362.0,219638.0,54724.0,211022.0,8616.0,4.213259,5.5,5.9,6.4,1.017029,0.036,11.921,799.69467,2022-07-05 21:12:51.289152
1.000001,273606.7,273607.0,219083.0,54524.0,210635.0,8448.0,3.914083,5.2,5.5,6.2,0.961196,0.69,11.467,799.904269,2022-07-05 21:12:52.289152
1.000001,274312.7,274313.0,219413.0,54900.0,211032.0,8381.0,3.927907,5.2,5.5,6.1,0.962597,0.041,12.496,799.193954,2022-07-05 21:12:53.289152
1.000001,273911.7,273912.0,219216.0,54696.0,210902.0,8314.0,3.87134,5.1,5.4,6.1,0.944955,0.737,8.946,800.565515,2022-07-05 21:12:54.289152
1.000001,271343.7,271344.0,217102.0,54242.0,208646.0,8456.0,5.048199,7.9,8.9,10.0,1.800985,0.633,12.57,800.018019,2022-07-05 21:12:55.289152
1.000001,277505.7,277506.0,222206.0,55300.0,213606.0,8600.0,4.703192,6.8,8.1,10.5,1.668828,0.701,13.632,799.75363,2022-07-05 21:12:56.289152
1.000001,273303.7,273304.0,218433.0,54871.0,210098.0,8335.0,4.130296,5.5,5.8,6.5,1.030349,0.793,9.649,800.605344,2022-07-05 21:12:57.289152
1.000001,273823.7,273824.0,219147.0,54677.0,210550.0,8597.0,3.914774,5.1,5.6,6.7,0.997953,0.041,11.718,798.619844,2022-07-05 21:13:13.477097
1.000001,273366.7,273367.0,218928.0,54439.0,210635.0,8293.0,5.4698,9.3,10.6,12.8,2.508466,0.93,16.582999,800.231569,2022-07-05 21:13:14.477097
1.000001,263632.7,263633.0,210982.0,52651.0,202891.0,8091.0,8.553956,15.8,16.9,19.4,6.14684,0.691,68.899997,800.33199,2022-07-05 21:13:15.477097
1.000001,285146.7,285147.0,228168.0,56979.0,219493.0,8675.0,8.708596,17.3,18.7,20.8,5.754964,0.94,24.201,799.690114,2022-07-05 21:13:16.477097
1.000001,274636.7,274637.0,219897.0,54740.0,211479.0,8418.0,4.770466,6.4,6.9,8.1,1.251939,0.794,14.128,800.78414,2022-07-05 21:13:17.477097
1.000001,274267.7,274268.0,219661.0,54607.0,211368.0,8293.0,4.479435,5.8,6.2,6.9,1.034039,1.209,9.915,800.790518,2022-07-05 21:13:18.477097
1.000001,274084.7,274085.0,219541.0,54544.0,211083.0,8458.0,4.316887,5.6,6.0,6.9,1.025056,0.256,12.432,800.37347,2022-07-05 21:13:19.477097
1.000001,274004.7,274005.0,219233.0,54772.0,210827.0,8406.0,5.349259,6.9,7.3,7.9,1.18144,1.084,10.962,800.782656,2022-07-05 21:13:20.477097
1.000001,274128.7,274129.0,219800.0,54329.0,211465.0,8335.0,5.185437,6.8,7.2,7.9,1.245083,0.651,9.809,799.859527,2022-07-05 21:13:21.477097
1.000001,274063.7,274064.0,219313.0,54751.0,211014.0,8299.0,6.002091,8.3,8.9,9.9,1.673805,1.016,12.093,799.946994,2022-07-05 21:13:22.477097
1.000001,273576.7,273577.0,219008.0,54569.0,210631.0,8377.0,5.349332,7.0,7.5,8.3,1.267473,1.215,10.127,800.174437,2022-07-05 21:13:23.477097
1.000001,274222.7,274223.0,219306.0,54917.0,211033.0,8273.0,5.300218,6.8,7.2,8.4,1.213639,0.993,11.652,800.256473,2022-07-05 21:13:24.477097
1.000001,272729.7,272730.0,218292.0,54438.0,210114.0,8178.0,5.336873,7.6,8.1,9.1,1.583556,0.86,10.703,801.525961,2022-07-05 21:13:25.477097
1.000001,277033.7,277034.0,221677.0,55357.0,213354.0,8323.0,6.52345,10.9,12.3,14.6,3.025589,0.563,19.788999,800.511298,2022-07-05 21:13:26.477097
1.000001,273676.7,273677.0,218955.0,54722.0,210763.0,8192.0,3.829824,5.0,5.4,6.0,0.932811,0.843,11.357,800.67792,2022-07-05 21:13:27.477097
1.000001,273583.7,273584.0,218997.0,54587.0,211038.0,7959.0,4.374939,5.8,6.2,6.9,1.092175,0.099,12.243,801.679502,2022-07-05 21:13:43.685722
1.000001,273304.7,273305.0,219194.0,54111.0,211308.0,7886.0,5.090331,7.0,7.5,8.5,1.406187,0.944,10.474,803.10998,2022-07-05 21:13:44.685722
1.000001,275753.7,275754.0,220282.0,55472.0,212206.0,8076.0,6.231296,9.1,10.7,12.7,2.022202,1.231,17.511001,802.136017,2022-07-05 21:13:45.685722
1.000001,272945.7,272946.0,218363.0,54583.0,210486.0,7877.0,5.435915,7.1,7.7,8.9,1.403955,0.271,14.454,802.6836,2022-07-05 21:13:46.685722
1.000001,274640.7,274641.0,219951.0,54690.0,212055.0,7896.0,5.593594,7.4,8.3,9.9,1.442643,1.232,11.982,803.375579,2022-07-05 21:13:47.685722
1.000001,273966.7,273967.0,219054.0,54913.0,211039.0,8015.0,5.488638,7.2,7.5,8.3,1.294161,0.953,14.203,801.201658,2022-07-05 21:13:48.685722
1.000001,274793.7,274794.0,220072.0,54722.0,212185.0,7887.0,4.956826,7.1,7.8,9.1,1.496849,0.937,10.657,801.894021,2022-07-05 21:13:49.685722
1.000001,274023.7,274024.0,219230.0,54794.0,211255.0,7975.0,4.221344,5.6,5.9,6.5,1.029875,0.305,9.223,803.059203,2022-07-05 21:13:50.685722
1.000001,274807.7,274808.0,220067.0,54741.0,212262.0,7805.0,4.818259,6.7,7.5,8.9,1.433885,0.782,11.183,803.653855,2022-07-05 21:13:51.685722
1.000001,274337.7,274338.0,219707.0,54631.0,211770.0,7937.0,4.096509,5.4,5.8,6.5,0.997725,0.756,8.153,802.118021,2022-07-05 21:13:52.685722
1.000001,274742.7,274743.0,219892.0,54851.0,212128.0,7764.0,4.342698,5.7,6.0,6.6,1.013528,0.717,10.476,802.756731,2022-07-05 21:13:53.685722
1.000001,273585.7,273586.0,218367.0,55219.0,210543.0,7824.0,4.373012,6.0,6.9,8.5,1.333673,0.531,12.126,802.90494,2022-07-05 21:13:54.685722
1.000001,274393.7,274394.0,219285.0,55109.0,211415.0,7870.0,4.427242,6.0,6.5,7.6,1.228873,0.872,11.85,801.718047,2022-07-05 21:13:55.685722
1.000001,272890.7,272891.0,218647.0,54244.0,211104.0,7543.0,4.139312,5.5,5.8,6.8,1.022577,0.793,12.04,803.19274,2022-07-05 21:13:56.685722
1.000001,274045.7,274046.0,219433.0,54613.0,211677.0,7756.0,4.254252,5.6,5.9,6.6,1.01695,0.727,11.483,804.623671,2022-07-05 21:13:57.685722
1.000001,273644.7,273645.0,218904.0,54741.0,211155.0,7749.0,4.685385,6.0,6.4,7.0,1.043225,1.125,10.681,803.243244,2022-07-05 21:14:13.905527
1.000001,273750.7,273751.0,219122.0,54629.0,211409.0,7713.0,4.856476,6.3,6.8,7.6,1.155702,0.889,10.615,804.144545,2022-07-05 21:14:14.905527
1.000001,273291.7,273292.0,218672.0,54620.0,211033.0,7639.0,6.652252,11.7,13.5,17.2,3.396029,1.283,30.113,803.460416,2022-07-05 21:14:15.905527
1.000001,274147.7,274148.0,219478.0,54670.0,211761.0,7717.0,4.30386,5.7,6.2,7.3,1.107082,0.318,11.742,803.268546,2022-07-05 21:14:16.905527
1.000001,274673.7,274674.0,219688.0,54986.0,212075.0,7613.0,4.374264,5.9,6.4,7.5,1.180853,0.827,9.889,803.216839,2022-07-05 21:14:17.905527
1.000001,274380.7,274381.0,219225.0,55156.0,211667.0,7558.0,4.288946,5.6,5.9,6.6,1.021414,0.619,12.326,803.69982,2022-07-05 21:14:18.905527
1.000001,275088.7,275089.0,220068.0,55021.0,212582.0,7486.0,4.232577,5.5,5.8,6.5,0.968567,0.941,12.702,803.995161,2022-07-05 21:14:19.905527
1.000001,275094.7,275095.0,220205.0,54890.0,212470.0,7735.0,4.305481,5.7,6.1,7.1,1.068769,0.264,11.198,802.088481,2022-07-05 21:14:20.905527
1.000001,273739.7,273740.0,219295.0,54445.0,211750.0,7545.0,3.996704,5.2,5.6,6.2,0.929664,0.751,9.941,803.615208,2022-07-05 21:14:21.905527
1.000001,274198.7,274199.0,219739.0,54460.0,212190.0,7549.0,4.099479,5.5,5.9,6.6,1.052819,0.736,9.554,803.806834,2022-07-05 21:14:22.905527
1.000001,274091.7,274092.0,219532.0,54560.0,211911.0,7621.0,4.102242,5.4,5.8,6.4,0.993508,0.923,10.974,804.610622,2022-07-05 21:14:23.905527
1.000001,273348.7,273349.0,218950.0,54399.0,211331.0,7619.0,3.953128,5.4,5.9,7.0,1.082974,0.832,10.556,803.867965,2022-07-05 21:14:24.905527
1.000001,273959.7,273960.0,219147.0,54813.0,211443.0,7704.0,6.110662,10.5,11.6,15.1,2.940229,0.773,20.223999,803.906077,2022-07-05 21:14:25.905527
1.000001,273685.7,273686.0,219043.0,54643.0,211743.0,7300.0,4.044317,5.3,5.6,6.1,0.949117,0.718,7.996,804.79026,2022-07-05 21:14:26.905527
1.000001,273457.7,273458.0,218822.0,54636.0,211302.0,7520.0,4.078749,5.6,6.0,7.0,1.1209,0.576,13.162,803.452413,2022-07-05 21:14:27.905527
1.000001,274156.7,274157.0,219480.0,54677.0,212278.0,7202.0,4.893212,6.5,6.9,7.7,1.176158,1.03,13.158,805.797408,2022-07-05 21:14:44.110305
1.000001,274851.7,274852.0,220221.0,54631.0,212993.0,7228.0,5.157089,7.0,7.7,8.8,1.501836,0.957,23.652,806.033153,2022-07-05 21:14:45.110305
1.000001,273704.7,273705.0,218910.0,54795.0,211682.0,7228.0,4.976859,6.5,6.9,7.7,1.175532,1.107,14.064,804.763821,2022-07-05 21:14:46.110305
1.000001,274524.7,274525.0,219553.0,54972.0,212385.0,7168.0,3.924055,5.2,5.6,6.2,0.968722,0.366,11.441,806.238229,2022-07-05 21:14:47.110305
1.000001,273999.7,274000.0,219322.0,54678.0,212020.0,7302.0,3.870616,5.1,5.4,6.0,0.925513,0.473,10.713,805.718943,2022-07-05 21:14:48.110305
1.000001,274379.7,274380.0,219726.0,54654.0,212563.0,7163.0,4.010252,5.4,5.7,6.9,1.06496,0.885,11.296,804.862206,2022-07-05 21:14:49.110305
1.000001,274371.7,274372.0,219752.0,54620.0,212423.0,7329.0,4.033891,5.5,5.9,7.7,1.15398,0.694,12.625,805.042125,2022-07-05 21:14:50.110305
1.000001,275106.7,275107.0,220371.0,54736.0,213169.0,7202.0,4.085512,5.5,5.9,6.6,1.045789,0.759,10.497,805.102967,2022-07-05 21:14:51.110305
1.000001,275308.7,275309.0,220477.0,54832.0,213202.0,7275.0,4.43806,5.9,6.4,7.5,1.201733,0.191,13.913,804.88241,2022-07-05 21:14:52.110305
1.000001,273415.7,273416.0,219085.0,54331.0,211861.0,7224.0,4.122286,5.5,5.8,6.6,1.028059,0.763,9.249,806.21934,2022-07-05 21:14:53.110305
1.000001,274524.7,274525.0,219324.0,55201.0,212174.0,7150.0,4.613083,6.3,7.2,9.3,1.45457,0.958,17.537,805.094303,2022-07-05 21:14:54.110305
1.000001,274470.7,274471.0,219390.0,55081.0,212099.0,7291.0,4.498192,5.9,6.4,7.4,1.15622,0.922,14.346,806.08179,2022-07-05 21:14:55.110305
1.000001,273330.7,273331.0,218545.0,54786.0,211418.0,7127.0,3.943342,5.1,5.4,6.2,0.930882,0.065,11.087,806.103841,2022-07-05 21:14:56.110305
1.000001,274873.7,274874.0,219811.0,55063.0,212916.0,6895.0,4.265799,5.7,6.2,7.1,1.130364,0.615,15.568,807.156694,2022-07-05 21:14:57.110305
1.000001,272882.7,272883.0,218585.0,54298.0,211525.0,7060.0,4.003593,5.4,5.7,6.5,1.042374,0.299,9.977,805.987872,2022-07-05 21:14:58.110305
1.000001,274547.7,274548.0,219449.0,55099.0,212181.0,7268.0,5.445032,7.1,7.6,8.8,1.28388,1.084,11.684,805.597264,2022-07-05 21:15:14.313623
1.000001,272314.7,272315.0,217948.0,54367.0,210712.0,7236.0,6.530555,11.1,12.9,15.4,2.795634,0.685,19.328,805.187306,2022-07-05 21:15:15.313623
1.000001,274052.7,274053.0,219330.0,54723.0,212262.0,7068.0,6.599401,9.9,11.4,13.7,2.287273,1.065,18.780001,806.501523,2022-07-05 21:15:16.313623
1.000001,276323.7,276324.0,221347.0,54977.0,214251.0,7096.0,6.046189,9.9,11.1,13.2,2.625408,0.888,20.330001,806.489688,2022-07-05 21:15:17.313623
1.000001,272154.7,272155.0,217929.0,54226.0,210845.0,7084.0,4.897041,7.8,8.9,10.9,1.870955,0.035,14.601,805.021479,2022-07-05 21:15:18.313623
1.000001,277046.7,277047.0,221465.0,55582.0,214276.0,7189.0,4.40491,6.1,7.0,8.6,1.336074,0.915,11.491,805.262064,2022-07-05 21:15:19.313623
1.000001,273801.7,273802.0,218932.0,54870.0,211779.0,7153.0,7.464091,11.8,13.4,17.0,3.272842,0.712,23.061,805.841083,2022-07-05 21:15:20.313623
1.000001,271224.7,271225.0,216451.0,54774.0,209424.0,7027.0,4.483827,6.0,6.7,10.3,1.388616,0.943,13.61,805.814702,2022-07-05 21:15:21.313623
1.000001,279199.7,279200.0,223850.0,55350.0,216547.0,7303.0,5.053963,8.2,9.5,11.6,2.055123,0.655,15.622,805.966897,2022-07-05 21:15:22.313623
1.000001,273989.7,273990.0,219160.0,54830.0,212116.0,7044.0,4.996609,8.1,9.0,10.8,1.924551,0.768,12.54,806.246614,2022-07-05 21:15:23.313623
1.000001,275151.7,275152.0,220316.0,54836.0,213079.0,7237.0,4.344255,5.7,6.1,6.9,1.058354,0.214,12.285,805.407338,2022-07-05 21:15:24.313623
1.000001,273478.7,273479.0,218572.0,54907.0,211428.0,7144.0,4.474535,6.5,7.6,9.1,1.436905,0.695,10.823,806.77369,2022-07-05 21:15:25.313623
1.000001,273283.7,273284.0,219047.0,54237.0,211863.0,7184.0,4.24376,5.7,6.2,6.9,1.086025,0.502,9.143,805.584893,2022-07-05 21:15:26.313623
1.000001,275161.7,275162.0,220222.0,54940.0,213269.0,6953.0,4.906048,6.9,7.8,9.2,1.469474,0.79,11.198,807.11937,2022-07-05 21:15:27.313623
1.000001,274318.7,274319.0,219420.0,54899.0,212324.0,7096.0,4.33863,5.7,6.1,6.8,1.071916,0.794,7.62,805.942827,2022-07-05 21:15:28.313623
1.000001,275102.7,275103.0,219940.0,55163.0,212715.0,7225.0,5.054153,6.7,7.1,8.1,1.236918,0.7,12.095,805.837651,2022-07-05 21:15:44.505352
1.000001,274458.7,274459.0,219936.0,54523.0,212808.0,7128.0,5.162034,6.9,7.3,8.2,1.278893,1.028,12.316,805.032523,2022-07-05 21:15:45.505352
1.000001,275376.7,275377.0,220209.0,55168.0,213150.0,7059.0,5.438109,7.2,7.6,8.5,1.317965,0.328,14.754,805.305628,2022-07-05 21:15:46.505352
1.000001,273778.7,273779.0,218969.0,54810.0,211958.0,7011.0,4.386549,5.9,6.3,7.4,1.151523,0.835,14.081,806.923861,2022-07-05 21:15:47.505352
1.000001,274931.7,274932.0,219960.0,54972.0,212834.0,7126.0,4.224973,5.6,5.9,6.5,1.014843,0.73,10.033,805.691889,2022-07-05 21:15:48.505352
1.000001,275399.7,275400.0,220132.0,55268.0,213012.0,7120.0,4.056799,5.3,5.6,6.3,0.974971,0.771,13.651,805.935607,2022-07-05 21:15:49.505352
1.000001,274884.7,274885.0,219972.0,54913.0,212928.0,7044.0,4.264484,5.6,6.0,6.8,1.033936,0.84,10.403,805.960909,2022-07-05 21:15:50.505352
1.000001,274926.7,274927.0,220070.0,54857.0,213017.0,7053.0,4.269704,5.7,6.1,6.9,1.101863,0.652,15.074,807.282365,2022-07-05 21:15:51.505352
1.000001,274865.7,274866.0,219874.0,54992.0,213065.0,6809.0,4.379151,5.7,6.1,6.9,1.027265,0.865,7.911,806.941048,2022-07-05 21:15:52.505352
1.000001,272535.7,272536.0,218577.0,53959.0,211599.0,6978.0,3.727797,5.0,5.3,5.8,0.913174,0.685,9.44,806.932559,2022-07-05 21:15:53.505352
1.000001,274751.7,274752.0,219761.0,54991.0,212693.0,7068.0,4.238597,5.6,6.0,7.9,1.148631,0.818,14.243,806.327092,2022-07-05 21:15:54.505352
1.000001,273792.7,273793.0,219064.0,54729.0,212017.0,7047.0,4.218415,5.6,6.0,6.7,1.06248,0.834,8.666,805.175337,2022-07-05 21:15:55.505352
1.000001,275531.7,275532.0,220476.0,55056.0,213512.0,6964.0,4.213508,5.7,6.2,6.8,1.109512,0.81,8.63,807.61096,2022-07-05 21:15:56.505352
1.000001,274237.7,274238.0,219568.0,54670.0,212732.0,6836.0,4.288576,5.7,6.2,6.9,1.099786,0.047,10.432,807.900482,2022-07-05 21:15:57.505352
1.000001,273925.7,273926.0,219512.0,54414.0,212511.0,7001.0,4.180293,5.5,6.0,6.8,1.042629,0.642,9.591,806.899896,2022-07-05 21:15:58.505352
1.000001,273849.7,273850.0,219075.0,54775.0,212483.0,6592.0,4.920518,6.4,6.8,7.4,1.131126,1.029,11.279,809.341614,2022-07-05 21:16:14.696953
1.000001,274667.7,274668.0,219948.0,54720.0,213327.0,6621.0,5.312693,7.1,7.5,8.4,1.318312,1.005,10.042,808.055868,2022-07-05 21:16:15.696953
1.000001,274561.7,274562.0,219743.0,54819.0,213141.0,6602.0,5.326443,6.9,7.3,8.2,1.227492,0.917,11.806,808.598413,2022-07-05 21:16:16.696953
1.000001,270038.7,270039.0,216193.0,53846.0,209735.0,6458.0,5.52213,8.8,10.2,12.5,2.155327,0.911,14.403,809.075359,2022-07-05 21:16:17.696953
1.000001,278417.7,278418.0,222923.0,55495.0,216217.0,6706.0,4.906504,7.0,8.4,11.6,1.780119,0.995,19.923,808.379947,2022-07-05 21:16:18.696953
1.000001,274227.7,274228.0,219749.0,54479.0,213004.0,6745.0,4.005687,5.3,5.6,6.1,0.969138,0.914,13.429,807.646701,2022-07-05 21:16:19.696953
1.000001,274576.7,274577.0,219911.0,54666.0,213413.0,6498.0,4.408959,6.4,7.1,8.6,1.395719,0.053,12.715,808.596546,2022-07-05 21:16:20.696953
1.000001,274635.7,274636.0,219717.0,54919.0,213280.0,6437.0,4.578127,6.1,6.6,7.7,1.163596,0.998,14.404,809.939932,2022-07-05 21:16:21.696953
1.000001,274668.7,274669.0,219923.0,54746.0,213513.0,6410.0,5.33707,8.2,9.3,11.8,1.96124,0.156,14.626,808.615711,2022-07-05 21:16:22.696953
1.000001,274798.7,274799.0,219728.0,55071.0,213263.0,6465.0,4.222616,5.6,6.0,6.6,1.02378,0.776,7.93,808.82588,2022-07-05 21:16:23.696953
1.000001,274006.7,274007.0,219433.0,54574.0,212930.0,6503.0,4.049643,5.4,5.7,6.3,0.980763,0.881,9.551,808.507444,2022-07-05 21:16:24.696953
1.000001,274310.7,274311.0,219192.0,55119.0,212821.0,6371.0,4.693989,6.6,7.3,9.0,1.454497,0.737,12.706,809.980259,2022-07-05 21:16:25.696953
1.000001,273877.7,273878.0,219151.0,54727.0,212730.0,6421.0,4.317615,5.7,6.0,6.6,1.072121,0.943,14.714,810.342184,2022-07-05 21:16:26.696953
1.000001,267774.7,267775.0,214574.0,53201.0,208220.0,6354.0,5.147291,7.2,8.3,11.0,1.658929,1.036,15.168,809.111272,2022-07-05 21:16:27.696953
1.000001,280602.7,280603.0,224856.0,55747.0,218152.0,6704.0,5.884619,10.3,11.7,13.9,2.764026,0.765,17.711001,809.439437,2022-07-05 21:16:28.696953
1.000001,273957.7,273958.0,218847.0,55111.0,212203.0,6644.0,6.223912,7.9,8.4,10.1,1.429211,0.411,14.831,808.609928,2022-07-05 21:16:44.883040
1.000001,274957.7,274958.0,220185.0,54773.0,213558.0,6627.0,6.098009,7.9,8.4,9.4,1.415349,0.968,10.98,808.189027,2022-07-05 21:16:45.883040
1.000001,275212.7,275213.0,220318.0,54895.0,213769.0,6549.0,6.008151,7.8,8.3,9.3,1.390192,0.536,13.207,808.412309,2022-07-05 21:16:46.883040
1.000001,275570.7,275571.0,220319.0,55252.0,213717.0,6602.0,4.652741,6.4,7.2,8.4,1.328665,0.693,11.452,809.10552,2022-07-05 21:16:47.883040
1.000001,274871.7,274872.0,220338.0,54534.0,213674.0,6664.0,4.475407,5.8,6.1,6.7,1.007941,0.968,9.796,809.123651,2022-07-05 21:16:48.883040
1.000001,273726.7,273727.0,219132.0,54595.0,212577.0,6555.0,4.21947,5.6,5.9,6.5,1.015672,0.752,9.515,808.48955,2022-07-05 21:16:49.883040
1.000001,275644.7,275645.0,220347.0,55298.0,213823.0,6524.0,4.549683,5.9,6.2,7.2,1.071473,0.566,10.298,809.249611,2022-07-05 21:16:50.883040
1.000001,274208.7,274209.0,219426.0,54783.0,213060.0,6366.0,3.982206,5.1,5.4,6.0,0.903098,0.876,10.59,809.688433,2022-07-05 21:16:51.883040
1.000001,274671.7,274672.0,219652.0,55020.0,213076.0,6576.0,4.475575,5.9,6.3,6.9,1.088185,0.541,8.867,810.763571,2022-07-05 21:16:52.883040
1.000001,274125.7,274126.0,219309.0,54817.0,212870.0,6439.0,4.257737,5.6,6.0,7.2,1.05837,0.8,9.944,809.907619,2022-07-05 21:16:53.883040
1.000001,273795.7,273796.0,219086.0,54710.0,212644.0,6442.0,4.446876,6.0,6.5,7.9,1.181458,0.867,9.946,808.835256,2022-07-05 21:16:54.883040
1.000001,272570.7,272571.0,218236.0,54335.0,211652.0,6584.0,4.762699,6.6,7.6,9.2,1.415105,0.917,11.765,807.836292,2022-07-05 21:16:55.883040
1.000001,275620.7,275621.0,220651.0,54970.0,214071.0,6580.0,4.783007,6.5,7.5,9.1,1.366207,0.902,11.469,809.11985,2022-07-05 21:16:56.883040
1.000001,274644.7,274645.0,219793.0,54852.0,213401.0,6392.0,4.409802,5.9,6.2,6.9,1.119696,0.483,11.616,809.26954,2022-07-05 21:16:57.883040
1.000001,273819.7,273820.0,219279.0,54541.0,212887.0,6392.0,4.079228,5.4,5.8,6.4,0.997748,0.804,10.156,810.6409,2022-07-05 21:16:58.883040
1.000001,281765.7,281766.0,225259.0,56507.0,218626.0,6633.0,8.696458,14.8,16.2,20.2,3.947485,1.126,26.201,810.05578,2022-07-05 21:17:15.092867
1.000001,274415.7,274416.0,219622.0,54794.0,213096.0,6526.0,5.451925,7.4,8.1,9.4,1.500752,0.997,14.896,809.121527,2022-07-05 21:17:16.092867
1.000001,273475.7,273476.0,218606.0,54870.0,212098.0,6508.0,8.089075,12.0,13.8,16.2,2.82553,1.382,22.345001,809.97393,2022-07-05 21:17:17.092867
1.000001,271030.7,271031.0,216950.0,54081.0,210580.0,6370.0,5.098915,7.5,8.4,10.5,1.736583,0.836,15.145,809.200074,2022-07-05 21:17:18.092867
