timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,273241.7,273242.0,218772.0,54470.0,209730.0,9042.0,3.532107,4.8,5.1,5.7,0.915178,0.759,8.441,796.189298,2022-07-05 23:16:43.210989
1.000001,273265.7,273266.0,218848.0,54418.0,209951.0,8897.0,4.664374,6.3,7.2,8.9,1.429647,0.032,18.912001,797.921009,2022-07-05 23:16:44.210989
1.000001,273852.7,273853.0,219332.0,54521.0,210104.0,9228.0,4.267116,5.7,6.2,7.1,1.102829,0.788,10.584,797.307151,2022-07-05 23:16:45.210989
1.000001,273604.7,273605.0,219039.0,54566.0,209931.0,9108.0,4.599277,6.0,6.5,8.0,1.186377,0.807,11.144,794.672967,2022-07-05 23:16:46.210989
1.000001,273666.7,273667.0,218716.0,54951.0,209667.0,9049.0,3.425963,4.6,5.0,5.5,0.912696,0.57,6.771,797.278919,2022-07-05 23:17:02.396563
1.000001,274094.7,274095.0,219372.0,54723.0,210373.0,8999.0,3.433836,4.6,4.9,5.4,0.83951,0.561,9.243,796.463669,2022-07-05 23:17:03.396563
1.000001,274387.7,274388.0,219671.0,54717.0,210544.0,9127.0,3.479355,4.7,5.2,7.8,1.210063,0.027,21.274,796.769127,2022-07-05 23:17:04.396563
1.000001,274635.7,274636.0,219737.0,54899.0,210714.0,9023.0,3.255693,4.3,4.6,5.0,0.810029,0.596,14.832,796.875665,2022-07-05 23:17:05.396563
1.000001,274656.7,274657.0,219857.0,54800.0,210776.0,9081.0,3.645559,5.1,5.8,6.9,1.096601,0.591,10.506,797.022624,2022-07-05 23:17:06.396563
1.000001,274298.7,274299.0,219552.0,54747.0,210610.0,8942.0,3.404132,4.6,4.9,5.7,0.863352,0.684,8.748,796.767536,2022-07-05 23:17:07.396563
1.000001,272418.7,272419.0,218245.0,54174.0,209541.0,8704.0,3.945293,5.5,6.6,10.0,1.65799,0.028,20.609001,798.326857,2022-07-05 23:17:08.396563
1.000001,276230.7,276231.0,220882.0,55349.0,211922.0,8960.0,3.656555,4.9,5.5,7.2,1.040205,0.715,9.228,797.96418,2022-07-05 23:17:09.396563
1.000001,272932.7,272933.0,218702.0,54231.0,209843.0,8859.0,3.676171,5.0,5.6,7.3,1.149111,0.776,11.944,798.616656,2022-07-05 23:17:10.396563
1.000001,274283.7,274284.0,219582.0,54702.0,210780.0,8802.0,3.604768,5.0,5.5,7.3,1.122779,0.553,15.239,798.062642,2022-07-05 23:17:11.396563
1.000001,275350.7,275351.0,220139.0,55212.0,211292.0,8847.0,3.679867,5.0,5.7,7.0,1.178306,0.031,20.812999,797.256238,2022-07-05 23:17:12.396563
1.000001,274193.7,274194.0,219060.0,55134.0,210240.0,8820.0,3.25863,4.3,4.6,5.2,0.834673,0.665,12.896,798.079503,2022-07-05 23:17:13.396563
1.000001,273196.7,273197.0,218647.0,54550.0,209842.0,8805.0,3.329095,4.4,4.7,5.3,0.83852,0.6,8.547,797.36392,2022-07-05 23:17:14.396563
1.000001,274220.7,274221.0,219226.0,54995.0,210548.0,8678.0,3.280318,4.4,4.7,5.4,0.859322,0.568,10.884,797.434889,2022-07-05 23:17:15.396563
1.000001,273640.7,273641.0,219257.0,54384.0,210491.0,8766.0,4.276195,6.2,6.9,8.6,1.504895,0.032,20.594001,798.756601,2022-07-05 23:17:16.396563
1.000001,281063.7,281064.0,224780.0,56284.0,216040.0,8740.0,4.835125,8.4,9.7,13.0,2.500319,0.028,19.017,798.898114,2022-07-05 23:17:32.605759
1.000001,274477.7,274478.0,219785.0,54693.0,211193.0,8592.0,3.332535,4.4,4.7,5.2,0.821268,0.604,7.75,798.779707,2022-07-05 23:17:33.605759
1.000001,273727.7,273728.0,219106.0,54622.0,210594.0,8512.0,3.289134,4.4,4.6,5.2,0.81267,0.576,8.118,798.818325,2022-07-05 23:17:34.605759
1.000001,273446.7,273447.0,218635.0,54812.0,210221.0,8414.0,3.275043,4.3,4.7,5.3,0.819888,0.765,10.117,800.485156,2022-07-05 23:17:35.605759
1.000001,273581.7,273582.0,219011.0,54571.0,210519.0,8492.0,3.450722,4.7,5.2,6.8,1.159468,0.031,23.495,799.511034,2022-07-05 23:17:36.605759
1.000001,274342.7,274343.0,219710.0,54633.0,211248.0,8462.0,3.322186,4.4,4.7,5.2,0.834066,0.575,15.094,799.696714,2022-07-05 23:17:37.605759
1.000001,274651.7,274652.0,220367.0,54285.0,211690.0,8677.0,3.422125,4.7,5.4,7.1,1.064645,0.554,10.864,799.169681,2022-07-05 23:17:38.605759
1.000001,273894.7,273895.0,219184.0,54711.0,210743.0,8441.0,3.327584,4.4,4.8,5.3,0.850014,0.634,11.128,800.243622,2022-07-05 23:17:39.605759
1.000001,274124.7,274125.0,219417.0,54708.0,210864.0,8553.0,3.488695,4.7,5.5,7.2,1.202598,0.032,20.826999,800.524882,2022-07-05 23:17:40.605759
1.000001,274290.7,274291.0,219447.0,54844.0,210962.0,8485.0,3.344113,4.6,4.9,5.4,0.879366,0.662,8.898,799.755996,2022-07-05 23:17:41.605759
1.000001,274213.7,274214.0,219665.0,54549.0,211283.0,8382.0,3.513987,4.8,5.2,6.2,0.949804,0.574,8.025,800.960585,2022-07-05 23:17:42.605759
1.000001,273685.7,273686.0,218795.0,54891.0,210399.0,8396.0,3.743226,5.4,5.9,7.0,1.203882,0.661,18.782999,798.73759,2022-07-05 23:17:43.605759
1.000001,274232.7,274233.0,219422.0,54811.0,211002.0,8420.0,3.987216,5.7,6.7,8.0,1.491069,0.031,23.561999,798.390512,2022-07-05 23:17:44.605759
1.000001,274031.7,274032.0,219300.0,54732.0,210841.0,8459.0,6.298059,10.9,12.1,14.1,2.983195,0.739,16.553,799.465249,2022-07-05 23:17:45.605759
1.000001,274697.7,274698.0,219895.0,54803.0,211321.0,8574.0,5.953104,10.7,12.2,15.3,3.185461,0.601,17.921999,799.702767,2022-07-05 23:17:46.605759
1.000001,273062.7,273063.0,218399.0,54664.0,210241.0,8158.0,3.576948,5.2,5.9,7.2,1.155872,0.652,9.416,801.301522,2022-07-05 23:18:02.828337
1.000001,274190.7,274191.0,219655.0,54536.0,211446.0,8209.0,5.330932,8.9,9.9,12.3,2.498646,0.673,25.278,801.48955,2022-07-05 23:18:03.828337
1.000001,274251.7,274252.0,219288.0,54964.0,210834.0,8454.0,3.907008,5.5,6.2,7.4,1.281531,0.032,19.145999,799.742745,2022-07-05 23:18:04.828337
1.000001,275403.7,275404.0,220681.0,54723.0,212491.0,8190.0,3.873754,5.5,6.2,7.6,1.190266,0.742,12.168,801.084031,2022-07-05 23:18:05.828337
1.000001,273539.7,273540.0,219167.0,54373.0,210936.0,8231.0,3.43567,4.6,5.0,5.6,0.878029,0.647,7.008,800.206879,2022-07-05 23:18:06.828337
1.000001,272673.7,272674.0,218228.0,54446.0,210099.0,8129.0,4.283232,7.3,8.8,10.8,1.960467,0.635,15.023,801.284024,2022-07-05 23:18:07.828337
1.000001,275465.7,275466.0,220725.0,54741.0,212504.0,8221.0,3.753995,5.1,5.9,7.4,1.201084,0.036,20.404,800.147437,2022-07-05 23:18:08.828337
1.000001,274600.7,274601.0,219456.0,55145.0,211263.0,8193.0,3.572489,4.8,5.1,5.6,0.894646,0.459,8.979,800.518072,2022-07-05 23:18:09.828337
1.000001,273903.7,273904.0,219389.0,54515.0,211374.0,8015.0,3.797516,5.3,5.8,7.2,1.182572,0.698,19.474,801.438682,2022-07-05 23:18:10.828337
1.000001,273441.7,273442.0,218870.0,54572.0,210674.0,8196.0,3.348952,4.5,4.8,5.5,0.866034,0.597,11.257,800.644451,2022-07-05 23:18:11.828337
1.000001,274943.7,274944.0,220006.0,54938.0,211815.0,8191.0,3.8228,5.3,6.0,8.0,1.336184,0.032,22.341,800.448888,2022-07-05 23:18:12.828337
1.000001,273777.7,273778.0,218958.0,54820.0,210992.0,7966.0,3.240149,4.3,4.5,5.0,0.784085,0.669,9.194,802.133459,2022-07-05 23:18:13.828337
1.000001,274819.7,274820.0,220090.0,54730.0,211991.0,8099.0,3.277207,4.3,4.7,5.3,0.819376,0.516,6.677,801.384593,2022-07-05 23:18:14.828337
1.000001,273680.7,273681.0,219158.0,54523.0,210951.0,8207.0,3.044914,4.0,4.2,4.7,0.726706,0.533,7.188,800.622638,2022-07-05 23:18:15.828337
1.000001,261827.7,261828.0,209640.0,52188.0,202021.0,7619.0,5.4575,10.4,12.7,18.1,3.571844,0.033,25.806,801.435346,2022-07-05 23:18:16.828337
1.000001,273626.7,273627.0,218899.0,54728.0,211038.0,7861.0,3.694947,5.2,6.5,8.0,1.371649,0.036,17.310999,801.658555,2022-07-05 23:18:33.015006
1.000001,273682.7,273683.0,219366.0,54317.0,211614.0,7752.0,3.26768,4.4,4.7,5.2,0.844294,0.608,10.582,802.841986,2022-07-05 23:18:34.015006
1.000001,270267.7,270268.0,216350.0,53918.0,208498.0,7852.0,3.632212,5.1,6.2,9.5,1.409046,0.523,14.057,801.291666,2022-07-05 23:18:35.015006
1.000001,277693.7,277694.0,222407.0,55287.0,214501.0,7906.0,3.801188,6.5,7.8,9.5,1.667157,0.513,11.497,801.349458,2022-07-05 23:18:36.015006
1.000001,274444.7,274445.0,219629.0,54816.0,211685.0,7944.0,3.762831,5.4,6.4,9.0,1.505869,0.028,19.733001,802.555714,2022-07-05 23:18:37.015006
1.000001,274387.7,274388.0,219530.0,54858.0,211592.0,7938.0,3.296547,4.5,5.0,6.1,0.938585,0.583,9.719,801.684695,2022-07-05 23:18:38.015006
1.000001,274737.7,274738.0,220065.0,54673.0,212234.0,7831.0,4.050159,6.8,7.7,9.8,1.743722,0.678,12.517,802.69923,2022-07-05 23:18:39.015006
1.000001,273602.7,273603.0,219030.0,54573.0,211170.0,7860.0,3.377072,4.7,5.3,6.4,1.02861,0.523,9.896,803.175364,2022-07-05 23:18:40.015006
1.000001,273179.7,273180.0,218884.0,54296.0,210925.0,7959.0,3.718473,5.2,5.7,6.8,1.163553,0.283,15.915001,802.056879,2022-07-05 23:18:41.015006
1.000001,274601.7,274602.0,219538.0,55064.0,211725.0,7813.0,3.791472,5.1,5.8,7.2,1.104704,0.693,10.491,803.155677,2022-07-05 23:18:42.015006
1.000001,274011.7,274012.0,219297.0,54715.0,211377.0,7920.0,3.719536,5.2,5.7,6.8,1.119484,0.467,9.005,801.971468,2022-07-05 23:18:43.015006
1.000001,274072.7,274073.0,219167.0,54906.0,211245.0,7922.0,3.335209,4.5,4.8,5.5,0.863024,0.533,8.755,801.238968,2022-07-05 23:18:44.015006
1.000001,274041.7,274042.0,219659.0,54383.0,211878.0,7781.0,3.610501,5.2,6.6,9.0,1.53583,0.034,18.797999,802.524645,2022-07-05 23:18:45.015006
1.000001,274805.7,274806.0,219997.0,54809.0,212124.0,7873.0,3.395477,4.5,4.9,5.4,0.845706,0.639,8.87,802.083692,2022-07-05 23:18:46.015006
1.000001,273499.7,273500.0,219065.0,54435.0,211322.0,7743.0,3.480024,4.6,4.9,5.6,0.858827,0.705,6.927,803.728578,2022-07-05 23:18:47.015006
1.000001,277354.7,277355.0,221855.0,55500.0,213706.0,8149.0,6.439235,9.5,10.6,13.1,2.2315,1.384,17.208001,801.316089,2022-07-05 23:19:03.236228
1.000001,272033.7,272034.0,217786.0,54248.0,209953.0,7833.0,6.361994,10.8,12.1,14.3,2.818753,0.996,25.591999,803.106742,2022-07-05 23:19:04.236228
1.000001,278737.7,278738.0,222965.0,55773.0,214880.0,8085.0,5.929049,9.2,10.4,12.6,2.261843,0.032,17.467,801.420425,2022-07-05 23:19:05.236228
1.000001,273448.7,273449.0,218921.0,54528.0,211157.0,7764.0,3.873167,5.8,6.8,9.6,1.537285,0.726,13.276,802.794227,2022-07-05 23:19:06.236228
1.000001,273947.7,273948.0,219390.0,54558.0,211579.0,7811.0,3.577038,4.9,5.2,5.9,0.954601,0.598,8.691,801.995387,2022-07-05 23:19:07.236228
1.000001,272950.7,272951.0,218582.0,54369.0,210777.0,7805.0,3.587871,4.8,5.2,6.3,0.956133,0.62,12.141,802.971178,2022-07-05 23:19:08.236228
1.000001,276249.7,276250.0,221055.0,55195.0,213104.0,7951.0,3.955192,5.7,6.5,7.8,1.51218,0.027,29.859999,802.629726,2022-07-05 23:19:09.236228
1.000001,274366.7,274367.0,219678.0,54689.0,211843.0,7835.0,3.403355,4.5,4.8,5.4,0.828303,0.477,9.322,802.41524,2022-07-05 23:19:10.236228
1.000001,274094.7,274095.0,219481.0,54614.0,211811.0,7670.0,3.625657,5.1,5.9,7.3,1.127618,0.611,8.987,803.407502,2022-07-05 23:19:11.236228
1.000001,274118.7,274119.0,219350.0,54769.0,211622.0,7728.0,4.981426,9.2,10.5,12.9,2.64468,0.738,15.946999,802.899389,2022-07-05 23:19:12.236228
1.000001,274050.7,274051.0,219632.0,54419.0,211747.0,7885.0,3.595968,4.9,6.1,8.3,1.4278,0.026,21.670001,802.144287,2022-07-05 23:19:13.236228
1.000001,273917.7,273918.0,219114.0,54804.0,211365.0,7749.0,3.254122,4.3,4.6,5.1,0.800474,0.569,6.248,801.790803,2022-07-05 23:19:14.236228
1.000001,273760.7,273761.0,219316.0,54445.0,211577.0,7739.0,3.197222,4.2,4.5,5.1,0.777328,0.624,6.335,803.510369,2022-07-05 23:19:15.236228
1.000001,274050.7,274051.0,219166.0,54885.0,211424.0,7742.0,3.505316,4.8,5.2,6.1,0.990299,0.517,14.546,803.370756,2022-07-05 23:19:16.236228
1.000001,273602.7,273603.0,218887.0,54716.0,211285.0,7602.0,3.544602,4.8,5.8,7.7,1.358299,0.03,19.576,804.13845,2022-07-05 23:19:17.236228
1.000001,282391.7,282392.0,226106.0,56286.0,218323.0,7783.0,6.964834,16.4,17.8,20.4,5.077094,0.033,30.833,804.222984,2022-07-05 23:19:33.425141
1.000001,274102.7,274103.0,219113.0,54990.0,211720.0,7393.0,4.246584,5.6,6.0,6.7,1.030981,0.612,9.363,805.971604,2022-07-05 23:19:34.425141
1.000001,274766.7,274767.0,219585.0,55182.0,212083.0,7502.0,4.474359,6.3,7.5,10.0,1.536504,0.831,17.462,804.160689,2022-07-05 23:19:35.425141
1.000001,274147.7,274148.0,219204.0,54944.0,211884.0,7320.0,3.004307,4.1,4.3,4.8,0.778055,0.464,10.301,804.590336,2022-07-05 23:19:36.425141
1.000001,274962.7,274963.0,220085.0,54878.0,212876.0,7209.0,3.345386,4.5,5.1,6.3,1.122078,0.03,24.821,806.279519,2022-07-05 23:19:37.425141
1.000001,273879.7,273880.0,219044.0,54836.0,211581.0,7463.0,3.58586,5.1,6.0,7.9,1.226368,0.691,10.473,804.486359,2022-07-05 23:19:38.425141
1.000001,274978.7,274979.0,220475.0,54504.0,212950.0,7525.0,3.691655,5.0,5.5,6.6,1.049232,0.591,9.271,804.441524,2022-07-05 23:19:39.425141
1.000001,274707.7,274708.0,219748.0,54960.0,212401.0,7347.0,3.28898,4.4,4.7,5.4,0.821658,0.686,8.602,804.206546,2022-07-05 23:19:40.425141
1.000001,274244.7,274245.0,219650.0,54595.0,212180.0,7470.0,3.611443,5.1,5.9,7.3,1.232987,0.033,24.212001,804.414842,2022-07-05 23:19:41.425141
1.000001,265507.7,265508.0,212610.0,52898.0,205394.0,7216.0,13.887866,18.2,20.2,80.0,10.790042,0.774,90.475,804.627826,2022-07-05 23:19:42.425141
1.000001,282351.7,282352.0,225850.0,56502.0,218280.0,7570.0,6.063509,12.5,15.9,18.2,3.973134,0.753,30.57,805.651543,2022-07-05 23:19:43.425141
1.000001,274971.7,274972.0,219745.0,55227.0,212401.0,7344.0,3.648559,4.9,5.3,6.0,0.931044,0.58,10.515,805.457494,2022-07-05 23:19:44.425141
1.000001,273491.7,273492.0,218760.0,54732.0,211609.0,7151.0,3.862794,5.3,6.2,8.4,1.33627,0.038,16.185001,806.579896,2022-07-05 23:19:45.425141
1.000001,274280.7,274281.0,219685.0,54596.0,212369.0,7316.0,3.380011,4.6,4.9,5.4,0.872638,0.539,10.533,803.771969,2022-07-05 23:19:46.425141
1.000001,273873.7,273874.0,219237.0,54637.0,211789.0,7448.0,3.55222,4.7,5.0,5.8,0.888856,0.592,8.923,804.300501,2022-07-05 23:19:47.425141
1.000001,273983.7,273984.0,219391.0,54593.0,212040.0,7351.0,4.227535,5.6,5.9,6.6,1.065413,0.923,20.502999,806.059898,2022-07-05 23:20:03.632503
1.000001,273629.7,273630.0,219484.0,54146.0,212155.0,7329.0,4.357239,5.7,6.0,6.9,1.090798,0.834,20.32,805.612177,2022-07-05 23:20:04.632503
1.000001,275652.7,275653.0,220711.0,54942.0,213439.0,7272.0,4.919948,6.9,7.5,10.0,1.733032,0.029,23.406001,805.423803,2022-07-05 23:20:05.632503
1.000001,272627.7,272628.0,218414.0,54214.0,211214.0,7200.0,3.406093,4.5,4.8,5.6,0.847872,0.542,6.765,805.71934,2022-07-05 23:20:06.632503
1.000001,275026.7,275027.0,219986.0,55041.0,212907.0,7079.0,3.73116,5.1,5.6,6.6,1.029292,0.669,10.106,805.891616,2022-07-05 23:20:07.632503
1.000001,274453.7,274454.0,219480.0,54974.0,212172.0,7308.0,3.441189,4.6,5.0,5.6,0.886649,0.555,19.904001,803.033616,2022-07-05 23:20:08.632503
1.000001,274492.7,274493.0,219828.0,54665.0,212748.0,7080.0,3.610213,5.0,6.2,7.9,1.317696,0.026,20.230001,805.848809,2022-07-05 23:20:09.632503
1.000001,274096.7,274097.0,219674.0,54423.0,212533.0,7141.0,3.880175,5.8,7.1,9.3,1.525605,0.451,14.394,804.843199,2022-07-05 23:20:10.632503
1.000001,273844.7,273845.0,219103.0,54742.0,212040.0,7063.0,3.483979,4.7,5.0,5.7,0.908312,0.591,11.365,806.590914,2022-07-05 23:20:11.632503
1.000001,273492.7,273493.0,218731.0,54762.0,211679.0,7052.0,3.186763,4.3,4.6,5.1,0.821551,0.48,9.208,806.401137,2022-07-05 23:20:12.632503
1.000001,274695.7,274696.0,219835.0,54861.0,212775.0,7060.0,3.971947,6.0,6.9,8.5,1.564962,0.034,19.839,807.083258,2022-07-05 23:20:13.632503
1.000001,272541.7,272542.0,217991.0,54551.0,210786.0,7205.0,3.456657,4.7,5.2,6.0,0.953967,0.604,8.682,805.815598,2022-07-05 23:20:14.632503
1.000001,275490.7,275491.0,220406.0,55085.0,213094.0,7312.0,3.586232,4.7,5.0,5.7,0.88578,0.515,9.138,805.789375,2022-07-05 23:20:15.632503
1.000001,274289.7,274290.0,219693.0,54597.0,212585.0,7108.0,3.651131,5.0,5.3,6.1,1.005771,0.54,14.264,806.303455,2022-07-05 23:20:16.632503
1.000001,273136.7,273137.0,218614.0,54523.0,211516.0,7098.0,3.55254,4.9,5.9,8.5,1.46161,0.027,25.928,806.239536,2022-07-05 23:20:17.632503
1.000001,291659.7,291660.0,233431.0,58229.0,226080.0,7351.0,10.246645,17.0,18.3,23.3,5.722905,0.836,29.042,807.629766,2022-07-05 23:20:33.845804
1.000001,274321.7,274322.0,219998.0,54324.0,213223.0,6775.0,3.949691,5.3,5.8,6.8,1.065153,0.721,14.093,807.362558,2022-07-05 23:20:34.845804
1.000001,273648.7,273649.0,219039.0,54610.0,212305.0,6734.0,4.205711,5.8,6.5,8.0,1.342817,0.66,19.897999,808.5796,2022-07-05 23:20:35.845804
1.000001,274035.7,274036.0,219294.0,54742.0,212531.0,6763.0,3.236635,4.4,4.8,5.4,0.864178,0.57,10.202,808.364561,2022-07-05 23:20:36.845804
1.000001,274855.7,274856.0,219892.0,54964.0,213138.0,6754.0,3.787639,5.2,7.0,10.0,1.618306,0.21,29.15,807.71878,2022-07-05 23:20:37.845804
1.000001,269796.7,269797.0,215990.0,53807.0,209396.0,6594.0,3.564268,4.8,5.4,8.3,1.233244,0.632,13.276,807.578647,2022-07-05 23:20:38.845804
1.000001,279375.7,279376.0,223666.0,55710.0,216792.0,6874.0,3.941567,6.5,7.7,9.4,1.690129,0.351,18.028,807.466356,2022-07-05 23:20:39.845804
1.000001,274742.7,274743.0,219684.0,55059.0,212960.0,6724.0,3.208939,4.4,4.7,5.8,0.895662,0.642,9.534,807.107773,2022-07-05 23:20:40.845804
1.000001,274304.7,274305.0,219939.0,54366.0,213139.0,6800.0,3.786504,5.7,6.5,8.1,1.415469,0.025,14.472,808.258463,2022-07-05 23:20:41.845804
1.000001,271315.7,271316.0,217028.0,54288.0,210347.0,6681.0,10.17214,16.0,17.3,19.9,4.352864,0.986,24.305999,808.449352,2022-07-05 23:20:42.845804
1.000001,255277.7,255278.0,204377.0,50901.0,198049.0,6328.0,39.93769,49.5,53.0,58.9,7.19772,21.279,70.246004,807.495672,2022-07-05 23:20:47.845804
1.000001,243742.8,243743.0,194910.0,48833.0,188738.0,6172.0,34.320841,42.5,44.4,49.0,5.877601,17.905001,57.240002,807.205618,2022-07-05 23:21:04.042994
1.000001,246918.8,246919.0,197843.0,49076.0,191832.0,6011.0,38.905212,47.6,51.5,59.1,6.852643,21.402,68.448,807.913189,2022-07-05 23:21:05.042994
1.000001,250745.7,250746.0,200641.0,50105.0,194472.0,6169.0,42.948445,55.1,58.1,62.1,8.397196,22.746,72.166003,807.402884,2022-07-05 23:21:06.042994
1.000001,256766.7,256767.0,205817.0,50950.0,199486.0,6331.0,45.167976,57.8,60.6,65.5,8.759102,24.867,77.786997,808.380178,2022-07-05 23:21:07.042994
1.000001,285947.7,285948.0,228951.0,56997.0,221880.0,7071.0,46.68686,57.6,62.9,70.0,7.863725,25.355,80.969997,807.694515,2022-07-05 23:21:09.042994
1.000001,245586.8,245587.0,196591.0,48996.0,190470.0,6121.0,58.903171,71.4,76.0,82.4,9.574532,28.000999,96.561998,807.159936,2022-07-05 23:21:10.042994
1.000001,259442.7,259443.0,207707.0,51736.0,201335.0,6372.0,61.868707,79.8,89.0,114.7,16.022512,32.556999,129.273996,809.142143,2022-07-05 23:21:12.042994
1.000001,249527.8,249528.0,199496.0,50032.0,193420.0,6076.0,74.291202,89.7,92.8,98.0,11.4832,41.699,107.019998,807.883667,2022-07-05 23:21:15.042994
1.000001,252183.7,252184.0,201868.0,50316.0,195728.0,6140.0,77.615072,92.7,96.1,101.0,11.1985,49.511001,115.488999,808.068911,2022-07-05 23:21:16.042994
1.000001,254162.7,254163.0,203585.0,50578.0,197355.0,6230.0,79.113779,95.3,99.0,108.5,13.26263,46.020001,128.617004,807.961932,2022-07-05 23:21:17.042994
1.000001,281266.7,281267.0,225134.0,56133.0,218542.0,6592.0,7.579698,11.3,12.2,15.8,2.632923,0.044,20.586999,809.223223,2022-07-05 23:21:34.246378
1.000001,274617.7,274618.0,219909.0,54709.0,213362.0,6547.0,5.475016,7.1,7.6,9.3,1.351402,0.984,12.236,809.857059,2022-07-05 23:21:35.246378
1.000001,274314.7,274315.0,219760.0,54555.0,213184.0,6576.0,5.252126,6.8,7.3,8.9,1.256207,1.165,14.39,809.430137,2022-07-05 23:21:36.246378
1.000001,274616.7,274617.0,219718.0,54899.0,213246.0,6472.0,4.292368,6.0,6.5,7.2,1.18393,0.731,8.416,808.48443,2022-07-05 23:21:37.246378
1.000001,274582.7,274583.0,219561.0,55022.0,213195.0,6366.0,4.336549,6.1,7.1,9.7,1.778266,0.031,27.558001,809.092608,2022-07-05 23:21:38.246378
1.000001,271734.7,271735.0,217390.0,54345.0,211052.0,6338.0,5.446285,8.4,9.5,12.0,2.236671,0.803,19.950001,809.886931,2022-07-05 23:21:39.246378
1.000001,277172.7,277173.0,222058.0,55115.0,215647.0,6411.0,4.437276,6.8,8.6,10.7,1.792483,0.704,14.706,809.562664,2022-07-05 23:21:40.246378
1.000001,274940.7,274941.0,219693.0,55248.0,213370.0,6323.0,4.133604,5.5,5.8,6.8,1.097971,0.663,15.858,809.749887,2022-07-05 23:21:41.246378
1.000001,273238.7,273239.0,218717.0,54522.0,212417.0,6300.0,3.786519,5.1,5.4,6.1,0.96707,0.462,10.156,809.888047,2022-07-05 23:21:42.246378
1.000001,274208.7,274209.0,219793.0,54416.0,213463.0,6330.0,3.972515,5.3,5.9,7.2,1.250934,0.027,25.393,809.370904,2022-07-05 23:21:43.246378
1.000001,274559.7,274560.0,219750.0,54810.0,213402.0,6348.0,3.978241,5.3,5.6,6.3,1.003463,0.745,11.739,809.449279,2022-07-05 23:21:44.246378
1.000001,273495.7,273496.0,218886.0,54610.0,212539.0,6347.0,4.278134,6.0,6.5,7.2,1.189495,0.755,10.886,808.656118,2022-07-05 23:21:45.246378
1.000001,273832.7,273833.0,219026.0,54807.0,212698.0,6328.0,3.828612,5.2,5.5,6.4,1.018755,0.792,10.629,809.303274,2022-07-05 23:21:46.246378
1.000001,272325.7,272326.0,217571.0,54755.0,211244.0,6327.0,4.344182,6.0,6.7,8.1,1.425332,0.027,20.287,810.387653,2022-07-05 23:21:47.246378
1.000001,274830.7,274831.0,220139.0,54692.0,213685.0,6454.0,4.583266,6.1,6.6,7.4,1.177289,0.925,12.082,808.519195,2022-07-05 23:21:48.246378
1.000001,273586.7,273587.0,219179.0,54408.0,212609.0,6570.0,8.283816,13.5,14.9,17.1,3.336802,0.934,20.817,808.557978,2022-07-05 23:22:04.441047
1.000001,276230.7,276231.0,221065.0,55166.0,214482.0,6583.0,5.704667,7.7,8.3,9.3,1.473193,0.954,16.909,808.537064,2022-07-05 23:22:05.441047
1.000001,274159.7,274160.0,219159.0,55001.0,212603.0,6556.0,5.064285,6.5,6.9,7.6,1.183794,0.893,23.229999,809.426731,2022-07-05 23:22:06.441047
1.000001,273861.7,273862.0,219079.0,54783.0,212553.0,6526.0,4.507363,6.3,7.5,9.8,1.757793,0.027,26.402,809.661382,2022-07-05 23:22:07.441047
1.000001,273652.7,273653.0,219259.0,54394.0,212762.0,6497.0,3.995927,5.2,5.5,6.1,0.922598,0.66,9.175,809.726885,2022-07-05 23:22:08.441047
1.000001,274423.7,274424.0,219889.0,54535.0,213291.0,6598.0,4.409563,6.1,6.8,8.1,1.281694,0.902,11.597,809.400689,2022-07-05 23:22:09.441047
1.000001,273854.7,273855.0,219397.0,54458.0,212892.0,6505.0,4.389608,5.8,6.3,7.3,1.153045,0.785,11.031,809.24262,2022-07-05 23:22:10.441047
1.000001,275967.7,275968.0,220759.0,55209.0,214120.0,6639.0,4.819899,6.3,7.0,8.4,1.40844,0.03,23.713,809.420395,2022-07-05 23:22:11.441047
1.000001,273941.7,273942.0,219414.0,54528.0,212774.0,6640.0,4.480274,6.1,6.7,8.1,1.22163,0.903,10.245,808.984308,2022-07-05 23:22:12.441047
1.000001,274064.7,274065.0,219280.0,54785.0,212754.0,6526.0,4.147458,5.4,5.7,6.3,0.971533,0.734,9.461,808.271397,2022-07-05 23:22:13.441047
1.000001,275504.7,275505.0,220219.0,55286.0,213801.0,6418.0,5.58425,8.8,10.1,13.0,2.265761,1.036,16.462,809.635154,2022-07-05 23:22:14.441047
