timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225631.8,225632.0,180438.0,45194.0,170968.0,9470.0,26.847706,34.5,36.4,40.5,5.427819,9.198,50.833002,785.147829,2022-07-05 12:21:42.116081
1.000001,233541.8,233542.0,186706.0,46836.0,176858.0,9848.0,18.187946,27.4,30.5,35.5,7.515139,0.911,41.965999,784.716281,2022-07-05 12:21:43.116081
1.000001,227171.8,227172.0,181721.0,45451.0,172294.0,9427.0,6.604286,10.1,11.9,13.9,2.649237,0.267,20.118,785.621106,2022-07-05 12:21:44.116081
1.000001,213563.8,213564.0,170845.0,42719.0,162102.0,8743.0,11.05347,22.0,24.0,26.9,7.598083,0.043,33.220999,785.790319,2022-07-05 12:21:45.116081
1.000001,232197.8,232198.0,185705.0,46493.0,176327.0,9378.0,20.703517,26.8,27.9,33.0,5.478342,2.836,40.754002,787.367535,2022-07-05 12:21:46.116081
1.000001,228641.8,228642.0,183088.0,45554.0,173813.0,9275.0,11.577126,18.5,20.9,25.0,4.932854,1.157,34.582999,788.06628,2022-07-05 12:21:47.116081
1.000001,220672.8,220673.0,177010.0,43663.0,168154.0,8856.0,4.665556,8.9,10.4,13.0,3.123927,0.03,20.314001,786.626676,2022-07-05 12:21:48.116081
1.000001,229259.8,229260.0,183773.0,45487.0,174485.0,9288.0,7.755078,13.8,15.6,20.0,4.265258,0.041,23.949999,786.386324,2022-07-05 12:21:49.116081
1.000001,225217.8,225218.0,180444.0,44774.0,171286.0,9158.0,2.377454,5.9,7.6,10.9,2.51341,0.026,15.196,786.939721,2022-07-05 12:21:50.116081
1.000001,228928.8,228929.0,183126.0,45803.0,173878.0,9248.0,5.969639,11.3,13.8,18.7,4.156397,0.031,25.606001,786.56774,2022-07-05 12:21:51.116081
1.000001,223761.8,223762.0,179086.0,44676.0,169988.0,9098.0,4.406567,9.4,10.8,14.4,3.602767,0.028,19.649001,787.68629,2022-07-05 12:21:52.116081
1.000001,224713.8,224714.0,179814.0,44900.0,170710.0,9104.0,5.916465,12.6,16.0,21.4,4.927708,0.03,34.446999,786.67591,2022-07-05 12:21:53.116081
1.000001,226081.8,226082.0,180724.0,45358.0,171408.0,9316.0,2.055054,5.0,5.8,7.1,1.922004,0.027,9.495,785.747499,2022-07-05 12:21:54.116081
1.000001,226028.8,226029.0,180881.0,45148.0,171652.0,9229.0,6.982356,14.9,17.1,22.6,5.258395,0.028,26.683999,786.460247,2022-07-05 12:21:55.116081
1.000001,218350.8,218351.0,174797.0,43554.0,166009.0,8788.0,5.374678,12.3,14.9,19.0,4.818911,0.028,26.95,787.171387,2022-07-05 12:21:56.116081
1.000001,231863.8,231864.0,185536.0,46328.0,176173.0,9363.0,5.774977,16.0,19.5,24.7,6.67224,0.025,31.9,788.067356,2022-07-05 12:21:57.116081
1.000001,224173.8,224174.0,179501.0,44673.0,170564.0,8937.0,0.408985,0.7661,1.2,2.4,0.419613,0.026,3.977,788.53666,2022-07-05 12:22:14.319273
1.000001,223869.8,223870.0,179492.0,44378.0,170440.0,9052.0,0.868439,2.9,4.3,6.5,1.377471,0.028,9.666,787.733074,2022-07-05 12:22:15.319273
1.000001,224432.8,224433.0,179955.0,44478.0,171111.0,8844.0,5.229526,9.7,11.9,14.9,3.452244,0.035,18.268,789.651991,2022-07-05 12:22:16.319273
1.000001,224738.8,224739.0,179859.0,44880.0,171170.0,8689.0,3.946791,8.0,9.3,12.0,3.063192,0.027,14.262,790.062043,2022-07-05 12:22:17.319273
1.000001,226624.8,226625.0,181721.0,44904.0,172763.0,8958.0,1.739421,5.2,6.7,8.6,2.183316,0.026,19.094,788.326891,2022-07-05 12:22:18.319273
1.000001,224997.8,224998.0,180214.0,44784.0,171445.0,8769.0,3.444935,8.9,11.3,15.1,3.921076,0.025,28.666999,788.891645,2022-07-05 12:22:19.319273
1.000001,225427.8,225428.0,180733.0,44695.0,171813.0,8920.0,2.511661,5.9,7.1,8.8,2.235501,0.027,10.775,786.756038,2022-07-05 12:22:20.319273
1.000001,221620.8,221621.0,177417.0,44204.0,168837.0,8580.0,1.726753,4.1,5.0,8.4,1.706864,0.028,12.158,789.846988,2022-07-05 12:22:21.319273
1.000001,226959.8,226960.0,181717.0,45243.0,173027.0,8690.0,2.771903,5.3,6.1,8.4,1.819658,0.03,13.754,789.8759,2022-07-05 12:22:22.319273
1.000001,224896.8,224897.0,179975.0,44922.0,171217.0,8758.0,2.524574,5.8,6.8,9.3,2.303696,0.026,13.347,789.233805,2022-07-05 12:22:23.319273
1.000001,225460.8,225461.0,180308.0,45153.0,171505.0,8803.0,2.449861,4.5,5.2,6.6,1.487878,0.032,8.025,788.090789,2022-07-05 12:22:24.319273
1.000001,223222.8,223223.0,178485.0,44738.0,169783.0,8702.0,4.050227,7.5,8.6,10.2,2.52981,0.031,12.058,789.8885,2022-07-05 12:22:25.319273
1.000001,226656.8,226657.0,181483.0,45174.0,172858.0,8625.0,3.830882,7.1,8.1,9.5,2.344079,0.027,14.431,790.825774,2022-07-05 12:22:26.319273
1.000001,225329.8,225330.0,180345.0,44985.0,171752.0,8593.0,4.598942,8.7,10.0,12.3,3.102476,0.028,18.771,789.737459,2022-07-05 12:22:27.319273
1.000001,223732.8,223733.0,179113.0,44620.0,170579.0,8534.0,4.990563,8.5,9.5,12.5,2.506107,0.029,18.136,790.480786,2022-07-05 12:22:28.319273
1.000001,227062.8,227063.0,181650.0,45413.0,172889.0,8761.0,5.00431,8.6,9.9,14.6,2.773585,0.039,20.914,789.381817,2022-07-05 12:22:29.319273
1.000001,225269.8,225270.0,180546.0,44724.0,171956.0,8590.0,5.324744,13.9,16.4,21.6,5.525371,0.028,28.01,789.641726,2022-07-05 12:22:30.319273
1.000001,222038.8,222039.0,177463.0,44576.0,169191.0,8272.0,5.404551,9.0,10.6,13.7,2.701382,0.147,21.499,791.235739,2022-07-05 12:22:31.319273
1.000001,225391.8,225392.0,180375.0,45017.0,171793.0,8582.0,6.750656,11.9,13.6,17.0,3.589633,0.036,22.833999,790.659498,2022-07-05 12:22:32.319273
1.000001,226228.8,226229.0,181039.0,45190.0,172357.0,8682.0,4.706688,10.3,13.5,17.6,4.189743,0.028,23.770001,790.125316,2022-07-05 12:22:33.319273
1.000001,219760.8,219761.0,175752.0,44009.0,167312.0,8440.0,5.920765,11.4,13.4,17.9,4.193823,0.027,25.958,790.70975,2022-07-05 12:22:34.319273
1.000001,225438.8,225439.0,180219.0,45220.0,171772.0,8447.0,5.084093,9.1,10.4,13.2,3.024067,0.027,16.27,790.666783,2022-07-05 12:22:35.319273
1.000001,228088.8,228089.0,182446.0,45643.0,173873.0,8573.0,3.502814,8.0,9.1,11.1,2.958387,0.026,16.517,791.10818,2022-07-05 12:22:36.319273
1.000001,225363.8,225364.0,180362.0,45002.0,171786.0,8576.0,3.442107,8.5,11.1,13.8,3.489424,0.026,19.569,790.114331,2022-07-05 12:22:37.319273
1.000001,225462.8,225463.0,180558.0,44905.0,172105.0,8453.0,3.819207,8.0,10.2,12.4,3.190638,0.027,15.743,791.230513,2022-07-05 12:22:38.319273
1.000001,220365.8,220366.0,176494.0,43872.0,168298.0,8196.0,3.37256,6.7,8.1,10.1,2.461557,0.027,14.43,791.625919,2022-07-05 12:22:39.319273
1.000001,226646.8,226647.0,181604.0,45043.0,173117.0,8487.0,5.17131,8.3,9.6,13.8,2.616864,0.052,27.930001,791.17754,2022-07-05 12:22:40.319273
1.000001,225408.8,225409.0,180738.0,44671.0,172239.0,8499.0,6.161537,11.7,14.2,18.7,4.265971,0.029,22.193,791.117136,2022-07-05 12:22:41.319273
1.000001,223900.8,223901.0,179011.0,44890.0,170665.0,8346.0,6.609547,10.6,12.0,15.8,2.979025,0.165,18.715,790.656373,2022-07-05 12:22:42.319273
1.000001,224439.8,224440.0,179420.0,45020.0,171090.0,8330.0,6.637964,13.7,15.1,18.2,4.783452,0.03,28.023001,790.589895,2022-07-05 12:22:43.319273
1.000001,225363.8,225364.0,180528.0,44836.0,172428.0,8100.0,5.439733,10.3,12.4,16.1,3.663846,0.031,20.594999,793.26726,2022-07-05 12:22:44.319273
1.000001,222580.8,222581.0,177974.0,44607.0,169857.0,8117.0,5.777244,9.8,10.7,12.4,3.02032,0.032,14.32,791.309933,2022-07-05 12:22:45.319273
1.000001,223989.8,223990.0,179317.0,44673.0,171110.0,8207.0,4.523212,8.6,9.8,13.9,3.07923,0.035,16.433001,792.829977,2022-07-05 12:22:46.319273
1.000001,226670.8,226671.0,181242.0,45429.0,172914.0,8328.0,4.830484,9.3,10.5,13.0,3.193169,0.029,17.335,791.103265,2022-07-05 12:22:47.319273
1.000001,226557.8,226558.0,181466.0,45092.0,173142.0,8324.0,6.858036,15.0,17.1,20.7,5.577106,0.027,26.377,793.268965,2022-07-05 12:22:48.319273
1.000001,224259.8,224260.0,179657.0,44603.0,171508.0,8149.0,5.378077,8.8,10.1,13.8,2.619894,0.039,18.184001,792.258827,2022-07-05 12:22:49.319273
1.000001,225973.8,225974.0,181132.0,44842.0,172842.0,8290.0,3.501838,9.0,11.0,15.6,3.909397,0.028,22.338999,791.843898,2022-07-05 12:22:50.319273
1.000001,223549.8,223550.0,178838.0,44712.0,170756.0,8082.0,2.497022,6.1,7.4,10.2,2.515916,0.028,16.394001,793.053887,2022-07-05 12:22:51.319273
1.000001,222950.8,222951.0,178416.0,44535.0,170275.0,8141.0,6.683004,13.9,16.2,20.4,4.912409,0.03,28.518001,793.751766,2022-07-05 12:22:52.319273
1.000001,225390.8,225391.0,180372.0,45019.0,172247.0,8125.0,3.225206,6.7,7.9,11.1,2.486596,0.029,13.502,792.822206,2022-07-05 12:22:53.319273
1.000001,213397.8,213398.0,170496.0,42902.0,162850.0,7646.0,14.496131,24.5,26.5,30.6,7.134676,0.93,36.648002,792.531338,2022-07-05 12:22:54.319273
1.000001,237156.8,237157.0,189985.0,47172.0,181354.0,8631.0,14.140914,25.3,27.0,30.9,8.685652,0.068,39.760999,793.294097,2022-07-05 12:22:55.319273
1.000001,219301.8,219302.0,175475.0,43827.0,167488.0,7987.0,6.914702,13.9,16.8,24.5,5.307809,0.028,30.421,792.0241,2022-07-05 12:22:56.319273
1.000001,231004.8,231005.0,184723.0,46282.0,176365.0,8358.0,9.402201,20.2,23.2,28.5,7.316978,0.04,36.327001,793.513997,2022-07-05 12:22:57.319273
1.000001,224587.8,224588.0,179522.0,45066.0,171687.0,7835.0,0.446245,0.7901,1.3,2.8,0.474339,0.026,9.763,794.310731,2022-07-05 12:23:14.529443
1.000001,225473.8,225474.0,180597.0,44877.0,172778.0,7819.0,0.356387,0.6581,0.7881,1.1,0.227493,0.027,4.787,794.653726,2022-07-05 12:23:15.529443
1.000001,224664.8,224665.0,179934.0,44731.0,172202.0,7732.0,2.579663,6.4,7.7,10.7,2.743306,0.027,13.695,796.187947,2022-07-05 12:23:16.529443
1.000001,224520.8,224521.0,179583.0,44938.0,171937.0,7646.0,0.405992,0.7091,1.5,3.4,0.57718,0.026,6.627,794.738995,2022-07-05 12:23:17.529443
1.000001,225367.8,225368.0,180611.0,44757.0,172778.0,7833.0,0.727504,2.0,3.7,7.4,1.304392,0.026,10.583,794.559052,2022-07-05 12:23:18.529443
1.000001,224541.8,224542.0,179481.0,45061.0,171759.0,7722.0,2.685612,8.0,9.6,14.3,3.63492,0.026,18.463001,794.821508,2022-07-05 12:23:19.529443
1.000001,224956.8,224957.0,180195.0,44762.0,172400.0,7795.0,0.344173,0.5971,0.9221,2.7,0.443503,0.027,4.899,795.381326,2022-07-05 12:23:20.529443
1.000001,223194.8,223195.0,178886.0,44309.0,171216.0,7670.0,4.064179,8.3,9.3,11.5,3.043358,0.027,13.294,795.159459,2022-07-05 12:23:21.529443
1.000001,227040.8,227041.0,181595.0,45446.0,173996.0,7599.0,1.159245,4.9,5.8,9.0,2.011264,0.025,10.835,796.70981,2022-07-05 12:23:22.529443
1.000001,225406.8,225407.0,179984.0,45423.0,172401.0,7583.0,2.430223,6.2,7.7,10.5,2.748469,0.027,12.565,795.343492,2022-07-05 12:23:23.529443
1.000001,224978.8,224979.0,180074.0,44905.0,172241.0,7833.0,3.121203,7.6,9.3,11.8,3.107611,0.028,16.426999,793.839827,2022-07-05 12:23:24.529443
1.000001,220893.8,220894.0,176550.0,44344.0,169166.0,7384.0,1.072827,3.5,5.0,7.7,1.680786,0.025,12.164,796.798323,2022-07-05 12:23:25.529443
1.000001,227306.8,227307.0,182011.0,45296.0,174300.0,7711.0,1.116957,4.6,6.2,11.4,2.239505,0.026,15.211,796.273,2022-07-05 12:23:26.529443
1.000001,225222.8,225223.0,180399.0,44824.0,172639.0,7760.0,0.275698,0.4821,0.6171,1.6,0.270556,0.026,6.139,794.911602,2022-07-05 12:23:27.529443
1.000001,223282.8,223283.0,178648.0,44635.0,171069.0,7579.0,2.842685,6.3,7.8,10.0,2.484048,0.027,14.1,796.153621,2022-07-05 12:23:28.529443
1.000001,219598.8,219599.0,175685.0,43914.0,168402.0,7283.0,5.689655,9.7,11.0,15.0,3.01956,0.04,19.164,796.894447,2022-07-05 12:23:29.529443
1.000001,230779.8,230780.0,184616.0,46164.0,176965.0,7651.0,4.77099,9.6,11.2,15.3,3.665638,0.029,28.564001,797.066668,2022-07-05 12:23:30.529443
1.000001,222241.8,222242.0,177865.0,44377.0,170324.0,7541.0,1.432221,3.8,4.9,6.9,1.613389,0.026,9.526,795.8234,2022-07-05 12:23:31.529443
1.000001,224056.8,224057.0,179441.0,44616.0,171915.0,7526.0,3.312475,6.6,7.9,10.3,2.630079,0.027,22.205001,795.739614,2022-07-05 12:23:32.529443
1.000001,226070.8,226071.0,181362.0,44709.0,173784.0,7578.0,4.759123,7.7,9.2,10.9,2.182025,0.18,13.641,796.002834,2022-07-05 12:23:33.529443
1.000001,221257.8,221258.0,176674.0,44584.0,169375.0,7299.0,6.242457,11.6,13.2,17.1,3.868654,0.032,27.695,796.394155,2022-07-05 12:23:34.529443
1.000001,224579.8,224580.0,179870.0,44710.0,172318.0,7552.0,5.344124,9.1,10.6,13.2,2.850382,0.03,16.476,796.691599,2022-07-05 12:23:35.529443
1.000001,227937.8,227938.0,182704.0,45234.0,175081.0,7623.0,4.346234,9.2,10.9,18.7,4.000143,0.03,31.325001,797.14975,2022-07-05 12:23:36.529443
1.000001,225063.8,225064.0,180150.0,44914.0,172520.0,7630.0,3.764135,7.9,9.4,12.0,2.844583,0.027,16.132999,795.488793,2022-07-05 12:23:37.529443
1.000001,221700.8,221701.0,177614.0,44087.0,170214.0,7400.0,8.555924,14.3,16.4,21.0,4.114893,0.288,30.751999,796.799684,2022-07-05 12:23:38.529443
1.000001,226633.8,226634.0,181429.0,45205.0,173801.0,7628.0,4.462179,7.9,9.0,11.0,2.553959,0.031,13.862,797.091909,2022-07-05 12:23:39.529443
1.000001,221788.8,221789.0,177677.0,44112.0,170306.0,7371.0,3.287874,6.6,7.8,10.2,2.538528,0.026,12.526,796.060829,2022-07-05 12:23:40.529443
1.000001,225309.8,225310.0,180528.0,44782.0,173045.0,7483.0,9.795179,15.8,17.7,21.2,4.441228,0.064,25.265001,797.399074,2022-07-05 12:23:41.529443
1.000001,224626.8,224627.0,179471.0,45156.0,171908.0,7563.0,8.619835,15.1,17.9,24.3,4.981526,0.033,30.445,795.653047,2022-07-05 12:23:42.529443
1.000001,222962.8,222963.0,178655.0,44308.0,171268.0,7387.0,7.481753,13.1,15.4,21.3,4.631733,0.032,27.826,798.065926,2022-07-05 12:23:43.529443
1.000001,225281.8,225282.0,180520.0,44762.0,172962.0,7558.0,5.321472,9.6,11.3,14.4,3.175576,0.032,17.994,796.687503,2022-07-05 12:23:44.529443
1.000001,226442.8,226443.0,181359.0,45084.0,173878.0,7481.0,8.611388,13.0,14.9,18.9,3.273049,0.873,23.116,798.126716,2022-07-05 12:23:45.529443
1.000001,225681.8,225682.0,180346.0,45336.0,172966.0,7380.0,7.25363,16.1,18.2,21.8,6.095391,0.027,25.707001,797.576558,2022-07-05 12:23:46.529443
1.000001,222422.8,222423.0,178036.0,44387.0,170761.0,7275.0,7.018653,10.9,12.1,14.8,2.753799,0.041,17.965,797.096149,2022-07-05 12:23:47.529443
1.000001,229994.8,229995.0,184453.0,45542.0,177022.0,7431.0,4.854623,10.1,11.5,13.8,3.596669,0.028,18.262001,797.709785,2022-07-05 12:23:48.529443
1.000001,225370.8,225371.0,180463.0,44908.0,173215.0,7248.0,4.214184,8.3,9.6,13.4,2.955548,0.03,19.416001,798.216959,2022-07-05 12:23:49.529443
1.000001,225172.8,225173.0,180539.0,44634.0,173115.0,7424.0,4.793237,9.8,11.4,14.9,3.503432,0.028,20.941,796.381546,2022-07-05 12:23:50.529443
1.000001,224397.8,224398.0,179513.0,44885.0,171992.0,7521.0,5.681078,11.3,13.6,17.0,4.439656,0.027,28.682999,797.314284,2022-07-05 12:23:51.529443
1.000001,222723.8,222724.0,178277.0,44447.0,171059.0,7218.0,6.633512,11.6,13.0,15.0,3.550486,0.026,18.890001,798.362526,2022-07-05 12:23:52.529443
1.000001,221499.8,221500.0,177027.0,44473.0,169762.0,7265.0,6.619303,14.0,16.4,21.5,4.821899,0.026,27.02,797.600965,2022-07-05 12:23:53.529443
1.000001,216203.8,216204.0,173125.0,43079.0,166288.0,6837.0,11.612139,19.7,22.5,26.4,5.371137,1.023,32.134999,798.000959,2022-07-05 12:23:54.529443
1.000001,236886.8,236887.0,189772.0,47115.0,181898.0,7874.0,14.024551,24.0,27.1,32.7,7.288557,0.063,40.396001,796.466138,2022-07-05 12:23:55.529443
1.000001,226368.8,226369.0,180995.0,45374.0,173596.0,7399.0,11.176823,18.0,20.1,23.5,4.921466,0.236,34.334,797.419304,2022-07-05 12:23:56.529443
1.000001,218108.8,218109.0,174503.0,43606.0,167406.0,7097.0,10.152012,17.4,19.4,23.2,4.745833,0.633,37.450001,796.712538,2022-07-05 12:23:57.529443
1.000001,224513.8,224514.0,179704.0,44810.0,172368.0,7336.0,4.552594,9.0,10.8,13.4,3.445062,0.031,20.336,797.487947,2022-07-05 12:24:14.736447
1.000001,224407.8,224408.0,179536.0,44872.0,172292.0,7244.0,7.322041,15.6,18.4,24.6,5.71883,0.035,34.182999,798.052769,2022-07-05 12:24:15.736447
1.000001,229385.8,229386.0,183772.0,45614.0,176341.0,7431.0,5.018469,8.6,10.2,13.6,2.740567,0.044,17.453,798.028165,2022-07-05 12:24:16.736447
1.000001,222409.8,222410.0,177998.0,44412.0,170782.0,7216.0,4.755006,8.9,10.4,12.8,3.229927,0.03,23.592001,798.033332,2022-07-05 12:24:17.736447
1.000001,223624.8,223625.0,178796.0,44829.0,171429.0,7367.0,8.233484,14.9,17.2,21.2,4.842274,0.034,25.559001,798.0415,2022-07-05 12:24:18.736447
1.000001,224896.8,224897.0,179868.0,45029.0,172564.0,7304.0,4.806478,9.0,11.6,15.5,3.418438,0.029,19.865001,796.109486,2022-07-05 12:24:19.736447
1.000001,228828.8,228829.0,183508.0,45321.0,176140.0,7368.0,7.338038,12.4,14.0,16.8,3.744278,0.028,23.561001,798.23139,2022-07-05 12:24:20.736447
1.000001,223966.8,223967.0,179224.0,44743.0,172167.0,7057.0,4.2055,9.0,11.2,17.2,3.800475,0.028,23.571,798.827914,2022-07-05 12:24:21.736447
1.000001,221815.8,221816.0,177635.0,44181.0,170396.0,7239.0,6.811236,12.2,13.9,18.4,4.034622,0.032,26.842,797.83233,2022-07-05 12:24:22.736447
1.000001,228155.8,228156.0,182843.0,45313.0,175454.0,7389.0,4.491118,8.2,9.7,12.3,2.664901,0.028,18.02,797.805762,2022-07-05 12:24:23.736447
1.000001,220498.8,220499.0,176697.0,43802.0,169507.0,7190.0,5.736992,9.5,10.8,16.8,2.991027,0.33,27.216,798.545635,2022-07-05 12:24:24.736447
1.000001,226585.8,226586.0,180899.0,45687.0,173740.0,7159.0,4.413658,10.2,11.4,14.7,3.764973,0.028,19.293999,798.474856,2022-07-05 12:24:25.736447
1.000001,227286.8,227287.0,181774.0,45513.0,174426.0,7348.0,6.258823,10.5,12.1,15.0,3.127684,0.039,17.789001,798.184333,2022-07-05 12:24:26.736447
1.000001,223023.8,223024.0,178398.0,44626.0,171358.0,7040.0,4.82555,7.9,9.5,11.6,2.397854,0.036,14.872,798.702726,2022-07-05 12:24:27.736447
1.000001,228740.8,228741.0,183109.0,45632.0,175804.0,7305.0,4.372554,7.8,9.0,10.7,2.621094,0.028,15.278,797.813707,2022-07-05 12:24:28.736447
1.000001,219870.8,219871.0,175913.0,43958.0,168850.0,7063.0,3.850125,7.8,9.5,13.5,3.023105,0.027,18.827001,797.980451,2022-07-05 12:24:29.736447
1.000001,227171.8,227172.0,181797.0,45375.0,174611.0,7186.0,6.939172,11.6,13.2,15.8,3.377602,0.033,22.662999,798.730551,2022-07-05 12:24:30.736447
1.000001,226780.8,226781.0,181634.0,45147.0,174512.0,7122.0,2.74719,6.2,7.0,8.4,2.217205,0.026,9.855,798.606748,2022-07-05 12:24:31.736447
1.000001,222707.8,222708.0,178508.0,44200.0,171453.0,7055.0,2.696993,6.0,7.7,12.1,2.450797,0.035,14.51,799.627602,2022-07-05 12:24:32.736447
1.000001,227321.8,227322.0,182027.0,45295.0,174853.0,7174.0,2.785431,6.0,6.8,8.3,2.187899,0.027,10.011,799.228889,2022-07-05 12:24:33.736447
1.000001,221598.8,221599.0,176841.0,44758.0,169895.0,6946.0,2.974954,5.7,6.6,8.3,2.054854,0.027,15.831999,799.628536,2022-07-05 12:24:34.736447
1.000001,225320.8,225321.0,180232.0,45089.0,173234.0,6998.0,3.263586,7.0,8.1,10.3,2.656708,0.028,12.565,798.016534,2022-07-05 12:24:35.736447
1.000001,225348.8,225349.0,180401.0,44948.0,173228.0,7173.0,3.824499,6.8,7.8,9.3,2.202538,0.033,12.198,798.134456,2022-07-05 12:24:36.736447
1.000001,225274.8,225275.0,179926.0,45349.0,172991.0,6935.0,2.804172,6.4,7.5,9.6,2.515302,0.027,13.415,800.012705,2022-07-05 12:24:37.736447
1.000001,223519.8,223520.0,178850.0,44670.0,171827.0,7023.0,2.812403,5.5,6.3,8.2,1.914515,0.027,12.382,799.369365,2022-07-05 12:24:38.736447
1.000001,225693.8,225694.0,180909.0,44785.0,173747.0,7162.0,3.677868,7.5,8.5,11.1,2.752105,0.029,12.794,798.468412,2022-07-05 12:24:39.736447
1.000001,225881.8,225882.0,180921.0,44961.0,173842.0,7079.0,3.068303,7.6,9.0,12.1,3.168033,0.026,16.093999,799.17522,2022-07-05 12:24:40.736447
1.000001,222601.8,222602.0,178144.0,44458.0,171204.0,6940.0,3.614384,9.1,11.0,15.2,3.756061,0.027,19.029001,799.123114,2022-07-05 12:24:41.736447
1.000001,227034.8,227035.0,181307.0,45728.0,174216.0,7091.0,5.008501,11.5,13.8,18.1,4.712966,0.027,26.071999,796.701424,2022-07-05 12:24:42.736447
1.000001,218114.8,218115.0,174146.0,43969.0,167435.0,6711.0,7.17058,13.5,15.4,19.8,4.741283,0.032,27.595,800.842029,2022-07-05 12:24:43.736447
1.000001,228062.8,228063.0,182504.0,45559.0,175430.0,7074.0,12.736893,21.3,24.4,28.2,6.509804,0.038,38.424,800.944412,2022-07-05 12:24:44.736447
1.000001,219949.8,219950.0,176135.0,43815.0,169275.0,6860.0,13.804474,20.9,23.1,27.4,5.114726,1.616,34.510002,800.984705,2022-07-05 12:24:45.736447
1.000001,226802.8,226803.0,181540.0,45263.0,174544.0,6996.0,8.68596,16.5,19.4,23.7,5.530886,0.036,27.683999,799.902512,2022-07-05 12:24:46.736447
1.000001,227302.8,227303.0,181798.0,45505.0,174743.0,7055.0,5.758115,9.9,11.3,14.0,3.047841,0.032,17.738,799.096657,2022-07-05 12:24:47.736447
1.000001,227816.8,227817.0,182081.0,45736.0,174972.0,7109.0,4.760717,8.8,10.7,13.0,3.191706,0.03,16.481999,798.379282,2022-07-05 12:24:48.736447
1.000001,222845.8,222846.0,178451.0,44395.0,171554.0,6897.0,2.855405,6.6,7.8,10.4,2.730035,0.025,16.123001,799.562003,2022-07-05 12:24:49.736447
1.000001,226782.8,226783.0,181723.0,45060.0,174669.0,7054.0,7.436391,13.6,16.0,21.0,4.505705,0.032,28.307,799.272217,2022-07-05 12:24:50.736447
1.000001,221451.8,221452.0,177130.0,44322.0,170280.0,6850.0,5.829361,9.8,11.3,14.8,3.088502,0.033,20.953,799.338757,2022-07-05 12:24:51.736447
1.000001,228633.8,228634.0,182945.0,45689.0,175836.0,7109.0,4.101497,8.4,10.0,12.8,3.1077,0.028,14.569,799.41888,2022-07-05 12:24:52.736447
1.000001,217911.8,217912.0,174161.0,43751.0,167506.0,6655.0,5.929112,11.8,14.0,17.1,3.986118,0.03,22.038,800.821234,2022-07-05 12:24:53.736447
1.000001,228963.8,228964.0,183051.0,45913.0,176067.0,6984.0,4.277399,9.3,11.1,15.0,3.67369,0.025,20.76,800.392994,2022-07-05 12:24:54.736447
1.000001,221788.8,221789.0,177878.0,43911.0,170987.0,6891.0,3.67318,8.9,10.7,14.3,3.630146,0.028,20.474,799.90923,2022-07-05 12:24:55.736447
1.000001,230870.8,230871.0,184648.0,46223.0,177490.0,7158.0,6.409436,11.5,13.4,16.3,3.864456,0.035,21.504,799.142921,2022-07-05 12:24:56.736447
1.000001,226046.8,226047.0,180528.0,45519.0,173591.0,6937.0,3.805326,7.5,8.8,11.0,2.738425,0.026,20.519,800.680997,2022-07-05 12:24:57.736447
1.000001,234094.8,234095.0,187360.0,46735.0,180307.0,7053.0,5.31088,13.2,15.9,22.5,5.415743,0.026,32.49,800.328368,2022-07-05 12:25:14.988271
1.000001,221003.8,221004.0,176744.0,44260.0,170020.0,6724.0,4.814009,9.6,11.8,13.8,3.534566,0.028,16.713999,799.086622,2022-07-05 12:25:15.988271
1.000001,228035.8,228036.0,182755.0,45281.0,175846.0,6909.0,9.072682,14.1,15.8,19.5,3.76421,0.058,29.562,800.574786,2022-07-05 12:25:16.988271
1.000001,221947.8,221948.0,177644.0,44304.0,170860.0,6784.0,3.651204,8.8,10.7,14.2,3.661601,0.028,18.448999,800.729301,2022-07-05 12:25:17.988271
1.000001,228365.8,228366.0,182621.0,45745.0,175864.0,6757.0,10.067172,16.1,18.4,23.9,4.865245,0.43,48.965,800.393098,2022-07-05 12:25:18.988271
