timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,305316.7,305317.0,244497.0,60820.0,232764.0,11733.0,27.27654,31.7,33.7,37.1,3.986137,13.734,43.120001,790.769425,2022-09-16 11:02:29.981923,no-stress
1.000001,311866.7,311867.0,249792.0,62075.0,237644.0,12148.0,29.340688,34.1,36.5,40.4,3.886341,13.09,46.349,788.801299,2022-09-16 11:02:30.981923,no-stress
1.000001,309909.7,309910.0,248003.0,61907.0,235882.0,12121.0,27.742536,32.5,34.6,38.6,4.215398,13.638,45.487002,789.004407,2022-09-16 11:02:31.981923,no-stress
1.000001,312929.7,312930.0,250846.0,62084.0,238751.0,12095.0,18.711096,788.0,795.0,803.0,98.5,3.36,1576.0,789.117024,2022-09-16 11:02:32.981923,facesim
1.000001,302606.7,302607.0,242138.0,60469.0,230384.0,11754.0,13.297918,777.0,782.0,790.0,97.125,2.94,1554.0,789.8765,2022-09-16 11:02:33.981923,facesim
1.000001,308682.7,308683.0,247027.0,61656.0,235144.0,11883.0,16.231216,815.0,819.0,832.0,101.875,2.993,1630.0,790.732337,2022-09-16 11:02:34.981923,facesim
1.000001,305527.7,305528.0,244546.0,60982.0,232752.0,11794.0,13.757218,781.0,786.0,799.0,97.625,2.26,1562.0,788.889342,2022-09-16 11:02:35.981923,facesim
1.000001,302967.7,302968.0,242370.0,60598.0,230695.0,11675.0,19.321861,786.0,789.0,804.0,98.25,7.003,1572.0,789.521397,2022-09-16 11:02:36.981923,facesim
1.000001,293218.7,293219.0,234268.0,58951.0,223090.0,11178.0,26.953111,810.0,814.0,830.0,101.25,14.795,1620.0,789.753176,2022-09-16 11:02:37.981923,facesim
1.000001,293601.7,293602.0,235411.0,58191.0,224196.0,11215.0,32.567992,776.0,783.0,793.0,97.0,16.82,1552.0,789.934349,2022-09-16 11:02:38.981923,facesim
1.000001,295762.7,295763.0,236861.0,58902.0,225775.0,11086.0,37.436786,816.0,818.0,827.0,102.0,21.369001,1632.0,790.753328,2022-09-16 11:02:39.981923,facesim
1.000001,302293.7,302294.0,242212.0,60082.0,230722.0,11490.0,41.221944,813.0,817.0,828.0,101.625,26.155001,1626.0,790.139828,2022-09-16 11:02:40.981923,facesim
1.000001,301046.7,301047.0,240928.0,60119.0,229746.0,11182.0,45.182753,824.0,830.0,839.0,103.0,26.633,1648.0,791.515872,2022-09-16 11:02:41.981923,facesim
1.000001,307597.7,307598.0,246439.0,61159.0,234625.0,11814.0,47.955826,822.0,828.0,838.0,102.75,25.37,1644.0,790.739209,2022-09-16 11:02:42.981923,facesim
1.000001,310207.7,310208.0,248118.0,62090.0,236468.0,11650.0,50.573947,785.0,791.0,805.0,98.125,29.984999,1570.0,791.653641,2022-09-16 11:02:43.981923,facesim
1.000001,313294.7,313295.0,250857.0,62438.0,239159.0,11698.0,53.193355,790.0,793.0,800.0,98.75,29.599,1580.0,790.977788,2022-09-16 11:02:44.981923,facesim
1.000001,307261.7,307262.0,245929.0,61333.0,234427.0,11502.0,57.622771,819.0,823.0,839.0,102.375,35.567001,1638.0,790.137475,2022-09-16 11:02:45.981923,facesim
1.000001,308055.7,308056.0,246530.0,61526.0,235062.0,11468.0,60.186343,784.0,790.0,800.0,98.0,36.339998,1568.0,790.787239,2022-09-16 11:02:46.981923,facesim
1.000001,315629.7,315630.0,252389.0,63241.0,240591.0,11798.0,59.913248,807.0,810.0,818.0,100.875,32.875001,1614.0,790.736478,2022-09-16 11:02:47.981923,facesim
1.000001,319304.7,319305.0,255476.0,63829.0,243683.0,11793.0,61.995192,793.0,796.0,805.0,99.125,27.497999,1586.0,791.778269,2022-09-16 11:02:48.981923,facesim
1.000001,308528.7,308529.0,246805.0,61724.0,235464.0,11341.0,61.975584,817.0,822.0,830.0,102.125,29.501,1634.0,791.363988,2022-09-16 11:02:49.981923,facesim
1.000001,308520.7,308521.0,247574.0,60947.0,236217.0,11357.0,62.562857,795.0,798.0,806.0,99.375,32.981001,1590.0,791.754599,2022-09-16 11:02:50.981923,facesim
1.000001,315005.7,315006.0,251902.0,63104.0,240205.0,11697.0,63.550968,805.0,811.0,819.0,100.625,36.842,1610.0,791.123449,2022-09-16 11:02:51.981923,facesim
1.000001,319127.7,319128.0,255382.0,63746.0,243691.0,11691.0,56.178094,790.0,795.0,809.0,98.75,27.547,1580.0,792.440297,2022-09-16 11:02:52.981923,facesim
1.000001,319770.7,319771.0,255883.0,63888.0,244261.0,11622.0,39.425382,778.0,781.0,798.0,97.25,12.337,1556.0,792.620471,2022-09-16 11:02:53.981923,facesim
1.000001,299977.7,299978.0,239935.0,60043.0,229071.0,10864.0,21.348869,810.0,817.0,828.0,101.25,7.199,1620.0,793.219347,2022-09-16 11:02:54.981923,facesim
1.000001,300926.7,300927.0,241018.0,59909.0,229865.0,11153.0,27.205679,816.0,818.0,834.0,102.0,14.918,1632.0,791.505547,2022-09-16 11:02:55.981923,facesim
1.000001,307353.7,307354.0,246210.0,61144.0,234966.0,11244.0,31.809261,815.0,821.0,829.0,101.875,17.363001,1630.0,791.742647,2022-09-16 11:02:56.981923,facesim
1.000001,310395.7,310396.0,248404.0,61992.0,237095.0,11309.0,35.865707,777.0,782.0,796.0,97.125,20.074001,1554.0,791.417844,2022-09-16 11:02:57.981923,facesim
1.000001,303930.7,303931.0,243369.0,60562.0,232388.0,10981.0,40.342071,811.0,818.0,829.0,101.375,22.282001,1622.0,792.873082,2022-09-16 11:02:58.981923,facesim
1.000001,301184.7,301185.0,240960.0,60225.0,229853.0,11107.0,44.312338,798.0,800.0,810.0,99.75,25.088999,1596.0,790.689994,2022-09-16 11:02:59.981923,facesim
1.000001,313622.7,313623.0,250853.0,62770.0,239528.0,11325.0,45.697001,790.0,793.0,806.0,98.75,26.045,1580.0,792.549537,2022-09-16 11:03:00.981923,facesim
1.000001,311559.7,311560.0,249034.0,62526.0,237836.0,11198.0,48.768957,806.0,812.0,824.0,100.75,29.546,1612.0,792.607684,2022-09-16 11:03:01.981923,facesim
1.000001,313523.7,313524.0,251176.0,62348.0,239896.0,11280.0,50.569918,776.0,783.0,796.0,97.0,29.448999,1552.0,792.517506,2022-09-16 11:03:02.981923,facesim
1.000001,300631.7,300632.0,240722.0,59910.0,230063.0,10659.0,49.419307,816.0,819.0,826.0,102.0,25.573,1632.0,794.349033,2022-09-16 11:03:03.981923,facesim
1.000001,311288.7,311289.0,249091.0,62198.0,238054.0,11037.0,48.013446,783.0,790.0,802.0,97.875,21.078,1566.0,793.548996,2022-09-16 11:03:04.981923,facesim
1.000001,309855.7,309856.0,247967.0,61889.0,236705.0,11262.0,47.848404,790.0,795.0,807.0,98.75,23.213999,1580.0,792.172862,2022-09-16 11:03:05.981923,facesim
1.000001,314755.7,314756.0,251878.0,62878.0,240650.0,11228.0,44.653848,820.0,825.0,840.0,102.5,19.513,1640.0,793.653797,2022-09-16 11:03:06.981923,facesim
1.000001,304815.7,304816.0,243893.0,60923.0,233251.0,10642.0,36.907173,820.0,822.0,832.0,102.5,18.986,1640.0,795.023498,2022-09-16 11:03:07.981923,facesim
1.000001,307053.7,307054.0,245685.0,61369.0,234668.0,11017.0,38.14737,787.0,794.0,797.0,98.375,19.928001,1574.0,793.671506,2022-09-16 11:03:08.981923,facesim
1.000001,306572.7,306573.0,245095.0,61478.0,234264.0,10831.0,39.212655,798.0,803.0,816.0,99.75,19.397,1596.0,793.520472,2022-09-16 11:03:09.981923,facesim
1.000001,308008.7,308009.0,246618.0,61391.0,235774.0,10844.0,39.876936,820.0,826.0,831.0,102.5,21.844,1640.0,794.706599,2022-09-16 11:03:10.981923,facesim
1.000001,303859.7,303860.0,242977.0,60883.0,232192.0,10785.0,40.720933,792.0,798.0,807.0,99.0,16.894,1584.0,795.193327,2022-09-16 11:03:11.981923,facesim
1.000001,304817.7,304818.0,243732.0,61086.0,232932.0,10800.0,43.519111,788.0,790.0,803.0,98.5,21.806,1576.0,794.421016,2022-09-16 11:03:12.981923,facesim
1.000001,309970.7,309971.0,247703.0,62268.0,236960.0,10743.0,43.381545,815.0,818.0,832.0,101.875,22.686001,1630.0,794.05092,2022-09-16 11:03:13.981923,facesim
1.000001,309152.7,309153.0,247607.0,61546.0,236930.0,10677.0,44.808848,814.0,819.0,830.0,101.75,24.323,1628.0,794.436417,2022-09-16 11:03:14.981923,facesim
1.000001,302607.7,302608.0,241871.0,60737.0,231583.0,10288.0,46.859566,797.0,801.0,815.0,99.625,25.206,1594.0,796.307829,2022-09-16 11:03:15.981923,facesim
1.000001,295147.7,295148.0,236339.0,58809.0,226119.0,10220.0,50.493333,819.0,822.0,832.0,102.375,29.854,1638.0,795.061733,2022-09-16 11:03:16.981923,facesim
1.000001,303310.7,303311.0,242837.0,60474.0,232316.0,10521.0,52.11985,780.0,787.0,796.0,97.5,33.636,1560.0,794.347455,2022-09-16 11:03:17.981923,facesim
1.000001,303392.7,303393.0,243070.0,60323.0,232562.0,10508.0,54.960193,814.0,816.0,832.0,101.75,33.020001,1628.0,795.452828,2022-09-16 11:03:18.981923,facesim
1.000001,273425.7,273426.0,218731.0,54695.0,209380.0,9351.0,64.478657,792.0,796.0,811.0,99.0,37.136,1584.0,794.952426,2022-09-16 11:03:19.981923,facesim
1.000001,303137.7,303138.0,242707.0,60431.0,232454.0,10253.0,61.298364,812.0,819.0,827.0,101.5,30.678,1624.0,796.63964,2022-09-16 11:03:20.981923,facesim
1.000001,306201.7,306202.0,244635.0,61567.0,234082.0,10553.0,63.627035,778.0,780.0,790.0,97.25,39.182,1556.0,795.592323,2022-09-16 11:03:21.981923,facesim
1.000001,307236.7,307237.0,245874.0,61363.0,235355.0,10519.0,66.530537,822.0,829.0,840.0,102.75,42.146001,1644.0,795.794224,2022-09-16 11:03:22.981923,facesim
1.000001,313465.7,313466.0,251016.0,62450.0,240272.0,10744.0,68.182286,792.0,795.0,807.0,99.0,43.033,1584.0,794.757585,2022-09-16 11:03:23.981923,facesim
1.000001,306826.7,306827.0,245602.0,61225.0,235023.0,10579.0,72.251004,803.0,808.0,815.0,100.375,46.006002,1606.0,796.132821,2022-09-16 11:03:24.981923,facesim
1.000001,310594.7,310595.0,248616.0,61979.0,238167.0,10449.0,74.104147,805.0,809.0,816.0,100.625,47.320001,1610.0,796.077409,2022-09-16 11:03:25.981923,facesim
1.000001,315776.7,315777.0,252733.0,63044.0,241943.0,10790.0,75.128974,781.0,788.0,801.0,97.625,51.272999,1562.0,795.467086,2022-09-16 11:03:26.981923,facesim
1.000001,314560.7,314561.0,251797.0,62764.0,241167.0,10630.0,76.470009,821.0,828.0,832.0,102.625,46.741001,1642.0,796.456435,2022-09-16 11:03:27.981923,facesim
1.000001,313512.7,313513.0,251290.0,62223.0,240610.0,10680.0,75.764617,783.0,785.0,799.0,97.875,39.342001,1566.0,795.702006,2022-09-16 11:03:28.981923,facesim
1.000001,301041.7,301042.0,241137.0,59905.0,231065.0,10072.0,79.081226,799.0,805.0,819.0,99.875,42.675,1598.0,796.139058,2022-09-16 11:03:29.981923,facesim
1.000001,314247.7,314248.0,251508.0,62740.0,240912.0,10596.0,77.777257,775.0,778.0,786.0,96.875,48.753999,1550.0,794.916134,2022-09-16 11:03:30.981923,facesim
1.000001,313004.7,313005.0,250340.0,62665.0,239851.0,10489.0,80.525664,811.0,817.0,826.0,101.375,45.534998,1622.0,796.659311,2022-09-16 11:03:31.981923,facesim
1.000001,315342.7,315343.0,252493.0,62850.0,241865.0,10628.0,80.095611,823.0,827.0,837.0,102.875,40.576,1646.0,796.924845,2022-09-16 11:03:32.981923,facesim
1.000001,304248.7,304249.0,243546.0,60703.0,233267.0,10279.0,82.124278,805.0,811.0,816.0,100.625,39.368,1610.0,797.199355,2022-09-16 11:03:33.981923,facesim
1.000001,314795.7,314796.0,252355.0,62441.0,241825.0,10530.0,80.58843,819.0,824.0,829.0,102.375,38.414001,1638.0,796.0025,2022-09-16 11:03:34.981923,facesim
1.000001,312488.7,312489.0,250120.0,62369.0,239759.0,10361.0,77.780403,813.0,818.0,830.0,101.625,36.421999,1626.0,796.729542,2022-09-16 11:03:35.981923,facesim
1.000001,321151.7,321152.0,257116.0,64036.0,246492.0,10624.0,74.677223,825.0,827.0,835.0,103.125,31.867001,1650.0,796.464992,2022-09-16 11:03:36.981923,facesim
1.000001,304619.7,304620.0,243747.0,60873.0,233714.0,10033.0,73.802217,797.0,799.0,816.0,99.625,30.712999,1594.0,796.727952,2022-09-16 11:03:37.981923,facesim
1.000001,310137.7,310138.0,248124.0,62014.0,238007.0,10117.0,73.357508,815.0,821.0,832.0,101.875,29.881001,1630.0,798.084317,2022-09-16 11:03:38.981923,facesim
1.000001,311834.7,311835.0,249890.0,61945.0,239502.0,10388.0,66.426059,802.0,808.0,820.0,100.25,26.471,1604.0,797.02836,2022-09-16 11:03:39.981923,facesim
1.000001,320642.7,320643.0,256291.0,64352.0,245755.0,10536.0,51.677474,813.0,815.0,828.0,101.625,26.433,1626.0,797.016154,2022-09-16 11:03:40.981923,facesim
1.000001,309725.7,309726.0,247725.0,62001.0,237620.0,10105.0,39.564355,799.0,805.0,816.0,99.875,18.739,1598.0,796.879629,2022-09-16 11:03:41.981923,facesim
1.000001,306764.7,306765.0,245609.0,61156.0,235561.0,10048.0,36.903528,801.0,806.0,821.0,100.125,18.306,1602.0,796.908476,2022-09-16 11:03:42.981923,facesim
1.000001,306781.7,306782.0,245682.0,61100.0,235869.0,9813.0,35.529413,797.0,799.0,809.0,99.625,16.731,1594.0,797.517938,2022-09-16 11:03:43.981923,facesim
1.000001,302893.7,302894.0,242719.0,60175.0,232785.0,9934.0,36.069259,779.0,786.0,793.0,97.375,17.531,1558.0,796.828555,2022-09-16 11:03:44.981923,facesim
1.000001,304208.7,304209.0,243791.0,60418.0,233941.0,9850.0,37.55612,791.0,796.0,806.0,98.875,16.785,1582.0,797.532423,2022-09-16 11:03:45.981923,facesim
1.000001,296873.7,296874.0,237870.0,59004.0,228188.0,9682.0,40.357549,802.0,805.0,816.0,100.25,17.859001,1604.0,797.947644,2022-09-16 11:03:46.981923,facesim
1.000001,307108.7,307109.0,246258.0,60851.0,236205.0,10053.0,42.18767,776.0,779.0,793.0,97.0,23.105999,1552.0,797.447957,2022-09-16 11:03:47.981923,facesim
1.000001,308015.7,308016.0,246510.0,61506.0,236654.0,9856.0,44.128962,806.0,813.0,826.0,100.75,18.919,1612.0,798.210998,2022-09-16 11:03:48.981923,facesim
1.000001,310679.7,310680.0,248253.0,62427.0,238315.0,9938.0,46.30782,788.0,793.0,800.0,98.5,22.005999,1576.0,798.437771,2022-09-16 11:03:49.981923,facesim
1.000001,300913.7,300914.0,240513.0,60401.0,230928.0,9585.0,50.564419,800.0,804.0,813.0,100.0,23.607999,1600.0,798.354638,2022-09-16 11:03:50.981923,facesim
1.000001,307078.7,307079.0,245621.0,61458.0,235915.0,9706.0,52.524778,822.0,827.0,834.0,102.75,20.887,1644.0,799.235562,2022-09-16 11:03:51.981923,facesim
1.000001,310870.7,310871.0,248986.0,61885.0,238815.0,10171.0,53.922521,776.0,779.0,786.0,97.0,30.610999,1552.0,799.680801,2022-09-16 11:03:52.981923,facesim
1.000001,308662.7,308663.0,247108.0,61555.0,237220.0,9888.0,56.301367,816.0,820.0,834.0,102.0,33.195999,1632.0,797.901687,2022-09-16 11:03:53.981923,facesim
1.000001,298418.7,298419.0,238677.0,59742.0,229231.0,9446.0,58.741426,817.0,823.0,832.0,102.125,32.844,1634.0,798.737042,2022-09-16 11:03:54.981923,facesim
1.000001,295254.7,295255.0,236103.0,59152.0,226802.0,9301.0,62.601391,797.0,800.0,812.0,99.625,34.983002,1594.0,799.55242,2022-09-16 11:03:55.981923,facesim
1.000001,302407.7,302408.0,242432.0,59976.0,232900.0,9532.0,63.763391,801.0,808.0,816.0,100.125,37.122998,1602.0,799.294569,2022-09-16 11:03:56.981923,facesim
1.000001,300726.7,300727.0,240878.0,59849.0,231257.0,9621.0,66.641411,816.0,823.0,828.0,102.0,40.525999,1632.0,798.868834,2022-09-16 11:03:57.981923,facesim
1.000001,303611.7,303612.0,243123.0,60489.0,233437.0,9686.0,68.460199,816.0,820.0,835.0,102.0,43.976001,1632.0,797.62841,2022-09-16 11:03:58.981923,facesim
1.000001,300863.7,300864.0,241037.0,59827.0,231589.0,9448.0,71.790542,789.0,794.0,805.0,98.625,47.887001,1578.0,798.634388,2022-09-16 11:03:59.981923,facesim
1.000001,312646.7,312647.0,250031.0,62616.0,240176.0,9855.0,71.609828,779.0,782.0,789.0,97.375,43.517999,1558.0,799.8058,2022-09-16 11:04:00.981923,facesim
1.000001,307039.7,307040.0,246017.0,61023.0,236411.0,9606.0,75.090052,805.0,809.0,823.0,100.625,46.829998,1610.0,799.869948,2022-09-16 11:04:01.981923,facesim
1.000001,311261.7,311262.0,248997.0,62265.0,239265.0,9732.0,76.800172,775.0,782.0,790.0,96.875,50.464999,1550.0,799.494894,2022-09-16 11:04:02.981923,facesim
1.000001,300457.7,300458.0,240921.0,59537.0,231444.0,9477.0,81.444221,783.0,787.0,793.0,97.875,51.144,1566.0,798.379892,2022-09-16 11:04:03.981923,facesim
1.000001,310999.7,311000.0,248955.0,62045.0,239143.0,9812.0,80.773716,808.0,810.0,821.0,101.0,53.713001,1616.0,798.489699,2022-09-16 11:04:04.981923,facesim
1.000001,310160.7,310161.0,248253.0,61908.0,238583.0,9670.0,82.796237,815.0,818.0,826.0,101.875,54.83,1630.0,799.983396,2022-09-16 11:04:05.981923,facesim
1.000001,313450.7,313451.0,250981.0,62470.0,241477.0,9504.0,84.269708,793.0,800.0,804.0,99.125,59.498999,1586.0,799.575199,2022-09-16 11:04:06.981923,facesim
1.000001,305305.7,305306.0,244400.0,60906.0,234882.0,9518.0,86.662809,819.0,823.0,831.0,102.375,53.452998,1638.0,799.163998,2022-09-16 11:04:07.981923,facesim
1.000001,294688.7,294689.0,235699.0,58990.0,226557.0,9142.0,90.187416,815.0,819.0,832.0,101.875,52.136,1630.0,799.491716,2022-09-16 11:04:08.981923,facesim
1.000001,309701.7,309702.0,247815.0,61887.0,238256.0,9559.0,91.357148,815.0,822.0,832.0,101.875,52.106999,1630.0,799.943587,2022-09-16 11:04:09.981923,facesim
1.000001,308989.7,308990.0,246819.0,62171.0,237254.0,9565.0,91.390204,780.0,787.0,800.0,97.5,60.329001,1560.0,799.585364,2022-09-16 11:04:10.981923,facesim
1.000001,313917.7,313918.0,251643.0,62275.0,241975.0,9668.0,92.035797,780.0,783.0,794.0,97.5,53.509999,1560.0,799.043335,2022-09-16 11:04:11.981923,facesim
1.000001,305663.7,305664.0,244595.0,61069.0,235159.0,9436.0,94.887167,804.0,811.0,823.0,100.5,56.008998,1608.0,800.624583,2022-09-16 11:04:12.981923,facesim
1.000001,316295.7,316296.0,253094.0,63202.0,243311.0,9783.0,93.397208,801.0,805.0,816.0,100.125,56.961998,1602.0,800.534351,2022-09-16 11:04:13.981923,facesim
1.000001,312042.7,312043.0,249861.0,62182.0,240301.0,9560.0,96.041214,805.0,810.0,821.0,100.625,59.009999,1610.0,800.5546,2022-09-16 11:04:14.981923,facesim
1.000001,313750.7,313751.0,251301.0,62450.0,241690.0,9611.0,94.277722,807.0,809.0,822.0,100.875,47.766,1614.0,799.965997,2022-09-16 11:04:15.981923,facesim
1.000001,306041.7,306042.0,245230.0,60812.0,235819.0,9411.0,96.399117,807.0,811.0,827.0,100.875,51.759001,1614.0,799.471529,2022-09-16 11:04:16.981923,facesim
1.000001,310645.7,310646.0,247931.0,62715.0,238628.0,9303.0,95.790063,788.0,794.0,801.0,98.5,45.743,1576.0,800.061065,2022-09-16 11:04:17.981923,facesim
1.000001,313919.7,313920.0,251251.0,62669.0,241840.0,9411.0,94.127668,807.0,813.0,820.0,100.875,50.868001,1614.0,801.479692,2022-09-16 11:04:18.981923,facesim
1.000001,307069.7,307070.0,245798.0,61272.0,236496.0,9302.0,96.540502,781.0,786.0,799.0,97.625,47.504999,1562.0,800.718594,2022-09-16 11:04:19.981923,facesim
1.000001,303812.7,303813.0,242626.0,61187.0,233341.0,9285.0,99.987853,801.0,805.0,813.0,100.125,45.007002,1602.0,800.442892,2022-09-16 11:04:20.981923,facesim
1.000001,308454.7,308455.0,246907.0,61548.0,237623.0,9284.0,100.21574,792.0,796.0,802.0,99.0,48.195001,1584.0,801.143613,2022-09-16 11:04:21.981923,facesim
1.000001,318357.7,318358.0,254800.0,63558.0,245494.0,9306.0,97.115412,804.0,806.0,819.0,100.5,47.805,1608.0,801.629976,2022-09-16 11:04:22.981923,facesim
1.000001,317552.7,317553.0,254305.0,63248.0,244816.0,9489.0,94.729752,796.0,801.0,815.0,99.5,39.434999,1592.0,801.103281,2022-09-16 11:04:23.981923,facesim
1.000001,317325.7,317326.0,253567.0,63759.0,243983.0,9584.0,80.208614,802.0,808.0,821.0,100.25,30.844999,1604.0,800.015475,2022-09-16 11:04:24.981923,facesim
1.000001,305948.7,305949.0,244840.0,61109.0,235580.0,9260.0,74.56674,785.0,792.0,795.0,98.125,32.340001,1570.0,800.523918,2022-09-16 11:04:25.981923,facesim
1.000001,316622.7,316623.0,253491.0,63132.0,244064.0,9427.0,71.830781,795.0,798.0,809.0,99.375,29.35,1590.0,802.028143,2022-09-16 11:04:26.981923,facesim
1.000001,310278.7,310279.0,248232.0,62047.0,238933.0,9299.0,55.842718,779.0,782.0,799.0,97.375,25.366001,1558.0,802.576545,2022-09-16 11:04:27.981923,facesim
1.000001,304725.7,304726.0,243849.0,60877.0,234883.0,8966.0,52.569722,819.0,824.0,829.0,102.375,26.736001,1638.0,801.612547,2022-09-16 11:04:28.981923,facesim
1.000001,297452.7,297453.0,238299.0,59154.0,229624.0,8675.0,54.465474,814.0,816.0,824.0,101.75,30.257,1628.0,801.568299,2022-09-16 11:04:29.981923,facesim
1.000001,308667.7,308668.0,247226.0,61442.0,238172.0,9054.0,54.900196,812.0,819.0,832.0,101.5,31.057,1624.0,801.578649,2022-09-16 11:04:30.981923,facesim
1.000001,307905.7,307906.0,246767.0,61139.0,237625.0,9142.0,56.387977,777.0,781.0,793.0,97.125,30.794,1554.0,802.501489,2022-09-16 11:04:31.981923,facesim
1.000001,306083.7,306084.0,244982.0,61102.0,236013.0,8969.0,56.484228,794.0,799.0,807.0,99.25,25.801999,1588.0,800.861839,2022-09-16 11:04:32.981923,facesim
1.000001,295580.7,295581.0,236624.0,58957.0,227991.0,8633.0,60.095081,794.0,796.0,807.0,99.25,25.301,1588.0,802.519309,2022-09-16 11:04:33.981923,facesim
1.000001,296996.7,296997.0,238111.0,58886.0,229390.0,8721.0,63.338975,787.0,791.0,802.0,98.375,32.35,1574.0,801.150854,2022-09-16 11:04:34.981923,facesim
1.000001,298280.7,298281.0,238927.0,59354.0,230104.0,8823.0,65.498648,798.0,802.0,818.0,99.75,34.807,1596.0,802.260979,2022-09-16 11:04:35.981923,facesim
1.000001,296727.7,296728.0,237644.0,59084.0,228823.0,8821.0,69.179182,824.0,826.0,840.0,103.0,37.489001,1648.0,801.649131,2022-09-16 11:04:36.981923,facesim
1.000001,297051.7,297052.0,237563.0,59489.0,228933.0,8630.0,71.873858,782.0,788.0,792.0,97.75,40.720999,1564.0,801.914477,2022-09-16 11:04:37.981923,facesim
1.000001,301451.7,301452.0,241417.0,60035.0,232636.0,8781.0,73.685086,778.0,785.0,792.0,97.25,38.963001,1556.0,802.927913,2022-09-16 11:04:38.981923,facesim
1.000001,302571.7,302572.0,242366.0,60206.0,233494.0,8872.0,75.381556,821.0,824.0,832.0,102.625,42.959999,1642.0,802.261043,2022-09-16 11:04:39.981923,facesim
1.000001,304676.7,304677.0,243635.0,61042.0,234682.0,8953.0,77.257329,802.0,804.0,814.0,100.25,41.49,1604.0,801.299805,2022-09-16 11:04:40.981923,facesim
1.000001,303386.7,303387.0,242845.0,60542.0,234132.0,8713.0,79.566222,782.0,788.0,796.0,97.75,42.314999,1564.0,802.261722,2022-09-16 11:04:41.981923,facesim
1.000001,297486.7,297487.0,237380.0,60107.0,228788.0,8592.0,83.441634,813.0,818.0,832.0,101.625,50.694998,1626.0,802.283668,2022-09-16 11:04:42.981923,facesim
1.000001,302733.7,302734.0,242259.0,60475.0,233426.0,8833.0,83.772502,791.0,798.0,811.0,98.875,52.871998,1582.0,801.857264,2022-09-16 11:04:43.981923,facesim
1.000001,307960.7,307961.0,246737.0,61224.0,237735.0,9002.0,85.265668,804.0,809.0,822.0,100.5,54.967001,1608.0,801.688908,2022-09-16 11:04:44.981923,facesim
1.000001,306882.7,306883.0,245674.0,61209.0,236849.0,8825.0,87.585649,811.0,816.0,828.0,101.375,50.583001,1622.0,801.009293,2022-09-16 11:04:45.981923,facesim
1.000001,300086.7,300087.0,240097.0,59990.0,231435.0,8662.0,90.968254,802.0,809.0,817.0,100.25,59.68,1604.0,802.253647,2022-09-16 11:04:46.981923,facesim
1.000001,308508.7,308509.0,247116.0,61393.0,238225.0,8891.0,90.8019,778.0,780.0,792.0,97.25,56.391999,1556.0,802.185613,2022-09-16 11:04:47.981923,facesim
