timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,307644.7,307645.0,246255.0,61390.0,234162.0,12093.0,4.877055,6.8,7.9,11.2,1.732903,0.026,19.368,789.621226,2022-09-16 12:05:29.170962,no-stress
1.000001,308496.7,308497.0,246919.0,61578.0,234760.0,12159.0,4.860388,6.8,7.6,10.0,1.55048,0.033,15.657,788.190342,2022-09-16 12:05:30.170962,no-stress
1.000001,307842.7,307843.0,246821.0,61022.0,234750.0,12071.0,5.042128,6.9,7.4,8.8,1.63657,0.032,19.94,788.95158,2022-09-16 12:05:31.170962,no-stress
1.000001,308606.7,308607.0,247261.0,61346.0,235151.0,12110.0,5.055585,7.0,7.9,10.0,1.678154,0.026,21.958999,788.109609,2022-09-16 12:05:32.170962,no-stress
1.000001,308298.7,308299.0,246796.0,61503.0,234632.0,12164.0,5.052936,7.0,7.8,10.1,1.707133,0.029,23.624999,788.893799,2022-09-16 12:05:33.170962,no-stress
1.000001,307887.7,307888.0,246460.0,61428.0,234428.0,12032.0,4.672512,6.4,7.0,8.5,1.38986,0.03,17.32,787.683876,2022-09-16 12:05:34.170962,no-stress
1.000001,307859.7,307860.0,246233.0,61627.0,234558.0,11675.0,4.844207,6.6,7.6,9.6,1.56138,0.029,16.254,791.113916,2022-09-16 12:05:35.170962,no-stress
1.000001,307384.7,307385.0,246180.0,61205.0,234290.0,11890.0,4.540913,6.1,6.7,7.8,1.358982,0.026,21.49,789.294833,2022-09-16 12:05:36.170962,no-stress
1.000001,306790.7,306791.0,245917.0,60874.0,233985.0,11932.0,4.352794,5.8,6.3,7.2,1.247876,0.026,16.969001,788.585909,2022-09-16 12:05:37.170962,no-stress
1.000001,307208.7,307209.0,246003.0,61206.0,234416.0,11587.0,4.907773,6.8,7.5,9.3,1.528685,0.03,17.966,790.325191,2022-09-16 12:05:38.170962,no-stress
1.000001,307190.7,307191.0,246419.0,60772.0,234798.0,11621.0,5.042649,7.3,8.2,10.5,1.759648,0.029,24.436001,791.141779,2022-09-16 12:05:39.170962,no-stress
1.000001,306858.7,306859.0,245853.0,61006.0,234011.0,11842.0,4.530464,6.2,6.8,8.6,1.489602,0.026,24.122,789.300383,2022-09-16 12:05:40.170962,no-stress
1.000001,307230.7,307231.0,246181.0,61050.0,234314.0,11867.0,4.54425,6.2,6.7,8.1,1.455206,0.027,28.558999,789.203671,2022-09-16 12:05:41.170962,no-stress
1.000001,307812.7,307813.0,246480.0,61333.0,234950.0,11530.0,4.738091,6.6,7.5,10.0,1.584642,0.029,20.513,791.600215,2022-09-16 12:05:42.170962,no-stress
1.000001,305206.7,305207.0,244186.0,61021.0,232514.0,11672.0,5.360179,7.3,8.1,10.0,1.603436,0.03,18.389,790.306594,2022-09-16 12:05:43.170962,no-stress
1.000001,309557.7,309558.0,247715.0,61843.0,235965.0,11750.0,6.552686,8.8,9.7,12.1,1.958227,0.036,25.908001,790.843324,2022-09-16 12:05:44.170962,no-stress
1.000001,306374.7,306375.0,245037.0,61338.0,233711.0,11326.0,6.240458,8.5,9.2,12.2,1.893349,0.034,24.738001,791.177141,2022-09-16 12:05:45.170962,no-stress
1.000001,307690.7,307691.0,246263.0,61428.0,234855.0,11408.0,7.005167,9.4,10.3,12.6,2.015777,0.032,20.59,791.333936,2022-09-16 12:05:46.170962,no-stress
1.000001,308664.7,308665.0,246580.0,62085.0,235273.0,11307.0,7.352191,10.0,11.1,14.4,2.277741,0.029,24.007,791.782172,2022-09-16 12:05:47.170962,no-stress
1.000001,309646.7,309647.0,247531.0,62116.0,236110.0,11421.0,6.12678,8.9,9.7,11.8,2.150763,0.14,27.672,791.935523,2022-09-16 12:05:48.170962,no-stress
1.000001,307325.7,307326.0,245745.0,61581.0,234321.0,11424.0,4.942662,6.9,7.8,10.5,1.684927,0.028,26.839999,791.115014,2022-09-16 12:05:49.170962,no-stress
1.000001,307965.7,307966.0,246568.0,61398.0,235046.0,11522.0,5.008847,7.1,7.8,10.1,1.64939,0.03,17.899999,791.060592,2022-09-16 12:05:50.170962,no-stress
1.000001,306642.7,306643.0,245488.0,61155.0,234311.0,11177.0,4.887487,6.9,8.1,10.2,1.845581,0.027,23.286,793.419247,2022-09-16 12:05:51.170962,no-stress
1.000001,307784.7,307785.0,246627.0,61158.0,235275.0,11352.0,4.576381,6.4,7.2,9.8,1.589078,0.03,19.934,792.100751,2022-09-16 12:05:52.170962,no-stress
1.000001,305559.7,305560.0,244432.0,61128.0,233260.0,11172.0,5.371454,7.5,8.5,11.1,1.838901,0.027,20.339999,793.300038,2022-09-16 12:05:53.170962,no-stress
1.000001,309512.7,309513.0,247629.0,61884.0,236318.0,11311.0,5.211053,7.2,8.2,10.0,1.653094,0.031,18.634999,792.032484,2022-09-16 12:05:54.170962,no-stress
1.000001,307909.7,307910.0,246776.0,61134.0,235430.0,11346.0,5.425241,7.8,9.0,12.7,1.960003,0.029,20.645,792.894739,2022-09-16 12:05:55.170962,no-stress
1.000001,308228.7,308229.0,246956.0,61273.0,235607.0,11349.0,4.988633,7.0,7.7,9.1,1.580562,0.026,17.348999,792.943524,2022-09-16 12:05:56.170962,no-stress
1.000001,308241.7,308242.0,246776.0,61466.0,235566.0,11210.0,4.933568,6.9,8.0,10.8,1.69088,0.027,17.656,792.824055,2022-09-16 12:05:57.170962,no-stress
1.000001,308173.7,308174.0,246775.0,61399.0,235371.0,11404.0,4.970317,7.1,8.0,10.7,1.67733,0.04,17.359,792.523124,2022-09-16 12:05:58.170962,no-stress
1.000001,307666.7,307667.0,246453.0,61214.0,235316.0,11137.0,4.534582,6.2,6.9,8.3,1.49359,0.026,32.566998,792.276706,2022-09-16 12:05:59.170962,no-stress
1.000001,308138.7,308139.0,246942.0,61197.0,235960.0,10982.0,5.035891,6.7,7.3,8.6,1.431694,0.03,20.584,793.178111,2022-09-16 12:06:00.170962,no-stress
1.000001,307070.7,307071.0,245759.0,61312.0,234702.0,11057.0,4.923746,6.8,7.4,9.1,1.660191,0.026,23.530999,793.344671,2022-09-16 12:06:01.170962,no-stress
1.000001,308594.7,308595.0,246964.0,61631.0,235870.0,11094.0,4.993778,6.8,7.5,9.0,1.551608,0.026,18.552,794.145863,2022-09-16 12:06:02.170962,no-stress
1.000001,306807.7,306808.0,245543.0,61265.0,234497.0,11046.0,5.267959,7.1,8.2,11.1,1.701903,0.029,19.826001,793.576347,2022-09-16 12:06:03.170962,no-stress
1.000001,308094.7,308095.0,246799.0,61296.0,235742.0,11057.0,6.342837,8.5,9.1,11.5,1.779924,0.033,19.561,793.113177,2022-09-16 12:06:04.170962,no-stress
1.000001,306411.7,306412.0,245235.0,61177.0,234209.0,11026.0,7.974691,12.0,13.3,16.2,2.847773,0.036,34.134999,792.945717,2022-09-16 12:06:05.170962,no-stress
1.000001,308743.7,308744.0,247150.0,61594.0,236231.0,10919.0,6.049058,7.9,8.4,10.1,1.624205,0.358,22.595,793.097738,2022-09-16 12:06:06.170962,no-stress
1.000001,307033.7,307034.0,245699.0,61335.0,234911.0,10788.0,7.142298,9.9,10.6,13.6,2.160853,0.035,17.718,793.549441,2022-09-16 12:06:07.170962,no-stress
1.000001,307738.7,307739.0,246273.0,61466.0,235421.0,10852.0,6.634806,9.6,11.4,14.3,2.294854,0.034,22.119001,793.042818,2022-09-16 12:06:08.170962,no-stress
1.000001,306611.7,306612.0,245318.0,61294.0,234529.0,10789.0,5.075106,7.0,7.6,9.7,1.657302,0.026,22.460001,793.798156,2022-09-16 12:06:09.170962,no-stress
1.000001,309120.7,309121.0,247361.0,61760.0,236473.0,10888.0,4.997616,6.9,7.7,10.0,1.697613,0.029,21.359,794.286092,2022-09-16 12:06:10.170962,no-stress
1.000001,306690.7,306691.0,245962.0,60729.0,235260.0,10702.0,4.969879,7.0,8.0,11.3,1.876904,0.024,22.311,794.333251,2022-09-16 12:06:11.170962,no-stress
1.000001,309649.7,309650.0,247764.0,61886.0,236802.0,10962.0,4.933876,6.7,7.2,8.5,1.450789,0.025,19.974001,793.780291,2022-09-16 12:06:12.170962,no-stress
1.000001,301738.7,301739.0,241231.0,60508.0,230671.0,10560.0,5.791185,8.5,9.8,12.8,2.179105,0.029,23.358,793.201309,2022-09-16 12:06:13.170962,no-stress
1.000001,312988.7,312989.0,250279.0,62710.0,239335.0,10944.0,6.004608,10.3,12.1,15.5,2.910322,0.026,26.907001,794.372037,2022-09-16 12:06:14.170962,no-stress
1.000001,307870.7,307871.0,246479.0,61392.0,235836.0,10643.0,5.509944,7.7,8.4,10.1,1.771801,0.028,21.237001,794.183748,2022-09-16 12:06:15.170962,no-stress
1.000001,307542.7,307543.0,246379.0,61164.0,235676.0,10703.0,4.826964,6.5,7.4,9.7,1.58345,0.026,18.238001,793.418343,2022-09-16 12:06:16.170962,no-stress
1.000001,307407.7,307408.0,246280.0,61128.0,235718.0,10562.0,5.096544,7.0,7.9,10.4,1.735984,0.033,25.931001,795.5446,2022-09-16 12:06:17.170962,no-stress
1.000001,308686.7,308687.0,246770.0,61917.0,236103.0,10667.0,4.850816,6.7,7.5,8.8,1.547717,0.027,17.748,794.958767,2022-09-16 12:06:18.170962,no-stress
1.000001,306010.7,306011.0,245057.0,60954.0,234422.0,10635.0,4.624431,6.3,7.3,8.9,1.38298,0.031,13.225,793.350612,2022-09-16 12:06:19.170962,no-stress
1.000001,308044.7,308045.0,246694.0,61351.0,236155.0,10539.0,4.988707,6.9,7.7,10.3,1.631934,0.028,25.354,795.464255,2022-09-16 12:06:20.170962,no-stress
1.000001,306706.7,306707.0,245533.0,61174.0,235176.0,10357.0,4.769774,6.8,7.6,9.1,1.571159,0.026,19.277001,796.622947,2022-09-16 12:06:21.170962,no-stress
1.000001,308846.7,308847.0,247458.0,61389.0,236735.0,10723.0,5.190001,7.1,7.8,9.4,1.621747,0.026,18.835999,794.063465,2022-09-16 12:06:22.170962,no-stress
1.000001,307179.7,307180.0,245709.0,61471.0,235264.0,10445.0,5.041478,6.8,7.4,9.5,1.603205,0.027,20.118,794.511915,2022-09-16 12:06:23.170962,no-stress
1.000001,307506.7,307507.0,246333.0,61174.0,235820.0,10513.0,6.769711,9.2,10.8,13.9,2.245816,0.041,30.382,793.988759,2022-09-16 12:06:24.170962,no-stress
1.000001,306060.7,306061.0,244991.0,61070.0,234863.0,10128.0,8.409539,13.2,14.7,17.7,3.407351,0.032,30.391,797.346637,2022-09-16 12:06:25.170962,no-stress
1.000001,308441.7,308442.0,247201.0,61241.0,236847.0,10354.0,6.7088,9.1,10.1,12.1,1.963075,0.031,30.258,794.928046,2022-09-16 12:06:26.170962,no-stress
1.000001,308435.7,308436.0,246817.0,61619.0,236395.0,10422.0,6.627464,8.8,9.8,12.0,1.859677,0.028,21.621,796.20266,2022-09-16 12:06:27.170962,no-stress
1.000001,309474.7,309475.0,247366.0,62109.0,236964.0,10402.0,6.72237,9.1,9.8,11.9,2.048933,0.025,29.525001,795.213372,2022-09-16 12:06:28.170962,no-stress
1.000001,308842.7,308843.0,247429.0,61414.0,237112.0,10317.0,5.492882,7.6,8.9,11.9,2.020588,0.029,42.518001,796.361401,2022-09-16 12:06:29.170962,no-stress
1.000001,306969.7,306970.0,245868.0,61102.0,235503.0,10365.0,5.162824,7.3,8.1,10.1,1.79992,0.025,21.412,795.81935,2022-09-16 12:06:30.170962,no-stress
1.000001,307599.7,307600.0,246182.0,61418.0,235756.0,10426.0,4.89396,6.5,7.2,8.2,1.355303,0.034,15.822001,796.686066,2022-09-16 12:06:31.170962,no-stress
1.000001,309047.7,309048.0,247504.0,61544.0,237250.0,10254.0,5.152446,6.9,7.6,9.5,1.491128,0.029,21.331999,797.22476,2022-09-16 12:06:32.170962,no-stress
1.000001,305197.7,305198.0,244415.0,60783.0,234245.0,10170.0,5.097278,7.0,8.3,11.4,1.764109,0.027,26.032999,795.924947,2022-09-16 12:06:33.170962,no-stress
1.000001,309908.7,309909.0,247988.0,61921.0,237564.0,10424.0,5.3129,7.4,8.3,10.5,1.743561,0.027,22.039,796.505408,2022-09-16 12:06:34.170962,no-stress
1.000001,309471.7,309472.0,247815.0,61657.0,237465.0,10350.0,5.618521,8.4,9.7,13.3,2.236997,0.026,27.348001,796.223477,2022-09-16 12:06:35.170962,no-stress
1.000001,306727.7,306728.0,245511.0,61217.0,235311.0,10200.0,5.012328,7.1,7.9,10.6,1.732927,0.026,17.313,796.665131,2022-09-16 12:06:36.170962,no-stress
1.000001,307506.7,307507.0,246296.0,61211.0,236108.0,10188.0,5.06184,7.2,8.3,9.7,1.731442,0.029,24.963999,797.331004,2022-09-16 12:06:37.170962,no-stress
1.000001,308240.7,308241.0,246769.0,61472.0,236705.0,10064.0,4.796439,6.8,7.4,8.6,1.61894,0.032,22.583,797.776171,2022-09-16 12:06:38.170962,no-stress
1.000001,308224.7,308225.0,246915.0,61310.0,236608.0,10307.0,4.94538,7.0,7.9,9.9,1.677967,0.031,22.643,795.661758,2022-09-16 12:06:39.170962,no-stress
1.000001,307810.7,307811.0,246209.0,61602.0,236111.0,10098.0,4.645427,6.3,7.0,9.2,1.579528,0.025,22.127001,797.957158,2022-09-16 12:06:40.170962,no-stress
1.000001,307543.7,307544.0,245910.0,61634.0,235733.0,10177.0,4.903256,6.9,7.8,9.7,1.55152,0.704,16.287999,796.080534,2022-09-16 12:06:41.170962,no-stress
1.000001,308057.7,308058.0,247076.0,60982.0,237048.0,10028.0,4.792847,6.6,7.5,9.8,1.627868,0.029,26.205,797.01946,2022-09-16 12:06:42.170962,no-stress
1.000001,308214.7,308215.0,247101.0,61114.0,237064.0,10037.0,5.031542,6.8,7.4,8.7,1.409493,0.041,18.553,797.919583,2022-09-16 12:06:43.170962,no-stress
1.000001,306824.7,306825.0,245263.0,61562.0,235282.0,9981.0,6.538151,9.1,10.1,12.6,1.989987,0.169,19.463999,797.192512,2022-09-16 12:06:44.170962,no-stress
1.000001,307615.7,307616.0,246473.0,61143.0,236637.0,9836.0,6.817553,9.2,10.0,13.6,2.016458,0.028,29.661,797.394514,2022-09-16 12:06:45.170962,no-stress
1.000001,309728.7,309729.0,248071.0,61658.0,238025.0,10046.0,7.002254,9.3,10.6,13.8,2.063003,0.032,21.406,798.388981,2022-09-16 12:06:46.170962,no-stress
1.000001,307800.7,307801.0,246516.0,61285.0,236505.0,10011.0,6.819199,9.0,9.7,11.9,1.942368,0.037,19.884,797.605778,2022-09-16 12:06:47.170962,no-stress
1.000001,308383.7,308384.0,246970.0,61414.0,236858.0,10112.0,6.586419,8.9,10.1,12.6,2.006775,0.025,21.521,797.201041,2022-09-16 12:06:48.170962,no-stress
1.000001,308849.7,308850.0,247181.0,61669.0,237219.0,9962.0,5.206992,7.8,9.3,12.8,2.158323,0.03,26.249001,795.640725,2022-09-16 12:06:49.170962,no-stress
1.000001,307436.7,307437.0,246064.0,61373.0,236234.0,9830.0,5.061322,7.2,7.9,9.7,1.672655,0.034,20.992,799.284881,2022-09-16 12:06:50.170962,no-stress
1.000001,307814.7,307815.0,246360.0,61455.0,236593.0,9767.0,4.98009,7.0,7.7,9.1,1.711937,0.026,26.68,798.884377,2022-09-16 12:06:51.170962,no-stress
1.000001,308187.7,308188.0,246812.0,61376.0,236893.0,9919.0,4.809153,6.7,7.4,8.8,1.537628,0.027,18.413,798.533985,2022-09-16 12:06:52.170962,no-stress
1.000001,307596.7,307597.0,246289.0,61308.0,236461.0,9828.0,5.183242,7.1,7.7,10.3,1.660496,0.03,17.178001,798.886247,2022-09-16 12:06:53.170962,no-stress
1.000001,306814.7,306815.0,245419.0,61396.0,235581.0,9838.0,4.680966,6.3,6.8,8.5,1.382268,0.03,17.299,798.339065,2022-09-16 12:06:54.170962,no-stress
1.000001,307011.7,307012.0,245546.0,61466.0,235873.0,9673.0,4.910312,6.8,7.9,10.1,1.660778,0.039,21.048,798.374777,2022-09-16 12:06:55.170962,no-stress
1.000001,306264.7,306265.0,245127.0,61138.0,235406.0,9721.0,4.391615,5.9,6.7,8.9,1.383241,0.026,16.651999,798.588997,2022-09-16 12:06:56.170962,no-stress
1.000001,304624.7,304625.0,243647.0,60978.0,233845.0,9802.0,4.765674,7.2,8.2,10.2,1.787274,0.027,16.152,797.276441,2022-09-16 12:06:57.170962,no-stress
1.000001,310342.7,310343.0,248956.0,61387.0,239143.0,9813.0,4.905002,6.6,7.2,9.5,1.54531,0.031,20.499,798.208908,2022-09-16 12:06:58.170962,no-stress
1.000001,307846.7,307847.0,246607.0,61240.0,236874.0,9733.0,4.911987,6.8,7.5,9.2,1.640665,0.036,23.223,799.627448,2022-09-16 12:06:59.170962,no-stress
1.000001,308764.7,308765.0,247269.0,61496.0,237590.0,9679.0,4.870006,6.6,7.4,9.4,1.491563,0.027,14.897,799.493374,2022-09-16 12:07:00.170962,no-stress
1.000001,306770.7,306771.0,245697.0,61074.0,235978.0,9719.0,4.601215,6.3,7.2,8.8,1.579394,0.024,19.939,798.577182,2022-09-16 12:07:01.170962,no-stress
1.000001,308960.7,308961.0,246996.0,61965.0,237319.0,9677.0,5.268558,7.3,8.2,10.7,1.9371,0.027,32.600001,798.84005,2022-09-16 12:07:02.170962,no-stress
1.000001,306293.7,306294.0,245355.0,60939.0,235710.0,9645.0,5.427423,7.5,8.2,10.4,1.770742,0.027,21.137999,799.894219,2022-09-16 12:07:03.170962,no-stress
1.000001,308274.7,308275.0,246278.0,61997.0,236663.0,9615.0,6.41294,8.7,9.5,11.7,1.927387,0.037,29.866001,799.755646,2022-09-16 12:07:04.170962,no-stress
1.000001,305871.7,305872.0,244855.0,61017.0,235266.0,9589.0,8.148536,11.5,12.9,16.9,2.661201,0.031,22.286,798.90902,2022-09-16 12:07:05.170962,no-stress
1.000001,308491.7,308492.0,246973.0,61519.0,237237.0,9736.0,7.57713,10.8,11.9,14.2,2.50172,0.042,23.936,798.66796,2022-09-16 12:07:06.170962,no-stress
1.000001,308760.7,308761.0,246773.0,61988.0,237053.0,9720.0,6.855619,9.2,9.9,11.7,2.012226,1.05,26.619,798.931832,2022-09-16 12:07:07.170962,no-stress
1.000001,307822.7,307823.0,246257.0,61566.0,236464.0,9793.0,6.73208,9.4,10.7,13.9,2.187821,0.039,23.445001,798.480644,2022-09-16 12:07:08.170962,no-stress
1.000001,308856.7,308857.0,247271.0,61586.0,237870.0,9401.0,6.062492,8.7,9.8,13.0,2.085459,0.04,18.022999,798.85376,2022-09-16 12:07:09.170962,no-stress
1.000001,306791.7,306792.0,245615.0,61177.0,236108.0,9507.0,4.855849,6.6,7.3,8.4,1.510964,0.025,22.717999,799.217128,2022-09-16 12:07:10.170962,no-stress
1.000001,308024.7,308025.0,246444.0,61581.0,236922.0,9522.0,5.375453,7.6,8.3,10.2,1.855767,0.026,30.439001,799.017302,2022-09-16 12:07:11.170962,no-stress
1.000001,308695.7,308696.0,247055.0,61641.0,237631.0,9424.0,7.664517,11.5,13.3,16.6,2.907786,0.054,24.684999,800.325834,2022-09-16 12:07:12.170962,no-stress
1.000001,308431.7,308432.0,246824.0,61608.0,237372.0,9452.0,6.115622,8.8,10.1,13.0,2.227158,0.027,28.891001,798.609961,2022-09-16 12:07:13.170962,no-stress
1.000001,308016.7,308017.0,246849.0,61168.0,237592.0,9257.0,6.468127,9.8,10.8,13.2,2.436858,0.032,20.558,800.717038,2022-09-16 12:07:14.170962,no-stress
1.000001,307849.7,307850.0,246425.0,61425.0,237102.0,9323.0,4.885463,6.7,7.3,8.6,1.364908,0.089,16.023001,800.494073,2022-09-16 12:07:15.170962,no-stress
1.000001,308268.7,308269.0,246694.0,61575.0,237196.0,9498.0,4.496572,5.9,6.3,7.3,1.260849,0.664,27.023001,800.795256,2022-09-16 12:07:16.170962,no-stress
1.000001,306041.7,306042.0,244925.0,61117.0,235758.0,9167.0,5.06419,7.0,7.6,8.9,1.692658,0.032,21.914,800.595782,2022-09-16 12:07:17.170962,no-stress
1.000001,307379.7,307380.0,246017.0,61363.0,236481.0,9536.0,4.93519,6.8,7.6,9.3,1.61615,0.027,20.498,799.224115,2022-09-16 12:07:18.170962,no-stress
1.000001,308096.7,308097.0,246476.0,61621.0,237048.0,9428.0,4.845685,6.8,7.5,8.7,1.492987,0.035,21.234,799.899516,2022-09-16 12:07:19.170962,no-stress
1.000001,307013.7,307014.0,245833.0,61181.0,236625.0,9208.0,4.627789,6.2,6.8,8.0,1.450277,0.026,24.906,801.352154,2022-09-16 12:07:20.170962,no-stress
1.000001,307908.7,307909.0,246602.0,61307.0,237316.0,9286.0,4.761521,6.8,7.6,8.7,1.646971,0.029,23.833999,801.02691,2022-09-16 12:07:21.170962,no-stress
1.000001,307140.7,307141.0,246131.0,61010.0,236773.0,9358.0,5.291346,8.3,9.6,11.8,2.10731,0.026,17.894,799.23312,2022-09-16 12:07:22.170962,no-stress
1.000001,307489.7,307490.0,246204.0,61286.0,236948.0,9256.0,4.868762,6.7,7.4,8.9,1.549407,0.03,22.314999,799.930846,2022-09-16 12:07:23.170962,no-stress
1.000001,307201.7,307202.0,245643.0,61559.0,236481.0,9162.0,5.439085,7.6,8.3,9.7,1.666862,0.033,19.285001,801.815354,2022-09-16 12:07:24.170962,no-stress
1.000001,308125.7,308126.0,246931.0,61195.0,237622.0,9309.0,6.789776,9.3,10.0,13.4,2.059255,0.025,21.931,800.359635,2022-09-16 12:07:25.170962,no-stress
1.000001,307918.7,307919.0,246310.0,61609.0,237025.0,9285.0,6.251327,8.5,9.3,10.6,2.0527,0.034,26.443999,800.919236,2022-09-16 12:07:26.170962,no-stress
1.000001,306753.7,306754.0,245358.0,61396.0,236195.0,9163.0,6.137071,8.0,8.6,10.4,1.781941,0.024,23.809001,801.180222,2022-09-16 12:07:27.170962,no-stress
1.000001,303687.7,303688.0,242964.0,60724.0,234044.0,8920.0,7.3796,11.0,13.2,16.6,2.878097,0.029,24.218,802.442247,2022-09-16 12:07:28.170962,no-stress
1.000001,311324.7,311325.0,249268.0,62057.0,239754.0,9514.0,9.101879,13.5,14.6,21.1,3.409448,0.149,28.362,799.77271,2022-09-16 12:07:29.170962,no-stress
1.000001,305387.7,305388.0,244496.0,60892.0,235499.0,8997.0,7.63675,11.2,12.5,14.8,2.668191,0.025,29.979,801.561142,2022-09-16 12:07:30.170962,no-stress
1.000001,309417.7,309418.0,247765.0,61653.0,238551.0,9214.0,6.105904,8.5,9.5,12.7,2.037256,0.03,23.150999,801.921175,2022-09-16 12:07:31.170962,no-stress
1.000001,307813.7,307814.0,246424.0,61390.0,237308.0,9116.0,7.774333,10.7,12.4,16.4,2.603893,1.584,34.221001,801.522794,2022-09-16 12:07:32.170962,no-stress
1.000001,287165.7,287166.0,230139.0,57027.0,221729.0,8410.0,11.873015,17.2,19.5,24.4,4.353089,0.028,35.801001,801.829234,2022-09-16 12:07:33.170962,no-stress
1.000001,304233.7,304234.0,243355.0,60879.0,234368.0,8987.0,27.154205,31.9,33.3,37.8,4.276579,13.582,52.618001,800.387627,2022-09-16 12:07:34.170962,no-stress
1.000001,314684.7,314685.0,251954.0,62731.0,242869.0,9085.0,31.605358,38.1,39.7,42.5,4.277755,16.798001,47.355,802.206871,2022-09-16 12:07:35.170962,no-stress
1.000001,306952.7,306953.0,245676.0,61277.0,236541.0,9135.0,37.005216,43.3,45.1,50.8,5.23432,17.620999,63.169003,800.777219,2022-09-16 12:07:36.170962,no-stress
1.000001,308942.7,308943.0,247653.0,61290.0,238778.0,8875.0,40.637552,45.7,47.9,53.1,4.620207,22.402,62.040001,801.058792,2022-09-16 12:07:37.170962,no-stress
1.000001,301929.7,301930.0,241995.0,59935.0,233360.0,8635.0,45.123893,627.0,629.0,644.0,78.375,24.514999,1254.0,802.21281,2022-09-16 12:07:38.170962,facesim
1.000001,307540.7,307541.0,246311.0,61230.0,237458.0,8853.0,47.680208,614.0,616.0,625.0,76.75,25.738001,1228.0,802.459914,2022-09-16 12:07:39.170962,facesim
1.000001,307125.7,307126.0,246046.0,61080.0,237059.0,8987.0,51.314202,616.0,620.0,630.0,77.0,28.008001,1232.0,802.146135,2022-09-16 12:07:40.170962,facesim
1.000001,308896.7,308897.0,247058.0,61839.0,238159.0,8899.0,53.845495,637.0,644.0,655.0,79.625,29.632,1274.0,802.536886,2022-09-16 12:07:41.170962,facesim
1.000001,311311.7,311312.0,248894.0,62418.0,239878.0,9016.0,56.087944,605.0,610.0,620.0,75.625,34.515001,1210.0,802.100963,2022-09-16 12:07:42.170962,facesim
1.000001,309571.7,309572.0,248190.0,61382.0,239256.0,8934.0,59.275624,632.0,638.0,648.0,79.0,36.144,1264.0,802.096019,2022-09-16 12:07:43.170962,facesim
1.000001,300784.7,300785.0,240992.0,59793.0,232237.0,8755.0,64.071268,637.0,639.0,650.0,79.625,40.321,1274.0,802.414441,2022-09-16 12:07:44.170962,facesim
1.000001,287698.7,287699.0,230213.0,57486.0,221822.0,8391.0,69.907336,631.0,634.0,645.0,78.875,40.525001,1262.0,802.608115,2022-09-16 12:07:45.170962,facesim
1.000001,303984.7,303985.0,243396.0,60589.0,234492.0,8904.0,68.433158,629.0,634.0,639.0,78.625,43.288,1258.0,802.106781,2022-09-16 12:07:46.170962,facesim
1.000001,304611.7,304612.0,243619.0,60993.0,234996.0,8623.0,71.046557,611.0,615.0,631.0,76.375,39.969999,1222.0,802.530496,2022-09-16 12:07:47.170962,facesim
1.000001,304050.7,304051.0,243188.0,60863.0,234444.0,8744.0,73.435206,614.0,619.0,626.0,76.75,48.289001,1228.0,802.409128,2022-09-16 12:07:48.170962,facesim
1.000001,311653.7,311654.0,248763.0,62891.0,239772.0,8991.0,74.745759,648.0,653.0,661.0,81.0,42.008001,1296.0,801.541142,2022-09-16 12:07:49.170962,facesim
1.000001,318882.7,318883.0,254905.0,63978.0,245734.0,9171.0,75.169071,624.0,627.0,639.0,78.0,44.225,1248.0,802.27473,2022-09-16 12:07:50.170962,facesim
