timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307825.7,307826.0,246732.0,61094.0,235060.0,11672.0,5.880488,8.1,8.9,11.3,1.762646,0.519,19.011,791.09912,2022-09-17 12:49:19.702284
1.000001,306428.7,306429.0,245556.0,60873.0,234018.0,11538.0,5.443722,7.4,8.2,9.4,1.605127,0.033,15.982,791.088632,2022-09-17 12:49:20.702284
1.000001,308184.7,308185.0,246730.0,61455.0,234964.0,11766.0,4.464037,6.2,6.7,7.8,1.387463,0.029,18.298,790.614372,2022-09-17 12:49:21.702284
1.000001,307820.7,307821.0,246513.0,61308.0,234783.0,11730.0,4.264902,5.9,6.4,7.4,1.259255,0.023,15.094,790.711699,2022-09-17 12:49:22.702284
1.000001,305104.7,305105.0,244169.0,60936.0,232717.0,11452.0,4.148309,5.7,6.4,8.4,1.417157,0.032,20.877,790.728835,2022-09-17 12:49:23.702284
1.000001,309416.7,309417.0,247686.0,61731.0,236159.0,11527.0,4.309338,5.8,6.4,7.6,1.351659,0.025,24.251999,790.707472,2022-09-17 12:49:24.702284
1.000001,307424.7,307425.0,245962.0,61463.0,234241.0,11721.0,4.427301,6.2,6.7,8.6,1.390832,0.026,19.315001,790.052817,2022-09-17 12:49:25.702284
1.000001,307078.7,307079.0,245991.0,61088.0,234656.0,11335.0,4.152897,5.6,6.0,7.2,1.227764,0.028,17.666001,791.65404,2022-09-17 12:49:26.702284
1.000001,308630.7,308631.0,246791.0,61840.0,235073.0,11718.0,4.460349,6.0,6.6,8.2,1.320661,0.026,17.49,791.016824,2022-09-17 12:49:27.702284
1.000001,309083.7,309084.0,247570.0,61514.0,236093.0,11477.0,4.26629,5.7,6.3,7.3,1.198056,0.027,12.803,793.071923,2022-09-17 12:49:28.702284
1.000001,306365.7,306366.0,245144.0,61222.0,233900.0,11244.0,4.38598,6.3,6.9,8.5,1.459153,0.029,17.74,792.034661,2022-09-17 12:49:29.702284
1.000001,307568.7,307569.0,246837.0,60732.0,235351.0,11486.0,4.75022,6.5,7.2,9.3,1.4645,0.03,23.704,791.632511,2022-09-17 12:49:30.702284
1.000001,308715.7,308716.0,247034.0,61682.0,235495.0,11539.0,4.39998,6.0,6.4,7.3,1.296748,0.028,21.278,790.939939,2022-09-17 12:49:31.702284
1.000001,306936.7,306937.0,245783.0,61154.0,234518.0,11265.0,4.303452,5.7,6.1,7.5,1.22235,0.026,13.136,792.336402,2022-09-17 12:49:32.702284
1.000001,307191.7,307192.0,245763.0,61429.0,234668.0,11095.0,4.146903,5.6,6.2,7.4,1.216773,0.029,24.31,793.003019,2022-09-17 12:49:33.702284
1.000001,307639.7,307640.0,246293.0,61347.0,235196.0,11097.0,4.346867,6.0,6.5,7.5,1.424234,0.027,29.781001,793.025185,2022-09-17 12:49:34.702284
1.000001,306780.7,306781.0,245847.0,60934.0,234729.0,11118.0,4.349119,6.0,6.5,7.9,1.350139,0.032,26.221,792.633654,2022-09-17 12:49:35.702284
1.000001,308771.7,308772.0,247408.0,61364.0,236265.0,11143.0,4.177345,5.6,6.2,7.6,1.308268,0.026,24.901999,792.873513,2022-09-17 12:49:36.702284
1.000001,308689.7,308690.0,247430.0,61260.0,236085.0,11345.0,4.330955,5.8,6.3,7.5,1.268422,0.025,20.762,792.994439,2022-09-17 12:49:37.702284
1.000001,308587.7,308588.0,247170.0,61418.0,235865.0,11305.0,5.662145,8.7,9.7,12.4,2.167879,0.024,20.190001,792.209168,2022-09-17 12:49:38.702284
1.000001,306827.7,306828.0,245375.0,61453.0,234301.0,11074.0,4.345622,5.9,6.6,8.0,1.405978,0.028,20.021001,793.39846,2022-09-17 12:49:39.702284
1.000001,307994.7,307995.0,246596.0,61399.0,235418.0,11178.0,4.397631,6.0,6.5,8.0,1.305276,0.024,14.632,792.569442,2022-09-17 12:49:40.702284
1.000001,308788.7,308789.0,247732.0,61057.0,236588.0,11144.0,4.45788,6.2,7.1,8.8,1.452884,0.031,17.77,792.550906,2022-09-17 12:49:41.702284
1.000001,306857.7,306858.0,245544.0,61314.0,234643.0,10901.0,4.655509,6.3,6.9,9.2,1.494039,0.025,15.875001,794.542204,2022-09-17 12:49:42.702284
1.000001,307652.7,307653.0,245978.0,61675.0,235082.0,10896.0,4.651682,6.7,7.9,10.7,1.735336,0.031,17.431,793.936828,2022-09-17 12:49:43.702284
1.000001,307302.7,307303.0,245812.0,61491.0,234984.0,10828.0,4.853555,6.6,7.2,8.5,1.449274,0.031,21.088,794.342982,2022-09-17 12:49:44.702284
1.000001,308006.7,308007.0,246688.0,61319.0,235629.0,11059.0,6.141013,8.3,9.0,10.7,1.760338,0.029,16.338,792.620695,2022-09-17 12:49:45.702284
1.000001,308170.7,308171.0,246778.0,61393.0,235826.0,10952.0,6.177417,8.2,9.0,12.0,1.747194,0.878,19.363999,793.507339,2022-09-17 12:49:46.702284
1.000001,306102.7,306103.0,244955.0,61148.0,234135.0,10820.0,6.207297,8.2,8.8,11.4,1.724892,0.033,20.422,793.381033,2022-09-17 12:49:47.702284
1.000001,309457.7,309458.0,247707.0,61751.0,236668.0,11039.0,6.113174,8.3,9.0,11.4,1.795174,0.036,23.748999,792.788254,2022-09-17 12:49:48.702284
1.000001,308083.7,308084.0,246503.0,61581.0,235759.0,10744.0,5.653324,7.6,8.0,9.5,1.562927,0.026,14.137,794.302933,2022-09-17 12:49:49.702284
1.000001,309274.7,309275.0,247554.0,61721.0,236758.0,10796.0,4.433096,6.2,6.7,8.0,1.370399,0.026,16.900999,794.864785,2022-09-17 12:49:50.702284
1.000001,307064.7,307065.0,245666.0,61399.0,234783.0,10883.0,4.945374,7.2,8.6,12.1,1.884651,0.027,16.519001,794.601264,2022-09-17 12:49:51.702284
1.000001,307532.7,307533.0,246315.0,61218.0,235673.0,10642.0,4.332716,6.1,6.7,8.3,1.370234,0.031,14.567,794.616994,2022-09-17 12:49:52.702284
1.000001,308093.7,308094.0,246742.0,61352.0,236146.0,10596.0,4.400986,6.1,6.7,8.3,1.410994,0.031,24.466,795.467962,2022-09-17 12:49:53.702284
1.000001,306943.7,306944.0,245776.0,61168.0,235134.0,10642.0,4.082812,5.4,5.8,6.9,1.127157,0.027,14.422,794.546738,2022-09-17 12:49:54.702284
1.000001,306739.7,306740.0,245489.0,61251.0,234696.0,10793.0,4.191529,5.7,6.2,9.0,1.397774,0.025,17.689999,794.321306,2022-09-17 12:49:55.702284
1.000001,307359.7,307360.0,246142.0,61218.0,235550.0,10592.0,4.30868,6.0,6.6,8.5,1.339995,0.026,20.291001,793.740877,2022-09-17 12:49:56.702284
1.000001,307210.7,307211.0,245986.0,61225.0,235303.0,10683.0,4.964804,7.4,8.5,10.2,1.805954,0.034,22.531999,794.501549,2022-09-17 12:49:57.702284
1.000001,309219.7,309220.0,247933.0,61287.0,237209.0,10724.0,4.899866,6.9,7.6,9.0,1.549079,0.033,14.389,793.689057,2022-09-17 12:49:58.702284
1.000001,306605.7,306606.0,245874.0,60732.0,235328.0,10546.0,6.509453,9.8,11.1,14.8,2.476901,0.038,25.303001,794.787908,2022-09-17 12:49:59.702284
1.000001,305687.7,305688.0,244663.0,61025.0,234081.0,10582.0,6.519616,11.6,12.9,16.7,3.214077,0.138,22.764999,796.392295,2022-09-17 12:50:00.702284
1.000001,311183.7,311184.0,248775.0,62409.0,238058.0,10717.0,5.306252,7.8,9.5,12.2,1.993171,0.026,15.788,796.325527,2022-09-17 12:50:01.702284
1.000001,307396.7,307397.0,246024.0,61373.0,235462.0,10562.0,4.506857,6.2,6.8,8.7,1.607157,0.03,21.434,794.793073,2022-09-17 12:50:02.702284
1.000001,308506.7,308507.0,246811.0,61696.0,236232.0,10579.0,4.35193,5.9,6.4,8.2,1.384397,0.026,20.997001,795.337846,2022-09-17 12:50:03.702284
1.000001,307881.7,307882.0,246616.0,61266.0,236096.0,10520.0,4.936724,7.0,8.0,11.7,1.813433,0.026,21.602999,795.548995,2022-09-17 12:50:04.702284
1.000001,307596.7,307597.0,245862.0,61735.0,235348.0,10514.0,4.730896,6.8,7.4,10.0,1.943235,0.028,42.969,795.757396,2022-09-17 12:50:05.702284
1.000001,308405.7,308406.0,247051.0,61355.0,236518.0,10533.0,4.522368,6.4,7.1,8.2,1.412783,0.026,20.151,795.857074,2022-09-17 12:50:06.702284
1.000001,308102.7,308103.0,246883.0,61220.0,236462.0,10421.0,4.839812,6.6,7.5,9.4,1.560562,0.027,21.375,797.210193,2022-09-17 12:50:07.702284
1.000001,308363.7,308364.0,247393.0,60971.0,237060.0,10333.0,4.494297,6.2,6.9,8.4,1.530713,0.026,22.861,796.8182,2022-09-17 12:50:08.702284
1.000001,308645.7,308646.0,247017.0,61629.0,236622.0,10395.0,4.954622,6.9,7.7,10.4,1.719224,0.032,27.107,795.987592,2022-09-17 12:50:09.702284
1.000001,306024.7,306025.0,244556.0,61469.0,234445.0,10111.0,4.934247,7.1,7.7,11.1,1.723106,0.026,20.963,796.778611,2022-09-17 12:50:10.702284
1.000001,310068.7,310069.0,248174.0,61895.0,237766.0,10408.0,4.777495,6.6,7.2,8.5,1.52886,0.026,29.84,796.109798,2022-09-17 12:50:11.702284
1.000001,306202.7,306203.0,245664.0,60539.0,235444.0,10220.0,4.397971,6.0,6.5,8.2,1.487823,0.026,20.493001,796.131973,2022-09-17 12:50:12.702284
1.000001,307942.7,307943.0,246287.0,61656.0,235870.0,10417.0,5.452122,7.8,8.3,10.4,1.73951,0.03,14.887,795.65325,2022-09-17 12:50:13.702284
1.000001,308045.7,308046.0,246885.0,61161.0,236666.0,10219.0,5.943489,8.0,8.5,10.5,1.703621,0.03,22.245999,796.827649,2022-09-17 12:50:14.702284
1.000001,305377.7,305378.0,244617.0,60761.0,234546.0,10071.0,5.929854,7.9,8.6,11.3,1.804297,0.039,37.515,796.925177,2022-09-17 12:50:15.702284
1.000001,309696.7,309697.0,247799.0,61898.0,237648.0,10151.0,6.839975,9.2,10.1,12.5,1.94328,0.092,19.624,797.430046,2022-09-17 12:50:16.702284
1.000001,308685.7,308686.0,247099.0,61587.0,236837.0,10262.0,6.634002,8.9,9.8,12.4,1.924746,0.707,21.054,797.460382,2022-09-17 12:50:17.702284
1.000001,306940.7,306941.0,245876.0,61065.0,235765.0,10111.0,8.346981,12.8,14.8,19.2,3.436813,0.035,41.935001,797.644146,2022-09-17 12:50:18.702284
1.000001,291505.7,291506.0,233358.0,58148.0,223698.0,9660.0,5.672126,8.8,11.0,17.3,2.903598,0.026,31.295002,796.317126,2022-09-17 12:50:19.702284
1.000001,322318.7,322319.0,258035.0,64284.0,247260.0,10775.0,9.67763,14.7,16.1,18.1,4.014825,1.121,25.214,796.186754,2022-09-17 12:50:20.702284
1.000001,308675.7,308676.0,247220.0,61456.0,237173.0,10047.0,10.358259,15.0,16.4,19.5,3.945965,1.213,27.055001,797.017167,2022-09-17 12:50:21.702284
1.000001,297822.7,297823.0,238518.0,59305.0,228924.0,9594.0,11.522893,17.7,18.9,22.6,4.782677,1.312,35.852998,797.635554,2022-09-17 12:50:22.702284
1.000001,317859.7,317860.0,254789.0,63071.0,244426.0,10363.0,14.717454,20.1,21.8,28.3,4.843146,1.599,35.544999,796.690446,2022-09-17 12:50:23.702284
1.000001,306824.7,306825.0,245290.0,61535.0,235325.0,9965.0,5.557713,7.5,8.0,10.2,1.591834,0.025,18.758999,796.956264,2022-09-17 12:50:24.702284
1.000001,308949.7,308950.0,247386.0,61564.0,237396.0,9990.0,7.914608,12.2,13.3,16.6,2.974319,1.274,21.686001,797.949282,2022-09-17 12:50:25.702284
1.000001,301036.7,301037.0,241317.0,59720.0,231539.0,9778.0,5.573152,8.3,10.9,14.9,2.435924,0.032,27.714999,797.538574,2022-09-17 12:50:26.702284
1.000001,316313.7,316314.0,253201.0,63113.0,242915.0,10286.0,7.422966,12.5,13.8,16.3,3.31951,0.033,21.523001,797.512423,2022-09-17 12:50:27.702284
1.000001,306568.7,306569.0,245299.0,61270.0,235501.0,9798.0,7.372626,11.9,13.8,17.2,3.298702,1.006,24.971999,798.231216,2022-09-17 12:50:28.702284
1.000001,309202.7,309203.0,247978.0,61225.0,237890.0,10088.0,4.986066,6.9,7.3,9.4,1.477554,0.032,18.061999,796.275101,2022-09-17 12:50:29.702284
1.000001,306693.7,306694.0,245682.0,61012.0,235779.0,9903.0,5.06423,6.9,7.5,9.5,1.517998,0.028,19.409001,797.44335,2022-09-17 12:50:30.702284
1.000001,307701.7,307702.0,246149.0,61553.0,236287.0,9862.0,5.108892,7.0,7.8,10.1,1.645412,0.03,18.131001,797.400717,2022-09-17 12:50:31.702284
1.000001,306616.7,306617.0,245193.0,61424.0,235226.0,9967.0,5.647641,8.2,9.3,11.9,1.968619,0.029,17.809,797.693454,2022-09-17 12:50:32.702284
1.000001,295587.7,295588.0,236403.0,59185.0,226874.0,9529.0,8.747284,15.0,16.8,20.8,4.48034,1.276,28.302999,798.211207,2022-09-17 12:50:33.702284
1.000001,321119.7,321120.0,257246.0,63874.0,246950.0,10296.0,12.097284,17.4,18.5,20.8,4.731904,1.069,24.429999,798.428116,2022-09-17 12:50:34.702284
1.000001,308161.7,308162.0,246756.0,61406.0,236964.0,9792.0,5.748629,8.5,9.3,12.1,2.003285,0.027,16.028,798.685815,2022-09-17 12:50:35.702284
1.000001,306556.7,306557.0,245513.0,61044.0,235708.0,9805.0,5.145784,7.1,7.8,10.1,1.60539,0.031,17.279999,799.378281,2022-09-17 12:50:36.702284
1.000001,308623.7,308624.0,246936.0,61688.0,237164.0,9772.0,5.152179,6.8,7.5,9.7,1.522283,0.03,17.926,798.839752,2022-09-17 12:50:37.702284
1.000001,308441.7,308442.0,247021.0,61421.0,237303.0,9718.0,5.355486,7.2,8.0,10.1,1.648142,0.027,16.174,798.412103,2022-09-17 12:50:38.702284
1.000001,308017.7,308018.0,246739.0,61279.0,236969.0,9770.0,6.26185,8.6,9.9,12.6,1.970877,0.029,18.824,799.151212,2022-09-17 12:50:39.702284
1.000001,310169.7,310170.0,248292.0,61878.0,238639.0,9653.0,5.158698,7.2,8.0,10.0,1.584286,0.027,16.843,799.351844,2022-09-17 12:50:40.702284
1.000001,308688.7,308689.0,246884.0,61805.0,237174.0,9710.0,5.315259,7.4,8.1,10.4,1.669407,0.026,16.851,799.388996,2022-09-17 12:50:41.702284
1.000001,290287.7,290288.0,232245.0,58043.0,223203.0,9042.0,9.51314,16.5,18.4,22.0,4.964341,1.373,33.213999,798.621886,2022-09-17 12:50:42.702284
1.000001,302229.7,302230.0,241952.0,60278.0,232586.0,9366.0,20.336266,27.6,30.9,39.8,5.356891,9.142,56.150999,798.906295,2022-09-17 12:50:43.702284
1.000001,300435.7,300436.0,240311.0,60125.0,230749.0,9562.0,26.540223,32.6,37.2,47.6,5.822002,11.65,67.884997,799.120203,2022-09-17 12:50:44.702284
1.000001,305460.7,305461.0,244223.0,61238.0,234749.0,9474.0,29.95419,37.3,40.5,47.3,5.570109,14.909,58.779001,800.292909,2022-09-17 12:50:45.702284
1.000001,319862.7,319863.0,256436.0,63427.0,246513.0,9923.0,32.832178,39.9,41.5,45.4,4.969212,15.689,51.623002,799.946626,2022-09-17 12:50:46.702284
1.000001,328105.7,328106.0,262886.0,65220.0,252573.0,10313.0,23.064976,37.5,40.0,45.5,11.993672,0.037,53.943999,798.968317,2022-09-17 12:50:47.702284
1.000001,306168.7,306169.0,244910.0,61259.0,235281.0,9629.0,5.537239,9.0,10.6,13.0,2.36921,0.924,19.21,799.287661,2022-09-17 12:50:48.702284
1.000001,308911.7,308912.0,247336.0,61576.0,237833.0,9503.0,5.289775,7.4,8.2,11.3,1.775712,0.026,24.044,800.357776,2022-09-17 12:50:49.702284
1.000001,295299.7,295300.0,236288.0,59012.0,227037.0,9251.0,8.756652,14.1,15.6,18.9,3.562276,0.038,25.521001,799.170466,2022-09-17 12:50:50.702284
1.000001,303830.7,303831.0,242880.0,60951.0,233516.0,9364.0,14.604493,19.3,22.4,27.8,3.820833,2.674,36.623999,798.965493,2022-09-17 12:50:51.702284
1.000001,312408.7,312409.0,250278.0,62131.0,240596.0,9682.0,14.315136,18.8,20.4,23.6,4.158261,1.1,29.818,799.611912,2022-09-17 12:50:52.702284
1.000001,319144.7,319145.0,255243.0,63902.0,245430.0,9813.0,11.533171,16.4,17.7,21.0,4.173448,0.034,27.912,800.318759,2022-09-17 12:50:53.702284
1.000001,307521.7,307522.0,246287.0,61235.0,236720.0,9567.0,5.890648,8.6,9.4,11.1,1.981037,0.033,16.497999,799.77283,2022-09-17 12:50:54.702284
1.000001,309683.7,309684.0,247410.0,62274.0,238110.0,9300.0,5.658433,7.5,8.3,9.8,1.58488,0.027,16.988,800.37319,2022-09-17 12:50:55.702284
1.000001,307628.7,307629.0,246141.0,61488.0,236787.0,9354.0,5.190514,6.9,7.4,9.0,1.451687,0.223,20.784,800.378129,2022-09-17 12:50:56.702284
1.000001,307821.7,307822.0,246433.0,61389.0,237070.0,9363.0,5.699087,8.1,8.9,12.0,2.017322,0.026,26.5,800.525603,2022-09-17 12:50:57.702284
1.000001,306661.7,306662.0,245550.0,61112.0,236380.0,9170.0,5.801918,8.7,9.6,12.2,2.003543,1.127,17.623,801.961686,2022-09-17 12:50:58.702284
1.000001,308258.7,308259.0,246846.0,61413.0,237402.0,9444.0,5.5111,7.6,8.3,10.1,1.648736,0.03,24.243001,800.170888,2022-09-17 12:50:59.702284
1.000001,308343.7,308344.0,246606.0,61738.0,237392.0,9214.0,5.327825,7.3,7.9,9.6,1.729701,0.025,21.319,800.752873,2022-09-17 12:51:00.702284
1.000001,306850.7,306851.0,245837.0,61014.0,236639.0,9198.0,5.786413,8.5,9.5,13.3,2.068856,0.026,16.148999,801.569869,2022-09-17 12:51:01.702284
1.000001,307703.7,307704.0,246493.0,61211.0,237300.0,9193.0,5.306173,7.4,9.0,11.4,1.816204,0.036,17.741,800.59635,2022-09-17 12:51:02.702284
1.000001,307784.7,307785.0,246618.0,61167.0,237450.0,9168.0,6.198358,8.9,9.9,12.9,2.121229,0.711,21.056,801.178454,2022-09-17 12:51:03.702284
1.000001,309151.7,309152.0,247661.0,61491.0,238367.0,9294.0,5.937136,8.0,8.6,10.0,1.716645,0.048,25.134999,800.851163,2022-09-17 12:51:04.702284
1.000001,307089.7,307090.0,245648.0,61442.0,236469.0,9179.0,8.198631,12.9,14.8,23.5,3.823252,1.421,32.991,801.42304,2022-09-17 12:51:05.702284
1.000001,306915.7,306916.0,245428.0,61488.0,236188.0,9240.0,5.616426,7.9,8.8,12.3,2.041928,0.031,35.742,801.122936,2022-09-17 12:51:06.702284
1.000001,307104.7,307105.0,246018.0,61087.0,236838.0,9180.0,5.315476,7.3,7.9,10.4,1.763971,0.03,36.086999,800.30836,2022-09-17 12:51:07.702284
1.000001,307760.7,307761.0,246193.0,61568.0,236897.0,9296.0,5.777638,8.1,8.7,10.9,1.868331,0.029,20.679999,800.683439,2022-09-17 12:51:08.702284
1.000001,307466.7,307467.0,246330.0,61137.0,237085.0,9245.0,6.317685,9.0,9.8,12.1,2.060729,0.025,18.843999,801.155129,2022-09-17 12:51:09.702284
1.000001,307219.7,307220.0,246577.0,60643.0,237441.0,9136.0,6.053203,8.3,9.0,11.0,1.841266,0.028,20.222001,801.240367,2022-09-17 12:51:10.702284
1.000001,306872.7,306873.0,245869.0,61004.0,236717.0,9152.0,8.843626,14.0,15.5,19.6,3.843592,1.091,33.413999,800.486552,2022-09-17 12:51:11.702284
1.000001,307326.7,307327.0,245938.0,61389.0,236628.0,9310.0,6.639989,9.2,10.0,11.8,1.94954,0.052,19.436,800.894974,2022-09-17 12:51:12.702284
1.000001,307394.7,307395.0,246156.0,61239.0,237107.0,9049.0,7.249463,10.1,11.2,14.7,2.329779,0.045,20.028001,800.104743,2022-09-17 12:51:13.702284
1.000001,310064.7,310065.0,248686.0,61379.0,239456.0,9230.0,8.00252,11.7,13.3,15.5,2.801787,0.031,26.254,800.973863,2022-09-17 12:51:14.702284
1.000001,307041.7,307042.0,245584.0,61458.0,236421.0,9163.0,7.423416,10.5,11.9,15.5,2.5669,1.426,26.967,802.527021,2022-09-17 12:51:15.702284
1.000001,294795.7,294796.0,235816.0,58980.0,227229.0,8587.0,7.345669,12.3,14.2,17.3,3.305773,0.087,23.602,802.95248,2022-09-17 12:51:16.702284
1.000001,318966.7,318967.0,255065.0,63902.0,245692.0,9373.0,11.618267,16.5,17.9,20.9,4.206886,0.03,25.496,801.456946,2022-09-17 12:51:17.702284
1.000001,307677.7,307678.0,246953.0,60725.0,238014.0,8939.0,5.464801,7.3,8.0,10.1,1.653253,0.03,31.078,802.394205,2022-09-17 12:51:18.702284
1.000001,308507.7,308508.0,247158.0,61350.0,238147.0,9011.0,5.551829,7.6,8.2,10.2,1.705753,0.036,19.21,802.032667,2022-09-17 12:51:19.702284
1.000001,307835.7,307836.0,246478.0,61358.0,237283.0,9195.0,5.429779,7.4,8.2,9.7,1.715558,0.079,31.613,801.722227,2022-09-17 12:51:20.702284
1.000001,307112.7,307113.0,246014.0,61099.0,237069.0,8945.0,5.796474,8.0,8.8,11.5,1.830126,0.029,20.047,801.804438,2022-09-17 12:51:21.702284
1.000001,307961.7,307962.0,246694.0,61268.0,237903.0,8791.0,4.917789,6.7,7.3,8.9,1.492586,0.03,17.963,803.188152,2022-09-17 12:51:22.702284
1.000001,306924.7,306925.0,245666.0,61259.0,236716.0,8950.0,6.408138,9.5,10.5,13.5,2.324497,0.035,21.609001,802.056817,2022-09-17 12:51:23.702284
1.000001,308137.7,308138.0,246959.0,61179.0,237961.0,8998.0,5.934093,8.3,9.4,13.6,2.098521,0.028,18.344,802.123085,2022-09-17 12:51:24.702284
1.000001,307375.7,307376.0,246043.0,61333.0,237081.0,8962.0,5.184714,7.4,8.4,10.0,1.716914,1.102,30.285001,800.742634,2022-09-17 12:51:25.702284
1.000001,306592.7,306593.0,245543.0,61050.0,236639.0,8904.0,4.943095,6.7,7.5,9.7,1.567464,0.026,18.448001,801.637343,2022-09-17 12:51:26.702284
1.000001,303344.7,303345.0,242823.0,60522.0,234284.0,8539.0,6.27059,9.2,11.3,14.6,2.37647,0.026,19.769,803.951508,2022-09-17 12:51:27.702284
1.000001,313583.7,313584.0,251488.0,62096.0,242382.0,9106.0,6.307503,10.1,11.9,15.3,2.731178,0.028,35.643999,802.260255,2022-09-17 12:51:28.702284
1.000001,306192.7,306193.0,245095.0,61098.0,236335.0,8760.0,5.553454,7.9,8.8,11.1,1.835134,0.025,17.388999,802.404386,2022-09-17 12:51:29.702284
1.000001,307252.7,307253.0,245789.0,61464.0,236870.0,8919.0,5.930457,8.4,9.2,11.6,1.918125,0.097,22.157,802.20494,2022-09-17 12:51:30.702284
1.000001,307132.7,307133.0,245983.0,61150.0,237292.0,8691.0,5.622361,7.5,8.3,10.8,1.642047,0.028,19.432999,803.498994,2022-09-17 12:51:31.702284
1.000001,308811.7,308812.0,247398.0,61414.0,238487.0,8911.0,5.831752,7.9,8.3,9.9,1.70636,0.028,17.553,801.872364,2022-09-17 12:51:32.702284
1.000001,306979.7,306980.0,245816.0,61164.0,237139.0,8677.0,5.448736,7.3,8.0,10.2,1.674032,0.031,21.012999,802.741359,2022-09-17 12:51:33.702284
1.000001,308227.7,308228.0,246634.0,61594.0,237803.0,8831.0,5.562252,8.2,8.9,11.1,1.900157,0.032,17.067,802.866044,2022-09-17 12:51:34.702284
1.000001,308335.7,308336.0,246664.0,61672.0,238043.0,8621.0,5.406903,7.8,8.9,10.9,1.845201,0.029,19.043,802.775111,2022-09-17 12:51:35.702284
1.000001,307823.7,307824.0,246656.0,61168.0,237918.0,8738.0,4.871277,6.4,7.0,8.2,1.426122,0.027,19.074,802.314673,2022-09-17 12:51:36.702284
1.000001,307184.7,307185.0,246116.0,61069.0,237407.0,8709.0,5.178368,7.2,8.2,11.7,1.767761,0.026,18.697999,803.287966,2022-09-17 12:51:37.702284
1.000001,306128.7,306129.0,245184.0,60945.0,236603.0,8581.0,5.161849,7.2,7.9,9.5,1.601929,0.031,17.867999,802.370183,2022-09-17 12:51:38.702284
1.000001,307155.7,307156.0,245964.0,61192.0,237286.0,8678.0,6.623426,9.0,10.0,12.5,1.983797,0.164,19.461,802.767763,2022-09-17 12:51:39.702284
1.000001,304485.7,304486.0,244056.0,60430.0,235476.0,8580.0,8.87834,13.2,15.1,17.9,3.064131,0.042,21.561,804.558495,2022-09-17 12:51:40.702284
1.000001,310892.7,310893.0,248842.0,62051.0,239929.0,8913.0,9.35166,14.1,15.7,19.0,3.326591,0.035,23.559,803.554191,2022-09-17 12:51:41.702284
1.000001,309365.7,309366.0,247736.0,61630.0,239031.0,8705.0,7.418369,10.2,10.9,13.1,2.14512,0.037,20.203,803.615631,2022-09-17 12:51:42.702284
1.000001,304880.7,304881.0,244304.0,60577.0,235893.0,8411.0,9.964151,14.5,15.9,19.9,3.537422,1.718,35.797,803.753852,2022-09-17 12:51:43.702284
1.000001,310614.7,310615.0,248809.0,61806.0,240101.0,8708.0,9.055322,13.9,15.3,18.3,3.667688,0.04,26.117001,802.800831,2022-09-17 12:51:44.702284
1.000001,303439.7,303440.0,242803.0,60637.0,234191.0,8612.0,5.430019,7.6,8.2,10.2,1.680984,0.037,16.883999,803.42065,2022-09-17 12:51:45.702284
1.000001,311189.7,311190.0,249312.0,61878.0,240601.0,8711.0,7.869905,12.4,14.0,16.9,3.38663,0.47,33.932999,803.928387,2022-09-17 12:51:46.702284
1.000001,306677.7,306678.0,245340.0,61338.0,236909.0,8431.0,4.889314,6.7,7.4,9.8,1.617057,0.032,19.424999,804.514335,2022-09-17 12:51:47.702284
1.000001,307904.7,307905.0,246635.0,61270.0,237950.0,8685.0,5.705544,8.5,9.6,11.9,2.070867,0.532,23.637,803.935699,2022-09-17 12:51:48.702284
1.000001,308159.7,308160.0,246796.0,61364.0,238116.0,8680.0,6.089798,8.7,9.7,12.2,2.041129,0.916,19.196,803.913179,2022-09-17 12:51:49.702284
1.000001,305111.7,305112.0,244328.0,60784.0,235788.0,8540.0,5.589654,8.2,9.6,13.1,2.102208,0.025,26.649,803.809838,2022-09-17 12:51:50.702284
1.000001,308902.7,308903.0,247601.0,61302.0,239166.0,8435.0,6.7825,11.3,13.0,15.8,2.940699,0.847,24.561999,804.047035,2022-09-17 12:51:51.702284
1.000001,308244.7,308245.0,246866.0,61379.0,238289.0,8577.0,5.56122,7.7,8.3,10.6,1.759738,0.026,24.331,802.334019,2022-09-17 12:51:52.702284
