timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308698.7,308699.0,247249.0,61450.0,235552.0,11697.0,4.776046,6.6,7.3,9.1,1.538315,0.025,21.133,790.191414,2022-09-16 17:14:46.258093
1.000001,308415.7,308416.0,246853.0,61563.0,235049.0,11804.0,4.531918,6.4,7.4,9.9,1.560543,0.026,15.766,789.902177,2022-09-16 17:14:47.258093
1.000001,306874.7,306875.0,245206.0,61669.0,233427.0,11779.0,4.461662,6.0,6.6,8.2,1.358856,0.027,22.369999,789.667561,2022-09-16 17:14:48.258093
1.000001,306655.7,306656.0,245038.0,61618.0,233396.0,11642.0,4.630269,6.6,7.2,9.7,1.626416,0.026,24.575001,791.529546,2022-09-16 17:14:49.258093
1.000001,308864.7,308865.0,246938.0,61927.0,235301.0,11637.0,4.353384,6.0,6.4,7.2,1.417998,0.038,28.322,789.292875,2022-09-16 17:14:50.258093
1.000001,308611.7,308612.0,246789.0,61823.0,235167.0,11622.0,4.562503,6.4,7.1,8.6,1.407591,0.025,21.372,791.112558,2022-09-16 17:14:51.258093
1.000001,306704.7,306705.0,245320.0,61385.0,233699.0,11621.0,4.599401,6.7,7.3,9.8,1.760944,0.033,24.626,791.039218,2022-09-16 17:14:52.258093
1.000001,308318.7,308319.0,247042.0,61277.0,235420.0,11622.0,4.49488,6.2,7.0,9.3,1.406176,0.026,16.164999,790.352122,2022-09-16 17:14:53.258093
1.000001,306009.7,306010.0,245010.0,61000.0,233588.0,11422.0,4.308627,5.9,6.5,8.2,1.413442,0.026,17.813001,790.425428,2022-09-16 17:14:54.258093
1.000001,309734.7,309735.0,247607.0,62128.0,236045.0,11562.0,4.471138,6.2,7.0,8.6,1.518262,0.026,19.075001,791.119249,2022-09-16 17:14:55.258093
1.000001,308516.7,308517.0,246674.0,61843.0,235205.0,11469.0,4.932222,6.9,7.8,9.8,1.644414,0.029,18.193999,791.385436,2022-09-16 17:14:56.258093
1.000001,307096.7,307097.0,245722.0,61375.0,234360.0,11362.0,4.417264,6.0,6.5,7.4,1.357421,0.028,27.229,791.680468,2022-09-16 17:14:57.258093
1.000001,309669.7,309670.0,247866.0,61804.0,236410.0,11456.0,4.458014,6.1,6.9,9.5,1.576442,0.026,22.437001,791.38449,2022-09-16 17:14:58.258093
1.000001,307853.7,307854.0,246602.0,61252.0,235164.0,11438.0,4.095396,5.5,5.9,7.2,1.152818,0.038,14.931,791.626256,2022-09-16 17:14:59.258093
1.000001,306122.7,306123.0,245603.0,60520.0,234240.0,11363.0,5.455233,7.9,8.6,10.2,1.871407,0.026,20.501001,790.549773,2022-09-16 17:15:00.258093
1.000001,309622.7,309623.0,247639.0,61984.0,236291.0,11348.0,5.719485,7.6,8.3,10.0,1.618982,0.029,18.478001,792.978711,2022-09-16 17:15:01.258093
1.000001,307078.7,307079.0,245734.0,61345.0,234425.0,11309.0,5.680594,7.6,8.7,12.0,1.808364,0.033,18.061001,792.190328,2022-09-16 17:15:02.258093
1.000001,308864.7,308865.0,247085.0,61780.0,235796.0,11289.0,5.893217,8.1,9.0,11.5,1.754495,0.406,16.218999,793.307024,2022-09-16 17:15:03.258093
1.000001,307482.7,307483.0,246296.0,61187.0,235082.0,11214.0,5.497131,7.2,7.7,9.5,1.584815,0.029,17.335,792.824333,2022-09-16 17:15:04.258093
1.000001,309570.7,309571.0,247918.0,61653.0,236794.0,11124.0,4.50653,6.6,7.3,8.6,1.539629,0.031,20.571999,792.79344,2022-09-16 17:15:05.258093
1.000001,307337.7,307338.0,245976.0,61362.0,234601.0,11375.0,4.048645,5.3,5.7,6.7,1.238989,0.025,23.936,792.136176,2022-09-16 17:15:06.258093
1.000001,307623.7,307624.0,245822.0,61802.0,234758.0,11064.0,4.518137,6.4,7.1,8.5,1.522484,0.028,18.573999,792.891324,2022-09-16 17:15:07.258093
1.000001,308384.7,308385.0,246854.0,61531.0,235628.0,11226.0,4.275685,5.9,6.5,8.0,1.394564,0.027,17.844001,792.910927,2022-09-16 17:15:08.258093
1.000001,304016.7,304017.0,243379.0,60638.0,232339.0,11040.0,4.755458,6.8,7.7,10.1,1.65643,0.031,19.884,791.496427,2022-09-16 17:15:09.258093
1.000001,311205.7,311206.0,249271.0,61935.0,238213.0,11058.0,7.025608,12.5,13.9,17.8,3.666959,0.027,34.591001,792.946043,2022-09-16 17:15:10.258093
1.000001,307271.7,307272.0,245768.0,61504.0,234779.0,10989.0,5.347468,7.9,8.8,11.4,1.925838,0.035,30.689999,794.016092,2022-09-16 17:15:11.258093
1.000001,307136.7,307137.0,245362.0,61775.0,234556.0,10806.0,7.997628,13.7,15.1,18.2,3.984706,0.026,24.845,792.404712,2022-09-16 17:15:12.258093
1.000001,307896.7,307897.0,246298.0,61599.0,235421.0,10877.0,4.810004,6.6,7.3,8.6,1.51875,0.024,26.511,794.328273,2022-09-16 17:15:13.258093
1.000001,308820.7,308821.0,247214.0,61607.0,236133.0,11081.0,4.247972,5.7,6.2,7.5,1.214914,0.083,23.153,792.493508,2022-09-16 17:15:14.258093
1.000001,307078.7,307079.0,245735.0,61344.0,234837.0,10898.0,4.710441,6.9,7.9,9.6,1.609058,0.028,20.873001,794.787621,2022-09-16 17:15:15.258093
1.000001,306895.7,306896.0,245760.0,61136.0,234797.0,10963.0,4.674935,6.8,7.7,10.0,1.657256,0.026,18.422,793.584216,2022-09-16 17:15:16.258093
1.000001,308148.7,308149.0,247177.0,60972.0,236416.0,10761.0,4.794885,6.6,7.4,9.3,1.702309,0.03,31.543002,795.160432,2022-09-16 17:15:17.258093
1.000001,307262.7,307263.0,246076.0,61187.0,235235.0,10841.0,4.918905,6.8,7.5,8.9,1.669855,0.025,38.619999,794.614879,2022-09-16 17:15:18.258093
1.000001,307537.7,307538.0,246320.0,61218.0,235535.0,10785.0,4.656262,6.4,7.2,10.6,1.640875,0.026,26.637999,795.986006,2022-09-16 17:15:19.258093
1.000001,307978.7,307979.0,246797.0,61182.0,235967.0,10830.0,5.009268,7.6,8.4,10.1,1.789005,0.852,23.017,793.917629,2022-09-16 17:15:20.258093
1.000001,308655.7,308656.0,246864.0,61792.0,236038.0,10826.0,4.668224,6.9,7.6,9.6,1.62073,0.03,18.278001,794.083763,2022-09-16 17:15:21.258093
1.000001,309158.7,309159.0,247302.0,61857.0,236406.0,10896.0,4.435396,6.1,6.7,8.2,1.378586,0.026,19.076001,794.421331,2022-09-16 17:15:22.258093
1.000001,306930.7,306931.0,245394.0,61537.0,234683.0,10711.0,4.848493,6.8,8.2,10.5,1.725775,0.031,18.351,793.873045,2022-09-16 17:15:23.258093
1.000001,308116.7,308117.0,246521.0,61596.0,235682.0,10839.0,4.566678,6.5,7.2,8.7,1.487172,0.036,17.929999,794.415664,2022-09-16 17:15:24.258093
1.000001,307772.7,307773.0,246233.0,61540.0,235548.0,10685.0,4.739004,6.7,7.5,10.4,1.625138,0.024,24.619,795.694221,2022-09-16 17:15:25.258093
1.000001,309397.7,309398.0,247337.0,62061.0,236591.0,10746.0,4.716784,6.7,7.4,9.0,1.553759,0.03,19.463999,794.570776,2022-09-16 17:15:26.258093
1.000001,307277.7,307278.0,245709.0,61569.0,235088.0,10621.0,5.278584,7.5,8.3,10.4,1.722298,0.034,32.444999,794.657591,2022-09-16 17:15:27.258093
1.000001,307408.7,307409.0,246021.0,61388.0,235436.0,10585.0,5.83373,8.9,10.2,13.1,2.350432,0.024,30.048,794.313729,2022-09-16 17:15:28.258093
1.000001,306326.7,306327.0,244976.0,61351.0,234414.0,10562.0,5.45253,7.5,8.2,10.2,1.73287,0.029,24.479,794.127323,2022-09-16 17:15:29.258093
1.000001,309371.7,309372.0,247358.0,62014.0,236675.0,10683.0,8.253695,13.4,14.7,18.1,3.548475,0.029,25.258999,794.725054,2022-09-16 17:15:30.258093
1.000001,307818.7,307819.0,246340.0,61479.0,235748.0,10592.0,5.467176,7.6,8.4,10.6,1.713607,0.031,19.216999,796.117642,2022-09-16 17:15:31.258093
1.000001,310217.7,310218.0,248346.0,61872.0,237639.0,10707.0,8.581929,12.7,14.1,18.4,3.043169,0.084,30.096,795.006503,2022-09-16 17:15:32.258093
1.000001,306448.7,306449.0,245223.0,61226.0,234741.0,10482.0,7.955241,11.8,13.4,16.4,2.843125,0.036,22.825001,795.864748,2022-09-16 17:15:33.258093
1.000001,308479.7,308480.0,246810.0,61670.0,236385.0,10425.0,7.008692,9.7,10.7,12.7,2.169026,0.319,24.317,795.813148,2022-09-16 17:15:34.258093
1.000001,308396.7,308397.0,246962.0,61435.0,236658.0,10304.0,7.491917,10.7,12.1,16.2,2.681008,0.031,27.872,795.97315,2022-09-16 17:15:35.258093
1.000001,304481.7,304482.0,243592.0,60890.0,233255.0,10337.0,9.630955,13.6,14.9,18.4,3.15297,1.411,23.52,795.06701,2022-09-16 17:15:36.258093
1.000001,303644.7,303645.0,243252.0,60393.0,233139.0,10113.0,11.120032,15.7,17.6,23.2,3.803354,0.04,31.098999,796.346895,2022-09-16 17:15:37.258093
1.000001,304890.7,304891.0,243821.0,61070.0,233555.0,10266.0,17.536517,21.7,23.6,26.9,3.357672,6.668,33.312,796.122414,2022-09-16 17:15:38.258093
1.000001,312988.7,312989.0,250675.0,62314.0,240222.0,10453.0,20.478334,26.0,27.6,32.0,3.987013,9.474,47.538001,796.885573,2022-09-16 17:15:39.258093
1.000001,309233.7,309234.0,247408.0,61826.0,236992.0,10416.0,14.489914,18.9,20.1,24.6,3.661566,3.215,30.7,795.812375,2022-09-16 17:15:40.258093
1.000001,308689.7,308690.0,247034.0,61656.0,237027.0,10007.0,10.950756,15.0,16.3,20.2,3.30053,2.254,30.058,796.43915,2022-09-16 17:15:41.258093
1.000001,302486.7,302487.0,242076.0,60411.0,231974.0,10102.0,9.255956,13.4,14.8,19.9,3.354387,0.043,33.666,796.254594,2022-09-16 17:15:42.258093
1.000001,301117.7,301118.0,241342.0,59776.0,231208.0,10134.0,12.009464,16.6,18.0,22.3,3.779061,2.159,30.242,795.557437,2022-09-16 17:15:43.258093
1.000001,312601.7,312602.0,250324.0,62278.0,239967.0,10357.0,16.393232,19.9,21.5,25.6,3.650423,4.055,45.940999,797.372142,2022-09-16 17:15:44.258093
1.000001,304335.7,304336.0,243600.0,60736.0,233522.0,10078.0,17.567819,21.0,23.4,27.6,3.243536,6.026,36.003999,796.895862,2022-09-16 17:15:45.258093
1.000001,309815.7,309816.0,247983.0,61833.0,237865.0,10118.0,19.914477,25.2,26.8,30.0,3.553051,7.897,40.833998,798.346907,2022-09-16 17:15:46.258093
1.000001,295040.7,295041.0,235805.0,59236.0,226179.0,9626.0,20.848967,28.0,30.2,33.7,4.898387,5.864,40.580001,796.999822,2022-09-16 17:15:47.258093
1.000001,305759.7,305760.0,244752.0,61008.0,234719.0,10033.0,26.184669,32.3,34.9,44.7,5.312101,11.572,53.755,797.934628,2022-09-16 17:15:48.258093
1.000001,311236.7,311237.0,248977.0,62260.0,238841.0,10136.0,28.367698,33.4,35.7,39.2,4.209166,13.688,43.66,797.395599,2022-09-16 17:15:49.258093
1.000001,311109.7,311110.0,248849.0,62261.0,238748.0,10101.0,30.963498,38.1,40.3,44.9,5.047783,13.984,54.003999,798.084445,2022-09-16 17:15:50.258093
1.000001,307125.7,307126.0,245871.0,61255.0,235759.0,10112.0,31.764067,39.9,41.8,45.7,5.445547,14.95,55.326998,796.981812,2022-09-16 17:15:51.258093
1.000001,298978.7,298979.0,238827.0,60152.0,229044.0,9783.0,35.628004,43.6,46.2,52.4,5.972837,16.975001,73.334001,796.936946,2022-09-16 17:15:52.258093
1.000001,293445.7,293446.0,234777.0,58669.0,225155.0,9622.0,39.189555,48.9,53.9,66.0,7.906803,18.903,82.088001,796.994258,2022-09-16 17:15:53.258093
1.000001,307361.7,307362.0,246234.0,61128.0,236245.0,9989.0,40.672757,48.5,51.7,57.1,6.403138,20.49,64.489998,796.997649,2022-09-16 17:15:54.258093
1.000001,296534.7,296535.0,237606.0,58929.0,227869.0,9737.0,45.734337,56.4,62.9,73.0,8.531406,24.638999,93.666002,796.590364,2022-09-16 17:15:55.258093
1.000001,311500.7,311501.0,249741.0,61760.0,239691.0,10050.0,47.185311,55.8,58.1,65.5,6.585614,23.424,77.958003,797.080812,2022-09-16 17:15:56.258093
1.000001,310978.7,310979.0,249321.0,61658.0,239062.0,10259.0,50.429753,59.5,62.7,68.8,7.439953,27.636001,78.815997,797.190614,2022-09-16 17:15:57.258093
1.000001,311377.7,311378.0,249010.0,62368.0,239035.0,9975.0,52.578796,61.7,65.4,70.8,7.186241,29.931,82.919002,798.162572,2022-09-16 17:15:58.258093
1.000001,316849.7,316850.0,253675.0,63175.0,243471.0,10204.0,52.879254,61.5,64.4,68.7,7.14944,25.587,86.175002,798.338299,2022-09-16 17:15:59.258093
1.000001,320270.7,320271.0,256610.0,63661.0,246215.0,10395.0,48.643797,58.8,61.4,65.8,8.558195,22.771999,74.212998,798.099037,2022-09-16 17:16:00.258093
1.000001,315530.7,315531.0,252702.0,62829.0,242395.0,10307.0,45.052695,59.3,63.6,68.9,10.61153,20.393999,80.099002,798.16804,2022-09-16 17:16:01.258093
1.000001,308559.7,308560.0,246911.0,61649.0,237245.0,9666.0,41.430663,53.6,59.3,64.3,8.478101,19.443,75.231001,799.00062,2022-09-16 17:16:02.258093
1.000001,297423.7,297424.0,238132.0,59292.0,228593.0,9539.0,41.284507,50.9,57.3,68.4,8.315629,21.024,96.871004,798.370454,2022-09-16 17:16:03.258093
1.000001,317002.7,317003.0,253821.0,63182.0,243889.0,9932.0,40.863787,48.4,50.9,55.8,5.707732,21.557,62.553003,798.944544,2022-09-16 17:16:04.258093
1.000001,311647.7,311648.0,249553.0,62095.0,239595.0,9958.0,37.451472,44.8,48.1,52.2,6.259721,18.036,64.02,798.071873,2022-09-16 17:16:05.258093
1.000001,307126.7,307127.0,245524.0,61603.0,235870.0,9654.0,34.775469,42.1,43.7,49.4,5.450704,18.918,55.622999,798.911284,2022-09-16 17:16:06.258093
1.000001,315799.7,315800.0,253024.0,62776.0,242965.0,10059.0,29.892039,39.7,41.8,46.8,7.896411,5.285,70.937,797.94184,2022-09-16 17:16:07.258093
1.000001,304853.7,304854.0,244226.0,60628.0,234472.0,9754.0,15.118835,19.0,21.1,27.1,3.885731,3.041,32.69,797.964758,2022-09-16 17:16:08.258093
1.000001,298149.7,298150.0,238676.0,59474.0,229416.0,9260.0,19.167713,25.0,26.5,29.9,4.119762,5.687,41.191999,798.536992,2022-09-16 17:16:09.258093
1.000001,300620.7,300621.0,240281.0,60340.0,230902.0,9379.0,25.758097,31.1,33.3,38.8,4.563627,9.935,45.476999,798.948598,2022-09-16 17:16:10.258093
1.000001,308519.7,308520.0,247270.0,61250.0,237652.0,9618.0,29.875653,34.6,37.4,40.7,4.037417,14.589,47.977999,799.929073,2022-09-16 17:16:11.258093
1.000001,311974.7,311975.0,249785.0,62190.0,239990.0,9795.0,32.475506,40.6,43.1,48.9,5.885707,14.446,59.700001,798.815726,2022-09-16 17:16:12.258093
1.000001,311737.7,311738.0,249164.0,62574.0,239405.0,9759.0,31.588705,40.0,41.4,44.6,5.846653,14.762,53.808998,799.14777,2022-09-16 17:16:13.258093
1.000001,303517.7,303518.0,243180.0,60338.0,233775.0,9405.0,30.82769,40.6,43.0,49.4,7.01468,13.449,70.525996,800.668497,2022-09-16 17:16:14.258093
1.000001,305312.7,305313.0,244506.0,60807.0,234999.0,9507.0,32.893782,42.8,47.2,52.7,7.121233,16.238,57.287,799.216784,2022-09-16 17:16:15.258093
1.000001,313393.7,313394.0,250377.0,63017.0,240555.0,9822.0,33.716538,41.6,43.3,48.0,5.607054,17.171999,53.250998,798.755804,2022-09-16 17:16:16.258093
1.000001,315042.7,315043.0,252198.0,62845.0,242406.0,9792.0,33.332813,40.8,42.4,44.9,5.429355,14.869,49.217999,799.994159,2022-09-16 17:16:17.258093
1.000001,299047.7,299048.0,239332.0,59716.0,230192.0,9140.0,33.822925,43.2,47.3,58.3,7.491711,15.228,72.931997,799.680486,2022-09-16 17:16:18.258093
1.000001,309928.7,309929.0,247912.0,62017.0,238350.0,9562.0,34.72122,42.2,44.3,50.2,5.672508,17.57,66.818997,799.878747,2022-09-16 17:16:19.258093
1.000001,315576.7,315577.0,252499.0,63078.0,242590.0,9909.0,34.282051,41.5,42.9,48.5,5.670963,18.285001,62.514998,799.347922,2022-09-16 17:16:20.258093
1.000001,315086.7,315087.0,251911.0,63176.0,242205.0,9706.0,25.057612,33.8,37.6,42.1,6.07161,8.753,52.159,800.501534,2022-09-16 17:16:21.258093
1.000001,309845.7,309846.0,247715.0,62131.0,238287.0,9428.0,19.899015,24.6,26.5,29.6,3.240931,8.209,36.545999,800.798502,2022-09-16 17:16:22.258093
1.000001,309908.7,309909.0,247922.0,61987.0,238515.0,9407.0,13.896059,17.9,19.1,22.5,3.598363,3.278,32.494001,800.152621,2022-09-16 17:16:23.258093
1.000001,301331.7,301332.0,241062.0,60270.0,231798.0,9264.0,13.077241,17.2,19.0,23.4,3.454078,3.513,28.945001,800.143548,2022-09-16 17:16:24.258093
1.000001,286076.7,286077.0,228660.0,57417.0,220045.0,8615.0,17.400953,19.9,24.8,87.6,11.127271,4.66,103.830002,800.623485,2022-09-16 17:16:25.258093
1.000001,302150.7,302151.0,241585.0,60566.0,232488.0,9097.0,23.793045,29.8,30.9,35.1,4.386399,10.765,45.134,800.930497,2022-09-16 17:16:26.258093
1.000001,310833.7,310834.0,248868.0,61966.0,239391.0,9477.0,28.667336,33.6,36.3,40.9,4.37678,13.721,55.677,800.588589,2022-09-16 17:16:27.258093
1.000001,307384.7,307385.0,246186.0,61199.0,236811.0,9375.0,33.906778,40.6,42.3,45.7,4.618558,17.069001,54.738,800.681468,2022-09-16 17:16:28.258093
1.000001,314130.7,314131.0,251521.0,62610.0,241954.0,9567.0,35.912144,42.8,44.5,49.7,5.577965,16.564,56.042999,799.372044,2022-09-16 17:16:29.258093
1.000001,311010.7,311011.0,249004.0,62007.0,239601.0,9403.0,38.017079,44.8,47.5,52.3,6.186712,15.122,60.575999,800.660604,2022-09-16 17:16:30.258093
1.000001,309635.7,309636.0,247865.0,61771.0,238762.0,9103.0,38.034001,45.1,47.6,53.4,6.095569,18.495001,68.141997,801.415674,2022-09-16 17:16:31.258093
1.000001,308976.7,308977.0,247192.0,61785.0,238043.0,9149.0,38.753491,46.6,49.9,53.9,6.313822,18.048,57.854,801.704363,2022-09-16 17:16:32.258093
1.000001,320283.7,320284.0,256443.0,63841.0,246804.0,9639.0,33.118283,43.1,45.6,51.4,7.501319,12.039,60.258001,800.934496,2022-09-16 17:16:33.258093
1.000001,304941.7,304942.0,244023.0,60919.0,234919.0,9104.0,26.570775,35.6,40.9,48.1,6.512483,10.765,53.782001,802.157518,2022-09-16 17:16:34.258093
1.000001,285942.7,285943.0,228860.0,57083.0,220218.0,8642.0,32.10643,43.1,48.7,55.4,7.564931,12.595,67.241997,801.001468,2022-09-16 17:16:35.258093
1.000001,301132.7,301133.0,240635.0,60498.0,231652.0,8983.0,34.305071,42.0,44.1,50.4,5.513448,18.139999,70.497997,801.589353,2022-09-16 17:16:36.258093
1.000001,307869.7,307870.0,246725.0,61145.0,237589.0,9136.0,37.343507,43.5,45.1,50.2,5.308011,21.152001,65.133996,801.466548,2022-09-16 17:16:37.258093
1.000001,305269.7,305270.0,244385.0,60885.0,235347.0,9038.0,41.352328,48.2,51.6,55.7,5.885142,21.903001,64.005002,800.45585,2022-09-16 17:16:38.258093
1.000001,309659.7,309660.0,247632.0,62028.0,238577.0,9055.0,44.242968,51.9,53.8,57.1,5.260821,24.839999,64.556003,801.384231,2022-09-16 17:16:39.258093
1.000001,309740.7,309741.0,247616.0,62125.0,238490.0,9126.0,48.37067,56.3,58.1,62.9,6.017021,26.479,68.186998,801.027866,2022-09-16 17:16:40.258093
1.000001,315845.7,315846.0,252804.0,63042.0,243557.0,9247.0,48.746071,57.3,59.6,65.2,7.078358,22.905,75.902998,801.707073,2022-09-16 17:16:41.258093
1.000001,310367.7,310368.0,248550.0,61818.0,239470.0,9080.0,48.114387,58.3,60.9,67.3,9.095877,22.081999,78.331999,801.066095,2022-09-16 17:16:42.258093
1.000001,314738.7,314739.0,251667.0,63072.0,242594.0,9073.0,49.276674,60.0,63.9,69.8,9.37803,24.586,84.585004,802.581816,2022-09-16 17:16:43.258093
1.000001,317803.7,317804.0,254165.0,63639.0,244960.0,9205.0,41.261321,55.3,59.0,63.8,9.481628,17.713999,71.149997,801.437857,2022-09-16 17:16:44.258093
1.000001,311415.7,311416.0,249086.0,62330.0,240025.0,9061.0,35.063454,44.5,50.5,56.6,7.434689,17.449001,69.453001,801.370402,2022-09-16 17:16:45.258093
1.000001,316158.7,316159.0,252892.0,63267.0,243533.0,9359.0,26.570232,34.4,37.9,42.4,6.061946,8.535,52.124001,801.653571,2022-09-16 17:16:46.258093
1.000001,291656.7,291657.0,233456.0,58201.0,225079.0,8377.0,19.404791,25.5,27.9,31.7,3.87111,7.587,42.877,802.724244,2022-09-16 17:16:47.258093
1.000001,307608.7,307609.0,246137.0,61472.0,237154.0,8983.0,24.102783,29.5,30.5,33.7,4.077046,11.117,41.74,801.365292,2022-09-16 17:16:48.258093
1.000001,308175.7,308176.0,246675.0,61501.0,237754.0,8921.0,27.466378,32.3,34.2,39.0,4.452356,13.205,67.345001,802.756834,2022-09-16 17:16:49.258093
1.000001,317549.7,317550.0,254253.0,63297.0,245130.0,9123.0,26.598264,32.3,34.8,39.1,4.77447,11.384,46.898998,802.45365,2022-09-16 17:16:50.258093
1.000001,309988.7,309989.0,248270.0,61719.0,239242.0,9028.0,25.811632,32.7,36.7,41.7,5.515919,10.099,46.571001,802.350787,2022-09-16 17:16:51.258093
1.000001,315315.7,315316.0,252128.0,63188.0,242921.0,9207.0,20.140959,27.6,28.9,32.3,5.800871,2.386,40.185999,802.390159,2022-09-16 17:16:52.258093
1.000001,306819.7,306820.0,245827.0,60993.0,236946.0,8881.0,12.211091,16.5,17.9,20.7,3.584974,2.062,36.977999,803.119181,2022-09-16 17:16:53.258093
1.000001,295986.7,295987.0,237102.0,58885.0,228535.0,8567.0,12.751011,17.6,19.4,25.3,3.992338,1.702,39.292,802.148341,2022-09-16 17:16:54.258093
1.000001,311957.7,311958.0,249596.0,62362.0,240539.0,9057.0,18.990064,23.6,25.4,27.5,3.15283,6.538,31.695001,800.790329,2022-09-16 17:16:55.258093
1.000001,305367.7,305368.0,244308.0,61060.0,235483.0,8825.0,18.899879,24.3,26.5,31.0,3.751066,7.129,39.806001,802.332114,2022-09-16 17:16:56.258093
1.000001,315383.7,315384.0,252156.0,63228.0,243243.0,8913.0,16.226103,19.8,21.5,25.5,3.289823,3.663,32.180998,802.60804,2022-09-16 17:16:57.258093
1.000001,309364.7,309365.0,247389.0,61976.0,238552.0,8837.0,13.940254,17.7,19.1,22.7,3.509416,3.454,37.705,802.901095,2022-09-16 17:16:58.258093
1.000001,308418.7,308419.0,246932.0,61487.0,237960.0,8972.0,9.775797,13.5,14.8,17.4,2.760662,2.571,24.517,802.335125,2022-09-16 17:16:59.258093
1.000001,308243.7,308244.0,247164.0,61080.0,238536.0,8628.0,10.442586,14.0,15.1,18.3,2.998745,0.179,31.268999,803.923613,2022-09-16 17:17:00.258093
1.000001,306329.7,306330.0,245198.0,61132.0,236314.0,8884.0,9.327373,13.5,15.1,20.5,3.380818,0.05,29.503001,803.310463,2022-09-16 17:17:01.258093
1.000001,310786.7,310787.0,248668.0,62119.0,239949.0,8719.0,10.824624,15.0,16.3,19.0,3.426961,0.03,33.270001,803.122637,2022-09-16 17:17:02.258093
1.000001,306826.7,306827.0,245228.0,61599.0,236602.0,8626.0,8.309827,12.2,14.0,16.7,2.876809,0.306,24.342,803.28646,2022-09-16 17:17:03.258093
1.000001,309299.7,309300.0,247641.0,61659.0,238995.0,8646.0,11.805936,16.1,17.2,20.3,3.433232,2.273,37.772,804.886335,2022-09-16 17:17:04.258093
1.000001,308143.7,308144.0,246323.0,61821.0,237704.0,8619.0,8.481237,12.3,13.4,17.1,2.848766,0.706,26.122,802.35885,2022-09-16 17:17:05.258093
1.000001,309318.7,309319.0,247362.0,61957.0,238464.0,8898.0,9.079613,12.8,14.1,17.0,2.813067,1.686,27.176,803.783172,2022-09-16 17:17:06.258093
1.000001,308352.7,308353.0,246599.0,61754.0,238145.0,8454.0,7.954951,11.2,12.2,14.8,2.366127,1.014,18.578,803.614123,2022-09-16 17:17:07.258093
1.000001,304859.7,304860.0,244343.0,60517.0,235650.0,8693.0,11.275947,15.9,17.4,20.2,3.603031,1.891,26.267,802.979357,2022-09-16 17:17:08.258093
1.000001,302217.7,302218.0,241885.0,60333.0,233552.0,8333.0,18.054519,22.6,25.2,30.5,3.710235,5.278,38.594998,802.993286,2022-09-16 17:17:09.258093
1.000001,310249.7,310250.0,248227.0,62023.0,239261.0,8966.0,20.466286,25.5,27.7,30.3,3.505069,7.883,36.017001,801.769272,2022-09-16 17:17:10.258093
1.000001,314121.7,314122.0,251141.0,62981.0,242423.0,8718.0,19.520651,25.8,27.7,30.4,4.884047,2.91,36.352001,803.241088,2022-09-16 17:17:11.258093
1.000001,309612.7,309613.0,248138.0,61475.0,239418.0,8720.0,9.799102,13.9,15.4,18.0,3.009022,0.037,27.365001,803.559076,2022-09-16 17:17:12.258093
1.000001,307989.7,307990.0,246428.0,61562.0,237791.0,8637.0,8.48182,11.6,13.0,17.0,2.649604,0.092,23.83,803.500909,2022-09-16 17:17:13.258093
1.000001,303914.7,303915.0,243647.0,60268.0,235080.0,8567.0,7.673936,10.5,11.9,15.5,2.581549,0.04,39.344002,802.776299,2022-09-16 17:17:14.258093
1.000001,302022.7,302023.0,241809.0,60214.0,233411.0,8398.0,10.241263,14.2,15.8,23.4,3.54221,0.034,38.596001,802.741962,2022-09-16 17:17:15.258093
