timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,306666.7,306667.0,245132.0,61535.0,233435.0,11697.0,5.308697,7.6,8.1,9.8,1.754398,0.03,19.787,789.463954,2022-09-16 13:23:18.090057
1.000001,307900.7,307901.0,246635.0,61266.0,234778.0,11857.0,6.222352,8.7,9.8,12.6,1.971675,0.028,27.081,791.562905,2022-09-16 13:23:19.090057
1.000001,307159.7,307160.0,245959.0,61201.0,234373.0,11586.0,5.811998,7.6,8.2,10.9,1.636389,0.054,16.958,789.966137,2022-09-16 13:23:20.090057
1.000001,307122.7,307123.0,245764.0,61359.0,234006.0,11758.0,6.138181,8.5,9.7,13.9,2.191686,0.029,30.148,790.680852,2022-09-16 13:23:21.090057
1.000001,307566.7,307567.0,246328.0,61239.0,234718.0,11610.0,5.866922,8.1,9.3,11.6,1.992944,0.041,30.616,791.043962,2022-09-16 13:23:22.090057
1.000001,308384.7,308385.0,246943.0,61442.0,235363.0,11580.0,5.342029,7.5,8.2,10.1,1.802271,0.026,20.697,790.785238,2022-09-16 13:23:23.090057
1.000001,307342.7,307343.0,246171.0,61172.0,234612.0,11559.0,4.210061,5.8,6.6,8.3,1.385188,0.035,19.881001,790.425802,2022-09-16 13:23:24.090057
1.000001,307470.7,307471.0,246362.0,61109.0,234915.0,11447.0,4.318784,6.0,6.9,8.4,1.450326,0.027,17.174,791.098116,2022-09-16 13:23:25.090057
1.000001,307920.7,307921.0,246508.0,61413.0,235114.0,11394.0,6.35502,11.3,13.0,17.9,3.39509,0.073,27.817,791.047033,2022-09-16 13:23:26.090057
1.000001,305695.7,305696.0,244428.0,61268.0,233011.0,11417.0,4.189619,5.9,6.7,8.3,1.363189,0.028,16.99,791.377089,2022-09-16 13:23:27.090057
1.000001,308897.7,308898.0,247056.0,61842.0,235510.0,11546.0,4.716304,6.6,7.0,8.1,1.433704,0.038,17.622,790.783988,2022-09-16 13:23:28.090057
1.000001,308017.7,308018.0,246633.0,61385.0,235029.0,11604.0,4.475245,6.1,7.0,9.0,1.497216,0.026,28.232001,790.972595,2022-09-16 13:23:29.090057
1.000001,307955.7,307956.0,246430.0,61526.0,235099.0,11331.0,4.384594,6.2,7.1,9.3,1.47913,0.025,16.43,791.670665,2022-09-16 13:23:30.090057
1.000001,308718.7,308719.0,247056.0,61663.0,235756.0,11300.0,4.820431,7.1,7.8,10.9,1.828802,0.026,20.295,792.764802,2022-09-16 13:23:31.090057
1.000001,308328.7,308329.0,247046.0,61283.0,235701.0,11345.0,4.35253,6.0,6.7,8.8,1.424402,0.026,23.751,791.691984,2022-09-16 13:23:32.090057
1.000001,308166.7,308167.0,246921.0,61246.0,235495.0,11426.0,4.26754,6.0,6.8,8.4,1.623283,0.027,43.184001,791.710094,2022-09-16 13:23:33.090057
1.000001,307719.7,307720.0,246296.0,61424.0,234990.0,11306.0,4.405963,6.2,6.8,8.8,1.557069,0.024,20.949,791.955687,2022-09-16 13:23:34.090057
1.000001,307952.7,307953.0,246396.0,61557.0,235137.0,11259.0,4.812078,6.8,7.6,9.9,1.770839,0.025,27.024001,793.190819,2022-09-16 13:23:35.090057
1.000001,307330.7,307331.0,246209.0,61122.0,234928.0,11281.0,4.561858,6.5,7.1,8.6,1.526046,0.026,20.141,792.393166,2022-09-16 13:23:36.090057
1.000001,308067.7,308068.0,246632.0,61436.0,235408.0,11224.0,4.588145,6.4,7.4,10.0,1.506355,0.028,16.342999,791.960674,2022-09-16 13:23:37.090057
1.000001,308213.7,308214.0,246916.0,61298.0,235796.0,11120.0,4.199892,5.7,6.1,7.1,1.163831,0.149,16.803,793.482241,2022-09-16 13:23:38.090057
1.000001,306893.7,306894.0,245224.0,61670.0,234010.0,11214.0,4.228019,5.8,6.6,8.7,1.385265,0.026,22.220001,792.254779,2022-09-16 13:23:39.090057
1.000001,307725.7,307726.0,246545.0,61181.0,235484.0,11061.0,4.166652,5.7,6.5,7.9,1.334551,0.025,15.783001,793.556036,2022-09-16 13:23:40.090057
1.000001,307910.7,307911.0,246492.0,61419.0,235319.0,11173.0,4.286223,6.0,6.7,8.1,1.503155,0.027,23.616999,793.258268,2022-09-16 13:23:41.090057
1.000001,308326.7,308327.0,247068.0,61259.0,236022.0,11046.0,4.241895,5.8,6.4,7.5,1.371444,0.03,19.985,793.003906,2022-09-16 13:23:42.090057
1.000001,307974.7,307975.0,246757.0,61218.0,235742.0,11015.0,4.148593,5.6,6.4,8.4,1.351831,0.025,18.18,793.069485,2022-09-16 13:23:43.090057
1.000001,307755.7,307756.0,246250.0,61506.0,235365.0,10885.0,4.482076,6.2,7.0,9.2,1.54295,0.026,20.532001,794.595025,2022-09-16 13:23:44.090057
1.000001,308261.7,308262.0,246568.0,61694.0,235619.0,10949.0,4.485717,6.0,6.4,7.5,1.354972,0.027,23.499999,794.346987,2022-09-16 13:23:45.090057
1.000001,306979.7,306980.0,245782.0,61198.0,234715.0,11067.0,5.174778,7.5,8.2,9.8,1.74192,0.026,18.509001,792.332351,2022-09-16 13:23:46.090057
1.000001,307341.7,307342.0,245747.0,61595.0,234810.0,10937.0,5.094928,6.9,7.2,8.1,1.456957,0.026,16.763,792.664903,2022-09-16 13:23:47.090057
1.000001,307218.7,307219.0,245995.0,61224.0,235063.0,10932.0,6.25094,8.8,9.6,12.6,2.077589,0.032,32.802999,794.042107,2022-09-16 13:23:48.090057
1.000001,306912.7,306913.0,246157.0,60756.0,235449.0,10708.0,5.43305,7.2,7.8,9.5,1.54707,0.035,20.017,793.81656,2022-09-16 13:23:49.090057
1.000001,307927.7,307928.0,246588.0,61340.0,235781.0,10807.0,5.808081,7.9,8.7,11.1,1.863746,0.026,23.796,794.521676,2022-09-16 13:23:50.090057
1.000001,306976.7,306977.0,245929.0,61048.0,235129.0,10800.0,5.605912,7.7,8.4,11.2,1.761337,0.027,19.022999,793.442925,2022-09-16 13:23:51.090057
1.000001,310046.7,310047.0,248498.0,61549.0,237586.0,10912.0,4.95531,7.4,8.1,10.0,1.824148,0.028,19.49,794.905424,2022-09-16 13:23:52.090057
1.000001,307629.7,307630.0,245989.0,61641.0,235247.0,10742.0,4.036686,5.5,6.3,8.3,1.465885,0.03,26.833,794.561891,2022-09-16 13:23:53.090057
1.000001,308223.7,308224.0,246348.0,61876.0,235722.0,10626.0,4.485255,6.1,6.8,8.6,1.546513,0.026,24.163,794.658378,2022-09-16 13:23:54.090057
1.000001,306642.7,306643.0,245146.0,61497.0,234461.0,10685.0,4.397873,6.3,7.5,9.9,1.588696,0.025,14.704,794.632056,2022-09-16 13:23:55.090057
1.000001,307366.7,307367.0,246170.0,61197.0,235560.0,10610.0,4.172116,5.6,6.1,7.3,1.257821,0.063,22.945,794.882561,2022-09-16 13:23:56.090057
1.000001,307865.7,307866.0,246430.0,61436.0,235635.0,10795.0,4.202281,5.6,6.0,6.9,1.317768,0.038,25.189999,794.201785,2022-09-16 13:23:57.090057
1.000001,308120.7,308121.0,246614.0,61507.0,236214.0,10400.0,4.189266,5.8,6.3,7.6,1.406154,0.026,20.129999,795.60718,2022-09-16 13:23:58.090057
1.000001,307480.7,307481.0,246080.0,61401.0,235696.0,10384.0,4.155475,5.8,6.3,7.4,1.429284,0.024,16.579,795.954153,2022-09-16 13:23:59.090057
1.000001,306694.7,306695.0,245623.0,61072.0,235022.0,10601.0,4.239538,6.0,6.7,7.9,1.488559,0.026,17.913001,795.363777,2022-09-16 13:24:00.090057
1.000001,307813.7,307814.0,246123.0,61691.0,235541.0,10582.0,5.306857,8.7,10.3,14.1,2.532661,0.355,25.496,796.039692,2022-09-16 13:24:01.090057
1.000001,307835.7,307836.0,246743.0,61093.0,236084.0,10659.0,4.35474,6.2,7.2,9.2,1.487566,0.031,16.623,795.281933,2022-09-16 13:24:02.090057
1.000001,307805.7,307806.0,246216.0,61590.0,235934.0,10282.0,4.63868,6.7,7.6,9.5,1.563128,0.027,19.955,796.217163,2022-09-16 13:24:03.090057
1.000001,307644.7,307645.0,246559.0,61086.0,236034.0,10525.0,5.382093,8.4,10.3,13.8,2.320638,0.028,19.525001,795.590362,2022-09-16 13:24:04.090057
1.000001,307514.7,307515.0,246327.0,61188.0,235846.0,10481.0,4.604631,6.4,6.9,8.4,1.470656,0.025,18.348999,795.754745,2022-09-16 13:24:05.090057
1.000001,306950.7,306951.0,245606.0,61345.0,235235.0,10371.0,5.553039,7.8,8.6,10.5,1.783661,0.023,15.458,795.70712,2022-09-16 13:24:06.090057
1.000001,306385.7,306386.0,245645.0,60741.0,235301.0,10344.0,4.589945,6.8,7.8,9.8,1.863745,0.025,34.254,796.590857,2022-09-16 13:24:07.090057
1.000001,308873.7,308874.0,247429.0,61445.0,236957.0,10472.0,6.446532,9.1,10.0,13.7,2.17524,0.034,20.771001,795.354445,2022-09-16 13:24:08.090057
1.000001,307228.7,307229.0,245854.0,61375.0,235533.0,10321.0,4.671778,6.6,7.3,9.1,1.54681,0.025,16.68,795.797791,2022-09-16 13:24:09.090057
1.000001,307576.7,307577.0,246471.0,61106.0,236111.0,10360.0,6.0354,9.0,10.1,13.9,2.480684,0.03,37.092,796.864037,2022-09-16 13:24:10.090057
1.000001,307837.7,307838.0,246018.0,61820.0,235783.0,10235.0,4.743589,6.4,7.0,8.9,1.431741,0.03,23.057999,796.401979,2022-09-16 13:24:11.090057
1.000001,307857.7,307858.0,246461.0,61397.0,236374.0,10087.0,4.557592,6.2,6.9,8.9,1.422404,0.03,20.474,797.796219,2022-09-16 13:24:12.090057
1.000001,307450.7,307451.0,246041.0,61410.0,235824.0,10217.0,4.763666,6.9,7.7,9.7,1.707808,0.027,20.674,796.490658,2022-09-16 13:24:13.090057
1.000001,306538.7,306539.0,245417.0,61122.0,235290.0,10127.0,4.797657,6.8,7.3,8.8,1.510826,0.03,16.038001,797.303512,2022-09-16 13:24:14.090057
1.000001,308180.7,308181.0,246824.0,61357.0,236558.0,10266.0,5.035341,7.4,8.5,11.8,1.851216,0.031,18.12,796.083416,2022-09-16 13:24:15.090057
1.000001,306903.7,306904.0,245739.0,61165.0,235503.0,10236.0,4.392667,5.9,6.5,8.6,1.363763,0.025,15.717,796.665678,2022-09-16 13:24:16.090057
1.000001,305292.7,305293.0,244532.0,60761.0,234344.0,10188.0,4.493892,6.4,7.2,8.3,1.50695,0.027,20.391,796.538371,2022-09-16 13:24:17.090057
1.000001,308295.7,308296.0,246645.0,61651.0,236362.0,10283.0,7.17414,10.9,12.3,15.5,2.578201,0.027,20.837,796.346401,2022-09-16 13:24:18.090057
1.000001,308874.7,308875.0,247046.0,61829.0,236846.0,10200.0,6.603951,9.0,10.1,12.9,2.080754,0.033,26.548,797.579451,2022-09-16 13:24:19.090057
1.000001,308100.7,308101.0,246927.0,61174.0,236838.0,10089.0,6.468474,8.7,9.5,12.3,1.888554,0.068,19.641001,797.073151,2022-09-16 13:24:20.090057
1.000001,307658.7,307659.0,246154.0,61505.0,236110.0,10044.0,6.230281,8.1,9.0,10.7,1.769541,0.028,25.993001,798.183426,2022-09-16 13:24:21.090057
1.000001,307512.7,307513.0,246148.0,61365.0,236108.0,10040.0,7.077453,10.0,11.4,15.4,2.371774,0.027,21.524999,798.217381,2022-09-16 13:24:22.090057
1.000001,309330.7,309331.0,248008.0,61323.0,237773.0,10235.0,5.013245,7.0,7.9,9.4,1.587664,0.028,20.938,796.415587,2022-09-16 13:24:23.090057
1.000001,302941.7,302942.0,242439.0,60503.0,232634.0,9805.0,5.532727,7.8,8.6,13.6,2.030292,0.025,19.998999,797.258094,2022-09-16 13:24:24.090057
1.000001,313037.7,313038.0,250411.0,62627.0,240286.0,10125.0,5.735772,8.6,9.9,12.4,2.150891,0.027,23.669999,798.525748,2022-09-16 13:24:25.090057
1.000001,307854.7,307855.0,246835.0,61020.0,236802.0,10033.0,7.346291,11.1,12.9,16.2,2.937093,0.026,20.044999,797.980841,2022-09-16 13:24:26.090057
1.000001,309016.7,309017.0,247449.0,61568.0,237401.0,10048.0,5.480277,7.5,8.6,11.7,1.789755,0.034,19.009,797.711326,2022-09-16 13:24:27.090057
1.000001,308045.7,308046.0,246539.0,61507.0,236590.0,9949.0,7.701009,12.6,13.9,16.3,3.15676,1.048,21.126,798.100223,2022-09-16 13:24:28.090057
1.000001,300493.7,300494.0,240453.0,60041.0,230800.0,9653.0,6.500772,9.3,10.9,14.9,2.388475,0.03,19.735999,797.628027,2022-09-16 13:24:29.090057
1.000001,309833.7,309834.0,247921.0,61913.0,237949.0,9972.0,9.328649,13.4,14.9,18.4,3.266753,0.387,29.113,798.665785,2022-09-16 13:24:30.090057
1.000001,307389.7,307390.0,246330.0,61060.0,236399.0,9931.0,10.611661,14.9,16.5,20.0,3.416897,0.031,25.343001,798.781444,2022-09-16 13:24:31.090057
1.000001,308264.7,308265.0,247005.0,61260.0,237099.0,9906.0,13.033409,17.1,18.7,23.6,3.825203,2.232,39.345,798.468513,2022-09-16 13:24:32.090057
1.000001,309072.7,309073.0,247358.0,61715.0,237376.0,9982.0,10.433208,15.0,16.2,22.0,3.571374,0.033,29.305,797.922198,2022-09-16 13:24:33.090057
1.000001,291007.7,291008.0,232749.0,58259.0,223448.0,9301.0,10.029408,16.2,18.2,21.8,4.444222,0.239,27.34,798.116099,2022-09-16 13:24:34.090057
1.000001,314827.7,314828.0,251857.0,62971.0,241802.0,10055.0,19.863585,25.7,27.4,30.1,4.01364,8.865,37.071001,797.988033,2022-09-16 13:24:35.090057
1.000001,301704.7,301705.0,241531.0,60174.0,232010.0,9521.0,26.739895,32.0,34.8,52.7,5.87035,11.532,62.121999,798.565919,2022-09-16 13:24:36.090057
1.000001,310105.7,310106.0,248050.0,62056.0,238134.0,9916.0,29.749844,35.4,38.1,41.0,4.334599,14.022,44.962,798.731764,2022-09-16 13:24:37.090057
1.000001,314603.7,314604.0,252256.0,62348.0,242196.0,10060.0,27.192705,34.5,37.1,41.6,5.567943,13.159,55.854999,798.212752,2022-09-16 13:24:38.090057
1.000001,314866.7,314867.0,251973.0,62894.0,242035.0,9938.0,17.517419,26.2,28.7,38.2,6.560882,2.939,51.724002,798.574966,2022-09-16 13:24:39.090057
1.000001,307648.7,307649.0,246573.0,61076.0,236894.0,9679.0,13.30216,17.6,18.7,21.8,3.658641,2.124,26.918,798.279487,2022-09-16 13:24:40.090057
1.000001,309046.7,309047.0,247715.0,61332.0,237968.0,9747.0,9.775158,13.9,15.0,17.0,3.100591,0.035,24.209,799.578003,2022-09-16 13:24:41.090057
1.000001,300719.7,300720.0,240556.0,60164.0,231135.0,9421.0,11.595853,16.5,18.5,21.8,3.750386,0.06,27.189,800.6601,2022-09-16 13:24:42.090057
1.000001,314085.7,314086.0,251523.0,62563.0,241588.0,9935.0,12.151835,17.0,18.2,22.9,4.501094,1.616,30.727999,798.589696,2022-09-16 13:24:43.090057
1.000001,306881.7,306882.0,245859.0,61023.0,236228.0,9631.0,7.329508,10.9,12.1,15.9,2.713295,0.031,22.078,798.113146,2022-09-16 13:24:44.090057
1.000001,307566.7,307567.0,246280.0,61287.0,236944.0,9336.0,9.722094,14.1,15.3,18.6,3.455505,0.03,32.674,800.558584,2022-09-16 13:24:45.090057
1.000001,310423.7,310424.0,248316.0,62108.0,238672.0,9644.0,11.092713,15.2,16.5,19.7,3.347242,2.207,27.776999,798.160537,2022-09-16 13:24:46.090057
1.000001,310643.7,310644.0,248255.0,62389.0,238813.0,9442.0,7.086783,10.0,10.9,13.8,2.233809,0.126,28.504999,799.873763,2022-09-16 13:24:47.090057
1.000001,304232.7,304233.0,243198.0,61035.0,233873.0,9325.0,9.199947,12.7,13.7,17.2,2.789026,0.039,24.636,799.329826,2022-09-16 13:24:48.090057
1.000001,304178.7,304179.0,243351.0,60828.0,233944.0,9407.0,13.25836,16.9,18.2,21.5,3.156552,3.119,28.155999,799.540199,2022-09-16 13:24:49.090057
1.000001,297614.7,297615.0,238141.0,59474.0,228927.0,9214.0,19.825856,25.8,28.3,33.5,4.43935,7.017,38.458001,799.508119,2022-09-16 13:24:50.090057
1.000001,301632.7,301633.0,241779.0,59854.0,232263.0,9516.0,26.595935,32.5,34.3,37.5,4.551636,13.297,43.287002,799.804177,2022-09-16 13:24:51.090057
1.000001,307494.7,307495.0,246207.0,61288.0,236941.0,9266.0,30.030356,35.4,38.5,43.0,4.672429,15.679,58.203999,800.906128,2022-09-16 13:24:52.090057
1.000001,310336.7,310337.0,248403.0,61934.0,238750.0,9653.0,33.046235,40.6,42.2,49.2,5.585404,14.229,57.971999,800.74326,2022-09-16 13:24:53.090057
1.000001,314372.7,314373.0,251811.0,62562.0,242099.0,9712.0,31.316764,40.3,42.1,47.6,6.690867,12.8,59.71,799.334846,2022-09-16 13:24:54.090057
1.000001,316484.7,316485.0,253327.0,63158.0,243690.0,9637.0,24.939267,33.0,37.4,43.5,6.286579,11.479,52.453,799.975881,2022-09-16 13:24:55.090057
1.000001,309137.7,309138.0,247642.0,61496.0,238260.0,9382.0,9.354351,16.1,17.8,22.6,4.400255,0.053,34.293,800.33097,2022-09-16 13:24:56.090057
1.000001,309340.7,309341.0,247730.0,61611.0,238199.0,9531.0,9.432969,13.4,14.7,18.1,3.065806,2.04,24.134001,800.182626,2022-09-16 13:24:57.090057
1.000001,307638.7,307639.0,246096.0,61543.0,236742.0,9354.0,11.873056,15.8,17.0,20.9,3.51245,1.304,37.978999,800.704022,2022-09-16 13:24:58.090057
1.000001,308721.7,308722.0,247132.0,61590.0,237821.0,9311.0,10.093316,15.2,16.9,21.6,3.92582,1.367,30.144,802.176999,2022-09-16 13:24:59.090057
1.000001,304082.7,304083.0,243408.0,60675.0,234338.0,9070.0,10.111341,14.5,15.8,18.4,3.487768,0.039,32.099999,801.241377,2022-09-16 13:25:00.090057
1.000001,310226.7,310227.0,248396.0,61831.0,238930.0,9466.0,9.715703,14.2,15.6,19.7,3.483053,0.475,26.509,799.985479,2022-09-16 13:25:01.090057
1.000001,306233.7,306234.0,245067.0,61167.0,235792.0,9275.0,8.849982,12.7,13.9,17.5,2.933621,0.039,24.502,801.064513,2022-09-16 13:25:02.090057
1.000001,308962.7,308963.0,247556.0,61407.0,238221.0,9335.0,10.021748,14.3,15.5,20.3,3.449475,0.035,24.193,801.803725,2022-09-16 13:25:03.090057
1.000001,308733.7,308734.0,247093.0,61641.0,237956.0,9137.0,10.107932,14.3,15.6,19.2,3.338791,1.678,28.197,801.275058,2022-09-16 13:25:04.090057
1.000001,306561.7,306562.0,245257.0,61305.0,236094.0,9163.0,8.110037,11.4,12.8,15.6,2.577429,1.548,27.923999,799.714793,2022-09-16 13:25:05.090057
1.000001,297703.7,297704.0,237938.0,59766.0,229064.0,8874.0,14.460266,18.3,20.1,44.2,5.557009,2.187,56.765001,799.847477,2022-09-16 13:25:06.090057
1.000001,295087.7,295088.0,236004.0,59084.0,227188.0,8816.0,22.058036,28.9,31.5,38.8,5.350366,6.907,55.817999,801.324024,2022-09-16 13:25:07.090057
1.000001,303790.7,303791.0,243074.0,60717.0,233953.0,9121.0,26.550922,32.3,38.9,49.8,6.366422,11.892,68.250999,801.204477,2022-09-16 13:25:08.090057
1.000001,317175.7,317176.0,254155.0,63021.0,244603.0,9552.0,27.637224,32.5,34.9,39.2,4.255718,13.976,46.374999,800.77487,2022-09-16 13:25:09.090057
1.000001,315153.7,315154.0,252158.0,62996.0,242728.0,9430.0,24.340934,31.1,33.4,37.7,4.959527,10.015,42.801,800.432185,2022-09-16 13:25:10.090057
1.000001,305650.7,305651.0,244524.0,61127.0,235472.0,9052.0,23.777343,30.1,32.3,38.3,4.883004,9.801,49.038999,802.006568,2022-09-16 13:25:11.090057
1.000001,316719.7,316720.0,253451.0,63269.0,244083.0,9368.0,23.69706,29.5,31.0,36.4,4.564413,10.588,43.999001,801.089615,2022-09-16 13:25:12.090057
1.000001,298024.7,298025.0,238791.0,59234.0,229887.0,8904.0,17.720469,22.6,25.2,30.4,4.00091,4.913,38.677,800.78766,2022-09-16 13:25:13.090057
1.000001,304710.7,304711.0,244256.0,60455.0,235251.0,9005.0,23.631221,29.7,32.5,36.3,4.691909,10.668,44.861998,801.341736,2022-09-16 13:25:14.090057
1.000001,312946.7,312947.0,250581.0,62366.0,241238.0,9343.0,25.689849,31.0,33.1,37.3,4.415981,12.083,42.707998,802.245681,2022-09-16 13:25:15.090057
1.000001,280498.7,280499.0,224767.0,55732.0,216450.0,8317.0,30.276607,37.2,46.1,99.5,13.261262,13.644,108.690001,801.353717,2022-09-16 13:25:16.090057
1.000001,312038.7,312039.0,249647.0,62392.0,240642.0,9005.0,31.353094,39.0,41.3,45.3,5.198853,15.329,52.127998,802.720037,2022-09-16 13:25:17.090057
1.000001,313208.7,313209.0,250645.0,62564.0,241698.0,8947.0,34.426735,42.0,43.5,50.4,5.731349,16.945001,61.973002,802.938199,2022-09-16 13:25:18.090057
1.000001,306237.7,306238.0,245630.0,60608.0,236583.0,9047.0,37.829679,45.3,47.6,52.1,5.951836,18.77,60.525998,800.843985,2022-09-16 13:25:19.090057
1.000001,304574.7,304575.0,243939.0,60636.0,234927.0,9012.0,42.076429,49.3,52.2,56.2,5.815764,23.026001,66.301003,802.120887,2022-09-16 13:25:20.090057
1.000001,309049.7,309050.0,247107.0,61943.0,238116.0,8991.0,44.477358,53.2,55.5,60.7,6.220206,26.556,68.787999,801.452504,2022-09-16 13:25:21.090057
1.000001,306552.7,306553.0,245497.0,61056.0,236658.0,8839.0,46.320798,55.3,56.8,60.8,6.370621,23.971001,70.667997,802.895767,2022-09-16 13:25:22.090057
1.000001,308349.7,308350.0,246853.0,61497.0,238068.0,8785.0,49.172604,57.2,58.8,63.2,6.166913,29.837999,72.209001,802.32209,2022-09-16 13:25:23.090057
1.000001,310158.7,310159.0,248558.0,61601.0,239590.0,8968.0,51.732268,59.4,62.5,67.6,6.319665,32.776002,72.769001,802.642353,2022-09-16 13:25:24.090057
1.000001,324286.7,324287.0,259741.0,64546.0,250265.0,9476.0,47.439391,58.9,62.0,67.5,9.193078,21.954,71.860999,801.728295,2022-09-16 13:25:25.090057
1.000001,312449.7,312450.0,250165.0,62285.0,241166.0,8999.0,41.25605,58.7,62.3,68.1,11.600897,16.763,80.101997,802.972078,2022-09-16 13:25:26.090057
1.000001,314166.7,314167.0,251430.0,62737.0,242411.0,9019.0,25.605294,37.9,43.2,54.8,9.001606,9.514,64.852998,802.091051,2022-09-16 13:25:27.090057
1.000001,311415.7,311416.0,249205.0,62211.0,240219.0,8986.0,16.421384,20.6,23.8,31.1,4.368599,3.702,40.906999,800.981389,2022-09-16 13:25:28.090057
1.000001,310803.7,310804.0,248811.0,61993.0,239995.0,8816.0,6.979711,11.1,12.8,16.9,2.927304,0.042,23.511,801.593487,2022-09-16 13:25:29.090057
1.000001,304600.7,304601.0,243809.0,60792.0,235034.0,8775.0,7.482985,10.6,12.2,15.3,2.535503,0.033,22.387,802.246993,2022-09-16 13:25:30.090057
1.000001,304268.7,304269.0,243500.0,60769.0,234704.0,8796.0,11.57359,15.8,16.9,21.1,3.635229,1.879,32.009002,802.120879,2022-09-16 13:25:31.090057
1.000001,305847.7,305848.0,244831.0,61017.0,235841.0,8990.0,14.300263,18.2,19.6,22.6,3.258327,3.494,29.410001,800.919463,2022-09-16 13:25:32.090057
1.000001,316367.7,316368.0,253656.0,62712.0,244512.0,9144.0,12.557516,17.6,18.9,24.0,4.43338,1.572,29.872,802.11188,2022-09-16 13:25:33.090057
1.000001,296162.7,296163.0,236673.0,59490.0,228385.0,8288.0,11.009264,16.1,18.2,24.5,4.348275,0.029,33.131,803.420618,2022-09-16 13:25:34.090057
1.000001,312498.7,312499.0,250266.0,62233.0,241386.0,8880.0,18.164988,22.0,24.3,28.7,3.372409,4.677,42.635001,802.755009,2022-09-16 13:25:35.090057
1.000001,313110.7,313111.0,251082.0,62029.0,242228.0,8854.0,26.627896,30.9,32.9,37.6,3.913955,13.357,43.490998,801.907672,2022-09-16 13:25:36.090057
1.000001,318140.7,318141.0,254592.0,63549.0,245515.0,9077.0,31.187988,38.1,39.9,43.9,4.765555,16.15,50.229002,803.271218,2022-09-16 13:25:37.090057
1.000001,315623.7,315624.0,252916.0,62708.0,244186.0,8730.0,34.818616,41.5,42.9,47.0,5.137519,18.239001,50.608002,803.374721,2022-09-16 13:25:38.090057
1.000001,311031.7,311032.0,249000.0,62032.0,240026.0,8974.0,37.937206,44.6,48.0,54.3,6.032553,19.91,69.858,802.346783,2022-09-16 13:25:39.090057
1.000001,312337.7,312338.0,250266.0,62072.0,241396.0,8870.0,37.472311,46.6,50.0,54.9,6.82113,18.183,62.5,802.766321,2022-09-16 13:25:40.090057
1.000001,322848.7,322849.0,258222.0,64627.0,249378.0,8844.0,31.525183,43.2,46.7,51.9,8.36807,13.388,58.329999,805.33345,2022-09-16 13:25:41.090057
1.000001,315735.7,315736.0,252874.0,62862.0,244044.0,8830.0,18.694439,26.8,29.1,43.4,6.687818,3.143,50.563999,803.466782,2022-09-16 13:25:42.090057
1.000001,306738.7,306739.0,245690.0,61049.0,237077.0,8613.0,8.004208,10.9,12.0,15.0,2.390863,0.037,22.219,803.273243,2022-09-16 13:25:43.090057
1.000001,308965.7,308966.0,247629.0,61337.0,239006.0,8623.0,11.547969,15.4,16.5,20.5,3.208112,2.643,25.909999,804.655638,2022-09-16 13:25:44.090057
1.000001,302914.7,302915.0,242449.0,60466.0,234084.0,8365.0,22.415576,28.9,30.3,35.6,4.81633,9.21,44.826001,803.873186,2022-09-16 13:25:45.090057
1.000001,310400.7,310401.0,248291.0,62110.0,239567.0,8724.0,28.507113,33.1,35.4,40.1,4.132978,13.428,49.573001,803.921866,2022-09-16 13:25:46.090057
1.000001,312275.7,312276.0,250022.0,62254.0,241302.0,8720.0,32.950896,40.0,41.7,45.0,4.857245,16.458999,52.255001,803.448205,2022-09-16 13:25:47.090057
1.000001,310669.7,310670.0,248792.0,61878.0,240157.0,8635.0,37.532119,44.1,45.6,50.1,5.240991,20.268001,54.662999,803.593644,2022-09-16 13:25:48.090057
1.000001,307603.7,307604.0,245942.0,61662.0,237454.0,8488.0,40.823952,47.3,49.8,54.6,5.687287,21.495,61.112002,803.377788,2022-09-16 13:25:49.090057
