timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,305688.7,305689.0,244427.0,61262.0,232716.0,11711.0,4.771161,6.8,7.6,9.3,1.781806,0.024,23.092,789.555745,2022-09-18 21:06:17.578778
1.000001,310645.7,310646.0,248299.0,62347.0,236492.0,11807.0,5.262897,7.3,8.2,10.7,1.736372,0.029,20.238999,790.636394,2022-09-18 21:06:18.578778
1.000001,308329.7,308330.0,246978.0,61352.0,235172.0,11806.0,4.688775,6.5,7.1,8.6,1.518529,0.028,19.410999,789.84782,2022-09-18 21:06:19.578778
1.000001,308342.7,308343.0,246851.0,61492.0,235140.0,11711.0,4.794216,6.6,7.3,9.3,1.588163,0.026,19.981001,790.215802,2022-09-18 21:06:20.578778
1.000001,305057.7,305058.0,244387.0,60671.0,232837.0,11550.0,4.912262,6.9,7.8,10.0,1.694759,0.031,21.349,790.972327,2022-09-18 21:06:21.578778
1.000001,310251.7,310252.0,248132.0,62120.0,236387.0,11745.0,5.210954,7.6,8.3,9.7,1.776184,0.026,21.653,789.398191,2022-09-18 21:06:22.578778
1.000001,306889.7,306890.0,245357.0,61533.0,233867.0,11490.0,5.451747,7.8,8.7,11.2,1.994453,0.026,22.586999,791.13903,2022-09-18 21:06:23.578778
1.000001,307815.7,307816.0,246589.0,61227.0,235106.0,11483.0,4.940642,7.3,8.3,11.0,1.77456,0.026,19.831,791.432047,2022-09-18 21:06:24.578778
1.000001,308203.7,308204.0,246600.0,61604.0,235152.0,11448.0,4.92441,6.9,7.7,9.6,1.627281,0.033,16.392,791.652113,2022-09-18 21:06:25.578778
1.000001,306039.7,306040.0,244839.0,61201.0,233321.0,11518.0,4.945151,7.0,7.7,9.5,1.811841,0.026,26.704,790.337479,2022-09-18 21:06:26.578778
1.000001,308626.7,308627.0,246762.0,61865.0,235261.0,11501.0,4.835518,6.5,7.2,8.9,1.537138,0.028,21.500001,791.632658,2022-09-18 21:06:27.578778
1.000001,305901.7,305902.0,244612.0,61290.0,233223.0,11389.0,4.870795,6.6,7.3,10.5,1.662169,0.026,26.362,790.774639,2022-09-18 21:06:28.578778
1.000001,308593.7,308594.0,246848.0,61746.0,235446.0,11402.0,5.483159,8.6,10.2,13.1,2.247103,0.027,20.226,792.124101,2022-09-18 21:06:29.578778
1.000001,308701.7,308702.0,247206.0,61496.0,235998.0,11208.0,5.196443,7.2,7.9,10.5,1.838417,0.031,22.744,792.06618,2022-09-18 21:06:30.578778
1.000001,307959.7,307960.0,246726.0,61234.0,235398.0,11328.0,5.104364,7.5,8.4,10.2,1.886359,0.025,21.423001,791.990256,2022-09-18 21:06:31.578778
1.000001,307609.7,307610.0,246113.0,61497.0,234715.0,11398.0,4.841834,6.7,7.6,10.0,1.626963,0.03,16.976001,792.002474,2022-09-18 21:06:32.578778
1.000001,307888.7,307889.0,246551.0,61338.0,235287.0,11264.0,5.109891,7.3,8.1,10.2,1.745913,0.029,15.695,791.754562,2022-09-18 21:06:33.578778
1.000001,308933.7,308934.0,247361.0,61573.0,236142.0,11219.0,5.057518,6.9,7.7,10.1,1.650024,0.031,21.523001,792.438582,2022-09-18 21:06:34.578778
1.000001,298152.7,298153.0,238960.0,59193.0,228153.0,10807.0,7.196635,11.6,13.6,17.8,3.410832,0.214,34.736998,792.240362,2022-09-18 21:06:35.578778
1.000001,317198.7,317199.0,254193.0,63006.0,242684.0,11509.0,7.332346,13.4,14.4,16.9,3.597883,0.028,20.414,792.962674,2022-09-18 21:06:36.578778
1.000001,306589.7,306590.0,245259.0,61331.0,234102.0,11157.0,5.822877,8.2,9.1,12.1,2.099987,0.03,31.596001,791.474588,2022-09-18 21:06:37.578778
1.000001,310193.7,310194.0,248096.0,62098.0,237058.0,11038.0,5.297829,7.6,8.4,11.3,1.864584,0.034,26.132001,794.007662,2022-09-18 21:06:38.578778
1.000001,305850.7,305851.0,244991.0,60860.0,233982.0,11009.0,4.651553,6.3,7.2,9.5,1.546379,0.025,25.207,792.646563,2022-09-18 21:06:39.578778
1.000001,310532.7,310533.0,248852.0,61681.0,237698.0,11154.0,5.112789,7.4,8.2,9.8,1.664385,0.645,22.328001,792.715421,2022-09-18 21:06:40.578778
1.000001,304836.7,304837.0,243965.0,60872.0,232975.0,10990.0,6.335793,10.9,12.5,16.9,3.215796,0.026,26.307,792.902502,2022-09-18 21:06:41.578778
1.000001,310391.7,310392.0,248419.0,61973.0,237154.0,11265.0,6.687611,9.4,10.5,13.9,2.251247,0.027,23.002001,792.69064,2022-09-18 21:06:42.578778
1.000001,303884.7,303885.0,243091.0,60794.0,232406.0,10685.0,7.50212,11.3,12.7,16.9,2.876323,0.123,34.269001,793.767836,2022-09-18 21:06:43.578778
1.000001,310437.7,310438.0,248481.0,61957.0,237472.0,11009.0,8.83105,13.4,14.7,17.8,3.359192,0.193,27.518,793.950874,2022-09-18 21:06:44.578778
1.000001,308737.7,308738.0,246949.0,61789.0,236033.0,10916.0,7.362426,10.7,12.0,15.4,2.517246,0.034,21.963,794.039603,2022-09-18 21:06:45.578778
1.000001,307880.7,307881.0,246166.0,61715.0,235136.0,11030.0,6.15584,8.7,9.2,10.9,2.024835,0.026,22.165,793.279482,2022-09-18 21:06:46.578778
1.000001,308716.7,308717.0,247416.0,61301.0,236386.0,11030.0,5.239969,7.0,7.7,10.2,1.585899,0.025,16.542999,793.221348,2022-09-18 21:06:47.578778
1.000001,306175.7,306176.0,245049.0,61127.0,234345.0,10704.0,4.871496,7.0,7.8,9.8,1.767738,0.024,19.331999,793.972201,2022-09-18 21:06:48.578778
1.000001,313979.7,313980.0,251369.0,62611.0,240366.0,11003.0,5.275191,7.3,7.9,9.8,1.746927,0.026,19.912001,794.188635,2022-09-18 21:06:49.578778
1.000001,305790.7,305791.0,244539.0,61252.0,233682.0,10857.0,5.050513,7.2,8.0,10.1,1.799148,0.028,20.958999,793.749185,2022-09-18 21:06:50.578778
1.000001,310207.7,310208.0,248467.0,61741.0,237516.0,10951.0,5.190716,7.2,8.0,9.6,1.807556,0.031,31.438999,793.90018,2022-09-18 21:06:51.578778
1.000001,304517.7,304518.0,243918.0,60600.0,232930.0,10988.0,5.067572,7.1,7.6,9.0,1.627209,0.025,18.046999,793.807411,2022-09-18 21:06:52.578778
1.000001,309118.7,309119.0,247444.0,61675.0,236701.0,10743.0,5.278287,7.5,8.2,9.4,1.716465,0.024,16.423,794.896389,2022-09-18 21:06:53.578778
1.000001,306363.7,306364.0,245373.0,60991.0,234733.0,10640.0,5.525013,8.3,9.2,13.3,2.139808,0.03,36.13,795.593855,2022-09-18 21:06:54.578778
1.000001,308514.7,308515.0,247163.0,61352.0,236272.0,10891.0,5.266896,7.6,8.4,10.4,2.009103,0.026,23.573,794.05055,2022-09-18 21:06:55.578778
1.000001,308805.7,308806.0,247279.0,61527.0,236720.0,10559.0,4.908124,6.8,7.4,8.6,1.535756,0.025,17.174,794.750242,2022-09-18 21:06:56.578778
1.000001,306822.7,306823.0,245507.0,61316.0,234858.0,10649.0,5.951394,9.2,10.8,14.0,2.546411,0.026,25.132,795.479897,2022-09-18 21:06:57.578778
1.000001,306205.7,306206.0,245331.0,60875.0,234857.0,10474.0,6.659958,10.7,12.3,15.5,2.844786,0.027,23.483001,795.064835,2022-09-18 21:06:58.578778
1.000001,309051.7,309052.0,247550.0,61502.0,236922.0,10628.0,5.67493,7.9,8.9,12.5,2.017388,0.025,22.962,795.664488,2022-09-18 21:06:59.578778
1.000001,307477.7,307478.0,246000.0,61478.0,235473.0,10527.0,5.177412,7.6,8.5,10.6,1.845613,0.027,19.052001,796.428415,2022-09-18 21:07:00.578778
1.000001,305206.7,305207.0,244245.0,60962.0,233811.0,10434.0,6.00289,9.1,10.5,14.5,2.346713,0.029,21.795999,796.609511,2022-09-18 21:07:01.578778
1.000001,310995.7,310996.0,248540.0,62456.0,237977.0,10563.0,5.599956,7.9,9.2,12.4,2.027373,0.026,21.77,795.219019,2022-09-18 21:07:02.578778
1.000001,306496.7,306497.0,245621.0,60876.0,235065.0,10556.0,5.912204,9.0,10.4,14.0,2.449149,0.023,24.770999,795.629466,2022-09-18 21:07:03.578778
1.000001,309170.7,309171.0,247492.0,61679.0,236753.0,10739.0,5.182733,7.4,8.3,11.1,1.805915,0.025,30.288,795.531787,2022-09-18 21:07:04.578778
1.000001,307181.7,307182.0,245878.0,61304.0,235486.0,10392.0,5.087998,6.9,7.4,9.7,1.611076,0.03,20.393001,795.463815,2022-09-18 21:07:05.578778
1.000001,309290.7,309291.0,247694.0,61597.0,237286.0,10408.0,5.4621,7.8,8.7,10.2,1.845201,0.028,20.586999,796.616931,2022-09-18 21:07:06.578778
1.000001,308386.7,308387.0,246867.0,61520.0,236529.0,10338.0,4.861721,6.6,7.1,8.5,1.511356,0.025,19.001,795.878258,2022-09-18 21:07:07.578778
1.000001,308427.7,308428.0,246826.0,61602.0,236471.0,10355.0,5.260168,7.2,7.8,10.1,1.851234,0.025,23.362,796.415126,2022-09-18 21:07:08.578778
1.000001,307399.7,307400.0,245725.0,61675.0,235333.0,10392.0,5.090676,7.0,7.5,9.1,1.636991,0.031,24.817999,795.217308,2022-09-18 21:07:09.578778
1.000001,307238.7,307239.0,246080.0,61159.0,235704.0,10376.0,4.840508,6.6,7.2,8.6,1.552161,0.226,30.215999,796.403385,2022-09-18 21:07:10.578778
1.000001,307055.7,307056.0,246196.0,60860.0,235868.0,10328.0,5.135402,7.3,8.3,10.1,1.889755,0.026,29.132999,796.424641,2022-09-18 21:07:11.578778
1.000001,308949.7,308950.0,247511.0,61439.0,237219.0,10292.0,5.348756,7.4,8.0,9.5,1.691174,0.03,21.829,795.806081,2022-09-18 21:07:12.578778
1.000001,305754.7,305755.0,244766.0,60989.0,234653.0,10113.0,7.053374,11.5,13.1,16.6,3.21324,0.03,28.472001,796.704297,2022-09-18 21:07:13.578778
1.000001,310788.7,310789.0,248629.0,62160.0,238286.0,10343.0,5.86567,8.2,8.9,10.7,1.802587,0.032,20.256,795.807114,2022-09-18 21:07:14.578778
1.000001,306840.7,306841.0,245382.0,61459.0,235387.0,9995.0,6.647375,10.1,11.7,16.2,2.747825,0.027,24.614001,797.31508,2022-09-18 21:07:15.578778
1.000001,309175.7,309176.0,247833.0,61343.0,237570.0,10263.0,5.381486,7.6,8.7,12.1,1.829493,0.026,19.373,796.199183,2022-09-18 21:07:16.578778
1.000001,305911.7,305912.0,245174.0,60738.0,235110.0,10064.0,6.644878,9.8,11.3,15.4,2.669402,0.028,28.114,796.996949,2022-09-18 21:07:17.578778
1.000001,304948.7,304949.0,244082.0,60867.0,234037.0,10045.0,6.580449,10.0,11.7,15.1,2.662918,0.025,31.525001,797.307307,2022-09-18 21:07:18.578778
1.000001,312185.7,312186.0,249988.0,62198.0,239854.0,10134.0,7.403923,11.4,13.2,16.0,2.811392,0.026,20.583,797.350197,2022-09-18 21:07:19.578778
1.000001,305861.7,305862.0,244621.0,61241.0,234617.0,10004.0,5.983742,8.5,9.2,13.2,2.193781,0.027,35.590999,797.110109,2022-09-18 21:07:20.578778
1.000001,307104.7,307105.0,245985.0,61120.0,235887.0,10098.0,6.92816,10.0,11.5,14.9,2.422625,0.028,27.158,797.166819,2022-09-18 21:07:21.578778
1.000001,305466.7,305467.0,244662.0,60805.0,234696.0,9966.0,9.096994,14.2,15.6,20.1,3.771713,1.374,29.285001,798.316911,2022-09-18 21:07:22.578778
1.000001,311980.7,311981.0,249523.0,62458.0,239301.0,10222.0,7.822523,12.5,13.6,16.5,3.119547,0.11,22.933001,797.972848,2022-09-18 21:07:23.578778
1.000001,303542.7,303543.0,242953.0,60590.0,233065.0,9888.0,7.972235,12.3,14.1,19.3,3.302343,0.031,30.219,797.823188,2022-09-18 21:07:24.578778
1.000001,302967.7,302968.0,243108.0,59860.0,233276.0,9832.0,11.634724,16.0,17.4,27.0,4.125509,0.035,35.402,798.063947,2022-09-18 21:07:25.578778
1.000001,280061.7,280062.0,224553.0,55509.0,215552.0,9001.0,20.480533,28.0,30.3,37.4,5.411478,3.899,49.759999,798.12357,2022-09-18 21:07:26.578778
1.000001,313265.7,313266.0,251160.0,62106.0,240973.0,10187.0,25.48252,30.0,31.6,36.2,4.045706,12.988,43.443002,798.950745,2022-09-18 21:07:27.578778
1.000001,315253.7,315254.0,251886.0,63368.0,241743.0,10143.0,30.003779,36.5,38.8,42.2,4.555586,15.102,52.221,797.294883,2022-09-18 21:07:28.578778
1.000001,319556.7,319557.0,255653.0,63904.0,245432.0,10221.0,31.696212,39.0,40.9,46.2,5.333334,15.982,54.487001,797.825912,2022-09-18 21:07:29.578778
1.000001,320854.7,320855.0,256659.0,64196.0,246381.0,10278.0,19.231095,33.8,37.0,40.4,9.556123,2.607,44.380002,798.046291,2022-09-18 21:07:30.578778
1.000001,311932.7,311933.0,250019.0,61914.0,239961.0,10058.0,8.250534,12.2,13.4,17.0,3.212464,0.439,36.313999,798.381375,2022-09-18 21:07:31.578778
1.000001,306963.7,306964.0,245700.0,61264.0,235966.0,9734.0,6.481346,9.4,11.3,15.0,2.534705,0.028,24.878001,797.82188,2022-09-18 21:07:32.578778
1.000001,307616.7,307617.0,246156.0,61461.0,236134.0,10022.0,5.59047,7.7,8.3,10.3,1.748805,0.034,19.912999,798.472769,2022-09-18 21:07:33.578778
1.000001,307565.7,307566.0,246126.0,61440.0,236238.0,9888.0,5.722434,8.1,9.1,11.7,1.961447,0.045,18.347999,798.040715,2022-09-18 21:07:34.578778
1.000001,305074.7,305075.0,244418.0,60657.0,234861.0,9557.0,6.568575,9.1,10.6,15.2,2.597335,0.029,40.649001,799.706777,2022-09-18 21:07:35.578778
1.000001,308577.7,308578.0,247265.0,61313.0,237477.0,9788.0,7.239372,10.5,11.5,13.8,2.462081,0.03,23.358,797.549682,2022-09-18 21:07:36.578778
1.000001,307994.7,307995.0,246763.0,61232.0,237126.0,9637.0,6.505135,9.5,10.9,13.4,2.302164,0.026,21.689,799.456207,2022-09-18 21:07:37.578778
1.000001,309008.7,309009.0,247360.0,61649.0,237647.0,9713.0,6.436726,8.8,9.5,12.2,2.001957,0.03,18.614,798.833348,2022-09-18 21:07:38.578778
1.000001,310136.7,310137.0,248184.0,61953.0,238348.0,9836.0,6.036263,8.1,8.9,10.7,1.825732,0.033,22.696,799.528471,2022-09-18 21:07:39.578778
1.000001,306472.7,306473.0,245966.0,60507.0,236194.0,9772.0,6.63752,9.9,11.1,14.9,2.474282,0.031,23.654999,798.338193,2022-09-18 21:07:40.578778
1.000001,307451.7,307452.0,246243.0,61209.0,236524.0,9719.0,6.074311,8.8,9.8,11.4,2.022148,0.127,26.089,798.740679,2022-09-18 21:07:41.578778
1.000001,305642.7,305643.0,245101.0,60542.0,235448.0,9653.0,5.534814,7.6,8.3,10.2,1.849468,0.03,21.702999,798.584094,2022-09-18 21:07:42.578778
1.000001,308881.7,308882.0,247379.0,61503.0,237855.0,9524.0,6.529059,10.0,11.3,13.6,2.433189,0.844,22.418,799.512218,2022-09-18 21:07:43.578778
1.000001,308827.7,308828.0,247050.0,61778.0,237390.0,9660.0,7.397174,10.4,11.8,16.4,2.636208,0.028,24.346,799.039895,2022-09-18 21:07:44.578778
1.000001,308202.7,308203.0,247110.0,61093.0,237580.0,9530.0,7.42674,11.0,12.1,15.6,2.668556,0.03,19.975999,797.844567,2022-09-18 21:07:45.578778
1.000001,307852.7,307853.0,246525.0,61328.0,236844.0,9681.0,7.03094,9.7,10.7,14.4,2.232141,0.029,21.352001,798.421377,2022-09-18 21:07:46.578778
1.000001,306433.7,306434.0,245033.0,61401.0,235576.0,9457.0,6.278864,8.5,9.3,12.7,1.981124,0.025,25.521999,799.382683,2022-09-18 21:07:47.578778
1.000001,309114.7,309115.0,247080.0,62035.0,237606.0,9474.0,6.528269,9.4,10.3,14.3,2.219558,0.03,21.643,799.084317,2022-09-18 21:07:48.578778
1.000001,305041.7,305042.0,244228.0,60814.0,234644.0,9584.0,5.383296,7.1,7.7,10.1,1.686729,0.028,20.445,798.847511,2022-09-18 21:07:49.578778
1.000001,309471.7,309472.0,247309.0,62163.0,237629.0,9680.0,6.008524,8.3,9.0,10.8,1.80874,0.025,21.544,798.757393,2022-09-18 21:07:50.578778
1.000001,307774.7,307775.0,246476.0,61299.0,237007.0,9469.0,5.76525,8.0,8.6,12.2,1.987485,0.026,20.946,799.879956,2022-09-18 21:07:51.578778
1.000001,308074.7,308075.0,246550.0,61525.0,237181.0,9369.0,6.759381,10.0,11.4,14.8,2.566382,0.028,26.946999,799.651073,2022-09-18 21:07:52.578778
1.000001,307314.7,307315.0,246427.0,60888.0,236997.0,9430.0,6.715477,9.8,10.8,14.1,2.329738,0.035,29.975999,800.206284,2022-09-18 21:07:53.578778
1.000001,309302.7,309303.0,247371.0,61932.0,237856.0,9515.0,7.003786,9.8,11.0,14.2,2.276963,0.034,32.012001,799.951013,2022-09-18 21:07:54.578778
1.000001,305334.7,305335.0,244418.0,60917.0,235087.0,9331.0,6.961193,10.0,11.3,14.9,2.425994,0.026,25.849,800.355293,2022-09-18 21:07:55.578778
1.000001,310413.7,310414.0,248282.0,62132.0,238665.0,9617.0,7.018784,9.7,10.8,13.7,2.185918,0.025,24.049999,800.336517,2022-09-18 21:07:56.578778
1.000001,307558.7,307559.0,246268.0,61291.0,236830.0,9438.0,6.54229,9.1,10.1,14.6,2.257494,0.036,21.357,801.164248,2022-09-18 21:07:57.578778
1.000001,307490.7,307491.0,246404.0,61087.0,237094.0,9310.0,7.07105,10.4,11.8,16.1,2.552206,0.026,23.071,800.597933,2022-09-18 21:07:58.578778
1.000001,307666.7,307667.0,246065.0,61602.0,236662.0,9403.0,5.843156,8.2,8.9,10.9,1.868302,0.041,20.783,799.981773,2022-09-18 21:07:59.578778
1.000001,309323.7,309324.0,247481.0,61843.0,238118.0,9363.0,6.411032,9.2,10.2,12.5,2.096175,0.309,20.499,800.738582,2022-09-18 21:08:00.578778
1.000001,306721.7,306722.0,245445.0,61277.0,236103.0,9342.0,6.360259,9.0,9.9,13.4,2.158149,0.028,21.385999,800.735122,2022-09-18 21:08:01.578778
1.000001,308297.7,308298.0,246722.0,61576.0,237522.0,9200.0,7.501516,10.4,11.7,15.3,2.479531,0.026,21.755001,801.755701,2022-09-18 21:08:02.578778
1.000001,303974.7,303975.0,243470.0,60505.0,234319.0,9151.0,8.323674,12.6,14.2,17.9,3.183857,0.033,26.512999,800.796743,2022-09-18 21:08:03.578778
1.000001,312090.7,312091.0,249556.0,62535.0,240356.0,9200.0,8.59753,13.7,14.7,17.8,3.533328,0.03,27.511001,800.588942,2022-09-18 21:08:04.578778
1.000001,307968.7,307969.0,246449.0,61520.0,237246.0,9203.0,6.517702,9.4,10.8,13.7,2.276223,0.049,22.332,801.753373,2022-09-18 21:08:05.578778
1.000001,306536.7,306537.0,245172.0,61365.0,236035.0,9137.0,5.749316,7.8,8.4,10.7,1.723608,0.034,20.594001,800.965812,2022-09-18 21:08:06.578778
1.000001,305886.7,305887.0,244472.0,61415.0,235247.0,9225.0,7.396246,11.6,13.2,16.5,2.94374,0.03,27.337,801.161671,2022-09-18 21:08:07.578778
1.000001,308860.7,308861.0,246880.0,61981.0,237865.0,9015.0,10.730684,14.9,16.1,19.7,3.355151,0.423,32.327,802.111224,2022-09-18 21:08:08.578778
1.000001,305160.7,305161.0,244954.0,60207.0,235697.0,9257.0,11.519542,15.7,17.3,21.1,3.56468,2.582,32.010999,801.009406,2022-09-18 21:08:09.578778
1.000001,311275.7,311276.0,249537.0,61739.0,240348.0,9189.0,10.779444,15.2,16.3,19.2,3.499671,0.034,34.207001,800.273226,2022-09-18 21:08:10.578778
1.000001,307460.7,307461.0,246189.0,61272.0,237128.0,9061.0,8.287976,11.3,12.3,17.2,2.642852,0.033,29.584,801.616733,2022-09-18 21:08:11.578778
1.000001,309968.7,309969.0,248208.0,61761.0,239004.0,9204.0,9.680606,13.5,15.2,18.8,3.104722,2.315,26.75,801.542541,2022-09-18 21:08:12.578778
1.000001,305523.7,305524.0,244683.0,60841.0,235606.0,9077.0,6.442637,9.3,10.6,14.2,2.270429,0.03,24.139,801.59609,2022-09-18 21:08:13.578778
1.000001,312118.7,312119.0,249812.0,62307.0,240569.0,9243.0,6.685445,9.9,11.0,13.5,2.407714,0.037,21.879001,802.180648,2022-09-18 21:08:14.578778
1.000001,306387.7,306388.0,245446.0,60942.0,236622.0,8824.0,6.80579,9.6,10.7,12.9,2.230554,0.031,21.309,804.081199,2022-09-18 21:08:15.578778
1.000001,303489.7,303490.0,242903.0,60587.0,233938.0,8965.0,7.741733,11.0,12.3,15.5,2.517158,0.034,23.949999,800.8526,2022-09-18 21:08:16.578778
1.000001,312034.7,312035.0,250119.0,61916.0,240845.0,9274.0,8.90246,14.3,15.4,17.9,3.875527,0.034,45.288999,800.926943,2022-09-18 21:08:17.578778
1.000001,309074.7,309075.0,247434.0,61641.0,238492.0,8942.0,6.198662,8.3,9.1,10.9,1.882945,0.148,21.204,802.589187,2022-09-18 21:08:18.578778
1.000001,307028.7,307029.0,245935.0,61094.0,237039.0,8896.0,7.044844,10.4,11.5,14.4,2.49146,0.028,21.243,801.207551,2022-09-18 21:08:19.578778
1.000001,306709.7,306710.0,246087.0,60623.0,237199.0,8888.0,7.84142,11.6,13.0,17.5,2.935988,0.036,24.902999,801.986659,2022-09-18 21:08:20.578778
1.000001,308401.7,308402.0,246824.0,61578.0,237948.0,8876.0,7.182614,10.1,11.5,13.7,2.479201,0.081,49.102001,802.674695,2022-09-18 21:08:21.578778
1.000001,304787.7,304788.0,243758.0,61030.0,234925.0,8833.0,9.743623,15.4,17.3,21.5,4.216549,0.041,28.690999,802.457696,2022-09-18 21:08:22.578778
1.000001,309744.7,309745.0,247894.0,61851.0,238822.0,9072.0,6.692053,9.9,11.0,14.2,2.454728,0.03,18.571001,802.165163,2022-09-18 21:08:23.578778
1.000001,308544.7,308545.0,246868.0,61677.0,238035.0,8833.0,7.17091,10.1,11.3,14.8,2.366183,0.034,24.829,803.887503,2022-09-18 21:08:24.578778
1.000001,306802.7,306803.0,245660.0,61143.0,236842.0,8818.0,7.973116,11.4,12.6,19.9,3.029007,0.033,43.494999,802.076337,2022-09-18 21:08:25.578778
1.000001,308816.7,308817.0,247362.0,61455.0,238524.0,8838.0,8.71091,12.2,13.5,17.4,2.822984,0.029,25.495,802.37167,2022-09-18 21:08:26.578778
1.000001,307846.7,307847.0,246521.0,61326.0,237680.0,8841.0,6.062846,8.6,9.5,12.4,2.091366,0.026,20.049,801.916121,2022-09-18 21:08:27.578778
1.000001,308644.7,308645.0,246971.0,61674.0,237990.0,8981.0,6.549622,9.3,10.2,12.6,2.250048,0.027,32.977,803.006636,2022-09-18 21:08:28.578778
1.000001,306178.7,306179.0,245081.0,61098.0,236289.0,8792.0,6.728227,10.2,11.1,15.7,2.567956,0.027,25.405001,801.506694,2022-09-18 21:08:29.578778
1.000001,304526.7,304527.0,243782.0,60745.0,235063.0,8719.0,8.300442,12.5,13.6,19.0,3.128424,0.028,33.870999,802.974293,2022-09-18 21:08:30.578778
1.000001,308880.7,308881.0,247639.0,61242.0,238786.0,8853.0,9.239656,12.9,14.0,20.4,3.105991,0.763,41.021999,802.222037,2022-09-18 21:08:31.578778
1.000001,310931.7,310932.0,249102.0,61830.0,240212.0,8890.0,8.94197,12.6,14.0,17.2,2.910253,0.225,33.456001,803.123696,2022-09-18 21:08:32.578778
1.000001,304811.7,304812.0,243941.0,60871.0,235357.0,8584.0,5.922932,8.2,9.2,11.8,1.985894,0.03,24.576999,804.298478,2022-09-18 21:08:33.578778
1.000001,308117.7,308118.0,246684.0,61434.0,237939.0,8745.0,9.391528,13.6,15.2,19.9,3.339917,0.035,40.196002,802.617973,2022-09-18 21:08:34.578778
1.000001,308011.7,308012.0,246742.0,61270.0,238002.0,8740.0,7.811821,10.8,11.9,14.6,2.459526,0.028,25.207,802.939297,2022-09-18 21:08:35.578778
1.000001,310677.7,310678.0,248923.0,61755.0,240142.0,8781.0,7.747589,11.0,12.2,17.4,2.710558,0.033,23.309,803.639684,2022-09-18 21:08:36.578778
1.000001,309805.7,309806.0,248022.0,61784.0,239337.0,8685.0,5.97432,8.4,9.7,12.2,2.086639,0.031,21.330999,802.937586,2022-09-18 21:08:37.578778
1.000001,303192.7,303193.0,243043.0,60150.0,234460.0,8583.0,5.960952,8.5,9.9,13.5,2.295314,0.025,22.373,801.96283,2022-09-18 21:08:38.578778
1.000001,309706.7,309707.0,248139.0,61568.0,239330.0,8809.0,9.220019,12.9,14.0,18.0,3.017474,0.038,26.977001,802.081805,2022-09-18 21:08:39.578778
1.000001,306617.7,306618.0,245592.0,61026.0,236931.0,8661.0,10.600736,14.9,16.7,20.3,3.480972,0.489,30.514,802.352597,2022-09-18 21:08:40.578778
1.000001,310232.7,310233.0,248813.0,61420.0,240103.0,8710.0,9.668164,13.9,15.4,18.6,3.190841,1.867,24.782,803.832107,2022-09-18 21:08:41.578778
1.000001,308032.7,308033.0,246440.0,61593.0,237805.0,8635.0,6.249354,8.5,9.3,11.2,1.889191,0.029,24.21,803.680928,2022-09-18 21:08:42.578778
1.000001,308035.7,308036.0,246556.0,61480.0,237916.0,8640.0,6.937908,10.5,11.8,14.8,2.521489,0.026,21.679001,802.88693,2022-09-18 21:08:43.578778
1.000001,305043.7,305044.0,244338.0,60706.0,235688.0,8650.0,7.295686,10.5,11.9,16.4,2.575883,0.039,21.701001,802.181118,2022-09-18 21:08:44.578778
1.000001,309227.7,309228.0,247638.0,61590.0,238939.0,8699.0,9.586944,13.6,14.9,18.6,3.232703,0.027,32.464001,802.503239,2022-09-18 21:08:45.578778
1.000001,306678.7,306679.0,245249.0,61430.0,236844.0,8405.0,9.758362,13.8,14.9,19.4,3.227923,0.711,28.317001,804.82448,2022-09-18 21:08:46.578778
1.000001,309405.7,309406.0,248058.0,61348.0,239345.0,8713.0,6.721374,9.6,10.5,14.4,2.351222,0.029,23.227001,802.864661,2022-09-18 21:08:47.578778
1.000001,307248.7,307249.0,246210.0,61039.0,237717.0,8493.0,6.656814,10.0,11.5,14.9,2.446835,0.03,26.213,803.683262,2022-09-18 21:08:48.578778
