timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307432.7,307433.0,246018.0,61415.0,234533.0,11485.0,5.40062,7.2,7.7,9.0,1.486946,0.027,13.825,790.751469,2022-09-17 11:55:12.702783
1.000001,307704.7,307705.0,246830.0,60875.0,235017.0,11813.0,5.536931,7.4,8.4,10.6,1.727521,0.081,26.493,789.610922,2022-09-17 11:55:13.702783
1.000001,306435.7,306436.0,245051.0,61385.0,233223.0,11828.0,5.088669,6.7,7.2,8.7,1.361985,0.036,13.994,790.649632,2022-09-17 11:55:14.702783
1.000001,307503.7,307504.0,246039.0,61465.0,234398.0,11641.0,5.220544,7.0,7.5,8.9,1.458158,0.067,17.205,791.056828,2022-09-17 11:55:15.702783
1.000001,306633.7,306634.0,245516.0,61118.0,233990.0,11526.0,5.127448,6.9,7.4,8.5,1.403613,0.037,14.636,790.48284,2022-09-17 11:55:16.702783
1.000001,308807.7,308808.0,247130.0,61678.0,235534.0,11596.0,5.273283,7.0,7.6,9.7,1.480817,0.032,17.912,790.766394,2022-09-17 11:55:17.702783
1.000001,307753.7,307754.0,246465.0,61289.0,234999.0,11466.0,5.339735,7.2,7.8,9.6,1.624033,0.041,26.132001,791.099296,2022-09-17 11:55:18.702783
1.000001,307867.7,307868.0,246367.0,61501.0,234837.0,11530.0,4.981862,6.7,7.2,8.4,1.405749,0.453,18.138001,789.883288,2022-09-17 11:55:19.702783
1.000001,306374.7,306375.0,244980.0,61395.0,233486.0,11494.0,5.586204,8.0,9.4,12.2,2.010047,0.037,28.008001,791.390375,2022-09-17 11:55:20.702783
1.000001,307174.7,307175.0,245847.0,61328.0,234627.0,11220.0,5.399087,7.3,7.8,9.5,1.647959,0.185,29.35,791.418313,2022-09-17 11:55:21.702783
1.000001,307853.7,307854.0,246393.0,61461.0,234925.0,11468.0,5.223008,6.9,7.4,9.0,1.407165,0.029,16.121,790.46938,2022-09-17 11:55:22.702783
1.000001,307723.7,307724.0,246421.0,61303.0,235014.0,11407.0,5.633159,7.5,8.0,9.5,1.513298,0.026,21.273,791.538177,2022-09-17 11:55:23.702783
1.000001,305737.7,305738.0,244838.0,60900.0,233527.0,11311.0,5.811214,8.2,9.0,10.7,1.831994,0.038,27.031999,792.302228,2022-09-17 11:55:24.702783
1.000001,308919.7,308920.0,247324.0,61596.0,235921.0,11403.0,5.504419,7.4,8.5,11.3,1.686999,0.041,18.112,792.431155,2022-09-17 11:55:25.702783
1.000001,307397.7,307398.0,245914.0,61484.0,234862.0,11052.0,5.031227,6.6,7.1,9.1,1.373656,0.028,14.145,792.92499,2022-09-17 11:55:26.702783
1.000001,307457.7,307458.0,246201.0,61257.0,234972.0,11229.0,6.006427,8.8,10.2,12.4,2.120088,0.787,17.858,792.72282,2022-09-17 11:55:27.702783
1.000001,307625.7,307626.0,246344.0,61282.0,235027.0,11317.0,5.630609,7.6,8.2,9.3,1.587844,0.134,17.966,792.348712,2022-09-17 11:55:28.702783
1.000001,307374.7,307375.0,246034.0,61341.0,234828.0,11206.0,6.395287,9.0,10.1,13.1,2.151962,0.407,28.434999,792.393913,2022-09-17 11:55:29.702783
1.000001,309619.7,309620.0,248019.0,61601.0,236763.0,11256.0,6.232961,8.6,10.1,13.3,2.032277,0.034,20.424001,792.275838,2022-09-17 11:55:30.702783
1.000001,307369.7,307370.0,245997.0,61373.0,234841.0,11156.0,6.11238,8.9,10.2,12.3,2.076339,1.127,21.04,792.735375,2022-09-17 11:55:31.702783
1.000001,308013.7,308014.0,246446.0,61568.0,235411.0,11035.0,5.461673,7.3,7.8,9.5,1.48345,0.214,17.957,793.559753,2022-09-17 11:55:32.702783
1.000001,307501.7,307502.0,246261.0,61241.0,235278.0,10983.0,5.556857,7.6,8.3,9.9,1.614364,0.036,19.786,792.521755,2022-09-17 11:55:33.702783
1.000001,306987.7,306988.0,245613.0,61375.0,234441.0,11172.0,6.016913,8.3,8.8,10.5,1.737199,1.309,15.291,792.797055,2022-09-17 11:55:34.702783
1.000001,308306.7,308307.0,246691.0,61616.0,235557.0,11134.0,6.133001,8.5,9.3,11.6,1.890271,0.036,18.340999,793.049394,2022-09-17 11:55:35.702783
1.000001,308049.7,308050.0,246757.0,61293.0,235519.0,11238.0,5.707267,7.7,8.4,10.6,1.684951,0.068,23.784,791.803977,2022-09-17 11:55:36.702783
1.000001,307166.7,307167.0,245646.0,61521.0,234689.0,10957.0,5.676974,7.6,8.5,10.1,1.624444,0.03,15.488,793.68858,2022-09-17 11:55:37.702783
1.000001,308017.7,308018.0,246410.0,61608.0,235516.0,10894.0,5.316363,7.2,7.8,9.1,1.526143,0.053,20.174,793.766328,2022-09-17 11:55:38.702783
1.000001,307985.7,307986.0,246140.0,61846.0,235113.0,11027.0,5.344649,7.0,7.5,8.9,1.378999,0.164,14.922,792.665999,2022-09-17 11:55:39.702783
1.000001,306066.7,306067.0,244455.0,61612.0,233554.0,10901.0,5.407679,7.2,7.7,10.5,1.526514,0.53,31.184999,793.69603,2022-09-17 11:55:40.702783
1.000001,308987.7,308988.0,247141.0,61847.0,236200.0,10941.0,5.9129,8.2,8.8,10.8,1.746382,0.527,18.607,794.587482,2022-09-17 11:55:41.702783
1.000001,307903.7,307904.0,246448.0,61456.0,235551.0,10897.0,5.86576,8.0,8.8,10.5,1.70459,0.041,21.225,794.238967,2022-09-17 11:55:42.702783
1.000001,307336.7,307337.0,246051.0,61286.0,235055.0,10996.0,5.613088,7.6,8.2,9.4,1.539832,0.559,14.935,793.267546,2022-09-17 11:55:43.702783
1.000001,299144.7,299145.0,239090.0,60055.0,228641.0,10449.0,5.93468,8.0,8.9,13.0,1.889034,0.082,18.025,795.060881,2022-09-17 11:55:44.702783
1.000001,309883.7,309884.0,247955.0,61929.0,237055.0,10900.0,13.51551,18.0,18.9,21.4,3.656885,2.629,24.781,794.491823,2022-09-17 11:55:45.702783
1.000001,311413.7,311414.0,249257.0,62157.0,238499.0,10758.0,14.55273,18.6,20.3,23.7,3.490357,2.626,27.88,794.833293,2022-09-17 11:55:46.702783
1.000001,309229.7,309230.0,247584.0,61646.0,236818.0,10766.0,11.30251,15.7,17.0,18.9,3.488764,1.872,24.149001,794.776108,2022-09-17 11:55:47.702783
1.000001,309485.7,309486.0,247600.0,61886.0,236741.0,10859.0,8.889764,12.0,13.4,16.2,2.715289,0.997,36.037002,794.461575,2022-09-17 11:55:48.702783
1.000001,307849.7,307850.0,246388.0,61462.0,235649.0,10739.0,7.585931,10.1,11.1,13.9,2.035215,1.315,16.914999,794.952912,2022-09-17 11:55:49.702783
1.000001,308076.7,308077.0,246706.0,61371.0,235788.0,10918.0,5.290119,7.0,7.4,9.3,1.428576,0.716,18.524,793.921514,2022-09-17 11:55:50.702783
1.000001,307941.7,307942.0,246526.0,61416.0,235896.0,10630.0,5.346117,7.5,8.2,9.6,1.854037,0.042,38.612001,794.82511,2022-09-17 11:55:51.702783
1.000001,308127.7,308128.0,246446.0,61682.0,235953.0,10493.0,5.348258,7.5,8.3,10.7,1.674946,0.12,19.446,794.921046,2022-09-17 11:55:52.702783
1.000001,308597.7,308598.0,246921.0,61677.0,236149.0,10772.0,5.74297,8.3,9.0,11.1,1.894062,0.038,24.661999,794.364121,2022-09-17 11:55:53.702783
1.000001,307690.7,307691.0,246017.0,61674.0,235327.0,10690.0,6.557389,10.0,11.4,14.5,2.432967,1.427,21.304,794.263738,2022-09-17 11:55:54.702783
1.000001,306611.7,306612.0,245394.0,61218.0,234841.0,10553.0,7.289742,10.3,11.5,14.3,2.370723,0.039,17.441999,795.289999,2022-09-17 11:55:55.702783
1.000001,303894.7,303895.0,243515.0,60380.0,233035.0,10480.0,10.389006,16.2,17.8,22.8,4.274522,1.818,28.396999,794.852453,2022-09-17 11:55:56.702783
1.000001,312760.7,312761.0,250479.0,62282.0,239699.0,10780.0,7.496243,13.7,15.3,17.5,3.628042,0.032,28.822999,794.130682,2022-09-17 11:55:57.702783
1.000001,308790.7,308791.0,246888.0,61903.0,236350.0,10538.0,6.104365,8.1,9.1,11.5,1.796149,0.057,29.905999,796.042542,2022-09-17 11:55:58.702783
1.000001,308176.7,308177.0,246651.0,61526.0,236218.0,10433.0,6.014788,8.4,9.6,11.9,1.913297,0.03,19.939,796.720642,2022-09-17 11:55:59.702783
1.000001,309082.7,309083.0,247389.0,61694.0,236886.0,10503.0,5.908618,8.1,8.7,10.0,1.682048,1.024,19.583,795.495665,2022-09-17 11:56:00.702783
1.000001,307654.7,307655.0,246169.0,61486.0,235695.0,10474.0,6.090617,8.5,9.7,12.2,1.945442,0.219,15.981,796.187977,2022-09-17 11:56:01.702783
1.000001,307001.7,307002.0,245867.0,61135.0,235377.0,10490.0,5.579229,7.6,8.2,10.1,1.653154,0.917,19.851999,796.444468,2022-09-17 11:56:02.702783
1.000001,308440.7,308441.0,246476.0,61965.0,236127.0,10349.0,5.510141,7.3,7.8,10.1,1.559273,0.364,20.114001,796.192144,2022-09-17 11:56:03.702783
1.000001,307840.7,307841.0,246084.0,61757.0,235744.0,10340.0,5.852199,8.5,9.8,11.8,2.105022,0.033,33.330999,795.384409,2022-09-17 11:56:04.702783
1.000001,308347.7,308348.0,247062.0,61286.0,236901.0,10161.0,5.472223,7.2,7.7,10.1,1.497775,0.241,18.555,796.417256,2022-09-17 11:56:05.702783
1.000001,307421.7,307422.0,246340.0,61082.0,235964.0,10376.0,6.472943,9.5,10.6,13.5,2.221677,0.029,16.779,795.787887,2022-09-17 11:56:06.702783
1.000001,307319.7,307320.0,245904.0,61416.0,235671.0,10233.0,5.483217,7.5,8.1,10.5,1.665589,0.239,24.033001,797.606546,2022-09-17 11:56:07.702783
1.000001,308313.7,308314.0,246866.0,61448.0,236480.0,10386.0,5.619809,7.7,8.4,10.5,1.6862,0.042,28.542999,796.063431,2022-09-17 11:56:08.702783
1.000001,308563.7,308564.0,247263.0,61301.0,237132.0,10131.0,5.413401,7.3,7.9,9.6,1.515079,0.718,15.312,796.255339,2022-09-17 11:56:09.702783
1.000001,307943.7,307944.0,246464.0,61480.0,236302.0,10162.0,5.270178,7.2,8.0,10.2,1.553659,0.027,14.483,797.538833,2022-09-17 11:56:10.702783
1.000001,307397.7,307398.0,246280.0,61118.0,235998.0,10282.0,5.69774,8.1,9.0,11.2,1.849252,0.038,16.807999,797.133722,2022-09-17 11:56:11.702783
1.000001,301979.7,301980.0,241935.0,60045.0,231940.0,9995.0,6.135671,8.0,9.4,15.0,2.150145,0.097,19.84,796.626664,2022-09-17 11:56:12.702783
1.000001,313058.7,313059.0,250509.0,62550.0,240233.0,10276.0,8.494255,12.7,13.9,16.4,3.07941,0.061,36.543,797.419562,2022-09-17 11:56:13.702783
1.000001,308177.7,308178.0,246538.0,61640.0,236474.0,10064.0,6.908652,10.2,11.6,15.4,2.405353,0.618,19.894,798.266649,2022-09-17 11:56:14.702783
1.000001,307905.7,307906.0,246485.0,61421.0,236413.0,10072.0,6.435584,8.7,9.4,12.3,1.903469,0.074,19.571001,796.928482,2022-09-17 11:56:15.702783
1.000001,307878.7,307879.0,246662.0,61217.0,236536.0,10126.0,6.99387,10.5,12.0,14.5,2.561554,0.035,38.05,796.247906,2022-09-17 11:56:16.702783
1.000001,302843.7,302844.0,242419.0,60425.0,232547.0,9872.0,7.139067,11.2,12.9,15.8,2.793939,0.037,31.321999,797.937055,2022-09-17 11:56:17.702783
1.000001,311638.7,311639.0,249710.0,61929.0,239653.0,10057.0,7.129019,11.0,12.4,15.6,2.692207,0.06,23.76,797.847527,2022-09-17 11:56:18.702783
1.000001,306948.7,306949.0,245769.0,61180.0,235859.0,9910.0,9.010241,13.9,15.2,17.1,3.393656,1.561,22.147,796.681905,2022-09-17 11:56:19.702783
1.000001,310146.7,310147.0,247879.0,62268.0,237873.0,10006.0,7.181504,9.7,11.0,14.4,2.153296,0.523,20.637,797.766471,2022-09-17 11:56:20.702783
1.000001,290277.7,290278.0,232422.0,57856.0,223066.0,9356.0,11.428507,15.9,18.0,22.3,3.770763,2.212,32.770999,798.289551,2022-09-17 11:56:21.702783
1.000001,303982.7,303983.0,243006.0,60977.0,233214.0,9792.0,17.343752,21.3,24.9,32.0,4.032304,6.37,40.073,797.943911,2022-09-17 11:56:22.702783
1.000001,305502.7,305503.0,244311.0,61192.0,234564.0,9747.0,23.623883,29.2,30.6,35.4,4.441265,12.427,57.973001,798.265637,2022-09-17 11:56:23.702783
1.000001,305879.7,305880.0,244796.0,61084.0,235113.0,9683.0,29.229557,35.9,40.2,47.5,5.554256,14.884,58.095001,799.056018,2022-09-17 11:56:24.702783
1.000001,317038.7,317039.0,253925.0,63114.0,243901.0,10024.0,30.615894,37.1,39.1,41.4,4.401246,12.594,50.878,798.983314,2022-09-17 11:56:25.702783
1.000001,314800.7,314801.0,251996.0,62805.0,242010.0,9986.0,29.217227,39.1,40.7,43.0,6.408049,13.495,48.384,798.71723,2022-09-17 11:56:26.702783
1.000001,317784.7,317785.0,254600.0,63185.0,244479.0,10121.0,19.411308,32.2,37.6,42.3,9.478027,2.364,46.957001,798.23172,2022-09-17 11:56:27.702783
1.000001,306129.7,306130.0,245030.0,61100.0,235190.0,9840.0,13.896037,17.2,18.4,21.0,2.962764,2.905,29.576,797.969673,2022-09-17 11:56:28.702783
1.000001,292520.7,292521.0,234094.0,58427.0,224823.0,9271.0,16.095525,20.3,23.6,30.3,4.11092,4.645,40.374,798.767905,2022-09-17 11:56:29.702783
1.000001,306239.7,306240.0,244866.0,61374.0,235184.0,9682.0,22.950051,28.8,29.9,33.4,3.972757,8.095,37.443001,797.402187,2022-09-17 11:56:30.702783
1.000001,305820.7,305821.0,244881.0,60940.0,235134.0,9747.0,27.463142,32.2,34.1,38.7,4.255616,12.73,47.024999,799.054161,2022-09-17 11:56:31.702783
1.000001,306887.7,306888.0,245832.0,61056.0,236071.0,9761.0,31.921741,38.6,40.8,44.4,4.66688,16.964,50.136998,798.553366,2022-09-17 11:56:32.702783
1.000001,317230.7,317231.0,253884.0,63347.0,243948.0,9936.0,31.192507,39.2,41.2,44.9,5.842809,11.054,54.108001,799.673252,2022-09-17 11:56:33.702783
1.000001,308924.7,308925.0,247604.0,61321.0,237798.0,9806.0,28.818732,38.8,41.0,45.4,6.688192,13.064,55.048,799.342923,2022-09-17 11:56:34.702783
1.000001,316255.7,316256.0,253380.0,62876.0,243448.0,9932.0,26.364629,32.8,36.3,44.0,5.444839,11.377,59.836,799.498212,2022-09-17 11:56:35.702783
1.000001,311202.7,311203.0,248938.0,62265.0,239162.0,9776.0,14.555799,22.8,25.5,28.7,5.92446,0.824,33.668999,798.133354,2022-09-17 11:56:36.702783
1.000001,311491.7,311492.0,249221.0,62271.0,239630.0,9591.0,9.674941,14.3,15.4,17.8,3.256985,1.586,22.546001,799.56994,2022-09-17 11:56:37.702783
1.000001,307332.7,307333.0,245894.0,61439.0,236312.0,9582.0,7.565391,10.7,11.7,14.2,2.323612,0.767,18.693,798.474729,2022-09-17 11:56:38.702783
1.000001,306097.7,306098.0,245334.0,60764.0,235742.0,9592.0,10.139708,15.1,16.3,19.4,3.61126,2.255,25.010001,799.017531,2022-09-17 11:56:39.702783
1.000001,310254.7,310255.0,248428.0,61827.0,238664.0,9764.0,7.248375,10.5,12.9,15.8,2.637398,0.521,23.136999,799.903525,2022-09-17 11:56:40.702783
1.000001,307573.7,307574.0,245933.0,61641.0,236305.0,9628.0,9.645596,13.6,14.7,17.7,3.093592,0.525,24.355,799.354109,2022-09-17 11:56:41.702783
1.000001,306285.7,306286.0,245486.0,60800.0,236026.0,9460.0,6.898682,9.5,10.1,12.8,2.092257,0.153,21.141,801.014445,2022-09-17 11:56:42.702783
1.000001,306679.7,306680.0,245504.0,61176.0,236129.0,9375.0,10.588227,14.9,15.9,18.9,3.242316,1.84,24.220999,798.680449,2022-09-17 11:56:43.702783
1.000001,309664.7,309665.0,247769.0,61896.0,238209.0,9560.0,9.139478,13.9,15.0,17.6,3.225129,1.763,21.714,799.534139,2022-09-17 11:56:44.702783
1.000001,307506.7,307507.0,245944.0,61563.0,236387.0,9557.0,9.978176,14.8,15.9,19.1,3.478422,1.846,23.809999,799.159394,2022-09-17 11:56:45.702783
1.000001,305832.7,305833.0,244725.0,61108.0,235534.0,9191.0,8.365122,12.4,13.9,17.3,2.84698,0.873,23.621,800.814494,2022-09-17 11:56:46.702783
1.000001,292212.7,292213.0,233877.0,58336.0,224880.0,8997.0,9.425754,13.8,17.0,23.6,3.719518,1.884,29.657001,800.206066,2022-09-17 11:56:47.702783
1.000001,308631.7,308632.0,247263.0,61369.0,237739.0,9524.0,17.021329,21.7,23.4,27.5,3.843753,4.796,30.813999,800.7808,2022-09-17 11:56:48.702783
1.000001,283095.7,283096.0,226344.0,56752.0,217549.0,8795.0,26.686105,31.2,40.1,99.3,13.32744,12.258,109.497003,799.71318,2022-09-17 11:56:49.702783
1.000001,308790.7,308791.0,247145.0,61646.0,237715.0,9430.0,29.66619,35.1,37.4,40.4,4.099829,16.102999,51.417999,800.472035,2022-09-17 11:56:50.702783
1.000001,307477.7,307478.0,246023.0,61455.0,236567.0,9456.0,34.93921,42.1,44.2,47.2,5.030298,19.231999,53.482998,800.420038,2022-09-17 11:56:51.702783
1.000001,312862.7,312863.0,250775.0,62088.0,241281.0,9494.0,38.562539,44.6,46.7,51.9,5.256922,23.192,57.821002,800.544472,2022-09-17 11:56:52.702783
1.000001,311412.7,311413.0,248909.0,62504.0,239547.0,9362.0,42.310366,48.5,51.5,54.6,5.002712,24.359999,63.228004,801.228746,2022-09-17 11:56:53.702783
1.000001,313023.7,313024.0,250605.0,62419.0,240960.0,9645.0,45.18403,52.8,54.2,59.4,5.42487,27.314,68.844996,800.312803,2022-09-17 11:56:54.702783
1.000001,315285.7,315286.0,252560.0,62726.0,243139.0,9421.0,46.403302,55.1,57.5,60.9,6.654117,20.954,67.355998,800.950515,2022-09-17 11:56:55.702783
1.000001,317163.7,317164.0,253569.0,63595.0,244015.0,9554.0,38.805232,51.7,53.7,57.7,8.959556,18.224999,63.617997,800.586365,2022-09-17 11:56:56.702783
1.000001,319271.7,319272.0,255118.0,64154.0,245462.0,9656.0,25.693249,34.0,37.0,41.9,7.224366,3.018,50.685,800.066385,2022-09-17 11:56:57.702783
1.000001,307420.7,307421.0,245953.0,61468.0,236788.0,9165.0,10.68783,15.1,16.3,18.8,3.284265,2.201,27.19,800.249165,2022-09-17 11:56:58.702783
1.000001,297704.7,297705.0,238334.0,59371.0,229261.0,9073.0,12.605375,18.0,19.5,22.2,4.507303,2.17,32.448001,800.681942,2022-09-17 11:56:59.702783
1.000001,313633.7,313634.0,250692.0,62942.0,241324.0,9368.0,18.288437,22.3,24.4,27.5,3.279568,5.404,29.825,802.119757,2022-09-17 11:57:00.702783
1.000001,310646.7,310647.0,248991.0,61656.0,239828.0,9163.0,9.693636,14.7,15.8,18.1,3.442516,0.891,22.663999,802.033929,2022-09-17 11:57:01.702783
1.000001,299214.7,299215.0,240040.0,59175.0,231190.0,8850.0,8.990996,14.4,16.7,22.2,3.887393,0.894,27.935,802.442935,2022-09-17 11:57:02.702783
1.000001,291064.7,291065.0,233291.0,57774.0,224458.0,8833.0,19.538908,29.0,32.0,40.2,5.851041,6.154,50.112002,801.192232,2022-09-17 11:57:03.702783
1.000001,313246.7,313247.0,250602.0,62645.0,241163.0,9439.0,25.295047,30.1,31.3,34.4,3.914051,12.736,39.896999,800.843249,2022-09-17 11:57:04.702783
1.000001,312671.7,312672.0,250809.0,61863.0,241684.0,9125.0,29.334208,34.0,36.3,40.2,3.819515,16.364999,45.001,800.222404,2022-09-17 11:57:05.702783
1.000001,316684.7,316685.0,254100.0,62585.0,244743.0,9357.0,26.313029,34.9,37.8,41.4,6.174375,9.952,48.335999,801.621503,2022-09-17 11:57:06.702783
1.000001,315205.7,315206.0,252533.0,62673.0,243212.0,9321.0,14.751377,21.7,26.8,33.9,6.748949,1.547,39.356999,802.167119,2022-09-17 11:57:07.702783
1.000001,306376.7,306377.0,245171.0,61206.0,236354.0,8817.0,7.945415,11.3,12.2,15.4,2.576529,0.521,22.321001,802.682675,2022-09-17 11:57:08.702783
1.000001,306123.7,306124.0,245392.0,60732.0,236317.0,9075.0,9.909319,14.5,15.5,18.5,3.238489,1.887,26.753001,801.756398,2022-09-17 11:57:09.702783
1.000001,306651.7,306652.0,245141.0,61511.0,236091.0,9050.0,10.573452,14.7,16.1,18.4,3.173542,2.099,25.425,801.702131,2022-09-17 11:57:10.702783
1.000001,305019.7,305020.0,244449.0,60571.0,235588.0,8861.0,13.451663,17.5,18.6,21.6,3.461305,2.826,36.134001,801.254376,2022-09-17 11:57:11.702783
1.000001,292439.7,292440.0,234426.0,58014.0,225872.0,8554.0,16.726855,21.3,26.9,31.9,4.493044,4.007,42.998999,800.721725,2022-09-17 11:57:12.702783
1.000001,298118.7,298119.0,238415.0,59704.0,229695.0,8720.0,23.62864,29.6,31.0,33.9,4.13817,10.136,42.987,801.360216,2022-09-17 11:57:13.702783
1.000001,295550.7,295551.0,236652.0,58899.0,227942.0,8710.0,30.295296,35.4,38.2,45.5,4.48264,14.979,55.323999,800.731589,2022-09-17 11:57:14.702783
1.000001,301294.7,301295.0,241349.0,59946.0,232673.0,8676.0,35.117449,42.0,44.1,51.4,5.250017,18.748,62.355999,802.059748,2022-09-17 11:57:15.702783
1.000001,318912.7,318913.0,255705.0,63208.0,246420.0,9285.0,37.214091,43.0,44.5,48.6,4.933064,21.578001,55.245999,803.043965,2022-09-17 11:57:16.702783
1.000001,315454.7,315455.0,252764.0,62691.0,243552.0,9212.0,40.889797,46.4,48.9,52.7,4.725338,24.388,62.286999,802.933681,2022-09-17 11:57:17.702783
1.000001,310800.7,310801.0,249030.0,61771.0,239902.0,9128.0,43.908812,51.4,53.0,55.7,5.204612,21.568,62.789999,801.636706,2022-09-17 11:57:18.702783
1.000001,319335.7,319336.0,255533.0,63803.0,246122.0,9411.0,41.81863,51.5,53.8,58.4,7.39264,18.526999,65.894,801.847742,2022-09-17 11:57:19.702783
1.000001,318640.7,318641.0,255475.0,63166.0,246150.0,9325.0,27.444434,43.6,47.7,53.7,10.522587,5.138,59.593,801.982229,2022-09-17 11:57:20.702783
1.000001,306913.7,306914.0,245630.0,61284.0,236813.0,8817.0,11.667125,16.3,17.4,21.5,3.808398,1.353,30.632,801.955335,2022-09-17 11:57:21.702783
1.000001,313705.7,313706.0,251222.0,62484.0,242176.0,9046.0,10.646274,15.4,16.7,19.0,3.740429,1.521,32.721002,803.470831,2022-09-17 11:57:22.702783
1.000001,308256.7,308257.0,246608.0,61649.0,237731.0,8877.0,8.73522,12.6,13.7,16.0,2.753152,1.073,20.69,803.104149,2022-09-17 11:57:23.702783
1.000001,304052.7,304053.0,243428.0,60625.0,234611.0,8817.0,9.405215,14.7,16.4,19.0,3.609692,0.315,22.322999,803.083803,2022-09-17 11:57:24.702783
1.000001,309308.7,309309.0,247906.0,61403.0,239217.0,8689.0,9.921623,14.5,15.7,18.2,3.407268,1.788,29.487001,802.8825,2022-09-17 11:57:25.702783
1.000001,301313.7,301314.0,241320.0,59994.0,232825.0,8495.0,14.164329,18.3,19.7,23.1,3.615243,2.957,35.292,802.913923,2022-09-17 11:57:26.702783
1.000001,304939.7,304940.0,243675.0,61265.0,234865.0,8810.0,18.138027,22.0,23.7,26.6,3.241173,5.866,40.068999,802.044219,2022-09-17 11:57:27.702783
1.000001,315928.7,315929.0,252801.0,63128.0,243706.0,9095.0,17.844858,23.7,25.7,28.2,4.351304,3.949,36.414001,802.770499,2022-09-17 11:57:28.702783
1.000001,310334.7,310335.0,248649.0,61686.0,239917.0,8732.0,8.598661,12.8,13.9,16.5,2.905106,1.14,19.477,802.743333,2022-09-17 11:57:29.702783
1.000001,306197.7,306198.0,245254.0,60944.0,236546.0,8708.0,8.295533,11.7,12.7,15.8,2.563993,0.186,20.447001,801.741603,2022-09-17 11:57:30.702783
1.000001,307920.7,307921.0,246830.0,61091.0,238048.0,8782.0,8.598769,12.0,13.0,15.6,2.556398,1.811,20.998999,802.08909,2022-09-17 11:57:31.702783
1.000001,309232.7,309233.0,247600.0,61633.0,238792.0,8808.0,8.706412,12.7,14.0,17.2,2.939626,0.032,25.645001,803.614649,2022-09-17 11:57:32.702783
1.000001,307587.7,307588.0,246403.0,61185.0,237802.0,8601.0,8.053869,11.9,13.5,16.2,2.803022,1.79,21.745,803.534243,2022-09-17 11:57:33.702783
1.000001,296691.7,296692.0,237313.0,59379.0,228987.0,8326.0,10.412747,15.8,17.5,24.0,4.270789,1.815,38.325001,801.662185,2022-09-17 11:57:34.702783
1.000001,314369.7,314370.0,251318.0,63052.0,242504.0,8814.0,17.664511,21.1,22.8,25.6,2.742637,5.86,30.435,803.625896,2022-09-17 11:57:35.702783
1.000001,312678.7,312679.0,250319.0,62360.0,241639.0,8680.0,15.364281,19.2,20.7,24.2,3.321177,3.193,28.524,804.144663,2022-09-17 11:57:36.702783
1.000001,311212.7,311213.0,249364.0,61849.0,240557.0,8807.0,8.021872,11.4,12.9,17.6,2.753348,1.533,28.272999,802.608873,2022-09-17 11:57:37.702783
1.000001,305218.7,305219.0,244264.0,60955.0,235853.0,8411.0,7.105424,10.6,11.9,15.2,2.511633,0.052,21.195,803.648823,2022-09-17 11:57:38.702783
1.000001,307128.7,307129.0,246077.0,61052.0,237422.0,8655.0,9.842025,13.9,15.5,18.8,3.156862,1.997,25.102001,804.037167,2022-09-17 11:57:39.702783
1.000001,308860.7,308861.0,247380.0,61481.0,238822.0,8558.0,8.394073,11.5,12.4,14.5,2.426531,0.481,20.904001,802.706508,2022-09-17 11:57:40.702783
1.000001,307708.7,307709.0,246342.0,61367.0,237788.0,8554.0,6.956799,9.9,10.8,13.5,2.21438,0.332,23.239,803.457299,2022-09-17 11:57:41.702783
1.000001,308673.7,308674.0,247621.0,61053.0,239091.0,8530.0,6.529512,8.9,9.7,11.2,1.844141,0.768,18.913999,803.612387,2022-09-17 11:57:42.702783
