timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,311643.7,311644.0,249800.0,61844.0,237766.0,12034.0,12.578877,17.5,18.6,22.0,3.932022,0.036,26.993001,790.430797,2022-09-16 14:12:44.574578
1.000001,303375.7,303376.0,242926.0,60450.0,231467.0,11459.0,8.516843,12.7,14.0,19.9,3.288362,0.031,31.275999,789.88331,2022-09-16 14:12:45.574578
1.000001,301055.7,301056.0,241039.0,60017.0,229529.0,11510.0,16.382042,20.6,23.2,28.3,4.010507,3.965,46.209,790.260107,2022-09-16 14:12:46.574578
1.000001,294900.7,294901.0,235856.0,59045.0,224796.0,11060.0,22.80418,29.0,30.5,33.9,4.347483,6.564,50.404999,790.525028,2022-09-16 14:12:47.574578
1.000001,300848.7,300849.0,240852.0,59997.0,229458.0,11394.0,28.448573,33.5,35.7,40.2,4.420029,13.286,52.209001,789.95758,2022-09-16 14:12:48.574578
1.000001,304809.7,304810.0,244173.0,60637.0,232558.0,11615.0,33.518437,40.7,42.3,48.0,5.020005,18.153001,59.198,789.534883,2022-09-16 14:12:49.574578
1.000001,308179.7,308180.0,246542.0,61638.0,234976.0,11566.0,37.853713,43.8,45.3,51.1,5.145955,22.58,56.478001,790.960611,2022-09-16 14:12:50.574578
1.000001,315405.7,315406.0,252482.0,62924.0,240596.0,11886.0,40.679762,46.6,49.6,53.0,5.049812,21.769,61.237998,791.806992,2022-09-16 14:12:51.574578
1.000001,312595.7,312596.0,250291.0,62305.0,238624.0,11667.0,41.379412,50.3,52.7,55.6,6.627421,21.880999,67.447998,790.915638,2022-09-16 14:12:52.574578
1.000001,316916.7,316917.0,253657.0,63260.0,241911.0,11746.0,37.827034,48.5,52.0,59.9,7.886859,17.204,67.179002,790.528493,2022-09-16 14:12:53.574578
1.000001,312572.7,312573.0,250625.0,61948.0,238781.0,11844.0,26.614718,36.9,42.4,51.3,7.791896,9.331,57.597,790.993173,2022-09-16 14:12:54.574578
1.000001,309946.7,309947.0,248131.0,61816.0,236682.0,11449.0,14.54717,18.3,19.9,24.9,3.695434,2.817,40.693998,792.917983,2022-09-16 14:12:55.574578
1.000001,290527.7,290528.0,232746.0,57782.0,222093.0,10653.0,14.002135,18.8,21.2,28.1,4.457142,3.213,62.011,791.993895,2022-09-16 14:12:56.574578
1.000001,311031.7,311032.0,248884.0,62148.0,237535.0,11349.0,22.537954,28.4,29.7,35.6,4.278418,10.287,50.556,791.934688,2022-09-16 14:12:57.574578
1.000001,310967.7,310968.0,249311.0,61657.0,237829.0,11482.0,27.1518,31.8,34.5,38.4,4.263853,12.749,42.323001,792.151189,2022-09-16 14:12:58.574578
1.000001,318856.7,318857.0,255148.0,63709.0,243379.0,11769.0,23.45572,30.6,33.7,39.6,5.783278,9.341,53.348001,791.611645,2022-09-16 14:12:59.574578
1.000001,303411.7,303412.0,242968.0,60444.0,231799.0,11169.0,13.6574,18.2,19.2,23.6,4.168105,2.059,38.079999,792.694528,2022-09-16 14:13:00.574578
1.000001,307397.7,307398.0,246100.0,61298.0,234775.0,11325.0,18.634243,22.7,24.9,29.2,3.588298,6.554,51.197998,792.338789,2022-09-16 14:13:01.574578
1.000001,312662.7,312663.0,250442.0,62221.0,239114.0,11328.0,16.375661,21.4,23.8,27.6,3.95808,3.966,35.177,791.985605,2022-09-16 14:13:02.574578
1.000001,309804.7,309805.0,248263.0,61542.0,237004.0,11259.0,11.060718,15.2,16.9,22.6,3.58771,0.442,31.507999,791.887861,2022-09-16 14:13:03.574578
1.000001,308032.7,308033.0,246392.0,61641.0,235123.0,11269.0,11.353355,15.0,16.2,18.7,3.037287,2.546,26.559999,791.389887,2022-09-16 14:13:04.574578
1.000001,308409.7,308410.0,247070.0,61340.0,235761.0,11309.0,12.378158,16.1,17.4,21.9,3.27815,1.834,29.960001,791.727158,2022-09-16 14:13:05.574578
1.000001,305842.7,305843.0,245005.0,60838.0,234003.0,11002.0,8.767089,12.9,14.4,18.6,3.149407,0.023,25.588,793.464619,2022-09-16 14:13:06.574578
1.000001,308454.7,308455.0,247120.0,61335.0,236017.0,11103.0,13.167859,17.2,18.5,22.9,3.4986,2.52,35.544001,793.115729,2022-09-16 14:13:07.574578
1.000001,308643.7,308644.0,246986.0,61658.0,235982.0,11004.0,10.555864,15.1,16.2,20.9,3.483119,0.915,31.932998,792.21615,2022-09-16 14:13:08.574578
1.000001,308411.7,308412.0,246800.0,61612.0,235861.0,10939.0,13.641746,17.4,18.8,22.1,3.241518,1.016,27.641,794.286212,2022-09-16 14:13:09.574578
1.000001,304931.7,304932.0,244309.0,60623.0,233409.0,10900.0,10.494156,15.0,16.1,18.5,3.354424,0.201,27.720001,792.745875,2022-09-16 14:13:10.574578
1.000001,299367.7,299368.0,239894.0,59474.0,229131.0,10763.0,16.386557,20.3,22.5,28.5,3.747477,3.953,33.805002,793.436618,2022-09-16 14:13:11.574578
1.000001,302758.7,302759.0,242492.0,60267.0,231726.0,10766.0,22.63602,28.4,29.9,33.9,4.046987,9.052,40.865,793.75925,2022-09-16 14:13:12.574578
1.000001,295606.7,295607.0,236596.0,59011.0,226114.0,10482.0,28.810206,34.2,37.4,41.9,4.710623,12.369,52.972998,794.845923,2022-09-16 14:13:13.574578
1.000001,303635.7,303636.0,243527.0,60109.0,232803.0,10724.0,32.732796,39.3,41.2,44.5,4.44661,19.094,56.533001,794.479795,2022-09-16 14:13:14.574578
1.000001,313390.7,313391.0,250835.0,62556.0,239729.0,11106.0,33.770452,41.1,42.8,47.0,5.184307,19.726999,59.679002,793.817234,2022-09-16 14:13:15.574578
1.000001,318158.7,318159.0,254907.0,63252.0,243867.0,11040.0,31.253616,39.7,40.9,43.9,6.230003,11.889,51.428001,794.499884,2022-09-16 14:13:16.574578
1.000001,310896.7,310897.0,249016.0,61881.0,238115.0,10901.0,28.004141,38.1,40.2,44.3,6.364843,11.712,57.023,794.37661,2022-09-16 14:13:17.574578
1.000001,316973.7,316974.0,253830.0,63144.0,242793.0,11037.0,23.558187,30.7,33.0,42.1,5.972486,7.366,49.908001,794.588638,2022-09-16 14:13:18.574578
1.000001,308918.7,308919.0,247210.0,61709.0,236400.0,10810.0,8.958191,14.1,15.5,18.8,3.49782,0.04,26.501,794.701606,2022-09-16 14:13:19.574578
1.000001,309325.7,309326.0,247728.0,61598.0,236947.0,10781.0,6.977433,10.6,12.0,14.6,2.61982,0.028,41.43,794.479001,2022-09-16 14:13:20.574578
1.000001,293966.7,293967.0,235370.0,58597.0,225142.0,10228.0,11.818406,17.5,19.0,24.5,4.406512,0.157,34.116998,795.318673,2022-09-16 14:13:21.574578
1.000001,288543.7,288544.0,231242.0,57302.0,221104.0,10138.0,23.627881,32.3,36.0,44.6,6.155703,11.589,62.752001,794.450744,2022-09-16 14:13:22.574578
1.000001,315808.7,315809.0,253227.0,62582.0,242170.0,11057.0,27.350963,31.7,34.5,43.2,4.824299,12.204,70.260003,793.469879,2022-09-16 14:13:23.574578
1.000001,319392.7,319393.0,255458.0,63935.0,244371.0,11087.0,29.537472,36.8,38.5,41.7,5.211365,12.509,49.584001,794.783914,2022-09-16 14:13:24.574578
1.000001,316262.7,316263.0,253108.0,63155.0,242064.0,11044.0,21.724295,29.6,34.5,38.4,5.921,4.09,43.664001,794.541662,2022-09-16 14:13:25.574578
1.000001,310884.7,310885.0,248767.0,62118.0,237901.0,10866.0,10.732903,15.0,16.0,18.4,3.273161,0.121,28.632,794.195681,2022-09-16 14:13:26.574578
1.000001,305464.7,305465.0,244479.0,60986.0,234057.0,10422.0,8.190696,11.9,13.4,18.0,3.074893,0.03,29.247001,794.853124,2022-09-16 14:13:27.574578
1.000001,308526.7,308527.0,247095.0,61432.0,236474.0,10621.0,9.077932,12.9,14.0,18.3,3.001345,2.174,37.882999,794.740234,2022-09-16 14:13:28.574578
1.000001,303156.7,303157.0,242388.0,60769.0,231915.0,10473.0,9.345195,14.7,15.7,20.0,3.943608,1.612,47.917001,794.548983,2022-09-16 14:13:29.574578
1.000001,306277.7,306278.0,245428.0,60850.0,235100.0,10328.0,15.372118,18.6,19.7,24.0,3.364603,3.793,40.451001,795.235939,2022-09-16 14:13:30.574578
1.000001,315282.7,315283.0,252404.0,62879.0,241656.0,10748.0,12.375464,17.2,18.2,21.4,3.894747,2.303,24.754999,795.448424,2022-09-16 14:13:31.574578
1.000001,305153.7,305154.0,244189.0,60965.0,233818.0,10371.0,10.384185,14.9,16.5,21.9,3.71109,2.084,32.145999,795.481783,2022-09-16 14:13:32.574578
1.000001,310219.7,310220.0,248216.0,62004.0,237700.0,10516.0,7.665249,11.1,12.5,16.1,2.722273,0.032,31.087,796.188912,2022-09-16 14:13:33.574578
1.000001,298814.7,298815.0,239323.0,59492.0,229308.0,10015.0,10.627793,15.1,16.8,21.8,3.69389,2.21,34.407999,796.013843,2022-09-16 14:13:34.574578
1.000001,294389.7,294390.0,235745.0,58645.0,225724.0,10021.0,19.898636,25.9,27.7,31.1,4.156425,5.339,37.962001,795.81315,2022-09-16 14:13:35.574578
1.000001,304113.7,304114.0,243265.0,60849.0,233097.0,10168.0,26.902799,31.8,33.3,37.3,4.170454,15.297,45.090001,796.131194,2022-09-16 14:13:36.574578
1.000001,297798.7,297799.0,238313.0,59486.0,228291.0,10022.0,32.381042,40.5,45.0,54.0,6.284084,16.582999,64.343996,796.687709,2022-09-16 14:13:37.574578
1.000001,301997.7,301998.0,241976.0,60022.0,231821.0,10155.0,36.599233,43.8,45.6,52.8,5.425545,19.229,65.541998,796.510245,2022-09-16 14:13:38.574578
1.000001,305034.7,305035.0,244399.0,60636.0,234140.0,10259.0,40.670778,47.1,49.5,54.4,5.496739,22.849999,63.027002,796.126105,2022-09-16 14:13:39.574578
1.000001,318019.7,318020.0,254727.0,63293.0,244277.0,10450.0,42.828162,48.8,52.1,56.0,4.947647,25.78,74.147999,796.488617,2022-09-16 14:13:40.574578
1.000001,318694.7,318695.0,255277.0,63418.0,244514.0,10763.0,45.45278,54.4,57.7,62.2,6.719276,17.238,66.289,796.49668,2022-09-16 14:13:41.574578
1.000001,314666.7,314667.0,251858.0,62809.0,241518.0,10340.0,43.550145,53.9,55.7,60.8,8.289709,20.195,68.255,796.441546,2022-09-16 14:13:42.574578
1.000001,319283.7,319284.0,255428.0,63856.0,244861.0,10567.0,34.810979,46.0,50.4,55.3,8.682347,12.445,78.357004,796.620241,2022-09-16 14:13:43.574578
1.000001,312136.7,312137.0,250190.0,61947.0,239887.0,10303.0,14.162603,25.5,28.3,44.5,8.178915,0.135,49.775001,796.98655,2022-09-16 14:13:44.574578
1.000001,312933.7,312934.0,250061.0,62873.0,239767.0,10294.0,9.914966,14.7,16.2,18.3,3.584573,1.888,40.867001,796.545611,2022-09-16 14:13:45.574578
1.000001,302555.7,302556.0,241974.0,60582.0,232031.0,9943.0,8.207723,13.0,14.5,17.9,3.293274,0.03,24.630001,797.190368,2022-09-16 14:13:46.574578
1.000001,304816.7,304817.0,243909.0,60908.0,233970.0,9939.0,15.632365,19.3,20.7,25.1,3.366548,3.823,36.982,796.346732,2022-09-16 14:13:47.574578
1.000001,309884.7,309885.0,248199.0,61686.0,237934.0,10265.0,12.160148,16.9,18.1,20.6,3.961301,2.124,31.231999,796.182124,2022-09-16 14:13:48.574578
1.000001,313075.7,313076.0,250786.0,62290.0,240572.0,10214.0,10.004698,14.9,16.0,18.4,3.467297,2.033,21.1,797.730762,2022-09-16 14:13:49.574578
1.000001,305337.7,305338.0,244375.0,60963.0,234217.0,10158.0,6.768061,10.4,11.7,15.2,2.664082,0.024,22.519,796.907757,2022-09-16 14:13:50.574578
1.000001,300249.7,300250.0,240633.0,59617.0,230827.0,9806.0,11.653655,16.5,17.6,26.0,4.04283,2.626,36.428999,797.65314,2022-09-16 14:13:51.574578
1.000001,314723.7,314724.0,252318.0,62406.0,242184.0,10134.0,14.962083,18.5,19.8,22.8,3.481085,0.034,32.749999,798.410165,2022-09-16 14:13:52.574578
1.000001,308385.7,308386.0,247487.0,60899.0,237650.0,9837.0,9.429552,12.9,14.1,18.4,2.915103,0.031,29.728999,798.501473,2022-09-16 14:13:53.574578
1.000001,310750.7,310751.0,248501.0,62250.0,238397.0,10104.0,6.775814,9.9,10.7,12.6,2.265537,0.028,25.774,797.642368,2022-09-16 14:13:54.574578
1.000001,301810.7,301811.0,241611.0,60200.0,231768.0,9843.0,10.133951,15.1,16.3,19.1,3.635753,1.457,27.481999,797.893155,2022-09-16 14:13:55.574578
1.000001,312253.7,312254.0,249606.0,62648.0,239546.0,10060.0,11.457266,16.4,17.6,19.9,4.109074,0.038,25.428999,798.474648,2022-09-16 14:13:56.574578
1.000001,307502.7,307503.0,245946.0,61557.0,236043.0,9903.0,8.076977,11.5,12.7,15.5,2.672807,0.042,30.815,797.125865,2022-09-16 14:13:57.574578
1.000001,308382.7,308383.0,247046.0,61337.0,237065.0,9981.0,6.498202,9.6,10.5,13.5,2.237711,0.035,22.51,797.020575,2022-09-16 14:13:58.574578
1.000001,296933.7,296934.0,237425.0,59509.0,227986.0,9439.0,11.052588,17.7,19.1,23.1,4.795091,1.622,37.051,798.482691,2022-09-16 14:13:59.574578
1.000001,298350.7,298351.0,239116.0,59235.0,229679.0,9437.0,20.647625,26.7,28.5,32.1,3.914617,8.235,40.130001,798.658659,2022-09-16 14:14:00.574578
1.000001,305449.7,305450.0,244451.0,60999.0,234619.0,9832.0,25.81116,30.9,32.4,38.5,4.531079,12.078,59.723999,797.716913,2022-09-16 14:14:01.574578
1.000001,308340.7,308341.0,246903.0,61438.0,237165.0,9738.0,29.88286,35.6,38.5,45.5,4.575047,14.795,54.446001,798.886563,2022-09-16 14:14:02.574578
1.000001,307529.7,307530.0,246440.0,61090.0,236375.0,10065.0,33.250061,40.5,42.0,45.2,5.020208,15.464,57.755001,798.129744,2022-09-16 14:14:03.574578
1.000001,296201.7,296202.0,237283.0,58919.0,227848.0,9435.0,37.653561,44.9,49.4,64.6,7.19003,19.928001,75.167,797.896326,2022-09-16 14:14:04.574578
1.000001,302902.7,302903.0,242462.0,60441.0,232778.0,9684.0,40.645555,50.4,58.0,68.9,8.323091,20.35,79.260997,797.654581,2022-09-16 14:14:05.574578
1.000001,312388.7,312389.0,250516.0,61873.0,240610.0,9906.0,42.44772,51.1,55.4,65.9,6.99047,22.686999,79.244003,798.03793,2022-09-16 14:14:06.574578
1.000001,306782.7,306783.0,245867.0,60916.0,236247.0,9620.0,42.595505,53.7,62.3,72.5,9.428428,18.081,84.291004,798.654358,2022-09-16 14:14:07.574578
1.000001,306732.7,306733.0,245329.0,61404.0,235581.0,9748.0,43.704429,54.1,56.1,60.4,7.793115,22.015,75.370997,797.817739,2022-09-16 14:14:08.574578
1.000001,317491.7,317492.0,254594.0,62898.0,244580.0,10014.0,42.379868,52.8,55.5,61.7,8.005769,18.045999,74.097998,798.665766,2022-09-16 14:14:09.574578
1.000001,312460.7,312461.0,249793.0,62668.0,240015.0,9778.0,39.946584,50.9,53.1,59.3,7.64325,18.7,66.697001,798.562009,2022-09-16 14:14:10.574578
1.000001,321561.7,321562.0,257682.0,63880.0,247642.0,10040.0,35.370451,47.2,51.9,56.8,8.628004,15.426,65.383002,799.032459,2022-09-16 14:14:11.574578
1.000001,287776.7,287777.0,231012.0,56765.0,222306.0,8706.0,26.614058,37.1,40.4,48.8,7.240775,10.948,59.005,800.321814,2022-09-16 14:14:12.574578
1.000001,304744.7,304745.0,244101.0,60644.0,234535.0,9566.0,28.748309,34.6,37.8,40.9,4.523288,14.12,44.941999,798.80048,2022-09-16 14:14:13.574578
1.000001,300133.7,300134.0,240264.0,59870.0,230898.0,9366.0,31.22678,39.7,46.2,51.8,6.383734,13.414,61.709002,799.097668,2022-09-16 14:14:14.574578
1.000001,314336.7,314337.0,251678.0,62659.0,241927.0,9751.0,35.431402,42.5,44.3,49.4,5.61899,18.556001,59.548002,799.091601,2022-09-16 14:14:15.574578
1.000001,307856.7,307857.0,246468.0,61389.0,236915.0,9553.0,40.057592,47.9,51.0,57.5,6.360297,21.260999,66.938996,798.623858,2022-09-16 14:14:16.574578
1.000001,317438.7,317439.0,254069.0,63370.0,244339.0,9730.0,41.711126,48.5,51.1,55.9,5.413328,21.872999,67.607999,800.7122,2022-09-16 14:14:17.574578
1.000001,317022.7,317023.0,253862.0,63161.0,244014.0,9848.0,36.428415,44.7,48.4,52.9,7.184352,13.712,61.043002,799.561912,2022-09-16 14:14:18.574578
1.000001,312452.7,312453.0,250368.0,62085.0,240710.0,9658.0,23.837461,37.7,42.3,49.0,8.447767,5.935,59.046999,800.389634,2022-09-16 14:14:19.574578
1.000001,293065.7,293066.0,234330.0,58736.0,225340.0,8990.0,20.777487,27.4,30.6,36.7,4.751178,8.484,50.058998,800.426714,2022-09-16 14:14:20.574578
1.000001,306035.7,306036.0,244936.0,61100.0,235421.0,9515.0,27.067156,32.4,35.7,44.8,4.899841,15.245,53.093001,800.558971,2022-09-16 14:14:21.574578
1.000001,310590.7,310591.0,248448.0,62143.0,239084.0,9364.0,31.0166,38.6,41.5,51.9,5.679355,15.047,67.635,800.564673,2022-09-16 14:14:22.574578
1.000001,318791.7,318792.0,255123.0,63669.0,245307.0,9816.0,31.963768,39.3,40.8,45.9,5.411095,14.004,56.614999,800.127217,2022-09-16 14:14:23.574578
1.000001,308456.7,308457.0,246980.0,61477.0,237650.0,9330.0,28.854474,38.0,39.9,43.5,5.689265,12.825,53.908002,799.38808,2022-09-16 14:14:24.574578
1.000001,315974.7,315975.0,252750.0,63225.0,243169.0,9581.0,20.67411,28.9,30.1,33.7,6.38211,3.805,39.655,799.582089,2022-09-16 14:14:25.574578
1.000001,309317.7,309318.0,247681.0,61637.0,238349.0,9332.0,9.31346,13.5,14.9,17.4,3.200588,0.034,26.811,800.971883,2022-09-16 14:14:26.574578
1.000001,307567.7,307568.0,246341.0,61227.0,237043.0,9298.0,7.207431,10.1,11.1,13.4,2.263714,0.025,29.689999,800.616105,2022-09-16 14:14:27.574578
1.000001,300557.7,300558.0,240708.0,59850.0,231607.0,9101.0,11.638758,15.6,17.0,31.5,3.969089,2.697,39.951,800.560318,2022-09-16 14:14:28.574578
1.000001,302976.7,302977.0,242575.0,60402.0,233341.0,9234.0,18.655878,22.7,24.8,31.9,3.549173,5.841,43.246999,800.159707,2022-09-16 14:14:29.574578
1.000001,299776.7,299777.0,240005.0,59772.0,231033.0,8972.0,24.961406,31.1,32.9,38.0,4.799321,11.797,47.800001,801.145759,2022-09-16 14:14:30.574578
1.000001,305683.7,305684.0,244418.0,61266.0,235238.0,9180.0,29.710844,35.2,38.2,42.9,4.594322,15.513,52.951999,799.868173,2022-09-16 14:14:31.574578
1.000001,298072.7,298073.0,238372.0,59701.0,229603.0,8769.0,34.542542,41.6,43.5,50.2,5.409466,15.562,61.305001,802.112727,2022-09-16 14:14:32.574578
1.000001,288199.7,288200.0,230757.0,57443.0,222020.0,8737.0,39.589516,47.5,54.7,69.6,7.792274,18.829999,81.410997,800.955962,2022-09-16 14:14:33.574578
1.000001,313641.7,313642.0,250756.0,62886.0,241364.0,9392.0,40.1626,45.9,48.1,55.4,5.179605,22.694999,61.838999,801.015657,2022-09-16 14:14:34.574578
1.000001,320085.7,320086.0,256156.0,63930.0,246640.0,9516.0,42.848251,51.7,54.4,59.0,6.212285,25.706001,67.451,801.865309,2022-09-16 14:14:35.574578
1.000001,300605.7,300606.0,240705.0,59901.0,231717.0,8988.0,48.896896,61.2,69.2,82.9,9.581194,27.106,93.010999,801.136985,2022-09-16 14:14:36.574578
1.000001,298391.7,298392.0,238948.0,59444.0,230170.0,8778.0,53.221136,67.5,80.8,90.3,11.328328,29.104,101.410002,801.879091,2022-09-16 14:14:37.574578
1.000001,296819.7,296820.0,237903.0,58917.0,228963.0,8940.0,56.093043,73.5,84.8,98.3,11.752128,33.195,111.556999,800.549993,2022-09-16 14:14:38.574578
1.000001,288727.7,288728.0,231461.0,57267.0,222976.0,8485.0,61.302966,67.9,121.1,134.9,18.058942,33.612002,143.482998,802.795948,2022-09-16 14:14:39.574578
1.000001,302714.7,302715.0,242460.0,60255.0,233590.0,8870.0,60.868918,70.6,79.6,90.7,8.7598,36.717001,101.007,801.364151,2022-09-16 14:14:40.574578
1.000001,311288.7,311289.0,249214.0,62075.0,240126.0,9088.0,62.699203,71.2,74.6,82.3,7.251613,36.607001,91.691002,800.152427,2022-09-16 14:14:41.574578
1.000001,314588.7,314589.0,251469.0,63120.0,242154.0,9315.0,64.611297,73.1,75.7,81.1,6.701512,40.959999,94.051003,801.041218,2022-09-16 14:14:42.574578
1.000001,321363.7,321364.0,257687.0,63677.0,248263.0,9424.0,66.320274,73.8,76.9,81.7,6.297167,38.082,94.065003,801.926306,2022-09-16 14:14:43.574578
1.000001,319980.7,319981.0,256206.0,63775.0,246846.0,9360.0,68.034486,77.5,80.7,87.4,7.532538,35.298001,97.240001,801.642947,2022-09-16 14:14:44.574578
1.000001,313025.7,313026.0,251007.0,62019.0,241853.0,9154.0,69.211172,81.6,85.3,91.5,10.680704,27.558999,106.067002,802.62209,2022-09-16 14:14:45.574578
1.000001,317549.7,317550.0,254023.0,63527.0,244609.0,9414.0,69.743789,82.0,85.8,90.6,10.568049,35.121001,103.675999,802.235286,2022-09-16 14:14:46.574578
1.000001,320580.7,320581.0,256608.0,63973.0,247289.0,9319.0,67.889097,82.3,85.2,91.5,12.148732,29.405,99.756002,802.000791,2022-09-16 14:14:47.574578
1.000001,325967.7,325968.0,261122.0,64846.0,251746.0,9376.0,50.034198,76.3,79.5,88.4,18.006241,10.719,96.106,803.399078,2022-09-16 14:14:48.574578
1.000001,307719.7,307720.0,246645.0,61075.0,237770.0,8875.0,23.788253,29.9,31.1,34.6,4.407999,11.218,40.543001,801.277743,2022-09-16 14:14:49.574578
1.000001,308106.7,308107.0,246787.0,61320.0,237772.0,9015.0,24.585849,30.7,32.3,36.6,4.778068,10.152,46.773002,801.943664,2022-09-16 14:14:50.574578
1.000001,307587.7,307588.0,246640.0,60948.0,237726.0,8914.0,22.101429,28.1,29.4,33.6,4.135302,9.048,54.005001,802.474805,2022-09-16 14:14:51.574578
1.000001,315217.7,315218.0,252240.0,62978.0,243016.0,9224.0,15.731861,21.4,23.8,27.1,5.166554,0.029,36.69,802.554742,2022-09-16 14:14:52.574578
1.000001,304737.7,304738.0,244012.0,60726.0,235012.0,9000.0,9.437586,13.8,15.3,18.0,3.151933,1.473,24.385,802.593717,2022-09-16 14:14:53.574578
1.000001,308609.7,308610.0,247068.0,61542.0,238361.0,8707.0,12.892526,16.5,17.7,22.3,3.391035,2.421,41.997999,802.036443,2022-09-16 14:14:54.574578
1.000001,307261.7,307262.0,245812.0,61450.0,236958.0,8854.0,10.406951,14.5,15.9,19.3,3.400199,2.052,47.440998,802.443005,2022-09-16 14:14:55.574578
1.000001,309928.7,309929.0,247957.0,61972.0,239017.0,8940.0,8.739344,12.7,13.9,16.7,3.03701,0.027,29.030001,802.175978,2022-09-16 14:14:56.574578
1.000001,303605.7,303606.0,243008.0,60598.0,234460.0,8548.0,9.068286,13.8,15.2,21.2,3.550981,0.029,33.378001,803.411937,2022-09-16 14:14:57.574578
1.000001,306861.7,306862.0,245961.0,60901.0,237199.0,8762.0,16.073901,19.3,21.4,25.2,3.058864,5.527,31.617999,803.549778,2022-09-16 14:14:58.574578
1.000001,307693.7,307694.0,246256.0,61438.0,237436.0,8820.0,17.375613,20.2,21.6,25.3,2.752816,4.763,30.576,802.664195,2022-09-16 14:14:59.574578
1.000001,303971.7,303972.0,243295.0,60677.0,234773.0,8522.0,18.439375,21.6,23.4,27.8,2.896562,8.534,47.077,802.611714,2022-09-16 14:15:00.574578
1.000001,304358.7,304359.0,244539.0,59820.0,235847.0,8692.0,22.113824,27.9,29.5,33.0,4.040317,7.912,44.87,802.479298,2022-09-16 14:15:01.574578
1.000001,297083.7,297084.0,237676.0,59408.0,229194.0,8482.0,29.109295,35.2,38.1,43.7,4.919078,14.273,54.069001,802.279679,2022-09-16 14:15:02.574578
1.000001,299780.7,299781.0,239698.0,60083.0,231264.0,8434.0,33.568908,41.1,43.1,51.7,5.545732,18.402001,66.027001,802.631019,2022-09-16 14:15:03.574578
1.000001,301345.7,301346.0,241317.0,60029.0,232839.0,8478.0,37.770251,46.0,51.1,60.7,7.067506,21.608001,75.037003,803.153363,2022-09-16 14:15:04.574578
1.000001,299219.7,299220.0,239697.0,59523.0,231291.0,8406.0,41.803863,52.5,62.9,70.7,8.692452,23.279,82.823999,803.289866,2022-09-16 14:15:05.574578
1.000001,314277.7,314278.0,251673.0,62605.0,242640.0,9033.0,42.522949,50.1,53.1,58.9,5.95015,20.905999,76.462001,803.080934,2022-09-16 14:15:06.574578
1.000001,301586.7,301587.0,241626.0,59961.0,233045.0,8581.0,45.906154,55.5,64.6,76.8,9.46793,18.642001,98.479003,802.136769,2022-09-16 14:15:07.574578
1.000001,313238.7,313239.0,250562.0,62677.0,241892.0,8670.0,47.194753,55.7,58.4,64.1,7.45888,24.789,72.113,804.279771,2022-09-16 14:15:08.574578
1.000001,322622.7,322623.0,258719.0,63904.0,249623.0,9096.0,49.390577,57.1,59.8,64.2,6.809923,22.975,72.301999,803.670913,2022-09-16 14:15:09.574578
1.000001,319945.7,319946.0,256266.0,63680.0,247242.0,9024.0,44.069305,55.7,59.7,64.9,9.721457,15.737001,73.545001,802.527604,2022-09-16 14:15:10.574578
1.000001,294389.7,294390.0,235635.0,58755.0,227432.0,8203.0,39.912659,54.5,59.4,69.5,10.921806,18.913001,108.608,804.025684,2022-09-16 14:15:11.574578
